日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-03-31,-0.0186,-0.0093,-0.0093,-0.0126,2.6837,2.25,-0.0187,0.5863,0.5445,,-0.4056,16.9472,-0.4064,-2.371,-3.0405,82.8353,-2.8998,-1.8598,-0.693,-0.4056,17.1647,19.2742,13.0308,-698.5118,-0.1162,,40304132.03,-0.41,0.0,0.0,-2.6298,-345.9635,1.8735,0.9865,0.685,131.3869,123.2877,0.73,,0.1401,642.3983,0.2563,351.151,0.2382,1.5499,1.1237,37.4614,-80.1936,0.2321,58.5235,4.5283,,70.8714,71.409,7.1819,,76.9343,68.3442,242.3116,,41.4765,1700417488.7,-0.0292,-0.0041,,-0.0098,-1.151,,,,211998182.49,0.0,0.0,,,,,,,,,,,,
2009-06-30,0.0138,0.0063,0.013,0.0063,2.6611,2.25,-0.0562,0.5849,0.5468,,0.2859,17.0772,0.2938,1.4302,0.8762,82.5027,0.9648,77.921,29.2814,16.1422,17.4973,16.7465,112.229,1197.9845,2.0096,,90578944.24,0.58,0.58,2326255.16,-14.7947,-76.839,0.1478,1.1748,1.4009,128.4888,112.9305,1.5939,1.2328,0.3045,591.133,0.5468,329.188,0.5335,1.5525,1.1464,33.2472,197.9577,0.331,55.128,6.7041,232.65,81.3961,69.6966,10.8425,59.9101,78.1724,78.6497,223.8023,23.6957,44.872,1789940013.62,-0.0393,-0.0116,-4.069,-0.0259,-3.1737,,,,220351797.72,,,,19043720.65,7589500.39,28800888.64,,15070424.81,1608662.72,,,10544268.73,1486862.28,9492711.6
2009-09-30,0.0731,0.0616,0.0616,0.0518,2.7204,2.3,-0.0293,0.5849,0.5953,,1.5049,18.0712,1.5513,3.7437,3.158,81.509,3.3056,7.3104,2.6872,1.5049,18.491,16.8007,80.6838,488.9153,0.1594,,148190838.41,2.68,,,-12.3779,-17.2477,0.845,2.0307,2.1508,125.5347,114.5962,2.3561,,0.4693,575.325,0.8503,317.535,0.8157,1.5688,1.1255,25.3987,320.8651,0.3285,56.0014,6.6619,,78.5669,70.3243,10.6313,,78.69,75.5606,229.4305,,43.9986,1801289937.31,-0.0133,-0.006,-0.4015,-0.0137,-1.6945,,,,234848179.7,,,,,,,,,,,,,,
2009-12-31,0.1115,0.1,0.1,0.06,2.7619,2.34,0.25,0.5891,0.6202,,2.2201,20.062,2.3251,4.5249,3.1295,79.5362,3.7137,88.5613,32.0653,17.6402,20.4638,18.0157,90.0187,452.6299,0.0228,,223267420.13,4.25,4.33,23146958.38,-8.47,1.0142,2.2273,9.9294,3.2479,110.8409,116.7921,3.0824,2.49,0.6261,574.988,1.1405,315.651,1.0986,1.5183,1.0885,38.127,375.7826,0.3412,55.0134,6.446,223.8495,81.7738,72.6567,10.4883,61.4461,81.1701,77.9767,226.6986,24.5761,44.9866,1861607849.11,0.0833,0.0498,2.2434,0.1107,13.6637,,,,246643803.33,0.0,0.0,,25591351.78,13199901.99,26174248.65,,4619896.51,450842.27,,,6250346.65,8898104.42,10667092.26
2010-03-31,0.0649,0.0588,0.0588,0.0527,2.8177,2.4,-0.0678,0.5884,0.679,,1.3738,21.1286,1.3325,10.8738,9.5776,78.5761,9.3512,6.4944,2.3049,1.3738,21.4239,20.5308,96.642,195.4764,0.0962,9.4802,54411441.52,2.45,2.48,,8.2848,,4.991,3.0881,0.7709,116.7467,126.7784,0.7099,1.1258,0.1425,631.5789,0.2551,352.8028,0.2489,1.7819,1.2802,36.9898,696.4725,0.2766,59.6038,6.8457,,67.7746,65.6051,10.3021,,73.14,64.5951,255.2947,0.0,40.3962,1752928708.51,-0.0976,-0.0143,-1.0437,-0.0355,-4.5297,,,,253984673.96,0.0,0.0,,,,,,,,,,,,
2010-06-30,0.1485,0.127,0.127,0.079,2.8803,2.45,-0.0319,0.5884,0.7273,,3.1217,19.1101,3.0379,10.9324,9.7148,80.5874,9.6155,94.5384,32.8222,19.8699,19.4126,16.8469,83.3675,178.8504,0.1682,17.4139,109456671.76,5.2,5.29,29099541.15,7.9862,976.267,8.2375,-1.435,1.6042,112.2055,113.0085,1.5928,1.2809,0.3159,569.8006,0.5733,313.9717,0.5475,1.6898,1.1871,27.7709,691.8408,0.2405,60.5379,5.3847,244.5161,65.1859,68.4873,8.1682,59.6492,74.5791,62.5141,259.8101,24.7582,39.4621,1764253767.26,-0.0206,-0.0067,-0.2145,-0.017,-2.0631,,,,275517297.14,0.0,0.0,,18827409.11,11859227.04,24110459.58,,1972484.03,1745357.43,,,2323446.56,6951897.48,13592828.41
2010-09-30,0.1813,0.155,0.155,0.1008,2.9222,2.47,-0.0075,0.5773,0.7666,,3.7879,18.0226,3.6973,9.0066,7.6895,81.6605,7.6355,18.1288,6.2038,3.7879,18.3395,16.2663,84.4394,203.6802,0.0158,,158669419.87,6.26,6.41,,7.3598,147.9868,7.4178,-1.4776,2.5059,107.7457,111.3586,2.4246,,0.4842,557.6208,0.8814,306.3308,0.8354,1.6515,1.137,25.5887,591.6751,0.207,61.0577,4.4515,,63.7796,69.4446,6.7953,,74.5076,61.347,261.3776,,38.9423,1774673783.91,-0.0032,-0.0016,-0.0415,-0.004,-0.4762,,,,288713254.98,,,,,,,,,,,,,,
2010-12-31,0.1552,0.14,0.14,0.06,2.8853,2.45,-0.0667,0.5776,0.7136,,3.1589,16.8566,3.1243,4.9468,3.9944,82.7912,4.7931,99.4382,34.4643,20.246,17.2088,17.4211,161.1923,338.8451,,,202326946.6,5.71,5.82,23203220.79,7.8535,39.2011,4.4661,-2.1699,3.4848,103.3058,106.4805,3.3809,2.6347,0.6518,552.3167,1.1923,301.9374,1.1464,1.5081,1.0537,22.5789,376.0207,0.2385,58.7451,4.3378,235.852,70.2271,72.9579,6.8763,59.3113,78.3452,68.3104,244.1634,24.9076,41.2549,1821213605.46,-0.0206,-0.0136,-0.43,-0.0329,-3.7956,,,,310271923.66,,,,18720463.67,7383709.98,24462587.94,,2811367.9,1869303.98,,,3562332.52,1905960.24,10924584.69
2011-03-31,0.0346,0.0321,0.0321,0.0295,2.9312,2.48,-0.0533,0.5776,0.7457,,0.7006,16.3042,0.7022,4.8366,4.4913,83.4654,4.5249,3.4567,1.1793,0.7006,16.5346,18.2581,139.8221,330.6428,0.2281,,46184190.99,1.29,1.3,,9.9953,-46.7746,4.0303,4.3712,0.8281,108.6825,110.9878,0.8109,,0.1552,579.8969,0.2907,309.5975,0.2627,1.4765,1.0377,20.5149,356.0249,0.2214,59.4091,3.7714,,68.3245,74.7343,5.9693,,79.4786,66.5222,246.9297,,40.5909,1829553143.39,-0.0698,-0.0108,-1.5424,-0.0266,-3.0227,,,,316397231.43,,,,,,,,,,,,,,
2011-06-30,0.1611,0.14,0.14,0.13,3.0321,2.57,0.0508,0.5784,0.8337,,3.2694,17.458,3.2751,10.7761,9.9407,82.1909,9.9587,105.2751,34.7197,21.3604,17.8091,15.987,87.3093,164.4252,0.1731,,104742983.46,5.45,5.56,48835616.13,4.7495,8.488,5.271,3.5866,1.7327,103.8841,106.5278,1.6897,1.3346,0.3289,547.2788,0.6296,285.8958,0.5469,1.3621,0.9378,18.4529,587.2257,0.0122,61.5222,0.1642,252.3994,62.5429,80.2585,0.2661,57.3989,80.4726,60.5181,262.1914,24.3749,38.4778,1827531015.87,0.0314,0.0103,0.315,0.0268,2.7783,,,,360656315.88,,,,11652370.22,4684409.51,26249677.75,,401836.49,1677434.91,,,4100795.61,2815200.49,11843357.99
2011-09-30,0.2036,0.175,0.175,0.157,3.0742,2.6,0.071,0.5784,0.8686,,4.1677,16.9888,4.156,9.3354,8.2575,82.6662,8.5741,20.355,6.6212,4.1677,17.3338,16.5348,94.6887,182.8129,0.0321,,149552087.68,6.72,6.9,,-0.0106,12.2802,5.2019,2.0481,2.4808,108.8359,103.4641,2.6096,,0.4847,557.0456,0.9189,293.8296,0.7967,1.4397,1.0361,21.9555,488.8157,0.0105,62.9447,0.1657,,58.8697,76.8169,0.2625,,77.0191,57.1171,271.5337,,37.0553,1811020503.02,0.0299,0.0145,0.349,0.0393,4.0643,,,,332490973.01,,,,,,,,,,,,,,
2011-12-31,0.2806,,,,3.2013,,0.1338,0.6315,0.9162,,5.44,16.4653,5.5729,9.4408,7.0985,83.0995,8.8874,119.2128,37.2393,23.1147,16.9005,16.6666,100.5458,174.0565,,,192742418.0,9.0038,,,-2.4736,80.8342,10.9524,5.0078,3.433,104.8645,104.4811,3.4456,2.566,0.6271,574.0711,1.1814,304.7232,1.0373,1.4144,1.0342,35.2778,502.3953,0.0103,62.0707,0.1569,258.7435,61.1067,76.7756,0.2521,57.578,76.9696,59.7405,263.602,23.9893,37.9293,1912416563.1,0.0424,0.0259,0.4768,0.0684,7.0245,,,,367896652.61,,,,14299275.95,5129644.18,25726309.0,,1995645.81,845795.76,,,3515457.8,1200998.84,11782916.7
2012-03-31,0.0061,0.0098,0.0098,0.0054,3.1962,2.74,0.0073,0.6315,0.9261,,0.1111,15.5792,0.1144,0.2274,-0.6257,83.8949,0.9018,0.6084,0.1904,0.1111,16.1051,21.0986,2380.4522,6493.2877,1.458,,38974171.11,0.36,0.36,,-11.6844,-82.3981,9.038,11.0433,0.7472,120.4497,116.5501,0.7722,,0.1269,709.2199,0.2375,378.9474,0.2109,1.3368,1.0048,46.5538,109.702,0.0107,58.3362,0.1477,,71.42,77.7372,0.2525,,77.9339,70.186,239.1383,,41.6638,2031596152.21,0.0109,0.0013,1.2043,0.0032,0.3278,,,,384032255.16,,,,,,,,,,,,,,
2012-06-30,0.1187,0.1102,0.1102,0.07,3.2822,2.81,-0.0029,0.6315,1.0014,,2.2478,16.2304,2.2744,7.3627,6.3055,83.2848,7.3197,107.6092,32.7857,20.3779,16.7152,17.2887,118.8246,218.1321,0.2853,,97597174.87,3.92,3.96,25421166.28,0.2254,-26.3334,8.2471,7.1451,1.5669,114.8765,99.8115,1.8034,1.3061,0.3107,579.337,0.5935,303.2856,0.5002,1.4234,1.0259,27.983,349.0335,0.0098,62.155,0.1532,263.4347,60.8882,76.2649,0.2459,56.5478,76.4529,59.5652,264.3286,23.5941,37.845,1958110778.06,-0.0018,-0.0005,-0.0242,-0.0014,-0.1474,,,,390679627.72,,,,65542834.11,6709983.79,22102059.08,,2913914.03,1137768.34,,,4955431.85,1585684.82,11627904.59
2012-09-30,0.1754,0.1502,0.1502,0.1063,3.339,2.85,0.0136,0.6315,1.0414,,3.3661,17.12,3.3831,7.3027,6.4563,82.4612,7.0932,17.5371,5.2522,3.3661,17.5388,17.8198,112.4486,232.8059,0.0275,,156952233.73,5.27,5.36,,4.1437,-13.8438,8.6137,6.6742,2.5136,107.4157,101.4275,2.662,,0.477,566.0377,0.9283,290.8542,0.756,1.4552,1.0088,27.0704,377.4609,0.0098,64.0891,0.1553,,56.0327,76.9863,0.2417,,77.1728,54.4326,280.4106,,35.9109,1931891166.09,0.0055,0.0026,0.0776,0.0073,0.7526,,,,411935829.26,,,,,,,,,,,,,,
2012-12-31,0.2584,0.27,0.27,0.2,3.8564,3.4431,0.0721,1.3172,0.9566,,4.6092,17.2062,5.2106,9.5044,7.8836,82.3509,9.0586,108.8527,28.2268,19.4147,17.6491,17.2718,107.2453,180.9163,,,217682436.01,6.72,9.37,76183772.71,8.0764,10.1585,44.0719,30.016,3.4694,103.7643,99.3844,3.6223,2.7393,0.5752,625.8693,1.0206,352.7337,0.8733,1.9512,1.5468,85.5231,482.5517,,68.7811,,367.8495,45.3889,,,55.8092,58.8241,44.3657,,18.6982,31.2189,2486447861.02,0.0253,0.0129,0.2792,0.0412,4.217,,,,462589154.93,,,,22381207.13,5688569.83,25418915.74,,2769247.88,541419.05,,,1720666.1,2200512.24,11201208.35
2013-03-31,0.0254,0.0288,0.0288,0.027,3.9204,3.47,-0.0762,1.3172,0.9854,,0.4888,15.4584,0.4699,2.8954,2.6742,84.218,3.4753,2.5366,0.647,0.4888,15.782,19.4032,226.2315,513.624,0.2924,,50036791.89,0.83,0.83,,29.3879,398.597,46.7,13.2818,0.7928,113.5217,109.1438,0.8246,,0.1352,665.6805,0.2383,377.6752,0.1877,2.2549,1.6086,64.9782,280.0964,,75.5455,,,32.3706,,,,61.2662,31.5329,,,24.4545,2301428774.83,-0.1044,-0.0147,-3.0046,-0.0601,-6.1649,,,,483456029.46,,,,,,,,,,,,,,
2013-06-30,0.1047,0.1012,0.1012,0.0981,3.9603,3.5061,-0.113,1.2969,1.0398,,1.9027,15.8634,1.8847,6.0252,5.8065,83.5644,6.2013,99.058,25.0128,18.0055,16.4356,16.3309,113.6318,262.06,0.2428,,118750194.89,2.89,2.9,43493309.7,24.4889,5.4671,44.3061,24.6001,1.6993,105.926,94.702,1.9007,1.5984,0.3039,592.3001,0.5261,342.1403,0.4319,2.047,1.5201,57.9634,559.213,,71.985,,372.2918,38.9178,,,54.5612,61.179,37.9779,,19.3356,28.015,2439808135.56,-0.0669,-0.0205,-1.0794,-0.0733,-7.5125,,,,484569302.23,,,,25219778.51,5773844.61,27123572.57,,741299.92,418203.25,,,4066602.52,2642921.42,10470867.44
2013-09-30,0.198,0.1882,0.1882,,4.0828,3.5952,-0.0988,1.2991,1.1268,,3.391,16.2783,3.4599,7.4709,7.2084,83.2481,7.4809,19.8009,4.8499,3.391,16.7519,15.9264,100.049,218.6591,0.051,,191078216.72,5.23,5.32,81506292.22,28.0379,35.0362,46.2379,34.0431,2.6465,102.0215,93.4418,2.8895,,0.4625,583.7838,0.8005,337.2892,0.6668,1.9032,1.4188,54.7697,666.3344,,69.9197,,,43.0212,,,,62.8194,42.1408,,,30.0803,2589567306.49,-0.0373,-0.0169,-0.499,-0.0562,-5.7424,,,,526053108.44,,,,,,,,,,,,,,
2013-12-31,0.3531,0.36,0.36,0.23,4.233,3.7497,-0.1885,1.2856,1.2578,,5.5863,16.6534,5.9206,10.1787,9.8204,82.8808,9.7725,127.4233,30.1021,20.1604,17.1192,15.8794,116.094,164.8864,0.014,,266833654.56,9.5,9.86,100728355.4,26.6482,36.6287,9.7676,12.7302,3.6877,97.6218,91.0355,3.9545,3.4083,0.6058,594.2555,1.0852,331.7361,0.8933,1.6328,1.2283,43.1518,1035.4015,0.014,66.9735,0.2854,394.9713,49.3128,70.5703,0.4243,53.7779,70.871,48.4677,303.5296,16.9565,33.0265,2802978261.34,-0.0522,-0.0298,-0.5339,-0.0903,-9.2691,,,,722793700.09,,,,30481717.78,7072922.36,28197388.25,,1587092.82,1383650.19,,,2689153.71,811715.82,12484629.71
2014-03-31,0.0286,0.0346,0.0346,,4.2604,3.7843,-0.1093,1.2856,1.2924,,0.4477,13.6,0.4498,2.8817,2.7328,86.0011,3.2156,2.8561,0.6704,0.4477,13.9989,16.6987,218.9045,457.7573,0.2139,,53571235.93,0.91,0.92,14571722.23,21.6932,12.5993,8.672,22.9448,0.8093,111.2072,94.8767,0.9486,,0.1399,643.3167,0.2681,335.6956,0.2092,1.6322,1.2431,43.1944,258.7075,0.0493,66.7753,0.9896,,49.756,71.1375,1.4603,,72.1917,49.0019,301.2102,,33.2247,2829488073.09,-0.1231,-0.0171,-3.8281,-0.0516,-5.4005,,,,740882673.78,,,,,,,,,,,,,,
2014-06-30,0.1406,0.1357,0.1357,0.1306,4.2791,3.8427,-0.0085,1.2769,1.3596,,2.1084,14.8012,2.1652,6.5666,6.2898,84.7435,7.0016,111.1451,25.9742,16.6628,15.2565,15.4232,113.2872,224.008,0.3312,,131845075.18,3.53,3.56,57925997.92,18.9946,34.3518,8.0492,21.2431,1.6543,108.8074,88.718,2.0289,1.8497,0.3092,582.1475,0.5903,304.9297,0.4719,1.5202,1.1472,40.8017,493.7628,0.0529,64.1515,0.9466,388.966,55.8811,73.3569,1.454,53.1217,74.4392,55.0469,279.3271,16.4928,35.8485,2958099713.93,-0.0042,-0.0013,-0.0601,-0.0035,-0.3688,,,,779957860.59,,,,21988370.17,12139171.38,26786193.92,,1139545.06,433586.0,,,2940828.4,909922.85,12473391.24
2014-09-30,0.242,0.227,0.227,,4.3823,3.935,-0.0616,1.4198,1.3089,,3.3488,14.6409,3.5726,7.2694,7.0371,84.9061,7.5086,24.1972,5.5216,3.3488,15.0939,14.7906,104.7553,201.1042,0.0204,,209241109.93,5.77,5.88,98042509.65,21.752,22.2025,7.3365,23.7409,2.5378,106.3914,84.2881,3.2033,,0.4758,567.4653,0.8832,305.7065,0.7481,1.4613,1.1359,44.2346,543.2784,0.0503,60.6504,0.8738,,64.8793,73.0651,1.4203,,74.1178,63.5511,256.1932,,39.3496,3204354772.41,-0.0191,-0.0085,-0.2547,-0.0217,-2.264,,,,796509593.06,,,,,,,,,,,,,,
2014-12-31,0.328,0.3,0.3,0.28,4.4706,4.0196,0.1055,1.4313,1.3695,,4.5342,14.8603,4.8395,7.3195,6.7204,84.7125,7.4318,132.3118,29.5958,18.2926,15.2875,15.2593,107.5066,202.2174,0.0151,,290823491.27,7.48,7.73,122189567.81,22.1421,-7.1136,5.613,14.439,3.654,98.5222,85.8594,4.1929,3.8608,0.6512,552.8256,1.2343,291.6633,1.014,1.4381,1.0774,42.0714,497.5994,0.0541,61.8082,0.8729,368.1653,61.7909,75.0584,1.3926,54.9592,76.1184,60.987,262.0013,16.7882,38.1918,3207700859.73,0.0239,0.0146,0.3217,0.0382,3.9615,,,,835239059.16,,,,55253182.5,16294742.83,26757928.96,,9398501.7,590073.36,,,4780254.22,2143986.36,9770669.11
2015-03-31,0.0599,0.063,0.063,,4.5258,4.0794,-0.1004,1.4317,1.4325,,0.7912,12.3259,0.809,4.6415,4.2788,87.2231,5.1476,5.9859,1.3226,0.7912,12.7769,14.2017,150.1973,260.6706,0.1079,,63564665.66,1.54,1.56,25695824.23,30.9197,109.5793,6.2294,18.5721,0.8351,107.7715,86.1821,1.0443,,0.1572,572.5191,0.2936,306.5395,0.2585,1.3916,1.0576,40.9583,358.6693,0.0548,59.8243,0.8346,,67.1561,75.693,1.3759,,76.7489,66.3628,248.937,,40.1757,3354983876.71,-0.0863,-0.0133,-1.6767,-0.033,-3.4135,,,,867956138.55,,,,,,,,,,,,,,
2015-06-30,0.1991,0.19,0.19,0.18,4.6154,4.1662,-0.2293,1.4287,1.5233,,2.3984,12.7212,2.5634,7.464,6.9468,86.775,7.6237,122.7838,26.6032,14.7911,13.225,13.0472,112.9641,169.8785,0.0913,,147333151.2,4.58,4.64,79222643.36,30.0192,41.5722,7.8597,24.4514,1.7732,101.5114,76.8574,2.342,2.1989,0.3362,535.3956,0.6034,298.3096,0.5749,1.3926,1.1113,44.4968,529.5775,0.1359,55.5988,2.2274,397.5043,79.8598,72.4048,3.8519,53.022,75.3054,79.0839,225.0277,13.987,44.4012,3681397267.87,-0.0878,-0.0276,-1.1518,-0.0622,-6.6183,,,,865229496.07,,,,70344889.81,29523557.13,27028319.72,,5026922.49,169233.96,,,4247199.7,1164731.86,10059833.03
2015-09-30,0.293,0.2758,0.2758,,4.7121,4.2541,-0.2304,1.4284,1.6083,,3.7525,12.9273,3.8957,7.2705,6.7958,86.66,7.2589,29.2957,6.2172,3.7525,13.34,12.8685,105.0303,177.91,0.0257,,231371804.25,6.48,6.65,115142957.18,25.2344,21.0705,7.5246,8.0459,2.7301,98.8975,77.3617,3.4901,,0.5367,503.0743,1.0005,269.8651,0.879,1.5098,1.1379,34.2587,562.8408,0.1765,60.3578,3.235,,65.6786,71.8987,5.087,,75.7522,64.9209,252.3652,,39.6422,3462172547.21,-0.0571,-0.0295,-0.7863,-0.0744,-8.208,,,,903103070.74,,,,,,,,,,,,,,
2015-12-31,0.3399,0.32,0.32,0.29,4.7809,4.3079,0.0399,1.4299,1.621,,4.2098,13.4121,4.4413,6.1238,5.3749,86.1593,6.0367,136.0359,28.4543,16.8468,13.8407,13.0456,124.8936,219.8219,0.0145,,334936815.72,7.46,7.69,127549555.97,27.6043,3.6508,6.9392,11.6381,3.689,97.5874,72.6964,4.9521,4.7165,0.7357,489.3299,1.374,262.0087,1.2173,1.4547,1.1219,38.4721,590.7714,0.1768,59.2066,2.988,407.3879,68.9,73.841,4.8042,53.4895,77.5675,67.8326,246.2551,14.5332,40.7934,3581016733.19,0.0071,0.0049,0.1174,0.0121,1.3297,,,,950736237.39,,,,71617443.79,27541871.87,31750941.55,,4981243.69,679078.49,,,2914274.38,12047198.6,8446101.93
2016-03-31,0.0806,0.0711,0.0711,,4.8595,,-0.0993,1.4299,1.6921,,0.9905,14.0653,0.9946,6.2166,5.9115,85.3581,6.1063,8.0648,1.6596,0.9905,14.6419,14.0113,108.6606,226.3781,0.0612,,82382695.49,1.6236,1.64,29901920.49,13.577,34.7306,7.3732,7.628,0.7731,116.4144,78.3426,1.1488,,0.1629,552.4862,0.2977,302.3178,0.274,1.5065,1.1843,39.2045,524.7293,0.1593,59.6827,2.9632,,67.5527,71.3014,4.7302,,74.8415,66.5051,249.2229,,40.3173,3610902009.31,-0.0752,-0.0122,-1.2316,-0.0303,-3.3213,,,,907388294.19,,,,,,,,,,,,,,
2016-06-30,0.2481,0.2237,0.2237,0.211,4.9834,4.5004,-0.2182,1.4322,1.8118,,3.0097,14.7912,3.041,9.628,8.9049,84.711,9.2732,132.1315,26.5146,16.0264,15.289,14.1148,100.3024,154.6723,0.1688,,175523204.5,4.97,5.06,93564421.46,2.4609,24.6284,7.9728,-0.682,1.5854,113.536,78.5135,2.2926,2.3127,0.3279,548.9478,0.6091,295.518,0.5481,1.4154,1.102,31.2092,828.5546,0.0687,60.4439,1.0803,436.956,65.4428,75.4054,1.7559,51.5199,76.7532,64.4481,254.0021,13.8329,39.5561,3656290543.63,-0.0816,-0.0265,-0.8795,-0.0669,-6.9892,,,,977608392.38,,,,59289229.35,36998822.97,41986251.78,,2057351.72,401636.49,,,4371407.53,11653039.33,6768669.24
2016-09-30,0.39,0.3529,0.3529,,5.1575,4.6305,-0.0878,1.4322,1.9409,,4.5676,15.2847,4.6953,9.8655,8.9752,84.2442,9.435,39.0034,7.5625,4.5676,15.7558,13.9273,91.5589,157.0618,0.0198,,280213150.27,7.62,7.89,144742737.26,2.4309,33.1371,9.453,9.3787,2.3237,116.194,78.5021,3.4394,,0.4976,542.6045,0.9203,293.3826,0.8319,1.4243,1.1077,33.355,850.3208,0.0648,60.3989,1.0431,,65.5661,74.7561,1.6977,,76.0471,64.5801,253.7917,,39.6011,3786878457.49,-0.0212,-0.0103,-0.2251,-0.026,-2.7081,,,,1021420449.82,,,,,,,,,,,,,,
2016-12-31,0.4063,,,,5.2164,4.6389,0.1395,1.4371,1.906,,4.6663,15.0519,4.8421,7.3676,6.6833,84.3494,7.1949,40.6301,7.7889,4.6663,15.6506,13.8029,112.8967,206.8831,0.0235,,376948339.81,7.6523,,,0.2822,19.5229,9.1097,7.8294,3.2817,109.6992,83.6995,4.3011,,0.673,534.9183,1.2354,291.4036,1.1297,1.4008,1.0441,34.3183,780.9584,0.0248,59.9096,0.3885,,66.9181,74.8844,0.6442,,75.3699,66.0046,250.413,,40.0904,3861388384.22,0.0247,0.016,0.3434,0.04,4.0925,,,,1018409718.13,,,,44525020.2,37620609.65,46506630.37,,3683454.95,665757.07,,,10099658.63,2376730.26,5746912.25
2017-03-31,0.1195,0.1094,0.1094,,5.3373,4.7508,-0.1557,1.4371,2.0154,,1.3665,15.781,1.3698,9.2542,8.9732,83.4262,8.8285,11.955,2.2399,1.3665,16.5738,15.0155,102.9534,171.8432,0.085,,94768773.65,2.3,2.33,47312251.87,2.5284,48.2364,9.8324,7.4445,0.7883,114.1697,95.2683,0.9447,,0.1552,579.8969,0.2854,315.3469,0.2566,1.4155,1.0623,29.2297,689.3559,0.0245,61.0091,0.3866,,63.91,75.1286,0.6297,,75.6047,63.0203,257.5847,,38.9909,3879716802.04,-0.115,-0.0178,-1.3022,-0.0456,-4.6752,,,,1064609052.11,,,,,,,,,,,,,,
2017-06-30,0.2904,0.2607,0.2607,0.2564,5.4726,4.8666,-0.1513,1.4387,2.1307,,3.0888,15.1538,3.2071,9.7473,9.4071,84.25,9.471,139.0552,25.4091,14.7929,15.75,13.3167,94.4219,158.3758,0.1586,,206026916.39,5.36,5.47,113724151.77,14.5702,17.0148,9.8184,14.0156,1.6529,108.8995,86.6843,2.0765,2.6684,0.3386,531.6007,0.6143,293.0164,0.5736,1.3616,1.0289,32.5081,689.3981,0.0326,58.2188,0.4798,476.2828,71.7658,76.0318,0.8173,51.0856,76.6583,70.6714,240.8748,12.2236,41.7812,4168740269.83,-0.0494,-0.0161,-0.5211,-0.0385,-3.9583,,,,1129961481.85,,,,51494834.65,24201337.03,64946486.49,,2594867.06,225014.64,,,9761775.75,2384369.29,6756656.3
2017-09-30,0.437,0.3894,0.3894,,5.6163,4.9941,-0.179,1.4386,2.2594,,4.5322,14.1576,4.7632,9.2595,8.8185,85.2613,8.9399,43.7005,7.781,4.5322,14.7387,12.5293,92.6346,155.4293,0.0113,,306912216.03,7.8,8.08,166939463.63,18.2473,12.0427,8.8956,12.9188,2.5183,107.2152,80.7271,3.3446,,0.5328,506.7568,0.97,278.3505,0.9025,1.3548,1.0287,27.0594,639.0218,0.0325,58.2469,0.4677,,71.6828,76.6458,0.7966,,77.2613,70.497,241.4316,,41.7531,4276096344.39,-0.0366,-0.0186,-0.4097,-0.0445,-4.5743,,,,1185394507.34,,,,,,,,,,,,,,
2017-12-31,0.5107,0.45,0.45,0.42,5.6834,5.0477,0.0767,1.4367,2.2762,,5.3056,13.7253,5.5714,8.0054,7.8577,85.7201,7.5261,160.2753,28.2006,16.6509,14.2799,12.3717,91.1714,173.804,0.0097,,413030594.2,8.9,9.26,187467526.35,20.1625,25.6929,8.9529,10.549,3.7913,94.9542,78.8799,4.5639,5.8297,0.7403,486.2893,1.346,267.4591,1.2451,1.3992,1.0478,31.9953,579.5207,0.0521,59.0446,0.8199,481.9649,69.3634,74.9387,1.3696,51.9186,75.9793,68.13,246.46,12.2508,40.9554,4268727408.65,0.0113,0.008,0.1501,0.0194,2.021,,,,1150759260.78,,,,74750865.76,19679660.6,63987293.25,,7992264.83,2025924.5,,,4639257.67,6633208.29,7139158.91
