日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2008-12-31,-0.0775,-0.0778,-0.0778,-0.0801,2.0918,1.978,0.1965,0.6489,0.2585,,-2.8856,22.7804,-2.747,-5.1858,-6.0091,76.5814,-6.2453,22.1448,10.5864,8.2494,23.4186,25.034,-23.9217,-429.6011,,,82676105.24,-3.932,-3.74,-23438815.55,-3.4398,-551.5197,-8.9551,-9.1665,2.9522,121.943,268.998,1.3383,4.2376,0.4399,818.3678,0.6155,584.8903,0.5652,3.4639,2.2045,113.4885,-7307.355,,77.9243,,752.1845,28.3297,,,48.1966,34.2066,27.1727,,10.3597,22.0757,785470993.99,0.1585,0.0732,,0.3317,34.5782,,,,13025426.0,,,,26503774.98,11998326.8,,,18919708.04,534946.25,,,841553.58,4162313.05,
2009-03-31,-0.0235,-0.023,-0.023,-0.023,2.1042,1.991,-0.0802,0.6848,0.2354,,-0.8673,24.8925,-0.8717,-10.9523,-13.4635,74.5633,-12.8665,-2.3518,-1.1176,-0.8673,25.4367,38.8421,-11.7745,-199.4564,-0.0237,,13313147.21,-1.17,0.0,0.0,-25.2677,,-6.2591,-7.7657,0.4411,204.0354,478.2147,0.1882,,0.0677,1329.3944,0.0927,970.8738,0.0871,3.4216,2.1517,97.1386,-2348.1146,0.0,77.5998,0.0,,28.8664,35.0649,0.0,,35.0649,27.4148,433.5209,,22.4002,793437912.23,-0.4386,-0.0296,,-0.132,-13.8983,,,,13025426.0,0.0,0.0,,,,,,,,,,,,
2009-06-30,-0.0371,-0.037,-0.037,-0.037,2.1433,2.032,-0.0067,0.7397,0.2217,,-1.3323,23.9136,-1.3571,-6.6484,-7.4983,75.4522,-8.075,27.5906,12.8727,9.9019,24.5478,31.027,-15.6488,-335.8017,-0.015,,32167625.46,-1.814,-1.804,-10694354.81,-25.6588,,-2.9174,-5.4306,1.1591,155.2929,375.626,0.4792,1.7124,0.1681,1070.7912,0.2315,777.5378,0.2171,3.3228,2.109,104.8599,-2174.9874,0.0,76.9214,0.0,828.1082,30.0028,36.5454,0.0,45.2606,36.5454,28.126,428.7944,9.2888,23.0786,815311352.14,-0.0147,-0.0024,,-0.0105,-1.1175,,,,13025426.0,0.0,0.0,,,,,,14799473.97,5734750.19,,,,,
2009-09-30,-0.038,-0.039,-0.039,-0.039,2.128,2.015,-0.0554,0.7252,0.2192,,-1.3788,23.193,-1.3975,-3.9344,-5.0762,76.1157,-4.8355,-3.803,-1.7872,-1.3788,23.8843,28.4793,-40.6258,-559.8929,-0.0146,,53373233.78,-1.951,,,-4.8922,,-1.4659,-4.2109,1.8171,148.5884,319.6023,0.8448,,0.289,934.2561,0.4005,674.1573,0.3728,3.2889,2.1107,97.911,-1123.1331,,77.1486,,,29.6199,,,,37.6021,27.978,,,22.8514,807082419.81,-0.0704,-0.0201,,-0.0878,-9.2978,,,,13025426.0,,,,,,,,,,,,,,
2009-12-31,0.0048,0.0104,0.0104,-0.0792,2.1378,2.028,0.0534,0.6884,0.269,,0.1911,22.4245,0.1849,1.0365,-1.5748,76.8619,0.3974,29.59,13.8413,11.7632,23.1381,26.5213,770.5279,2078.3775,0.1158,,79366816.9,0.51,0.521,-23187889.0,-2.4794,,2.1986,-6.2932,3.3238,108.3098,240.2402,1.4985,4.4393,0.4652,773.8607,0.6264,574.7126,0.572,5.4794,3.9595,229.2332,3343.5674,0.0,84.9858,0.0,801.1229,17.6667,29.1222,0.0,47.8275,29.1222,16.1596,690.4045,10.6083,15.0142,736040123.1,0.0442,0.0212,11.1131,0.1415,15.4651,,,,10873226.0,0.0,0.0,,,,,,1415868.05,5528534.22,,,,,
2010-03-31,-0.0237,-0.026,-0.026,-0.027,2.1006,1.989,-0.0868,0.6749,0.2427,,-0.934,29.3862,-0.9389,-13.2598,-16.1462,70.0574,-16.2614,-2.3744,-1.1303,-0.934,29.9426,46.2345,-8.7419,-189.6632,-0.0235,,12554884.32,-1.32,-1.32,,-20.1166,,-0.1727,-6.2523,0.4221,213.2196,471.451,0.1909,,0.0577,1559.792,0.0761,1182.6544,0.0689,4.7412,3.4073,188.7059,1777.4181,,82.6321,,,21.0183,,,,28.511,19.5115,,,17.3679,743830161.0,-0.5945,-0.0341,,-0.1966,-21.1808,,,,10873226.0,,,,,,,,,,,,,,
2010-06-30,-0.0331,-0.0379,-0.0379,-0.0375,2.0618,1.95,-0.0207,0.6477,0.2311,,-1.3134,27.4556,-1.3154,-6.1216,-6.6676,71.942,-8.1364,25.3182,12.2796,10.0332,28.058,34.8914,-10.9485,-417.4639,-0.0168,6.8977,32723655.24,-1.94,-1.906,-10969862.07,-11.3954,,-3.8035,-9.4368,1.1568,155.6017,326.3826,0.5515,1.5736,0.1617,1113.1725,0.2111,852.6765,0.194,4.5955,3.3392,192.5156,1195.6462,0.0,81.7062,0.0,821.8706,22.3898,27.0042,0.0,46.6999,27.0042,20.7562,562.2718,9.9415,18.2938,738372035.44,-0.0508,-0.0082,,-0.0448,-4.8339,,,,10873226.0,0.0,0.0,,,,,,5712702.77,1292299.02,,,,,
2010-09-30,-0.0267,-0.034,-0.034,-0.0338,2.064,1.949,-0.0559,0.6435,0.2349,,-1.0643,27.904,-1.0632,-2.6772,-2.9385,71.4594,-4.2111,-2.6719,-1.2945,-1.0643,28.5406,31.3654,-20.6735,-1007.4156,-0.0208,,51804694.28,-1.75,-1.712,,-19.3255,,-3.0048,-8.9817,1.6136,167.3277,323.1985,0.8354,,0.2525,1069.3069,0.3299,818.4298,0.302,5.0506,3.6021,191.3257,308.8333,,82.2147,,,21.6327,,,,26.9699,18.7428,,,17.7853,734592514.71,-0.0881,-0.0223,,-0.1253,-14.4564,,,,10873226.0,,,,,,,,,,,,,,
2010-12-31,-0.0103,-0.0215,-0.0215,-0.0558,2.0767,1.958,-0.0013,0.6397,0.2475,,-0.3913,16.5871,-0.3995,0.2026,-0.8163,82.9965,-0.5665,29.3716,14.1432,11.1991,17.0035,16.8563,1092.9786,8163.9259,-0.0543,,87927711.62,-1.1,-1.079,-16318609.14,49.7747,-313.4773,-2.8569,4.2614,4.928,73.0519,134.1882,2.6828,7.1212,0.7052,510.4935,0.9131,394.2613,0.8597,4.1167,2.9346,158.2586,60.3211,,79.1835,,858.3152,26.2889,,,44.3193,26.3696,24.2715,,9.2255,20.8165,767405502.06,-0.0007,-0.0005,,-0.0023,-0.2517,,,,7873226.0,,,,18952188.4,9321274.0,,,3159853.16,708320.0,,,1189065.92,537575.11,
2011-03-31,-0.0229,-0.026,-0.026,-0.025,2.057,1.935,0.0044,0.6429,0.2215,,-0.9001,22.3449,-0.8868,-8.7158,-9.2474,77.2932,-10.1607,-2.2921,-1.1143,-0.9001,22.7068,31.5922,2.8818,-234.6713,-0.0243,,14748833.03,-1.34,-1.331,,54.4935,,-2.0771,0.1732,0.5489,163.9643,313.4796,0.2871,,0.0873,1030.9278,0.1104,815.2174,0.1091,4.5022,3.116,171.0264,890.3526,,80.7759,,,23.7993,,,,26.0841,21.7039,,,19.2241,745118361.53,0.0195,0.0017,,0.009,0.9849,,,,7873226.0,,,,,,,,,,,,,,
2011-06-30,-0.0393,-0.046,-0.046,-0.0453,2.0351,1.913,0.0084,0.6406,0.2014,,-1.477,20.7117,-1.4875,-5.3831,-5.4828,78.8741,-6.4678,28.2881,13.9,10.6346,21.1259,24.849,-2.3227,-369.4702,-0.0415,,36814139.02,-2.41,-2.379,-13266373.89,49.1311,,-1.2946,5.4117,1.4445,124.6106,236.4066,0.7614,2.5835,0.23,782.6087,0.2884,624.1331,0.2955,3.6877,2.5446,142.1083,987.773,,76.508,,891.3715,30.7053,,,41.475,25.6587,28.4853,,8.5832,23.492,778330331.73,0.0139,0.0032,,0.0135,1.4552,,,,7873226.0,,,,24369187.14,5236987.48,,,643517.78,3237691.14,,,944392.21,631490.5,
2011-09-30,-0.0279,-0.0383,-0.0383,-0.0376,2.0373,1.912,-0.0163,0.6314,0.2092,,-1.0341,21.3653,-1.0488,-2.0373,-1.9859,78.1011,-2.7972,-2.7905,-1.3697,-1.0341,21.8989,22.5214,-5.5678,-1036.7398,-0.0584,,62365631.53,-2.0,-1.978,,57.2298,,-1.2947,7.4826,2.3712,113.8664,225.0563,1.1997,,0.375,720.0,0.4664,578.9022,0.485,3.5668,2.4283,128.985,405.1673,,75.5009,,,32.4487,,,,24.3371,30.3108,,,24.4991,789558939.97,-0.0163,-0.006,,-0.0247,-2.64,,,,7873226.0,,,,,,,,,,,,,,
2011-12-31,0.1127,0.0982,0.0982,0.0094,2.3824,2.2664,-0.2088,0.8185,0.369,,3.0859,17.3371,3.7775,4.3937,3.8615,81.842,3.3601,41.5391,17.4358,11.3773,20.0211,12.4757,8.8109,414.7552,0.007,,192780745.2,4.33,4.42,2736734.27,109.7653,,30.0151,57.7723,7.3865,48.7376,74.9734,4.8017,16.271,1.1242,320.2277,1.3485,266.9633,1.5911,2.5983,2.0878,142.2057,-473.9703,,65.2526,,1199.163,53.2505,,,39.6239,21.3654,50.7591,,5.4415,34.7474,1210753000.59,-0.0623,-0.0572,-1.8536,-0.1646,-17.2696,,,,12719444.78,,,,47460669.36,16786757.16,,,6281118.53,3058055.54,,,3596151.71,396571.52,
2012-03-31,0.0165,0.0127,0.0127,0.0072,2.4014,2.2816,-0.1028,0.821,0.3817,,0.4255,15.6205,0.4379,2.2999,1.5057,83.7824,2.018,1.6469,0.6858,0.4255,16.2176,14.1149,33.5327,689.5673,0.0476,,42274485.17,0.56,0.56,,310.0173,,32.3084,72.2658,1.1906,75.5921,85.4214,1.0536,,0.217,414.7465,0.2505,359.2814,0.3412,2.3839,1.903,113.7124,-184.5792,,62.0397,,,61.187,,,,20.6562,58.9507,,,37.9603,1283584141.79,-0.1259,-0.0266,-6.2408,-0.07,-7.2605,,,,12719444.78,,,,,,,,,,,,,,
2012-06-30,0.0649,0.0525,0.0525,0.021,2.4441,2.3199,-0.0256,0.8194,0.4216,,1.5695,18.5477,1.6667,5.2876,4.7409,80.0031,4.0975,36.0533,14.7509,8.7221,19.9969,14.5618,50.7196,365.3363,0.0121,,97380993.5,2.26,2.29,6980246.57,195.3833,,36.1104,76.1146,1.9099,94.2458,90.4614,1.9898,8.1791,0.4068,442.4779,0.4651,387.0135,0.6561,2.2399,1.8393,97.2889,-1440.0626,,59.1293,,1296.8162,69.1209,,,38.93,19.0974,66.9766,,4.5596,40.8707,1370753548.52,-0.0162,-0.0062,-0.3942,-0.0151,-1.5621,,,,7873226.0,,,,54443758.78,7524410.04,,,8384090.07,6511513.19,,,2455519.33,505392.21,
2012-09-30,0.0774,0.0566,0.0566,0.0238,2.4526,2.32,-0.1881,0.8153,0.4257,,1.9352,21.0823,2.024,5.3645,4.7474,77.4456,4.1292,7.7449,3.1578,1.9352,22.5544,17.0824,44.5148,409.3707,0.0101,,131130150.56,2.44,2.469,,113.0826,,36.4367,68.093,2.3872,113.1032,124.0695,2.1762,,0.4902,550.7956,0.5602,481.9707,0.7759,2.3731,1.8939,95.3705,-388.3231,,61.2821,,,63.1797,,,,18.2513,61.0722,,,38.7179,1327193077.28,-0.1003,-0.047,-2.4285,-0.1214,-12.5571,,,,7873226.0,,,,,,,,,,,,,,
2012-12-31,0.0968,0.0662,0.0662,0.0199,2.4858,2.342,-0.49,0.8252,0.4372,,2.3548,22.0141,2.4947,5.5268,4.4655,76.9626,3.6534,34.9972,14.0791,8.5102,23.0374,16.7857,40.2789,420.2921,0.0127,,193501683.17,2.82,2.87,6591145.15,-20.9511,-14.0506,4.3382,12.6351,3.6018,99.95,111.9368,3.2161,14.1195,0.6828,527.2408,0.8355,430.8797,1.089,2.0257,1.6137,81.2194,-368.1402,,60.4461,,1406.1134,65.4367,,,41.1201,36.5964,63.6034,,4.2988,39.5539,1363732339.56,-0.1849,-0.1192,-5.0603,-0.3013,-30.9944,,,,7873226.0,,,,29639328.47,12754135.72,,,4300982.01,5206928.63,,,704250.52,2644560.59,
2013-03-31,0.0069,0.0003,0.0003,-0.0356,2.5225,2.339,-0.1731,0.8219,0.4375,,0.1627,28.4085,0.1652,3.6112,-9.987,70.7947,2.2839,0.6906,0.2738,0.1627,29.2053,39.0936,367.3222,710.7249,0.1134,,28484342.66,0.01,0.012,,-62.951,-58.0694,5.044,9.6851,0.3214,280.0249,300.4005,0.2996,,0.0724,1243.0939,0.0921,977.1987,0.1207,1.9719,1.5156,67.0689,-46.406,,59.4147,,,68.3085,,,,35.117,67.5457,,,40.5853,1407900122.74,-0.5724,-0.0408,-25.0623,-0.1004,-10.1578,,,,7873226.0,,,,,,,,,,,,,,
2013-06-30,0.0875,0.0592,0.0592,0.0229,2.5856,2.3885,-0.256,0.8125,0.5262,,1.8152,24.6454,1.9588,8.6727,4.7028,74.9306,6.9805,32.3275,12.5029,6.7087,25.0694,18.999,44.5882,301.1786,0.0583,,102412880.58,2.48,2.501,7579467.09,-20.853,34.8326,5.7884,16.577,1.2022,149.7255,134.7709,1.3356,7.3087,0.2806,641.4825,0.3635,495.1857,0.4942,1.6787,1.3354,52.3407,-640.9629,,53.6572,,1556.4572,86.3683,,,41.3314,43.6111,85.0411,,3.4474,46.3428,1597983203.58,-0.2043,-0.0531,-2.9264,-0.1146,-11.6417,,,,7873226.0,,,,49050377.48,10544139.86,,,3374959.71,4732060.03,,,1006656.0,2103634.52,
2013-09-30,0.1139,0.0689,0.0689,,2.6154,2.4016,-0.5034,0.8159,0.5359,,2.402,23.3863,2.5732,7.7188,4.8975,76.0629,6.1308,11.3939,4.3564,2.402,23.9371,18.1004,37.5961,319.8894,0.0116,,144129406.87,2.87,2.906,10868928.33,-0.9156,47.1141,6.6382,18.5217,1.7155,157.3885,146.3494,1.8449,,0.4197,643.3167,0.5442,496.1411,0.7286,1.7337,1.3126,42.9981,-745.5441,,55.1377,,,81.3641,,,,42.66,80.0062,,,44.8623,1573011691.98,-0.2709,-0.1061,-4.4184,-0.2366,-24.0588,,,,7873226.0,,,,,,,,,,,,,,
2013-12-31,0.171,0.0949,0.0949,0.0676,2.6632,2.4208,0.1241,0.8092,0.5595,,3.6339,24.5753,3.8789,8.3896,6.2678,74.7157,5.7817,41.2919,15.5046,8.7726,25.2843,16.4685,21.4323,318.7677,0.0098,,241096198.77,3.92,3.98,22420737.08,11.6111,76.6318,7.1381,14.4571,2.8843,124.8136,94.585,3.8061,17.6152,0.6709,536.5926,0.8529,422.0893,1.1491,1.885,1.6275,86.7887,-883.8039,,56.5808,,1673.849,76.7384,,,39.6793,36.5081,74.3922,,3.3803,43.4192,1560889034.45,0.042,0.0264,0.7258,0.0607,6.266,,,,7873226.0,,,,102886497.59,24160771.34,,,12237857.82,1404447.31,,,9063851.93,640132.42,
2014-03-31,0.014,0.0007,0.0007,,2.6764,2.4207,-0.2807,0.8083,0.5602,,0.3033,26.2704,0.3007,5.77,-4.1337,73.0731,3.7896,1.4035,0.5244,0.3033,26.9269,30.4042,168.7977,437.2187,0.1189,,32264894.16,0.03,0.03,-9894299.12,22.4911,103.2416,6.1001,8.9958,0.2996,300.4005,172.4799,0.5218,,0.0794,1133.5013,0.1002,898.2036,0.1387,1.9067,1.6321,67.4053,-668.893,,57.8362,,,72.902,,,,36.1511,71.721,,,42.1638,1534552368.61,-0.758,-0.0607,-20.0029,-0.1439,-14.6257,,,,7873226.0,,,,,,,,,,,,,,
2014-06-30,0.0587,0.0403,0.0403,0.0016,2.6784,2.4408,-0.2031,0.8097,0.5788,,1.1898,27.1862,1.218,8.0458,2.2552,72.3225,6.6302,31.0316,11.5858,6.2881,27.6775,25.6619,75.8344,343.1232,0.1015,1.2858,79841504.17,1.65,1.659,544665.72,-29.3256,-32.8717,3.5892,2.4124,0.7106,253.3071,143.0388,1.2584,5.5775,0.1837,979.8585,0.2345,767.5906,0.3316,1.7112,1.4837,62.6107,-2193.5718,,54.2738,,1690.281,84.2511,,,38.6433,41.6277,83.3492,,3.2109,45.7262,1636532918.78,-0.2293,-0.0412,-3.459,-0.09,-9.0981,,,,7873226.0,,,,69895881.78,15064032.14,,,4220043.41,1130200.45,,,4439629.78,128479.0,
2014-09-30,0.046,0.0185,0.0185,,2.6717,2.4249,-0.0453,0.8157,0.557,,0.9603,28.0661,0.9692,4.9699,0.675,71.3411,3.7721,4.6043,1.7233,0.9603,28.6589,28.2956,98.7499,563.431,0.1265,,113603131.66,0.76,0.762,-7200477.95,-34.3222,-59.5902,2.1521,1.077,1.0677,252.88,173.3102,1.5579,,0.2569,1050.9926,0.3268,826.1934,0.4576,1.7829,1.4928,70.9151,-1276.4792,,55.7242,,,79.4554,,,,39.6289,78.4282,,,44.2758,1589953248.45,-0.0371,-0.0094,-0.983,-0.0213,-2.1601,,,,,,,,,,,,,,,,,,
2014-12-31,0.1101,0.0696,0.0696,0.027,2.7724,2.5126,0.3094,0.7864,0.6017,,2.2436,27.129,2.2904,6.9925,3.7741,72.2356,5.3036,36.7852,13.2683,7.4956,27.7644,22.6133,48.8689,406.3228,0.0145,,186772508.63,2.77,2.82,8945969.72,-29.8241,-35.6278,4.1005,4.2632,2.041,176.3841,105.0022,3.4285,13.4098,0.4319,833.5263,0.5615,641.1398,0.7639,1.7427,1.5691,81.3428,-1144.7348,,56.4925,,1841.7816,77.0146,,,36.8694,44.9763,75.7655,,3.0673,43.5075,1627432298.12,0.149,0.063,2.81,0.1449,14.7295,,,,,,,,46565575.15,53635751.8,,,13271072.51,6794451.07,,,2105346.28,394336.0,
2015-03-31,-0.0127,-0.0175,-0.0175,,2.7537,2.4891,-0.2293,0.7864,0.5842,,-0.2684,31.5507,-0.2636,-3.1989,-13.1576,68.1222,-4.7055,-1.2709,-0.4615,-0.2684,31.8778,44.7084,-263.4958,-871.6275,-0.1259,,28257856.15,-0.7,-0.7,-12451949.47,-27.0767,-190.549,2.8903,2.3403,0.2933,306.8531,211.3668,0.4258,,0.056,1607.1429,0.0754,1193.634,0.0977,1.7894,1.5344,75.4024,324.7793,,58.1471,,,71.9777,,,,44.6648,71.1475,,,41.8529,1570464831.48,-0.8488,-0.0484,,-0.1157,-11.7015,,,,,,,,,,,,,,,,,,
2015-06-30,0.0395,0.0332,0.0332,-0.0233,2.8119,2.5458,-0.1576,0.7864,0.6139,,0.812,24.5018,0.8081,5.0733,1.7185,75.1507,4.4608,30.4957,10.8453,6.2746,24.8493,26.9417,163.1026,471.4488,0.2359,,71885551.43,1.3,1.313,-7722950.14,-0.1005,-32.7876,4.9832,-1.5154,0.9347,192.5752,106.7742,1.6858,5.9715,0.1812,993.3775,0.2469,729.0401,0.3169,1.7324,1.5229,76.3748,-1250.512,,57.8551,,1928.7914,72.8457,,,35.4469,48.1357,71.9849,,2.9996,42.1449,1611732359.31,-0.1782,-0.0324,-3.9945,-0.077,-7.7884,,,,,,,,141667870.64,29756355.26,,,25211915.61,17926845.88,,,2049046.26,681375.46,
2015-09-30,0.0318,0.0152,0.0152,,2.748,2.4963,-0.2932,0.7864,0.5959,,0.6445,23.5593,0.6467,3.0755,0.5837,76.1429,2.2623,3.1846,1.1589,0.6445,23.8571,25.6001,181.4962,750.7186,0.5757,,109976831.51,0.61,0.551,-14252830.15,15.3265,-30.8341,2.8555,3.0597,1.4342,188.2583,110.452,2.4445,,0.2859,944.3861,0.3843,702.5761,0.51,1.688,1.4521,63.5449,-686.4598,,55.6137,,,79.8118,,,,46.4134,79.0258,,,44.3863,1638601708.13,-0.2083,-0.0593,-9.2053,-0.1337,-13.4991,,,,,,,,,,,,,,,,,,
2015-12-31,0.1093,0.0883,0.0883,0.0186,2.8304,2.5746,0.2727,0.7864,0.6627,,2.1638,21.7294,2.1947,5.3547,3.622,77.8392,4.1225,37.7249,13.3284,7.4707,22.1608,20.3305,62.9972,411.5557,0.0893,,190986980.25,3.43,3.47,6152018.12,27.6666,-0.7645,2.0921,2.896,3.1455,114.4492,63.8253,5.6404,18.2318,0.5324,676.1833,0.6875,523.6364,0.9461,1.8568,1.6885,101.7559,2142.6999,,56.0512,,2018.5278,78.4083,,,34.3506,35.3151,77.0665,,2.7768,43.9488,1674562630.89,0.1029,0.054,2.4961,0.1229,12.5034,,,,,,,,62293846.22,17905152.91,,,4414147.76,11869587.06,,,2333911.89,958062.51,
2016-03-31,-0.0032,-0.012,-0.012,,2.8145,2.5499,-0.5639,0.7864,0.6507,,-0.064,23.5087,-0.0636,0.4214,-2.2672,76.0327,-0.627,-0.3193,-0.1135,-0.064,23.9673,25.7759,626.1304,5455.4885,-2.979,,39701528.38,-0.47,-0.47,-7378839.9,88.56,,2.2082,5.3896,0.5395,166.8211,108.8929,0.8265,,0.1014,887.574,0.1264,712.0253,0.1804,1.8623,1.5976,73.7481,59.8924,,56.3918,,,77.3308,,,,34.8278,76.5185,,,43.6082,1655105835.23,-1.1072,-0.113,,-0.2591,-26.1817,,,,,,,,,,,,,,,,,,
2016-06-30,0.0577,0.0325,0.0325,0.0196,2.8466,2.5683,-0.5612,0.7864,0.6683,,1.1441,22.6391,1.1435,5.5844,3.9783,77.0671,4.2922,33.484,11.7627,6.6377,22.9329,17.8157,25.1492,425.9448,0.1116,,100948191.27,1.27,1.265,6497527.2,51.9834,46.2402,1.2358,3.7916,1.4097,127.6867,89.441,2.0125,8.7359,0.2664,675.6757,0.3314,543.1503,0.4737,1.8755,1.5696,71.033,-565.894,,56.4304,,1698.2815,77.2093,,,37.6888,34.411,76.1397,,3.3228,43.5696,1672842743.38,-0.4174,-0.1112,-9.7234,-0.2553,-25.8919,,,,,,,,48311594.01,17497019.33,,,23583531.94,6595811.69,,,3352226.22,790532.51,
2016-09-30,0.0606,0.0256,0.0256,,2.8386,2.5599,-0.7281,0.7864,0.6613,,1.1576,21.0827,1.1781,4.2012,2.918,78.632,3.0646,6.056,2.1335,1.1576,21.368,17.827,33.9765,518.7171,0.1024,,138156727.07,1.0,0.903,3362413.68,40.3807,90.1656,3.295,5.8705,1.9603,137.734,97.7376,2.7625,,0.3844,702.3933,0.4765,566.6317,0.6972,1.7928,1.4726,60.7305,-580.4282,,54.2608,,,84.2952,,,,34.8037,83.3829,,,45.7392,1734796358.85,-0.3684,-0.1392,-12.0227,-0.3043,-30.7617,,,,,,,,,,,,,,,,,,
2016-12-31,0.207,0.1741,0.1741,0.0948,2.9263,2.661,0.268,0.7864,0.8018,,3.9947,21.7865,4.0467,7.6749,6.2374,77.9155,6.0585,49.4662,16.9041,9.5442,22.0845,16.6011,38.8801,299.3916,0.0233,,246896174.95,6.54,6.58,31448910.33,28.9349,89.4866,3.3872,2.6371,3.9367,91.4472,53.9965,6.6671,22.4773,0.6679,539.0028,0.8084,445.3241,1.1873,1.9634,1.7709,109.3889,-4096.2882,,56.4608,,1785.9511,77.1139,,,36.2925,26.6041,76.6561,,3.1614,43.5392,1718723098.49,0.0784,0.0517,1.2945,0.1188,11.9476,,,,,,,,51438273.12,23167678.53,,,15070167.54,2439401.5,,,1877263.57,825770.63,
2017-03-31,-0.0403,-0.0432,-0.0432,,2.886,2.6178,-0.6781,0.7864,0.7586,,-0.8239,23.5016,-0.7997,-7.4086,-10.7551,76.3371,-9.2158,-4.0271,-1.3954,-0.8239,23.6629,34.2567,-31.074,-286.4175,-0.1195,,34055906.39,-1.65,-1.49,-16715235.17,-14.1944,,2.54,-2.0622,0.4309,208.8652,145.255,0.6196,,0.0868,1036.8664,0.1022,880.6262,0.1504,2.0774,1.7546,88.699,1471.7818,,59.0417,,,69.3718,,,,25.5505,69.2302,,,40.9583,1620974037.88,-1.5517,-0.1387,,-0.3387,-33.9378,,,,,,,,,,,,,,,,,,
2017-06-30,0.0088,0.0004,0.0004,-0.0091,2.8547,2.6084,-0.8894,0.7864,0.7492,,0.174,22.7537,0.1718,1.9606,1.1157,76.9733,0.5659,30.1337,10.5557,5.9601,23.0267,18.8569,46.5252,1207.6003,3.1936,0.4303,117291304.67,0.01,0.0143,-3003336.36,15.604,-84.7593,0.2848,0.2254,1.2423,144.8925,69.0449,2.607,9.7278,0.3036,592.8854,0.3566,504.7672,0.5378,1.9612,1.7402,70.0417,-493.5125,,56.4639,,1833.0425,77.1043,,,34.7413,26.0094,77.0431,,3.0803,43.5361,1676612653.11,-0.5722,-0.1759,-101.1136,-0.4041,-40.4392,,,,8244152.0,,,,66194956.96,20310526.97,,,9579393.79,6997239.36,,,2201198.41,429170.63,
2017-09-30,0.0123,0.0011,0.0011,,2.8582,2.6091,-1.1968,0.7864,0.7488,,0.2334,23.0306,0.2349,1.8295,1.1128,76.7951,0.5863,1.226,0.4289,0.2334,23.2049,19.931,42.6798,1299.1048,1.9429,0.517,159700289.92,0.04,0.037,-260305.35,5.8168,-79.756,0.6922,0.4223,1.5668,172.3258,93.4191,2.8902,,0.4007,673.8208,0.4654,580.1461,0.723,1.9125,1.6288,58.8337,-266.7849,,54.4066,,,83.8012,,,,23.5324,83.8012,,,45.5934,1742122427.92,-0.5724,-0.2278,-97.6238,-0.4997,-49.968,,,,8356961.49,,,,,,,,,,,,,,
2017-12-31,0.08,0.0311,0.0311,0.0198,2.9107,2.6391,-0.2517,0.7864,0.773,,1.3774,18.7337,1.4554,2.8851,2.7068,81.058,1.763,37.736,12.9644,6.5001,18.942,14.2179,2.1872,680.0415,0.2866,0.1737,281762961.05,1.18,1.16,6576160.83,32.719,-61.3785,-0.531,12.0132,3.7134,96.9462,44.0049,8.1809,28.4897,0.8255,436.0993,0.9516,378.3102,1.554,1.7729,1.6115,75.7634,-1149.1323,,50.1379,,1883.4332,99.4501,,,34.1956,23.2639,99.3775,,2.662,49.8621,1925196754.56,-0.0555,-0.0434,-3.1481,-0.087,-8.7024,,,,7868343.56,,,,107229989.24,34867791.12,,,8454877.76,3452996.56,,,1804082.65,790222.41,
