日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-12-31,0.7164,0.6262,0.6327,0.6314,6.9965,6.23,0.3913,2.8642,1.8838,,4.8308,14.7637,5.2371,5.573,5.2575,84.9889,4.389,231.2834,33.057,15.5952,15.0111,9.5195,0.9458,279.5748,0.0338,,289192235.36,10.15,10.97,75762075.73,-7.0379,46.6787,11.3474,18.3661,20.5985,17.477,76.126,4.729,4.7243,1.1932,301.7097,1.8613,193.4132,2.4583,1.6762,1.1363,70.1453,690.9762,0.0,47.1766,0.0,180.2284,111.9693,71.869,0.0,70.8601,71.869,83.5815,241.3655,26.176,52.8234,1779651568.98,0.024,0.0264,0.5462,0.05,6.6919,,,,13080593.0,0.0,0.0,,,,5338299.21,,643717.92,,,,,,1560143.75
2010-03-31,0.2984,0.268,0.268,0.269,7.1625,6.37,-0.1427,2.9024,1.9672,,1.9775,16.8949,1.9982,7.8443,7.322,82.9843,5.9511,29.8401,4.1662,1.9775,17.0157,9.5728,-0.7171,232.3944,0.6151,,102023278.28,4.2,4.213,,21.8248,110.5152,14.1763,26.9829,3.3096,27.1936,67.5017,1.3333,,0.3358,268.0167,0.5073,177.4098,0.7095,1.6712,1.154,55.4051,1113.1622,,47.4671,,,110.6724,,,,71.0244,83.5631,,,52.5329,1817238792.84,-0.0285,-0.0095,-0.4782,-0.018,-2.384,,,,13080593.0,,,,,,,,,,,,,,
2010-06-30,0.3427,0.339,0.339,0.344,7.9538,7.275,0.054,4.0758,1.7579,,2.5678,15.2939,2.6135,5.4934,5.2417,84.5286,4.0706,185.1273,23.2753,13.8709,15.4714,9.2173,-1.5919,296.4157,0.1345,,177914608.99,4.16,5.437,42429618.26,15.1568,4.4129,41.0062,19.0299,6.2845,28.6419,70.7158,2.5454,2.538,0.642,280.3738,0.9677,186.0081,1.2002,1.6573,1.1259,54.6852,903.6237,0.0,59.595,0.0,243.7572,67.7994,56.0553,0.0,68.3844,56.0553,67.4247,237.4433,24.4485,40.405,1844102835.46,0.0064,0.004,0.1577,0.01,1.0075,,,,13080593.0,0.0,0.0,,,,8030023.16,,796750.52,,,,,,882459.78
2010-09-30,0.4584,0.41,0.41,0.393,8.0439,7.353,-0.2862,4.0758,1.8259,,3.5458,12.9727,3.5524,4.6871,4.4242,86.8352,3.7181,45.8413,5.6989,3.5458,13.1648,8.213,6.1477,290.6049,0.0458,,220995193.45,5.17,6.797,,13.1818,-8.6017,38.4502,-0.1584,8.9798,30.0675,66.0939,4.0851,,0.9554,282.6041,1.4462,186.6962,1.7463,1.7587,1.2438,53.536,879.1929,,62.2191,,,60.7223,,,,54.5915,60.3445,,,37.7809,1786332209.56,-0.0232,-0.0221,-0.6243,-0.0586,-5.8956,,,,13080593.0,,,,,,,,,,,,,,
2010-12-31,0.5177,0.4582,0.4582,0.4619,8.0922,7.41,-0.0065,4.0765,1.8729,,3.8736,12.4327,3.9452,4.1156,4.0726,87.3881,3.2407,202.003,24.9628,15.114,12.6119,8.2507,1.3188,315.2723,0.0427,,274435202.36,5.85,6.62,60322838.05,12.6895,-16.7933,33.1747,3.7679,22.2303,16.1941,76.5485,4.7029,4.7221,1.2174,295.7122,1.833,196.3993,2.2551,1.7008,1.0915,51.2408,848.329,,60.546,,238.3655,65.1636,,,69.3228,54.9534,64.7975,,25.4005,39.454,1846707551.43,-0.0004,-0.0005,-0.0126,-0.0012,-0.1246,,,,13080593.0,,,,760620.59,168041.03,519113.66,,1289431.7,,,,114200.0,39533.73,476713.11
2011-03-31,0.168,0.145,0.145,0.143,8.236,7.551,-0.7187,4.0765,2.0014,,1.2304,12.515,1.2435,4.6741,4.4344,87.3697,3.6516,16.7983,2.0396,1.2304,12.6303,8.0806,0.7258,280.1758,0.2753,,79548505.13,1.92,1.936,,5.2587,-35.4128,31.9263,3.806,3.0499,29.5092,72.0923,1.2484,,0.3405,264.3172,0.5081,177.1305,0.5635,1.7056,1.1034,37.508,1033.133,,60.3255,,,65.7674,,,,54.2073,65.4077,,,39.6745,1886403529.05,-0.1562,-0.0526,-4.2784,-0.1327,-13.3414,,,,13080593.0,,,,,,,,,,,,,,
2011-06-30,0.2008,0.172,0.172,0.169,8.1325,7.478,-0.7171,4.0765,1.9223,,1.4255,11.0529,1.463,2.5871,2.4714,88.7199,2.1634,183.7159,22.5903,13.0406,11.2801,8.2634,1.7292,439.4905,0.511,,141767385.78,2.3,2.295,23351089.78,10.2569,-41.4012,2.2468,5.5559,6.8269,26.3663,71.2871,2.525,2.7731,0.6763,266.1541,1.0,180.0,1.1443,1.6278,1.0662,35.191,571.3452,,57.7267,,246.44,73.23,,,66.8512,54.603,72.875,,23.4243,42.2733,1946559554.75,-0.0773,-0.0509,-3.5709,-0.1204,-12.1001,,,,13080593.0,,,,2284688.23,159314.35,509331.34,,0.0,228750.6,,,807637.69,19900.0,500084.84
2011-09-30,0.2624,0.222,0.222,0.22,8.1941,7.529,-0.7454,4.0765,1.9707,,1.9085,10.8336,1.9355,2.3426,2.2572,88.9629,1.9268,26.2406,3.2024,1.9085,11.0371,8.3597,1.2046,474.186,0.2079,,203861837.16,2.95,2.969,,10.4614,-42.7577,1.8673,6.3514,9.3377,28.915,75.4211,3.5799,,1.0045,268.7904,1.4946,180.6503,1.6724,1.6839,1.0372,34.5575,499.4289,,59.5958,,,67.7972,,,,54.2271,67.4449,,,40.4042,1899789243.15,-0.0547,-0.0542,-2.8407,-0.1342,-13.4883,,,,13080593.0,,,,,,,,,,,,,,
2011-12-31,0.3579,0.3071,0.3071,0.2905,8.309,7.63,-0.455,4.096,2.05,,2.6486,10.4512,2.663,2.5671,2.3667,89.3281,2.0324,210.6143,25.3476,15.5877,10.6719,7.9657,6.277,417.4918,0.0656,,254266182.19,4.02,4.1,40141213.16,10.2167,-30.8768,2.6803,1.0945,20.779,17.3252,74.2084,4.8512,5.0949,1.3103,274.7462,1.9568,183.9738,2.1471,1.7476,1.1144,40.6948,502.0204,,61.4958,,236.2471,62.6127,,,66.7967,53.3571,62.5187,,26.0303,38.5042,1866919009.73,-0.0258,-0.0337,-1.2714,-0.0875,-8.7588,,,,13080593.0,,,,5182095.26,239787.6,319442.65,,909821.23,321121.86,,,33986.0,14200.0,478313.11
2012-03-31,0.0892,0.081,0.081,0.081,8.5606,7.71,0.0781,4.096,2.1207,,0.6384,11.0944,0.6491,2.6416,2.5565,88.4952,2.0683,8.9198,1.042,0.6384,11.5048,8.5379,0.6834,431.0051,0.4314,,66109829.73,1.06,1.061,,-6.2528,-46.9007,3.9408,2.3354,2.7918,32.2373,72.9927,1.233,,0.3138,286.8069,0.4622,194.7209,0.5113,1.7736,1.2366,46.5352,403.384,,61.2719,,,63.207,,,,51.2674,63.1157,,,38.7281,1930457981.85,0.0181,0.0056,0.876,0.0144,1.4462,,,,13080593.0,,,,,,,,,,,,,,
2012-06-30,0.1391,0.12,0.12,0.12,8.5305,7.67,0.1905,4.096,2.0781,,0.9721,11.0436,1.0,1.8991,1.856,88.6528,1.5624,202.7024,23.7621,14.1628,11.5832,8.6748,0.5643,595.6301,0.4906,,135876852.31,1.56,1.561,16634238.59,-4.074,-30.7226,4.8935,1.5929,5.5512,32.4254,73.3078,2.4554,2.5767,0.6401,281.2061,0.9361,192.2871,1.0576,1.7228,1.1789,43.4631,328.2175,,59.6022,,251.2926,67.779,,,64.2615,51.1666,67.6874,,23.7183,40.3978,1977565551.91,0.0214,0.0133,1.3689,0.0329,3.2984,,,,13080593.0,,,,9131655.49,2219663.11,1102381.69,,364948.24,613192.43,,,189599.54,21500.0,491113.11
2012-09-30,0.1485,0.125,0.125,0.131,8.6108,7.68,0.329,4.096,2.0837,,1.0603,10.5955,1.0794,1.4042,1.4197,89.0643,1.1363,14.8532,1.7249,1.0603,11.1709,8.8264,-2.314,768.1267,0.2591,,191359377.39,1.63,1.632,,-4.0235,-43.3963,5.0856,1.8878,8.6742,31.1268,71.3795,3.7826,,0.9499,284.2404,1.3968,193.299,1.545,1.7996,1.2644,48.917,265.5286,,61.4662,,,62.6911,,,,50.7754,62.1901,,,38.5338,1935653164.51,0.0252,0.0235,2.215,0.0609,6.1437,,,,20880593.0,,,,,,,,,,,,,,
2012-12-31,0.2408,0.2014,0.2014,0.2044,8.6835,7.7545,0.8461,4.096,2.1528,,1.6847,11.3441,1.732,1.8929,1.8637,88.3052,1.4343,224.5691,25.8616,15.7122,11.9344,9.4559,1.4548,610.826,0.1394,,263130853.14,2.6,2.63,28237559.61,-4.6589,-32.7154,4.5067,5.7811,16.4197,21.9249,80.1157,4.4935,4.9015,1.2075,298.1366,1.7852,201.6581,1.9759,1.7728,1.1699,52.3397,320.7494,,60.755,,260.5471,64.5956,,,62.4388,52.5557,63.1987,,23.3182,39.245,1974846673.19,0.0504,0.0592,3.514,0.1508,15.4182,,,,20880593.0,,,,4895043.47,1713288.73,463670.96,,649754.98,833069.54,,,403123.58,0.0,489913.11
2013-03-31,0.1151,0.097,0.097,0.097,8.7986,7.85,-0.567,4.096,2.2442,,0.7882,13.7175,0.7967,3.9796,3.8087,85.9749,3.0091,11.513,1.3085,0.7882,14.1712,9.9088,0.5043,358.346,0.2916,,72519347.93,1.24,1.248,,-11.281,29.0724,2.7812,4.5515,2.4152,37.264,92.3645,0.9744,,0.2648,339.8792,0.3869,232.6182,0.4377,1.7686,1.1628,43.2632,500.8017,,60.2344,,,66.018,,,,51.7773,64.5938,,,39.7656,2018321967.6,-0.1482,-0.0388,-4.9246,-0.0976,-9.976,,,,20880593.0,,,,,,,,,,,,,,
2013-06-30,0.1179,0.146,0.146,0.143,5.89,5.2182,-0.1544,2.3967,1.4768,,1.211,13.7059,1.224,2.7982,2.6429,85.9279,2.1928,155.6204,26.4211,15.985,14.0721,10.4303,2.3539,506.3952,0.2248,,152725240.07,1.87,1.85,19733347.97,-9.434,27.1072,3.57,2.0314,4.8861,36.8392,86.2771,2.0863,2.3649,0.5582,322.4651,0.825,218.1818,0.9207,1.7472,1.154,44.9593,413.0042,,60.501,,253.3379,65.2866,,,61.7803,54.1272,63.6225,,23.8815,39.499,2017737932.13,-0.0287,-0.0159,-1.3099,-0.0402,-4.1211,,,,30880593.0,,,,1122786.64,1970380.38,1191949.96,,1793628.76,576484.21,,,1442777.49,160800.0,490613.11
2013-09-30,0.1399,0.115,0.115,,5.912,5.2354,-0.0853,2.3967,1.4928,,1.3311,13.8733,1.3961,2.2353,2.0878,85.7371,1.7471,13.987,2.3659,1.3311,14.2629,11.3606,4.1907,636.6465,0.1823,,230197929.23,2.19,2.178,22770351.39,-8.1257,41.2527,2.9866,12.5142,7.3155,36.9079,87.7136,3.0782,,0.7991,337.8801,1.164,231.9588,1.3684,1.6174,1.1159,50.7331,342.4987,,56.2613,,,77.7421,,,,54.7795,76.0268,,,43.7387,2177884587.16,-0.0107,-0.0081,-0.61,-0.0186,-1.8984,,,,30880593.0,,,,,,,,,,,,,,
2013-12-31,0.2291,0.1924,0.1924,0.1773,6.0964,5.3127,0.1346,2.3961,1.5636,,2.0974,13.9442,2.2405,2.7846,2.5233,85.6863,2.1722,172.5795,28.3086,15.7977,14.3137,10.7646,6.6436,517.2087,0.0834,,304836603.97,3.62,3.64,36738411.09,-5.7526,42.734,5.3094,14.6497,14.1133,25.5079,92.6903,3.8839,4.5866,1.0314,349.0401,1.6146,222.9654,1.7749,1.6566,1.0402,40.0632,411.1222,,55.8053,,256.4215,79.1943,,,61.3677,71.2633,65.1536,,21.7631,44.1947,2264156689.23,0.0128,0.0123,0.5875,0.0279,3.3888,,,,41220415.2,,,,2927589.02,799202.2,283058.58,,44935.19,471.24,,,1324686.73,194777.05,1048745.17
2014-03-31,0.0514,0.06,0.06,,6.2932,5.7228,-0.1847,3.3861,1.0951,,0.5798,14.6158,0.6328,4.0115,3.8207,84.9617,2.9887,5.139,0.8166,0.5798,14.9945,10.8129,1.4536,378.7475,0.251,,77121357.51,0.74,1.17,12878415.6,-0.1899,-0.8639,58.8523,34.7533,2.5313,35.5549,99.5685,0.9039,,0.2117,425.1299,0.3323,270.8396,0.3303,2.362,1.7304,99.8747,470.468,,71.0067,,,40.8318,,,,47.017,39.7183,,,28.9933,2719754450.92,-0.1074,-0.0208,-3.5945,-0.0719,-7.3902,,,,31114357.27,,,,,,,,,,,,,,
2014-06-30,0.1195,0.116,0.116,0.108,6.2926,5.7174,-0.0665,3.3861,1.0852,,1.3358,15.7481,1.4641,4.1844,3.7617,83.852,3.2712,119.617,19.0091,13.3695,16.1023,12.077,16.0368,390.6902,0.6301,,176555331.51,1.69,2.663,27731611.53,0.6125,50.0949,58.184,36.0732,5.2436,34.3276,96.0666,1.8737,2.3216,0.4476,402.1448,0.7752,232.1981,0.7019,1.9233,1.2993,60.1266,522.5753,,70.3319,,408.194,42.1831,,,58.8784,63.0184,41.1598,,17.23,29.6681,2745601490.58,-0.0182,-0.0074,-0.5564,-0.0251,-2.5674,,,,31681890.7,273279600.0,,,3280077.98,250732.69,818944.6,,255018.84,44080.5,,,488630.45,1043075.67,621313.11
2014-09-30,0.1078,0.129,0.129,,4.8524,4.4079,0.0092,2.3739,0.8429,,1.6095,15.1584,1.7421,3.3611,3.0461,84.4267,2.5454,10.7759,2.2207,1.6095,15.5544,12.4218,22.1095,463.6875,0.1465,,256007297.36,1.91,3.028,31306325.43,1.7838,48.2924,57.9857,22.6411,7.454,36.2222,91.7712,2.9421,,0.6844,394.5061,1.2063,223.8249,1.0558,2.0078,1.3623,56.5979,437.7616,,72.4755,,,37.9776,,,,63.7744,36.9568,,,27.5245,2670981291.45,0.0022,0.0014,0.0858,0.005,0.5158,,,,20878087.52,,,,,,,,,,,,,,
2014-12-31,0.1784,0.1851,0.1851,0.1414,4.9208,4.4722,0.1786,2.3739,0.9028,,2.6671,14.8653,2.8859,4.195,3.8543,84.7133,3.2674,103.8398,21.1021,15.522,15.2589,11.7083,20.1192,365.9095,0.064,,323837930.95,3.32,3.59,45283430.53,-0.3489,49.8926,55.3667,17.8724,13.949,25.8083,91.8016,3.9215,4.4608,0.8832,407.6087,1.4491,248.4301,1.3503,2.5399,1.8693,59.6346,534.0545,0.0271,73.5566,1.0117,405.6283,35.9498,51.5448,1.3567,58.5177,52.2538,34.3284,358.4134,18.134,26.4434,2668815975.25,0.0327,0.0267,1.001,0.101,11.014,,,,19869324.89,,,,2824999.04,651790.21,222564.39,,172649.46,40422.6,,,3386326.97,1001958.6,1129455.22
2015-03-31,0.0391,0.037,0.037,,4.9916,4.5088,-0.0316,2.374,0.9354,,0.5908,13.4776,0.5875,4.7811,0.2035,86.1233,3.7848,3.9088,0.7831,0.5908,13.8767,14.1252,113.4568,280.0781,0.292,,55527280.78,0.82,0.82,-4302581.72,-21.9197,-1.1214,3.1139,-2.9502,2.0402,44.1133,105.1156,0.8562,,0.1552,579.8969,0.2611,344.6955,0.2084,2.5661,1.8957,46.1673,725.0464,0.0293,75.4435,1.0229,,32.5495,55.8495,1.3377,,56.6067,30.9511,388.3516,,24.5565,2639515752.86,-0.0306,-0.0048,-0.8097,-0.0195,-2.1424,,,,70735435.69,,,,,,,,,,,,,,
2015-06-30,0.0902,0.078,0.078,0.018,5.0351,4.5488,0.1608,2.3737,0.9735,,1.3623,16.6392,1.3551,5.3264,2.776,82.9309,4.1056,100.3929,19.9387,15.1672,17.0691,14.1597,61.7577,320.333,0.1266,,145796370.31,1.71,1.724,7354944.89,-21.8442,-1.9102,4.0207,-3.8248,4.1182,43.7084,100.9025,1.7839,1.8268,0.3301,545.2893,0.569,316.3445,0.4412,2.5424,1.8682,49.166,770.1362,0.0402,76.0692,1.3255,422.5846,31.4593,58.9106,1.7126,56.5964,59.9371,29.8747,399.2285,18.0009,23.9308,2640587493.65,0.0732,0.0243,1.7832,0.1015,11.3523,,,,70550871.64,,,,13107527.57,761407.32,478776.42,,105591.25,42130.77,,,2945784.0,323505.6,2137940.89
2015-09-30,0.077,0.09,0.09,,3.3402,3.0135,0.1362,1.2491,0.629,,1.7526,17.0798,1.7399,4.4737,2.2869,82.4575,3.5277,7.7038,2.3064,1.7526,17.5425,15.2711,63.4556,388.8115,0.0988,,223196342.34,2.2,2.2,8541146.61,-22.6245,7.2376,3.2525,-1.5212,5.915,45.6467,97.6139,2.766,,0.4932,547.4453,0.8601,313.917,0.6597,2.4714,1.8598,47.0868,688.4718,0.0421,75.9887,1.3306,,31.5985,60.7072,1.7209,,61.7702,30.006,388.3926,,24.0113,2630350715.33,0.0624,0.031,1.7678,0.129,14.4304,,,,70221538.67,,,,,,,,,,,,,,
2015-12-31,0.1253,0.1106,0.1106,0.0517,3.3787,3.0583,0.24,1.2486,0.6696,,2.832,17.7698,2.8207,5.5488,3.5899,81.7471,4.4316,76.2534,22.5687,17.2342,18.2529,14.767,45.5129,330.157,0.0821,,300660812.37,3.62,3.64,30919242.82,-22.3324,5.341,2.9926,-0.7928,11.6114,31.004,99.0072,3.6361,3.5809,0.6365,565.5931,1.1367,316.7063,0.8492,2.4035,1.8142,51.6987,790.869,0.0501,76.3632,1.473,438.5309,30.9532,63.7482,1.8924,54.7323,64.9779,29.3788,395.8355,17.4134,23.6368,2647658066.1,0.0849,0.0543,1.9156,0.2295,25.8807,,,,68276295.6,,,,22782445.73,1043150.81,600312.82,,1839361.99,0.0,,,340078.84,313005.35,2125144.22
2016-03-31,0.0245,0.02,0.02,,3.4033,3.0782,0.0136,1.2486,0.6884,,0.535,20.4043,0.544,5.4621,5.087,79.0438,3.9403,2.4481,0.7193,0.535,20.9562,15.6955,9.5322,392.0184,0.4084,,75859764.3,0.65,0.647,10383259.38,-9.7604,-6.0546,2.2697,3.7447,1.9963,45.0834,102.8219,0.8753,,0.1381,651.7017,0.2718,331.1258,0.1832,2.2218,1.6759,69.8984,752.173,0.0506,74.3709,1.4242,,34.4611,64.3899,1.879,,65.623,32.8982,363.5708,,25.6291,2738356680.38,0.0219,0.003,0.5562,0.0116,1.2914,,,,68282978.88,,,,,,,,,,,,,,
2016-06-30,0.0394,0.032,0.032,0.027,2.2581,2.0442,0.0473,0.4991,0.4483,,1.3269,20.1616,1.3315,5.6032,4.7299,79.3062,4.3747,48.3777,21.4243,16.2862,20.6938,15.1533,17.3886,378.7901,0.2266,,163048832.7,1.56,1.554,24337498.29,-7.7048,-1.6555,0.9056,0.9744,4.1993,42.8643,92.1706,1.9529,1.7888,0.3044,591.3272,0.6098,295.1787,0.3995,2.2983,1.7234,83.569,1024.103,0.0457,76.0173,1.2752,457.368,31.549,65.4069,1.6498,52.6303,66.5041,29.9786,388.9374,16.6206,23.9827,2666317159.19,0.0525,0.0159,1.2002,0.0664,7.4025,,,,69403792.68,,,,21438385.72,3073793.69,758757.47,,484290.36,80887.02,,,281064.35,50541.87,2412244.22
2016-09-30,0.0519,0.043,0.043,,2.2706,2.0554,0.0266,0.4991,0.4586,,1.7682,19.0245,1.7636,4.8067,4.2082,80.5023,3.6753,5.1884,2.2851,1.7682,19.4977,14.6032,12.2193,414.1014,0.1721,,241065094.45,2.1,2.103,34317546.46,-3.0346,1.0226,1.9666,0.132,5.9927,45.0548,88.9738,3.0346,,0.4798,562.7345,0.9674,279.0986,0.6242,2.4402,1.7849,42.5166,986.72,0.0448,77.381,1.2909,,29.2307,65.0587,1.6409,,66.144,27.5218,415.8477,,22.619,2633823889.35,0.0189,0.0091,0.5132,0.0401,4.5361,,,,68934906.84,,,,,,,,,,,,,,
2016-12-31,0.0607,0.0495,0.0495,0.04,2.2797,2.0619,0.059,0.4991,0.4651,,2.0327,18.6116,2.0452,4.3728,3.7079,80.6057,3.2393,52.3518,22.9641,17.5299,19.3943,14.4491,16.639,444.1102,0.1274,,313063924.97,2.4,2.41,35864890.39,-0.5843,-27.3318,1.2096,1.2455,12.7857,28.1565,91.9399,3.9156,3.7323,0.6314,570.1615,1.2619,285.2841,0.827,2.3377,1.6962,52.5233,868.6423,0.038,76.3361,1.0818,464.7283,30.9996,64.9864,1.3974,51.4546,65.9074,29.2615,397.6866,16.426,23.6639,2680634630.77,0.0315,0.0197,0.9716,0.0835,9.2913,,,,69045591.38,,,,12836841.03,12316234.8,162704.76,,1817673.94,1124493.66,,,233723.8,136058.09,1591389.78
2017-03-31,0.0208,0.017,0.017,,2.3005,2.0791,-0.0938,0.4991,0.4812,,0.6808,17.5035,0.6881,5.0856,4.8805,82.004,3.8719,2.0774,0.903,0.6808,17.996,12.8488,4.0037,360.9835,0.3721,,84296474.61,0.83,0.829,14348256.1,29.5369,27.2902,1.3951,0.024,2.4912,36.1272,89.955,1.0005,,0.1777,506.4716,0.3547,253.7356,0.2343,2.2759,1.5785,29.3299,1001.8029,0.0374,75.3904,1.0588,,32.6429,64.7339,1.3849,,65.643,30.8429,383.4023,,24.6096,2739013613.12,-0.1749,-0.0307,-4.5165,-0.1249,-13.8545,,,,68876810.03,,,,,,,,,,,,,,
2017-06-30,0.032,0.025,0.025,0.021,2.2863,2.067,-0.067,0.4991,0.4675,,1.0198,15.6879,1.0444,3.503,3.2078,83.7813,2.8527,51.8107,22.6613,16.5315,16.2187,12.1357,11.436,464.3343,0.8802,,157757364.03,1.22,1.212,18796885.93,24.3458,-18.9136,1.25,5.5065,5.1023,35.2782,82.7206,2.176,1.4855,0.3661,491.6689,0.7582,237.4044,0.4907,1.8863,1.3023,25.2061,695.1785,0.0383,72.9505,0.844,224.6459,37.0793,71.904,1.1437,67.6739,72.7359,35.2681,347.8799,32.4735,27.0495,2813138058.97,-0.0598,-0.0214,-2.0976,-0.0791,-8.5958,,,,68746203.35,,,,14743489.29,14927504.47,1591994.48,,972105.45,74148.55,,,519207.4,144846.68,1514614.79
2017-09-30,0.0472,0.037,0.037,,2.2953,2.0788,-0.1039,0.4991,0.4782,,1.4798,15.7083,1.529,3.4852,3.2136,83.6427,2.7446,4.7234,2.0579,1.4798,16.3573,12.3027,9.6685,466.5996,0.1898,,242654733.79,1.79,1.797,28120792.77,21.9099,-8.9631,1.0877,8.7786,7.2595,37.1926,83.9291,3.217,,0.5571,484.6527,1.151,234.5786,0.7523,1.8249,1.2341,31.422,655.773,0.0436,71.9099,0.9309,,39.0629,72.4926,1.278,,73.4311,37.2588,335.0062,,28.0901,2865037192.62,-0.0604,-0.0326,-2.1999,-0.1159,-12.5879,,,,68295327.58,,,,,,,,,,,,,,
2017-12-31,0.0649,0.0523,0.0523,0.0463,2.3124,2.0939,0.0281,0.4991,0.4925,,2.0362,15.14,2.1031,3.4478,3.4222,84.1265,2.7624,57.3856,24.8165,17.9922,15.8735,11.7149,-0.328,454.6952,0.0996,,319494152.14,2.5,2.52,41536939.52,25.4545,6.9827,1.433,6.7989,15.6309,23.0313,83.6684,4.3027,2.9422,0.7613,472.8753,1.5839,227.2871,1.0239,1.7855,1.1697,35.2554,650.1696,0.0073,72.5007,0.1502,208.7793,37.9297,73.5686,0.2067,68.5174,73.721,36.1682,342.0756,34.726,27.4993,2862888622.05,0.012,0.0088,0.4332,0.0321,3.3834,,,,67951849.75,,,,7229771.26,1118204.06,1416876.44,,450895.36,933836.32,,,277302.72,17594.08,1625080.79
2018-03-31,0.0127,0.01,0.01,,2.3187,2.1034,-0.04,0.4991,0.5023,,0.3824,13.9627,0.3907,2.7412,2.6654,85.3287,2.0576,1.2739,0.5494,0.3824,14.6713,11.6853,7.8113,521.2416,0.5079,,77596737.43,0.46,0.457,7493167.69,15.3955,-38.6771,0.7885,9.1719,2.5874,34.784,90.8265,0.9909,,0.1899,473.9336,0.4094,219.8339,0.2674,1.5912,1.0185,25.3433,488.0791,0.0077,69.6011,0.1329,,43.6758,77.1287,0.1905,,77.2759,41.9191,309.1777,,30.3989,2990232819.04,-0.0646,-0.012,-3.1393,-0.0395,-4.1335,,,,68813837.72,,,,,,,,,,,,,,
2018-06-30,0.0585,0.051,0.051,0.038,2.342,2.1249,-0.0137,0.4991,0.5197,,1.7307,14.2126,1.7805,4.8169,4.6941,85.0951,4.2002,60.4226,25.7992,17.8846,14.9049,11.7331,34.7399,302.5611,0.4486,,177597543.8,2.4,2.406,34270829.45,24.2624,82.958,2.4375,7.799,5.7241,31.446,80.4721,2.2368,1.1502,0.4239,424.6285,0.8896,202.3381,0.5982,1.6594,1.1075,40.7042,962.0493,0.0068,69.3222,0.1319,178.3463,44.2539,73.8796,0.1899,70.6418,74.0201,42.5147,315.532,38.8694,30.6778,3032534064.16,-0.0098,-0.004,-0.2339,-0.0132,-1.3797,,,,87937924.79,,,,3922069.09,3338459.66,3329950.66,,243423.75,696775.58,,,142276.27,19244.1,1980080.72
2018-09-30,0.0831,0.072,0.072,,2.3755,2.1463,-0.0009,0.4991,0.5396,,2.4313,14.4299,2.5147,4.5952,4.4561,84.8556,3.8463,8.3055,3.4964,2.4313,15.1444,10.2568,27.2523,327.6932,0.0964,,279685528.14,3.37,3.396,53222200.5,25.4718,75.8392,3.4948,7.0236,9.0197,29.9345,80.6861,3.3463,,0.6538,412.9703,1.3913,194.0631,0.9212,1.6318,1.0442,33.9813,1049.7978,0.0069,69.5389,0.1258,,43.8044,75.5021,0.1806,,75.6387,41.954,313.3457,,30.4611,3066266849.99,-0.0004,-0.0003,-0.0108,-0.0009,-0.09,,,,74364943.73,,,,,,,,,,,,,,
2018-12-31,0.0823,0.0692,0.0692,0.0481,2.3423,2.1432,0.054,0.4991,0.5365,,2.5316,13.8891,2.556,3.3256,3.3182,85.4802,2.8705,64.993,27.7473,19.9882,14.5198,10.3626,30.3362,432.909,0.0756,,357512738.2,3.23,3.26,43207927.92,21.9783,26.7552,1.2941,1.947,19.4305,18.5276,81.0537,4.4415,2.3708,0.8904,404.3127,1.8936,190.1141,1.2322,1.7892,1.1035,43.6229,773.5008,0.0044,72.0364,0.0929,178.5846,38.8187,72.8049,0.1288,69.7952,72.8988,36.9726,341.9835,40.3374,27.9636,2918627990.98,0.0188,0.0166,0.6557,0.0594,6.2541,,,,65503792.91,,,,2032293.22,409667.0,1441849.54,,279425.84,202572.23,,,690514.44,14271.17,1397169.24
