日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2011-03-31,0.2997,0.22,0.22,0.22,5.5616,4.76,-0.1699,0.2483,3.1584,,3.9945,19.5727,4.1219,15.8595,13.4074,79.2613,11.5195,29.966,5.388,3.9945,20.7387,6.3237,3.7155,142.2611,0.0264,,470149689.51,4.64,4.75,,48.9461,29.6967,19.7316,19.5075,4.2143,21.3559,31.8145,2.8289,,0.3578,251.5372,0.4323,208.1888,0.4805,3.3154,2.9276,205.041,-6105.8019,,74.1372,,,34.8851,,,,22.4159,33.9228,,,25.8628,6927109853.1,-0.0653,-0.0227,-0.567,-0.0876,-9.0062,,,,64594495.08,,,,,,,,,,,,,,
2011-06-30,0.759,0.58,0.58,0.57,5.4017,4.72,0.2536,0.2467,3.1189,,10.3712,21.94,10.5738,18.092,14.9176,77.0364,12.9872,103.6205,19.183,14.1583,22.9636,6.7395,3.8295,143.007,0.0444,,1184061128.5,12.32,12.21,530690046.27,30.165,28.5592,15.9567,15.8668,9.593,18.7637,31.6734,5.683,6.8872,0.8142,221.0759,0.9886,182.0757,1.0958,3.2433,2.7824,197.3368,-7491.5867,,73.8065,,667.7174,35.4894,,,74.4816,23.6233,34.4917,,11.0536,26.1935,6758082121.77,0.0434,0.0347,0.3341,0.1323,13.6121,,,,92211298.28,,,,99152204.27,18478693.06,,,8845175.48,61312.05,,,20290012.31,7510125.41,
2011-09-30,1.0675,0.81,0.81,0.8,5.703,4.94,0.2139,0.2467,3.3443,,13.5739,20.9314,14.3266,16.2965,13.8028,78.0862,11.909,106.7542,18.7189,13.5739,21.9138,7.0917,2.4081,149.0725,0.0139,,1732592748.94,16.32,16.93,,21.0998,3.2585,12.3715,16.6044,13.9367,19.3733,34.8693,7.7432,,1.203,224.4389,1.4505,186.1427,1.6345,3.1234,2.6097,169.7079,-4074.3574,,72.5142,,,37.904,,,,22.5408,36.9351,,,27.4858,7262242739.6,0.0239,0.0272,0.2004,0.099,10.1549,,,,91786151.58,,,,,,,,,,,,,,
2011-12-31,1.388,1.07,1.07,1.05,5.9755,5.18,1.2936,0.2272,3.5387,,17.7483,20.4595,18.6827,14.774,12.449,78.5362,11.1068,167.5348,28.037,21.4224,21.4638,8.1744,5.579,157.8781,0.0078,,2360976864.82,20.62,22.09,965425453.2,22.0953,10.4768,13.4838,11.1146,26.061,13.8137,27.0311,13.318,14.8539,1.6821,214.0182,2.0264,177.655,2.2235,3.6571,3.2397,256.6126,-2717.4124,,76.4074,,752.1803,30.8774,,,73.4384,21.2013,29.99,,10.1581,23.5926,7221501810.65,0.1035,0.1654,0.932,0.7011,72.1877,,,,64943342.53,,,,53518845.0,15713959.96,,,18362030.74,524215.97,,,20660504.28,9504512.74,
2012-03-31,0.3501,0.26,0.26,0.26,6.3273,5.44,-0.4108,0.2272,3.7969,,4.1593,18.8774,4.3123,14.6126,12.4959,80.146,11.0873,35.0115,5.5334,4.1593,19.854,6.354,2.0525,147.6802,0.04,,550449673.81,4.74,4.86,,21.3922,16.8374,13.7685,12.2085,4.8859,18.4204,32.6928,2.7529,,0.3889,231.422,0.4609,195.2701,0.5133,3.5086,2.9732,205.3518,-4029.6644,,75.1679,,,33.0355,,,,20.0659,32.1979,,,24.8321,7772804875.98,-0.1301,-0.0488,-1.1734,-0.1965,-20.1652,,,,64232917.01,,,,,,,,,,,,,,
2012-06-30,0.769,0.58,0.58,0.57,6.1096,5.34,-0.0802,0.2272,3.6942,,9.1317,17.9251,9.4692,14.2847,11.5064,81.1515,10.6082,108.9095,17.826,12.9332,18.8485,5.8751,9.5559,142.6773,0.0992,,1199826119.61,10.78,10.65,526840677.38,24.0279,1.3083,13.1057,15.0601,9.4976,18.9522,28.1747,6.3887,9.1102,0.8926,201.6581,1.06,169.8113,1.1996,3.1544,2.6701,173.7164,-3433.9108,,72.5528,,766.6266,37.8306,,,71.3424,21.2365,36.9627,,9.4639,27.4472,7775858258.9,-0.0111,-0.0095,-0.1043,-0.0347,-3.5505,,,,63580955.4,,,,49949303.5,29792365.97,,,16084957.94,543263.99,,,19019221.72,14594864.99,
2012-09-30,1.0988,0.81,0.81,0.8,6.4103,5.57,-0.2448,0.2267,3.9265,,11.7108,17.1087,12.7745,13.0909,10.6198,82.0412,9.6116,109.8842,17.1417,11.7108,17.9588,6.1568,9.6295,146.7644,0.0096,,1806110406.04,14.5,14.95,,27.5348,2.932,12.4027,19.3073,13.3349,20.2476,32.3272,8.3521,,1.3291,203.145,1.5685,172.139,1.846,2.7494,2.2361,128.115,-3966.1283,,68.3176,,,46.3751,,,,21.2067,45.5264,,,31.6824,8664386006.68,-0.0214,-0.0261,-0.2228,-0.0823,-8.3883,,,,62867395.68,,,,,,,,,,,,,,
2012-12-31,1.4777,1.1,1.1,1.09,6.7273,5.8633,1.3185,0.2232,4.1475,,16.6416,17.0479,17.6966,12.2711,10.1083,82.1414,9.3937,183.0378,27.2083,20.6141,17.8586,6.8253,8.913,154.746,0.0005,,2476257416.88,18.8,20.08,1004606446.25,25.8716,6.4577,12.5813,13.5374,26.256,13.7112,22.3622,16.0986,19.3795,1.8839,191.0929,2.2371,160.9226,2.4767,3.5815,3.1727,239.4899,-3603.5699,,75.7639,,811.5272,31.9889,,,70.1508,20.3592,31.1684,,9.336,24.2361,8199108901.11,0.0838,0.1485,0.8923,0.6127,62.8818,,,,64563100.14,,,,45170953.19,20597834.14,,,12815931.38,1836207.25,,,19742552.76,14942541.0,
2013-03-31,0.3541,0.26,0.26,0.26,7.0547,6.12,-0.1523,0.2232,4.4069,,3.8504,20.5218,3.918,15.7582,13.0036,78.7687,11.3437,35.4101,5.0194,3.8504,21.2313,7.315,4.7987,150.0454,0.0027,,591531571.67,4.24,4.33,,-1.1476,1.1384,11.4952,9.2518,3.4832,25.8383,32.8983,2.7357,,0.3454,260.5675,0.4072,221.0216,0.453,3.7516,3.3007,231.555,-3733.6163,,76.7114,,,30.3587,,,,19.475,29.5562,,,23.2886,8491928790.78,-0.0488,-0.0166,-0.43,-0.0711,-7.3021,,,,64069475.72,,,,,,,,,,,,,,
2013-06-30,0.8481,0.64,0.64,0.64,6.8779,6.074,-0.0259,0.2234,4.358,,9.1642,20.2575,9.3539,15.829,13.2439,79.1035,11.5304,123.59,17.9692,13.3543,20.8965,6.4913,3.6843,148.4067,0.0136,,1375894298.18,10.55,10.48,588197672.89,1.4712,10.2929,12.5752,9.9012,7.2527,24.8183,32.9266,5.4667,8.7836,0.8112,221.8935,0.9581,187.8718,1.0813,3.3806,2.8327,182.2251,-3143.7974,,74.3181,,813.1265,34.5567,,,68.566,20.4998,33.7391,,9.1398,25.6819,8545761348.16,-0.0035,-0.0028,-0.0306,-0.0109,-1.1166,,,,63123356.86,,,,62132065.13,35950374.96,,,8477453.43,965035.82,,,29739605.51,8732128.05,
2013-09-30,1.2409,0.91,0.91,,7.2687,6.3464,0.3045,0.2234,4.6304,,12.4253,18.6366,13.1546,14.468,12.009,80.803,10.6532,124.0854,17.0713,12.4253,19.197,6.3229,5.7948,146.9019,0.0035,,2004459839.72,14.39,14.9,825022936.73,1.8831,12.9238,13.3896,6.4303,11.3713,23.744,32.6805,8.2618,,1.2348,218.6589,1.4496,186.2583,1.6644,3.2029,2.6712,170.0766,-2859.5123,,72.7848,,,37.3913,,,,19.6176,36.7708,,,27.2152,9221532438.79,0.0261,0.0305,0.2454,0.112,11.3935,,,,61549392.61,,,,,,,,,,,,,,
2013-12-31,1.6169,1.18,1.18,1.13,7.6267,6.6166,1.5968,0.2234,4.7456,,16.0578,16.4028,17.0663,11.9979,10.022,83.1103,9.0038,201.5498,26.4268,20.0162,16.8897,6.2736,7.7587,152.1218,0.0007,,2719980006.75,17.88,19.07,1046204691.82,14.1626,9.4245,13.3702,13.4027,24.1744,14.8918,20.2587,17.7701,21.5531,1.8955,189.9235,2.2368,160.9442,2.5022,3.5484,3.207,231.1545,-2962.4259,,75.7422,,910.7203,32.0268,,,67.7527,19.958,31.5826,,8.3167,24.2578,9298007432.1,0.0889,0.1586,0.9875,0.6537,66.2918,,,,63749849.38,,,,60754158.14,21146596.99,,,10503695.48,8248640.72,,,70912365.46,10354131.38,
2014-03-31,0.4057,0.3,0.3,,8.1672,6.91,-0.4784,0.2234,5.0439,,3.6708,19.985,3.8417,15.2072,12.4327,79.6473,11.0459,40.5729,4.9678,3.6708,20.3527,7.034,5.9808,150.9708,0.0012,,677841607.08,4.31,4.41,264705119.9,17.6686,14.5799,15.7704,20.1878,3.2715,27.5103,34.5277,2.6066,,0.3478,258.7694,0.4144,217.1815,0.4651,3.2614,2.7562,169.9741,-3031.3357,0.0071,73.892,0.4115,,35.3327,22.7959,0.5538,,22.9229,35.0233,379.2356,,26.108,10206258342.47,-0.1303,-0.0433,-1.1792,-0.1658,-16.9961,,,,63883924.65,,,,,,,,,,,,,,
2014-06-30,0.9421,0.68,0.68,0.67,7.7934,6.7012,-0.0617,0.2234,4.8302,,8.6481,19.1914,8.9882,14.7344,12.2666,80.3994,10.7209,141.3887,18.1421,12.9789,19.6006,6.2727,5.0063,149.5718,0.0179,,1557271251.11,10.22,9.98,620223967.16,19.4699,11.0817,13.3108,17.7106,7.5107,23.9658,28.9291,6.2221,10.4172,0.8384,214.6947,1.0034,179.3901,1.1398,2.9672,2.4879,138.9596,-3585.559,0.0076,71.5402,0.4175,917.2132,39.7815,24.5634,0.5802,64.2985,24.7068,39.3664,348.5167,7.7997,28.4598,10059268296.66,-0.007,-0.0057,-0.0655,-0.0199,-2.041,,,,64356284.65,,,,123664833.76,30421085.2,,,23448085.18,3337203.9,,,67967793.61,28444293.66,
2014-09-30,1.3962,0.98,0.98,,8.2139,6.9947,-0.0913,0.2238,5.1233,,11.8591,17.4591,12.7841,13.0686,10.9686,82.1658,9.6393,139.6173,16.9977,11.8591,17.8342,6.1177,5.7443,150.6851,0.0172,,2335099465.36,13.98,14.3,885095670.82,24.3524,12.5171,13.0045,17.8892,11.5423,23.3922,33.221,8.1274,,1.3263,203.5739,1.5768,171.2329,1.8287,2.8421,2.2329,113.5987,-4059.8796,0.0071,69.769,0.3863,,43.3301,23.5907,0.5507,,23.7214,42.6379,330.5538,,30.231,10871190913.24,-0.0063,-0.0078,-0.0654,-0.0256,-2.6403,,,,26485661.81,,,,,,,,,,,,,,
2014-12-31,1.8105,1.24,1.24,1.19,8.7171,7.2695,1.9036,0.2331,5.3084,,15.7157,16.8088,16.772,11.4916,9.7348,82.8207,8.3763,231.9181,26.6051,20.1309,17.1793,6.7075,5.9915,162.7058,0.0014,,3354900402.7,17.1,18.04,1095833699.82,20.3633,11.9741,14.2964,14.4121,24.0698,14.9565,18.8326,19.1158,22.8423,2.0023,179.7932,2.4053,149.6695,2.645,3.5825,3.1832,225.8848,-3071.068,0.0067,75.6656,0.3948,826.1911,32.1604,23.9063,0.5191,67.472,24.031,30.7048,418.5597,9.1584,24.3344,10638041612.31,0.0881,0.1652,1.0514,0.679,72.3515,,,,25655106.36,,,,141176399.47,33201453.94,,,168205767.05,1692699.0,,,64170401.63,37090943.74,
2015-03-31,0.464,0.35,0.35,,9.1691,7.6149,-1.1028,0.2331,5.6537,,3.7165,21.141,3.8657,16.4472,12.8459,78.4069,11.8046,46.3984,5.0603,3.7165,21.5931,7.9307,10.3942,148.1039,0.0144,,767302370.83,4.53,4.64,315516983.34,7.0082,14.3581,12.2672,12.9509,3.1848,28.2592,45.8155,1.9644,,0.3275,274.8092,0.3972,226.5861,0.4395,3.2843,2.623,148.8014,-3334.5437,0.0063,73.4446,0.3643,,36.157,22.9822,0.4936,,23.0962,34.9209,380.2174,,26.5554,11528063563.46,-0.2806,-0.0883,-2.3769,-0.3327,-34.9388,,,,25757926.15,,,,,,,,,,,,,,
2015-06-30,1.2078,0.86,0.88,0.88,9.4178,8.0011,0.4182,0.7103,5.5628,,7.8877,20.3716,9.0022,16.8419,12.8084,78.9812,12.0506,176.1302,18.7018,11.5029,21.0188,6.9588,12.969,139.6947,0.0519,,1885305521.69,11.05,11.63,808001552.67,14.051,28.1973,20.8435,40.5557,7.0214,25.6359,30.1892,5.9624,9.4664,0.747,240.9639,0.8898,202.2927,1.1053,3.6189,3.1757,216.2475,-5274.2179,0.0048,61.5071,0.2971,886.4946,62.5829,23.3556,0.4806,65.7439,23.4684,38.9236,409.27,6.9382,38.4929,14138872388.75,0.0417,0.0273,0.3463,0.071,11.5523,,,,25933781.62,,,,115667959.43,51260104.45,,,408874200.95,17790712.23,,,80575465.5,23415092.33,
2015-09-30,1.7984,1.32,1.33,,9.9237,8.4549,0.4904,0.7103,6.0116,,11.5735,19.7967,13.2923,15.8893,11.9846,79.6697,11.5957,179.8436,18.1227,11.5735,20.3303,7.4401,14.4655,142.1571,0.0032,,2835171483.33,15.77,17.41,1223718670.57,7.0788,28.8118,20.8157,31.9903,11.095,24.3353,35.1421,7.6831,,1.1463,235.5404,1.3638,197.9762,1.664,4.0174,3.364,232.6096,-10525.1022,0.0045,63.8622,0.2927,,56.5871,22.2771,0.4562,,22.3792,33.8648,453.41,,36.1378,14348916402.27,0.0316,0.0316,0.2727,0.0873,14.7918,,,,25659517.61,,,,,,,,,,,,,,
2015-12-31,2.317,1.68,1.68,1.65,10.3727,8.8063,2.7204,0.2332,6.1757,,14.7638,18.0979,17.0279,12.8206,9.9777,81.4531,9.5586,290.8982,28.0447,18.5356,18.5469,7.6109,13.4778,157.7013,0.0082,,4050933161.12,19.12,22.04,1521992800.0,12.1459,27.9754,18.9928,36.2267,20.601,17.4749,17.1519,20.9889,22.1914,1.7814,202.0882,2.1231,169.5634,2.5396,4.4264,4.1521,325.3212,-22912.0716,0.0044,66.0933,0.2898,918.2969,51.3014,21.932,0.4366,65.6142,22.0282,29.6432,500.4866,7.1974,33.9067,14491851029.56,0.1122,0.1733,1.1741,0.5112,89.8027,,,,25783757.52,,,,119793459.42,39907895.7,,,214648633.91,167841206.15,,,72960470.18,24766288.66,
2016-03-31,0.5077,0.4,0.41,,10.8452,9.2078,-1.2549,0.2417,6.5749,,3.0541,22.0204,3.1419,16.0144,13.363,77.7076,11.3382,50.7697,4.6813,3.0541,22.2924,8.4098,3.1808,159.1673,0.0276,,910492780.4,4.34,4.43,362081972.66,13.9228,9.4214,18.2801,33.1564,2.8084,32.0467,37.4625,2.4024,,0.2771,324.7925,0.324,277.7778,0.4221,4.1111,3.5144,242.3301,69466.1746,0.0042,65.2394,0.2736,,53.2816,21.9494,0.4176,,22.0414,32.3426,465.2054,,34.7606,15350351590.47,-0.2802,-0.0755,-2.4717,-0.2172,-36.2453,,,,24472640.8,,,,,,,,,,,,,,
2016-06-30,0.4815,0.33,0.33,0.33,5.164,4.4825,0.0472,0.1168,2.6671,,5.8937,16.8525,6.0127,11.7507,10.0168,82.8883,8.1635,80.0392,15.4993,9.7961,17.1117,6.56,5.7958,159.8725,0.0332,,1835874129.99,7.46,7.25,605729389.86,17.712,-20.2579,9.666,6.7225,7.1024,25.3435,20.5124,8.7752,10.59,0.7365,244.3992,0.8708,206.7065,1.1398,3.7272,3.3466,234.9294,82177.7707,0.0045,63.2035,0.2783,940.2187,58.2191,25.5845,0.4385,63.2698,25.6972,35.9955,430.8398,6.7222,36.7965,15089356698.35,0.008,0.0058,0.0981,0.0157,2.5733,,,,24432432.6,,,,139057687.8,21758257.55,,,69529328.47,311022300.56,,,80892470.04,35723837.27,
2016-09-30,0.7547,0.51,0.51,,5.5309,4.6595,0.3681,0.1168,2.844,,8.0858,17.1896,8.7855,12.073,10.1912,82.5376,8.5271,75.4695,13.6451,8.0858,17.4624,6.8006,6.3202,158.8866,0.0056,,2809677130.25,10.97,10.72,944065057.35,14.131,-16.0716,11.4692,20.1301,9.1119,29.6316,21.038,12.8339,,1.0303,262.0596,1.2306,219.4052,1.6516,2.9365,2.6601,177.9333,35599.295,0.0045,59.258,0.2437,,68.7536,29.7846,0.4095,,29.9071,47.6938,346.5864,,40.742,17237373084.91,0.0416,0.0394,0.4877,0.0968,14.0747,,,,24354709.09,,,,,,,,,,,,,,
2016-12-31,1.1961,,,,5.9766,4.9788,1.617,0.117,3.098,,12.4385,16.7698,13.6986,12.0342,10.0329,82.8978,8.6241,119.6094,20.0129,12.4385,17.1022,6.6473,7.7724,155.0458,0.0039,,4295382955.97,16.7042,,,14.4319,3.2444,15.2383,22.5455,19.9703,18.0268,14.9643,24.0573,,1.5884,226.6432,2.0753,173.4689,2.4849,2.6822,2.4646,187.7956,35001.1518,,62.1522,,,60.8954,,,,49.4398,41.5535,,,37.8478,17759112589.68,0.1166,0.1682,1.3519,0.4443,65.1108,,,,25986463.21,,,,195926870.1,87718198.95,,,8886298.16,3756489.56,,,56684082.3,40085991.51,
2017-03-31,0.2737,0.21,0.21,,6.2758,5.2683,-0.3592,0.2271,3.2837,,2.7274,15.0092,2.7973,12.5503,11.1711,84.7102,9.2916,27.3689,4.361,2.7274,15.2898,8.3476,4.5828,128.1269,0.009,,823575160.65,4.03,4.15,147934900.0,32.7076,8.753,16.7394,21.777,3.4027,26.4496,26.7809,3.3606,,0.3011,298.904,0.3996,225.2252,0.4828,3.1657,2.7965,167.1207,14255.2457,,62.5406,,,59.8961,,,,30.1973,40.9705,,,37.4594,18693196509.5,-0.122,-0.0358,-1.3126,-0.0956,-13.9718,,,,25760723.96,,,,,,,,,,,,,,
2017-06-30,0.5031,0.31,0.31,0.35,6.0006,5.1215,0.0165,0.2304,3.1333,,5.057,16.0342,5.1647,9.5298,8.5533,83.6672,6.9229,87.3504,14.5569,8.7804,16.3328,6.749,2.1129,185.4741,0.0747,,2170593012.98,6.09,6.11,650680155.29,24.2665,5.3818,17.2095,22.8162,7.8218,23.0126,20.7011,8.6952,13.3392,0.746,241.2869,0.9959,180.741,1.2187,2.8962,2.5835,117.1445,231410.6963,0.0043,60.3182,0.2266,1109.6491,65.7876,32.5026,0.3743,59.3477,32.6247,46.3537,348.2555,5.4358,39.6818,18532180339.52,0.0023,0.0017,0.0328,0.0042,0.5979,,,,41549536.73,,,,166359546.91,113969605.51,,,8580787.9,3957473.12,,,53100254.53,47200288.36,
2017-09-30,0.8992,0.61,0.61,,6.2288,5.2977,0.4035,0.2248,3.4302,,8.7665,16.1888,9.0869,10.9906,9.8824,83.5081,8.1732,89.9152,14.4353,8.7665,16.4919,6.9146,1.5068,162.3545,0.0061,,3317675089.92,11.37,11.8,931014500.0,25.3799,20.1759,13.5972,10.8444,10.8987,24.7736,19.4771,13.8624,,1.1118,242.8494,1.4773,182.7659,1.8103,2.9347,2.6551,120.3865,67145.693,0.0041,60.7296,0.2198,,64.6643,31.471,0.3607,,31.5849,45.709,351.2776,,39.2704,19106671299.75,0.0367,0.0393,0.4488,0.1002,14.2861,,,,43354584.68,,,,,,,,,,,,,,
2017-12-31,1.3089,0.8407,0.8407,0.7419,6.5955,5.5032,1.6274,0.203,3.6527,,12.5037,15.672,13.0883,11.4305,10.2299,84.0149,8.1949,169.2262,25.6578,16.1655,15.9851,6.2912,2.7495,151.3,0.0044,,4663119990.52,15.18,16.16,1374000000.0,16.166,10.3849,11.3137,9.8087,21.658,16.622,14.2491,25.2648,29.5741,1.5971,225.4086,2.128,169.1729,2.5514,3.1645,2.9663,202.5592,375484.755,0.0039,63.004,0.2154,1241.2214,58.72,31.1366,0.3407,58.0928,31.2431,40.6258,375.8186,5.076,36.996,19501053250.66,0.1019,0.1555,1.2433,0.4202,61.2519,,,,53670259.4,,,,135926417.18,96400823.16,,,72178921.26,1576555.04,,,38670052.43,36645144.68,
2018-03-31,0.1598,0.05,0.05,,6.7691,5.5642,-0.5643,0.209,3.707,,1.5051,19.3491,1.5156,7.5189,6.8019,80.3117,5.4397,15.9767,2.3602,1.5051,19.6883,11.014,1.4148,280.7405,0.0191,,1058654198.02,0.98,0.98,183673000.0,-0.2882,-41.6248,7.8614,5.7814,3.1888,28.2238,25.4022,3.543,,0.2786,323.0438,0.3488,258.0275,0.4395,3.1962,2.8911,177.674,2684.4789,0.0039,63.7704,0.2124,,56.8126,32.1188,0.332,,32.2258,39.3132,384.285,,36.2296,19773918269.88,-0.1921,-0.0532,-3.5317,-0.1467,-21.3844,,,,51457449.31,,,,,,,,,,,,,,
2018-06-30,0.4649,0.2028,0.2028,0.3681,6.2967,5.3001,-0.5732,0.2106,3.4398,,4.5386,16.0327,4.4891,7.4623,6.6866,83.7116,5.5591,86.6325,13.7585,8.4569,16.2884,6.808,2.5478,236.6841,0.0161,,2497435784.64,3.83,3.62,685762429.07,15.0682,-7.5999,4.9144,2.9533,8.5938,20.9453,18.5678,9.6942,15.9082,0.8075,222.9102,1.0293,174.8761,1.2973,2.8704,2.5344,138.2805,10927.4738,0.0044,61.4672,0.2201,1210.8916,62.6885,38.0285,0.3569,56.4367,38.1647,43.7401,356.4244,5.0762,38.5328,19079485820.3,-0.0685,-0.056,-1.233,-0.1452,-20.9856,,,,59220215.79,,,,174797199.46,101732800.04,,,10372210.44,3746958.47,,,40221633.86,27219999.82,
2018-09-30,0.8365,0.46,0.46,,6.6906,5.5654,-0.4881,0.2212,3.6956,,7.7663,15.9757,7.8762,9.2459,8.2174,83.7573,6.7428,83.6497,12.5027,7.7663,16.2427,5.4928,3.4982,193.0215,0.0068,,3691339746.2,8.24,7.99,1013668600.0,12.7469,-6.985,7.393,4.9946,12.6629,21.3221,21.9954,12.2753,,1.1681,231.1446,1.4833,182.0266,1.8673,2.9139,2.5054,135.0827,18121.0039,0.0041,62.1169,0.2094,,60.9867,36.54,0.3359,,36.6631,43.0025,357.6448,,37.8831,20060965748.02,-0.0393,-0.0453,-0.5835,-0.1196,-17.0982,,,,59065905.35,,,,,,,,,,,,,,
2018-12-31,1.4885,0.8725,0.8725,0.8658,7.3082,5.9678,1.0685,0.2151,4.1021,,12.9169,20.0386,13.5356,13.9162,12.1671,79.5828,9.9225,191.3399,26.1815,16.604,20.4172,6.2383,7.7947,167.0482,0.0043,,5598811701.41,14.56,15.44,1594487794.12,-6.0979,13.6981,10.786,10.0612,18.215,19.7639,16.7919,21.4389,25.1131,1.3641,263.9103,1.7569,204.9064,2.1577,2.922,2.7241,175.45,12607.1634,0.004,63.4189,0.1957,1101.9129,57.6816,38.9543,0.3076,60.9518,39.0745,40.8999,364.11,5.7554,36.5811,21463102338.8,0.0712,0.0927,0.7178,0.2535,36.0172,,,,187695103.59,,,,145249549.79,70751277.25,,,63983165.61,19844855.32,,,60518876.16,18871108.18,
2019-03-31,0.3636,0.28,0.28,,7.677,6.2481,-0.6998,0.2207,4.3772,,3.0794,19.869,3.117,16.0722,14.7073,79.6995,12.6534,36.3647,4.7369,3.0794,20.3005,11.6261,0.2061,134.7293,0.0257,,1063528267.26,4.4,4.51,96310795.59,-2.1684,127.5699,13.3907,11.2304,2.4621,36.5542,31.3327,2.8724,,0.2463,365.408,0.3268,275.3978,0.3836,3.1283,2.7749,149.4883,4953.4375,0.0037,65.009,0.191,,53.8249,37.5105,0.2929,,37.6207,37.4398,389.0137,,34.991,21994602346.44,-0.2435,-0.0593,-1.9243,-0.1693,-24.5389,,,,186934548.87,,,,,,,,,,,,,,
2019-06-30,0.5908,0.3657,0.3657,0.2245,7.0538,5.9464,-0.5209,0.2245,4.0279,,5.2257,20.2946,5.1757,12.6404,11.1169,79.349,9.2359,104.8997,14.8713,9.2786,20.651,9.1388,1.8026,180.7135,0.054,,2417878342.99,6.15,5.94,418173603.89,-23.5168,27.0687,12.0252,10.3631,5.4898,32.7881,27.5997,6.5218,9.7401,0.5604,321.1991,0.7504,239.8721,0.8908,2.8131,2.4877,122.3216,4469.6385,0.0042,62.3929,0.1995,1084.8162,60.2748,41.3228,0.3187,58.662,41.4549,42.5572,356.091,5.7515,37.6071,21056710990.61,-0.0814,-0.0461,-0.8817,-0.1225,-17.4827,,,,187286981.65,,,,218555518.73,144949736.95,,,19400150.7,8699151.74,,,46313334.32,29152670.62,
2019-09-30,0.9253,0.61,0.61,,7.3824,6.2099,-0.7642,0.2377,4.2769,,7.5575,19.5184,7.7864,12.4075,10.9357,80.1637,9.0006,92.5306,12.534,7.5575,,8.6711,5.2705,176.4512,0.0286,,3737290384.29,9.9,9.98,762256124.48,-17.1315,10.6169,10.3402,13.6721,8.4748,31.8592,34.4502,7.8374,,0.8651,312.1026,1.1439,236.0346,1.3996,2.6069,2.1822,102.6772,3975.2583,0.0039,60.2962,0.1842,,65.848,39.6709,0.3045,,39.792,48.6597,324.08,,39.7038,22803711941.56,-0.0743,-0.0624,-0.8259,-0.1572,-21.4088,,,,189491977.55,,,,,,,,,,,,,,
2019-12-31,1.2965,0.7651,0.7651,0.4714,7.7344,6.4007,0.805,0.2159,4.4271,,10.4401,15.5588,10.8301,9.7237,8.6212,84.1435,7.1221,176.7284,22.8497,14.2316,,6.0862,5.3875,176.7529,0.015,,5275072135.6,11.95,12.71,877967506.53,21.3457,-12.9018,5.8315,7.7609,17.2991,20.8103,12.2989,29.2708,27.0161,1.5206,236.7487,2.0228,177.9711,2.4202,2.7649,2.6287,148.7155,3789.1837,0.0039,62.2835,0.1868,1130.1563,60.5562,39.8024,0.299,59.2425,39.9218,43.9301,341.063,5.511,37.7165,23128832853.9,0.0442,0.0648,0.6209,0.1719,23.8552,,,,231274428.67,,,,330786983.05,77743682.54,,,32530684.08,12460948.99,,,63616683.18,39296862.91,
2020-03-31,-0.1931,-0.23,-0.23,,7.5266,6.1796,-0.5218,0.216,4.2053,,-1.5622,18.6194,-1.5585,-10.2323,-9.8586,81.0488,-9.1618,-19.3063,-2.5651,-1.5622,,14.3848,-0.5469,-190.014,-0.1912,,730781708.84,-3.69,-3.62,-77202512.95,-26.6755,-153.0913,-1.9577,4.65,1.5873,56.7001,29.3188,3.0697,,0.1701,529.1005,0.2269,396.6505,0.2762,2.6195,2.4344,126.5051,-1340.4607,0.0041,60.9042,0.1896,,64.1922,41.2363,0.3103,,41.3647,47.2013,324.3857,,39.0958,23017355671.68,-0.2476,-0.0422,,-0.108,-14.7856,,,,231035847.12,,,,,,,,,,,,,,
