日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,0.0175,0.017,0.017,0.016,3.1054,3.105,0.4239,1.4126,0.5789,,0.1803,8.057,0.186,0.6763,0.6291,91.7546,0.4733,398.5573,128.3434,41.151,8.2454,7.4624,11.5418,1198.5208,0.0,,154603704.07,0.562,0.562,8460312.22,-36.678,-47.9658,1.6612,1.3488,4.0366,44.592,117.6701,1.5297,1.0575,0.3929,458.1318,0.6878,261.704,1.1916,0.8742,0.52,27.7148,120.0765,0.0,32.0632,0.0,91.2826,211.8844,127.3915,0.0,46.1591,127.3915,211.038,147.6811,35.1251,67.9368,5036329530.84,0.1149,0.0438,24.2713,0.0644,6.4683,,,,22890473.54,0.0,0.0,,,,,,714029.47,,,,,,
2009-09-30,0.0271,,0.027,0.026,3.115,3.115,0.3243,1.4126,0.5885,,0.2607,7.6603,0.2779,0.6614,0.6397,92.1398,0.4529,2.7065,0.8688,0.2607,7.8602,7.0701,10.2306,1165.0454,,,238024632.95,0.87,,,-31.7253,-46.6842,1.4045,8.7796,6.2758,43.0224,106.9138,2.5254,,0.6135,440.0978,1.0532,256.3616,1.9267,0.8766,0.5651,34.1293,121.2605,,30.007,,,233.2561,,,,129.5201,232.4123,,,69.993,5398075533.69,0.0543,0.0312,11.9829,0.0446,4.4797,,,,23766873.83,,,,,,,,,,,,,,
2009-12-31,0.0512,0.0512,0.0512,0.0484,3.1391,3.14,-0.5931,1.4126,0.6062,,0.4904,7.9743,0.5239,0.9171,0.8661,91.7815,0.637,423.4328,134.8897,40.5764,8.2185,7.2162,12.48,876.1649,0.0,,333096584.36,1.63,1.64,25185491.97,-22.0639,-23.4463,1.6571,14.6908,9.8733,36.462,124.3953,2.894,2.2891,0.8225,437.69,1.4149,254.4349,2.58,0.8801,0.4659,22.5316,129.9583,0.0,30.0812,0.0,91.2241,232.4341,130.035,0.0,45.1335,130.035,229.9794,144.4576,32.975,69.9188,5426432799.51,-0.0738,-0.0568,-11.5906,-0.0813,-8.2155,,,,25134304.51,0.0,0.0,,,,,,21027763.43,348534.29,,,,,
2010-03-31,0.0094,0.009,0.009,0.007,3.1485,3.15,0.0801,1.4126,0.6156,,0.0897,7.7167,0.0899,0.5025,0.383,92.2617,0.3972,0.9391,0.2983,0.0897,7.7383,7.4373,44.2426,1539.8632,,,94872244.99,0.3,0.3,,39.5952,23.1483,1.7101,8.676,2.6935,33.4138,126.2803,0.7127,,0.2262,397.878,0.3702,243.1118,0.7521,0.8864,0.454,21.3492,113.6133,,30.0813,,,232.4321,,,,128.5829,229.9848,,,69.9187,5442634763.27,0.0339,0.0077,8.5303,0.0109,1.1063,,,,26407786.47,,,,,,,,,,,,,,
2010-06-30,0.0225,0.022,0.022,0.02,3.1616,3.162,0.5112,1.4126,0.6287,,0.2139,6.8005,0.2147,0.5794,0.5073,93.0334,0.4519,443.1184,140.1568,42.1395,6.9666,6.3946,29.6499,1178.5297,0.0,9.7298,175972028.99,0.71,0.711,10339713.38,34.8511,28.759,1.8096,8.5724,6.5919,27.3062,119.5775,1.5053,1.485,0.475,378.9474,0.8099,222.2497,1.5796,0.862,0.4029,18.7702,120.9152,-0.4134,30.066,3.7346,96.9574,232.6018,128.8934,11.0489,42.5165,144.9037,230.1646,144.4108,31.0095,69.934,5468064744.22,0.1027,0.0486,22.7339,0.0695,7.4264,,,,28756008.27,0.0,0.0,,,,,,21027763.43,29006.11,,,,,
2010-09-30,0.034,,0.034,0.03,3.1731,3.173,0.858,1.4126,0.6402,,0.3081,7.0182,0.3166,0.5831,0.5083,92.7566,0.4539,3.3987,1.0711,0.3081,7.2434,6.5932,26.8071,1208.6572,,,273237064.81,1.07,1.07,,25.2966,25.5772,1.865,6.2749,7.0576,38.2566,122.183,2.2098,,0.6975,387.0968,1.1672,231.3228,2.3722,0.8772,0.4308,13.7427,119.4395,-0.4332,28.7618,3.5596,,247.6835,127.798,11.0133,,143.6147,245.0128,141.8165,,71.2382,5736801540.84,0.1146,0.0778,25.2454,0.1092,11.6234,,,,29377881.62,,,,,,,,,,,,,,
2010-12-31,0.0599,0.0599,0.0599,0.0483,3.199,3.2,0.2787,1.4126,0.6604,,0.4862,7.4632,0.5265,0.7703,0.6107,92.3033,0.5898,467.8669,146.2538,37.9731,7.6967,6.6998,30.4084,976.3838,,,394176542.95,1.87,1.89,25096116.6,26.4403,17.0662,1.9083,18.0687,10.8715,33.1141,122.5866,2.9367,2.9412,0.8927,403.271,1.4614,246.3391,3.205,0.8791,0.4837,18.6491,124.0257,-0.436,25.9639,3.6712,92.3113,285.1506,130.7574,12.388,42.8669,149.246,282.4774,136.2698,28.1264,74.0361,6406917824.48,0.0274,0.0226,4.6517,0.0305,3.2462,,,,29292254.62,,,,963402.4,8891429.08,,,1781638.97,21019642.31,,,2529775.98,19728935.59,
2011-03-31,0.0105,0.009,0.011,0.011,3.2095,3.21,0.148,1.4126,0.6709,,0.0864,8.3254,0.0859,0.4744,0.4771,91.5872,0.3721,1.0522,0.3278,0.0864,8.4128,7.8882,7.4383,1762.506,,,122431624.58,0.33,0.33,,19.6141,12.0436,1.9386,16.4021,2.1446,41.9659,119.5695,0.7527,,0.2308,389.948,0.3788,237.5924,0.8826,0.8832,0.4661,14.8625,110.2556,-0.5423,26.3436,4.344,,279.5991,128.39,14.1557,,149.5615,276.9348,136.9891,,73.6564,6335340905.02,0.0523,0.0121,14.0613,0.0165,1.77,,,,29878328.05,,,,,,,,,,,,,,
2011-06-30,0.0248,0.025,0.025,0.021,3.2238,3.223,0.9521,1.4126,0.6852,,0.1852,8.7348,0.1929,0.5726,0.4753,91.1398,0.434,482.0251,149.5202,35.9884,8.8602,8.088,19.4617,1535.3076,,,259603906.27,0.77,0.769,10812010.8,14.8567,10.3067,1.9681,27.373,4.6349,38.8358,122.8669,1.465,1.7029,0.4445,404.9494,0.7153,251.6427,1.7797,0.8824,0.4935,21.2731,111.8483,-0.4709,24.0692,3.9514,99.2857,315.4681,132.1821,14.1018,40.3733,153.8824,312.8662,132.7243,24.2424,75.9308,6964836567.9,0.1666,0.0711,38.3836,0.0936,9.9628,,,,29800265.87,,,,963402.4,8891429.08,,,1781638.97,21019642.31,,,2529775.98,19728935.59,
2011-09-30,0.0373,,0.037,0.04,3.2363,3.236,1.0236,1.4126,0.6977,,0.2708,9.2636,0.286,0.6202,0.6233,90.5704,0.4551,3.7322,1.1532,0.2708,9.4296,8.5062,-1.6977,1505.0699,,,395076480.79,1.15,1.15,,9.5436,9.8136,1.993,24.9067,6.0895,44.3386,129.8826,2.0788,,0.6284,429.6626,1.0119,266.8248,2.5489,0.8815,0.4998,21.1893,112.0579,-0.5206,23.4855,4.3989,,325.7937,133.1687,15.7755,,158.1115,322.3908,132.0092,,76.5145,7165646733.96,0.1248,0.0743,27.4261,0.0971,10.4158,,,,29179880.29,,,,,,,,,,,,,,
2011-12-31,0.0493,0.05,0.05,0.05,3.2483,3.25,0.6022,1.4126,0.7043,,0.3266,11.6656,0.3596,0.6893,0.6814,88.1624,0.473,505.7441,155.6954,33.5186,,10.4318,-4.2382,1713.4295,,,631986783.0,1.52,1.53,25366941.56,2.574,-17.7296,1.5406,22.4615,8.4558,42.5743,145.5781,2.4729,3.089,0.7602,473.5596,1.2136,296.6381,3.2318,0.8653,0.5026,26.5171,109.8757,-0.4046,21.5283,4.0175,99.0367,364.5049,141.7946,15.7265,39.5737,168.2554,361.0346,128.6045,21.7377,78.4717,7846005233.25,0.0578,0.0399,12.2192,0.0509,5.4149,,,,37757205.75,,,,73827454.24,1062262.56,,,1213685.44,1764148.97,,,6597736.47,1325605.27,
2012-03-31,0.009,0.009,0.009,,3.2573,3.2573,0.1261,1.4126,0.7133,,0.0572,14.5415,0.0584,0.5659,0.5583,85.4081,0.3597,0.8997,0.2762,0.0572,14.5919,13.8423,-24.4236,2587.7065,,,189145533.42,0.28,0.28,,-11.5502,-14.496,1.488,29.0739,1.6326,55.1268,177.655,0.5066,,0.1624,554.1872,0.2503,359.5685,0.769,0.882,0.5076,25.4784,106.305,-0.4374,20.7134,3.8547,,382.7797,138.7881,15.6899,,164.6162,379.319,127.222,,79.2866,8177274060.34,0.0504,0.008,14.0122,0.0101,1.073,,,,35925005.53,,,,,,,,,,,,,,
2012-06-30,0.0207,0.021,0.021,0.018,3.269,3.269,0.93,1.4126,0.725,,0.1151,13.3739,0.1252,0.5749,0.4973,86.4182,0.3956,526.8655,161.1704,29.2896,13.5818,12.4229,-4.7916,2348.7336,,,364025041.3,0.63,0.633,9369912.37,-8.4168,-16.5267,1.4016,34.3007,3.4545,52.1059,174.6047,1.0309,1.6538,0.3165,568.7204,0.5149,349.5824,1.6063,0.765,0.4263,22.7115,107.6465,-0.1843,18.1731,3.3699,107.1745,450.2644,187.8383,15.6425,36.7573,222.6693,446.7731,110.5457,16.9565,81.8269,9353825962.23,0.1777,0.0517,44.9161,0.0632,6.6438,,,,34801402.07,,,,73827454.24,1062262.56,,,1213685.44,1764148.97,,,6597736.47,1325605.27,
2012-09-30,0.0283,0.028,0.028,0.026,3.2566,3.257,1.082,1.4126,0.7127,,0.1502,13.9119,0.1669,0.5723,0.5138,85.8367,0.39,2.8331,0.87,0.1502,14.1633,13.0422,-8.2713,2452.0139,,,525507422.71,0.87,0.872,,-11.4286,-24.0902,0.627,36.8823,5.0831,53.1172,199.4534,1.3537,,0.4279,630.9885,0.6824,395.6624,2.2335,0.7837,0.4358,24.4173,107.4766,-0.1883,17.2651,3.2136,,479.2047,186.3092,15.6926,,220.988,475.7002,109.9406,,82.7349,9808505580.84,0.149,0.0574,38.1919,0.0693,7.269,,,,33710070.16,,,,,,,,,,,,,,
2012-12-31,0.0394,0.0394,0.0394,0.0366,3.2677,3.2677,-0.1223,1.4126,0.7188,,0.2034,12.1596,0.2287,0.6411,0.5953,87.5541,0.4172,552.0137,168.9303,28.4846,12.4459,11.2292,0.8301,1914.5716,,,597242160.05,1.21,1.21,19034978.77,-9.3369,-20.034,0.5975,28.4382,7.1094,50.6372,201.2185,1.7891,3.0502,0.5481,656.8144,0.8744,411.7109,2.8992,0.7758,0.4383,24.6562,109.718,-0.1608,16.8618,2.8741,112.1556,493.058,193.4456,14.5628,34.7087,226.4186,489.6595,109.7485,15.0343,83.1382,10077267954.43,-0.0129,-0.0063,-3.1032,-0.0076,-0.7919,,,,35809988.45,,,,9400165.13,25478369.24,,,28397244.32,1142804.77,,,16433382.32,6594891.87,
2013-03-31,0.0098,0.01,0.01,0.009,3.2775,3.28,0.1371,1.4126,0.7287,,0.0475,11.9477,0.049,0.4934,0.4556,87.6469,0.3488,0.9825,0.2998,0.0475,12.3531,11.4966,8.1504,2432.4744,,,175014420.42,0.3,0.3,,12.6164,9.1969,0.6213,31.5994,1.7902,50.2737,187.1491,0.4809,,0.1406,640.1138,0.2224,404.6763,0.8608,0.7969,0.495,29.2029,107.0086,-0.1638,15.8375,2.6914,,531.4123,191.592,14.5255,,224.1512,528.024,109.14,,84.1625,10761243922.43,0.0487,0.0066,13.9524,0.0079,0.8184,,,,35874698.18,,,,,,,,,,,,,,
2013-06-30,0.0216,0.022,0.022,0.016,3.2893,3.2893,0.8796,1.4126,0.7405,,0.1043,12.4551,0.1078,0.553,0.4176,87.0639,0.3969,574.1521,174.5499,27.6785,12.9361,11.588,23.9266,2271.9121,,,352916730.23,0.66,0.658,8471717.83,4.1006,4.4547,0.622,15.3185,3.5381,50.8748,202.179,0.8903,1.9456,0.2716,662.7393,0.4284,420.1681,1.6621,0.7991,0.4758,26.5107,107.8508,-0.1481,15.857,2.4153,122.3783,530.6344,192.1387,13.2182,31.9686,221.4044,527.3298,109.2436,12.9574,84.143,10786695024.89,0.1614,0.0424,40.6701,0.0504,5.2221,,,,35826435.21,,,,15247475.17,26158758.2,,,8205358.0,745674.23,,,15991734.07,7036540.12,
2013-09-30,0.0305,0.03,0.03,,3.2782,3.2782,1.2515,1.4126,0.7293,,0.1434,12.5128,0.15,0.5267,0.4341,86.9948,0.3797,3.0499,0.9304,0.1434,13.0052,11.7925,20.6267,2393.0477,,,522616792.85,0.93,0.933,11214266.53,10.5695,7.6524,0.6626,12.7878,4.6311,58.3015,198.0924,1.363,,0.3951,683.3713,0.6332,426.4056,2.4541,0.77,0.48,26.987,107.4047,-0.1253,15.409,2.355,,548.9724,208.6743,13.2572,,240.5666,545.6567,108.9691,,84.591,11062800904.24,0.1558,0.0588,41.0323,0.0695,7.1978,,,,35984067.82,,,,,,,,,,,,,,
2013-12-31,0.0446,0.0446,0.0446,0.0349,3.2923,3.2923,0.3316,1.4126,0.7375,,0.2015,12.4609,0.2149,0.5706,0.4576,87.0558,0.4247,595.9239,181.0056,26.9258,12.9442,11.609,53.4957,2202.5307,,,680306671.71,1.35,1.36,18159530.32,11.1536,13.1561,0.7527,14.2044,7.0727,50.8999,184.9283,1.9467,2.4598,0.5058,711.7438,0.8409,428.1127,3.201,0.7201,0.4884,28.9734,108.3229,-0.0838,14.8757,1.9121,58.5501,572.2385,246.065,11.3899,48.7363,277.694,560.7836,110.2858,25.4067,85.1243,11508682138.4,0.0316,0.015,7.4359,0.0176,1.8382,,,,40055852.63,,,,19276206.32,237924.98,,,26599802.58,11956860.47,,,162232.08,98730.55,
2014-03-31,0.0115,0.011,0.011,,3.3038,3.3038,0.1446,1.4126,0.7489,,0.0508,12.7485,0.0513,0.5497,0.5543,86.7947,0.3901,1.1459,0.3469,0.0508,13.2053,12.1648,-6.8013,2332.6439,,,194715873.34,0.35,0.35,6048359.78,4.2684,16.6389,0.8003,8.9954,1.43,62.9371,150.552,0.5978,,0.1315,684.4106,0.2229,403.7685,0.8906,0.7241,0.4884,26.7919,107.2111,-0.0831,14.6467,1.8762,,582.7462,246.7095,11.3549,,278.3113,571.331,110.165,,85.3533,11729256287.18,0.0492,0.0064,12.6188,0.0075,0.7837,,,,39607519.83,,,,,,,,,,,,,,
2014-06-30,0.0279,0.0279,0.0279,0.0186,3.3201,3.3201,0.3505,1.4126,0.7653,,0.1261,12.6755,0.126,1.0651,0.857,86.9882,0.504,621.1282,187.0784,28.1226,13.0118,11.7052,15.8689,1201.7702,,,364257611.52,0.84,0.839,9654446.04,1.4184,28.7795,0.937,6.4732,3.2488,55.4051,164.6392,1.0933,1.0036,0.25,720.0,0.4269,421.6444,1.6715,0.7167,0.4603,23.5285,114.8831,-0.0675,15.0325,1.5576,61.5963,565.2238,250.7309,9.3885,46.573,276.7097,552.4205,110.8964,24.4049,84.9675,11484940173.34,0.0634,0.0159,12.5824,0.0187,1.9473,,,,39184193.12,,,,28233744.07,1348741.78,,,16003762.8,22288146.86,,,147598.58,120233.5,
2014-09-30,0.0435,0.04,0.04,,3.3158,3.3158,0.3997,1.4126,0.761,,0.1976,12.5785,0.1971,0.9517,0.7709,87.1062,0.5332,4.3509,1.3122,0.1976,12.8938,11.7562,18.8404,1332.6145,,,533687091.37,1.31,1.31,16386062.5,1.5849,42.6565,1.1471,3.4891,4.351,62.0547,161.4543,1.6723,,0.3696,730.5195,0.6438,419.3849,2.4695,0.72,0.4683,25.4616,113.356,-0.0716,15.0603,1.5625,,563.9986,263.9226,9.3996,,291.3041,527.9797,115.8566,,84.9397,11448788339.04,0.049,0.0182,9.1869,0.0214,2.329,,,,17760611.3,,,,,,,,,,,,,,
2014-12-31,0.0903,0.09,0.09,0.06,3.3626,3.3626,1.5495,1.4126,0.798,,0.403,17.4616,0.4055,1.2895,0.9273,82.2034,0.8612,645.2759,191.8977,28.7956,16.2687,16.453,24.5033,1367.9008,,,952110410.95,2.69,2.71,30913099.05,-0.1273,102.5074,2.1355,1.2506,6.3682,56.5309,172.8608,2.0826,1.8871,0.4708,764.6559,0.8408,428.1637,3.1513,0.67,0.4402,28.0831,115.644,-0.0431,15.0057,1.133,61.2477,566.414,289.0989,7.0205,46.3203,310.9276,538.1623,114.3123,24.5,84.9943,11652609953.88,0.1478,0.0691,17.1576,0.0814,8.6842,,,,15570766.55,,,,29062181.95,363195.8,,,3676542.37,8237896.35,,,394146.78,130592.08,
2015-03-31,0.1168,0.1168,0.1168,,3.4794,3.4794,0.2447,1.4126,0.9148,,0.4911,19.5622,0.5058,5.9823,5.6354,79.8847,4.7135,11.6835,3.3579,0.4911,20.1153,13.8615,-1.0546,346.7713,,-5.2671,252142774.48,3.36,3.36,60689860.81,-15.6107,919.5668,5.3177,5.4611,1.3547,66.4354,188.9962,0.4762,,0.1073,838.7698,0.196,459.1837,0.7246,0.6983,0.4774,27.2656,168.3234,-0.0441,14.6268,1.0673,,583.6756,280.0407,6.8008,,300.4753,556.0632,114.1088,,85.3732,12369798508.07,0.0987,0.0103,2.0941,0.012,1.2814,,,,14728459.34,,,,,,,,,,,,,,
2015-06-30,0.1006,0.2158,0.2158,0.147,1.4257,1.4257,0.1678,0.1251,0.2398,,1.0025,19.0217,1.0593,6.1245,3.9235,80.4188,5.0699,270.659,189.8451,26.9612,19.5812,14.1373,31.4101,326.5325,0.1987,-12.1242,490880196.78,7.06,7.21,89118224.93,-10.1982,803.3223,7.3509,13.6313,2.4436,73.6618,190.2145,0.9463,0.9145,0.2089,861.6563,0.3746,480.5125,1.4329,0.7161,0.5025,29.0761,168.3367,-0.0284,14.2017,0.6526,66.4504,604.1416,283.1319,4.3934,45.1545,296.1425,574.3847,113.9462,21.3719,85.7983,13050482525.93,0.0845,0.0167,1.6672,0.0195,2.0655,,,,13709757.18,,,,10360367.1,711492.32,,,4009860.53,248221.64,,,4039547.24,336510.55,
2015-09-30,0.1417,0.2193,0.2193,,1.4667,1.4667,0.1703,0.1251,0.2809,,1.4219,17.8591,1.4972,6.1102,3.2595,81.582,5.0639,14.1698,9.6608,1.4219,18.418,13.8899,43.1003,304.3633,,-19.6019,649659070.0,9.66,10.08,103560087.27,-14.2631,714.1832,10.587,13.1562,3.2762,82.4126,203.0991,1.3294,,0.2957,913.0876,0.5299,509.5301,1.9904,0.7184,0.4953,25.9616,173.9075,-0.0289,14.7183,0.6574,,579.425,273.106,4.2756,,285.3045,553.0597,114.1832,,85.2817,12955015440.36,0.0609,0.0171,1.202,0.02,2.1167,,,,12688154.57,,,,,,,,,,,,,,
2015-12-31,0.1513,0.2328,0.2328,0.111,1.4764,1.4764,0.0954,0.1251,0.2747,,1.5139,21.7728,1.5964,4.8458,2.0202,77.665,4.3165,273.1551,185.0175,27.3258,20.5114,18.351,55.076,465.2263,,-26.1645,992335159.22,10.25,10.73,93760877.85,-16.4123,318.9353,9.7642,11.5208,4.6212,77.9018,230.9173,1.559,1.4128,0.3698,973.4992,0.6711,536.4327,2.4852,0.6984,0.4699,26.4113,157.0846,-0.0426,14.7693,1.0425,53.3534,577.0789,273.945,6.5932,51.748,293.2815,556.5817,113.1553,27.6821,85.2307,12995086592.53,0.0272,0.0095,0.6301,0.0112,1.1754,,,,11819731.78,,,,50669545.72,9087070.29,,,43767652.6,525703.91,,,8868903.34,356258.78,
2016-03-31,0.0377,0.0377,0.0377,,1.5141,,0.0484,0.1251,0.3124,,0.3799,17.8363,0.3785,5.2437,4.7178,81.4925,4.2432,3.7693,2.4895,0.3799,18.5075,13.0535,4.2087,357.23,,-6.3911,205973306.02,2.4895,2.52,46300535.32,-10.4062,-19.3455,8.7868,4.2843,0.9267,97.1188,230.7692,0.39,,0.0892,1008.9686,0.1573,572.1551,0.5941,0.7032,0.471,23.5284,174.5077,-0.0439,15.2583,1.0502,,555.3797,265.3662,6.4396,,283.6308,535.5143,113.8355,,84.7417,12899758767.71,0.0545,0.0049,1.2841,0.0058,0.6048,,,,11069575.63,,,,,,,,,,,,,,
2016-06-30,0.08,0.08,0.08,0.0729,1.5214,1.5214,0.0101,0.1251,0.3197,,0.8427,18.2796,0.821,5.4105,4.6786,81.0494,4.3452,272.3218,178.9974,28.6869,18.9506,13.1187,7.4896,356.2417,,-14.5378,437506095.06,5.26,5.34,94788740.12,-7.2552,-20.5123,6.7118,-5.4383,1.9797,90.9229,220.7776,0.8153,0.6723,0.1889,952.8851,0.3391,530.8169,1.2283,0.691,0.4505,20.1383,177.0462,-0.0581,16.0264,1.4208,56.1454,523.9691,259.6595,8.1432,50.621,282.6786,502.787,115.1061,28.5445,83.9736,12340764215.45,0.0055,0.0011,0.1264,0.0013,0.1345,,,,10183811.37,,,,61415730.81,6410187.72,,,18985732.63,2349604.79,,,3458035.62,454309.75,
2016-09-30,0.1016,0.1016,0.1016,,1.5429,1.5429,0.014,0.1251,0.3412,,1.0471,18.3078,1.0313,4.695,4.1178,81.0611,3.799,10.1552,6.5818,1.0471,18.9389,13.8306,6.5247,408.2238,,-24.059,636207564.17,6.58,6.58,121178352.88,-4.4708,-28.3323,5.1943,-2.6836,2.8049,96.2601,231.0852,1.1684,,0.2715,994.4751,0.4821,560.0498,1.7707,0.705,0.4638,20.0505,162.8877,-0.0594,15.9098,1.3907,,528.5439,254.7292,8.0386,,276.9957,507.4219,115.1438,,84.0902,12607360850.56,0.0052,0.0014,0.1378,0.0017,0.1819,,,,9236433.83,,,,,,,,,,,,,,
2016-12-31,0.0856,0.0856,0.0856,0.0686,1.5269,1.5269,-0.1136,0.1251,0.3165,,0.9007,19.8549,0.8778,2.6167,1.9849,78.8532,2.3781,276.5711,181.1275,29.1126,17.8259,17.1838,19.0755,779.5922,,-32.6431,928724335.64,5.6,5.7,89217106.37,2.6299,-43.4577,3.4251,-4.9634,4.1803,86.1182,236.6086,1.5215,1.3103,0.3691,975.3454,0.6621,543.7245,2.3961,0.6843,0.4376,19.0959,133.6581,-0.0507,16.073,1.2816,56.033,522.1629,260.6266,7.3849,50.4156,281.4082,505.9243,114.1955,28.6848,83.927,12350083559.24,-0.0316,-0.012,-1.3271,-0.0142,-1.4934,,,,8258159.66,,,,8172155.26,1155749.9,,,850334.78,20781637.06,,,3787922.88,496707.18,
2017-03-31,0.0242,0.0242,0.0242,,1.5511,1.5511,0.0516,0.1251,0.3407,,0.2507,14.0376,0.2527,2.7327,2.5646,84.6663,2.2643,2.42,1.5602,0.2507,15.3337,11.4067,1.1255,527.5632,,-10.1778,195041149.73,1.56,1.58,30323524.53,20.3174,-35.796,2.4487,-2.7171,1.1633,77.3661,188.8376,0.4766,,0.1116,806.4516,0.2015,446.6501,0.6944,0.6987,0.4503,19.8769,140.9296,-0.0523,16.0686,1.2613,,522.3333,254.042,7.278,,273.9826,506.395,114.3224,,83.9314,12549256072.56,0.0483,0.0054,2.1342,0.0064,0.6679,,,,7336627.7,,,,,,,,,,,,,,
2017-06-30,0.0458,0.045,0.045,0.045,1.5728,1.5728,0.0029,0.1251,0.3623,,0.4777,14.1539,0.4801,2.5882,2.4707,84.5293,2.1489,278.7365,177.2255,29.0507,15.4707,11.5234,-0.3635,561.6439,,-19.0494,392483122.86,2.91,2.91,58424195.63,15.8582,-42.7021,3.3789,1.0739,2.3967,75.1033,192.8227,0.9335,0.7912,0.2234,805.7296,0.4047,444.7739,1.3763,0.7193,0.4516,20.7635,138.2673,-0.1693,16.3919,3.6741,58.9772,510.0567,221.0896,18.31,49.3087,270.6446,494.251,114.8315,27.7937,83.6081,12473296681.87,0.0014,0.0003,0.0632,0.0004,0.039,,,,6634442.36,,,,10984993.28,1661650.53,,,83031002.51,9789276.78,,,1256521.88,373069.18,
2017-09-30,0.0519,0.0519,0.0519,,1.6338,1.6338,0.0264,0.18,0.3684,,0.5347,14.0108,0.5404,1.9945,1.7913,84.6659,1.6369,5.1896,3.1765,0.5347,15.3341,12.0937,5.4874,716.1959,,-29.7787,577443559.17,3.18,3.18,61664139.72,18.5998,-48.8967,5.8872,0.081,3.3893,79.6625,193.3959,1.3961,,0.3301,817.934,0.5982,451.3541,2.0061,0.7324,0.4651,20.8184,127.0136,-0.2569,16.8328,5.2172,,494.0788,201.4026,23.6607,,263.8255,481.8828,114.8547,,83.1672,12617578145.18,0.0083,0.0027,0.5091,0.0033,0.3587,,,,5884973.43,,,,,,,,,,,,,,
2017-12-31,-1.0289,-1.03,-1.03,-1.0,-0.8667,-0.8667,0.5163,0.1251,-2.0439,,-13.9829,12.7004,-12.2065,-25.1001,-25.0568,86.0296,-26.8359,155.1329,,21.0826,13.9704,16.9726,4.8958,-48.5258,,,633026345.65,,0.0,-1299114407.94,6.5579,-1302.4609,-156.7609,-22.5442,5.398,66.6914,154.3475,2.3324,1.5432,0.4549,791.3827,0.838,429.5943,11.6143,0.5334,0.4047,23.1226,-222.0331,-0.1466,-11.7785,6.8816,-38.6262,-949.0023,-946.5904,-140.5268,46.5132,-393.5488,-912.3613,84.7265,30.4936,111.7785,9565855000.32,0.1346,0.0702,,0.0628,6.9754,,,,0.0,,,,11370087.25,3842743.46,,,22935431.93,570173.54,,,7099583.8,268703.93,
2018-03-31,-0.0169,-0.02,-0.02,,-0.8836,-0.8836,-0.1033,0.1251,-2.0607,,-0.2402,7.676,-0.2347,-1.3886,-1.4112,91.0573,-1.4087,-1.688,,-0.2402,8.9427,9.0872,-0.2142,-545.1119,,,119577912.71,,0.0,-21984454.75,12.1194,-169.7526,-156.9636,-27.204,2.252,39.9645,81.5661,1.1034,,0.1666,540.2161,0.3158,284.9905,,0.5101,0.3665,18.5236,72.7517,-0.1298,-12.5738,6.4584,,-895.3044,-787.8331,-105.6095,,-383.1696,-859.3158,83.9414,,112.5738,9135357775.57,-0.0862,-0.0147,,-0.0131,-1.4473,,,,,,,,,,,,,,,,,,
