日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2010-09-30,2.027,0.88,0.88,0.8,4.6293,2.02,1.6122,0.004,2.9687,,16.3469,36.9977,21.3713,28.3356,21.8419,62.6337,18.8638,202.6997,43.7866,16.3469,37.3663,14.1338,0.3133,169.2721,0.0925,,9583879743.65,43.43,43.55,4036545658.24,103.6836,164.0753,43.9274,88.1147,4.4001,61.3622,67.473,4.0016,,1.1329,238.3264,1.6824,160.485,2.6644,1.2262,0.9102,29.9849,2659.1408,0.4421,37.333,5.4736,,167.8596,76.8286,12.7868,,88.0929,161.266,159.1182,,62.667,29892489616.61,0.15,0.13,0.7954,0.2075,23.7555,,,,220528316.95,,,,,,,,,,,,,,
2010-12-31,1.2176,1.11,1.11,1.02,2.3543,2.24,1.3332,0.0019,0.9892,,19.6678,36.4656,26.1311,25.6994,20.3119,63.1479,18.1536,149.7616,63.6122,24.191,36.8521,15.9761,1.2056,178.4582,0.0839,,12381865183.72,49.47,54.67,5134566366.51,105.8389,160.0895,43.8623,97.8959,7.0891,50.7822,72.42,4.971,7.4528,1.4394,250.1042,2.1787,165.2361,3.3613,1.1658,0.8413,34.0562,2425.7163,0.4172,38.0288,3.8679,193.5988,162.9585,83.0418,9.232,81.283,91.4879,157.2613,158.8877,19.6431,61.9712,31340766119.02,0.1988,0.2153,1.0949,0.3475,38.4983,,,,197943104.55,,,,481030947.55,370080551.97,,,6727831.94,504827.79,,,35348808.39,16215604.37,
2011-03-31,0.5588,0.351,0.351,0.346,2.9088,1.843,-0.6727,0.0019,1.5152,,6.1904,37.0079,7.344,31.4059,23.3605,62.5179,20.2227,55.8783,19.2102,6.1904,37.4821,11.937,0.7989,157.2655,0.1054,,5176803866.45,19.03,21.02,2626829819.88,94.8703,166.7008,45.4486,98.3712,1.475,61.0169,66.6568,1.3502,,0.3632,247.7974,0.5208,172.8111,1.05,1.2607,0.9855,37.4573,-9746.9821,0.5688,32.2246,8.5683,,210.3216,66.5949,21.0043,,84.3019,205.8667,145.0564,,67.7754,45696705455.5,-0.2434,-0.0745,-1.2038,-0.11,-12.8996,,,,184348899.8,,,,,,,,,,,,,,
2011-06-30,0.8359,0.78,0.78,0.78,2.338,2.23,0.033,0.0013,1.0683,,12.759,37.5802,15.6557,32.2145,24.148,61.8736,20.9062,105.8253,45.2634,16.1524,38.1264,12.7539,1.3382,155.1821,0.0158,,11410568582.49,35.03,41.81,5903582544.3,79.1765,101.1798,82.2646,73.0882,3.1822,56.5646,64.625,2.7853,4.4705,0.7489,240.3525,1.0797,166.713,2.0466,1.2824,1.0029,40.3466,4720.6779,0.4328,35.6853,6.8588,239.0263,180.2272,65.8841,16.1217,81.4801,78.5473,176.4939,153.4752,14.9295,64.3147,49751555174.35,0.0083,0.005,0.0395,0.0078,0.8982,,,,232482856.84,,,,529886911.3,311927628.85,,,38341731.25,1701136.81,,,43257224.36,7316057.18,
2011-09-30,1.085,1.01,1.01,1.0,2.5894,2.46,-0.1996,0.0013,1.2964,0.0,15.1441,37.2848,19.2175,30.3318,22.8361,62.1673,19.9477,108.4981,41.9009,15.1441,37.8327,13.7445,2.425,160.7684,0.0121,,15399799763.12,41.01,51.1,7567287110.16,59.4472,68.6086,76.1968,81.9993,4.007,67.3821,77.8524,3.4681,,0.9634,280.2574,1.3937,193.7289,2.6156,1.4003,1.0714,38.4272,1748.2431,0.5473,36.1427,11.1678,,176.6807,60.492,23.6053,,79.1835,171.9378,155.4183,,63.8573,54404120168.65,-0.0367,-0.0279,-0.1839,-0.0436,-5.4647,,,,242775690.22,,,,,,,,,,,,,,
2011-12-31,1.2328,1.139,1.139,1.043,2.733,2.589,0.3001,0.0013,1.3641,,18.2463,35.9706,22.6542,26.5831,19.3933,63.5183,18.4369,149.4497,54.6834,22.1195,36.4817,15.9255,10.0656,169.2374,0.0107,,18264552476.3,43.99,55.96,7922784011.89,49.5403,51.874,74.129,63.706,5.9622,60.3804,77.139,4.6669,6.0825,1.2287,292.9926,1.873,192.205,3.1082,1.4605,1.1088,44.2983,1436.8873,0.6271,40.4501,13.0205,196.9109,147.2183,63.8731,24.3507,84.1363,84.4332,143.6481,164.8547,20.5423,59.5499,51306717639.42,0.0449,0.0444,0.2434,0.0746,9.8524,,,,328899480.61,,,,605970318.37,358682459.1,,,38020249.15,2896289.17,,,62396776.69,27211387.22,
2012-03-31,0.3872,0.369,0.369,0.354,3.1583,2.96,-0.578,0.0023,1.7334,,4.6934,38.2233,5.1604,31.336,23.2443,61.5755,20.0314,38.7186,12.2594,4.6934,38.4245,13.8587,3.2683,161.2726,0.034,,5610346550.75,12.48,13.31,,4.9287,3.9363,62.8665,37.0892,0.9341,96.3494,91.7525,0.9809,,0.2576,349.3789,0.3913,230.0026,0.6562,1.377,1.0332,23.0242,3816.0947,0.6918,38.2839,12.4636,,161.2061,67.3683,24.56,,89.3005,157.3997,159.8783,,61.7161,62645239697.97,-0.299,-0.0701,-1.4929,-0.1135,-14.6595,,,,290614342.28,,,,,,,,,,,,,,
2012-06-30,0.7155,0.68,0.68,0.64,3.1252,2.94,-0.23,-0.0024,1.7436,,7.666,35.1557,8.8937,25.0249,18.7905,64.5464,17.1069,117.6749,37.654,12.6081,35.4536,15.1332,7.8971,175.6527,0.4377,,11165546830.47,23.14,23.33,4833142939.07,4.6011,-14.4082,33.6689,42.4558,1.8558,96.9932,80.6018,2.2332,2.6742,0.5199,346.2204,0.7743,232.468,1.4279,1.568,1.2358,34.6679,877.3471,0.8448,33.4842,20.8366,179.6019,198.6482,58.7461,38.3584,79.0461,95.3027,191.9143,148.0997,18.6436,66.5158,70873959471.36,-0.055,-0.0246,-0.3215,-0.0371,-5.6756,,,,284082382.22,,,,876742303.01,514188538.55,,,46032066.19,4362570.67,,,56816725.88,44427398.96,
2012-09-30,0.8176,0.77,0.77,0.71,3.2314,3.03,0.1091,-0.0065,1.8377,,9.3105,33.0854,10.5242,21.07,16.4109,66.5922,15.2557,81.7649,25.3031,9.3105,33.4078,17.4043,9.3328,186.229,0.0161,,13465599887.96,25.5,27.04,,-1.4616,-24.6393,24.7942,22.5792,2.5433,106.1613,89.964,3.0012,,0.6899,391.3611,1.0531,256.3859,1.7972,1.7504,1.351,37.0683,690.5551,0.8342,36.7958,23.331,,171.7699,57.8109,38.8029,,94.4668,164.7018,156.5093,,63.2042,66688129680.91,0.0203,0.0124,0.1334,0.0196,3.3319,,,,311135261.52,9500380.0,,,,,,,,,,,,,
2012-12-31,0.7915,0.75,0.75,0.66,3.2413,3.0314,0.7482,0.0004,1.7592,,9.3245,31.3908,10.384,16.852,13.0201,68.253,12.835,132.1326,40.7653,15.5655,31.747,18.5773,13.7289,213.6493,0.0166,,14700477000.0,24.7,26.64,5030802000.0,-7.7709,-35.794,18.5985,25.6393,3.5641,101.0073,105.0022,3.4285,3.6778,0.809,444.9938,1.2714,283.1524,2.0645,1.7575,1.2943,42.4415,606.4965,0.9128,38.1833,24.3437,164.891,161.8949,60.9795,38.9332,78.7703,99.8569,155.9511,155.5474,23.1567,61.8167,64461400000.0,0.1213,0.0881,0.9453,0.1426,25.0378,,,,310413000.0,,,,1117631000.0,683607000.0,449121000.0,,34834000.0,17691000.0,,,96092000.0,16035000.0,3360000.0
2013-03-31,0.2212,0.21,0.21,0.18,3.4594,3.24,-0.4456,0.0137,1.9603,,2.4476,33.2449,2.5278,20.6843,15.3566,66.2943,15.0015,22.1185,6.3938,2.4476,33.7057,16.6764,12.9551,192.6436,0.0594,,3733375000.0,6.38,6.6,,-23.4905,-42.7023,9.8623,9.8695,0.5993,150.1752,128.9583,0.6979,,0.1685,534.1246,0.2671,336.9525,0.4407,1.8284,1.3807,26.1324,922.8473,0.838,38.2814,24.3842,,161.2232,57.0953,38.9116,,93.4634,155.4495,156.6745,,61.7186,68827981000.0,-0.3022,-0.0493,-2.0147,-0.0799,-14.0393,,,,356744000.0,,,,,,,,,,,,,,
2013-06-30,0.3733,0.35,0.35,0.33,3.2976,3.1193,-0.1834,0.0118,1.8509,,4.0431,30.5655,4.2189,17.784,13.8957,68.7984,12.8742,95.9003,29.0817,10.3866,31.2016,15.2835,10.4684,202.8748,0.7133,,6750339000.0,11.16,10.9,2531078000.0,-30.4641,-47.669,5.8348,-0.7766,1.1552,155.8172,130.3215,1.3812,1.4965,0.3277,549.2829,0.5157,349.0401,0.8882,1.5248,1.142,24.2083,1276.1968,0.8851,35.7153,19.8281,172.1614,179.9919,62.8501,35.6984,76.5824,97.7426,175.0413,149.4146,20.7453,64.2847,70323531000.0,-0.0633,-0.0199,-0.4913,-0.0309,-4.6535,,,,349759000.0,,,,1724419000.0,886652000.0,606949000.0,,43669000.0,10136000.0,,,91211000.0,44212000.0,5898000.0
2013-09-30,0.4157,0.39,0.39,,3.3222,3.1526,0.039,0.0162,1.8948,,4.6701,27.9686,4.7878,14.0214,10.7243,71.4412,10.5882,41.5682,12.5124,4.6701,28.5588,16.1328,15.8846,226.2496,0.3715,,8363100000.0,12.4,12.5,2701635000.0,-26.5304,-49.0087,3.1166,1.658,1.5937,169.4171,128.9829,2.0933,,0.4522,597.0809,0.719,375.5216,1.1981,1.6088,1.241,27.272,906.4078,0.872,37.3238,21.0747,,167.9259,61.8722,36.0878,,96.8081,162.8282,153.2409,,62.6762,67793844000.0,0.0099,0.0044,0.0939,0.007,1.1041,,,,353098000.0,,,,,,,,,,,,,,
2013-12-31,0.4063,0.381,0.381,0.317,3.2835,3.1363,0.3636,0.0168,1.8596,,4.8457,25.5631,4.8233,10.1184,7.3607,73.8126,8.291,106.66,32.4836,12.7197,26.1874,16.917,14.6409,276.552,0.0863,,9542169000.0,12.16,12.19,2411493000.0,-20.2916,-48.5108,1.6063,-0.9209,2.2152,162.5135,130.1895,2.7652,2.3988,0.5818,618.7693,0.948,379.7468,1.5045,2.1652,1.6407,35.94,1161.8303,0.9377,39.1572,30.7103,154.4235,155.3809,56.0206,43.9551,76.3054,99.9565,150.2103,157.2022,25.357,60.8428,63867783000.0,0.0742,0.0434,0.8948,0.0713,15.4264,,,,375496000.0,,,,1136837000.0,748272000.0,761519000.0,,50032000.0,14248000.0,,,95404000.0,57650000.0,4881000.0
2014-03-31,0.1123,0.11,0.11,,3.3952,3.2443,-0.1058,0.0146,1.9682,,1.2735,28.6663,1.3054,11.0648,9.2929,71.1313,8.4771,11.2281,3.3071,1.2735,28.8687,17.6277,17.0867,291.2241,0.1236,25.5202,2891916000.0,3.35,3.4,831282000.0,-10.1666,-49.2365,-1.8562,-2.434,0.4966,181.2324,118.5458,0.7592,,0.154,584.4156,0.2485,362.173,0.3966,1.954,1.516,30.4357,329.3897,0.8874,38.5081,27.3069,,159.6854,56.1727,41.4903,,96.0058,154.6799,156.0559,,61.4919,67152724000.0,-0.0799,-0.012,-0.9427,-0.0195,-3.7215,,,,375860000.0,,,,,,,,,,,,,,
2014-06-30,0.1879,0.18,0.18,0.16,3.4523,3.2937,0.1316,0.1149,1.9194,,2.0892,27.3732,2.1622,9.215,7.2656,72.1728,7.2556,93.2516,27.0113,10.3699,27.8272,17.5436,25.436,329.4313,0.7126,22.43,5398397000.0,5.46,5.5,1222290000.0,-10.7012,-49.6735,4.6916,-2.6048,0.9323,193.0709,111.4344,1.6153,1.2304,0.298,604.0268,0.4845,371.517,0.7688,1.6773,1.3537,24.5419,325.7663,0.9049,38.3909,22.6949,165.7721,160.4781,62.0229,37.1524,73.6615,98.6878,155.5765,155.8176,23.1589,61.6091,68491768000.0,0.0508,0.0146,0.7004,0.0238,3.9514,,,,1366772000.0,,,,2633221000.0,1218048000.0,604229000.0,,107920000.0,45939000.0,,,176949000.0,18601000.0,26983000.0
2014-09-30,0.2188,0.21,0.21,,3.4413,3.3102,0.3522,0.1251,1.9487,,2.4889,25.6112,2.548,7.7597,6.0775,73.9014,6.2339,21.8848,6.3595,2.4889,26.0986,18.1607,30.314,356.6252,0.0651,35.6986,6848081000.0,6.32,6.5,1310565000.0,-10.5784,-47.3521,3.5863,-1.2142,1.2714,212.3643,114.4068,2.36,,0.4087,660.6313,0.6658,405.5272,1.0441,1.9208,1.5812,32.1849,316.9868,0.8998,39.1375,26.7005,,155.5094,57.8762,40.5548,,97.3607,150.5549,157.9968,,60.8625,66970678000.0,0.1003,0.0401,1.6095,0.0658,12.4317,,,,1098946000.0,,,,,,,,,,,,,,
2014-12-31,0.0993,0.093,0.093,0.033,3.2483,3.1229,0.1617,0.1002,1.8097,,1.1998,25.1703,1.1917,3.3557,2.3627,74.2265,2.4896,91.2477,28.0907,11.0299,25.7735,21.8512,68.5059,775.8267,0.1434,52.4612,7642902000.0,2.98,2.95,254287000.0,-18.6541,-75.5732,-1.0717,-1.3439,1.5742,228.6876,133.2593,2.7015,1.8812,0.4786,752.1939,0.7889,456.3316,1.2207,1.828,1.4793,29.4356,180.0692,0.9345,39.2653,25.6019,153.7969,154.678,60.9141,39.4682,72.2004,100.6316,149.4744,158.1443,25.5306,60.7347,63009445000.0,0.0406,0.0196,1.6296,0.0322,5.9087,,,,1017235000.0,,,,3114622000.0,804112000.0,812257000.0,,25579000.0,22561000.0,,,202724000.0,47557000.0,41010000.0
2015-03-31,0.0056,0.0041,0.0041,,3.1942,3.0672,-0.1263,0.1002,1.8139,,0.0692,26.6097,0.0687,0.8374,-0.2356,73.0998,0.6855,0.5648,0.1768,0.0692,27.1286,23.9686,71.8798,3263.9692,2.5206,-2.6121,1669814000.0,0.14,0.13,47511000.0,-37.7967,-94.9696,-5.9203,-7.4043,0.2982,301.8109,144.8809,0.6212,,0.1003,897.3081,0.1649,545.7853,0.2558,1.951,1.566,20.3347,111.9605,0.9201,39.1253,27.4153,,155.5892,58.4166,41.2009,,99.3496,150.1529,158.4544,,60.8747,62180538000.0,-0.1533,-0.0155,-22.3668,-0.0254,-4.9387,,,,1028434000.0,,,,,,,,,,,,,,
2015-06-30,0.0479,0.04,0.04,0.03,3.2122,3.0829,0.0365,0.1002,1.8057,,0.6026,26.3717,0.5904,3.3874,2.6025,73.2974,2.6617,93.5608,29.1264,11.779,26.526,22.0283,36.663,813.8619,0.3004,6.5822,3612090000.0,1.43,1.4,261560000.0,-30.5485,-74.5218,-6.9544,-11.6709,0.6297,285.8504,117.9786,1.5257,0.8684,0.2218,811.5419,0.3678,489.3964,0.5567,2.1132,1.7709,15.0458,158.8531,0.9146,40.4409,28.9693,158.2862,147.2746,57.445,41.7364,69.5679,98.595,141.9922,161.849,25.5492,59.5591,60498185000.0,0.0203,0.0046,0.7623,0.0077,1.6144,,,,1046348000.0,,,,3420138000.0,1374292000.0,961448000.0,,30172000.0,10513000.0,,,707656000.0,134632000.0,36682000.0
2015-09-30,0.0079,0.01,0.01,,3.106,2.9778,0.0858,0.1002,1.7668,,0.1,25.1771,0.0978,0.3907,-0.7783,74.4218,0.3258,0.7907,0.2546,0.1,25.4994,23.5651,354.9123,6550.1822,1.8188,3.2476,4654363000.0,0.17,0.2,-41448000.0,-30.862,-96.3871,-9.7419,-10.1131,0.8642,312.4277,129.4716,2.0854,,0.3001,899.7001,0.4974,542.8227,0.7639,1.7605,1.4725,13.4421,106.2195,0.9381,39.2991,24.3813,,154.4587,62.551,38.2869,,101.3578,149.0062,158.5942,,60.7009,60197891000.0,0.0353,0.0109,10.8461,0.0179,3.1748,,,,1064143000.0,,,,,,,,,,,,,,
2015-12-31,0.0181,0.018,0.018,0.005,3.1026,2.9765,0.2804,0.1002,1.7799,,0.2256,24.2607,0.2224,0.5221,0.7298,75.2209,0.5912,98.4591,31.7347,12.2479,24.6225,22.5245,-64.7432,4728.5147,0.7928,-2.3323,5668969000.0,0.61,0.6,35180000.0,-23.046,-81.7255,-4.4869,-2.8277,1.1451,314.383,130.9805,2.7485,1.4912,0.3762,956.9378,0.6195,581.1138,0.9661,1.3426,1.144,25.2595,109.0741,0.9136,38.5948,14.2128,154.9218,159.1023,73.9151,26.9143,67.4499,101.1349,154.4861,155.5668,24.9124,61.4052,61227740000.0,0.0914,0.0349,15.4613,0.0568,7.6823,,,,1025531000.0,,,,4470921000.0,1744253000.0,1193019000.0,,32730000.0,13278000.0,,,327176000.0,75176000.0,68621000.0
2016-03-31,0.013,0.012,0.012,,3.2374,3.11,-0.0377,0.2084,1.7917,,0.1578,25.3863,0.1599,2.0017,0.9251,74.0835,1.899,1.3034,0.4026,0.1578,25.9165,29.8351,595.7636,1214.2398,1.1033,48.8276,1327067000.0,0.38,0.38,-240928000.0,-16.6963,130.7632,1.3532,1.1728,0.2446,367.9477,132.2946,0.6803,,0.0842,1068.8836,0.1385,649.8195,0.2165,1.4241,1.2051,23.2079,118.2699,0.6079,39.195,10.9736,,155.1344,78.4894,21.8734,,100.4644,136.6098,173.3013,,60.805,62909820000.0,-0.0549,-0.0046,-2.8906,-0.0075,-1.0715,,,,1030865000.0,,,,,,,,,,,,,,
2016-06-30,0.0205,0.018,0.018,-0.012,3.1911,3.0697,0.2041,0.0771,1.7776,,0.2513,26.6811,0.2529,1.697,1.5102,72.7917,1.3888,113.2439,35.4874,13.9087,27.2083,26.0666,368.112,1582.0051,1.0264,55.1511,2993644000.0,0.59,0.59,-94786000.0,-18.0827,-57.2569,-0.6578,2.5044,0.5243,343.3149,126.0063,1.4285,0.7334,0.1821,988.4679,0.2999,600.2001,0.4681,1.4932,1.2577,21.9508,121.1412,0.6295,39.1933,12.5739,158.4097,155.1457,76.361,24.2893,64.4331,100.8589,135.4062,174.6003,24.7417,60.8067,62013310000.0,0.1385,0.0251,9.9737,0.0412,6.1887,,,,1052741000.0,,,,4938783000.0,2381886000.0,1405463000.0,,28168000.0,18114000.0,,,583952000.0,140881000.0,86558000.0
2016-09-30,0.0274,0.023,0.023,,3.1776,3.0693,0.2674,0.0736,1.7837,,0.3468,26.0167,0.3434,1.5265,1.6225,73.5023,1.2627,2.7357,0.8609,0.3468,26.4977,24.9611,305.1668,1722.5538,0.506,63.1159,4290072000.0,0.75,0.75,-77226000.0,-10.8017,245.7424,2.2291,-0.2661,0.7699,350.6949,126.0092,2.1427,,0.272,992.6471,0.4516,597.8742,0.6897,1.5262,1.2786,17.7416,121.7111,0.6178,40.2823,12.6663,,148.2481,76.5526,23.9219,,100.6237,128.1698,179.1734,,59.7177,60037717000.0,0.1234,0.0339,9.7734,0.0568,8.6991,,,,1064400000.0,,,,,,,,,,,,,,
2016-12-31,0.0215,0.0267,0.0267,-0.0412,3.0815,2.9665,0.4269,0.0781,1.7891,,0.2661,25.2624,0.2668,0.2767,5.1354,73.7945,0.7036,118.004,38.2947,14.5904,26.2055,23.0036,1665.7641,9339.6878,0.7043,150.6883,5881108000.0,0.9,0.8916,-313500000.0,-0.3715,18.5661,-0.7533,0.5344,1.1924,301.9121,123.018,2.9264,1.5895,0.3792,949.3671,0.6182,582.3358,0.9889,1.5963,1.3349,31.9393,107.1932,0.6633,38.1004,15.2919,167.0584,162.4643,71.694,28.6407,61.4222,100.469,141.6182,172.7236,22.8067,61.8996,61554967000.0,0.1396,0.0528,19.838,0.0853,13.653,,,,1527939000.0,,,,3039647000.0,2059615000.0,1348631000.0,,29550000.0,4762000.0,,,487916000.0,187154000.0,62695000.0
2017-03-31,0.106,0.097,0.097,,3.1811,3.0788,0.3916,0.0765,1.8754,,1.3347,31.9446,1.3267,11.7123,10.1035,67.4454,8.6576,10.6008,3.3324,1.3347,32.5546,19.9236,-12.6392,310.0108,0.1298,-8.3127,2995380000.0,3.17,3.22,696639000.0,79.3752,717.7583,-1.2026,-3.3207,0.5132,175.3702,92.7548,0.9703,,0.1532,587.4674,0.2475,363.6364,0.3922,1.6166,1.3249,25.7026,388.4138,0.5692,40.0537,13.4829,,149.6646,70.7847,25.1845,,94.6122,129.5733,179.7208,,59.9463,60820774000.0,0.3198,0.0493,3.6944,0.0823,12.836,,,,1544921000.0,,,,,,,,,,,,,,
2017-06-30,0.1659,0.151,0.151,0.131,3.2696,3.1594,0.7696,0.0982,1.9195,,2.1342,29.0156,2.0982,9.119,8.3608,70.1406,6.6129,140.854,43.0793,18.1236,29.8594,19.7868,-11.4623,350.5379,0.1432,-9.7707,5573261000.0,4.8,4.94,999796000.0,71.1913,715.1199,3.019,-4.0264,1.0445,172.3313,83.834,2.1471,1.4013,0.3173,567.2865,0.515,349.5146,0.7922,1.5341,1.2688,16.3371,308.3582,0.4379,42.0705,9.3762,187.1908,137.6965,74.8451,18.2251,58.4302,91.5258,117.5659,187.8684,22.4746,57.9295,59516406000.0,0.3068,0.099,4.64,0.1709,24.7046,,,,1557866000.0,,,,2754333000.0,1652854000.0,1952154000.0,,28104000.0,5722000.0,,,551641000.0,255601000.0,75572000.0
2017-09-30,0.2536,0.236,0.236,,3.371,3.2576,0.9,0.1111,1.9872,,3.2717,29.2721,3.2094,9.6355,8.5236,69.8744,6.8847,25.3633,7.524,3.2717,30.1256,19.6817,-0.8999,336.022,0.1225,-4.7162,8242762000.0,7.24,7.54,1545362000.0,70.768,831.0984,6.5402,-1.3022,1.5292,176.5629,87.5401,3.0843,,0.4662,579.1506,0.7502,359.904,1.1442,1.4799,1.2189,14.5263,321.498,0.2635,43.4831,5.3474,,129.9746,76.6541,10.9509,,86.0807,109.5295,195.3328,,56.5169,59255916000.0,0.2443,0.1161,3.5486,0.2054,27.4598,,,,1336060000.0,,,,,,,,,,,,,,
2017-12-31,0.2904,0.2674,0.2733,0.2334,3.4393,3.3251,1.1169,0.1369,1.9726,,3.8241,29.3465,3.7182,8.251,7.5023,69.9251,5.8095,160.1211,46.5565,21.0833,30.0749,20.0454,-0.923,392.1442,0.0385,-1.1687,11250014000.0,8.21,8.69,1786581000.0,64.6691,1259.6451,12.4526,-5.3891,2.1034,171.1515,93.0834,3.8675,2.8548,0.64,562.5,1.0333,348.3983,1.5388,1.5754,1.2429,18.7686,317.496,0.2546,45.2854,5.7813,205.7459,120.8216,74.0759,11.3211,56.0495,83.5327,99.91,205.4914,22.0104,54.7146,58237690000.0,0.2234,0.1471,3.8456,0.2688,37.2652,,,,1404268000.0,,,,2441412000.0,1686334000.0,2149595000.0,,10132000.0,1677000.0,,,532488000.0,158345000.0,109333000.0
2018-03-31,0.2014,0.1817,0.1956,,3.6675,3.5473,0.3363,0.1779,2.1572,,2.4328,31.4058,2.544,17.4997,15.1323,68.0848,12.7686,20.1436,5.4925,2.4328,31.9152,17.5782,5.8639,208.262,0.0552,7.0374,3818620000.0,5.49,5.71,1241923000.0,29.6705,91.2444,16.0323,4.9252,0.633,142.1801,88.011,1.0226,,0.1992,451.8072,0.31,290.3226,0.4451,1.5948,1.272,24.0557,531.3154,0.244,44.2937,6.0235,,125.7656,67.1884,11.9711,,76.3254,107.3065,197.2382,,55.7063,63816328000.0,0.2132,0.0406,1.6697,0.0729,9.7866,,,,1414504000.0,,,,,,,,,,,,,,
2018-06-30,0.4541,0.418,0.441,0.453,3.7381,3.6153,0.8038,0.1993,2.2316,,5.2253,31.0836,5.6009,18.0748,15.4387,68.3578,12.4964,183.4914,49.0865,21.1122,31.6422,14.4258,2.2355,206.3448,0.3841,12.35,8741901000.0,12.11,12.43,3482625000.0,46.4186,176.6888,15.5324,13.0081,1.4634,123.0012,80.3034,2.2415,2.249,0.4482,401.6064,0.6835,263.3504,1.0171,1.5644,1.2415,37.5436,1940.3064,0.2194,43.0102,5.424,237.2725,132.503,65.0011,11.1987,53.2928,73.1984,114.4413,191.1263,18.1269,56.9898,67258339000.0,0.2212,0.0925,1.77,0.1623,21.117,,,,1438502000.0,,,,2635287000.0,1838617000.0,2423306000.0,,4924000.0,3535000.0,,,521464000.0,166967000.0,102401000.0
2018-09-30,0.6498,0.6,0.633,,4.0173,3.8875,1.1202,0.2352,2.4074,,7.263,30.5919,7.9157,18.4134,15.7048,68.8377,12.3305,64.9816,16.1754,7.263,31.1623,11.727,-0.4385,204.7683,0.018,17.4894,12566371000.0,16.12,17.43,5231566000.0,45.8766,161.2646,21.5285,17.6884,2.1223,127.2205,84.7883,3.1844,,0.642,420.5607,0.9721,277.7492,1.4242,1.6387,1.2955,38.188,6438.2378,0.1929,44.9019,5.2086,,122.7076,61.3399,10.3942,,68.4552,105.7306,198.7339,,55.0981,69737326000.0,0.2126,0.1252,1.7239,0.2273,29.6242,,,,1526936000.0,,,,,,,,,,,,,,
2018-12-31,0.8081,0.7466,0.7907,0.7806,4.1666,4.0362,1.3495,0.2414,2.5358,,8.5442,30.0371,9.5498,16.5277,14.1136,69.3782,11.2922,225.0958,54.0244,23.8009,30.6218,11.8739,4.096,222.0747,0.0145,30.5317,16767182000.0,19.43,21.45,6037494000.0,45.6147,183.0376,23.2393,26.6787,2.8999,124.1422,89.4077,4.0265,4.5202,0.8457,425.6829,1.2672,284.0909,1.8963,1.5293,1.1876,36.0045,5666.1794,0.1081,44.0559,2.6306,273.5843,126.9844,63.522,5.6346,51.3497,67.3149,110.3807,194.8241,16.1032,55.9441,73774723000.0,0.1886,0.1427,1.67,0.2551,31.0204,,,,2328352000.0,,,,1469420000.0,1173513000.0,1886322000.0,,1294000.0,7549000.0,,,161772000.0,88768000.0,115669000.0
2019-03-31,0.3969,0.4094,0.4127,,4.74,4.6261,0.4565,0.6716,2.7574,,3.9738,30.3055,4.2234,23.5864,18.7934,69.2848,15.6127,39.6947,8.3745,3.9738,30.7152,9.474,-1.466,162.2959,0.0565,-1.2681,6453435000.0,8.31,9.7,3105425000.0,75.1353,114.1441,40.4477,31.1029,0.9357,96.1847,68.6289,1.3114,,0.2705,332.7172,0.3737,240.8349,0.5899,1.51,1.2447,37.9675,3349.8909,0.0672,47.4509,1.6839,,110.7442,52.5158,3.4271,,54.3794,107.1008,187.9765,,52.5491,83665074000.0,0.1795,0.0457,1.15,0.087,9.3005,,,,2340574000.0,,,,,,,,,,,,,,
