日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,0.4977,,0.49,0.48,6.0345,5.83,-0.2312,1.7925,2.5294,,2.4586,12.9729,2.429,10.0523,9.3941,86.774,7.855,212.9105,35.2823,10.5172,13.226,4.0331,11.9266,141.725,0.3231,,406634764.36,8.38,8.58,237594154.17,1.8614,-54.0823,12.7335,-22.042,9.7118,18.5342,86.3475,2.0846,3.0769,0.3092,582.1475,0.3769,477.5803,1.0757,1.1809,0.9607,82.4179,-342.8021,0.0278,29.8087,0.3411,278.356,235.4729,66.2819,1.1314,57.0608,67.0404,228.4646,145.557,10.7088,70.1913,10014272004.83,-0.0365,-0.0114,-0.4645,-0.0163,-1.6854,,,,37738654.66,0.0,0.0,,9431929.96,8378662.67,,,23106717.25,3300937.51,,,1369147.46,419535.53,
2009-09-30,0.8303,,0.82,0.81,6.2878,6.08,0.1395,1.7123,2.8596,,3.8944,12.3731,3.9483,10.4781,9.6469,87.2991,8.1168,83.0264,13.2043,3.8944,12.7009,3.1348,16.0431,130.1053,0.0001,,626086906.7,13.46,,,5.022,-41.5019,13.5306,-21.7797,11.7396,22.9991,81.9946,3.2929,,0.4864,555.0987,0.5912,456.6982,1.6999,1.1782,0.9609,80.7963,-401.6235,0.0,29.4936,0.0,,239.0561,65.8197,0.0,,65.8197,231.9079,145.0081,,70.5064,10546134657.43,0.0136,0.0065,0.1681,0.0093,0.9569,,,,39481499.49,0.0,,,,,,,,,,,,,
2009-12-31,1.0528,,1.04,1.01,6.584,6.41,-0.9398,1.8127,2.9781,,5.3116,11.654,5.1917,10.1965,8.3002,87.8596,7.9472,271.1664,41.1854,13.6805,12.1404,3.493,30.9717,124.4499,0.0245,,763734132.01,16.25,17.42,499297991.27,-6.1663,-38.0108,14.5668,-4.416,18.0154,19.9829,77.225,4.6617,5.9109,0.6533,551.0485,0.803,448.3188,2.1487,1.2158,1.002,86.0594,-399.1434,0.0,33.2168,0.0,260.0579,201.0526,64.5559,0.0,60.4155,64.5559,194.5189,153.3656,12.7728,66.7832,9805223077.98,-0.0709,-0.0474,-0.8927,-0.071,-7.3384,,,,41879608.9,0.0,0.0,,5516722.83,4633231.14,,,61915094.92,557580.94,,,1509992.0,187614.0,
2010-03-31,0.3224,,0.32,0.32,6.8855,6.71,-0.1418,1.7917,3.2999,,1.5177,14.6876,1.5701,14.2309,11.2891,84.8959,10.6572,32.2361,4.6818,1.5177,15.1041,3.4015,23.8469,116.3391,0.0003,,219772377.46,4.8,,,0.1641,21.5043,12.4841,6.0171,4.23,21.2766,103.8541,0.8666,,0.1473,610.998,0.1859,484.1313,0.4491,1.2357,1.0036,85.4805,-701.3382,0.0394,32.4169,0.6003,,208.4806,60.8431,1.8182,,61.9698,201.347,151.9384,,67.5831,10507113331.29,-0.0469,-0.0067,-0.4398,-0.0099,-1.0321,,,,42690626.03,,,,,,,,,,,,,,
2010-06-30,0.6915,,0.69,0.67,6.849,6.67,0.096,1.6661,3.3881,,3.2142,14.2074,3.3459,15.5867,10.7393,85.4251,11.8224,236.3413,34.5074,10.9847,14.5749,3.4953,38.2515,102.0867,0.2762,151.5632,411107039.87,10.35,10.68,331643172.46,-7.6848,38.942,13.4979,6.2802,10.7377,16.7634,108.9918,1.6515,2.2958,0.283,636.0424,0.3549,507.1851,0.8709,1.2699,1.028,90.4447,-610.2464,0.1457,31.833,2.5037,267.1207,214.1392,55.821,7.2916,60.5308,60.2114,207.8217,149.9456,11.9171,68.167,10643190217.17,0.0164,0.0045,0.1388,0.0065,0.7007,,,,40051852.87,0.0,0.0,,,,,,62175496.38,17790300.73,,,,,
2010-09-30,1.2258,,1.22,1.14,7.3901,7.21,1.1715,1.6729,3.9201,,5.2677,15.519,5.6893,18.0043,12.8016,84.0315,13.4146,122.5827,16.5875,5.2677,15.9685,3.1219,28.933,98.3943,0.0001,,701518449.55,16.95,17.79,,-10.6654,47.6432,17.5303,9.1544,13.2614,20.3598,114.0636,2.3671,,0.4241,636.6423,0.5269,512.4312,1.3079,1.3447,1.0809,94.139,-584.608,0.2329,31.7568,4.9038,,214.893,48.6971,13.3761,,56.2168,207.8135,150.4258,,68.2432,11511566846.69,0.1282,0.0503,0.9557,0.0738,8.2405,,,,40736848.9,,,,,,,,,,,,,,
2010-12-31,1.4363,1.43,1.43,1.24,7.5886,7.4,2.1001,1.661,3.9813,,5.8442,12.9251,6.4701,12.9816,8.6093,86.637,10.1295,327.3796,43.1408,13.3208,13.363,4.6544,37.6884,108.5424,0.0001,,906597318.5,19.32,20.73,611713234.82,7.0314,36.4214,15.2579,23.9896,24.4911,14.6992,89.1597,4.0377,5.5843,0.6387,563.6449,0.7904,455.4656,2.0009,1.3352,1.1152,95.9148,-454.4302,0.2475,30.8776,5.1337,298.0024,223.8596,48.2268,14.2557,58.0863,56.2449,217.0529,145.4958,10.3615,69.1224,12157451995.38,0.1481,0.0855,1.4622,0.1236,13.8078,,,,41588714.23,,,,39931693.65,300039.74,741486.08,,50452880.14,5783836.04,,,2087018.0,60937.59,168400.0
2011-03-31,0.3479,,0.35,0.32,7.9778,7.8,-1.3466,1.7022,4.3349,,1.3735,11.6946,1.3943,12.9636,10.2915,87.5725,9.8438,34.7916,4.3611,1.3735,12.4275,2.3792,17.5693,99.4782,0.0004,,204467008.08,4.53,4.65,,16.8461,7.9275,15.8637,19.2569,9.0272,9.9699,124.8266,0.721,,0.1416,635.5932,0.1713,525.394,0.4541,1.3536,1.0154,87.7759,-331.478,0.228,31.4946,4.931,,217.5148,47.2911,13.5371,,54.6953,209.82,147.6408,,68.5054,12530458089.76,-0.381,-0.0532,-3.8703,-0.0776,-8.6931,,,,42076485.17,,,,,,,,,,,,,,
2011-06-30,0.5383,0.53,0.53,0.47,8.0244,7.84,-0.1859,1.6624,4.4138,0.0,2.1234,11.8226,2.1563,8.8768,6.8281,87.2559,6.6847,246.9129,30.7704,9.7402,12.7441,1.2862,19.3473,148.8718,0.186,,470946435.41,6.79,6.94,233301630.1,37.6633,-22.1618,17.1609,17.8222,12.3256,14.6038,85.841,2.0969,3.141,0.3226,557.9665,0.391,460.3581,1.0315,1.4161,1.1886,103.4782,-173.642,0.3263,31.6544,7.8965,310.9083,215.9121,44.56,19.9654,57.2045,55.6759,208.7205,147.7485,10.1813,68.3456,12540038700.95,-0.0231,-0.0073,-0.3453,-0.0107,-1.2606,,,,43375925.9,,,,36244825.44,297113.74,735610.57,,1401876.67,10888541.54,,,1072775.33,1452958.31,99038.91
2011-09-30,0.6424,0.64,0.64,0.59,6.3489,6.2,-1.517,0.9959,3.6214,,3.3569,11.5909,3.3775,8.9164,7.1667,87.6903,6.7681,64.2439,10.119,3.3569,12.3097,1.3893,18.6731,144.7648,0.0004,,707532079.81,10.25,10.62,,35.0369,-31.8688,11.6836,6.9101,10.2744,26.2789,76.0092,3.5522,,0.499,541.0822,0.6069,444.8838,1.5578,1.5304,1.324,106.3146,-161.4482,0.3869,33.1748,10.9725,,201.434,41.1458,24.8543,,54.7547,194.2585,151.4389,,66.8252,12307023581.33,-0.1598,-0.0793,-2.3613,-0.1186,-14.8239,,,,45337634.52,,,,,,,,,,,,,,
2011-12-31,0.8126,0.81,0.81,0.59,6.5323,6.39,-1.8389,1.0091,3.7153,,4.3969,10.5862,4.3471,7.9727,4.7462,88.83,6.299,231.782,35.4826,12.5409,11.17,2.2923,43.2026,144.7888,0.0003,,878276368.7,12.62,13.31,377584153.88,18.2801,-26.4482,11.9035,-2.2368,17.0243,21.1462,77.4194,4.65,6.5405,0.6901,521.6635,0.846,425.5319,2.0859,1.5165,1.2765,104.0351,-154.2664,0.3319,35.3437,9.0984,328.8896,182.9362,43.9005,20.4725,56.888,55.2016,175.9103,155.8666,10.7464,64.6563,11885509370.27,-0.1425,-0.0995,-2.2629,-0.1539,-18.7464,,,,45790860.01,,,,5214002.49,26930019.03,131689.91,,6013954.32,1266826.16,,,2600906.92,470165.31,202680.59
2012-03-31,0.1252,0.12,0.12,0.1,6.6591,6.51,-0.5929,1.0107,3.8388,,0.7398,3.5881,0.7073,5.3093,1.4164,96.2393,4.3489,12.5219,1.8804,0.7398,3.7607,2.6503,86.7145,68.2212,0.002,,66439398.47,1.9,1.91,,5.9073,-53.2114,8.5121,-13.1329,2.3868,37.7074,73.0638,1.2318,,0.1626,553.5055,0.2045,440.0978,0.4366,1.6728,1.4027,110.1229,-233.0828,0.3481,39.3422,10.9891,,154.1798,42.7352,21.8335,,54.672,147.2005,166.8928,,60.6578,10884841698.9,-0.2059,-0.035,-4.7347,-0.0577,-7.4649,,,,46990116.12,,,,,,,,,,,,,,
2012-06-30,0.1388,0.14,0.14,0.11,6.6535,6.51,-0.3417,0.9916,3.8521,,0.8421,6.3432,0.7939,3.2571,-1.7122,93.4823,2.6002,172.2211,25.8841,10.4491,6.5177,3.2347,180.8342,200.996,0.0018,,217738795.99,2.0,2.12,72687086.16,-13.8271,-66.4808,7.7919,-15.4767,4.4161,40.7599,66.9867,2.6871,2.7289,0.3053,589.584,0.3856,466.805,0.8096,1.7403,1.5556,123.4499,-152.6839,0.3744,40.3686,12.3772,345.472,147.7172,42.2522,23.4658,54.88,55.2069,141.2808,169.3563,11.6851,59.6314,10599249296.28,-0.064,-0.0207,-2.462,-0.0348,-4.6426,,,,47079753.82,,,,24091201.36,29249811.54,2976428.96,,6022290.26,156000.0,,,6730902.14,994660.6,10593427.92
2012-09-30,0.0749,0.07,0.07,0.04,6.5633,6.41,-0.9846,0.9653,3.7828,,0.4503,4.2502,0.4266,1.3296,-3.4539,95.5671,0.9966,7.4901,1.1412,0.4503,4.4329,3.5077,409.9078,322.0404,0.0033,,205419576.99,1.05,1.05,27617009.19,-20.8217,-88.3411,3.378,-13.0898,5.8643,46.0413,70.0607,3.8538,,0.4281,630.6938,0.5394,500.5562,1.1478,2.0345,1.8195,143.9672,2.8971,0.4963,39.4607,19.7089,,153.4165,37.0016,33.3091,,55.4822,147.2357,166.3372,,60.5393,10696055018.94,-0.131,-0.0592,-13.1457,-0.0978,-15.4199,,,,43549600.46,,,,,,,,,,,,,,
2012-12-31,0.029,0.02,0.02,-0.06,6.6035,6.4457,-0.2296,1.0514,3.7225,,0.1714,6.6293,0.1637,0.4376,-3.765,92.9449,0.2899,175.0007,26.5013,10.3608,7.0551,4.5682,1100.8201,1546.6493,0.0085,,425870321.69,0.25,0.25,-38570558.87,-22.5681,-96.4367,1.0903,-8.6107,8.4891,42.4073,60.9055,5.9108,4.3693,0.5648,637.3938,0.7173,501.8821,1.521,1.7012,1.5981,124.8628,72.8133,0.411,39.0954,13.0144,255.3099,155.7846,44.473,24.9749,60.0454,59.2776,148.7978,166.261,15.3129,60.9046,10862086077.54,-0.023,-0.0136,-7.9292,-0.0223,-3.0101,,,,43904311.39,,,,43243685.14,2900115.77,28427100.01,,32559724.57,5394379.42,,,5051199.03,2300851.95,10843131.71
2013-03-31,0.0838,0.08,0.08,0.07,6.5253,6.5,-1.0654,1.0245,3.8066,,0.5201,10.2139,0.5078,7.9152,7.102,89.1375,5.9205,8.3773,1.2838,0.5201,10.8625,4.5348,11.6826,136.812,0.0029,,92939982.3,1.29,1.31,,-50.8585,-33.0988,-2.0092,-4.8396,1.2048,74.7012,63.4339,1.4188,,0.0858,1048.951,0.1123,801.4248,0.2156,1.8233,1.6756,128.0561,-140.8796,0.4362,40.5124,14.959,,146.8379,43.3591,26.9671,,59.3693,139.7406,170.2202,,59.4876,10358054643.06,-0.7529,-0.0661,-12.7176,-0.1112,-15.88,,,,44184319.72,,,,,,,,,,,,,,
2013-06-30,0.0863,0.09,0.09,0.03,6.375,6.358,-1.0924,0.9966,3.6885,,0.5153,9.7705,0.513,4.2286,3.4261,89.552,3.1776,188.6908,29.5985,11.2703,10.448,5.6172,67.0016,241.0691,1.4526,,170579399.23,1.35,1.34,18652403.14,-49.1392,-37.8441,-4.1863,1.5797,1.9684,91.4448,66.912,2.6901,1.0541,0.1614,1115.2416,0.2095,859.1885,0.4184,1.689,1.5558,114.5418,-15.9851,0.4299,38.0772,13.5539,248.5602,162.6246,43.9846,26.2515,58.7521,59.6413,155.7737,162.8682,15.3191,61.9228,10766680881.68,-0.4024,-0.0652,-12.6627,-0.1054,-14.2583,,,,43736628.97,,,,39895314.5,8433134.6,25547427.1,,29072732.57,3772181.4,,,3714042.18,4341752.23,12777436.79
2013-09-30,0.1023,0.1022,0.1022,,6.3906,6.3737,-0.6612,0.9961,3.7047,,0.5966,8.9242,0.6011,3.3866,0.2768,90.4933,2.6725,10.2322,1.6011,0.5966,9.5067,7.4254,143.2808,267.5248,0.0066,,219730825.23,1.6,1.6,-41790716.28,-49.0567,36.6093,-2.6316,3.1249,3.2493,83.0948,86.0284,3.1385,,0.2249,1200.5336,0.291,927.8351,0.5893,1.674,1.4957,112.6334,6.3674,0.4458,37.258,13.9603,,168.3987,43.3785,27.2565,,59.6322,162.1826,160.041,,62.742,11030294895.63,-0.1727,-0.0385,-6.462,-0.0614,-8.2962,,,,44616095.17,,,,,,,,,,,,,,
2013-12-31,0.0242,0.0211,0.0211,-0.3514,6.0896,6.0702,-0.4313,0.7732,3.604,,0.1233,6.6849,0.1324,0.6592,-1.5209,92.8349,0.3729,189.7411,31.1581,9.6837,4.3399,8.9392,1046.7093,991.7947,0.0281,,278495924.17,0.35,0.33,-226010400.76,-35.1492,-16.5642,-7.7818,16.0034,5.7741,62.3474,100.3484,3.5875,2.5363,0.3551,1013.7989,0.4452,808.6253,1.0208,1.6806,1.4132,99.7695,76.488,0.4497,31.0793,14.9869,241.4647,221.7571,38.4432,32.5333,57.3796,56.9811,205.7709,151.8093,12.8712,68.9207,12600384087.7,-0.0666,-0.022,-17.8518,-0.0319,-4.4955,,,,44764184.35,,,,22482402.12,11312230.43,27319874.68,,60823135.66,8652256.53,,,1651440.29,3867953.9,13143983.66
2014-03-31,-0.1133,-0.1475,-0.1475,,5.2158,5.18,-0.1468,3.1827,0.5606,,-0.4909,6.386,-0.6419,-7.0496,-7.915,92.9935,-6.7421,-11.3323,-2.1727,-0.4909,7.0065,9.7193,-9.0689,-87.664,-0.0015,,110614727.22,-2.14,-1.41,-54836686.93,90.3587,-316.7756,28.0908,129.6675,2.3017,39.1015,129.6456,0.6942,,0.0952,945.3782,0.1361,661.2785,0.3729,1.2889,1.0334,79.2308,-165.2814,1.779,22.5947,25.2911,,342.5815,76.3624,52.8154,,161.8376,329.7568,126.9186,,77.4053,23789085817.81,-0.0873,-0.0064,,-0.0082,-1.2922,,,,50806953.59,,,,,,,,,,,,,,
2014-06-30,-0.2657,-0.2631,-0.2631,-0.2481,5.0536,5.0136,-1.3014,3.1826,0.3981,,-1.2475,1.5576,-1.5849,-6.5725,-9.8119,98.0726,-7.0434,220.0994,43.5526,10.3355,1.9274,9.4654,-41.2362,-21.9614,-0.0006,,60540591.56,-5.25,-5.64,-223608914.9,122.6332,-593.4802,27.0343,103.8295,5.4049,33.3031,123.0938,1.4623,0.935,0.225,800.0,0.3292,546.7801,0.852,1.1286,0.8249,61.3045,-332.9476,2.9459,23.7312,20.2558,77.8203,321.387,90.1622,46.0495,72.4724,167.1203,310.6479,127.7144,30.4948,76.2688,21945667537.57,-0.345,-0.0611,,-0.0801,-11.4303,,,,45681112.24,,,,23628555.59,6496225.47,24811983.45,,123514441.2,2293391.59,,,54649897.86,2654172.27,18661981.5
2014-09-30,-0.5987,-0.6507,-0.6507,,4.7297,4.69,-1.8989,3.1918,0.0648,,-2.9697,-2.0088,-3.6972,-8.4296,-12.8389,101.7129,-10.0769,-59.8718,-12.6586,-2.9697,-1.7129,10.0745,-39.548,21.2611,-0.0003,,-122996338.23,-12.72,-17.07,-579993747.57,148.6782,-1037.6712,18.602,88.3559,8.2386,32.7726,113.876,2.371,,0.3669,735.8953,0.5459,494.5961,1.3931,1.0401,0.7295,49.6948,-497.3546,8.404,23.4602,18.8248,,326.2531,99.1662,44.5188,,178.7384,318.2081,126.2319,,76.5398,20776210338.5,-0.3196,-0.0942,,-0.1231,-16.871,,,,46634221.23,,,,,,,,,,,,,,
2014-12-31,0.146,0.147,0.147,-0.6261,5.5041,5.4625,0.8299,3.2214,0.798,,0.6355,-1.282,0.8295,0.5622,-7.8967,101.0517,1.5783,267.1836,48.5429,11.6325,-1.0517,9.4554,2034.8923,-205.9399,0.0012,,-122184564.51,2.69,2.75,-604811205.72,128.7704,868.1909,44.8408,87.8522,16.321,22.0575,110.1557,3.2681,2.3541,0.5255,685.0618,0.7557,476.3795,1.988,1.0408,0.7435,57.2359,146.3917,5.5866,23.9633,13.7561,87.5946,317.305,98.7305,36.4695,71.3277,155.4065,309.0278,127.9206,27.357,76.0367,23670093365.62,0.0897,0.0361,5.6853,0.0475,5.9922,,,,47869587.37,,,,23930458.07,10108978.18,26254528.3,,49385182.46,6375305.08,,,6878868.34,1416041.59,19705646.35
2015-03-31,-0.1974,-0.1564,-0.1564,,9.782,7.0992,-3.1877,6.6193,0.8293,,-0.4466,2.8651,-0.5877,-5.0086,-5.8195,97.0359,-5.1699,-19.7374,-2.0177,-0.4466,2.9641,9.0059,-13.5739,-53.8935,-1.2553,,112720513.82,-2.03,-2.38,-152094829.4,127.136,,87.546,91.4489,3.5699,25.2108,149.3776,0.6025,,0.1137,791.5567,0.1746,515.4639,0.4995,1.1312,0.8156,59.2902,-1577.4741,2.005,22.1341,15.4255,,351.7919,89.6456,41.0694,,152.1207,334.6043,128.97,,77.8659,45543940638.93,-0.835,-0.0721,,-0.0926,-12.3012,,,,80712181.3,,,,,,,,,,,,,,
2015-06-30,-0.3704,-0.3866,-0.3866,-0.4823,6.9026,6.8703,-2.4752,4.8585,0.375,,-1.1603,2.7351,-1.5222,-4.8362,-5.499,97.1873,-4.8437,266.1378,38.556,8.3366,2.8127,6.6624,-10.865,-54.4163,-0.4899,,295652859.23,-5.41,-5.71,-589332813.8,178.1076,,87.3459,105.6217,8.5264,21.1109,114.7886,1.5681,1.2653,0.3143,572.7012,0.4846,371.4404,1.4012,1.1108,0.769,55.3471,-1272.363,2.2632,21.6219,14.8851,91.9495,362.4937,93.2741,40.7732,71.2319,157.4864,343.4317,128.3928,23.515,78.3781,45125043988.34,-0.3237,-0.0775,,-0.0989,-13.0589,,,,76934836.69,,,,71742382.63,26799208.47,31546841.12,,191049264.62,78284704.87,,,5241798.7,2167853.33,14578080.23
2015-09-30,-0.6663,-0.688,-0.688,,6.6056,6.5706,-3.3823,4.8585,0.0764,,-2.0359,2.9444,-2.6936,-6.0454,-7.3844,96.9769,-5.4942,-66.6301,-10.0869,-2.0359,3.0231,8.3719,-18.3325,-46.1976,-0.2722,,504733940.23,-10.2,-10.25,-980277490.44,179.9676,,91.5638,122.6616,16.6337,16.2321,118.9375,2.2701,,0.4903,550.6833,0.7585,355.9657,2.2842,1.0314,0.6779,49.4573,-285.7633,6.0539,20.1837,12.0956,,395.4495,106.5741,37.4718,,170.4417,375.0366,126.1455,,79.8163,46260637961.5,-0.2789,-0.1033,,-0.1295,-16.2492,,,,77223445.34,,,,,,,,,,,,,,
2015-12-31,0.0735,0.0709,0.0709,-1.2291,7.3354,7.2996,-0.7487,4.8585,0.816,,0.2121,2.6334,0.286,1.7495,0.7245,97.2645,0.4071,314.8127,42.9168,9.0822,2.7355,7.8394,493.7364,143.0713,2.465,,672023004.51,0.95,0.99,-1619637867.68,167.7571,-30.9313,82.8,106.9952,23.0776,15.5995,108.6792,3.3125,2.9994,0.7024,512.5285,1.0362,347.4233,3.1818,1.1482,0.7896,58.961,239.5917,1.5071,21.1623,13.6553,98.3652,372.5391,85.5677,39.2196,70.8067,140.7818,353.469,128.0745,21.514,78.8377,48995954305.21,-0.0415,-0.0216,-10.1855,-0.0274,-3.5323,,,,78062223.23,,,,61228720.04,21062108.45,35409676.22,,444791064.71,21182886.96,,,10107043.37,2896916.58,16728407.39
2016-03-31,0.0021,0.0007,0.0007,,7.3362,7.3004,-1.2071,4.8587,0.8167,,0.0058,6.8835,0.0059,0.233,-0.3862,92.968,0.0677,0.2077,0.0283,0.0058,7.032,7.514,-589.8134,2935.6174,0.791,,298575331.61,0.01,0.01,-59136993.41,10.2488,,2.8673,12.0366,2.5816,34.8621,237.9064,0.3783,,0.0867,1038.0623,0.1223,735.8953,0.4183,1.1024,0.7832,59.1523,123.6398,1.6292,20.3226,10.8344,,392.0634,91.1993,34.7736,,139.8197,372.8337,126.6951,,79.6774,51025894642.37,-0.3934,-0.0334,-581.1656,-0.042,-5.1498,,,,77898677.64,,,,,,,,,,,,,,
2016-06-30,0.031,0.0262,0.0262,-0.0476,7.3357,7.2965,-2.6519,4.8585,0.8122,,0.0862,6.2768,0.0878,0.5956,0.0577,93.6243,0.3854,331.4195,45.1789,9.2284,6.3757,6.2116,-20.3092,1054.6134,1.0217,,713038511.49,0.36,0.36,-67233326.03,5.0901,,6.2743,12.4948,5.6884,31.6433,181.7631,0.9903,1.0907,0.2277,790.5138,0.3217,559.5275,1.0956,1.1183,0.7869,53.0452,799.512,1.5565,20.4263,11.756,100.7696,389.5649,88.9521,36.5295,68.9174,140.147,369.9961,127.0278,20.2703,79.5737,50763333152.68,-0.33,-0.0738,-85.6273,-0.0928,-11.5704,,,,48721494.05,,,,116828196.76,30871735.1,31728862.82,,698337186.66,46478868.52,,,1972431.43,1774999.09,18175874.2
2016-09-30,0.0088,0.0047,0.0047,,7.3119,7.2733,-4.1858,4.8585,0.7906,,0.0245,6.0504,0.0249,0.2615,-0.6725,93.8557,0.073,0.8811,0.1205,0.0245,6.1443,6.8709,208.7319,2294.5753,0.2089,,1032701829.45,0.06,0.06,-152380256.36,-0.431,,10.6922,10.0609,9.5152,28.3757,190.0739,1.4205,,0.3417,790.1668,0.482,560.166,1.6488,1.185,0.8007,52.4253,172.951,1.342,20.2995,14.9876,,392.6237,80.6889,42.4733,,140.2636,371.1756,127.4664,,79.7005,50914871356.6,-0.3466,-0.1162,-475.0885,-0.1458,-19.2525,,,,68898898.06,,,,,,,,,,,,,,
2016-12-31,0.0613,,,,7.3652,7.3207,-2.6608,4.8587,0.8303,,0.1874,6.7038,0.182,0.5131,-0.0774,92.9939,0.3713,6.1328,0.8327,0.1874,7.0061,6.3999,74.6227,1310.604,0.0439,,1565317403.9,0.6883,,,-8.502,-16.5639,0.4064,-5.5665,15.6136,23.0568,191.4283,1.8806,,0.4902,734.3941,0.7187,500.9044,2.2474,1.21,0.7213,48.8631,-565.503,1.5713,22.5008,18.0221,,344.4287,83.6887,44.4738,,150.7194,322.8292,131.7149,,77.4992,46268585829.63,-0.1611,-0.0813,-43.3862,-0.1049,-14.8832,,,,68961676.66,,,,311146118.85,27311830.01,20984106.91,,955452924.43,298105096.33,,,4931138.34,2796798.88,9699400.02
2017-03-31,0.0136,0.013,0.013,,7.3783,7.334,-1.4488,4.8587,0.8433,,0.0439,7.9478,0.0428,0.5538,-0.6514,91.6713,0.4727,1.3647,0.185,0.0439,8.3287,8.9314,275.5082,1421.2706,0.1205,,324351757.94,0.18,0.18,-32362963.01,-5.9142,557.0085,0.5743,-13.9584,3.0695,29.3207,297.7175,0.3023,,0.0905,994.4751,0.1389,647.9482,0.3916,1.2113,0.6785,41.8394,132.6315,1.6231,23.7551,18.1775,,320.9617,85.3849,43.3493,,150.7216,299.6165,134.1114,,76.2449,43903490001.28,-0.5018,-0.0466,-106.1616,-0.0612,-8.8013,,,,70471145.84,,,,,,,,,,,,,,
2017-06-30,0.0368,0.0311,0.0311,-0.0131,8.3711,7.3381,-2.6687,4.8587,0.8454,,0.1201,7.8088,0.1161,0.6059,0.3958,91.8603,0.4987,375.9508,44.9105,12.2821,8.1397,7.7218,77.3011,1289.8607,0.59,,813484948.13,0.42,0.42,-18554794.39,-8.296,18.6829,14.1145,-14.7676,6.9771,25.7987,240.8027,0.7475,0.9665,0.2327,773.5281,0.3528,510.2041,0.9367,1.2283,0.6567,39.3663,131.7779,1.3935,27.348,17.0497,111.1873,265.6573,76.9846,38.4022,66.9136,124.9794,258.2835,135.0877,24.5964,72.652,43266821535.75,-0.3621,-0.0872,-72.6051,-0.12,-16.2704,,,,71146904.29,,,,247152648.29,16275604.75,11144826.16,,817154524.14,139840085.7,,,7543514.87,1514568.63,9364682.68
2017-09-30,-0.1251,-0.1323,-0.1323,,8.2656,7.1736,-2.7574,4.8587,0.6813,,-0.3972,6.4375,-0.3896,-1.0643,-1.3356,93.2594,-1.142,-12.5145,-1.514,-0.3972,6.7406,8.5986,-90.1259,-592.068,-0.0122,,997169843.45,-1.84,-1.83,-408071142.29,-9.2469,-1520.4029,13.0426,-12.525,10.1486,26.6047,239.1497,1.129,,0.3412,791.3247,0.5099,529.5156,1.4022,1.2283,0.6894,41.0353,55.644,1.3227,26.2327,16.6574,,281.2035,75.1778,38.8375,,122.9147,273.7809,133.3021,,73.7673,44537772242.44,-0.2516,-0.0875,,-0.1186,-15.8647,,,,708531342.34,,,,,,,,,,,,,,
2017-12-31,0.0712,0.0621,0.0621,-0.7331,8.4514,7.3679,-0.5994,4.859,0.8692,,0.2279,5.7985,0.2226,0.7325,-3.0943,93.8759,0.451,385.2995,45.5899,12.3336,6.1897,8.8759,597.3128,767.9367,0.0038,,1293831370.59,0.84,0.84,-1036245149.98,-4.4379,16.0933,14.7476,-4.5623,15.8128,22.7664,194.974,1.8464,2.1183,0.4935,729.4833,0.7419,485.2406,1.9961,1.2783,0.8314,56.3521,131.8625,1.2648,27.0534,18.4404,117.6638,269.6395,72.5873,40.5339,65.5087,122.065,261.8442,135.1426,22.9921,72.9466,44157662027.63,-0.038,-0.0192,-8.4184,-0.0263,-3.6617,,,,738018660.57,,,,257009022.98,110371726.65,25737864.76,,348509967.81,621256064.47,,,4664158.14,1645646.47,19162376.33
