日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,0.0103,0.01,0.01,-0.04,1.3942,1.38,0.051,2.2988,-2.0823,,0.5325,16.7534,0.3143,1.9794,1.7074,81.8134,0.5481,33.4387,23.984,17.2121,18.1866,12.5345,-65.3927,883.6511,0.0,,153258589.12,0.709,1.0,-15872024.66,2.1018,,122.1678,-60.8761,1.9243,93.5405,50.9597,3.5322,3.051,0.5734,313.917,0.9223,195.1643,2.6072,2.6408,2.0279,66.087,239.11,0.0382,71.765,1.487,356.7417,39.3437,50.9673,2.03,54.6706,52.0234,35.1384,334.5265,20.1168,28.235,941503488.14,0.027,0.0263,4.9292,0.093,11.0621,,,,1654340.45,0.0,0.0,220745101.46,6715074.93,1019864.58,597910.0,,10613090.0,50210.0,,,1076776.89,1690149.67,717128.64
2009-09-30,0.0819,0.09,0.09,0.04,1.4616,1.45,0.0175,2.2947,-2.0102,,4.0644,20.0147,2.46,5.9876,5.2544,78.7131,3.7863,8.1861,5.6008,4.0644,21.2869,12.7212,-15.8924,360.5653,,,209708097.61,6.0,0.0,0.0,-20.6886,,229.5414,-60.4355,2.095,128.8783,68.8196,3.9233,,0.6497,415.5764,1.0403,259.5405,2.8534,2.7215,2.1355,47.8753,541.7002,0.0357,72.5676,1.4343,,37.8025,49.2324,1.9382,,50.2055,34.1635,342.8422,,27.4324,976093002.72,0.0081,0.0087,0.2133,0.0316,3.7114,,,,295288.35,,,,,,,,,,,,,,
2009-12-31,0.0543,0.0554,0.0554,0.0006,1.4448,1.43,0.24,2.3054,-2.0395,,2.7575,19.0146,1.6426,3.8771,3.1358,79.8227,2.1947,40.1682,27.8028,20.4039,20.1773,14.279,-9.985,514.8105,0.0,,227930839.0,3.67,2.83,258431.92,-33.6662,,2586.4861,-57.5829,2.6557,135.5575,80.4002,4.4776,3.9254,0.7484,481.0262,1.2108,297.3241,3.3012,2.5946,1.9725,81.7127,439.9579,0.0361,73.388,1.3626,349.2319,36.2621,51.5691,1.8229,54.3555,52.5266,34.1299,338.3028,21.0141,26.612,954058877.38,0.097,0.1219,4.4219,0.4582,51.4821,,,,2006821.29,0.0,0.0,,,,1011599.73,,127966.4,21101.8,,,,,405814.3
2010-03-31,0.0637,0.06,0.06,0.06,1.5085,1.49,-0.1048,2.3054,-1.9832,,3.0744,31.976,3.1533,22.7357,18.5299,67.9175,15.743,6.3714,4.2237,3.0744,32.0825,13.439,-0.0472,172.6452,0.0,0.0,62715458.28,3.78,3.85,,-55.3951,,,-53.6265,0.8424,106.8376,91.3057,0.9857,1.9566,0.2003,449.326,0.3201,281.1621,0.2741,2.6855,2.1403,53.7083,4649.3918,0.0324,72.789,1.2944,,37.3833,49.1012,1.7472,,49.9743,34.3262,342.5207,0.0,27.211,1004329793.87,-0.259,-0.0506,-1.6453,-0.1859,-21.3505,,,,2006821.29,0.0,0.0,,,,,,,,,,,,
2010-06-30,0.1465,0.13,0.13,0.12,1.5907,1.558,-0.0323,2.3054,-1.9141,,6.6842,34.6503,7.0424,28.0466,21.537,65.2631,18.2475,51.7019,32.5017,23.5907,34.7369,12.6135,1.3952,158.4661,0.0034,-4.7585,134810997.41,8.05,8.05,59502440.14,-57.4699,1315.9277,14.0965,12.8108,1.6731,107.5847,107.5654,1.6734,1.9331,0.3859,466.4421,0.6071,296.4915,0.5289,2.6101,1.9987,56.1642,7080.8082,0.0175,72.5829,0.7061,381.5584,37.7735,47.1045,0.9635,52.9451,47.5628,35.535,335.1502,19.0227,27.4171,1062117644.66,-0.0403,-0.0147,-0.2206,-0.0538,-5.8775,,,,1913546.84,0.0,0.0,,5024175.24,628293.96,629390.16,,44091.4,11966.8,9545.0,,2725402.39,2178366.86,841655.8
2010-09-30,0.2471,0.2055,0.2055,0.2059,1.6913,1.64,0.1095,2.3054,-1.834,,10.4525,35.7429,11.4059,29.3506,22.4853,64.1601,19.0259,24.7081,14.6087,10.4525,35.8399,12.9744,0.6257,157.681,0.002,,224953071.65,12.54,13.18,,-39.9331,201.8301,15.7181,17.3641,2.5705,105.0379,104.94,2.5729,,0.5995,450.3753,0.9238,292.2711,0.8282,2.5836,2.0067,70.4343,7511.848,0.0158,71.5499,0.6547,,39.7626,44.6469,0.9067,,45.0554,37.5721,325.4957,,28.4501,1145583070.29,0.0844,0.0463,0.4434,0.1629,17.6691,,,,1425129.86,,,,,,,,,,,,,,
2010-12-31,0.3297,0.28,0.28,0.28,1.774,1.71,0.2458,2.3054,-1.7616,,13.276,34.2688,14.8117,27.6537,21.4195,65.5782,18.3035,72.7772,41.0247,29.3025,34.4218,12.7686,1.4192,157.8622,,,299178762.91,16.24,17.67,134079268.4,-27.1692,507.3955,22.7878,26.1599,3.9441,91.2756,103.5643,3.4761,4.1865,0.8092,444.8838,1.2321,292.1841,1.1194,2.5092,1.9389,84.3991,8009.1804,0.01,71.4264,0.4154,396.9423,40.0042,43.1125,0.5782,52.8919,43.3632,39.096,315.6831,17.9942,28.5736,1203640038.15,0.1365,0.099,0.7455,0.3464,35.9797,,,,1852099.8,,,,8360778.4,885317.22,830087.48,,84325.42,9870.0,9335.0,,2081884.84,1858297.1,1585466.89
2011-03-31,0.0683,0.07,0.07,0.07,1.8419,1.78,-0.1633,2.3054,-1.6959,,2.7435,33.7793,2.7462,21.8804,17.8513,66.0609,15.1831,6.8272,3.7067,2.7435,33.9391,16.0311,0.811,187.6939,,,73610894.38,3.7,3.84,,11.1067,7.1548,22.1015,20.0808,0.7396,121.6874,122.1996,0.7365,,0.1809,497.5124,0.2612,344.5636,0.2487,2.6553,2.0146,65.6164,-9658.765,0.0096,74.0139,0.4146,,35.1097,41.058,0.557,,41.288,35.8938,332.1725,,25.9861,1206006821.84,-0.3631,-0.0656,-2.3916,-0.2525,-25.0894,,,,1745464.27,,,,,,,,,,,,,,
2011-06-30,0.2467,0.23,0.23,0.15,4.254,3.98,-0.3497,3.0362,-0.2605,,2.9252,31.3341,4.9846,15.5724,12.5407,68.5196,10.9891,147.1986,34.6026,17.4542,31.4804,16.9796,1.2851,234.9407,,,578005103.15,5.86,5.7,119784906.83,374.1278,185.5309,353.4201,552.4449,1.6395,109.7896,95.3946,1.8869,2.5649,0.4536,396.8254,0.6739,267.1019,0.8471,1.7471,1.3141,32.2522,2107.7464,0.1302,50.4419,3.7303,286.0921,98.248,60.8981,6.886,54.8233,65.4016,83.4348,225.1522,17.6313,49.5581,6929732904.33,-0.1558,-0.0415,-1.4174,-0.0837,-10.8099,,,,148811751.7,,,,281901206.68,45839648.41,34359185.44,,30397711.32,6837663.38,28571787.71,,14131451.14,6644270.79,17008805.94
2011-09-30,0.3402,0.32,0.32,0.23,4.3397,4.05,-0.53,3.011,-0.1703,,4.0801,29.6749,6.9407,14.1543,11.5003,70.1754,10.7215,34.019,7.839,4.0801,29.8246,17.0447,3.4822,239.9608,,,773692394.82,8.0,8.4,,314.2643,133.4473,335.0467,498.0563,2.4109,111.9914,109.7963,2.4591,,0.6474,417.0528,0.9671,279.1852,1.1782,1.8089,1.2936,26.1555,1872.4504,0.1415,52.0479,4.2109,,92.1309,59.4187,7.4849,,64.226,78.7998,230.0848,,47.9521,6851231421.77,-0.1671,-0.0636,-1.5581,-0.1326,-17.2734,,,,148180159.12,,,,,,,,,,,,,,
2011-12-31,0.5148,0.5,0.5,0.4146,4.5312,4.24,0.1239,3.0439,-0.0004,,5.9855,30.2987,10.2288,15.8847,12.8625,69.4997,11.5454,183.8636,40.5772,21.3788,30.5003,17.9632,9.3303,217.5808,0.0002,,1110040054.37,11.8,12.65,294077543.2,319.6466,164.7036,333.0825,487.1234,3.8081,94.5353,105.2816,3.4194,4.8114,0.886,406.3205,1.3235,272.006,1.5988,1.7914,1.2963,42.5312,1662.3713,0.1313,52.6866,3.8631,285.0212,89.8015,59.0899,6.8313,54.5632,63.4225,77.8781,230.4999,18.4852,47.3134,7066852428.0,0.0278,0.0144,0.2407,0.0304,3.8755,,,,157100783.75,,,,160135197.86,36659957.02,37502390.69,,22796719.69,8268421.3,28372359.31,,21270384.47,3226889.81,7887738.17
2012-03-31,0.1127,0.1071,0.1071,0.0992,4.6544,4.36,-0.276,3.0468,0.1143,,1.2831,30.6491,1.2968,14.083,11.61,69.2651,10.6327,11.2724,2.4219,1.2831,30.7349,19.4728,7.1872,245.0149,0.0011,,266995687.46,2.46,2.49,,299.7565,179.9496,328.4635,498.5702,0.489,184.0491,201.1173,0.4475,,0.122,737.7049,0.1821,494.2339,0.2308,1.7919,1.2771,32.2201,1343.6849,0.1178,52.98,3.5047,,88.7504,57.8274,6.2047,,61.6528,77.5451,230.5816,,47.02,7218797689.27,-0.2604,-0.0314,-2.4488,-0.0668,-8.3614,,,,156932691.52,,,,,,,,,,,,,,
2012-06-30,0.1702,0.1642,0.1642,0.1558,2.998,2.81,-0.3692,1.5243,0.1639,,3.0169,30.3554,3.0899,14.9563,12.4099,69.5289,11.4667,105.2468,35.1055,18.655,30.4711,17.7624,8.9667,232.2017,0.0004,,592382936.98,5.84,6.02,204836402.18,5.7918,10.3898,12.761,7.0358,0.9734,184.9188,178.7133,1.0072,1.5237,0.2695,667.9035,0.4001,449.8875,0.5092,1.814,1.3132,23.5796,1410.714,0.1364,53.1399,4.1659,314.0207,88.1824,55.7229,7.2697,51.9721,60.0913,78.4516,227.696,16.9224,46.8601,7417294096.53,-0.2487,-0.0654,-2.1692,-0.1397,-17.4404,,,,156831619.1,,,,222743035.77,69358909.47,37298255.49,,39183702.96,4901490.86,,,23950171.91,2896832.82,7578989.14
2012-09-30,0.2239,0.2223,0.2223,0.1961,3.0214,2.84,-0.5107,1.493,0.222,,3.8307,30.6258,3.9907,13.9895,11.6171,69.2511,10.9507,22.3854,7.409,3.8307,32.5633,18.8509,8.7316,248.1377,0.0641,,823079728.77,7.84,7.96,,3.0801,5.2841,11.3953,12.1367,1.2923,208.9298,212.498,1.2706,,0.3644,740.944,0.5354,504.2959,0.6985,1.7311,1.2024,16.2954,1133.1419,0.1381,51.7037,4.048,,93.4096,54.8276,7.2608,,59.1202,85.4059,215.4642,,48.2963,7682745437.64,-0.2498,-0.0874,-2.2812,-0.1809,-21.7872,,,,156367505.11,,,,,,,,,,,,,,
2012-12-31,0.3537,0.3556,0.3556,0.3129,3.5862,3.4421,-0.0825,1.9607,0.3404,,5.5383,31.4435,6.0933,15.0797,12.5399,68.3891,11.13,126.1991,35.1898,19.7631,33.4917,18.4368,5.9919,239.6912,0.0545,,1351980129.95,10.09,12.16,413412460.12,17.3613,13.1391,30.3396,22.2749,2.26,159.292,174.2498,2.066,3.3579,0.5475,657.5342,0.7848,458.7156,1.0027,1.8905,1.4229,53.2288,1276.4316,0.1046,56.1616,3.5644,386.8045,78.0577,46.2892,5.9679,50.5123,49.227,74.4935,228.7602,14.5194,43.8384,8640987687.63,-0.0259,-0.0129,-0.2331,-0.0295,-3.3738,,,,148775314.32,,,,315059064.46,40144036.86,47994757.2,,34637389.3,12088098.41,,,28482091.82,11759830.68,11731500.38
2013-03-31,0.0693,0.0653,0.0653,0.0574,3.769,3.61,-0.1376,2.0609,0.4057,,1.0691,30.6224,1.0771,13.274,10.4816,69.2395,10.7238,6.9295,1.8386,1.0691,30.7636,20.3727,12.1082,257.0399,0.2723,,267767187.45,1.81,1.87,,0.3764,1.2361,33.355,21.5065,0.3974,226.4721,237.3418,0.3792,,0.1004,896.4143,0.1386,649.3506,0.1757,1.9639,1.4559,49.1763,900.3314,0.105,58.1463,3.7395,,71.98,44.2833,6.0425,,47.1312,70.0036,235.3829,,41.8537,8771311243.74,-0.213,-0.0212,-1.986,-0.0507,-5.7435,,,,148775314.32,,,,,,,,,,,,,,
2013-06-30,0.1965,0.1875,0.1875,0.181,3.8369,3.6692,-0.1539,2.0468,0.4779,,2.931,29.4811,3.0021,15.7309,13.1083,70.3631,11.6302,116.024,30.2389,17.3086,31.4761,15.7072,3.2428,217.3459,0.3139,,673934675.03,5.11,5.27,244895274.39,17.1407,18.8109,31.7279,22.2935,0.9217,195.2913,172.3478,1.0444,1.8465,0.2581,697.4041,0.3542,508.1875,0.4551,1.9128,1.4718,42.4809,1774.1343,0.1033,57.2395,3.616,425.097,74.7046,43.77,5.9419,48.3612,46.535,73.3241,228.6817,13.465,42.7605,9070865770.8,-0.0911,-0.023,-0.7835,-0.0537,-5.9873,,,,147734224.78,,,,412598795.6,60678634.62,51412731.24,,51315016.88,8445228.68,,,27421032.62,12066602.41,20900822.78
2013-09-30,0.2307,0.2211,0.2211,,2.7482,2.6172,-0.3147,0.778,0.6593,,3.1881,28.4411,3.7979,12.4923,10.4664,71.4205,9.7077,23.0685,8.3939,3.1881,28.5795,19.1237,19.6037,251.0604,0.041,,1188931330.85,8.45,7.51,311719956.22,55.5452,37.8886,21.7086,65.6848,1.3558,199.1444,168.8978,1.5986,,0.3912,690.184,0.5523,488.8647,0.863,1.2468,0.9396,22.101,679.9361,0.3163,37.9805,4.3701,,163.293,71.2955,10.3189,,79.4989,158.9195,157.4603,,62.0195,12729141808.65,-0.1324,-0.0435,-1.3641,-0.0701,-7.7672,,,,201245185.28,,,,,,,,,,,,,,
2013-12-31,0.3694,0.3567,0.3567,0.2422,2.908,2.7805,0.1734,0.7615,0.8078,,4.9091,31.8497,5.9404,14.4139,11.8115,67.9954,10.833,140.2834,48.24,18.6429,32.0046,20.932,17.1018,248.0469,0.0401,,1910527680.84,12.83,10.38,426070305.44,39.5109,35.7879,5.4151,53.1921,2.2157,162.4769,164.2336,2.192,3.4263,0.5484,656.4551,0.7798,461.6568,1.2035,1.3224,1.0075,35.0211,735.5259,0.2971,38.6461,4.997,227.6846,158.7584,71.0511,11.4496,55.2752,80.2381,147.923,166.2246,16.9735,61.3539,13237311836.05,0.0509,0.023,0.4694,0.0376,4.4173,,,,163567840.75,,,,562984209.09,81667022.75,61196434.2,,33757266.14,15700064.38,,,35083429.74,4022980.06,18701355.87
2014-03-31,0.0472,0.046,0.046,,2.9567,2.8279,-0.2047,0.7615,0.8539,,0.641,29.6035,0.6343,9.073,7.5861,70.3112,7.2928,4.7232,1.5975,0.641,29.6888,22.0593,9.5704,352.906,0.3365,,337282573.12,1.63,1.64,58176976.47,30.2965,-11.391,1.9832,47.7904,0.3377,266.5087,262.8505,0.3424,,0.087,1034.4828,0.1262,713.1537,0.2209,1.3351,0.9603,27.2611,407.3711,0.3026,40.124,5.2265,,149.2273,68.7969,11.5247,,77.7583,141.4537,167.26,,59.876,12963152521.81,-0.3161,-0.0278,-4.334,-0.0464,-5.3908,,,,153088118.05,,,,,,,,,,,,,,
2014-06-30,0.1602,0.1538,0.1538,0.1223,3.0923,2.949,-0.3012,0.8221,0.9117,,2.0693,30.7713,2.0984,13.4183,11.3014,69.1524,9.9319,126.0948,40.7777,16.292,30.8476,19.3441,4.9674,258.9095,0.3837,,872895363.29,5.22,5.37,215174923.73,24.0914,5.9714,4.7699,50.0999,0.76,236.8421,216.3462,0.832,1.2877,0.2113,851.8694,0.3071,586.1283,0.5375,1.3344,0.9715,21.8023,543.491,0.3264,39.9532,5.6111,251.9514,150.2928,68.9038,12.3146,52.7174,78.5807,142.7281,166.9674,15.8575,60.0468,13615357141.01,-0.1868,-0.0389,-1.8805,-0.0648,-7.5687,,,,152521190.11,,,,771941806.58,126093736.18,58709512.44,,36669351.58,15493238.07,,,40593046.28,4157293.99,18396187.53
2014-09-30,0.2203,0.2124,0.2124,,3.1492,3.0047,-0.4533,0.8186,0.9702,,2.8001,31.7453,2.8621,12.5546,10.7048,68.1586,9.3958,22.0251,6.9939,2.8001,31.8414,21.187,6.0257,282.7065,0.052,,1309096043.71,7.07,7.34,284172457.12,-1.3535,-4.523,14.5892,8.7067,1.0625,254.1176,231.6801,1.1654,,0.3046,886.4084,0.4401,613.4969,0.774,1.3247,0.9596,18.0586,506.9985,0.3286,40.0358,5.5933,,149.7767,66.9611,12.2582,,76.3161,144.9168,164.2586,,59.9642,13837430815.72,-0.1934,-0.0576,-2.0579,-0.0961,-10.9913,,,,22517585.5,,,,,,,,,,,,,,
2014-12-31,0.3486,0.34,0.34,0.26,3.0681,2.9319,0.0518,0.5681,1.0807,,4.2324,32.3416,4.4233,12.3291,10.2676,67.4471,9.2812,150.2076,48.9583,18.2391,32.5529,21.0045,7.682,295.8611,0.0425,,2136697430.11,11.64,11.55,460803487.94,10.1371,-5.6399,5.5033,9.4447,1.8311,196.6031,189.9435,1.8953,2.9263,0.4766,755.3504,0.6864,524.4755,1.2569,1.2572,0.9432,25.5289,528.8759,0.2984,37.2543,4.2633,237.9111,168.4253,72.654,10.2687,52.7848,80.9684,160.551,159.4712,15.6589,62.7457,14487541068.4,0.0138,0.0063,0.1486,0.01,1.1326,,,,30962266.63,,,,513831565.84,170033884.78,65405280.89,,72788261.34,11124262.13,,,34318049.13,11209596.23,18330723.57
2015-03-31,0.0347,,0.03,,3.125,2.9854,-0.2431,0.5682,1.1144,,0.4229,36.1825,0.4218,7.6913,6.142,63.5697,5.6518,3.4656,1.109,0.4229,36.4303,30.1294,14.9992,500.7438,0.4275,,390297261.35,1.13,1.14,49255919.68,-5.3229,-26.627,5.6927,11.2094,0.2667,337.4578,349.9222,0.2572,,0.0746,1206.4343,0.1072,839.5522,0.198,1.2883,0.9274,19.0177,276.9998,0.3171,38.1336,4.9295,,162.2358,70.9133,11.4471,,80.0802,154.3152,162.027,,61.8664,14416243845.38,-0.3965,-0.0297,-7.0147,-0.0479,-5.502,,,,30962266.63,,,,,,,,,,,,,,
2015-06-30,0.0907,0.0871,0.0871,0.0795,3.1419,2.9989,-0.3658,0.57,1.1177,,1.0663,32.3363,1.0836,8.4371,7.2421,67.4797,5.8981,130.8275,41.6391,15.3775,32.5203,25.1006,7.5465,413.1602,0.7182,,874938899.57,2.9,2.94,139789922.9,-4.6169,-43.3564,1.6068,9.9234,0.6054,297.3241,256.6662,0.7013,1.151,0.1837,979.8585,0.2643,681.0443,0.4954,1.2522,0.9283,16.8381,324.9288,0.32,36.9304,4.461,227.1623,170.7793,74.3532,10.7775,53.1832,83.3345,161.7739,159.9473,16.2573,63.0696,14966461055.85,-0.2378,-0.043,-4.0318,-0.0682,-7.7766,,,,42298975.75,,,,574266504.78,163711807.75,63288752.23,,93225651.49,31398771.81,,,23997726.24,7982374.4,22332885.06
2015-09-30,0.1272,0.12,0.12,,3.1429,3.0004,-0.4802,0.57,1.1505,,1.4773,32.1093,1.5104,7.8524,6.7952,67.6765,5.6128,12.7237,4.0483,1.4773,32.3235,25.3069,7.3381,438.7558,0.0876,,1280475711.61,4.0,4.04,193221681.9,-3.2952,-42.231,-0.1981,9.4932,0.8733,309.1721,276.5827,0.9762,,0.2691,1003.3445,0.3836,703.8582,0.73,1.2629,0.9076,14.3907,301.9605,0.3478,36.4922,5.0996,,174.0313,71.0686,12.2612,,81.0002,166.8253,157.0507,,63.5078,15151043957.63,-0.2118,-0.0558,-3.7743,-0.0878,-9.9964,,,,42298975.75,,,,,,,,,,,,,,
2015-12-31,0.2885,0.2712,0.2712,0.1501,3.3671,3.2131,0.2955,0.6618,1.2829,,3.1269,32.7925,3.3043,10.8938,9.2135,66.9642,7.4532,157.3402,46.7284,17.0529,33.0358,24.5865,28.008,327.931,0.0534,,2232992751.1,8.44,8.8,264098207.37,3.0697,-17.2303,9.7473,12.0348,1.6033,224.5369,208.1888,1.7292,2.6314,0.4433,812.0911,0.6316,569.981,1.203,1.4114,1.0726,30.0328,372.0177,0.5191,36.4937,10.6699,203.7593,174.0201,62.516,22.6233,56.2573,80.7943,166.1445,158.6558,17.9102,63.5063,16231089381.57,0.0763,0.032,1.0241,0.0504,6.4093,,,,36275079.82,,,,638972436.79,124088144.99,86795578.04,,36066676.52,26282131.82,,,9097327.19,10455411.97,17058890.53
2016-03-31,0.0297,0.03,0.03,,3.4142,3.2623,-0.2743,0.7038,1.316,,0.3261,39.1211,0.3239,7.1992,5.5867,60.6323,5.4951,2.9681,0.8693,0.3261,39.3677,33.6095,19.0786,575.109,0.5664,,371727091.46,0.87,0.88,21046964.14,-11.912,-14.3545,9.2532,11.0698,0.2075,433.7349,463.2012,0.1943,,0.0589,1528.0136,0.0833,1080.4322,0.1593,1.4726,1.0599,27.1372,240.5195,0.5258,37.5099,11.9713,,166.5962,58.7208,24.1935,,77.4615,160.3551,159.2615,,62.4901,16012099753.44,-0.5078,-0.0301,-9.2402,-0.0482,-6.2542,,,,36275079.82,,,,,,,,,,,,,,
2016-06-30,0.0778,0.0727,0.0727,0.0509,3.4252,3.2715,-0.4455,0.7245,1.3056,,0.803,33.208,0.8224,7.5902,5.2914,66.5758,5.526,143.1921,41.8056,14.7873,33.4242,27.4577,28.9483,464.2052,0.8368,,821982513.48,2.22,2.24,89537005.73,-8.5187,-14.2901,9.0152,13.8197,0.4996,360.2882,336.26,0.5353,0.8561,0.1488,1209.6774,0.2093,860.0096,0.4143,1.4003,1.009,22.4381,280.7674,0.5336,35.3715,10.9276,209.5434,182.7132,61.2625,23.6021,54.6914,80.1888,175.5242,154.749,16.8803,64.6285,17034787795.76,-0.3166,-0.046,-5.73,-0.0712,-8.9936,,,,34834398.8,,,,824262147.46,121848438.77,83174852.91,,68383102.73,42631377.7,,,21508936.14,11016769.12,21586298.42
2016-09-30,0.134,0.13,0.13,,3.4877,3.3309,-0.7106,0.7245,1.359,,1.3909,33.0721,1.4208,8.1816,6.2279,66.7601,6.1094,13.3976,3.8414,1.3909,33.2399,26.5116,20.3067,432.6079,0.135,,1275842747.25,3.79,3.86,175452097.1,-3.2624,5.2964,10.9683,11.8401,0.7457,362.0759,338.9405,0.7966,,0.2326,1160.7911,0.3266,826.6993,0.6398,1.4328,0.9953,15.891,288.5575,0.5238,36.2077,11.3732,,176.1843,59.1006,23.9029,,77.6648,169.9634,156.1659,,63.7923,16944942382.93,-0.3241,-0.0738,-5.3042,-0.1156,-14.7061,,,,33634398.8,,,,,,,,,,,,,,
2016-12-31,0.2717,0.2617,0.2617,0.1847,3.565,3.4134,-0.0594,0.701,1.4819,,2.7264,32.6359,2.8315,9.2009,7.1612,66.8922,6.869,169.3442,47.5023,16.9923,33.1078,23.6887,15.7011,389.5599,0.0523,,2271029126.94,7.67,7.86,324922624.08,2.1912,-5.8187,5.8758,8.0134,1.4287,251.9773,215.208,1.6728,2.3816,0.4122,873.3624,0.5825,618.0258,1.1413,1.373,1.0621,25.2375,340.64,0.4968,35.7715,9.5805,213.5525,179.5524,63.9602,21.1248,54.0057,81.0904,171.3332,156.6462,16.7507,64.2285,17531747138.73,-0.015,-0.006,-0.2188,-0.0093,-1.1535,,,,41053728.04,,,,843508875.66,161610266.05,135583035.57,,22228103.79,6632034.47,,,17455539.26,3796752.51,17152932.98
2017-03-31,-0.0123,-0.01,-0.01,,3.5669,3.4135,-0.3667,0.7133,1.4671,,-0.123,35.9491,-0.1234,-1.9424,-4.5064,63.2586,-2.3864,-1.2343,-0.3461,-0.123,36.9624,41.1067,-152.5066,-1760.0075,-1.2628,,327099197.63,-0.43,-0.43,-66040939.81,-4.2414,-141.5869,4.4726,10.284,0.1691,532.2295,481.2834,0.187,,0.0517,1740.8124,0.0728,1236.2637,0.145,1.3594,0.9979,17.8929,63.5421,0.492,35.5333,9.2457,,181.4258,64.5743,20.6474,,81.3764,173.1818,156.1143,,64.4667,17658785783.97,-0.709,-0.0365,,-0.0567,-6.9866,,,,36981825.57,,,,,,,,,,,,,,
2017-06-30,0.0844,0.0829,0.0829,0.0431,3.6433,3.4607,-0.3742,0.7209,1.5148,,0.8056,31.17,0.8255,7.2479,4.1028,68.1869,5.4398,157.7835,43.3077,15.0674,31.8131,26.9638,44.9207,448.9372,0.7362,,850370139.33,2.39,2.34,75892520.47,10.2179,8.4978,6.3682,8.1417,0.471,382.1656,302.0641,0.5959,0.9365,0.1518,1185.7708,0.2124,847.4576,0.4303,1.352,1.0022,18.9309,292.4151,0.4815,34.7915,9.0094,221.7931,187.4267,64.2344,20.5689,52.3786,80.8681,178.671,154.7281,15.6865,65.2085,18421701962.05,-0.2413,-0.0357,-4.4356,-0.0548,-6.7228,,,,38143953.5,,,,863921503.73,157306572.39,143870195.53,,29341105.54,16700362.31,,,14796227.25,8556310.19,23523730.22
2017-09-30,0.1277,0.1255,0.1255,,3.7092,3.5253,-0.585,0.7375,1.5574,,1.2266,31.5484,1.2531,7.0196,4.0095,67.8515,5.5644,12.7654,3.4416,1.2266,32.1485,27.5729,44.5247,468.0413,0.1031,,1273210902.39,3.56,3.51,127740529.61,4.6136,-4.7186,6.3509,8.0462,0.6898,391.4178,323.5083,0.8346,,0.2252,1198.9343,0.3158,854.9715,0.6308,1.3352,0.954,13.6066,267.7934,0.458,35.6396,8.2349,,180.5869,64.6653,18.7693,,79.607,173.6309,155.4091,,64.3604,18308369734.71,-0.255,-0.0562,-4.5823,-0.0873,-10.477,,,,36830814.2,,,,,,,,,,,,,,
2017-12-31,0.3177,0.3079,0.3084,0.2118,4.2288,4.0362,-0.0575,0.7956,1.7402,,2.6373,31.7384,2.8865,9.9286,8.5936,67.7373,7.9575,187.3017,44.292,15.5493,32.2627,23.1203,7.4205,349.8146,0.0371,,2229021281.99,7.64,8.57,372596974.62,0.926,16.9185,18.6207,20.8684,1.2769,281.9328,230.1202,1.5644,2.331,0.3627,992.5558,0.4971,724.2004,1.0245,1.6443,1.3048,44.4595,364.0206,0.2657,35.1063,7.7675,240.8218,184.8495,59.2158,18.1171,53.0298,72.3176,151.381,181.7595,14.5777,64.8937,21190343132.6,-0.0144,-0.0048,-0.181,-0.0074,-1.0519,,,,37691957.06,,,,849721340.37,292529481.06,158815196.33,,32301060.49,17648217.38,,,19485014.53,10782875.66,14370392.89
