日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-03-31,-0.0353,-0.04,-0.04,-0.03,1.0248,0.99,-0.1902,0.2222,-0.2764,,-0.5462,11.6738,-0.5435,-16.2427,-19.2379,88.2367,-19.3388,-3.5291,-3.4438,-0.5462,11.7633,30.7351,1.4349,-60.3646,,,5079610.79,-3.5477,0.0,0.0,-63.3662,-116.454,-3.1256,46.4496,0.5169,174.1149,1487.6033,0.0605,,0.0281,3202.847,0.0458,1965.0655,0.1754,0.8093,0.2542,10.8166,-987.7886,-0.5694,15.8616,8.1143,,530.453,164.8669,33.8435,,249.2073,522.2421,107.9285,,84.1384,1540494168.84,-1.0423,-0.0294,,-0.035,-3.94,,,,86733297.84,,,,,,,,,,,,,,
2009-06-30,0.1854,0.18,0.18,0.07,1.2358,1.21,1.0758,0.2308,-0.0646,,2.2122,13.4196,2.4876,42.7135,-11.2857,86.4092,38.4209,107.4892,86.976,12.8226,13.5908,25.2962,128.4097,28.0825,0.0,,15444679.6,14.62,16.18,16107828.31,-48.7577,-20.3948,13.557,71.7809,1.1241,160.1281,1198.4021,0.1502,0.9931,0.0647,2782.0711,0.0993,1812.6888,0.4212,0.8911,0.4333,29.986,3352.6299,-1.0614,14.7427,8.7551,264.4074,578.3008,138.3208,37.2593,34.4477,220.4642,573.1745,108.4506,5.5758,85.2573,1998828901.99,2.2288,0.1283,5.8009,0.1505,16.942,,,,85489673.8,0.0,0.0,89996219.17,4777620.51,7700329.8,36058653.47,,16300033.67,1625614.35,,45141843.86,5075803.31,4212369.61,55778743.47
2009-09-30,0.1812,0.17,0.17,0.05,1.2484,1.2,0.8096,0.2293,-0.0688,,1.7897,10.8667,2.1763,23.6729,-8.2251,88.8608,20.8616,18.1178,14.513,1.7897,11.1392,20.6428,141.2533,41.8158,,,22503275.78,14.34,,,-39.3604,-42.0511,6.4322,92.1068,1.8748,144.0154,1013.1332,0.2665,,0.1043,2588.6865,0.1553,1738.5705,0.7537,0.8754,0.4887,26.139,3128.7986,-0.7239,12.3315,7.2497,,710.9319,151.2646,37.0237,,240.1929,710.7467,106.1281,,87.6685,2413903694.15,0.9322,0.08,4.4683,0.0912,9.9468,,,,104554566.71,,,,,,,,,,,,,,
2009-12-31,0.8502,0.85,0.85,0.11,1.9278,1.87,-1.3231,0.223,0.5419,,7.9476,13.843,9.8722,35.0476,-0.985,82.1384,29.9604,162.1862,84.1295,15.161,17.8616,14.9061,104.7899,39.0822,0.0,,93668332.97,45.26,58.68,25603380.15,67.6988,337.7587,82.5197,63.908,7.6934,46.7934,705.8824,0.51,2.5015,0.3295,1092.5645,0.4732,760.7777,1.902,1.0475,0.1901,6.3877,9234.541,2.041,18.021,6.8606,109.2742,454.9089,103.7758,27.5731,69.5701,143.2834,431.0432,121.4385,16.4915,81.979,2550791021.73,-0.4663,-0.1237,-1.5562,-0.1509,-17.465,,,,49057867.84,0.0,0.0,68569575.11,8955914.32,3980011.35,36503119.81,,1806004.03,1166229.54,,17568697.33,5810883.27,2372818.57,30236518.62
2010-03-31,-0.0068,-0.0069,-0.0069,-0.0084,1.9205,1.86,-0.2052,0.2225,0.535,,-0.0569,15.8058,-0.06,-0.2115,-0.4375,83.2566,-1.2141,-0.6788,-0.3535,-0.0569,16.7434,18.311,-1055.6014,-7291.0164,,,21072300.13,-0.37,,,206.3911,,87.4115,84.7804,1.237,72.7567,1264.0449,0.0712,,0.0494,1821.8623,0.0654,1376.1468,0.2906,1.1766,0.3299,13.4725,91.2948,1.291,16.0875,14.8567,,521.6017,75.3802,48.0113,,144.9933,497.4269,118.8437,,83.9125,2846530662.49,-0.3669,-0.0172,,-0.0205,-2.6371,,,,54677293.14,,,,,,,,,,,,,,
2010-06-30,0.3235,0.41,0.41,0.0749,3.642,3.6,0.1285,1.7916,0.7284,,3.0287,16.902,3.464,27.2095,6.1413,79.9659,20.2949,80.9053,22.2146,7.5741,20.0341,11.1067,78.5868,65.9396,0.0,6.3777,85939064.01,8.98,17.23,18864758.04,341.7865,133.3627,294.2105,70.4563,4.6581,38.6424,662.9834,0.2715,1.2462,0.1707,1054.4815,0.2207,815.5868,0.6272,1.605,0.7501,58.1484,1904.265,0.4328,34.0952,12.9992,293.843,193.2967,43.1363,27.6025,71.8525,59.5825,183.7393,153.1375,11.6032,65.9048,3407128909.98,0.0806,0.012,0.397,0.0182,2.4221,,,,54987546.25,0.0,0.0,101150586.31,9663635.68,6272232.71,34934759.23,,3392869.44,1723280.93,,35048195.66,13374802.88,3732585.54,50690766.47
2010-09-30,0.3414,0.4,0.4,0.09,3.6465,3.62,0.782,1.7901,0.7474,,2.8561,17.5402,3.4223,20.6217,5.4549,79.6735,15.5151,34.1362,9.3613,2.8561,20.3265,12.3316,74.4902,89.7309,,,123094322.68,9.46,14.2,,238.8886,152.0365,290.7378,57.9311,6.1259,44.0752,745.4445,0.3622,,0.2206,1223.9347,0.2805,962.5668,0.8649,1.5641,0.7905,64.5659,1466.3701,0.4892,30.5094,14.3981,,227.7681,40.9426,32.0617,,60.2645,218.2226,144.79,,69.4906,3812305200.13,0.3554,0.0654,2.2908,0.0942,12.5387,,,,66211018.51,,,,,,,,,,,,,,
2010-12-31,0.3407,0.39,0.39,0.05,3.6502,3.63,0.7212,1.7931,0.746,,2.9631,17.8094,3.495,12.6901,4.1868,76.4591,8.4434,82.6649,22.6469,7.1903,23.5409,12.6051,67.3223,148.0461,,,229188285.29,9.54,12.95,13377685.84,90.1867,-46.402,153.2803,43.7619,12.1443,29.6435,559.7015,0.6432,3.1417,0.4139,869.7753,0.532,676.6917,1.5849,1.4942,0.7281,51.0633,1602.8612,0.435,31.7494,11.5596,292.1117,214.9664,45.3919,26.6911,71.9981,61.9187,205.7601,146.1972,10.8689,68.2506,3667066770.61,0.1788,0.0627,2.1172,0.0919,11.6676,,,,66692582.95,,,109171780.98,8767861.62,2575901.11,36995660.55,,966477.59,1049071.6,,121864361.59,13705600.1,15023421.84,30239979.54
2011-03-31,0.0931,0.1,0.1,0.1,3.7436,3.72,-0.2956,1.7935,0.8416,,0.8572,19.0885,0.8326,13.7224,12.4555,76.7404,8.9164,9.3057,2.4857,0.8572,23.2596,9.1028,13.5631,154.5366,,,63543824.42,2.57,2.57,,149.6931,,160.7542,21.6421,2.3744,37.9043,508.4746,0.177,,0.0934,963.5974,0.1171,768.5739,0.2823,1.6437,0.8186,56.612,1101.2031,0.4601,34.4854,14.2639,,189.9777,42.7615,29.2597,,60.4486,181.0012,152.6244,,65.5146,3462578955.89,-0.2833,-0.0272,-3.177,-0.0416,-5.6555,,,,66610567.78,,,,,,,,,,,,,,
2011-06-30,0.2034,0.21,0.21,0.001,3.8828,3.8677,-0.2591,1.8223,0.9582,,1.8258,17.1112,1.7972,18.4266,3.5998,79.3718,13.2271,73.1808,18.8473,6.5675,20.6282,13.0989,89.2886,96.7431,,,83945071.62,5.49,5.69,254918.57,-3.5145,-37.1161,6.6128,4.3152,3.6191,49.7361,712.3071,0.2527,1.1882,0.1359,1324.5033,0.1752,1027.3973,0.4084,1.5451,0.6301,42.9972,10583.8089,0.5278,34.8461,13.8964,289.898,186.9758,52.0352,28.5098,71.7109,72.7865,178.5071,148.0779,12.0201,65.1539,3554151872.64,-0.1685,-0.0233,-1.2737,-0.0357,-4.8139,,,,101340102.78,,,,6193747.16,1773224.41,38411805.05,,18967221.99,424057.74,,,9737746.5,15589466.21,35993589.04
2011-09-30,0.1789,0.19,0.19,-0.02,3.8562,3.85,0.8667,1.8203,0.9377,,1.4022,16.9608,1.475,12.5848,1.0786,80.1564,9.2973,17.8862,4.6383,1.4022,19.8436,15.9883,102.1879,136.0965,,,104075753.18,4.99,5.15,,-12.5622,-47.6033,5.7499,6.7244,4.6425,58.1583,874.919,0.3086,,0.1586,1702.396,0.2006,1345.9621,0.5126,1.4151,0.6667,47.612,1435.8726,0.531,30.2308,12.1391,,230.7887,52.0688,28.6504,,72.977,222.3469,138.6054,,69.7692,4068661723.04,0.4505,0.0679,4.8457,0.0974,12.3362,,,,101266129.28,,,,,,,,,,,,,,
2011-12-31,0.3631,0.19,0.19,0.08,4.0337,4.03,0.5157,1.8135,1.1023,,2.8978,21.1412,3.0226,14.6416,8.1574,71.5598,8.6988,92.5633,22.9472,7.3863,28.4402,12.3345,44.2192,158.335,,,281505587.75,9.49,10.02,52149088.18,3.4701,6.601,10.5085,9.0019,11.0728,32.5121,613.1834,0.5871,3.2312,0.3475,1035.9712,0.4476,804.2895,1.0866,1.3949,0.589,37.7387,1782.1469,0.5104,32.1882,10.8577,302.2949,210.6724,57.7636,25.2235,70.3463,77.2483,201.0721,144.8346,10.648,67.8118,3997173686.02,0.1235,0.0411,1.42,0.0607,7.6396,,,,99945970.9,,,90514524.72,26708801.61,3097807.31,38139730.53,,12205165.73,519104.81,,68112045.45,18005660.43,2907329.15,43845453.15
2012-03-31,0.0102,0.01,0.01,-0.01,2.0273,2.03,-0.2868,0.407,0.5621,,0.1608,17.1143,0.1616,6.4904,-0.7689,75.7971,3.9673,1.017,0.5017,0.1608,24.2029,20.5225,150.6639,254.9966,,,27987656.97,0.54,0.54,,-50.8745,-78.1418,8.306,16.5013,1.271,70.8104,1337.2957,0.0673,,0.0407,2211.3022,0.0543,1657.4586,0.1268,1.3742,0.4868,25.3321,226.5234,0.5284,32.0595,10.7587,,211.9198,58.8989,25.1264,,78.6645,203.3018,144.0005,,67.9405,4033949530.95,-1.1188,-0.0454,-28.2,-0.0668,-8.3344,,,,99749294.28,,,,,,,,,,,,,,
2012-06-30,0.0241,0.03,0.03,0.0061,2.038,2.0374,-0.5702,0.4039,0.5769,,0.3826,16.148,0.3832,5.7242,2.2804,78.617,4.3333,33.104,16.2432,5.2666,21.383,18.636,142.2455,275.2537,,,57173471.82,1.26,1.26,3877264.16,-27.8291,-76.3563,4.9762,12.8195,2.6208,68.6813,1182.6544,0.1522,0.7882,0.0884,2036.1991,0.1196,1505.0167,0.2737,1.3473,0.4597,22.4652,277.1463,0.577,32.4236,10.8235,275.0067,208.4171,62.9638,25.0272,70.7091,83.9821,199.9659,144.7756,11.7901,67.5764,4009775396.5,-1.0274,-0.0907,-23.7093,-0.1342,-16.7957,,,,99934872.34,,,121728966.68,26708801.61,3097807.31,38139730.53,,12205165.73,519104.81,,63211738.52,18005660.43,2907329.15,43845453.15
2012-09-30,0.0026,0.01,0.01,-0.01,2.0165,2.02,-0.2841,0.4039,0.5567,,0.036,16.1509,0.0382,1.2202,-1.6487,79.344,0.324,0.2554,0.1267,0.036,20.656,21.1291,487.9004,1260.8611,,,81219368.19,0.28,0.28,,-18.0476,-97.144,4.5865,11.3505,3.437,78.5569,1288.7828,0.2095,,0.1179,2290.0763,0.1572,1717.5573,0.3909,1.2396,0.4821,26.7724,135.5721,0.608,28.3944,8.807,,252.1822,67.3851,23.6739,,88.2858,243.8982,136.6228,,71.6056,4530477122.3,-0.3604,-0.04,-111.2304,-0.0559,-6.618,,,,99782273.17,,,,,,,,,,,,,,
2012-12-31,0.1169,0.06,0.06,0.03,2.1216,2.0653,-0.3765,0.3946,0.6126,,1.6506,20.148,1.7516,9.0095,7.064,72.6572,5.3378,48.4498,22.8368,6.8405,27.3428,12.5757,25.9708,241.9507,,,281504826.41,3.05,3.08,20146858.76,4.9293,-35.6131,5.1908,13.0379,10.7812,33.3915,731.1129,0.4924,3.203,0.3282,1096.8921,0.4429,812.8246,1.0585,1.1768,0.3267,13.2029,446.9638,0.5093,29.9537,5.5994,302.9138,233.8481,75.464,15.7494,65.5807,89.5709,226.2699,139.4474,9.8885,70.0463,4518319202.09,-0.1719,-0.0532,-3.2201,-0.0759,-8.5484,,,,68953208.79,,,98226479.38,30686816.3,15059761.55,38568266.09,,73862741.48,6872447.58,,71520841.96,8926053.38,9109789.73,34901476.85
2013-03-31,0.0072,0.0033,0.0033,-0.0124,2.1287,2.0685,0.3913,0.3946,0.6158,,0.0959,20.1974,0.0986,1.8537,-2.5059,75.1835,1.904,0.7182,0.3374,0.0959,24.8165,22.9073,242.33,1060.809,,,48602337.53,0.16,0.1572,,47.1478,-29.3824,5.0046,18.4881,1.6036,56.1237,1162.7907,0.0774,,0.0518,1737.4517,0.0706,1274.7875,0.1775,1.2243,0.4273,20.257,124.7786,0.704,28.4113,9.4775,,251.973,70.0152,25.014,,93.371,244.5748,136.4717,,71.5887,4779748967.91,1.0374,0.0522,54.4856,0.073,8.7032,,,,69444031.05,,,,,,,,,,,,,,
2013-06-30,0.0069,0.0039,0.0039,-0.0275,2.1284,2.0691,0.5361,0.3946,0.6164,,0.0845,18.3134,0.0903,4.3014,0.5137,73.6435,0.7618,40.8961,19.2142,5.0356,26.3565,17.956,91.9229,427.285,,,105262416.51,0.19,0.19,-17535694.16,62.3412,-71.4597,4.4358,29.205,3.8513,46.7375,997.2299,0.1805,1.311,0.1185,1518.9873,0.1611,1117.3184,0.424,1.3191,0.5259,30.1021,192.2848,0.885,26.2079,15.8276,315.7305,281.5649,62.0469,37.6529,62.6382,99.5186,274.202,132.5804,8.3007,73.7921,5180829024.9,0.595,0.066,78.0998,0.0895,11.78,,,,69916115.72,,,117310971.38,30686816.3,15059761.55,38568266.09,,73862741.48,6872447.58,,97760008.67,8926053.38,9109789.73,34901476.85
2013-09-30,0.0075,0.0005,0.0005,,2.093,2.0297,0.4515,0.3946,0.577,,0.0855,17.5059,0.0946,3.9336,-1.1275,74.4542,0.6376,0.7487,0.3577,0.0855,25.5458,18.7665,131.7829,439.4944,,,131120923.96,0.02,0.0245,-36284772.86,48.9447,193.1245,3.7918,23.2285,4.7548,56.7847,1164.7972,0.2318,,0.1483,1820.6339,0.2041,1322.8809,0.5572,1.301,0.5192,27.7213,192.8041,1.1249,23.9158,18.8058,,318.134,64.9303,44.0195,,115.9873,310.8784,128.6349,,76.0842,5582838138.18,0.3845,0.0516,60.3062,0.0678,9.2885,,,,69937147.83,,,,,,,,,,,,,,
2013-12-31,0.0063,0.004,0.004,-0.141,2.1019,2.0437,-0.2347,0.3936,0.5904,,0.0674,18.3921,0.0767,4.7848,-4.1798,73.8234,0.3939,37.8507,18.0077,4.0416,26.1766,21.1561,197.7254,374.0487,,,187897936.38,0.21,0.21,-90211155.88,-26.8799,-94.6042,-0.9261,32.2243,7.0543,51.0327,1284.7966,0.2802,2.1162,0.1947,1848.9985,0.2702,1332.3464,0.7584,1.295,0.3839,22.214,210.1819,1.2954,22.4439,21.0217,258.4791,345.5546,66.1468,48.3639,68.601,128.1018,338.8094,126.6335,8.6831,77.5561,5974314653.44,-0.1465,-0.0251,-37.1983,-0.0323,-4.5539,,,,70564228.83,,,102901423.28,29411931.15,18402056.03,47825708.99,,69909240.45,2388770.69,,91797814.62,30821873.44,3536444.37,36369902.99
2014-03-31,-0.0384,-0.0403,-0.0403,,2.0635,2.0033,-0.0188,0.3936,0.55,,-0.3931,14.2893,-0.4016,-15.3861,-20.4778,81.3207,-19.4841,-3.8431,-1.8624,-0.3931,18.6793,38.1312,-25.1251,-74.9919,,,17979785.44,-2.01,-2.0139,-25737241.11,-47.7109,-635.0984,-3.0657,30.4737,0.7659,117.5088,2735.5623,0.0329,,0.0206,4368.932,0.0283,3180.212,0.0947,1.3485,0.4098,22.4525,-123.0525,1.1732,21.1079,22.4796,,373.7564,59.3249,51.5735,,122.5051,366.973,124.5643,,78.8921,6236316676.71,-0.0955,-0.0019,,-0.0024,-0.3506,,,,63786356.8,,,,,,,,,,,,,,
2014-06-30,-0.1431,-0.1453,-0.1453,-0.1453,1.8672,1.8067,0.0119,0.3936,0.3534,,-1.3782,4.9531,-1.449,-22.5509,-30.9324,89.879,-31.3291,28.1538,15.0782,2.7122,10.121,36.5754,-10.5478,-16.6873,,,14428081.99,-8.04,-8.04,-92704233.1,-49.3213,-2184.1388,-12.2739,27.8144,1.771,101.6375,2197.8022,0.0819,0.3308,0.0463,3887.689,0.0648,2777.7778,0.2301,1.2423,0.3499,21.8336,-128.9978,1.6598,17.9879,23.134,95.8691,455.929,69.3916,56.2571,82.1015,158.6353,448.4184,119.9159,18.763,82.0121,6621846883.45,0.0261,0.0011,,0.0014,0.1999,,,,64870961.33,,,132808148.18,29411931.15,18402056.03,47825708.99,,69909240.45,2388770.69,,96116867.69,30821873.44,3536444.37,36369902.99
2014-09-30,-0.2364,-0.2323,-0.2323,,1.7738,1.7197,0.1369,0.3936,0.2664,,-2.2641,3.7018,-2.3872,-22.3735,-30.2048,90.8393,-30.0205,-23.6421,-13.3284,-2.2641,9.1607,34.5081,-7.3312,-12.6488,,,18597422.91,-13.51,-13.51,-148209185.72,-32.9263,-3257.8234,-15.2495,19.3188,2.9745,90.7716,1878.9144,0.1437,,0.0795,3396.2264,0.111,2432.4324,0.4064,1.2534,0.3763,23.3361,-116.9948,1.6683,16.9871,24.2728,,488.6835,67.9505,58.8291,,165.0448,480.8793,118.4761,,83.0129,6661374535.56,0.1739,0.0131,,0.0158,2.2837,,,,60327187.67,,,,,,,,,,,,,,
2014-12-31,-0.3307,-0.32,-0.32,-0.35,1.7217,1.6752,0.0236,0.3936,0.211,,-3.0993,6.8978,-3.3011,-10.1462,-12.0719,86.1904,-13.8237,14.1133,8.1972,1.3227,13.8096,16.3495,-13.7304,-62.1137,,,105264093.09,-19.04,-17.0,-221464303.4,49.3743,-5342.2963,-18.0878,13.9307,8.2035,43.8837,867.052,0.4152,1.6395,0.2388,1507.5377,0.3304,1089.5884,1.2513,1.0824,0.3564,19.3859,-90.3562,2.7001,16.1364,15.0501,81.7948,519.717,85.9482,48.2585,81.6893,166.1106,512.3323,117.0373,19.7279,83.8636,6806581169.21,0.0098,0.0022,,0.0026,0.3265,,,,68280840.37,,,156585411.01,45412996.29,19708468.53,55833486.33,,34996770.81,53503170.1,,140199224.61,59821832.81,22360433.87,37273514.2
2015-03-31,-0.0714,-0.07,-0.07,,1.6786,1.6039,-0.1176,0.3936,0.1396,,-0.7619,7.0563,-0.7125,-15.0526,-19.6578,85.8582,-20.7836,-7.1387,-4.2529,-0.7619,14.1418,26.906,-10.0286,-39.1134,,,15461338.06,-4.45,-4.45,-45527990.61,74.1404,,-18.6544,-4.1612,1.1197,80.3787,1404.0562,0.0641,,0.0343,2623.9067,0.0482,1867.2199,0.202,1.0879,0.4177,19.5184,-73.7166,3.1713,17.9159,17.5997,,458.1649,88.1192,49.5549,,174.6833,450.7402,119.3118,,82.0841,5976812745.05,-0.3424,-0.0126,,-0.0153,-1.9874,,,,68115063.68,,,,,,,,,,,,,,
2015-06-30,-0.0734,-0.07,-0.07,-0.07,1.6765,1.6047,0.2897,0.3936,0.1405,,-0.777,13.2605,-0.7297,-1.8932,-2.3702,79.3132,-4.9816,45.2937,27.016,4.7954,20.6868,14.3286,-29.5194,-693.0178,,,124625751.9,-4.4,-4.4,-45003163.45,222.64,,-10.2099,-9.0073,4.9851,36.1076,710.0592,0.2535,0.7095,0.1465,1228.6689,0.2046,879.7654,0.8671,1.1118,0.4403,30.1376,63.004,2.5874,17.7502,18.1631,81.8632,463.3748,84.0564,50.5749,79.5546,170.0682,456.0854,119.1001,21.6827,82.2498,6025395303.92,0.1966,0.0307,,0.0373,4.8843,,,,68710326.29,,,,45412996.29,19708468.53,55833486.33,,34996770.81,53503170.1,,,59821832.81,22360433.87,37273514.2
2015-09-30,-0.136,-0.14,-0.14,,1.6139,1.539,0.5539,0.3936,0.0748,,-1.2899,7.2363,-1.2822,-3.0381,-3.4219,86.0281,-4.9676,-13.6003,-8.4267,-1.2899,13.9719,10.5754,-30.5589,-230.4917,,,126384023.47,-8.85,-8.85,-86900425.03,247.6427,,-9.0135,0.9706,9.4497,28.5723,554.4148,0.487,,0.2581,1046.1062,0.3541,762.4965,1.6415,1.0257,0.4316,22.3693,19.3898,7.0113,15.3074,12.7499,,553.2807,97.6191,45.4424,,178.9284,545.7651,115.8945,,84.6926,6726028861.54,0.2023,0.0525,,0.062,7.4204,,,,79518320.55,,,,,,,,,,,,,,
2015-12-31,0.1026,0.23,0.23,0.21,2.4396,1.9906,0.3558,1.0371,0.1429,,1.4733,21.7463,1.7313,10.3757,8.6024,75.917,7.1865,34.593,14.1801,4.9697,24.083,9.8806,5.2239,237.8057,0.6598,,432296110.85,4.32,9.43,136343237.08,30.2651,,209.4144,42.4617,2.6883,133.9136,751.7227,0.4789,1.6579,0.2409,1494.396,0.3237,1112.1409,0.8842,1.3428,0.7981,33.8858,1830.5642,0.263,35.0468,5.0532,322.0347,185.3324,61.6744,12.6015,75.6846,70.5669,174.3571,154.8626,10.8829,64.9532,9696773841.01,0.2494,0.0511,3.4698,0.0787,9.1199,,,,118665234.75,,,969773207.51,272737268.46,27430869.31,76475252.94,,53757197.95,497051.61,,284804870.36,13842436.43,66854555.78,44930055.32
2016-03-31,-0.0084,-0.01,-0.01,,2.4311,1.984,-0.0782,1.0371,0.1349,,-0.1331,19.4971,-0.127,-2.893,-4.429,79.459,-4.2954,-0.8449,-0.3475,-0.1331,20.541,24.0593,-50.8166,-644.5373,-8.009,,53422553.25,-0.34,-0.34,-11171957.01,25.0492,,216.2732,47.992,0.2269,396.6505,1253.4819,0.0718,,0.0296,3040.5405,0.0398,2261.3065,0.0808,1.4237,0.7412,34.4396,-84.9039,0.288,38.2879,6.2746,,161.1791,60.1543,14.0804,,70.0123,150.6593,163.2459,,61.7121,8845203985.29,-0.3974,-0.0123,,-0.0199,-2.3945,,,,118305234.75,,,,,,,,,,,,,,
2016-06-30,0.012,0.01,0.01,0.01,2.4386,1.9921,0.0029,1.0371,0.1577,,0.2025,16.9946,0.1863,3.5857,2.5541,79.4873,1.5501,27.9503,11.4617,4.7148,20.5127,12.923,28.4278,494.0696,5.6359,,183372928.28,0.62,0.49,12418536.88,14.8089,,217.6264,37.0584,0.8636,208.4298,611.6208,0.2943,1.0239,0.1202,1497.5042,0.1642,1096.2241,0.3176,1.3972,0.7118,27.9463,1262.5013,0.2016,41.1352,4.0565,322.7813,143.1008,64.6557,8.9762,73.8515,71.0317,133.0168,171.4365,12.744,58.8648,8258309227.57,0.0037,0.0005,0.2385,0.0008,0.0954,,,,90594245.81,,,967920164.66,249013112.6,45354579.15,71859534.52,,69828164.67,893161.94,,86147387.3,18483997.36,10583513.2,89049151.48
2016-09-30,0.0522,0.04,0.04,,2.4748,2.0225,0.2179,1.0371,0.1982,,0.897,18.0193,0.8166,6.6979,5.556,78.34,4.2451,5.2171,2.1081,0.897,21.66,11.641,14.1809,287.3561,1.297,,308491153.13,2.27,2.27,66159678.35,-1.9765,,234.852,20.457,1.3749,196.3779,563.3215,0.4793,,0.1924,1403.3264,0.2641,1022.34,0.5001,1.416,0.7571,30.268,-39200.328,0.1983,42.5521,4.0731,,135.006,64.5262,8.7358,,70.7026,125.6094,175.3906,,57.4479,8101973934.17,0.1773,0.0375,4.1761,0.0652,7.5868,,,,83703197.9,,,,,,,,,,,,,,
2016-12-31,0.0489,,,,2.4703,2.0193,0.5955,1.0371,0.1852,,0.7994,15.2201,0.748,3.8695,1.8251,80.9549,2.3405,4.892,1.9803,0.7994,19.0451,12.7591,93.6499,403.2639,1.3832,,443169428.0,2.1641,,,46.4727,-52.2976,1.2617,-12.0864,2.5527,141.0271,412.1351,0.8735,,0.3196,1126.408,0.4359,825.8775,0.8514,1.3824,0.8267,34.854,5070.7827,0.1616,40.3681,3.179,,147.7206,66.3514,7.3001,,71.5765,135.2911,172.6378,,59.6319,8524784873.14,0.2849,0.0973,12.1725,0.1632,18.9187,,,,87412646.23,,,757352820.48,252088441.23,21747953.28,89815693.16,,29312019.94,6164909.61,,45699772.83,16505239.45,6332833.19,75162559.29
2017-03-31,0.0486,0.047,0.047,,2.532,2.069,0.0398,1.0371,0.2322,,0.8412,22.2621,0.8172,14.3717,11.499,73.2832,9.3682,4.8622,1.9203,0.8412,26.7168,10.9311,11.0825,174.6965,0.9336,,160957599.38,1.88,1.88,56467330.5,163.8712,,4.1497,-8.9655,0.7375,122.0339,393.8731,0.2285,,0.0872,1032.1101,0.1238,726.979,0.2075,1.4498,0.8815,36.3711,6797.8284,0.1441,43.804,3.1172,,128.2895,64.5205,6.6434,,69.1119,116.9108,183.5656,,56.196,8052182999.52,0.0767,0.0069,0.8185,0.0123,1.4316,,,,106784250.74,,,,,,,,,,,,,,
2017-06-30,0.1539,0.15,0.15,0.14,2.6212,2.145,-0.0064,1.0359,0.339,,2.7584,22.4418,2.6309,19.2304,15.4538,74.1504,12.1798,48.5767,18.5322,8.707,25.8496,8.0823,9.8345,136.267,0.295,,394998558.93,5.94,6.12,198891774.68,63.1225,1181.7478,7.4889,-5.8905,1.576,114.2132,315.7341,0.5701,1.4916,0.216,833.3333,0.3089,582.7129,0.4963,1.5062,0.9016,39.8391,-21001.3479,0.1117,46.9833,2.5787,313.6975,112.8415,63.2357,5.2029,71.5728,66.7063,102.5078,194.6692,14.9773,53.0167,7771855135.68,-0.0051,-0.0011,-0.0415,-0.0022,-0.2513,,,,96793069.12,,,1055885315.35,135163211.08,18355084.53,86071586.96,,57508220.4,2047852.54,,19175077.69,9790165.0,7667414.34,75103451.11
2017-09-30,0.1892,0.19,0.19,,2.6401,2.1746,0.0038,1.0359,0.3756,,3.3283,21.9969,3.2059,17.0788,13.5245,75.2462,11.3529,18.9227,7.1673,3.3283,24.7538,9.676,15.193,146.8952,0.2399,,510742502.25,7.26,7.53,234194563.1,35.6237,262.7066,6.68,-2.2448,1.955,138.1074,344.1683,0.7845,,0.2824,956.0907,0.3996,675.6757,0.6523,1.5179,0.9671,39.2582,9099.3621,0.1002,46.437,2.399,,115.3456,61.018,4.9123,,64.1702,104.76,192.9345,,53.563,7920103564.81,0.0023,0.0007,0.0199,0.0012,0.1429,,,,123658600.41,,,,,,,,,,,,,,
