日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,0.1138,0.114,0.114,0.057,3.7349,3.597,-0.3148,1.4937,0.8292,,1.8142,8.2276,1.81,9.0293,8.5716,91.3949,7.0368,72.1454,19.3167,11.5041,8.6051,4.448,59.244,94.6999,0.0,,48214236.57,3.173,3.239,20593571.59,7.1474,-4.5431,1.1637,3.1325,2.4144,74.5527,161.1171,1.1172,1.1018,0.2572,699.8445,0.458,393.0131,0.4416,1.7492,1.0376,49.4578,-1527.023,0.1,59.5551,2.3317,257.0444,67.9118,73.6499,3.7677,70.5107,76.5335,56.1564,294.291,23.1692,40.4449,2273011607.73,-0.1947,-0.0502,-2.7668,-0.1241,-16.1331,,,,77921550.45,0.0,0.0,,44811248.05,6691384.66,22456996.13,,1673422.4,3190000.0,,,536186.0,613602.0,300000.0
2009-09-30,0.1451,0.145,0.145,0.076,3.7602,3.622,-0.4716,1.4876,0.8602,,2.3263,7.5738,2.3148,7.2457,6.9486,92.1611,5.6816,14.5112,3.8592,2.3263,7.8389,4.4979,57.8752,107.8456,,,70111805.15,4.006,,,4.6899,-19.6262,5.0216,1.4373,3.5939,75.1273,150.5856,1.793,,0.4074,662.7393,0.7473,361.3007,0.6951,1.806,1.0308,45.8982,-1396.247,0.1939,60.2795,4.423,,65.8939,75.5549,6.8359,,81.0988,54.2898,300.7618,,39.7205,2260897757.53,-0.1846,-0.0756,-3.2499,-0.1903,-26.712,,,,78495183.48,,,,,,,,,,,,,,
2009-12-31,0.2646,0.263,0.263,0.142,3.8986,3.758,-0.2004,1.5067,0.9391,,4.0386,8.6444,4.1175,8.2422,7.8272,90.249,6.5844,88.7571,22.7662,13.5486,9.751,4.3203,54.8093,109.6203,0.0,,125894065.36,6.99,7.291,51337613.87,9.7295,3.8707,8.6514,3.9824,4.8173,74.7307,116.3655,3.0937,2.1872,0.6253,575.7237,1.1657,308.8273,1.0734,1.6817,1.1185,54.679,-2244.5865,0.2096,59.512,4.2116,177.8218,68.0335,79.1539,6.6092,77.8721,84.7555,56.5984,290.7259,33.4672,40.488,2374397327.81,-0.0499,-0.0306,-0.7576,-0.0756,-10.3814,,,,86363105.49,0.0,0.0,,23633495.71,22300388.35,26349634.62,,5623633.54,,,,342186.0,30000.0,334602.0
2010-03-31,0.0167,0.02,0.02,0.019,3.917,3.78,-0.2286,1.5083,0.9592,,0.2355,6.1706,0.2448,1.8952,1.7991,93.2546,1.3501,1.6693,0.4262,0.2355,6.7454,5.6938,26.4032,327.1509,,,27651317.08,0.53,0.535,,58.7477,-24.9397,6.1384,13.7903,1.3343,67.4511,110.7556,0.8126,,0.1813,496.4148,0.3511,256.3372,0.3164,1.5539,0.8372,33.9333,556.5593,0.2039,55.269,3.893,,80.9333,78.5153,6.5802,,84.0456,69.3942,255.7655,,44.731,2568728887.73,-0.1849,-0.0323,-13.6953,-0.0721,-9.3605,,,,88178755.29,,,,,,,,,,,,,,
2010-06-30,0.0572,0.055,0.055,0.053,3.5665,3.437,-0.2318,1.3347,0.8177,,0.9451,8.701,0.9531,3.7318,3.5007,90.6663,2.8287,67.0426,18.7979,11.0685,9.3337,6.0428,19.2384,239.5296,0.0,5.0677,70208612.53,1.6,1.603,21053419.52,37.6947,-44.6492,5.0405,6.2423,2.2905,78.5855,108.5711,1.6579,1.0234,0.337,534.1246,0.6673,269.7437,0.5692,1.6892,1.0247,37.0407,724.5596,0.1974,58.8814,4.141,181.7639,69.8329,77.0945,6.5706,76.1903,82.5163,58.7246,283.3829,32.3944,41.1186,2414899418.38,-0.1145,-0.0383,-4.0483,-0.0931,-12.5711,,,,94184906.37,0.0,0.0,,60187147.77,11543417.04,19691332.78,,12357349.92,,,,30000.0,162186.0,334602.0
2010-09-30,0.0849,0.08,0.08,0.076,3.6261,3.494,-0.3365,1.3667,0.8432,,1.3713,8.8965,1.3979,4.2474,3.9993,90.377,3.216,8.4895,2.3412,1.3713,9.623,6.4326,22.5086,214.7482,,,93630616.95,2.3,2.326,,13.6893,-35.6462,6.0796,9.1707,2.8021,96.3563,129.9076,2.0784,,0.4347,621.118,0.856,315.4206,0.7363,1.686,1.0007,29.1984,855.2962,0.1917,58.5727,4.0515,,70.728,76.7253,6.4695,,82.0324,59.5236,281.214,,41.4273,2468238154.08,-0.1275,-0.0544,-3.964,-0.1312,-17.6412,,,,96720077.2,,,,,,,,,,,,,,
2010-12-31,0.1226,0.111,0.111,0.096,3.6447,3.506,-0.1368,1.3476,0.8577,,2.0601,10.1322,2.0597,4.6269,4.5141,88.9813,3.5566,77.8454,21.3582,13.0768,11.0187,6.669,13.611,226.8407,,,139293968.5,3.17,3.208,38220931.18,-5.6028,-49.0116,2.8364,-0.0429,3.7967,94.8192,126.2715,2.851,1.7474,0.5791,621.6543,1.1574,311.042,0.9593,1.8142,1.112,40.5196,1208.7386,0.1859,61.2262,4.2134,186.5793,63.3288,75.6272,6.4386,74.8659,80.8316,52.3539,305.6473,32.8151,38.7738,2373379133.29,-0.0397,-0.023,-1.1158,-0.0593,-8.2562,,,,95872093.76,,,,66097394.77,20375154.71,23191545.58,,1006756.52,4524000.0,,,122085.91,162186.0,334602.0
2011-03-31,0.0083,0.011,0.011,0.01,3.6356,3.499,-0.2622,1.3302,0.8684,,0.1391,10.5301,0.1389,2.1069,2.0042,89.0948,1.4139,0.826,0.2272,0.1391,10.9052,10.818,58.3291,498.3493,,,24525019.39,0.31,0.306,,-48.0258,-45.5702,2.0975,-7.8594,0.6266,143.6323,209.5948,0.4294,,0.0983,915.5646,0.1976,455.4656,0.1605,1.9334,1.0951,34.0939,434.6104,0.286,61.2415,6.7601,,63.288,75.0685,9.941,,83.3548,52.3824,305.4316,,38.7585,2366841692.06,-0.4489,-0.0442,-31.749,-0.114,-17.4465,,,,103889278.89,,,,,,,,,,,,,,
2011-06-30,0.0341,0.033,0.033,0.033,3.0995,2.931,-0.2014,0.9322,0.7481,,0.6497,8.6153,0.6678,2.8839,2.7666,90.6248,2.2716,61.956,19.989,11.8109,9.3752,6.4839,26.8304,305.2391,,,61837769.32,1.14,1.142,15680072.03,-11.0458,-28.5633,4.2878,3.9249,1.4829,121.3838,122.7329,1.4666,0.9238,0.294,612.2449,0.5714,315.0158,0.4889,1.8504,1.2545,28.8285,638.4618,0.265,59.087,6.3753,191.3255,69.242,72.8038,9.7389,73.4536,80.6591,58.661,283.0561,30.883,40.913,2509682058.11,-0.1343,-0.0384,-5.9103,-0.0939,-13.5751,,,,105015089.89,,,,100601081.36,13410906.45,21599788.78,,3024000.0,0.0,,,212085.91,0.0,496788.0
2011-09-30,0.0594,0.059,0.059,0.058,3.1111,2.942,-0.0937,0.9185,0.7735,,1.1689,9.1646,1.1828,3.5716,3.4321,90.175,2.7938,5.9383,1.9087,1.1689,9.825,6.8871,24.1419,262.5768,,,93195634.78,2.0,2.006,,-3.376,-16.0619,2.9562,-1.5303,2.6233,102.9238,140.5152,1.9215,,0.4234,637.6949,0.8305,325.1054,0.6914,1.9923,1.2107,37.6521,782.0039,0.257,61.2414,6.5831,,63.2883,71.5976,9.7061,,79.294,52.9098,298.5039,,38.7586,2430467282.85,-0.0441,-0.0185,-1.5785,-0.0476,-7.1462,,,,107577947.45,,,,,,,,,,,,,,
2011-12-31,0.0838,0.08,0.08,0.075,3.1347,2.963,0.1091,0.9177,0.7839,,1.6743,8.8506,1.6816,3.4607,3.3469,90.5068,2.6666,70.9466,22.6323,14.1787,9.4932,6.3701,25.1767,262.2533,,,133034995.59,2.7,2.714,35900394.8,9.3369,-18.0214,3.2087,0.8666,3.8546,93.3949,118.1374,3.0473,1.9354,0.6306,570.8849,1.2566,286.4873,1.0181,2.0391,1.3065,53.6848,845.877,0.2631,62.6478,6.6835,193.6552,59.6224,72.3254,9.64,72.1225,80.0414,49.6956,310.5813,32.3502,37.3522,2393946401.59,0.0347,0.0218,1.302,0.0584,8.9166,,,,115202193.31,,,,86827258.88,27646505.1,13391860.19,,221700.0,2080.0,,,1194321.39,92085.91,496788.0
2012-03-31,0.0069,0.007,0.007,0.007,3.1432,2.972,-0.1465,0.9193,0.7911,,0.1416,11.0795,0.1395,2.249,2.27,87.7798,1.621,0.6885,0.219,0.1416,12.2202,12.0164,53.7045,488.0782,,,22512863.35,0.24,0.245,,-12.7561,0.0226,3.748,-1.6897,0.5437,165.5325,226.0171,0.3982,,0.0861,1045.2962,0.1752,513.6986,0.1353,2.1918,1.2832,45.6704,365.8501,0.2612,64.6288,6.8763,,54.7297,72.1356,9.6164,,79.8105,44.8207,333.5498,,35.3712,2326849475.07,-0.3448,-0.0301,-21.2729,-0.0851,-13.6317,,,,117679367.66,,,,,,,,,,,,,,
2012-06-30,0.0018,0.005,0.005,0.005,3.1315,2.963,-0.147,0.9127,0.7889,,0.0362,7.3244,0.036,0.4938,0.5058,91.2523,0.1623,66.9661,21.3845,13.5259,8.7477,9.0325,134.2314,1458.4198,,,38641468.84,0.17,0.171,2436153.77,-26.4987,-94.7482,1.0333,-5.6181,1.4352,125.4181,176.0563,1.0224,0.6892,0.2215,812.6411,0.4446,404.8583,0.352,2.0896,1.181,38.9591,187.9673,0.2601,63.251,6.7548,198.0573,58.1003,71.7088,9.6489,70.3036,79.3669,48.358,316.1527,31.9357,36.749,2368686593.45,-0.1333,-0.0297,-82.1165,-0.0808,-12.4563,,,,117718632.49,,,,72266510.07,4600435.72,9038505.98,,516904.49,0.0,,,1338315.0,102085.91,181038.0
2012-09-30,-0.0232,-0.005,-0.005,-0.038,3.0733,2.919,-0.2441,0.8795,0.7786,,-0.4506,4.7036,-0.4571,-1.2381,-1.3806,94.3313,-1.5566,-2.321,-0.7552,-0.4506,5.6687,10.0638,-235.3523,-360.585,,,33554804.73,-0.18,-0.178,,-29.8481,-139.085,-1.217,1.399,1.9558,138.0509,196.8217,1.3718,,0.2937,919.3054,0.5709,472.9375,0.4804,2.2043,1.2719,52.4132,-98.9359,0.3645,59.6614,10.5499,,67.6126,66.9762,15.026,,78.8196,57.9652,280.0507,,40.3386,2464469825.15,-0.1637,-0.0474,,-0.1175,-19.7156,,,,117469877.02,,,,,,,,,,,,,,
2012-12-31,-0.2035,-0.159,-0.159,-0.196,2.8884,2.7609,-0.2928,0.8749,0.6249,,-4.0321,-1.4488,-4.0497,-8.3109,-9.0271,100.8477,-9.349,49.6314,17.1831,9.8325,-0.8477,9.514,-20.9592,15.7107,,,-15090245.16,-5.76,-5.555,-93569783.26,-30.7083,-342.9294,-7.8589,0.8781,2.334,154.2416,140.7405,2.5579,1.3452,0.4332,831.0249,0.8486,424.2281,0.7229,1.7238,1.1874,42.9007,-1091.8068,0.3022,57.2219,6.6254,178.5285,74.7581,74.8327,10.3769,69.8049,83.497,64.521,262.2015,32.052,42.7781,2414966608.63,-0.1345,-0.058,,-0.1356,-19.149,,,,117148562.95,,,,68358789.19,15596111.98,8449908.16,,2054080.0,0.0,,,575849.3,1100000.0,18852.0
2013-03-31,-0.0608,-0.056,-0.056,-0.056,2.833,2.71,-0.0731,0.8803,0.5691,,-1.2941,-6.838,-1.2474,-17.1513,-21.0513,104.7226,-21.9879,-6.0775,-2.1453,-1.2941,-4.7226,16.1704,3.8021,32.4114,,,-9042472.05,-2.06,-2.039,,-34.9202,-982.75,-9.8711,-3.4382,0.3321,271.0027,281.4259,0.3198,,0.0567,1587.3016,0.1122,802.139,0.0966,1.8603,1.0567,45.2266,-1908.7295,0.3155,60.3233,7.1211,,65.7734,75.8964,10.5585,,84.8558,55.3026,289.5293,,39.6767,2246846901.45,-0.2644,-0.0156,,-0.0392,-5.9302,,,,116149085.46,,,,,,,,,,,,,,
2013-06-30,-0.1291,-0.129,-0.129,-0.129,2.7562,2.6292,-0.0285,0.8718,0.4963,,-2.6119,-7.8869,-2.5843,-15.6434,-18.9672,106.6666,-19.3476,61.249,22.2226,12.3928,-6.6666,12.8897,-2.5901,41.7439,,,-25175976.97,-4.89,-4.772,-61865772.57,-39.4942,-7312.3332,-11.9869,-0.1745,0.8455,212.8918,274.7672,0.6551,0.4161,0.1336,1347.3054,0.2568,700.9346,0.2364,1.6452,0.7764,37.821,-1080.3893,0.333,55.7665,6.7666,173.4837,79.3193,77.0514,10.8208,68.1766,86.4007,68.6111,252.9347,32.1451,44.2335,2364553452.51,-0.0427,-0.0058,,-0.013,-1.8287,,,,117599698.25,,,,38701155.69,23341840.75,4292801.7,,2032000.0,,,,1560101.4,1150000.0,18852.0
2013-09-30,-0.2034,-0.198,-0.198,,2.6925,2.57,-0.0581,0.8824,0.4268,,-4.132,-7.4737,-4.0798,-13.9845,-16.5026,105.5837,-16.6837,-20.3364,-7.553,-4.132,-5.5837,10.2842,-5.2029,45.3837,,,-43585230.59,-7.71,-7.434,-95146183.38,-18.2517,,-12.3899,-4.4551,1.4452,186.8254,219.7981,1.2284,,0.2445,1104.2945,0.4713,572.8835,0.4368,1.4721,0.7321,29.446,-1538.8912,0.2569,54.7066,4.2469,,82.7932,82.1976,7.2038,,88.5785,71.7623,246.5302,,45.2934,2354675260.95,-0.0476,-0.0118,,-0.026,-3.3697,,,,120000349.25,,,,,,,,,,,,,,
2013-12-31,-0.3777,-0.381,-0.381,-0.389,2.5134,2.3825,-0.1129,0.8776,0.2438,,-8.4171,-5.8303,-7.9227,-16.2806,-19.9666,104.4124,-19.6183,40.0972,15.9535,8.9352,-4.4124,13.8183,-7.1334,29.9303,,,-53705586.13,-16.0,-14.82,-186330713.68,-11.5585,,-12.9831,-11.0966,2.0172,178.4652,162.6237,2.2137,1.209,0.4038,891.5305,0.7655,470.2809,0.7129,1.3605,0.7945,26.1029,-1733.1375,0.3295,56.0077,4.6577,160.3763,78.5468,76.8901,7.6777,66.8058,83.2844,78.3369,219.9354,34.9227,43.9923,2146986640.87,-0.0586,-0.0252,,-0.0572,-6.4164,,,,120532586.75,,,,89932628.61,22150175.71,8954015.96,,2915440.34,,,,2160463.8,50000.0,1100000.0
2014-03-31,-0.0541,-0.051,-0.051,,2.4577,2.3299,-0.0929,0.8761,0.1927,,-1.2071,3.1983,-1.2062,-19.0383,-21.9197,95.5564,-21.6841,-5.4091,-2.2008,-1.2071,4.4436,17.0956,0.8775,-14.7494,,,3816963.03,-2.19,-2.167,-24708729.09,-9.7505,,-13.2446,-4.5843,0.3279,274.4739,403.0452,0.2233,,0.0556,1618.705,0.1047,859.5989,0.1004,1.31,0.6808,22.5199,-898.1663,0.3727,54.8481,4.6645,,82.3216,79.1564,7.8379,,85.8882,82.1181,212.8811,,45.1519,2143845787.3,-0.3725,-0.0207,,-0.0459,-5.1364,,,,120024390.54,,,,,,,,,,,,,,
2014-06-30,-0.1142,-0.114,-0.114,-0.121,2.3973,2.2662,-0.1478,0.8758,0.1294,,-2.4867,2.7183,-2.5153,-13.792,-16.832,96.7147,-15.9096,60.1043,25.0714,13.0888,3.2853,18.0719,-11.6798,-17.0858,,,9334262.93,-5.05,-4.92,-57882568.37,7.5739,,-13.0195,-7.0878,0.906,198.6755,308.3776,0.5837,0.4634,0.1581,1138.5199,0.2946,610.998,0.2923,1.2516,0.5537,12.7522,-712.0479,0.4194,52.2062,4.5517,156.6345,91.548,81.068,8.0196,68.1518,88.1361,91.3417,201.324,33.33,47.7938,2196958226.62,-0.206,-0.0322,,-0.0674,-7.4643,,,,122254609.17,,,,55567686.13,10901866.02,9719037.58,,8426851.32,,,,968034.66,1178153.2,1150000.0
2014-09-30,-0.1606,-0.162,-0.162,,2.3596,2.2273,-0.2375,0.8845,0.0816,,-3.4323,3.2196,-3.5044,-10.8106,-13.1722,96.1895,-12.0892,-16.0639,-6.8078,-3.4323,3.8105,15.0469,-13.9339,-26.6316,,,20467591.39,-7.28,-7.034,-84448111.77,9.0105,,-12.3618,-4.9065,1.6104,167.6602,246.9136,1.0935,,0.2899,931.3556,0.5128,526.5211,0.5454,1.3244,0.687,13.0367,-593.579,0.3061,50.4176,4.466,,98.3434,73.6706,8.1372,,80.1964,98.0682,196.9626,,49.5824,2239143655.87,-0.1787,-0.0507,,-0.1023,-11.2817,,,,111443459.27,,,,,,,,,,,,,,
2014-12-31,0.0246,0.022,0.022,-0.041,2.5081,2.3742,-0.2343,0.8477,0.2653,,0.4923,13.6009,0.5191,1.2034,1.0598,85.9466,1.2029,86.6619,34.5525,17.3206,14.0534,13.5584,315.9895,1130.6515,,,133253541.34,0.91,0.908,-19798482.96,6.3608,,-0.2094,11.4944,2.1865,164.6467,208.1045,1.7299,1.3109,0.4315,834.299,0.7669,469.4223,0.8156,1.2947,0.8382,34.5056,167.7644,0.3117,50.1285,4.1775,161.062,99.4873,75.7069,7.6925,64.906,82.016,99.0684,194.0771,31.1237,49.8715,2393769893.61,-0.1144,-0.0468,-9.5129,-0.0939,-10.2972,,,,113556532.7,,,,32896107.23,46058142.44,9812731.89,,29400.0,5440.34,,,283706.81,1418153.2,1000000.0
2015-03-31,0.0025,0.007,0.007,,2.5106,2.381,0.0479,0.8477,0.2726,,0.053,4.4145,0.051,0.5402,-13.6381,95.1949,0.5962,0.2458,0.0979,0.053,4.8051,14.7806,2408.8669,740.387,,,8705707.35,0.3,0.304,-24610989.72,65.2405,,2.1497,3.5603,0.4167,215.9827,242.2611,0.3715,,0.0855,1052.6316,0.1481,607.6975,0.1643,1.3719,0.8099,22.3824,126.2047,0.2942,54.101,4.5042,,84.8393,74.2598,7.6856,,80.4423,84.4208,210.462,,45.899,2220172988.41,0.1161,0.0103,19.4731,0.0225,2.5051,,,,113809816.0,,,,,,,,,,,,,,
2015-06-30,-0.0596,-0.061,-0.061,-0.077,2.4385,2.3034,0.0603,0.8477,0.1946,,-1.3195,6.2615,-1.2521,-6.0609,-8.178,92.9218,-6.458,82.5845,33.8666,18.2844,7.0782,12.8145,-32.5678,-96.9563,-0.1678,,27645762.51,-2.64,-2.598,-36673038.73,28.578,,1.7188,-1.641,0.925,194.5946,217.6279,0.8271,0.5998,0.1939,928.3136,0.3387,531.4438,0.3731,1.3442,0.7885,18.4786,-212.6162,0.3261,53.9895,4.6277,160.4194,85.2211,76.0422,7.8948,63.1914,82.5601,84.9464,209.415,33.6552,46.0105,2160906496.53,0.0653,0.0134,,0.029,3.2377,,,,115051659.59,,,,33645492.39,39936208.09,8035857.12,,4481672.09,5203662.34,,,84188.82,99200.0,2038153.2
2015-09-30,-0.093,-0.094,-0.094,,2.4051,2.2701,0.1038,0.8477,0.1613,,-2.0745,6.7041,-1.9606,-6.1491,-7.7126,92.5751,-6.5445,-9.2992,-3.8664,-2.0745,7.4249,13.1346,-23.7508,-102.4387,,,45575077.2,-4.14,-4.052,-52806935.87,6.934,,1.9278,-4.2213,1.4635,184.4892,218.0057,1.2385,,0.2996,901.2016,0.5246,514.6778,0.5784,1.3257,0.7433,19.1665,-222.8296,0.3443,53.6545,4.6628,,86.3776,76.9674,7.9956,,83.6562,86.1729,207.7135,,46.3455,2144621725.3,0.0731,0.0232,,0.05,5.5703,,,,113765265.23,,,,,,,,,,,,,,
2015-12-31,0.0502,0.047,0.047,-0.25,2.5483,2.4111,0.1741,0.8477,0.298,,1.0946,7.3868,1.0465,2.4254,4.779,91.8728,2.6265,96.6856,37.9415,21.1018,8.1272,15.6756,608.9745,281.2454,,,67485032.27,1.95,1.932,-119460780.17,-6.7521,103.5973,1.6009,-8.4246,2.1272,169.2366,201.3535,1.7879,1.2413,0.3984,903.6145,0.6844,526.0082,0.7553,1.4492,0.9411,48.327,223.6073,0.256,55.6165,4.5618,167.7133,79.8027,70.6364,7.5805,62.3705,76.4302,79.5307,217.3718,33.1616,44.3835,2192104365.6,0.0912,0.038,3.4718,0.0856,9.5796,,,,115193541.83,,,165365725.46,28334065.5,8390862.68,,,5941954.58,29400.0,,904676.27,128000.0,200.0,
2016-03-31,-0.0555,-0.045,-0.045,,2.4927,2.3657,-0.1392,0.8477,0.2526,,-1.3601,-0.0031,-1.2818,-13.8283,-15.7306,99.412,-15.5835,-5.5537,-2.228,-1.3601,0.588,12.6893,-3.8657,0.0198,,,-5273.22,-1.92,-1.901,-21976163.21,-13.5387,-2359.7396,-0.7106,-12.0058,0.4691,191.8567,243.1775,0.3701,,0.0823,1093.5601,0.1489,604.4325,0.1414,1.5665,0.8458,27.7944,-519.8435,0.2684,61.0456,5.1187,,63.8119,71.4232,7.7363,,77.412,63.5391,246.7229,,38.9544,1953622543.85,-0.3907,-0.0341,,-0.0875,-10.1265,,,,115969789.38,,,,,,,,,,,,,,
2016-06-30,-0.1351,-0.106,-0.106,-0.106,2.3982,2.2905,-0.1495,0.8477,0.1774,,-3.3362,-2.4807,-3.1305,-18.0665,-21.2191,101.8082,-21.1281,70.3287,29.3259,17.3663,-1.8082,14.4658,-4.2736,11.7412,,,-7589327.72,-4.61,-4.48,-50823179.76,-30.7087,,-1.6548,-10.3385,0.8353,215.4914,269.0985,0.6689,0.4263,0.1482,1214.5749,0.2691,668.8963,0.2586,1.4758,0.7635,20.762,-751.4072,0.3059,59.2184,5.1613,161.9973,68.8664,74.0516,8.017,63.8433,80.5057,68.5883,235.5938,36.5552,40.7816,1937500594.45,-0.2338,-0.0369,,-0.0905,-10.412,,,,117677414.88,,,118576233.24,42438144.76,8065051.28,,,4192820.31,5059864.87,,209855.26,253506.27,,
2016-09-30,-0.1757,-0.134,-0.134,,2.4371,2.342,-0.2268,0.9272,0.1495,,-3.8596,0.0721,-3.8466,-16.418,-18.9831,99.5079,-18.8496,-17.5656,-7.2077,-3.8596,0.4921,14.8829,-2.5387,-0.3827,,,321619.39,-5.7,-5.708,-64484105.42,-34.4166,,1.3278,1.5294,1.2478,216.3808,309.2784,0.873,,0.2041,1322.8809,0.3615,746.888,0.3738,1.3284,0.6959,28.8598,-683.2845,0.3353,53.548,4.5926,,86.7484,76.6876,7.8991,,83.2648,86.4801,204.5927,,46.452,2177422248.3,-0.2434,-0.0498,,-0.1073,-11.9451,,,,116731970.33,,,,,,,,,,,,,,
2016-12-31,-0.0545,-0.08,-0.08,-0.27,5.4781,4.9229,-0.9536,3.3124,0.3204,,-0.3591,5.4318,-0.6005,-0.3028,-0.8259,93.6094,-0.7568,37.4078,6.8286,2.464,6.3906,7.7574,-979.2626,-1753.2601,-0.0533,,288109334.23,-1.18,-1.52,-141964704.34,480.5832,-267.3022,230.8189,409.9056,5.5723,64.6053,61.0097,5.9007,9.1336,0.7935,453.6862,1.3282,271.0435,2.0197,1.4514,1.1836,65.4727,81.6752,1.1664,36.0831,21.8293,928.2013,177.1378,68.7611,37.6936,57.93,110.3595,175.4071,155.5309,3.8874,63.9169,11177662074.36,-0.1324,-0.0628,,-0.0983,-15.1494,,,,234455530.61,,,878466133.19,55011578.72,29758112.71,,,233352110.0,205349865.63,,53888873.19,6373221.27,548376.5,
2017-03-31,-0.0049,0.004,0.004,,5.4806,4.9346,-0.8876,3.3124,0.3248,,-0.0315,10.9761,-0.0318,0.0353,-0.7754,88.596,-0.5493,-0.4882,-0.0891,-0.0315,11.404,11.8585,4504.1359,30806.7774,-0.5954,0.6256,71814516.83,0.09,0.088,1935651.46,283.7299,,238.3422,484.6181,0.4251,211.7149,209.546,0.4295,,0.0579,1554.4041,0.0993,906.3444,0.1622,1.3509,1.0454,44.0599,100.8854,1.52,35.3296,22.2831,,183.049,75.6156,38.6774,,123.3079,181.319,154.1451,,64.6704,11421231068.02,-0.9988,-0.0572,,-0.0885,-13.6968,,,,234130471.14,,,,,,,,,,,,,,
2017-06-30,0.01,0.018,0.018,0.001,5.4975,4.9504,-1.213,3.3124,0.3386,,0.0653,9.2599,0.0656,0.7371,0.5789,90.0659,0.3952,44.737,8.1377,2.9221,9.9341,11.4594,441.9786,1229.2137,0.2906,7.0804,172537153.23,0.37,0.37,634542.42,509.039,,252.7697,481.771,1.2232,147.155,120.7486,1.4907,4.3739,0.166,1084.3373,0.2953,609.5496,0.4612,1.2833,1.0633,40.0867,112.6671,1.9596,35.9084,22.6228,969.5253,178.4865,81.503,38.6508,56.4546,132.8511,176.4872,155.8063,3.7037,64.0916,11271816258.9,-0.4793,-0.0792,-121.2849,-0.1236,-19.4419,,,,222297545.94,,,857520310.3,48060939.6,24714211.23,,,193785781.7,203594674.24,,51047977.15,15994675.14,433644.5,
2017-09-30,0.0102,0.023,0.023,,5.4923,4.9496,-1.7455,3.3124,0.3431,,0.0638,8.7906,0.0654,0.6333,0.5003,90.6918,0.2745,1.0177,0.1853,0.0638,9.3082,11.5531,542.4785,1350.8236,0.2856,10.8613,239958321.11,0.46,0.459,728245.14,512.2657,,246.8145,439.6241,1.7367,155.4673,140.9112,1.9161,,0.2381,1133.9773,0.4185,645.1613,0.6759,1.2473,0.9822,30.7587,111.3684,2.0353,34.4151,21.7023,,190.5702,82.3514,38.6731,,134.2826,188.3645,152.41,,65.5849,11749896123.84,-0.4708,-0.1094,-171.5194,-0.1668,-25.3624,,,,234285497.05,,,,,,,,,,,,,,
2017-12-31,0.0579,0.041,0.041,0.01,5.5182,4.9619,-1.4324,3.3124,0.3617,,0.3892,9.706,0.3851,1.6063,1.4149,89.7733,0.9992,48.4783,8.7852,3.261,10.2267,10.4884,160.5527,599.5471,,12.5948,413829071.02,0.83,0.84,7702375.42,-19.6171,,0.7315,-2.0811,3.1456,114.4456,124.8743,2.8829,10.2775,0.3855,933.8521,0.6807,528.8673,1.0533,1.3207,0.9987,47.1124,135.9224,1.569,37.1196,20.1918,1028.0868,169.3997,82.009,35.2317,55.698,126.6191,162.5075,164.0986,3.6105,62.8804,10945048146.16,-0.2474,-0.0964,-24.7562,-0.1532,-24.0107,,,,193826993.04,,,621880250.8,74358244.14,30063027.29,,,5598791.34,194013762.1,,12657359.81,37700999.58,358640.0,
