日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-09-30,0.101,0.096,0.096,0.095,1.9286,1.85,0.0571,0.6233,0.158,,3.4619,26.8981,3.5161,9.0595,8.02,71.8732,7.4111,10.1,5.2369,3.4619,28.1268,16.4869,-26.4289,331.4101,,,90035099.88,5.2,,,-18.6641,-42.3805,8.2179,-0.9612,3.6823,73.3237,100.2748,2.6926,,0.4744,569.14,0.6854,393.9306,0.7244,2.0925,1.6565,103.5976,-3700.6705,,66.107,,,51.2699,,,,44.4872,51.0322,,,33.893,716563854.57,0.0419,0.0196,0.5656,0.0578,5.8038,,,,36857637.46,,,,,,,,,,,,,,
2009-12-31,0.1738,0.17,0.17,0.16,2.0014,1.92,0.1891,0.6233,0.2132,,6.1391,28.1185,6.1428,10.9876,9.5353,70.6232,8.4193,49.2192,24.592,17.3858,29.3768,16.3191,-19.6019,290.1465,0.0,,142565910.13,8.76,9.16,38614628.57,-15.8786,-27.4266,9.1399,0.119,5.8631,61.401,77.2101,4.6626,2.9104,0.7296,493.4211,1.0549,341.2646,1.0765,2.413,2.0178,133.5679,-9312.1205,0.0,70.6968,0.0,286.7019,41.4491,41.7116,0.0,68.6768,41.7116,41.3332,340.2245,24.6586,29.3032,695334203.84,0.0916,0.0668,1.0882,0.228,22.8619,,,,33938027.19,0.0,0.0,,30408967.48,10817987.49,,,3251444.6,249198.03,,,2826381.32,446821.5,
2010-03-31,0.0111,0.01,0.01,0.01,2.002,1.93,-0.1873,0.6233,0.2228,,0.3963,27.4285,0.3942,4.8662,4.4396,71.5382,3.8011,1.1101,0.5545,0.3963,28.4618,18.4052,-71.9138,619.5561,,,19674102.65,0.5,0.5,,-21.3869,-36.1904,8.1456,2.1409,0.8271,108.8139,154.6658,0.5819,,0.1037,867.8881,0.147,612.2449,0.1459,2.4803,1.9896,112.4859,-945.4083,,71.4796,,,39.9,,,,41.1522,39.8131,,,28.5204,687918484.36,-0.6414,-0.0669,-16.8745,-0.2345,-23.5011,,,,31663351.89,,,,,,,,,,,,,,
2010-06-30,0.0445,0.042,0.042,0.029,1.8362,1.773,-0.1562,0.5666,0.1268,,1.7067,26.3569,1.7177,8.026,5.3893,72.5375,5.9606,35.7558,19.4724,13.7154,27.4625,17.1496,-5.7883,361.6957,0.0,-14.8042,53156134.24,2.37,2.38,7764609.48,-10.6488,-22.5744,6.4743,1.9313,2.1638,83.187,110.742,1.6254,1.1909,0.2882,624.5663,0.4061,443.2406,0.4084,2.4182,1.9387,103.2897,-2358.2214,0.0,70.4351,0.0,296.6282,41.9746,40.6103,0.0,66.4129,40.6103,41.9172,336.9338,23.7453,29.5649,704341623.27,-0.2093,-0.0599,-3.5109,-0.2027,-20.2954,,,,29260044.73,0.0,0.0,,,164900.0,4832208.36,,3770383.53,424830.0,,,,,
2010-09-30,0.0951,0.091,0.091,0.076,1.8868,1.82,0.0079,0.5666,0.1758,,3.4038,24.9985,3.5428,9.738,7.6482,73.9197,7.1855,9.5057,5.038,3.4038,26.0803,14.3542,-8.7177,287.2921,,,89348096.77,5.0,5.1,,6.7779,3.5272,7.6137,5.2943,3.8075,70.9127,83.0437,3.2513,,0.493,547.6673,0.6853,393.988,0.7139,2.2602,1.9241,105.0194,-2670.4582,,67.5632,,,48.0096,,,,39.5595,47.9817,,,32.4368,754501005.45,0.0059,0.0028,0.0827,0.0087,0.8679,,,,27462378.43,,,,,,,,,,,,,,
2010-12-31,0.1662,0.16,0.16,0.14,1.958,1.89,0.2263,0.5666,0.2292,,5.8847,26.6176,6.1585,12.4941,9.9491,72.1583,9.1522,48.6771,24.8611,17.2321,27.8417,14.9062,-4.2594,241.3014,,,130617273.76,8.53,8.87,36497323.74,-3.215,5.21,7.6112,9.7587,6.2636,57.4749,77.511,4.6445,2.95,0.6729,534.9978,0.9294,387.3467,0.9617,2.4157,2.1075,130.4558,-2972.6018,,69.3136,,328.1057,44.2719,,,65.0556,37.3222,44.2719,,21.1254,30.6864,763189622.06,0.1246,0.0801,1.3612,0.261,26.103,,,,26324158.81,,,,16360836.43,15499334.48,,,993638.78,1734786.28,,,385400.0,22340.0,
2011-03-31,0.0185,0.017,0.017,0.017,1.9721,1.91,0.0812,0.5666,0.2465,,0.6412,22.8185,0.6477,6.9476,6.4908,75.0491,5.3021,1.8483,0.9372,0.6412,24.9509,16.303,-1.4643,351.3279,,,21490921.01,0.91,0.91,,31.3031,83.1539,8.356,13.2189,1.3133,68.5297,102.8454,0.8751,,0.1222,736.4975,0.1637,549.7862,0.1774,2.3772,2.014,132.3227,-712.792,,68.4094,,,46.1786,,,,36.4034,46.1786,,,31.5906,778853950.83,0.2328,0.0282,4.3916,0.0891,8.9131,,,,26230688.99,,,,,,,,,,,,,,
2011-06-30,0.0717,0.069,0.069,0.069,2.0253,1.96,0.0845,0.5666,0.2984,,2.3638,26.479,2.4475,11.1409,9.8999,72.206,8.0802,41.5896,20.5353,13.7158,27.794,15.1648,-0.9578,267.9954,,,63459721.43,3.53,3.59,18732103.93,18.8333,61.0918,10.2957,16.3122,2.9781,60.4412,84.3605,2.1337,1.5074,0.3029,594.2555,0.4019,447.8726,0.4454,2.3043,1.9734,120.143,-1327.9061,,66.7917,,349.0842,49.7192,,,62.7624,35.1533,49.7192,,19.1334,33.2083,819235018.7,0.0952,0.0279,1.1787,0.0839,8.3904,,,,26144120.86,,,,19398887.62,12094678.19,,,551063.26,307634.4,,,644300.0,308340.0,
2011-09-30,0.1269,0.124,0.124,0.124,2.0805,2.02,0.1913,0.5666,0.3528,,3.9121,24.5493,4.1825,11.4867,10.2326,74.0904,8.4685,12.692,6.1004,3.9121,25.9096,13.5363,-0.7945,240.1679,,,99404825.94,6.13,6.32,,13.2916,33.5207,10.2679,16.1747,5.009,53.903,75.8448,3.5599,,0.4939,546.6694,0.6468,417.4397,0.7422,2.1827,1.8763,113.5525,-1991.7501,,64.128,,,55.9382,,,,33.8394,55.9382,,,35.872,876539426.14,0.1277,0.059,1.5076,0.1644,16.441,,,,26039396.69,,,,,,,,,,,,,,
2011-12-31,0.2317,0.23,0.23,0.19,2.1853,2.12,0.0903,0.5666,0.4333,,6.7585,24.6305,7.4106,14.0386,10.4069,73.8639,10.1734,56.8914,26.0337,16.5952,26.1361,13.9114,16.5626,196.512,,,151552302.44,10.7,11.3,50120252.88,25.3885,39.3802,11.6106,21.3603,8.6669,41.5373,69.3214,5.1932,4.0159,0.7284,494.2339,0.9379,383.8362,1.0993,2.2251,1.9184,128.793,-1347.6179,,63.7452,,406.601,56.8746,,,61.4461,30.4748,56.8069,,15.6776,36.2548,926208847.87,0.0396,0.0263,0.3897,0.0726,7.2729,,,,26010238.22,,,,12579686.24,7172953.96,,,533023.54,9201.26,,,2087660.0,58000.0,
2012-03-31,0.0394,0.038,0.038,0.038,2.2202,2.16,0.3705,0.5666,0.4714,,1.1313,24.4739,1.1407,11.0601,9.7154,73.7136,8.458,3.9436,1.7763,1.1313,26.2864,12.3408,-0.9539,251.8357,,,30829903.35,1.77,1.78,,33.7525,113.3641,12.5793,20.9262,1.5456,58.2298,92.545,0.9725,,0.1349,667.1609,0.1825,493.1507,0.2117,1.8576,1.5996,104.8388,-1203.0599,,63.6875,,,57.0167,,,,51.2253,56.95,,,36.3125,941838383.09,0.7946,0.1063,9.3947,0.2927,29.3021,,,,25889962.33,,,,,,,,,,,,,,
2012-06-30,0.1251,0.123,0.123,0.113,2.0894,2.03,0.3095,0.5151,0.4077,,3.8032,25.8302,3.9056,15.9283,12.6893,72.9251,11.9125,45.3098,21.6858,13.7764,27.0749,12.1194,7.1931,187.9327,,,80606861.02,6.05,6.19,33640394.2,30.2113,91.9685,13.4816,19.3124,3.8814,46.375,75.7959,2.3748,2.1953,0.3279,548.9478,0.4403,408.8122,0.5152,1.8843,1.635,95.9338,-2532.479,,63.5276,,446.4027,57.412,,,58.7956,49.294,57.3798,,14.231,36.4724,977449287.18,0.2948,0.0941,2.4746,0.258,25.8185,,,,25803068.98,,,,17238553.59,5510458.22,,,2492406.6,31017.0,,,1703370.0,395400.0,
2012-09-30,0.1655,0.163,0.163,0.153,2.1298,2.07,0.4557,0.5151,0.4476,,4.6091,26.491,4.9355,14.2462,11.7121,72.1138,10.7245,16.5536,7.7723,4.6091,27.8862,13.7333,5.3212,213.1429,,,121521380.11,7.86,8.14,,13.2884,43.4679,12.6069,21.77,5.6264,47.9881,86.5856,3.1183,,0.4602,586.7014,0.6112,441.7539,0.7499,1.7386,1.4869,88.1336,-1472.0277,,59.3024,,,68.6273,,,,49.3635,68.5957,,,40.6976,1067362246.29,0.2952,0.1269,2.7526,0.3117,31.1883,,,,25690696.41,,,,,,,,,,,,,,
2012-12-31,0.2358,0.23,0.23,0.22,2.1801,2.1197,0.671,0.5151,0.4734,,6.6575,27.018,7.0834,14.417,11.885,71.6142,10.668,58.0197,26.6129,16.3784,28.3858,14.3913,5.3463,214.4869,,,177512387.92,10.93,11.43,64817681.07,6.7789,11.9696,9.7403,13.6673,8.5626,42.0433,71.8076,5.0134,4.6737,0.664,542.1687,0.8864,406.1372,1.0611,1.8183,1.6087,98.3914,-1351.6026,,61.5429,,476.5904,62.4883,,,57.0521,48.8679,62.4883,,12.9132,38.4571,1052796469.01,0.3035,0.1894,2.845,0.4925,49.2518,,,,13613516.35,,,,20852769.61,6464950.7,,,8285038.13,202518.6,,,471379.56,1927360.0,
2013-03-31,0.0492,0.048,0.048,0.048,2.2293,2.17,0.0234,0.5151,0.5214,,1.4112,28.0993,1.3999,14.829,12.7323,70.9539,10.8822,4.9194,2.2067,1.4112,29.0461,13.9955,-0.3904,220.6018,,,37751064.12,2.22,2.24,,6.6509,37.2187,10.4543,9.9951,1.4971,60.1162,81.5809,1.1032,,0.1286,699.8445,0.1848,487.013,0.205,1.9212,1.6857,102.938,-1165.0814,,63.9533,,,56.364,,,,48.0755,56.364,,,36.0467,1035976403.85,0.0517,0.0067,0.4752,0.0186,1.8604,,,,13539693.62,,,,,,,,,,,,,,
2013-06-30,0.1123,0.11,0.11,0.109,2.2187,2.1595,0.0944,0.5151,0.5132,,3.1947,26.5451,3.1818,14.6341,12.568,72.3858,10.8856,47.8443,21.5642,13.6155,27.6142,12.6879,0.0888,210.5713,,,81357995.96,5.08,5.08,32487006.39,-1.7864,-10.253,6.1888,6.8417,3.1743,56.7054,70.713,2.5455,2.3003,0.2923,615.8057,0.4208,427.7567,0.4689,1.872,1.6397,97.4988,-1289.802,,63.1394,,505.1621,58.3798,,,54.5333,49.0908,58.3798,,12.4988,36.8606,1044323021.69,0.0915,0.0269,0.8405,0.0728,7.2844,,,,13530853.02,,,,19143939.84,10283494.31,,,19339570.0,88298.6,,,476862.93,1647027.45,
2013-09-30,0.1595,0.157,0.157,,2.209,2.1497,0.099,0.5151,0.5033,,4.4866,24.9291,4.4941,12.9766,11.3238,74.1805,9.7231,15.9471,7.2191,4.4866,25.8195,12.594,0.2714,219.1391,,,121513525.36,7.3,7.24,46355210.9,6.2585,-3.6639,3.7181,-1.0315,5.0324,53.6523,68.9145,3.9179,,0.4622,584.1627,0.6656,405.649,0.7474,1.8219,1.5725,91.6427,-1131.8796,,62.1484,,,60.9052,,,,49.9393,60.9052,,,37.8516,1056352207.61,0.0604,0.0279,0.6209,0.0736,7.3593,,,,13479384.58,,,,,,,,,,,,,,
2013-12-31,0.2549,0.25,0.25,0.25,2.3058,2.2453,0.3011,0.5151,0.5782,,6.7863,27.953,6.9855,14.8238,12.6644,71.0728,11.0711,63.5233,27.5489,16.9095,28.9272,14.3984,0.9702,218.1358,,,191298727.09,11.18,11.69,73697244.91,4.1618,8.0979,5.7661,6.0466,7.622,47.2317,67.9515,5.2979,3.0406,0.631,570.523,0.9037,398.3623,1.0266,1.8053,1.5762,94.8784,-930.1002,,61.3801,,218.1009,62.9192,,,73.5453,49.332,62.9192,,28.143,38.6199,1116454641.18,0.1308,0.0802,1.1811,0.2075,20.7539,,,,13406684.05,,,,20816891.74,12891965.61,,,10930280.06,204537.5,,,221300.0,98376.5,
2014-03-31,0.0503,0.05,0.05,,2.3568,2.2991,-0.1214,0.5151,0.6279,,1.3739,28.2098,1.3558,13.7984,11.9068,71.3426,10.2602,5.0268,2.1329,1.3739,28.6574,14.7738,-0.3918,236.1757,,,41074738.28,2.16,2.19,14757783.76,8.3779,2.1829,5.7173,4.9619,1.335,67.4157,88.2786,1.0195,,0.1321,681.302,0.1901,473.435,0.2102,1.9481,1.6767,97.658,-2581.5262,,64.4136,,,55.2466,,,,47.6222,55.2466,,,35.5864,1087380259.88,-0.2478,-0.0332,-2.4156,-0.0933,-9.326,,,,13283743.02,,,,,,,,,,,,,,
2014-06-30,0.1273,0.126,0.126,0.126,2.3368,2.2786,-0.0471,0.5151,0.6045,,3.4523,30.0976,3.4203,15.8047,13.4339,69.1033,11.544,53.8279,23.0347,14.5964,30.8967,15.2938,-0.1236,223.5247,,,98647358.62,5.54,5.51,37447339.96,6.9391,13.4077,5.3242,4.9463,2.8001,64.2834,88.8143,2.0267,1.057,0.2963,607.4924,0.4246,423.9284,0.4751,1.9064,1.5957,91.9463,-1562.6775,,63.3667,,226.9756,57.8115,,,71.4708,47.5971,57.8115,,27.9179,36.6333,1095978448.81,-0.0427,-0.0128,-0.3699,-0.0349,-3.4863,,,,13250262.91,,,,20785511.41,10334699.23,,,7130763.86,4375846.0,,,317630.0,193626.5,
2014-09-30,0.1718,0.17,0.17,,2.3849,2.3258,0.003,0.5151,0.6481,,4.5592,29.9997,4.5666,15.4696,13.2542,69.2878,11.3018,17.1835,7.205,4.5592,30.7122,15.9067,-0.079,225.7407,,,135556182.77,7.3,7.43,50131512.59,-7.2991,7.7528,7.9641,6.0367,3.9996,67.5068,102.2727,2.64,,0.4041,668.1514,0.5759,468.8314,0.6483,1.9224,1.5859,92.9933,-1553.8762,,63.278,,,58.0328,,,,46.4696,58.0328,,,36.722,1120121416.97,0.002,0.0008,0.0175,0.0022,0.2177,,,,1844850.58,,,,,,,,,,,,,,
2014-12-31,0.2611,0.26,0.26,0.26,2.473,2.4125,0.3081,0.5151,0.7102,,6.8711,31.8938,6.9105,17.9914,15.2852,67.2892,12.7694,69.2143,27.9882,18.2144,32.7108,16.0391,-1.2348,210.6744,,,193813908.39,10.68,11.11,77141200.96,-11.2036,2.4175,7.2487,1.153,6.2283,57.8007,102.9837,3.4957,1.9598,0.5412,665.1885,0.7714,466.684,0.8558,2.0295,1.6853,115.6615,-871.7685,,65.079,,240.2212,53.6594,,,70.4868,45.2072,53.4389,,27.0913,34.921,1129327626.12,0.1507,0.0811,1.1799,0.2322,23.3113,,,,1804606.84,,,,24657104.47,9831331.4,38754042.62,,1736508.76,7656331.39,,,442554.5,104600.0,1741028.0
2015-03-31,0.0454,0.044,0.044,,2.5184,2.4597,-0.2034,0.5151,0.7544,,1.236,26.6409,1.2156,13.4667,11.7093,72.3091,9.9858,4.5444,1.8045,1.236,27.6909,13.6186,-0.6361,227.4466,,,36031477.07,1.8,1.82,13135026.1,-7.1122,-9.5967,6.8582,0.4897,1.2698,70.8773,122.9172,0.7322,,0.1217,739.5234,0.1733,519.3306,0.1823,2.2296,1.8445,115.3779,-3062.1938,,68.4958,,,45.9944,,,,43.9228,45.7809,,,31.5042,1092705606.16,-0.4469,-0.0553,-4.4757,-0.1756,-17.641,,,,1698831.35,,,,,,,,,,,,,,
2015-06-30,0.0929,0.09,0.09,0.09,2.4886,2.4295,-0.161,0.5151,0.7213,,2.5486,27.2337,2.4952,12.7504,11.083,71.7371,9.5493,55.4687,22.2888,15.2214,28.2629,14.7411,-0.1074,244.0824,,,78716342.88,3.75,3.73,26912645.4,-11.8129,-27.0511,6.4971,-1.1834,2.5508,70.5661,109.4957,1.6439,0.958,0.2613,688.8634,0.3717,484.2615,0.392,2.2172,1.8749,112.373,-1302.3626,,68.2919,,248.6154,46.4303,,,68.4298,43.8944,46.2459,,27.4689,31.7081,1083008231.56,-0.1655,-0.0442,-1.7335,-0.1393,-13.9885,,,,1553342.21,,,,30816716.38,10534291.31,39538100.99,,5565177.89,2647024.7,,,473330.5,78130.0,1767028.0
2015-09-30,0.0986,0.1,0.1,,2.4961,2.4383,-0.091,0.5151,0.7283,,2.7768,25.2198,2.6824,9.5065,8.5322,73.7846,7.2768,9.8579,3.9493,2.7768,26.2154,15.4571,-1.6412,293.9934,,,101536579.76,4.03,4.05,29014932.57,-10.8999,-42.6317,4.6614,-5.8075,3.6564,73.8431,112.5985,2.3979,,0.3686,732.5014,0.5256,513.6986,0.5452,2.3662,2.0037,128.9913,-1154.7069,,70.311,,,42.2253,,,,43.1572,41.8686,,,29.689,1055069838.26,-0.0672,-0.0256,-0.9231,-0.0863,-8.7071,,,,,,,,,,,,,,,,,,
2015-12-31,0.1454,0.15,0.15,0.14,2.5267,2.4692,0.0105,0.5151,0.7605,,4.3517,25.8585,4.0726,9.9256,8.3264,73.1817,9.1258,62.6656,24.8018,18.7514,26.8183,16.1743,8.3698,288.4591,,,122468457.7,5.89,5.96,40193463.21,-22.0634,-44.3014,2.1702,-12.0543,4.8151,74.7648,121.3429,2.9668,1.5797,0.4463,806.6323,0.6384,563.9098,0.6375,2.8499,2.4413,180.7384,-332.3271,,75.605,,255.6905,32.2664,,,67.2501,40.8093,32.0913,,29.5689,24.395,993195285.3,0.0066,0.0031,0.0723,0.0129,1.2963,,,,,,,,36804959.02,15759992.25,42868351.99,,2507300.0,151173.81,,,511401.0,47000.0,1819628.0
2016-03-31,0.0027,0.003,0.003,,2.5302,2.4734,-0.1374,0.5151,0.7639,,0.0841,19.5911,0.0828,1.492,0.6069,79.4572,1.1464,0.2726,0.1077,0.0841,20.5428,17.9484,58.6403,1335.0174,,,13843992.3,0.13,0.13,472796.02,-47.7519,-94.0018,0.4697,-11.8122,0.6837,131.6367,152.8273,0.5889,,0.0722,1246.5374,0.1049,857.96,0.094,3.1356,2.6977,187.2631,-379.198,,78.0352,,,28.1473,,,,40.3132,28.0118,,,21.9648,963633011.63,-0.5779,-0.0424,-50.4124,-0.1929,-19.3877,,,,,,,,,,,,,,,,,,
2016-06-30,0.0392,0.04,0.04,0.04,2.5178,2.4615,-0.1741,0.5151,0.7509,,1.2064,23.4184,1.19,7.5971,6.3965,75.5334,6.3303,54.2685,21.5535,16.687,24.4666,15.5808,8.6431,334.4679,,,43136479.51,1.64,1.62,10972861.67,-36.2721,-57.754,1.1736,-10.7565,1.7059,105.5161,122.0091,1.4753,0.6327,0.188,957.4468,0.2727,660.066,0.2457,3.056,2.6411,169.3836,-958.1735,,77.4212,,259.278,29.1636,,,65.8574,40.4111,29.0425,,29.8603,22.5788,966514939.11,-0.2809,-0.0535,-4.4368,-0.2371,-23.8056,,,,,,,,40674987.69,20443327.62,44010006.54,,2150500.0,2179150.71,,,645984.74,193350.0,1209628.0
2016-09-30,0.0443,0.05,0.05,,2.5245,2.47,-0.1153,0.5151,0.7577,,1.3486,23.5723,1.3373,5.9781,4.6677,75.5306,4.9886,4.4323,1.7557,1.3486,24.4694,17.2754,16.6737,420.8081,,,62242841.18,1.91,1.91,11854323.35,-34.4145,-55.0378,1.1382,-7.4192,2.3172,116.5199,135.1419,1.9979,,0.2681,1007.0869,0.3869,697.8547,0.3518,3.0047,2.5565,165.4353,-946.9158,,76.81,,,30.1915,,,,39.792,30.0856,,,23.19,976792010.42,-0.1297,-0.0351,-2.6008,-0.1512,-15.1773,,,,,,,,,,,,,,,,,,
2016-12-31,0.087,0.09,0.09,0.08,2.5097,2.5097,0.1278,0.5151,0.7911,,2.6136,25.7523,2.608,9.071,7.1268,72.2845,6.6012,48.0465,19.1439,14.4391,27.7155,16.6164,9.57,312.4421,,,100831671.75,3.63,3.66,24404560.55,-17.3275,-40.1983,-0.6691,-0.4303,3.846,93.6037,114.5293,3.1433,1.365,0.3951,911.1617,0.5663,635.7055,0.5232,2.8724,2.5356,144.2094,-439.8367,,75.4236,,266.3655,32.5845,,,70.5405,39.268,32.4873,,28.3158,24.5764,988921679.03,0.097,0.0384,1.4692,0.1562,15.6709,,,,,,,,24452967.65,22093781.95,29737560.69,,114577.3,1726.0,,,5138700.0,207350.0,912186.5
2017-03-31,0.0133,0.013,0.013,,2.5246,2.5246,-0.064,0.5151,0.8044,,0.403,22.4864,0.4011,6.2896,6.0217,76.4045,4.8904,1.3283,0.5261,0.403,23.5955,17.6353,-0.6229,375.7474,,,18151218.53,0.53,0.53,3973176.54,14.2306,387.3052,-0.2214,1.6436,0.7548,119.2369,124.9826,0.7201,,0.082,1097.561,0.1164,773.1959,0.1079,3.0228,2.6304,144.1791,-2773.4867,,76.6034,,,30.5426,,,,38.4701,30.4597,,,23.3966,979471753.43,-0.2355,-0.0194,-4.8148,-0.0829,-8.3166,,,,,,,,,,,,,,,,,,
2017-06-30,0.078,0.08,0.08,0.07,2.559,2.559,-0.092,0.5151,0.839,,2.3695,24.8157,2.356,12.2594,8.9874,73.2979,11.0725,49.2625,19.2505,14.9741,26.7021,15.3223,24.9591,223.6537,,,51922920.89,3.05,3.06,19375614.72,13.591,98.684,1.6353,1.1593,1.6925,106.3516,92.3219,1.9497,0.757,0.2128,845.8647,0.3013,597.4112,0.2778,3.1992,2.8496,144.8726,-3192.7875,,77.7854,,278.8397,28.5588,,,68.8781,37.4702,28.4721,,27.8961,22.2146,977720141.81,-0.1307,-0.028,-1.1805,-0.1259,-12.6302,,,,,,,,20063755.95,20864568.46,32521485.85,,112377.3,1864300.0,,,210814.0,184200.0,706910.0
2017-09-30,0.0918,0.09,0.09,,2.5729,2.5729,-0.0665,0.5151,0.8529,,2.7235,23.6548,2.7414,9.4519,7.3227,74.7619,8.4108,9.1822,3.5688,2.7235,25.2381,16.2913,21.2374,270.1588,,,76748500.33,3.57,3.61,23294102.7,22.875,107.1649,1.9166,2.5794,2.7204,99.2501,91.2347,2.9594,,0.3259,828.475,0.4583,589.1338,0.4296,3.041,2.6934,136.2695,-3419.7661,,76.3137,,,31.0381,,,,36.886,30.9606,,,23.6863,1001987060.87,-0.0609,-0.0197,-0.7244,-0.0833,-8.3503,,,,,,,,,,,,,,,,,,
2017-12-31,0.1981,0.2,0.2,0.17,2.6766,2.6766,0.0035,0.5151,0.9394,,5.5683,27.4975,5.7547,13.9087,12.1862,70.7394,11.176,63.2719,23.6388,17.7823,29.2606,15.7887,5.9167,223.9173,,,144872492.81,7.4,7.64,51777783.37,34.5587,127.8108,6.6487,6.9298,4.2358,84.9898,66.7334,5.3946,1.9203,0.5149,699.1649,0.7148,503.6374,0.6836,2.9817,2.765,129.841,-1125.5495,,75.2253,,296.0364,32.934,,,67.5373,35.105,32.81,,25.4108,24.7747,1057452020.51,0.002,0.001,0.0179,0.004,0.4039,,,,,,,,16309751.73,9743636.71,26652944.0,,191877.63,62377.3,,,200358.54,27400.0,246950.0
2018-03-31,0.0173,0.017,0.017,,2.6948,2.6948,-0.1164,0.5151,0.9567,,0.4945,23.5023,0.4896,6.7977,6.1871,75.7282,5.3643,1.7254,0.6403,0.4945,24.2718,17.2785,2.942,368.6836,,,22465880.56,0.64,0.64,4804166.32,18.4204,29.8949,6.7394,5.8748,0.6473,139.0391,76.6023,1.1749,,0.0913,985.7612,0.1244,723.4727,0.1198,3.2261,2.9427,134.5305,-30831.4068,,77.2289,,,29.4852,,,,34.7119,29.3775,,,22.7711,1037013456.13,-0.3619,-0.0334,-6.7461,-0.1465,-14.7028,,,,,,,,,,,,,,,,,,
2018-06-30,0.0933,0.09,0.09,0.08,2.7097,2.7097,-0.0641,0.5151,0.9727,,2.607,26.9695,2.6145,13.0786,11.5992,71.1416,11.6343,54.9624,20.2833,15.3587,28.8584,17.2831,9.2108,228.327,,,64272556.28,3.44,3.43,24363925.0,13.8994,19.6784,5.8896,8.777,1.5514,116.0242,68.0118,2.6466,0.8849,0.2247,801.0681,0.305,590.1639,0.2977,3.0528,2.7744,121.7286,-25074.2246,,75.7207,,298.3209,32.0643,,,66.5609,34.6259,31.9172,,25.3823,24.2793,1063535111.37,-0.0799,-0.0179,-0.687,-0.0738,-7.4112,,,,,,,,21177854.15,6695745.4,28093613.61,,2362791.18,17916.08,,,1390989.69,37214.48,270750.0
2018-09-30,0.1339,0.13,0.13,,2.7524,2.7524,-0.0205,0.5151,1.0133,,3.6499,28.1432,3.705,13.2377,11.2439,70.3435,10.5999,13.3851,4.8631,3.6499,29.6565,14.2867,6.766,246.7959,,,105616557.24,4.86,4.91,36381344.93,15.6664,45.7722,6.9752,8.7724,2.3877,113.0795,70.5809,3.8254,,0.3495,772.5322,0.4717,572.3977,0.4652,3.0025,2.7017,120.0955,-10971.7338,,75.0528,,,33.2396,,,,33.84,33.1056,,,24.9472,1089885330.63,-0.0162,-0.0056,-0.1528,-0.0224,-2.2449,,,,,,,,,,,,,,,,,,
2018-12-31,0.6389,0.63,0.63,0.26,5.9519,5.8119,0.6404,2.2088,2.3516,,6.4629,29.6492,11.4612,16.4657,12.0318,68.9395,12.7899,272.0609,45.7096,27.522,31.0605,15.2574,18.2703,210.3385,0.1842,,1239879293.49,10.79,11.13,76746124.31,693.7305,808.3471,526.4063,682.6133,8.1082,44.3995,42.9374,8.3843,2.8164,0.8961,401.7409,1.7081,210.7605,1.4474,1.8432,1.5608,68.6345,4004.1941,0.0536,60.2106,1.2192,184.4904,66.0837,81.7776,1.9847,60.7803,83.4336,46.8648,320.0703,32.6362,39.7894,8275759967.88,0.1282,0.0648,1.0024,0.1628,23.9945,,,,148221606.76,,,,95873831.8,23299749.5,56394881.01,,7680702.62,65319.89,,,12724105.97,914294.24,9432579.06
