日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-09-30,0.0529,0.0519,0.0519,0.0305,1.7374,1.4372,0.112,0.0072,0.3311,,1.9022,20.6995,1.9597,5.6463,3.5762,78.7094,5.3743,5.2887,3.044,1.9022,21.2906,23.025,122.5836,358.2715,0.0607,,64530575.97,3.61,,,-36.6909,-34.5576,0.9232,1.3807,2.5063,107.7285,114.4213,2.3597,,0.3646,740.5376,0.8745,308.7479,0.5749,1.1293,0.8261,33.0785,498.2506,,62.4893,,,60.0274,,,,92.2363,60.0274,,,37.5107,880806969.84,0.1138,0.0403,2.1177,0.1074,10.7389,,,,164949114.04,,,,,,,,,,,,,,
2009-12-31,0.099,0.0966,0.0966,0.0329,1.6989,1.5555,0.0491,0.0878,0.3546,,3.2866,21.7974,3.5169,8.775,5.3405,77.5336,7.387,43.1779,25.4155,14.3383,49.297,21.9627,95.4885,247.9929,0.0324,,92518690.4,6.21,6.76,10437533.43,-31.4162,22.7492,0.7617,15.0695,3.6268,99.2611,117.3747,3.0671,1.6736,0.4761,756.1437,1.0526,342.0103,0.7916,1.1241,0.8668,43.6194,719.3071,0.0,56.4154,0.0,224.2145,77.2566,90.5683,0.0,69.4815,90.5683,77.1171,218.5558,25.1614,43.5846,954003372.17,0.0366,0.0163,0.4957,0.0374,3.7448,,,,163376039.33,0.0,0.0,,,,1098491.61,,1997189.78,491474.7,,,,,213872.34
2010-03-31,0.0158,0.0161,0.0161,0.0009,1.7133,1.5703,-0.112,0.0864,0.3707,,0.5234,15.2858,0.5243,3.9464,2.3397,84.4407,3.5702,1.5815,0.923,0.5234,18.8901,17.5178,123.2798,378.8798,0.203,,21451024.3,1.02,1.0283,0.0,20.2891,49.6336,0.9869,19.0943,1.0542,85.3728,90.4704,0.9948,,0.1468,613.079,0.3004,299.6005,0.2596,1.1301,0.8125,22.4479,272.8091,,56.7001,,,76.3665,,,,90.2179,76.2281,,,43.2999,957298191.35,-0.2529,-0.0371,-7.0851,-0.0856,-8.5791,,,,170954164.07,,,,,,,,,,,,,,
2010-06-30,0.0263,0.025,0.025,0.0297,1.4287,1.3185,-0.0975,0.0704,0.1538,,1.0984,17.6656,1.0728,3.1894,0.8547,81.9926,3.3922,25.5256,17.8665,10.657,22.6282,16.2523,169.2481,561.8281,0.1017,5.3415,52086169.71,1.89,1.91,11297830.97,56.3468,29.276,0.2316,14.3014,2.1743,82.7853,88.7486,2.0282,1.3154,0.3163,569.08,0.6483,277.6492,0.5453,1.2079,0.8491,27.9112,263.4303,0.0,59.6481,0.0,260.7801,67.65,86.0788,0.0,70.5268,86.0788,67.5341,235.6531,22.8729,40.3519,910554948.38,-0.1257,-0.0407,-3.7044,-0.1008,-10.101,,,,171352778.19,0.0,0.0,,,,1332813.95,,2007020.14,467159.76,,,,,438091.46
2010-09-30,0.0703,0.0698,0.0698,0.0312,1.4747,1.3653,0.0661,0.0723,0.1987,,2.7532,16.894,2.7775,7.1076,3.6645,82.7496,6.2207,7.032,4.7686,2.7532,21.9994,16.291,100.5444,239.1307,0.038,,72600906.22,5.11,5.25,,37.8494,59.5572,1.8519,10.2372,3.166,85.2811,87.1446,3.0983,,0.4465,604.7032,0.8856,304.878,0.7822,1.2369,0.9356,19.5198,450.9016,,57.736,,,73.2023,,,,83.3102,72.6747,,,42.264,970977208.6,0.0585,0.0259,0.9397,0.0612,6.166,,,,168306526.33,,,,,,,,,,,,,,
2010-12-31,0.0925,0.0957,0.0957,0.0132,1.4718,1.3966,0.2181,0.0777,0.2241,,3.7847,15.7955,3.7344,7.627,5.1774,83.7968,6.0373,33.6423,22.8578,13.7673,22.1728,16.7748,118.1759,205.0912,0.0289,,91986529.48,6.85,7.12,5015887.52,37.2037,12.1351,3.9606,-2.6235,4.7663,75.5303,89.0142,4.0443,2.6427,0.6185,582.0534,1.2762,282.0874,1.061,1.2347,0.8624,26.8774,485.9891,,60.2299,,278.8048,66.0304,,,68.3951,86.298,64.5767,,21.6029,39.7701,928975198.98,0.1424,0.0893,2.3583,0.2244,22.9481,,,,172750355.86,,,,20523919.08,3391786.55,1335014.46,,425055.71,1156223.78,,,677021.63,131511.8,1301746.39
2011-03-31,0.1054,0.0968,0.0968,0.0174,1.6882,1.3746,-0.0817,0.0573,0.2846,,3.3503,23.4421,3.7713,24.159,22.4632,76.1238,21.6208,10.54,6.2434,3.3503,23.8762,20.1378,85.5314,100.3483,0.0254,,43444051.09,7.04,6.05,,32.0611,699.7595,18.2366,24.9317,1.1046,81.4775,104.0703,0.8648,,0.1744,516.055,0.3524,255.3916,0.3085,1.1913,0.8142,28.7796,2582.1475,0.0514,53.6615,0.4181,,86.3533,91.2788,0.7731,,91.99,79.9875,212.349,,46.3385,1195969317.09,-0.1677,-0.026,-0.7756,-0.0561,-6.1132,,,,182229808.08,,,,,,,,,,,,,,
2011-06-30,0.1244,0.1117,0.1117,0.0404,1.7144,1.3908,-0.058,0.0597,0.3006,,3.7852,24.1772,4.342,13.8968,12.5298,75.3421,11.9007,64.7523,37.7693,19.7025,24.6579,19.4117,71.6023,182.6832,0.0308,,96078146.03,8.03,6.95,15369740.43,34.7797,372.8432,19.9996,37.2128,2.2574,79.7378,103.0928,1.746,1.7915,0.3649,493.2858,0.7191,250.3129,0.6562,1.1733,0.8023,26.9051,1166.3766,,52.1653,,268.2715,91.6985,,,54.988,90.5612,86.1978,,19.445,47.8347,1249397912.49,-0.0555,-0.0176,-0.4661,-0.0369,-3.9236,,,,187023247.78,,,,18796712.19,3729616.45,2811126.9,,435850.56,1147554.46,,,2230510.75,328228.69,2041578.53
2011-09-30,0.1181,0.1084,0.1084,0.0479,1.4217,1.1519,-0.0103,0.0482,0.0782,,4.3014,23.9204,4.9391,10.4587,9.5027,75.6199,8.8407,11.8086,8.3059,4.3014,24.3801,20.2471,67.4277,237.4332,0.1269,,145756213.12,9.41,8.04,,41.7911,101.5112,15.6922,28.9817,3.3441,80.7392,102.529,2.6334,,0.5587,483.2647,1.1033,244.7204,1.0088,1.1504,0.7741,23.7512,907.5739,,51.7872,,,93.0979,,,,91.5738,88.2487,,,48.2128,1252382801.55,-0.0077,-0.0037,-0.087,-0.0078,-0.8192,,,,189390938.98,,,,,,,,,,,,,,
2011-12-31,0.1194,0.1091,0.1091,0.0181,1.4434,1.1705,0.0955,0.0489,0.0767,,4.3401,24.3928,4.9879,9.4842,7.4621,75.0635,7.1291,57.5579,39.8756,20.9238,24.9365,23.0961,86.8726,260.573,0.1255,,186354645.29,9.32,9.56,8271691.53,31.1862,54.9102,17.6871,35.0854,5.0451,71.3564,112.16,3.2097,3.3651,0.6996,514.5798,1.4154,254.3451,1.2545,1.1268,0.7304,28.2941,848.3858,0.0561,52.4726,0.3187,259.892,90.5756,93.8192,0.6038,54.9037,94.3891,85.9685,202.7709,20.1902,47.5274,1254909567.98,0.057,0.0347,0.8002,0.0731,7.7537,,,,201144069.87,,,,26871145.76,7958497.15,5675375.66,,2568014.24,16320.0,,,2285693.5,197637.98,6038091.62
2012-03-31,0.0376,0.033,0.033,0.0187,1.4808,1.2033,0.0305,0.0487,0.1097,,1.3467,25.784,1.3565,11.5779,6.4136,73.5429,9.5241,3.7588,2.5384,1.3467,26.4571,23.1495,76.6299,228.7255,0.3985,,46422037.61,2.75,2.78,,-2.8507,-57.205,5.2568,6.4668,0.9138,98.4898,143.4263,0.6275,,0.1424,632.0225,0.2844,316.4557,0.2699,1.1249,0.7707,28.7807,1001.9695,0.057,53.0516,0.3141,,88.4957,94.2939,0.5887,,94.8523,83.8412,206.1731,,46.9484,1273310661.04,0.0774,0.0109,0.8125,0.0233,2.4775,,,,207994414.07,,,,,,,,,,,,,,
2012-06-30,0.0605,0.0517,0.0517,0.0247,1.4094,1.2287,0.0277,0.0502,0.1339,,2.2482,26.295,2.2236,9.448,6.2304,72.8445,7.9662,53.7797,38.1579,19.9825,27.1555,23.4856,80.3646,286.3588,0.2476,,91111845.93,4.21,4.32,11283199.4,-12.8068,-41.6343,-1.3494,-1.7314,1.6477,109.2432,138.7497,1.2973,1.4063,0.2791,644.9301,0.5631,319.659,0.5325,1.1174,0.8062,26.2488,1009.8813,0.3507,52.368,1.7919,268.5565,90.9561,94.8184,3.3085,52.3708,98.0628,86.5569,209.2834,19.4998,47.632,1227765318.36,0.0365,0.0103,0.4581,0.0216,2.3657,,,,235358443.58,,,,21047307.56,7936313.21,6180466.26,,2438794.87,31704.0,,,1358236.23,1373401.08,6107925.33
2012-09-30,0.0841,0.0681,0.0681,0.0322,1.433,1.245,0.0573,0.0502,0.1502,,3.1195,27.218,3.0879,9.1579,5.8294,71.9402,7.6078,8.4088,5.8681,3.1195,28.0598,24.395,75.7592,305.8415,0.1781,,137239233.48,5.47,5.64,,-17.251,-28.7909,0.7908,-1.813,2.3929,112.8338,141.9708,1.9018,,0.4059,665.1885,0.8179,330.1137,0.7685,1.1514,0.8467,28.6859,924.2134,0.279,53.1605,1.7891,,88.1095,93.2442,3.2559,,96.3822,83.0303,215.423,,46.8395,1229677063.61,0.0518,0.0213,0.6813,0.0454,5.0187,,,,238521713.06,,,,,,,,,,,,,,
2012-12-31,0.0857,0.0641,0.0641,0.0275,1.4336,1.2465,0.0902,0.0608,0.1383,,3.2482,27.4943,3.1801,6.95,4.5059,71.7321,5.597,57.7759,40.2999,21.9024,28.2679,25.1482,68.4809,405.109,0.3339,,192014262.44,5.14,5.3,12545665.93,-8.5862,-28.2323,-0.6782,-4.1062,3.8533,93.4264,139.4106,2.5823,2.8347,0.5682,633.5797,1.1388,316.1222,1.0642,1.178,0.8499,37.1093,752.0646,0.2008,54.3484,1.4958,273.2234,83.9981,90.803,2.6785,51.6051,93.3021,79.7439,217.2673,19.8916,45.6516,1203380693.23,0.0589,0.0342,1.0529,0.0749,8.1731,,,,210639365.18,,,,25228118.57,12431051.43,5195321.77,,1464055.32,2021920.0,,,330757.3,1138031.1,1633214.06
2013-03-31,0.0139,0.0107,0.0107,0.0009,1.4514,1.261,-0.0159,0.0647,0.149,,0.5062,22.2539,0.516,4.5047,4.2491,77.0219,3.9078,1.388,0.9563,0.5062,22.9781,22.814,120.5641,491.2635,2.0614,,36057918.36,0.85,0.85,,-10.0046,-63.0743,-1.983,-1.7716,0.7788,115.5624,113.9529,0.7898,,0.132,681.8182,0.2631,342.0753,0.2462,1.2255,0.936,39.2943,714.7089,0.3405,52.9375,3.1981,,88.9021,87.2008,5.6971,,92.4688,84.7313,210.5257,,47.0625,1250752247.9,-0.0447,-0.0058,-1.1441,-0.0123,-1.3904,,,,206154812.12,,,,,,,,,,,,,,
2013-06-30,0.0384,0.0312,0.0312,0.0182,1.4583,1.2639,-0.0131,0.067,0.1495,,1.3581,23.8928,1.4061,5.5589,4.7045,75.488,4.9209,55.1882,37.8447,19.4937,24.512,21.5662,86.7982,440.0469,0.9181,,85165115.91,2.47,2.47,8317300.91,2.8713,-36.4532,3.4682,5.1921,1.6336,110.1861,114.5767,1.571,1.5012,0.2857,630.0315,0.574,313.5889,0.5404,1.151,0.8364,31.5793,819.336,0.4111,51.5098,2.71,282.4828,94.1378,91.7778,4.9982,50.1362,96.6064,89.9939,202.8762,18.2347,48.4902,1291512449.29,-0.0168,-0.0046,-0.3419,-0.0096,-1.0639,,,,212001272.53,,,,39658981.68,13876418.08,11393778.04,,460942.1,3104904.57,,,291077.13,350702.0,7062703.31
2013-09-30,0.055,0.0449,0.0449,,1.4749,1.2778,-0.0598,0.0672,0.1632,,1.9249,24.0748,2.0021,5.2274,4.5535,75.3524,4.4797,5.5022,3.7306,1.9249,24.6476,21.8714,76.8856,470.9276,0.4712,,134894014.58,3.52,3.56,14064754.75,11.124,-34.5664,2.9243,6.0437,2.4178,111.6718,107.2833,2.5167,,0.4469,604.162,0.9055,298.1778,0.8446,1.1332,0.8337,26.336,754.3757,0.4619,51.5967,2.6841,,93.8108,93.1793,4.9448,,98.0265,89.7246,203.4259,,48.4033,1303995666.86,-0.0487,-0.0209,-1.0863,-0.0432,-4.7946,,,,216645526.21,,,,,,,,,,,,,,
2013-12-31,0.0946,0.0741,0.0741,0.0457,1.5094,1.3154,0.0223,0.0769,0.1889,,3.3143,24.9768,3.4447,6.67,5.8911,74.4002,5.7061,59.7221,39.5662,20.926,25.5998,22.1819,69.4526,385.2295,0.4355,,188882719.02,5.63,5.77,20833467.89,8.2844,10.3951,5.2855,8.1918,3.6915,97.5213,106.7711,3.3717,3.2853,0.6037,596.3227,1.2411,290.0653,1.1265,1.0866,0.7938,27.9392,929.3612,0.2007,52.8885,0.7681,311.5638,89.0771,96.8283,1.4315,49.0799,98.2345,85.0578,208.7287,16.9752,47.1115,1301959170.93,0.0134,0.0078,0.2356,0.0166,1.7661,,,,223980491.42,,,,36333164.46,15811974.11,13284144.08,,543586.4,1143393.67,,,1508466.0,173713.0,6607390.74
2014-03-31,0.0096,0.0081,0.0081,,1.5174,1.3218,0.0048,0.0753,0.1969,,0.3403,27.2344,0.3382,4.0711,3.8523,72.0151,3.7061,0.9594,0.6322,0.3403,27.9849,30.0135,166.4196,650.8844,3.6485,,32160952.04,0.61,0.61,3469243.59,-27.1186,-30.8805,4.5487,2.8283,0.5012,179.569,179.1045,0.5025,,0.0913,985.7612,0.1933,465.5975,0.171,1.0717,0.7663,22.2185,905.5178,0.2506,53.8232,0.7775,,85.7936,98.23,1.424,,99.6491,81.8237,213.189,,46.1768,1286127436.26,0.0186,0.0017,0.5009,0.0037,0.394,,,,231811489.14,,,,,,,,,,,,,,
2014-06-30,0.0402,0.0333,0.0333,0.03,1.5536,1.3526,0.047,0.0809,0.2221,,1.3294,21.2835,1.3685,5.4038,4.8435,78.1967,5.0918,55.954,36.0163,18.4843,21.8033,20.4425,107.4598,397.2013,0.8698,,76734789.37,2.46,2.49,13679259.29,1.1474,4.6601,6.5348,6.9247,1.3933,129.1897,112.2614,1.6034,1.6595,0.2688,669.6429,0.5535,325.2033,0.516,1.0675,0.7789,24.1144,1896.9384,0.2335,51.322,0.7241,331.9513,94.8483,97.8958,1.3913,47.4028,99.277,90.9404,201.9637,15.4607,48.678,1380945262.55,0.0595,0.0155,1.169,0.0319,3.3821,,,,242884233.46,,,,26665374.44,28752138.01,16830305.76,,463159.84,1256959.11,,,1571466.47,13600.0,5591330.24
2014-09-30,0.0572,0.0478,0.0478,,1.5477,1.3442,-0.0819,0.081,0.2137,,1.8109,19.1881,1.9035,4.7636,4.2551,80.3536,4.384,5.7248,3.699,1.8109,19.6464,18.8804,109.173,404.048,0.8647,,114307649.22,3.56,3.58,19405775.5,6.3197,4.0471,4.9383,10.5937,2.2266,121.2611,108.5558,2.4872,,0.4342,621.8333,0.8799,306.8531,0.8543,1.043,0.7332,14.4725,1389.5681,0.3331,48.9582,0.6934,,104.2558,99.6649,1.3966,,101.0765,100.3436,192.0961,,51.0418,1442136650.27,-0.0627,-0.0259,-1.4305,-0.0508,-5.3488,,,,250544398.5,,,,,,,,,,,,,,
2014-12-31,0.1224,0.1065,0.1065,0.0382,1.6174,1.399,0.6354,0.077,0.2612,,3.6557,18.7885,3.9466,7.1396,6.3317,80.7779,6.131,67.6383,41.8203,20.2061,19.2221,18.041,94.2675,265.1419,0.4045,,171075038.01,7.61,7.84,17445889.67,20.4032,29.3698,7.1506,17.29,3.8122,94.4337,86.0565,4.1833,3.4778,0.6437,559.2667,1.2399,290.346,1.2767,1.112,0.8705,40.1898,2120.8786,,48.3164,,243.8167,106.9691,,,54.4907,92.6908,102.7705,,19.8167,51.6836,1527068320.83,0.3184,0.1898,5.1927,0.3673,38.2297,,,,234381757.15,,,,39546244.04,23086918.77,12884493.28,,649606.82,423843.01,,,1510801.82,150900.0,621531.47
2015-03-31,0.0256,0.0217,0.0217,,1.643,1.4206,0.0013,0.077,0.2829,,0.8015,22.2346,0.7832,7.4183,6.1617,77.1816,5.9303,2.563,1.56,0.8015,22.8263,21.5014,90.043,301.9405,1.5545,,43838011.19,1.53,1.54,8177220.36,66.9589,167.1606,8.275,13.4219,0.7481,120.3048,106.295,0.8467,,0.1321,681.302,0.2457,366.3004,0.2651,1.1238,0.8636,35.2029,6241.8229,,51.3807,,,94.6255,,,,93.0124,90.4157,,,48.6193,1458750746.53,0.0029,0.0004,0.0496,0.0008,0.0856,,,,245084531.23,,,,,,,,,,,,,,
2015-06-30,0.0716,0.0606,0.0606,0.0523,1.6602,1.4308,0.0517,0.0778,0.2898,,2.2326,20.4445,2.1852,8.5351,7.0447,78.9783,7.2863,64.6534,38.9421,20.1518,21.0303,18.4767,88.0694,244.3416,0.8378,,91686465.47,4.24,4.27,23866028.49,24.388,77.9971,6.8662,5.9863,1.6825,106.9837,90.0315,1.9993,1.504,0.2999,600.2001,0.5729,314.191,0.5999,1.071,0.8172,31.5392,18066.3042,,51.748,,257.8439,93.2441,,,52.8303,97.8495,89.0738,,20.0695,48.252,1463612771.51,0.0526,0.0161,0.7214,0.0334,3.494,,,,261614043.5,,,,41622459.23,8011561.52,14530650.14,,262068.6,238896.0,,,768399.82,158980.0,4337176.98
2015-09-30,0.087,0.0732,0.0732,,1.6575,1.4434,0.0214,0.0778,0.3024,,2.6543,20.174,2.6261,6.9737,5.7765,79.2426,5.8467,8.6984,5.2479,2.6543,20.7547,18.1959,80.4346,295.1241,0.8136,,136919592.1,5.07,5.16,28592428.13,13.9276,51.9413,7.0958,3.6648,2.438,110.7465,88.4173,3.0537,,0.4492,601.0686,0.8517,317.013,0.9086,1.0695,0.8284,26.6094,9474.2476,,50.5786,,,97.7122,,,,98.4583,92.8071,,,49.4214,1494988096.55,0.0144,0.0065,0.2458,0.0132,1.3902,,,,264625174.26,,,,,,,,,,,,,,
2015-12-31,0.0546,0.0367,0.0367,0.0207,1.6147,1.3964,0.1623,0.0794,0.2629,,1.6849,21.0157,1.6583,3.9143,2.4937,78.4042,2.8698,64.7543,40.1037,19.9647,21.6135,19.6505,81.143,544.3269,1.0981,,182570468.49,2.63,2.64,9459702.14,-4.5903,-55.3414,-0.1658,-3.1064,3.5052,102.7046,96.9384,3.7137,2.953,0.5779,622.9451,1.0879,330.9128,1.1784,1.0686,0.8082,33.9973,4148.2459,,49.7827,,257.7616,100.8729,,,51.3748,98.5226,95.7829,,19.3135,50.2173,1479631688.69,0.0852,0.05,2.9693,0.0996,10.4922,,,,245221434.41,,,,39304521.51,20515351.69,7542529.24,,1522456.43,309905.36,,,1642747.42,1268730.0,434617.54
2016-03-31,0.0221,0.0197,0.0197,,3.3825,3.1733,0.0379,1.8875,0.2402,,0.4677,22.3656,0.5928,7.8902,5.3407,76.9924,6.5322,2.2144,0.6546,0.4677,23.0076,22.3324,99.5793,283.5561,2.2864,,40997500.79,0.59,0.74,7335907.78,-7.0272,2.4089,144.0325,75.4964,0.7152,125.8389,121.098,0.7432,,0.0908,991.1894,0.1432,628.4916,0.1429,2.6012,2.3187,40.5623,-27897.5578,,71.4463,,,39.9653,,,,41.2475,37.9516,,,28.5537,2560054933.98,0.1118,0.008,1.7114,0.028,2.9521,,,,250666178.88,,,,,,,,,,,,,,
2016-06-30,0.0564,0.0509,0.0509,0.0424,3.4031,3.1906,-0.0128,1.8875,0.2601,,1.1859,19.7297,1.5054,7.7622,5.8985,79.687,6.5625,60.2803,17.7131,12.6804,20.313,17.5109,85.3662,259.9442,1.0063,,91651900.18,1.55,1.74,22321382.22,3.5841,-6.7066,142.9692,75.6336,1.6591,108.4926,92.9752,1.936,1.6418,0.2294,784.6556,0.362,497.2376,0.3606,2.6029,2.3176,34.9206,-7726.7603,,71.5876,,656.9691,39.6891,,,48.6651,41.179,37.846,,10.8966,28.4124,2570595420.41,-0.0149,-0.0027,-0.227,-0.0095,-0.9935,,,,256396023.23,,,,52120688.15,16901939.34,11411305.76,,971989.16,191410.89,,,2084728.06,262592.08,1423697.54
2016-09-30,0.083,0.0734,0.0734,,3.4661,3.2171,-0.1302,1.8875,0.2827,,1.6071,21.8976,2.1008,7.7588,4.2252,77.5369,6.3272,8.2968,2.3937,1.6071,22.4631,19.6831,80.381,288.6204,0.6838,,155269287.33,2.24,2.43,4733511.0,4.4759,13.0606,147.8715,86.7277,1.6943,159.3578,113.6699,2.3753,,0.332,813.253,0.5284,510.9765,0.5432,2.2121,1.892,41.2625,48217.6868,,67.1405,,,48.9414,,,,45.9807,46.5451,,,32.8595,2791556307.8,-0.0993,-0.0252,-1.5691,-0.0767,-8.0694,,,,248734424.59,,,,,,,,,,,,,,
2016-12-31,0.1141,0.0998,0.0998,0.0186,3.4921,3.2382,-0.0251,1.8885,0.309,,2.3147,27.3117,2.9768,8.9314,4.8091,71.5804,7.3405,76.2968,21.8482,15.4799,28.4196,23.9085,59.6526,316.5668,0.4973,,229533479.89,3.04,3.25,9930435.65,-3.259,147.4519,156.3594,80.125,2.4,150.0,134.4036,2.6785,2.6105,0.4055,887.7928,0.6496,554.1872,0.6403,2.5114,2.1478,43.4064,14839.9521,,70.8523,,527.3053,41.1388,,,50.5102,44.0366,38.6648,,13.4367,29.1477,2665187184.01,-0.0161,-0.0051,-0.2197,-0.0175,-1.8567,,,,232781855.94,,,,40115353.92,14411912.42,15390139.76,,5172858.9,143192.52,,,1367051.62,1319694.22,1523896.04
2017-03-31,0.0342,0.0302,0.0302,,3.5264,3.2683,-0.1526,1.8885,0.3392,,0.7013,27.097,0.6979,8.9094,7.9395,72.0823,6.9326,3.4229,0.9707,0.7013,27.9177,21.4125,32.3502,322.4698,1.6574,,72344810.4,0.92,0.93,12719411.65,45.6493,54.577,4.2528,3.098,0.5242,171.6902,127.6415,0.7051,,0.1007,893.7438,0.1469,612.6617,0.1407,2.6238,2.2151,64.113,-39530.2658,,72.2466,,,38.4149,,,,44.0065,35.9816,,,27.7534,2639366148.13,-0.3091,-0.0313,-4.4591,-0.1127,-12.0289,,,,235956931.9,,,,,,,,,,,,,,
2017-06-30,0.0521,0.0442,0.0442,0.0356,2.3564,2.1794,-0.1309,0.9257,0.2302,,1.5898,25.8166,1.5876,9.0189,8.1866,73.2492,7.1289,50.1294,21.2739,15.2979,26.7508,19.4145,29.5619,305.8281,0.939,,153023775.66,2.03,2.03,28884323.64,27.5963,38.6104,3.8618,3.3975,1.1053,162.8517,114.9279,1.5662,1.6749,0.2227,808.2622,0.325,553.8462,0.312,2.5874,2.1754,66.2389,66753.6507,,71.9091,,546.6206,39.0645,,,48.971,44.1281,36.6916,,13.1552,28.0909,2657930181.05,-0.1791,-0.0399,-2.5124,-0.1422,-15.1385,,,,240252738.81,,,,41727704.48,12754122.22,18519764.11,,921695.19,940789.41,,,882640.06,1409619.5,1561546.04
2017-09-30,0.0685,0.0585,0.0585,,2.3534,2.1936,-0.1977,0.9257,0.2445,,2.083,23.7225,2.0834,7.4675,6.946,75.4253,5.8324,6.8469,2.9094,2.083,24.5747,18.5095,25.6081,335.1481,0.0183,,225884316.23,2.67,2.68,33272651.57,34.2877,23.7877,1.8455,-4.4896,1.6889,159.8674,101.8753,2.6503,,0.3572,755.8791,0.5205,518.732,0.5015,2.5619,2.1737,47.1927,-20025.0144,,71.5938,,,39.6769,,,,44.0759,37.316,,,28.4062,2666227282.38,-0.1684,-0.0602,-2.8881,-0.2118,-22.5175,,,,239853000.69,,,,,,,,,,,,,,
2017-12-31,0.0926,0.0815,0.0815,0.0544,2.3927,2.2319,-0.0753,0.9289,0.2627,,2.6983,24.6201,2.7571,7.393,6.8622,74.3578,6.1498,55.7933,23.3185,16.2551,25.6422,19.2332,15.5384,351.9824,,,300739053.29,3.65,3.71,44161627.92,45.3458,21.7687,2.7734,4.4591,2.6546,135.6137,108.653,3.3133,3.4532,0.4483,803.0337,0.646,557.2755,0.638,2.4183,2.0673,55.6376,15886.0707,,69.7089,,555.4967,43.4536,,,48.0696,43.0552,41.5164,,12.5489,30.2911,2784029217.34,-0.05,-0.0219,-0.8131,-0.0724,-7.5806,,,,242096287.36,,,,49079553.67,9961930.18,18604278.82,,3341858.6,522128.89,,,342320.0,1226375.16,1707764.04
2018-03-31,0.024,0.0205,0.0205,,2.417,2.2527,-0.0997,0.9289,0.2832,,0.6986,19.2186,0.6986,7.6932,7.4749,80.2015,6.2192,2.3981,0.9922,0.6986,19.7985,16.5444,42.7391,256.6773,,,60107230.74,0.91,0.91,9343977.02,17.144,5.0896,2.8111,5.4972,0.5789,155.4673,104.1064,0.8645,,0.1123,801.4248,0.1604,561.0973,0.1603,2.4966,2.1159,41.4586,2508.7538,,70.4071,,,42.0312,,,,42.4848,39.8735,,,29.5929,2784457878.63,-0.2586,-0.029,-4.1584,-0.0982,-10.3473,,,,247566160.49,,,,,,,,,,,,,,
2018-06-30,0.0557,0.0484,0.0484,0.0333,2.4138,2.2458,0.0143,0.9289,0.2782,,1.5983,20.2727,1.6107,7.7613,7.3122,79.1145,6.3858,53.7112,22.2517,15.4078,20.8855,15.7336,42.2787,273.6217,0.3023,,143467521.8,2.16,2.15,27018120.98,19.3937,6.9481,2.4368,6.3805,1.2535,143.5979,97.5768,1.8447,2.0578,0.2522,713.7193,0.3593,500.9741,0.363,2.4049,2.0133,84.9601,2434.1049,,69.2433,,578.4993,44.4184,,,46.4311,42.715,42.2908,,11.9695,30.7567,2827519451.14,0.0164,0.0041,0.257,0.0134,1.4029,,,,255607019.78,,,,71371346.64,15863781.36,21462956.78,,1661887.84,414109.45,,,435963.6,703860.5,1191752.04
2018-09-30,0.0673,0.0576,0.0576,,2.4249,2.2556,-0.0974,0.9289,0.2873,,1.9417,20.1885,1.9513,6.8585,6.1315,79.2129,5.2533,6.7307,2.7756,1.9417,20.7871,11.9019,40.7796,320.9513,0.002,,209801287.52,2.55,2.56,29203906.14,9.1387,-1.6975,3.041,5.4563,1.7484,154.4269,100.8931,2.6761,,0.3714,726.979,0.5312,508.2831,0.5319,2.4457,2.0318,40.3988,1426.1968,,69.954,,,42.951,,,,43.0759,40.8374,,,30.046,2811705740.75,-0.0761,-0.0281,-1.4477,-0.0936,-9.8396,,,,255192052.06,,,,,,,,,,,,,,
