日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,-0.0747,-0.0763,-0.0763,-0.077,2.157,2.14,-0.049,0.7137,0.117,,-2.0038,12.1484,-1.9503,-10.0796,-11.8995,87.1028,-12.2555,35.5783,16.4944,9.548,13.1592,28.2012,-27.623,-103.8529,0.0,,48480367.0,-3.57,-3.36,-50468307.44,-24.2091,-289.2194,-1.9772,-5.2557,1.9046,94.508,179.3543,1.0036,0.7943,0.1591,1131.3639,0.4141,434.6776,0.2735,0.859,0.5168,22.8186,-133.6165,0.0,57.8864,0.0,285.9828,72.7521,110.4047,0.0,63.6656,110.4047,72.5849,231.8069,20.2412,42.1136,2440750080.53,-0.0804,-0.0131,,-0.0312,-3.1278,,,,949674906.37,0.0,0.0,,9625180.29,5212254.95,13191341.5,,8636491.72,1894275.1,318015.2,,4025074.78,3510955.05,14804813.57
2009-09-30,-0.0569,-0.0589,-0.0589,-0.0628,2.171,2.15,-0.037,0.7137,0.1344,,-1.4941,10.7882,-1.4702,-4.975,-6.293,88.4416,-6.2998,-5.6878,-2.6199,-1.4941,11.9077,28.7538,-190.0144,-183.8245,0.0,,63799905.82,-2.59,,,-23.9117,-179.4912,-2.7636,-4.5605,2.8048,96.2635,178.0415,1.5165,,0.2334,1156.8123,0.6152,438.8817,0.404,0.8185,0.4935,21.7516,-23.7305,0.0,57.028,0.0,,75.3525,113.7463,0.0,,113.7463,75.2648,227.1031,,42.972,2493614180.62,-0.0409,-0.0097,,-0.0226,-2.2622,,,,994459686.32,0.0,,,,,,,,,,,,,
2009-12-31,0.029,0.02,0.02,-0.03,2.2546,2.24,0.3779,0.7105,0.2165,,0.7743,8.9324,0.7562,2.215,-0.4554,90.5251,1.4806,44.5554,19.7621,11.8784,9.4749,19.2591,587.6838,365.5278,0.0,,114769343.87,1.06,1.04,-21271218.38,13.6005,-50.9725,-1.9033,-4.5683,5.6194,64.0638,77.2665,4.6592,2.604,0.5107,704.9148,1.1981,300.4758,0.8617,1.1267,0.9652,63.7964,191.2524,0.0324,60.1069,0.1628,310.1906,66.3703,91.7463,0.2701,63.5711,91.9948,66.2837,248.33,19.3774,39.8931,2456940249.72,0.1926,0.1007,13.0096,0.2525,25.3878,,,,778712065.54,0.0,0.0,,39028067.28,5818742.15,13145940.39,,10088197.28,4313231.87,138931.44,,4911615.44,4659828.42,11881500.12
2010-03-31,0.012,0.0106,0.0106,0.005,2.2666,2.25,-0.1444,0.7105,0.2271,,0.3185,10.4602,0.3197,2.5488,1.4354,88.6231,2.7436,1.2039,0.5312,0.3185,11.3769,21.8277,495.9185,368.5045,0.0,4.5711,30065873.41,0.47,0.0,0.0,42.659,166.4138,-1.573,-2.0638,1.1328,79.4492,53.7699,1.6738,,0.1165,772.5322,0.2642,340.651,0.1941,1.092,0.9431,50.8606,268.394,0.0441,59.9662,0.1616,,66.7607,93.9493,0.2687,,94.2025,66.7125,247.3553,,40.0338,2475855857.71,-0.3292,-0.0382,-11.9977,-0.0955,-9.591,,,,815140343.19,0.0,,,,,,,,,,,,,
2010-06-30,-0.0106,-0.0144,-0.0144,-0.0211,2.2434,2.22,-0.3329,0.7105,0.2021,,-0.268,10.6038,-0.2747,-0.5096,-1.0624,88.683,-0.9332,42.2042,18.8129,10.7041,11.317,15.8021,-834.6975,-1978.0041,0.0,3.6918,78657434.61,-0.65,-0.65,-13845522.1,85.8794,,4.0042,5.8122,2.5416,70.8215,44.6639,4.0301,1.5501,0.2944,611.413,0.6503,276.7953,0.5035,1.0665,0.9141,43.3784,61.271,0.0542,56.8973,0.1549,305.499,75.7552,94.992,0.2715,62.9277,95.2506,75.7552,229.6983,18.6244,43.1027,2582611390.5,-0.294,-0.0844,,-0.1959,-19.6611,,,,807967808.82,0.0,0.0,,39488727.01,5044906.11,17005484.56,,6541904.46,1492296.12,92396.46,,3755398.34,1917324.85,13335799.31
2010-09-30,-0.0248,-0.0311,-0.0311,-0.0359,2.2274,2.21,-0.3254,0.7135,0.1854,,-0.6214,12.5269,-0.6404,-0.6648,-0.9402,86.8164,-1.4384,-2.4778,-1.1124,-0.6214,13.1836,15.9353,-371.115,-1822.2782,,,141342289.05,-1.41,-1.4,,90.7901,,2.5981,4.7342,3.645,74.0741,47.1418,5.7274,,0.4452,606.469,0.9318,289.7618,0.7687,1.1521,0.9913,46.4449,51.0671,0.0229,55.8648,0.1532,,79.0035,88.0597,0.2734,,88.3011,79.0035,224.3795,,44.1352,2611667215.81,-0.1889,-0.0816,,-0.1849,-18.5532,,,,677337012.63,,,,,,,,,,,,,,
2010-12-31,0.0115,0.01,0.01,-0.02,2.2636,2.25,-0.2494,0.7134,0.2302,,0.2941,14.4272,0.3003,1.4024,0.1173,84.8648,0.4499,45.73,20.202,11.6923,15.2884,17.1191,469.4258,1001.7541,0.0317,12.6483,241651866.32,0.62,0.62,-11282470.0,30.3618,-60.3907,0.4015,4.2696,6.3791,56.4343,47.0804,7.6465,3.0767,0.6675,539.3258,1.4204,253.4497,1.1319,1.172,0.9726,41.4255,203.3444,0.0216,57.877,0.1561,241.9833,72.7801,87.5646,0.269,67.7251,87.8008,72.7754,235.0091,23.9178,42.123,2561842569.56,-0.0975,-0.0638,-21.678,-0.1514,-15.1947,,,,661484199.39,0.0,0.0,,14834939.96,36447866.56,16763892.17,,5519593.92,580262.0,330024.02,,4342890.01,1844211.9,12518406.73
2011-03-31,0.0238,0.0225,0.0225,0.018,2.2874,2.28,0.0067,0.7134,0.2527,,0.621,18.6877,0.6146,5.766,4.8092,80.2731,4.1712,2.3793,1.0402,0.621,19.8656,18.4896,102.0818,324.7458,0.0153,,69823153.61,0.99,0.99,,29.9907,97.6295,0.9179,1.3705,1.3211,68.125,60.6714,1.4834,,0.1473,610.998,0.3046,295.4695,0.2507,1.1841,0.9955,54.8782,511.5411,0.0216,59.6984,0.1594,,67.5086,87.6588,0.2663,,87.8929,67.504,245.6104,,40.3016,2509787364.27,0.0118,0.0018,0.2832,0.0044,0.438,,,,679900640.83,,,,,,,,,,,,,,
2011-06-30,0.0589,0.054,0.054,0.0462,2.3225,2.31,-0.0758,0.7134,0.2842,,1.5272,16.5916,1.5164,5.812,5.0887,82.4814,4.6022,50.4456,21.7201,13.0824,17.7822,16.791,96.1816,284.9019,0.0062,,139061870.5,2.34,2.37,30279776.16,12.9905,,3.5289,-2.2028,2.4245,74.2421,53.3302,3.3752,1.3785,0.3295,546.2822,0.6864,262.2378,0.558,1.1769,0.9825,42.7976,536.0678,,60.232,,252.1546,66.0248,,,67.3969,88.3221,66.0208,,23.8869,39.768,2525722406.39,-0.0593,-0.0197,-1.2879,-0.0495,-4.9463,,,,702271510.15,,,,8607816.34,36718196.99,18676204.38,,3892452.2,708797.6,311042.62,,9958265.89,633954.1,11940595.09
2011-09-30,0.1131,0.1049,0.1049,0.0959,2.3696,2.36,-0.1809,0.7134,0.3351,,2.7789,14.8467,2.8342,6.3155,5.8946,84.3267,5.4825,11.31,4.773,2.7789,15.8046,16.1973,125.49,231.95,0.0032,,200615663.9,4.45,4.55,,19.759,,6.3813,2.0737,3.5894,75.2215,51.9051,5.2018,,0.517,522.2437,1.0186,265.0697,0.8905,1.251,1.0501,47.1636,607.5777,,58.2224,,,71.7553,,,,81.9914,71.7513,,,41.7776,2665825727.82,-0.0877,-0.0444,-1.5991,-0.1064,-10.6376,,,,631948124.12,,,,,,,,,,,,,,
2011-12-31,0.1772,0.168,0.168,0.159,2.4357,2.42,-0.2899,0.7137,0.3913,,4.279,12.7758,4.4017,6.0706,5.7405,86.4905,5.419,66.3895,27.2565,16.028,13.5095,14.9858,149.0541,205.9033,0.0012,,273707615.16,6.94,7.17,104142130.0,27.9063,1440.6764,7.6024,5.9055,5.0507,71.2772,45.1083,7.9808,3.4698,0.8123,443.186,1.6255,221.4703,1.392,1.2315,1.0078,39.9972,635.87,,58.8044,,256.4477,70.0552,,,66.1211,83.812,70.0307,,22.9304,41.1956,2713131157.98,-0.0886,-0.07,-1.6358,-0.1699,-16.9974,,,,687442710.67,,,,14720103.84,10113269.22,38097479.87,,17708451.4,1244480.18,,,6374678.81,2341206.85,10515277.83
2012-03-31,0.0237,0.0214,0.0214,0.019,2.4594,2.44,-0.1327,0.7137,0.4127,,0.5519,10.653,0.562,2.8919,2.5724,88.5651,2.7429,2.3712,0.9641,0.5519,11.4349,12.2619,169.0706,362.5354,,,60323599.63,0.87,0.88,,51.5555,-0.34,7.5198,12.1283,0.9711,92.6784,45.1083,1.9952,,0.2049,439.2387,0.4032,223.2143,0.3532,1.1915,0.9814,32.4935,555.4656,,57.2448,,,74.6883,,,,85.7274,74.6641,,,42.7552,2814181595.02,-0.1535,-0.0309,-5.597,-0.0722,-7.2273,,,,713502107.48,,,,,,,,,,,,,,
2012-06-30,0.0836,0.0796,0.0796,0.0716,2.4658,2.45,-0.152,0.7137,0.421,,1.859,10.4703,1.9355,5.384,4.9632,88.766,5.1859,60.9247,24.7081,13.5458,11.234,14.8043,182.5463,186.3942,0.3056,,110576285.44,3.25,3.25,46911864.44,26.0031,41.9835,6.1676,16.6419,1.7939,100.34,50.3637,3.574,1.7257,0.3732,482.3151,0.7355,244.7315,0.6579,1.1243,0.9179,30.8185,563.0615,,54.8232,,268.3572,82.4046,,,63.6107,89.7832,82.3829,,20.4292,45.1768,2946051522.02,-0.0942,-0.0338,-1.8174,-0.0748,-7.4806,,,,785547424.77,,,,35322796.72,7307178.31,39907548.02,,15852438.78,343790.77,,,4857079.84,1912700.74,9828446.68
2012-09-30,0.1071,0.1017,0.1017,0.0878,2.4851,2.47,-0.1111,0.7137,0.443,,2.1875,10.0976,2.3699,4.3237,3.7829,89.2498,4.1745,10.7089,4.3093,2.1875,10.7502,13.4629,213.9377,225.936,0.0195,,169671846.35,4.11,4.15,,24.353,-5.3141,4.8747,20.2848,2.876,93.8804,54.0649,4.994,,0.5677,475.6033,1.027,262.9017,1.0426,1.2013,0.9792,41.2903,450.2754,,50.7633,,,96.9927,,,,80.5005,96.9711,,,49.2367,3206582373.55,-0.0433,-0.0227,-1.0371,-0.0461,-4.6089,,,,637397083.43,,,,,,,,,,,,,,
2012-12-31,0.2077,0.2008,0.2008,0.0908,2.5836,2.57,-0.1255,0.712,0.5231,,4.365,10.554,4.6668,6.1934,3.1797,88.8183,5.5976,75.4793,29.2148,15.8652,,13.7554,173.0989,165.1209,0.01,,256466302.96,7.81,8.06,59446940.0,13.4264,17.1651,6.0704,14.8583,3.7562,95.8415,43.136,8.3457,3.9575,0.8337,431.81,1.5448,233.0399,1.4782,1.2434,1.0557,41.4989,628.1166,,54.3053,,279.2907,84.1441,,,62.8356,79.5441,84.1257,,19.444,45.6947,3116256107.9,-0.0338,-0.0264,-0.6044,-0.0577,-5.7747,,,,592266738.55,,,,122162725.76,4885129.85,44790930.37,,10683785.45,4171122.55,,,2166191.51,5066442.57,11764720.62
2013-03-31,0.0352,0.0347,0.0347,0.025,2.6188,2.61,-0.215,0.712,0.5577,,0.7337,10.8935,0.7369,4.9531,3.3362,88.3037,5.3584,3.5207,1.3444,0.7337,11.6963,19.0189,246.0137,203.4055,,,46882265.49,1.33,1.34,16355744.6,-23.9978,48.4765,6.4793,11.6858,0.5765,156.1145,66.7656,1.348,,0.1375,654.5455,0.2464,365.2597,0.2526,1.2067,0.9989,30.6256,493.9935,,54.5762,,,83.23,,,,82.8166,83.213,,,45.4238,3143041734.73,-0.3272,-0.0448,-6.1063,-0.0986,-9.8653,,,,640279101.05,,,,,,,,,,,,,,
2013-06-30,0.0926,0.1265,0.1265,0.1122,3.3179,3.3087,-0.09,1.6436,0.4236,,1.8975,14.0633,2.2339,8.2439,7.4047,85.0985,9.1006,50.349,15.175,10.3184,14.9015,18.4706,153.9716,163.3885,,,130753253.41,2.77,4.78,74302413.97,-11.9633,54.4942,87.7265,51.3582,1.3431,134.0183,70.7798,2.5431,1.5669,0.2455,733.1976,0.3917,459.5354,0.3936,2.0865,1.8377,123.4565,694.7043,,67.9961,,522.0195,47.0673,,,60.7353,48.8809,47.0583,,13.0256,32.0039,4459091907.65,-0.0884,-0.0184,-0.9718,-0.0576,-5.763,,,,691174039.09,,,,157142047.64,21724839.44,44945205.02,,41338397.17,262852.3,,,7701445.35,1921311.21,10549635.3
2013-09-30,0.1454,0.1752,0.1752,,3.3707,3.3604,-0.0921,1.6436,0.4753,,2.9377,13.7524,3.4787,8.4709,7.075,85.435,9.0857,14.5396,4.3136,2.9377,14.565,18.2424,152.5313,155.372,,,201115190.21,4.27,5.97,110069206.45,-12.9689,89.4199,89.2324,41.0477,2.103,128.388,74.2738,3.6352,,0.3829,705.1449,0.618,436.8932,0.6128,2.0539,1.7626,70.8921,889.0022,,68.1051,,,46.832,,,,50.6601,46.8231,,,31.8949,4522811780.34,-0.0575,-0.0186,-0.6334,-0.0583,-5.8348,,,,750413922.58,,,,,,,,,,,,,,
2013-12-31,0.2061,0.2331,0.2331,0.0613,3.4275,3.4171,-0.0947,1.6436,0.5197,,4.5523,13.388,5.1935,8.0006,2.5505,85.8344,7.5973,61.6949,17.9997,13.6245,12.51,14.4827,141.9383,165.5244,,,331953151.11,5.86,7.62,48046320.0,2.0346,38.4874,85.0877,32.7895,3.5948,100.1447,54.0581,6.6595,4.3624,0.6836,526.6238,1.083,332.41,1.0279,2.7931,2.4233,137.214,1115.0518,,75.6931,,590.0537,32.1125,,,58.5749,42.4395,32.105,,12.8282,24.3069,4138059514.52,-0.0349,-0.0209,-0.4594,-0.086,-8.6063,,,,506106542.54,,,,68056728.88,25653812.39,46943329.27,,9858594.75,5630939.54,,,10713332.86,1175161.7,11748217.52
2014-03-31,0.0294,0.029,0.029,,3.4569,3.4461,0.0172,1.6436,0.5487,,0.64,11.909,0.6445,5.0128,4.8523,87.3222,4.6375,2.9392,0.8502,0.64,13.791,13.7445,144.114,233.2904,,,68975854.08,0.84,0.85,23085208.75,34.5795,16.4723,84.1653,33.5283,0.8752,102.8336,71.2815,1.2626,,0.139,647.482,0.2071,434.5727,0.1841,2.6834,2.2697,83.9085,-1033.1512,,75.2728,,,32.8502,,,,44.7201,32.8428,,,24.7272,4196849164.47,0.0272,0.0037,0.5857,0.0152,1.5163,,,,544012043.54,,,,,,,,,,,,,,
2014-06-30,0.0941,0.0931,0.0931,0.0617,3.4503,3.4452,-0.0716,1.6445,0.5469,,2.0349,12.4445,2.0565,7.7083,5.5971,86.5549,7.3861,52.9996,15.3609,11.4586,14.4595,14.1348,131.2737,158.7596,,,144917670.62,2.7,2.7,56377869.13,25.2499,1.6532,3.991,-5.2099,1.6346,110.1187,68.9101,2.6121,2.2363,0.2784,646.5517,0.4172,431.4477,0.3706,2.5842,2.2118,71.3503,-3426.2088,,74.5962,,617.4907,34.0551,,,56.1774,46.0648,34.049,,12.0805,25.4038,4226775692.39,-0.0562,-0.0155,-0.7606,-0.0609,-6.0935,,,,571725677.1,,,,74225696.42,60666859.45,41924081.42,,31385467.36,31561.41,,,38233664.55,245700.0,10241059.32
2014-09-30,0.1041,0.1028,0.1028,,3.4603,3.4548,-0.1582,1.6445,0.5565,,2.0848,13.1206,2.1866,5.4776,3.9751,85.9498,5.1871,10.4099,3.0084,2.0848,14.6179,14.2921,130.5827,236.7607,,,240630736.51,2.97,2.97,56773691.87,25.4096,-28.4031,2.6579,0.8892,2.4938,108.2685,69.9464,3.8601,,0.4216,640.4175,0.6182,436.7519,0.5827,2.2306,1.9131,49.4019,-2045.3889,,69.299,,,44.3022,,,,45.494,44.2961,,,30.701,4563026747.8,-0.0789,-0.0317,-1.5202,-0.1032,-10.3244,,,,534596375.7,,,,,,,,,,,,,,
2014-12-31,0.2149,0.1677,0.1677,0.1086,3.7025,3.4787,0.0482,1.6014,0.6203,,4.2479,14.2444,4.4835,6.4178,5.0302,84.923,5.6321,77.143,20.8355,15.2453,15.077,12.8949,93.607,224.9869,0.0178,,496795117.65,4.82,4.82,99280830.0,40.6599,4.274,8.021,11.7462,5.091,70.713,53.6329,6.7123,6.0076,0.7961,452.2045,1.1807,304.9039,1.0705,2.5333,2.1159,67.6867,19113.1299,,73.1698,,536.861,36.6685,,,55.3432,45.0798,36.154,,13.6292,26.8302,4624124678.17,0.0126,0.0095,0.2242,0.0355,3.5997,,,,501710254.17,,,,,,,,24477802.32,6127576.69,,,,,
2015-03-31,0.047,0.0347,0.0347,,3.7385,3.5144,-0.1238,1.6024,0.655,,0.8851,13.7811,0.9064,5.8612,5.5246,85.078,4.9019,4.6996,1.2571,0.8851,14.922,11.9409,69.1005,239.5321,0.0812,,120741039.1,0.99,0.99,26261042.32,51.2684,59.8925,8.1456,15.6201,1.0472,85.9435,63.7529,1.4117,,0.1849,486.7496,0.2749,327.3918,0.2577,2.307,1.9229,61.4165,-2682.154,,70.4066,,,42.0322,,,,46.1497,41.5614,,,29.5934,4852401935.94,-0.1291,-0.0233,-2.634,-0.0788,-7.9668,,,,528998682.65,,,,,,,,,,,,,,
2015-06-30,0.1199,0.0959,0.0959,0.0844,3.7455,3.5096,-0.0359,1.6024,0.6502,,2.1488,13.5331,2.254,7.6537,7.4583,85.4535,6.6511,66.2921,17.6993,11.8781,14.5465,12.6365,88.711,178.4168,0.582,,222989869.59,2.73,2.72,77166706.56,41.4962,27.4158,8.5546,20.6628,1.8573,96.9149,68.8995,2.6125,2.1205,0.3389,531.1301,0.5055,356.0831,0.4842,2.0658,1.7231,52.1371,-4369.7548,,67.1107,,370.4794,49.0076,,,65.0575,49.0907,48.367,,18.1146,32.8893,5100144590.12,-0.0199,-0.0064,-0.2997,-0.0196,-1.9837,,,,599096070.73,,,,,,,,31192553.03,13912105.6,,,,,
2015-09-30,0.1647,0.1235,0.1235,,3.746,3.5372,-0.0772,1.6024,0.6779,,3.0209,14.821,3.1334,7.0433,6.6662,84.2833,6.0157,16.4686,4.3963,3.0209,15.7167,13.3387,79.5485,213.5929,0.0779,,370782715.8,3.49,3.52,95705635.49,36.41,58.2004,8.2568,9.1796,2.8571,94.5014,73.3198,3.6825,,0.5209,518.3337,0.7595,355.497,0.7351,2.2685,1.8559,61.2782,-2236.2129,,68.7132,,,45.5324,,,,43.6229,44.9236,,,31.2868,4981895998.14,-0.0282,-0.0142,-0.4685,-0.0452,-4.585,,,,376987502.41,,,,,,,,,,,,,,
2015-12-31,0.207,0.1574,0.1574,0.1194,3.7861,3.571,0.1193,1.6023,0.6996,,3.866,13.7736,3.9748,6.2161,5.8294,85.2557,5.2337,79.1251,20.8988,14.7814,14.7443,12.9403,98.3449,223.4403,0.0221,,497706537.66,4.41,4.4649,109123429.37,3.6082,-3.7199,2.259,5.7887,4.0622,88.6219,54.7762,6.5722,4.4629,0.7595,473.9961,1.1263,319.6306,1.0561,2.3608,2.057,68.4659,-1787.6821,,70.7284,,349.7977,41.3858,,,64.9421,45.4905,40.6199,,20.2198,29.2716,4891799403.91,0.0302,0.0223,0.5763,0.0761,7.7554,,,,447693693.59,,,,,,,,6737097.57,1990359.48,,,,,
2016-03-31,0.0529,0.0415,0.0415,,3.8302,3.6124,0.0522,1.6023,0.7411,,0.9595,13.278,0.9739,7.9221,5.8231,85.4301,6.9846,5.293,1.3819,0.9595,14.5699,15.6517,130.3404,163.7209,0.2436,,91952061.18,1.15,1.15,21234468.83,-20.9579,12.6265,2.453,3.8885,0.6536,137.6989,68.5297,1.3133,,0.1394,645.6241,0.2053,438.3829,0.199,2.2611,1.9485,65.186,-2406.0456,,69.4337,,,44.0223,,,,46.0813,43.3152,,,30.5663,5041088621.22,0.0688,0.0095,0.9853,0.0309,3.1435,,,,501927305.14,,,,,,,,,,,,,,
2016-06-30,0.0843,0.0598,0.0598,0.0111,3.7931,3.5628,0.0897,1.6023,0.6915,,1.499,13.1056,1.5356,6.0112,3.2005,85.9603,5.0685,70.9082,18.6938,12.6147,14.0397,14.6837,124.3441,214.6341,0.9599,,199100117.16,1.68,1.6662,10166760.02,-7.8009,-29.7389,1.2729,0.7181,1.4009,128.4888,66.9344,2.6892,1.5547,0.303,594.0594,0.444,405.4054,0.4387,2.1446,1.8136,64.2058,-796.6288,,67.4804,,359.1102,48.1913,,,62.8321,46.4674,47.432,,18.791,32.5196,5136769261.03,0.0539,0.016,1.0641,0.049,4.9835,,,,510623518.24,,,,,,,,48034108.17,1481685.35,,,,,
2016-09-30,0.1262,0.0866,0.0866,,3.7993,3.5895,-0.0715,1.6023,0.7182,,2.2422,13.9295,2.2988,5.5639,3.716,85.4264,4.6298,12.6242,3.3228,2.2422,14.5736,13.4379,87.2988,251.593,0.3364,,347091654.54,2.41,2.42,31934322.86,-0.3987,-23.3438,1.4229,3.2753,2.135,126.4637,61.2356,4.4092,,0.4965,543.8066,0.7085,381.0868,0.7189,2.257,1.9298,61.9248,-1320.9577,,67.4808,,,48.1903,,,,41.1652,47.4199,,,32.5192,5145068113.31,-0.0262,-0.0127,-0.5664,-0.0391,-3.969,,,,332006389.31,,,,,,,,,,,,,,
2016-12-31,0.1849,0.1305,0.1305,0.0443,3.8414,3.6333,0.0582,1.6022,0.7556,,3.2254,13.7631,3.3362,5.5254,3.7533,85.5538,4.5644,81.3845,21.1863,14.1932,14.4462,12.6861,84.9752,251.8011,0.1096,,509616863.2,3.59,3.6662,40497347.32,2.4708,-10.6332,1.4598,7.1176,3.2449,110.9433,49.1481,7.3248,3.7627,0.7309,492.5434,1.0446,344.6295,1.0624,2.2344,1.9749,77.1279,-3636.1234,,66.9927,,358.5573,49.27,,,63.0112,41.8353,48.0814,,18.684,33.0073,5239976417.98,0.0144,0.0101,0.3145,0.0307,3.1488,,,,363076123.14,,,,,,,,10512150.1,4834196.64,,,,,
2017-03-31,0.0224,0.0117,0.0117,,3.8638,3.6451,0.1829,1.6022,0.7673,,0.379,11.9734,0.3845,3.1248,2.1695,87.2461,2.3831,2.2375,0.5791,0.379,12.7671,12.4494,119.4132,381.3604,0.9056,,102731061.41,0.32,0.32,2770847.78,23.8961,-57.7269,0.8752,7.0246,0.722,124.6537,56.0573,1.6055,,0.1614,557.6208,0.223,403.5874,0.2437,2.1509,1.8798,69.2872,-1412.8949,,65.4442,,,52.802,,,,41.7033,51.6512,,,34.5558,5395206071.61,0.1948,0.031,8.1734,0.0896,9.1639,,,,383684313.99,,,,,,,,,,,,,,
2017-06-30,0.0718,0.0491,0.0491,0.0342,3.8456,3.6125,0.1498,1.6022,0.7347,,1.1863,13.6288,1.2185,4.6378,3.9612,85.7057,3.7471,74.0436,19.2541,12.2303,14.2943,11.6287,61.7443,299.864,1.0252,,238719535.01,1.36,1.35,31268811.21,15.2962,-14.7621,1.3831,7.7036,1.4274,126.1034,61.4901,2.9273,1.8136,0.3252,553.5055,0.4471,402.5945,0.4987,2.0567,1.7593,61.3225,-3501.083,,63.5203,,368.9356,57.4299,,,60.9218,41.7747,56.2332,,17.2172,36.4797,5532486763.84,0.0781,0.0247,2.0853,0.0678,6.9258,,,,394592438.43,,,,321744966.62,18566253.55,,,59387556.83,10673142.92,,,,,
2017-09-30,0.0959,0.056,0.056,,3.8745,3.6194,0.1842,1.6022,0.7416,,1.5524,13.6425,1.6101,3.8991,3.3258,85.7483,3.0603,9.5881,2.4747,1.5524,14.2517,11.7475,66.7514,356.6513,0.0379,,390601953.29,1.55,1.52,30353014.33,14.9034,-24.0496,1.98,9.6986,2.2238,121.4138,58.8505,4.5879,,0.5261,513.2104,0.7141,378.0983,0.8121,2.061,1.7542,56.8167,-2012.4606,,62.7327,,,59.4065,,,,39.4407,58.2075,,,37.2673,5644068852.67,0.0588,0.0298,1.9216,0.08,8.1696,,,,333450834.53,,,,,,,,,,,,,,
2017-12-31,0.1709,0.1175,0.1175,0.0792,3.9084,3.6807,0.1724,1.6021,0.7996,,2.7565,13.6315,2.8641,4.5502,4.1942,85.7813,3.7255,74.1606,18.9747,11.962,14.2187,11.2966,54.1707,306.7403,0.024,,571424209.2,3.19,3.2029,72409859.11,13.2108,-7.5963,1.7446,8.1208,3.3254,108.2577,51.5117,6.9887,4.5747,0.7688,468.2622,1.0379,346.8542,1.1838,2.0928,1.8056,64.5725,-3525.3848,,63.0419,,418.4122,58.6245,,,62.0743,38.0483,57.6138,,15.0669,36.9581,5665503486.59,0.0376,0.0278,1.0088,0.0752,7.6564,,,,332625534.79,,,,198065358.99,129609977.66,,,32629089.81,8929239.77,,,,,
2018-03-31,0.0374,0.029,0.029,,3.9458,3.7097,-0.1349,1.6021,0.8286,,0.5836,13.8095,0.5936,4.1742,3.8932,85.6753,3.3067,3.7441,0.9489,0.5836,14.3247,11.3513,38.0302,339.1679,0.1094,,142890401.8,0.78,0.78,20346101.44,20.5979,67.334,2.1245,8.6655,0.818,110.0244,72.792,1.2364,,0.1795,501.3928,0.2348,383.3049,0.2883,2.0288,1.6492,54.1114,1517.7945,,61.5048,,,62.589,,,,37.6456,61.5855,,,38.4952,5862729882.3,-0.1192,-0.021,-3.6036,-0.0546,-5.5523,,,,341751855.47,,,,,,,,,,,,,,
2018-06-30,0.0832,0.0558,0.0558,0.0462,3.9216,3.6666,-0.1453,1.6021,0.7854,,1.2493,14.0661,1.2941,4.9068,4.4076,85.4619,3.8143,68.5433,17.4784,10.2908,14.5381,6.2779,41.8982,310.8752,,,280425718.08,1.52,1.5101,42239537.95,13.8192,15.8599,1.9766,10.0179,,,87.5188,2.0567,2.3641,0.3393,530.504,0.4413,407.8858,0.5572,1.9152,1.4836,50.0539,24464.9093,,58.8776,,430.2163,69.8439,,,60.217,37.876,68.9061,,13.6856,41.1224,6086728066.45,-0.0666,-0.0218,-1.7456,-0.053,-5.3753,,,,358308042.35,,,,,,,,57370159.26,30384205.01,,,,,
