日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-03-31,0.2028,0.203,0.203,0.19,3.5102,3.507,2.4937,1.4496,0.5861,,1.5421,9.959,1.6984,3.2683,2.962,89.4977,2.4339,20.2796,5.7773,1.5421,10.5023,6.7596,1.0258,314.7858,0.0226,,760452309.14,5.79,0.0,0.0,-5.0618,11.0992,55.5575,15.0553,12.2455,7.3496,39.5552,2.2753,,0.6978,128.9768,1.3131,68.5401,2.4524,0.8107,0.4253,22.8344,1036.0813,-0.189,26.693,2.5047,,274.6299,148.0902,8.5784,,161.9861,271.6719,131.1892,,73.307,12051034043.04,0.2993,0.1896,12.2965,0.2587,27.0851,,,,567765016.98,,,,,,,,,,,,,,
2009-06-30,0.4942,0.494,0.494,0.479,3.7846,3.7846,4.0135,1.4591,0.8546,,3.1846,10.0257,3.7655,3.0277,2.8382,89.4864,2.312,182.8687,48.3189,11.7832,10.5136,6.8824,-0.0017,341.877,0.024,,1963950047.03,13.06,13.97,439152213.65,6.1707,32.3309,8.92,26.2699,28.5452,6.3058,29.8334,6.0335,6.0257,1.6287,110.5176,2.9116,61.8217,6.0473,0.889,0.5756,42.2824,1805.655,-0.8389,24.3864,6.3795,104.398,310.0652,126.9796,20.7357,73.0936,160.1977,307.2122,126.3556,23.359,75.6136,14222109243.34,0.1878,0.2586,8.1207,0.342,37.732,,,,557537015.31,0.0,0.0,,84303907.98,6837136.22,31631785.8,,8326350.24,287016.57,2228476.48,,24434992.58,905887.97,3061658.31
2009-09-30,0.7616,0.762,0.762,0.739,4.0512,4.051,5.2467,1.4574,1.1229,,3.95,11.6894,5.0755,3.0012,2.82,87.8324,2.1734,76.1628,18.8,3.95,12.1676,8.5561,-0.8257,402.0884,0.0057,,3753922999.78,18.8,0.0,0.0,26.3791,83.7019,15.8115,61.1093,50.9701,5.2972,30.5551,8.8365,,2.3353,115.6168,3.8436,70.2466,9.5534,0.9885,0.6875,53.8235,2228.4299,-5.8041,21.0109,4.5688,,375.9445,127.2025,17.8611,,154.8627,346.5733,131.5417,,78.9891,17669756177.75,0.1497,0.2721,6.8889,0.3445,39.8705,,,,597562950.28,,,,,,,,,,,,,,
2009-12-31,1.1318,1.132,1.132,1.076,4.446,4.45,4.4613,1.4793,1.4125,,5.8742,10.7189,7.546,2.946,2.7185,88.8226,2.3132,261.3416,58.7807,13.5635,11.1774,7.5826,1.7659,375.6245,0.0038,,4806308127.44,25.46,29.29,986078074.35,49.1183,200.1759,35.3418,79.5634,66.636,5.4025,34.5732,10.4127,12.9137,3.2622,110.355,5.6143,64.122,12.6579,0.9738,0.5476,36.0505,2447.9907,-2.9357,23.0748,5.0082,108.2247,333.3735,130.5561,17.8336,73.4946,158.8923,303.5786,132.066,21.3212,76.9252,17657326653.5,0.0912,0.2315,3.9417,0.301,35.5989,,,,597169993.05,0.0,0.0,,24610893.17,34024579.99,30707355.65,,10269913.21,8965739.83,3332777.91,,51014460.88,639452.55,2972018.02
2010-03-31,0.5663,0.566,0.566,0.551,4.8582,4.858,0.5814,1.5052,1.7987,,2.3427,12.4505,2.6071,4.6139,4.2829,87.1171,3.7458,56.626,11.6557,2.3427,12.8829,7.9738,0.6991,282.4939,0.3255,-2.0115,1724832694.03,11.66,11.97,,81.429,179.226,38.4034,83.8069,15.6883,5.7368,39.3219,2.2888,,0.696,129.3103,1.04,86.5385,3.2495,1.0084,0.6397,33.6,28045.5453,7.8603,20.0994,4.5566,,397.528,122.5549,18.4807,,150.3385,366.9757,126.7877,,79.9006,22150631200.16,0.0385,0.0241,1.0268,0.0301,3.476,,,,594202967.32,,,,,,,,,,,,,,
2010-06-30,1.2516,1.252,1.25,1.22,5.4967,5.5,1.7892,1.4583,2.4841,,5.443,11.7339,5.9231,4.6816,4.3483,87.7827,3.798,294.6777,53.6104,12.8146,12.2173,7.1911,1.1086,262.5693,0.0034,-3.4096,3543754688.33,22.77,22.77,1116836804.67,54.1715,153.2547,45.2367,48.1728,28.1922,6.3847,31.5115,5.7122,7.7361,1.5595,115.4216,2.4372,73.8552,6.6291,0.998,0.676,36.7589,6589.3735,-38.3558,23.9032,4.9401,124.5875,318.3549,122.96,17.1275,72.2429,148.3724,291.1886,136.7559,19.1858,76.0968,21073292381.74,0.0543,0.0778,1.4295,0.1022,12.0328,,,,585705566.7,0.0,0.0,,66778223.38,56304632.26,39125376.58,,3992590.68,2972116.68,139200.0,,74566948.14,940810.28,3790698.46
2010-09-30,1.5061,,1.506,1.461,7.5492,7.549,0.662,3.5005,2.5674,,7.0483,11.4778,7.9045,4.6599,4.3136,88.0449,3.7708,150.6137,19.9509,7.0483,11.9551,6.9805,0.7992,257.9097,0.0025,-6.6976,4835912900.92,19.95,31.23,,31.1984,127.6236,114.4931,27.5653,41.7923,6.4605,32.5874,8.2854,,2.0963,128.7984,3.3076,81.6302,7.0002,1.3172,0.943,57.1258,5828.1238,0.4757,35.3284,7.2627,,183.0582,85.9073,17.0521,,103.5678,156.8285,172.4259,,64.6716,22540486310.68,0.0166,0.031,0.4395,0.0479,6.4346,,,,563819196.58,,,,,,,,,,,,,,
2010-12-31,1.5604,1.731,1.731,1.581,7.6423,7.64,1.0198,3.5298,2.2722,,6.6798,11.3674,7.7828,3.7178,3.2671,88.1746,3.0771,315.8838,41.3336,13.5221,11.8254,7.6425,5.0573,317.5853,0.0024,-11.7242,6080651737.58,20.42,30.18,1503813733.19,19.2964,58.6941,97.8549,39.5538,62.1755,5.7901,44.0626,8.1702,13.2412,2.5292,142.3375,3.9863,90.3093,8.8156,1.1928,0.686,41.3397,3083.7528,0.5461,32.7147,5.6075,186.8265,205.6731,95.1667,14.6325,71.9037,111.4788,179.9451,159.3416,17.5107,67.2853,24641471937.27,0.0201,0.0437,0.6535,0.0649,8.1962,,,,537995691.41,,,,34733900.2,30835272.99,4448721.97,,8002705.87,152699.85,1884983.6,,8079867.56,326124.0,2090545.31
2011-03-31,0.4138,0.414,0.414,0.396,8.0895,8.09,-0.3406,3.5629,2.6753,,1.569,8.8416,1.6641,3.6375,3.3597,90.8917,2.9717,41.3809,5.1154,1.569,9.1083,5.4065,2.0486,251.7104,0.0091,-1.6372,1298690413.6,5.12,5.26,,6.0267,-15.8837,91.664,25.5949,12.041,7.4745,48.9184,1.8398,,0.56,160.7143,0.8956,100.4913,1.7703,1.1067,0.5993,28.3927,2141.7344,0.7936,30.6726,4.7152,,226.0237,108.4089,13.3243,,125.0741,196.9505,156.6164,,69.3274,27820069325.05,-0.0245,-0.0129,-0.823,-0.0186,-2.3184,,,,685604966.12,,,,,,,,,,,,,,
2011-06-30,0.3346,0.335,0.335,0.314,4.0152,4.02,-0.2638,1.7636,0.8254,,2.7248,9.057,2.7931,2.8014,2.5587,90.6468,2.2939,120.9619,30.1258,9.8496,9.3532,6.4478,4.9874,331.9608,0.0056,-1.4698,2787391717.18,8.33,8.44,661586357.16,1.9041,-38.4527,68.1654,22.9451,18.2993,9.8364,38.3011,4.6996,5.9383,1.2176,147.8318,2.0374,88.3479,3.7232,1.0543,0.6761,27.7937,1408.1574,1.5127,32.695,4.3789,140.0037,205.8576,118.1921,11.8112,76.6229,134.0216,176.3754,163.0968,23.3529,67.305,25908579153.43,-0.0181,-0.0215,-0.7883,-0.0319,-4.0311,,,,758670615.4,,,,60300406.35,28112938.91,4338010.81,,23941040.9,2786007.51,296744.0,,34174224.31,16443809.44,1453952.32
2011-09-30,0.4205,0.421,0.421,0.378,4.0826,4.08,-0.439,1.7468,0.9113,,3.2272,9.0164,3.4036,2.5909,2.277,90.6337,2.1375,42.0527,10.3005,3.2272,9.3663,6.6923,8.3553,356.2867,0.0045,-1.8442,3742316459.04,10.3,10.62,,-1.4888,-44.1582,8.1586,21.9601,26.5969,10.1516,42.5532,6.345,,1.5923,169.566,2.7351,98.7167,4.9784,1.0207,0.6591,26.8245,889.2895,6.6438,31.3305,7.1898,,219.1778,120.8303,18.6649,,148.5586,190.1133,158.5928,,68.6695,27490408725.9,-0.0223,-0.0337,-1.0438,-0.0491,-6.4321,,,,1192149700.34,,,,,,,,,,,,,,
2011-12-31,0.5462,,,,4.3097,,-0.2488,1.7468,0.9218,,4.0979,8.7279,4.3682,2.6543,1.8829,90.9133,2.2313,153.5229,35.6224,11.5173,9.0867,6.6446,24.9243,335.8246,0.0034,-4.2705,4507613784.51,13.0263,,,-3.4516,-29.989,12.7861,14.1225,44.0125,8.1795,48.0359,7.4944,8.2292,1.9577,183.8893,3.5062,102.6753,6.0216,0.9744,0.5594,30.6272,874.9066,-5.075,32.3316,6.551,110.3822,209.2948,130.9332,16.8482,79.7892,157.4629,176.0864,158.2052,29.2906,67.6684,28121454308.16,-0.0102,-0.0187,-0.4556,-0.0276,-3.7054,,,,937322003.67,,,,30149565.53,26624008.22,10830621.31,,24691761.43,1181014.21,831934.0,,8588754.67,4766767.17,1647707.11
2012-03-31,0.6738,0.674,0.674,0.195,4.8764,4.76,0.2832,1.7504,1.4693,,4.3457,10.8914,4.6734,12.8409,3.6017,88.7526,10.5007,67.3753,13.8167,4.3457,11.2474,7.1203,70.73,88.1416,0.033,-0.107,1474287505.85,14.15,14.85,,-7.8444,225.6345,20.5595,17.5715,8.21,10.9622,46.6853,1.9278,,0.4451,202.2018,0.8761,102.728,1.397,0.9681,0.5953,24.7308,2716.86,-3.4544,31.4521,5.9484,,217.9436,127.6095,15.9047,,151.7438,190.5874,152.8321,,68.5479,32708481227.68,0.0441,0.0183,0.4203,0.0266,3.3825,,,,2562967629.38,,,,,,,,,,,,,,
2012-06-30,0.653,0.87,0.87,0.101,5.5092,5.42,0.0433,2.7823,1.2505,,5.19,10.0441,5.781,8.3712,1.0191,89.5717,6.9906,126.4807,22.9583,10.0533,10.4283,9.0585,89.2837,121.1781,0.0022,2.3944,2635939697.01,12.05,19.07,213410386.51,-14.7265,159.873,82.7328,36.4361,16.3343,11.0198,37.9691,4.7407,3.8659,0.827,217.6542,1.4741,122.1084,2.1362,1.4028,1.143,62.0173,1514.6308,0.2418,43.7893,4.2821,289.8673,128.3663,79.7215,8.9078,75.6471,87.5174,110.1846,192.5499,15.1067,56.2107,35348645060.44,0.0046,0.0034,0.0663,0.0061,0.7831,,,,1704049852.71,,,,22790615.52,4779434.63,8300835.02,,181286177.45,9835563.55,891383.1,,41772089.77,28103634.0,1359277.32
2012-09-30,0.5539,0.665,0.665,-0.102,5.4097,5.323,-0.0873,2.7695,1.1517,,4.6107,10.2435,5.0306,5.5637,-0.7686,89.3049,4.6878,55.3947,10.2398,4.6107,10.6951,10.8041,112.2838,183.0863,0.0025,-1.9584,3400951523.72,10.41,14.09,,-20.008,75.4343,76.4753,22.7935,17.3996,15.5176,45.5912,5.9222,,1.0731,251.6075,1.9745,136.7435,2.7335,1.3954,1.1044,42.8192,979.412,0.2736,45.0273,4.5528,,122.0874,83.2345,9.1827,,91.6505,103.5874,198.5954,,54.9727,33756432217.8,-0.0074,-0.0073,-0.1577,-0.0132,-1.7271,,,,1536449077.95,,,,,,,,,,,,,,
2012-12-31,0.4991,0.55,0.55,-0.329,5.3479,5.2431,-0.2845,2.7734,0.9625,,4.2428,10.2569,4.5845,3.9428,-2.329,89.2649,3.4222,116.7783,21.8362,9.9279,10.7351,11.9685,151.9593,255.7668,,-8.1364,4202605617.97,9.19,11.54,-808367737.53,-20.6647,21.6769,65.2631,17.5224,21.6765,16.6078,48.7217,7.3889,5.3057,1.3396,268.7369,2.6526,135.7159,3.3977,1.2298,0.9404,45.4976,760.3329,0.4371,45.4656,4.2237,208.4598,119.9467,97.1899,8.5003,79.3232,106.2188,101.7656,195.297,21.8102,54.5344,33049006174.84,-0.0195,-0.0242,-0.5701,-0.0444,-5.7526,,,,1318633385.86,,,,63833369.04,3348334.41,14538701.66,,212621127.71,3539673.19,849548.12,,179475832.19,4410923.7,1860277.32
2013-03-31,0.0673,0.068,0.068,0.027,5.4182,5.31,0.3597,2.773,1.0303,,0.5654,12.4093,0.5685,2.6634,1.0482,87.0042,2.2483,6.7253,1.2412,0.5654,12.9958,11.6996,69.9424,469.2505,,1.4051,1042915560.78,1.28,1.28,,-37.9127,-86.7062,47.9803,2.1843,3.1712,28.3804,50.0556,1.798,,0.2529,355.8719,0.4959,181.4882,0.5557,1.1541,0.8717,43.3027,-1769.5766,0.4566,45.548,3.0657,,119.5485,102.2737,6.3063,,109.1575,102.382,194.425,,54.452,33422931325.87,0.1203,0.0302,5.349,0.0555,6.9411,,,,1371976916.18,,,,,,,,,,,,,,
2013-06-30,0.1437,0.145,0.145,0.08,5.3106,5.2071,0.2375,2.7698,0.9475,,1.2519,12.5608,1.2366,2.7041,1.463,86.8061,2.2481,87.5611,16.4879,7.6282,13.1939,11.1637,69.2061,471.0845,,7.1411,2255876241.28,2.79,2.73,224566186.82,-31.5662,-77.9928,-3.6036,-8.7631,6.6409,27.1048,42.0915,4.2764,2.4913,0.5501,327.2132,1.1441,157.3289,1.1994,1.0559,0.8146,33.6265,-59188.6392,1.5944,46.2656,3.7457,206.9573,116.1434,111.2481,7.4897,77.8071,120.2548,98.9069,195.9382,22.3551,53.7344,32251012905.32,0.0372,0.0207,1.6529,0.0385,4.925,,,,1498583705.53,,,,71032666.03,38574605.68,13757259.55,,228800855.04,1182770.22,3639621.0,,230645930.06,5532440.94,4210520.18
2013-09-30,0.183,0.185,0.185,,5.3444,5.242,0.1673,2.7712,0.9879,,1.5697,12.8969,1.5626,2.4522,1.0212,86.4729,1.9863,18.2983,3.4238,1.5697,13.5271,11.8958,78.657,531.2402,0.0,8.0042,3338211434.79,3.54,3.52,215666032.72,-22.0392,-66.9674,-1.2078,-2.9704,9.4766,28.4912,39.1117,6.9033,,0.7867,343.2058,1.6948,159.3108,1.7232,0.9317,0.7611,31.3773,-3217.3885,-0.8703,45.8452,2.6206,,118.1251,121.5666,5.4072,,128.5156,101.8942,192.6688,,54.1548,32753737903.69,0.0182,0.0144,0.9145,0.0265,3.2554,,,,1544455155.04,,,,,,,,,,,,,,
2013-12-31,0.266,0.272,0.272,0.078,5.4263,5.327,0.3924,2.7727,1.0089,,2.3041,12.116,2.2824,2.4186,0.6909,87.2302,2.188,107.4496,19.8018,9.3085,12.7698,11.1243,78.6665,505.9729,,3.0284,4137919382.48,5.1,5.14,220259255.38,-16.6469,-46.7071,1.4647,-1.8651,12.4619,28.8881,44.0636,8.17,4.2889,1.0431,345.1251,2.3118,155.7228,2.2564,0.8245,0.608,26.0833,-2047.2693,-0.2213,47.0083,1.8096,174.8796,112.7285,126.1593,3.7068,79.3287,131.0158,102.9564,182.6896,26.8804,52.9917,32432592960.52,0.0323,0.034,1.4754,0.0641,7.2966,,,,1628636179.41,,,,203073057.16,30358076.42,6624281.19,,54100566.82,102235000.38,3481608.35,,93989402.02,1490806.03,5848506.02
2014-03-31,0.0734,0.077,0.077,,5.5175,5.4218,-0.2585,2.776,1.0859,,0.589,12.3818,0.6115,2.615,1.3443,86.9695,2.1239,7.3401,1.3303,0.589,13.0305,11.415,65.6473,478.1147,,1.6434,1202305850.38,1.42,1.43,116485223.68,15.5394,9.1428,1.8311,4.7652,2.774,32.4441,35.8995,2.507,,0.2879,312.6085,0.7321,122.934,0.6316,0.8198,0.6178,18.84,-27856.7349,-0.2939,44.2724,2.5965,,125.8745,127.6305,5.5398,,135.1157,116.5796,173.117,,55.7276,35015591512.4,-0.0748,-0.0207,-3.5217,-0.0372,-4.2317,,,,1772153877.35,,,,,,,,,,,,,,
2014-06-30,0.0927,0.103,0.103,0.003,5.5333,5.4439,-0.4492,2.7769,1.1114,,0.734,12.9983,0.7671,1.8659,0.0656,86.3489,1.3854,100.7136,18.2015,7.9726,13.6511,12.5865,125.8188,699.5105,,3.6592,2444362084.77,1.88,1.9,7939557.23,4.7085,-35.4708,4.1925,10.0528,4.7781,37.6719,35.5689,5.0606,2.1164,0.5537,325.0858,1.4189,126.8588,1.2214,0.782,0.6069,20.5292,1271.1026,-0.1174,43.8019,1.2952,171.7325,128.3005,133.9688,2.872,77.8938,137.9302,118.5226,172.8212,25.5059,56.1981,35493142309.92,-0.0671,-0.0356,-4.8446,-0.0633,-7.0252,,,,1832227029.28,,,,326867389.72,35315398.84,28438833.36,,172819505.11,105523732.27,,,189612553.28,9268831.89,3557857.18
2014-09-30,0.0931,0.107,0.107,,5.4093,5.3242,-0.2347,2.7569,1.0181,,0.7187,12.3916,0.7599,1.3938,-1.1697,86.9245,1.0217,9.3057,1.7203,0.7187,13.0755,13.4864,225.7759,879.4168,,5.2817,3171202708.58,2.01,2.0,-180248185.03,-1.1294,-49.1446,1.214,11.0724,6.7516,39.9905,39.2271,6.883,,0.7438,363.0008,1.9084,141.4798,1.6812,0.7621,0.5927,20.4732,582.3923,-0.1833,41.7762,2.2592,,139.371,137.4413,5.1305,,144.8741,129.4031,166.8233,,58.2238,36380374032.08,-0.0258,-0.0181,-2.5224,-0.0311,-3.4995,,,,1988027713.02,,,,,,,,,,,,,,
2014-12-31,0.1632,0.17,0.17,-0.198,5.5334,5.4408,0.3923,2.7614,1.054,,1.3218,11.2397,1.3664,1.3431,-1.8748,88.0926,1.3613,115.4279,20.8601,9.3469,11.9074,12.7943,280.4288,824.0155,,6.9307,3786808506.82,3.12,3.14,-555324465.59,-1.3506,-38.6254,1.975,6.9833,9.7097,37.0763,32.2821,11.1517,3.603,1.0038,358.6372,2.8396,126.7784,2.1882,0.6691,0.5474,18.7145,349.77,-0.1711,44.8076,2.748,155.7214,123.1764,141.9699,5.7784,78.1922,150.6766,114.4808,174.2104,28.7742,55.1924,34697470410.81,0.0327,0.0318,2.4036,0.0576,6.5441,,,,2085244101.3,,,,557690468.34,52019631.25,10625577.68,,22794166.27,7158926.25,,,227339915.58,30743154.13,1251541.66
2015-03-31,0.0319,,0.038,,5.5762,5.5038,-0.0791,3.0513,0.9256,,0.265,12.4541,0.2844,1.4637,-0.2819,86.9579,1.2685,3.1921,0.5724,0.265,13.0421,11.7047,94.8096,857.2766,,-0.9797,1045211895.81,0.68,0.82,1732371.94,-13.571,-48.3799,19.9631,14.7433,2.0727,43.4216,32.0296,2.8099,,0.2242,401.4273,0.6088,147.8318,0.4916,0.8389,0.6771,28.0468,589.6468,-0.297,46.2864,2.3136,,116.0464,122.2996,4.7606,,128.4128,109.4647,179.6723,,53.7136,40178057701.45,-0.0314,-0.0066,-2.4791,-0.0122,-1.3585,,,,2100545308.32,,,,,,,,,,,,,,
2015-06-30,0.034,,0.046,-0.024,5.5346,5.4689,-0.1818,3.0507,0.8913,,0.2883,12.2048,0.3063,0.8731,-0.7331,87.1828,0.6581,94.054,16.9937,7.98,12.8172,12.7264,214.9622,1390.5549,1.2654,1.5046,2101738197.4,0.85,0.92,-80312619.26,-8.4267,-56.4991,18.7285,10.7478,3.7818,47.5964,29.1286,6.1795,1.7511,0.4654,386.7641,1.3195,136.4153,1.0128,0.83,0.6728,21.8118,-4396.69,-0.2921,46.9583,2.2582,190.6025,112.9547,126.5282,4.5884,76.2078,132.6129,101.6121,190.8187,24.6368,53.0417,39307888383.61,-0.0352,-0.0154,-5.3506,-0.0291,-3.3938,,,,2231678193.09,,,,460126711.15,69623859.99,13832194.56,,34073914.28,9667269.92,,,205149880.92,76482094.41,2370576.66
2015-09-30,0.0318,,0.048,,5.5305,5.4689,-0.0918,3.0507,0.8933,,0.2591,11.734,0.2806,0.6127,-1.5691,87.6205,0.4157,3.1832,0.5756,0.2591,12.3795,12.933,374.2315,1892.2982,,1.0616,2996701389.54,0.88,0.93,-311573187.2,-0.2069,-59.3971,21.3592,12.6325,4.9952,54.0519,28.0537,9.6244,,0.675,400.0,1.8502,145.9302,1.5026,0.8489,0.7139,23.4712,-926.5803,-0.4675,45.0129,3.3168,,122.1583,124.4304,6.8629,,133.5991,111.688,179.1116,,54.9871,40976123952.8,-0.012,-0.0075,-2.8843,-0.0136,-1.5914,,,,2267095743.09,,,,,,,,,,,,,,
2015-12-31,0.1069,0.13,0.13,-0.21,5.6226,5.5596,0.1469,3.0508,0.9267,,0.8339,11.7438,0.9207,1.1601,-2.503,87.5203,1.0487,110.6164,19.6736,8.6289,12.4797,13.5374,330.3386,994.4626,,2.2644,3992588185.1,2.19,2.3,-672456154.2,0.9089,-22.2622,20.6122,23.2164,7.4742,48.1657,24.8663,14.4774,3.3353,0.8779,410.0695,2.4352,147.8318,1.9824,0.8013,0.7022,27.5474,3517.1094,-0.3107,43.8606,3.0011,180.261,127.9949,130.29,6.4042,75.7367,139.205,117.6542,172.9749,24.3317,56.1394,42752961319.03,0.0144,0.0115,1.3745,0.0204,2.3584,,,,2306048442.12,,,,470524393.29,153262038.73,57705962.39,,14822237.77,7350528.69,,,156513304.54,114094089.01,3965399.91
2016-03-31,0.017,0.022,0.022,,5.6308,5.573,-0.265,3.0508,0.949,,0.1217,11.3729,0.127,0.7971,-1.5433,87.7698,0.6826,1.7023,0.3023,0.1217,12.2302,13.6377,443.9498,1395.2144,,2.9509,945943017.59,0.4,0.4,-92376231.21,-0.8937,-46.6713,0.979,16.0992,1.5301,58.8197,28.7761,3.1276,,0.1861,483.611,0.4598,195.7373,0.4432,0.815,0.7061,26.3852,-174.4349,-0.419,40.2582,3.9821,,148.3964,131.4197,9.0011,,144.419,137.4773,163.4149,,59.7418,46646406505.92,-0.1062,-0.0189,-15.5661,-0.0317,-3.6884,,,,2468590445.45,,,,,,,,,,,,,,
2016-06-30,0.0343,,0.04,-0.05,5.6039,5.5506,-0.613,3.0508,0.9337,,0.2282,11.2534,0.2463,0.7662,-1.063,87.9998,0.5874,113.0798,20.1787,7.5225,12.0002,12.3708,402.5088,1452.4593,1.0787,6.9581,2191424486.0,0.79,0.79,-156974297.49,13.0819,0.9345,1.2521,27.5403,2.739,65.7174,28.2371,6.3746,1.8792,0.4193,429.2869,0.9901,181.7998,1.0402,0.8369,0.7145,22.9781,-79.4052,-0.5396,37.2794,4.7595,181.056,168.2445,130.2382,11.3216,73.8408,146.8658,157.8079,154.4578,20.59,62.7206,50133413084.45,-0.105,-0.0408,-17.8713,-0.065,-7.5417,,,,2331745189.77,,,,619587154.04,198593495.32,72096069.73,,78862914.87,20831107.5,,,102554171.35,152631806.85,6411813.37
2016-09-30,0.0271,,0.035,,2.812,2.7882,-0.227,1.1754,0.3296,,0.3469,13.9319,0.381,0.7609,-1.3432,85.0445,0.6068,2.7079,0.963,0.3469,14.9555,15.1967,411.0505,1808.086,,7.8709,4147248184.62,1.25,1.24,-324873735.28,16.5608,70.1406,1.692,27.0698,4.015,67.2478,34.8104,7.7563,,0.6279,430.0048,1.4359,188.0354,1.5873,0.8542,0.7003,22.2134,-623.1699,-0.5755,36.0232,4.6822,,177.5991,128.5953,11.5026,,145.3097,167.8733,147.4999,,63.9768,52068283520.52,-0.0509,-0.0291,-8.3827,-0.0455,-5.2121,,,,2435205077.02,,,,,,,,,,,,,,
2016-12-31,0.0768,,0.08,-0.06,2.8585,2.8352,0.1787,1.1754,0.3673,,0.9499,12.3489,1.0596,1.1055,-1.25,86.3602,1.1006,68.7626,24.0553,8.5073,13.6398,13.0212,266.9951,1109.5838,,7.2741,5746220163.48,3.0,3.02,-376989658.26,36.8691,43.6417,1.6799,26.1046,5.2212,68.9497,23.8091,15.1203,4.0453,0.9627,373.9483,2.2285,161.5436,2.4608,0.8166,0.7107,19.2802,-1246.4921,-0.3918,35.3654,4.0974,151.2906,182.762,135.3792,10.383,75.5688,151.0641,172.8585,144.3897,23.3758,64.6346,53913464928.89,0.0256,0.0221,2.3271,0.0342,3.8758,,,,2465101702.9,,,,1816474044.71,306087736.57,164904307.54,,16921633.55,9156979.11,,,78114807.65,67331936.07,102203850.08
2017-03-31,0.0107,0.013,0.013,,2.8707,2.8498,-0.2516,1.1754,0.3803,,0.1231,12.0388,0.1278,0.9067,-0.6888,86.0341,0.6528,1.0739,0.3741,0.1231,13.9659,14.8852,446.1335,1291.0254,,5.7437,1320967217.03,0.46,0.46,-150478330.41,31.9216,26.1762,1.9661,24.7488,0.8719,103.2228,40.0962,2.2446,,0.1958,459.6527,0.4048,222.332,0.5743,0.8376,0.6892,18.328,312.3101,-0.4363,32.9059,4.2305,,203.8966,134.6318,11.3919,,151.9407,194.2785,138.5712,,67.0941,58190841567.5,-0.1529,-0.0288,-23.4253,-0.043,-4.8304,,,,2679018079.05,,,,,,,,,,,,,,
2017-06-30,0.0115,,0.0152,-0.0877,2.8924,2.8705,-0.2058,1.1754,0.3825,,0.1306,11.738,0.1361,0.6411,-0.3855,86.4999,0.3339,69.5076,24.0311,7.9043,13.5001,15.4767,777.4427,1764.9606,,18.8473,2691960589.82,0.53,0.53,-585127069.15,17.7699,-33.0599,3.2279,16.9971,1.9879,90.5478,38.6972,4.6515,1.843,0.4075,441.7178,0.8655,207.9723,1.1957,0.8074,0.6547,19.5855,190.0348,-0.4343,32.892,4.9249,157.0395,204.0249,138.7211,13.0229,72.9315,159.4915,193.9852,139.4057,20.9451,67.108,58654655963.97,-0.0599,-0.0234,-17.9294,-0.0349,-3.9753,,,,2941935482.43,,,,4344138754.78,364716056.27,332515227.49,,40093992.92,14821117.76,,,67155983.66,144154533.41,124042943.54
2017-09-30,0.0147,,0.0207,,2.8695,2.8498,-0.5438,1.1754,0.362,,0.1624,12.5173,0.1718,0.4366,-0.3644,85.9118,0.2705,1.4747,0.5139,0.1624,14.0882,15.4867,886.0183,2784.5729,,21.5012,4552146983.19,0.73,0.73,-665213158.34,22.1675,-45.5408,2.0429,16.3459,2.9862,90.4159,35.6158,7.5809,,0.6353,424.9961,1.3514,199.7928,1.9037,0.7948,0.6567,17.17,157.4629,-0.4473,31.5947,5.4725,,216.5091,141.929,14.7637,,166.5124,206.0429,137.2177,,68.4053,60579301822.45,-0.0997,-0.0599,-36.8747,-0.0875,-10.0417,,,,2864666989.75,,,,,,,,,,,,,,
