日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,0.1135,0.1124,0.1124,0.0507,5.2421,5.2321,0.1513,3.3694,0.5856,,1.1784,17.9161,1.1995,10.9669,10.5106,82.0486,9.2789,112.1341,21.3913,11.6443,17.9514,13.5937,55.3189,170.7455,4.0555,,77303138.43,2.1476,2.2732,17896979.03,-40.4517,-37.7351,5.7696,-9.4448,0.6112,294.5026,429.9021,0.4187,0.75,0.1293,1392.1114,0.181,994.4751,0.2413,1.8942,1.1701,63.8154,4773.1348,0.0,54.4351,0.0,324.841,83.7051,54.5115,0.0,61.5554,54.5115,68.2041,268.3073,16.7574,45.5649,3397434238.2,0.1237,0.0157,1.3329,0.0345,4.2307,,,,40880340.04,0.0,0.0,,7705730.31,4705212.01,6397107.16,,22254615.94,4284680.41,,,275930.12,246742.1,7431059.7
2009-09-30,0.3184,0.3172,0.3172,0.176,5.2685,5.2584,0.6213,3.1909,0.7904,,3.2413,16.9943,3.3315,14.3612,13.3441,82.9778,11.4951,31.8408,6.0437,3.2413,17.0222,9.8133,44.8077,127.4902,1.3179,,166074592.07,6.0319,,,1.5502,59.4393,8.8092,-2.8492,1.4109,191.3672,282.9595,0.9542,,0.2898,931.677,0.3966,680.7867,0.5451,1.9153,1.2228,72.6719,6423.7386,,53.6312,,,86.4588,,,,49.2683,71.6301,,,46.3688,3465742880.45,0.2243,0.0632,1.9511,0.1364,16.4623,,,,40880340.04,,,,,,,,,,,,,,
2009-12-31,0.5579,0.5571,0.5571,0.3748,5.6538,5.64,1.1963,3.3368,0.9776,,5.6645,17.6716,5.8296,15.8233,14.3355,82.2914,12.4452,161.1768,28.5075,16.3644,17.7086,8.2129,33.717,123.3474,0.7521,,279488548.98,9.87,10.59,132224012.94,-0.5511,93.8652,15.4909,6.004,2.5087,143.5006,213.5865,1.6855,2.7152,0.4684,768.5739,0.6533,551.0485,0.8499,2.0627,1.421,89.71,-20900.3085,0.0,57.4038,0.0,341.6714,74.2044,50.6626,0.0,61.0923,50.6626,59.8932,289.8605,16.8009,42.5962,3474812140.57,0.2669,0.1215,2.1443,0.2851,35.3281,,,,52978413.97,0.0,0.0,,1968557.42,660502.33,5350791.08,,1306584.92,1258395.12,,,225459.22,350110.56,2241445.01
2010-03-31,0.0831,0.084,0.084,0.004,5.6314,5.623,-0.7679,3.2314,1.0621,,0.8777,21.6622,0.8601,23.0678,22.4502,78.2921,19.0933,8.3052,1.4748,0.8777,21.7079,20.5732,95.0273,94.9406,5.0525,,33243066.76,1.5,1.49,,6.0054,640.8108,10.5676,3.7743,0.3096,290.6977,628.4916,0.1432,,0.045,2000.0,0.0632,1424.0506,0.0771,2.2322,1.3826,78.388,-1180.8969,,59.515,,,68.0249,,,,47.5151,53.9873,,,40.485,3338272650.58,-1.7653,-0.0811,-9.2455,-0.2004,-25.2563,,,,52978413.97,,,,,,,,,,,,,,
2010-06-30,0.1161,0.1495,0.1495,0.0439,9.9708,9.965,-0.6195,7.8181,0.8738,,0.9253,18.5656,1.1437,15.9402,15.0648,81.3759,12.5205,99.3313,9.9622,7.9196,18.6241,13.8729,78.1551,122.2043,1.7887,92.1729,77128456.22,1.18,2.6381,15481324.61,-3.7162,29.9211,141.6409,65.4626,0.935,192.5134,477.9607,0.3766,0.7221,0.0913,1971.5225,0.1152,1562.5,0.1285,4.4102,3.4544,286.5518,-835.5639,0.0,79.4967,0.0,788.3641,25.7913,19.5899,0.0,59.0451,19.5899,24.081,521.3143,10.0838,20.5033,5621484228.33,-0.6683,-0.0494,-5.3377,-0.2409,-25.7993,,,,52904723.89,0.0,0.0,,200574.28,2154427.5,5404478.01,,303513.48,626900.0,,,500.0,96392.52,1702648.0
2010-09-30,0.1774,0.2092,0.2092,0.0993,10.3769,10.37,-0.7125,8.1928,0.9056,,1.1961,13.9247,1.5709,11.0058,10.3344,86.0442,8.8421,17.7384,1.7094,1.1961,13.9558,9.109,55.1971,132.9231,1.3394,,125202549.77,1.73,2.807,,-7.9916,-29.2267,150.2209,91.7935,1.6361,165.0266,372.1058,0.7256,,0.1777,1519.4147,0.2408,1121.2625,0.2706,2.6532,1.9292,145.6598,-527.1506,,69.9692,,,42.9201,,,,35.3029,40.5606,,,30.0308,6647070733.21,-0.3551,-0.048,-4.0165,-0.16,-16.9273,,,,345304723.89,,,,,,,,,,,,,,
2010-12-31,0.2035,0.2281,0.2281,0.0985,6.5808,6.58,0.124,4.7481,0.647,,2.3091,14.6579,2.9799,10.1885,9.5214,85.3052,8.5069,107.3778,16.3168,12.183,14.6948,10.5056,58.2953,150.1003,0.678,,251476120.07,3.1,4.35,63096730.96,8.4761,-25.8511,136.5901,81.8939,3.8034,94.6522,247.2188,1.4562,2.4501,0.3503,1027.6906,0.4809,748.5964,0.5111,3.1252,2.2931,172.8568,-643.0922,,74.6654,,577.8552,33.9308,,,56.684,34.9709,31.6647,,12.9211,25.3346,6320470596.98,0.0518,0.0141,0.6094,0.0555,5.952,,,,383451793.99,,,,68574.28,0.0,5304146.13,,37384833.05,208600.0,,,106500.0,2026908.29,6961339.75
2011-03-31,0.0048,0.005,0.005,0.005,6.5775,6.57,-0.2236,4.74,0.6522,,0.0553,18.8918,0.0546,1.7205,1.6779,81.0878,1.3397,0.4761,0.0724,0.0553,18.9122,17.2138,0.8124,1116.75,28.9837,,48143547.58,0.08,0.08,,66.0609,-88.3483,137.4103,85.0248,0.6561,137.1742,563.5567,0.1597,,0.0408,2205.8824,0.0554,1624.5487,0.054,3.3502,2.3568,177.9571,41.4661,,76.3653,,,30.9495,,,,34.7856,28.704,,,23.6347,6176630900.15,-0.6292,-0.026,-46.9655,-0.1098,-11.8429,,,,383451793.99,,,,,,,,,,,,,,
2011-06-30,0.0188,0.0187,0.0187,0.0188,6.3529,6.348,-0.603,4.7014,0.4657,,0.23,17.0782,0.2211,2.7296,2.6741,82.866,2.3764,93.4891,14.716,11.4653,17.134,14.918,17.5805,639.4784,18.0179,,96672425.08,0.3,0.29,13456790.32,36.2556,-74.1385,1.9436,4.0192,1.3372,134.6096,508.4746,0.354,0.6997,0.093,1935.4839,0.127,1417.3228,0.1221,3.5683,2.3862,178.9052,-5.6321,,77.9104,,568.5841,28.3525,,,54.9469,35.1385,26.1225,,13.7025,22.0896,5847422198.83,-0.7639,-0.074,-32.1456,-0.3348,-36.3355,,,,383375144.58,,,,50912.3,17661.7,4710173.21,,21930661.25,2454682.73,,,53000.03,4000.0,7488357.42
2011-09-30,0.0055,0.0051,0.0051,0.0052,6.3333,6.31,-0.9017,4.6742,0.4521,,0.0671,18.4454,0.0648,0.5882,0.59,81.4859,0.5008,0.5521,0.0872,0.0671,18.5141,18.2397,59.959,3142.6123,42.3832,,145837142.91,0.08,0.08,,-12.067,-95.0197,-2.3477,-11.2666,1.708,158.0796,589.7772,0.4578,,0.1294,2086.5533,0.1758,1535.8362,0.1707,3.4389,2.1902,152.2763,77.1695,,77.002,,,29.8668,,,,34.5901,27.7058,,,22.998,5898175106.54,-0.8178,-0.1096,-163.3046,-0.4767,-51.3858,,,,383504694.15,,,,,,,,,,,,,,
2011-12-31,0.1165,0.1163,0.1163,0.0484,6.3666,6.34,-0.3812,4.5965,0.5502,,1.3722,14.9651,1.3463,5.6196,3.8582,84.98,4.5773,107.2467,16.8451,12.6361,15.02,12.8926,61.6739,271.9363,,,273061243.82,1.83,1.78,34703594.85,6.3548,-42.774,-3.2547,-3.7037,2.7854,129.2454,269.562,1.3355,2.2824,0.2941,1224.0734,0.3999,900.2251,0.393,3.0592,2.3187,155.368,-309.1502,,75.0135,,583.6611,33.3093,,,53.2932,35.7031,31.9062,,12.8522,24.9865,6086381573.96,-0.1498,-0.0449,-3.2732,-0.1798,-18.7665,,,,493808922.17,,,,0.0,68574.28,393857.24,,126000.0,0.0,,,163301.38,1000.0,6576840.62
2012-03-31,-0.0416,-0.0411,-0.0411,-0.0416,6.3064,6.28,-0.257,4.578,0.509,,-0.4987,15.9507,-0.4945,-18.0823,-22.4786,83.8249,-23.7502,-4.1613,-0.6599,-0.4987,16.1751,38.4294,-1.4979,-72.0223,-0.0027,,20041728.66,-0.65,-0.65,,-50.6952,-974.0821,-4.1213,-3.129,0.1725,521.7391,994.4751,0.0905,,0.0208,4326.9231,0.0285,3157.8947,0.0277,3.1234,2.2302,146.7191,582.5203,,75.5831,,,32.3048,,,,35.6665,30.9401,,,24.4169,5983364460.44,-1.467,-0.0308,,-0.1262,-13.1736,,,,493808922.17,,,,,,,,,,,,,,
2012-06-30,0.0016,0.002,0.002,0.0014,6.354,6.331,-0.8386,4.5843,0.5521,0.0,0.0195,20.7885,0.0192,0.4731,0.3739,79.0395,0.2245,101.3446,15.9498,12.2743,20.9605,20.9319,174.0407,4388.0742,,,106756879.12,0.03,0.03,966393.51,-9.2783,-91.4312,0.0169,1.2572,0.6383,281.9991,538.9222,0.334,0.6637,0.0855,2105.2632,0.1182,1522.8426,0.1126,3.247,2.2097,119.8805,75.0961,,76.9561,,595.3909,29.9442,,,51.3313,37.0949,28.5952,,12.9253,23.0439,5920937623.99,-1.171,-0.1016,-521.7178,-0.4408,-46.1544,,,,495993525.93,,,,,50912.3,408220.24,,2083419.08,124032.16,,,96312.81,60000.0,6682378.54
2012-09-30,0.0206,0.0213,0.0213,0.021,6.3492,6.33,-0.6593,4.5606,0.5714,,0.2397,16.4976,0.2414,1.4955,1.4569,83.404,1.3585,2.0641,0.3251,0.2397,16.596,15.3595,29.6326,1115.8759,,,179748616.37,0.34,0.33,,37.8053,273.8361,0.2515,4.6942,1.1344,238.0113,375.7306,0.7186,,0.1777,1519.4147,0.2456,1099.3485,0.239,2.8251,1.8975,101.2299,-18.8757,,73.7344,,,35.6219,,,,38.6129,34.3379,,,26.2656,6175047455.93,-0.4339,-0.0766,-31.9416,-0.2915,-30.2404,,,,495993525.93,,,,,,,,,,,,,,
2012-12-31,0.1221,0.1222,0.1222,0.0869,6.4333,6.4098,-0.5378,4.5429,0.6606,,1.4027,12.1337,1.4207,4.6981,4.552,87.8004,3.9232,116.5249,18.1128,13.3812,12.1996,8.9234,29.7756,266.834,,,270909703.75,1.91,1.91,62320333.46,22.3632,4.8784,1.0467,2.6013,2.7331,131.7186,215.5818,1.6699,2.859,0.3621,994.2005,0.5158,697.9449,0.4865,2.6807,1.8709,94.5026,-589.0725,,73.877,,591.7182,35.3602,,,51.0355,44.2874,33.9742,,12.4852,26.123,6244705634.22,-0.1727,-0.0618,-4.4032,-0.2364,-24.6078,,,,494702279.76,,,,211499.72,0.0,462432.12,,602152.0,120000.0,,,21002.5,163301.38,4576840.62
2013-03-31,0.0024,0.0026,0.0026,0.0022,6.4759,6.45,-0.0028,4.5831,0.6632,,0.0262,13.5335,0.0266,1.1991,1.0649,86.3453,0.5625,0.2351,0.0363,0.0262,13.6547,12.3201,-1.563,1142.5295,,,40571461.07,0.04,0.04,,138.5915,,2.6872,7.6363,0.4043,222.607,476.9475,0.1887,,0.0473,1902.7484,0.0708,1271.1864,0.0648,2.4745,1.6198,80.7,-13.8945,,72.1078,,,38.6813,,,,46.7271,37.1601,,,27.8922,6440271732.36,-0.0067,-0.0003,-1.1901,-0.0011,-0.1163,,,,500288187.17,,,,,,,,,,,,,,
2013-06-30,0.0157,0.0163,0.0163,0.017,6.4892,6.4668,0.2977,4.5935,0.667,,0.1659,11.481,0.1728,2.1794,2.2351,88.4098,1.4238,111.5329,17.1874,11.7873,11.5902,10.3563,48.7039,532.7909,0.6369,,90786216.77,0.25,0.24,12205636.61,53.9812,876.7698,2.1288,14.6002,0.9839,182.9454,381.1944,0.4722,1.013,0.1214,1482.7018,0.185,972.973,0.1707,2.1139,1.2915,72.711,-443.7526,,68.5814,,595.402,45.8122,,,49.7776,52.3686,44.2037,,11.5185,31.4186,6785405357.27,0.27,0.0315,18.9632,0.1001,10.3793,,,,501153487.81,,,,151499.72,,444769.54,,802152.0,150000.0,,,57684.55,21002.5,4740142.0
2013-09-30,0.0164,0.0161,0.0161,,6.52,6.4967,-0.2319,4.6237,0.6668,,0.1693,11.6486,0.1781,1.6768,1.4434,88.269,0.999,1.6355,0.2508,0.1693,11.731,10.8864,54.9396,700.0059,0.2936,,136752024.15,0.25,0.2496,9311633.06,7.7496,-20.7629,2.6893,12.178,1.2956,208.3977,407.117,0.6632,,0.1783,1514.3017,0.2766,976.1388,0.2528,2.0157,1.1433,44.6422,-171.6103,,67.4975,,,48.1535,,,,56.4352,45.5016,,,32.5025,6927042150.2,-0.1417,-0.024,-14.1797,-0.0739,-7.8171,,,,500362303.75,,,,,,,,,,,,,,
2013-12-31,0.13,0.1268,0.1268,0.0583,6.6467,6.6204,-0.0952,4.6367,0.7663,,1.254,8.5722,1.3631,3.6482,2.9052,91.3875,3.2595,126.8846,19.0898,12.2382,8.6125,7.4314,68.9678,237.6853,,,245207554.9,1.91,1.95,41793212.95,28.118,6.4419,3.3178,19.0607,2.921,123.2455,197.1307,1.8262,3.5907,0.4182,860.8321,0.6446,558.4859,0.6099,1.8398,1.2125,45.7441,-988.974,,64.1085,,585.8318,55.9856,,,49.9065,57.9228,53.3014,,10.9432,35.8915,7434992697.88,-0.0239,-0.0092,-0.7319,-0.0256,-2.6859,,,,392557985.37,,,,98244.28,27999.28,357874.12,,3211086.82,30652.0,,,264800.0,21002.5,4678195.9
2014-03-31,0.0036,0.0039,0.0039,,6.6724,6.646,-0.2297,4.6587,0.7702,,0.0348,9.3854,0.0349,1.1986,1.2647,90.5645,0.7009,0.3628,0.0544,0.0348,9.4355,7.9199,-8.2388,794.6746,0.0,-0.0114,34833761.53,0.06,0.05,2340492.97,23.8052,54.2812,3.0351,16.1249,0.3124,288.0922,466.3212,0.193,,0.0498,1807.2289,0.0798,1127.8195,0.0777,1.805,1.0677,34.2359,-53.7942,,63.9797,,,56.2997,,,,59.672,53.5329,,,36.0203,7478760710.62,-0.4439,-0.022,-63.3258,-0.0612,-6.4313,,,,392507525.86,,,,,,,,,,,,,,
2014-06-30,0.0202,0.0197,0.0197,0.0195,6.7261,6.7,-0.3364,4.6968,0.786,,0.1807,9.2809,0.1874,1.8551,1.815,90.651,1.5306,121.4813,18.0611,10.8752,9.349,7.764,6.9325,508.0013,0.0368,0.2439,87768898.95,0.29,0.3,13970524.41,19.5945,28.5628,3.6505,18.0556,0.7623,236.1275,392.0714,0.4591,1.1702,0.1225,1469.3878,0.1983,907.7156,0.1972,1.5944,0.8929,27.1675,628.9299,,60.2131,,600.9468,66.0769,,,48.3713,65.2128,63.2623,,10.0197,39.7869,8010550676.45,-0.2551,-0.0301,-16.6649,-0.0757,-7.9053,,,,392786624.97,,,,0.0,27999.28,125170.72,,3211086.82,30652.0,,,264800.0,21002.5,2818195.9
2014-09-30,0.0232,0.0219,0.0219,,6.8123,6.7854,-0.8653,4.8156,0.7483,,0.2019,6.5385,0.2125,1.3738,1.0953,93.4098,1.0065,2.3246,0.3412,0.2019,6.5902,6.4663,83.818,476.2679,0.0,3.5622,108288131.82,0.32,0.35,5199087.26,41.0727,42.1315,4.4828,19.2108,1.2667,213.1523,340.823,0.7922,,0.2111,1279.0147,0.3496,772.3112,0.3432,1.49,0.7723,12.9376,704.8776,,59.1585,,,69.0374,,,,70.7948,65.9325,,,40.8415,8257779471.31,-0.3747,-0.0751,-37.2217,-0.184,-19.2642,,,,315306752.01,,,,,,,,,,,,,,
2014-12-31,0.1409,0.1376,0.1376,0.0386,6.8868,6.8579,-0.5586,4.3799,0.8517,,1.1341,5.8705,1.2365,3.4546,3.1136,94.0963,2.9286,136.6616,19.8441,10.9976,5.9037,5.3891,85.6213,170.7525,,18.6548,202574430.94,2.01,2.03,27696998.98,20.6342,8.3908,3.6114,19.855,2.453,146.7591,215.4785,1.6707,4.2209,0.4222,852.6765,0.6954,517.6877,0.7111,1.374,0.7738,20.6841,1766.9742,,55.42,,601.1957,80.4402,,,48.3093,74.1383,77.3686,,9.2183,44.58,8911213976.53,-0.1161,-0.045,-3.9641,-0.1008,-10.4847,,,,316123365.94,,,,9705898.45,,356993.02,,461374.25,868311.76,,,,211600.0,2456026.36
2015-03-31,0.0005,0.0007,0.0007,,6.9638,6.9351,-0.6694,4.3799,0.8524,,0.0042,9.4464,0.0043,0.1435,0.1316,90.5008,0.0841,0.0536,0.0077,0.0042,9.4992,9.3349,49.1326,6591.5463,,0.0511,43146325.51,0.01,0.01,444493.53,23.0635,-85.2336,4.3666,22.3891,0.2711,331.9808,510.2041,0.1764,,0.0506,1778.6561,0.0865,1040.4624,0.092,1.3294,0.731,11.7037,115.4937,,54.5583,,,83.2901,,,,76.8539,80.0647,,,45.4417,9153185556.38,-1.051,-0.0524,-1249.6894,-0.1154,-12.0064,,,,316391693.62,,,,,,,,,,,,,,
2015-06-30,0.0216,0.0211,0.0211,-0.0329,7.1905,7.1681,-1.0429,4.3788,0.8627,,0.1554,7.0226,0.1641,1.5648,1.5961,92.9232,1.396,130.063,18.0881,9.3642,7.0768,9.6303,265.2496,437.3914,0.4632,8.9832,77872190.62,0.29,0.3,-23575829.18,17.2563,6.9462,6.9043,24.3391,0.6303,285.5783,435.6244,0.4132,1.371,0.1175,1531.9149,0.2005,897.7556,0.2197,1.3466,0.7223,14.3092,195.0134,0.2006,51.77,3.012,647.6405,93.1621,76.0494,5.4981,46.468,80.474,89.5023,212.6333,7.9936,48.23,9960247996.61,-0.6744,-0.0751,-48.3107,-0.1557,-17.3312,,,,316248655.74,,,,9924711.15,,204817.24,,0.0,450000.0,,,10000.0,,2418467.58
2015-09-30,0.0164,0.0154,0.0154,,6.9882,6.9653,-0.8221,4.3788,0.857,,0.1188,8.867,0.1251,1.0362,1.0916,91.0815,0.7492,1.6402,0.2347,0.1188,8.9185,10.8848,291.5783,838.7769,0.2927,9.3354,139206008.13,0.22,0.22,-39905728.36,-5.2071,-29.4404,2.5821,19.8747,0.9752,276.8663,505.0505,0.5346,,0.1669,1617.7352,0.2836,952.0451,0.3156,1.316,0.6252,12.835,150.3118,0.2146,50.6246,3.0306,,97.5326,76.7686,5.6483,,81.3643,94.2602,206.2232,,49.3754,9898992244.92,-0.3755,-0.0596,-50.1208,-0.1206,-13.3268,,,,315511533.55,,,,,,,,,,,,,,
2015-12-31,0.111,,0.109,-0.0259,7.3896,7.3657,0.4839,4.3788,0.9394,,0.8277,8.2651,0.8593,3.1679,0.774,91.6818,2.8273,136.6681,18.4946,10.1906,8.3182,9.2256,131.1887,258.4181,0.0434,,232711408.67,1.48,1.53,-18548709.68,-18.4066,-21.2289,7.3019,7.9246,2.2087,162.9918,367.6471,0.9792,2.4776,0.3039,1184.6002,0.5337,674.5363,0.55,1.3935,0.6103,25.1089,280.6209,0.2004,55.1002,3.1193,365.1204,81.4874,77.0963,5.3579,61.7122,81.4608,77.4425,230.3232,15.091,44.8998,9617388700.03,0.1232,0.0361,4.3589,0.0804,9.1223,,,,316458615.46,,,,3059379.08,4753377.39,204817.24,,336109.0,450392.0,,,326294.9,,2620067.58
2016-03-31,-0.0368,,-0.037,,7.1645,7.1402,-0.2025,4.3788,0.9024,,-0.2389,4.0597,-0.2554,-4.503,-4.6708,95.7598,-4.6942,-3.6798,-0.5136,-0.2389,4.2402,8.4524,9.1631,-86.3636,,,22821977.62,-0.52,-0.51,-26388424.6,23.0767,-6969.6009,2.8824,20.6577,0.4994,180.2163,516.9443,0.1741,,0.0544,1654.4118,0.0929,968.7836,0.1077,1.929,1.019,54.6677,-417.3482,0.0917,46.5208,2.7164,,114.9578,78.1194,5.517,,82.6809,74.4109,284.5633,,53.4792,11044025824.89,-0.2584,-0.0132,,-0.0246,-4.1228,,,,314205869.99,,,,,,,,,,,,,,
2016-06-30,0.0018,,0.0013,-0.0487,7.2924,7.2678,-0.8635,4.3788,0.9307,,0.0117,6.4101,0.0126,0.2043,-2.9732,93.4894,0.1023,132.3542,18.1495,8.4,6.5106,9.2228,1469.2166,3051.6802,5.4432,,82542630.06,0.02,0.02,-34895310.35,16.1247,-91.4894,1.4174,13.4433,0.9002,199.9556,480.5125,0.3746,0.8791,0.1231,1462.2258,0.2115,851.0638,0.2446,1.7248,0.8598,28.5313,113.9557,,46.282,,353.7595,116.0669,,,60.9323,84.5756,76.2369,,13.0829,53.718,11299233595.85,-0.4809,-0.0548,-470.0349,-0.102,-15.5325,,,,313123988.61,,,,5328985.35,6998397.31,231022.24,,963263.8,134164.0,,,1089870.89,111900.0,2540367.58
2016-09-30,0.0024,,0.0017,,7.2062,7.1814,-1.3927,4.3788,0.9311,,0.0157,6.4056,0.0168,0.152,-1.6486,93.5083,0.0881,0.2439,0.0338,0.0157,6.4917,8.3684,1390.2253,4132.8214,1.9745,,127217689.43,0.02,0.02,-29590415.39,26.5044,-85.1318,3.1193,12.7517,1.2064,223.8064,483.4378,0.5585,,0.1912,1412.1339,0.3302,817.6863,0.3795,1.7161,0.78,12.8554,110.9259,,46.2997,,,115.9841,,,,85.7733,75.8741,,,53.7003,11161281054.47,-0.5029,-0.0895,-571.0686,-0.1666,-25.4713,,,,321349220.29,,,,,,,,,,,,,,
2016-12-31,0.0175,,,,7.087,7.0628,-0.9018,4.3788,0.9437,,0.1179,5.6728,0.1239,0.2753,-0.6127,94.2306,0.3409,1.7493,0.2468,0.1179,5.7694,6.8548,712.2505,2036.2427,0.0999,,208768229.27,0.218,,,30.7081,-84.2417,-4.0951,10.6166,3.7744,95.3794,335.5705,1.0728,,0.3634,990.6439,0.6389,563.4685,0.709,1.7759,0.7804,20.3202,123.6833,,47.7721,,,109.3274,,,,86.9616,68.9055,,,52.2279,10638431846.32,-0.1757,-0.0608,-51.5527,-0.1164,-18.4672,,,,316154694.99,,,,2644871.5,1514247.3,2061245.42,,529175.6,136272.0,,,513085.39,324400.0,2219100.0
2017-03-31,-0.0403,-0.0401,-0.0401,,7.0583,7.0341,-0.5332,4.3788,0.9036,,-0.2724,5.5053,-0.2719,-6.3673,-6.9101,94.2722,-6.8547,-4.0273,-0.5706,-0.2724,5.7278,12.5067,-3.5885,-80.8035,-0.0434,,23194715.75,-0.57,-0.57,-29120855.41,-25.0526,,-1.4827,-4.0097,0.3829,235.0483,810.081,0.1111,,0.0397,2267.0025,0.0681,1321.5859,0.0831,1.7641,0.7127,7.4385,-168.2867,,47.7454,,,109.4441,,,,87.9901,68.8459,,,52.2546,10601195752.72,-0.9076,-0.0361,,-0.069,-10.9732,,,,316776468.6,,,,,,,,,,,,,,
2017-06-30,-0.0826,-0.0831,-0.0831,-0.0868,6.9428,6.918,-0.433,4.3788,0.8536,,-0.5484,6.7247,-0.5526,-5.6009,-6.1925,92.6979,-6.1107,132.3384,19.0612,8.7839,7.3021,13.0352,-7.8795,-112.9377,-0.1059,,65197754.56,-1.2,-0.56,-62239227.17,-24.7084,-4596.885,-4.7941,-4.3823,0.7927,227.072,731.7073,0.246,0.5047,0.0904,1991.1504,0.1545,1165.0485,0.1927,1.6784,0.666,13.31,-63.4064,,46.0827,,257.9532,117.0013,,,65.6865,89.8024,75.7855,,17.8647,53.9173,10804065819.03,-0.3203,-0.0287,,-0.0533,-8.2293,,,,316655634.83,,,,2844578.04,639824.0,2692253.84,,5926684.6,16370.0,,,597270.89,449023.5,2139400.0
2017-09-30,-0.1209,-0.1219,-0.1219,,6.8545,6.8309,-0.2798,4.3788,0.8148,,-0.7869,7.2528,-0.8006,-6.0552,-6.7213,92.2908,-6.6101,-12.0866,-1.7633,-0.7869,7.7092,14.9151,-18.6053,-111.2527,-0.0314,,95101240.19,-1.78,-1.74,-98893866.04,-33.9769,-5056.1439,-4.88,-1.3193,1.0369,260.3916,841.6459,0.3208,,0.1211,2229.5623,0.2062,1309.4083,0.2623,1.6056,0.6029,12.3071,-41.0808,,44.6291,,,124.0692,,,,91.8901,82.3222,,,55.3709,11014026993.94,-0.153,-0.0182,,-0.0329,-4.9581,,,,316759020.11,,,,,,,,,,,,,,
2017-12-31,0.0438,0.0428,0.0428,-0.1167,6.8654,6.8419,0.2916,4.3788,0.9748,,0.3289,7.4389,0.3112,1.366,-0.5822,92.2789,1.2414,148.3634,21.6103,11.1429,7.7211,10.8835,360.7712,526.4306,0.0795,,188206330.87,0.63,0.6,-83670110.36,-31.2528,150.3678,-3.1268,-10.2487,2.5305,142.2644,536.5127,0.671,1.2889,0.2507,1435.9793,0.4493,801.2464,0.5057,1.9577,0.6097,10.1183,153.4905,,51.5628,,244.4372,93.9382,,,66.1095,91.4911,52.3315,,21.0945,48.4372,9548133768.83,0.0826,0.0219,6.6574,0.0452,8.1156,,,,309941814.85,,,,1837079.6,1897640.5,2318282.27,,253356.0,392475.0,,,518574.31,,2393500.0
2018-03-31,-0.0292,-0.0292,-0.0292,,6.9039,6.8804,0.0365,4.3788,0.9654,,-0.2186,6.4744,-0.2191,-10.0124,-11.3014,93.2691,-10.443,-2.9248,-0.4236,-0.2186,6.3856,17.7292,0.5604,-58.1221,-0.1191,,13003373.52,-0.42,-0.43,-21435053.05,-52.3297,,-2.1868,-9.4954,0.1527,589.391,1554.4041,0.0579,,0.021,4285.7143,0.0397,2267.0025,0.0407,1.1284,0.4594,4.6194,-83.1326,,51.601,,,93.7946,,,,91.5365,90.6215,,,48.399,9594574847.86,0.1302,0.0027,,0.0056,0.5827,,,,309490808.17,,,,,,,,,,,,,,
2018-06-30,-0.0686,-0.0682,-0.0682,-0.0702,6.7752,6.753,0.2611,4.3788,0.9133,,-0.5094,7.9963,-0.5124,-11.4711,-12.9668,91.7724,-12.5473,146.2329,21.5834,10.8537,7.7067,21.6618,-3.5882,-61.3275,-0.2532,,31364912.94,-1.01,-1.0,-50357907.97,-59.5425,,-2.4137,-10.5729,0.3629,496.0044,1745.8778,0.1031,0.1938,0.0408,4411.7647,0.077,2337.6623,0.0802,1.1044,0.3499,5.5814,-111.6587,,50.2872,,238.9646,98.8578,,,64.9362,93.0284,95.8217,,21.0438,49.7128,9661761950.51,0.4773,0.0194,,0.039,4.0211,,,,311003641.41,,,,1843781.05,3250640.53,2162605.54,,1709974.0,2695514.0,,,317890.0,450000.0,2079100.0
