日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,-0.3509,-0.35,-0.35,-0.35,3.2858,3.286,-0.1036,2.0401,0.1227,,-7.1924,-20.3835,-6.9528,-27.6142,-38.6039,120.0825,-38.813,123.9641,37.7277,25.4062,-20.0825,19.4844,0.0504,52.775,-0.1995,,-40085803.76,-10.68,-9.94,-76295248.12,-57.5896,-364.9913,-5.8214,-14.4985,1.5827,113.7297,196.2281,0.9173,0.3655,0.1791,1005.0251,0.3973,453.0581,0.2587,1.3357,0.6892,11.7394,-943.6597,0.0,67.341,0.0,135.0023,48.4979,83.7178,0.0,60.4769,83.7178,48.4979,306.1944,49.8814,32.659,1061242692.42,-0.1145,-0.0212,,-0.065,-6.4991,,,,13249081.28,0.0,0.0,,,461341.71,149828.6,,205870.36,,,,180602.6,,11200.0
2009-09-30,-0.2845,-0.28,-0.28,-0.29,3.3522,3.35,-0.2257,2.0401,0.1891,,-5.4976,-5.0761,-5.4759,-18.0274,-22.9159,104.8173,-22.4679,-28.4478,-8.4863,-5.4976,-4.8173,18.8049,-2.6123,22.7294,-0.0976,,-13978822.05,-0.29,,,-67.4895,-210.0204,-7.2068,-7.6747,2.1514,125.4997,279.7348,0.9652,,0.2437,1107.9196,0.5179,521.3362,0.3589,1.354,0.5786,8.3013,-457.948,,64.7824,,,54.363,,,,80.7568,54.363,,,35.2176,1125470438.39,-0.1783,-0.0436,,-0.1238,-12.3849,,,,13249081.28,,,,,,,,,,,,,,
2009-12-31,-0.1551,-0.16,-0.16,-0.19,3.4686,3.469,0.0883,2.0272,0.3185,,-2.9993,6.7894,-2.9865,-7.9985,-9.7115,92.8553,-7.1005,147.737,42.5921,28.5694,7.1447,13.2698,-14.0901,-79.7176,0.0,,32256476.81,-4.47,-4.28,-41140058.54,-53.6695,-145.9388,-6.3453,-0.8526,4.1797,86.1306,229.168,1.5709,0.8526,0.4206,855.9201,0.9121,394.6936,0.6091,1.4268,0.6762,20.1836,-169.5702,0.0,67.0767,0.0,132.8724,49.0831,80.8427,0.0,61.5254,80.8427,47.8287,311.702,50.482,32.9233,1124728889.31,0.0404,0.0171,,0.0519,5.3218,,,,13249081.28,0.0,0.0,,9121440.0,0.0,611170.31,,0.0,,,,0.0,89602.6,11200.0
2010-03-31,0.0019,0.002,0.002,0.002,3.4706,3.471,-0.1817,2.0272,0.3204,,0.0354,9.0786,0.0361,0.3026,0.2659,90.7991,0.3018,0.1912,0.0551,0.0354,9.2009,8.8128,11.9032,3008.2725,,,12510061.51,0.06,0.055,,53.3421,,1.2371,12.6415,0.8726,103.14,195.7799,0.4597,,0.1198,751.2521,0.2552,352.6646,0.1826,1.3721,0.7082,15.9232,111.5956,,64.1713,,,55.8328,,,,80.9458,54.5792,,,35.8287,1176298971.42,-0.2868,-0.0336,-95.037,-0.0938,-9.5929,,,,13249081.28,,,,,,,,,,,,,,
2010-06-30,0.0101,0.01,0.01,0.01,3.4787,3.48,0.0101,2.0272,0.3287,,0.1774,8.9583,0.1863,0.9598,0.9343,90.5547,0.6717,173.2654,49.8068,30.3133,9.4453,7.8356,1.5564,943.9389,0.0,,29414588.12,0.29,0.29,2164181.0,66.9655,,5.8737,17.1447,2.0877,86.2193,170.1484,1.0579,0.586,0.2773,649.1165,0.5821,309.2252,0.4346,1.3275,0.6971,17.169,138.6189,0.0,60.8618,0.0,136.8681,64.3066,83.2401,0.0,59.6052,83.2401,61.0668,269.0605,44.4675,39.1382,1243189632.15,0.0067,0.0018,0.9997,0.0045,0.4772,,,,13249081.28,0.0,0.0,,9121440.0,,611170.31,,,,,,,89602.6,11200.0
2010-09-30,0.0179,0.018,0.018,0.015,3.4865,3.486,0.5176,2.0272,0.3365,,0.2985,8.9527,0.321,1.0788,0.8935,90.579,0.7925,1.7947,0.5148,0.2985,9.421,7.9335,16.3207,838.432,,,44094829.74,0.51,0.52,,78.8509,,4.0046,16.1779,3.5581,75.8832,173.4438,1.5567,,0.405,666.6667,0.8263,326.7578,0.6512,1.6237,0.8989,34.6435,139.1332,,57.9944,,,72.4305,,,,83.1182,55.0044,,,42.0056,1307548466.56,0.2286,0.0861,28.8394,0.205,26.99,,,,13249081.28,,,,,,,,,,,,,,
2010-12-31,0.0259,0.03,0.03,0.02,3.4944,3.494,0.4523,2.0273,0.3422,,0.4576,10.3721,0.4783,1.2593,1.098,89.1762,0.8428,183.8797,52.6205,32.4832,10.8238,8.6244,12.4168,838.2772,,,69337624.24,0.74,0.74,4842667.68,40.7075,,0.7438,9.4679,4.9719,72.4069,159.0738,2.2631,1.2084,0.5675,634.3612,1.1934,301.6591,0.8828,1.5104,0.8718,36.021,142.9075,,61.731,,141.0972,61.9931,,,57.7367,82.3294,52.7436,,43.7507,38.269,1231216783.59,0.1471,0.0799,17.4589,0.2088,24.5375,,,,13249081.28,,,,698808.04,,611170.31,,102800.0,,,,205870.37,0.0,100802.6
2011-03-31,0.0108,0.01,0.01,0.01,3.5051,3.505,-0.0802,2.0273,0.3529,,0.1869,9.1072,0.1884,1.4209,1.4001,90.6813,1.401,1.0754,0.3068,0.1869,9.3187,7.7071,0.0641,650.0472,,,15204234.53,0.31,0.31,,21.1552,462.4415,0.9963,6.4029,1.3004,69.2095,149.2537,0.603,,0.1345,669.145,0.2695,333.9518,0.2193,1.5126,0.9252,27.1088,150.5735,,60.9106,,,64.1751,,,,81.0536,54.9537,,,39.0894,1251616514.65,-0.1044,-0.0139,-7.4546,-0.0356,-4.1618,,,,13249081.28,,,,,,,,,,,,,,
2011-06-30,0.023,0.02,0.02,0.02,3.5173,3.517,0.112,2.0273,0.3652,,0.38,9.137,0.393,1.4613,1.4389,90.4555,1.3685,192.9927,54.869,31.8301,9.5445,7.698,0.0936,634.3956,,,33455187.85,0.65,0.66,5006680.96,11.5126,127.2088,1.1092,6.0778,2.7686,65.0148,143.0843,1.258,0.6769,0.2872,626.7409,0.5577,322.7542,0.4802,1.5314,0.9458,37.2446,149.5733,,58.0111,,140.8555,72.3809,,,56.7011,79.88,60.4047,,41.1848,41.9889,1318748720.88,0.0665,0.0185,4.8595,0.044,5.2694,,,,13249081.28,,,,0.0,,611170.31,,102800.0,,,,205870.37,,100802.6
2011-09-30,0.0216,0.022,0.022,0.022,3.5158,3.516,0.2728,2.0273,0.3638,,0.3622,9.7924,0.3719,1.0634,1.0512,89.7264,0.9187,2.1631,0.6153,0.3622,10.2736,8.7411,0.0916,930.655,,,50148260.3,0.62,0.62,,3.9759,20.527,0.8419,-0.6555,4.3937,61.4516,166.3483,1.6231,,0.4048,666.996,0.7997,337.6266,0.6717,1.6833,0.91,34.7291,131.4403,,58.8685,,,69.8702,,,,81.5656,52.4581,,,41.1315,1298978086.88,0.1158,0.0457,12.6093,0.111,14.7889,,,,15859081.28,,,,,,,,,,,,,,
2011-12-31,0.029,0.03,0.03,-0.03,3.5231,3.523,0.2891,2.0273,0.3711,,0.5204,9.3132,0.5159,0.9542,0.9314,90.2454,1.0528,200.6452,56.9517,36.0586,9.7546,11.0295,391.7868,959.5781,,,55710705.81,0.82,0.83,-6799696.63,-10.5171,11.7807,0.8193,-1.702,5.7121,63.0241,165.9522,2.1693,1.0835,0.49,734.6939,1.0037,358.6729,0.7838,1.4889,0.8753,39.5697,125.0297,,63.3144,,135.4979,57.942,,,56.8005,81.4019,51.4057,,46.7272,36.6856,1210261471.32,0.1051,0.052,9.985,0.1416,15.9641,,,,10098211.82,,,,4215277.0,,611170.31,,13500.0,,,,7690762.89,110267.77,100802.6
2012-03-31,-0.0351,-0.04,-0.04,-0.07,3.4882,3.488,0.1113,2.0275,0.3361,,-0.6029,-3.7963,-0.6162,-7.2111,-8.6233,103.6027,-10.1682,-3.5067,-1.0053,-0.6029,-3.6027,15.5513,-124.8089,44.1112,,,-2847554.41,-1.01,-1.0,,-55.0708,-426.0875,-0.4823,1.0765,0.856,105.1402,285.9867,0.3147,,0.0606,1485.1485,0.1276,705.3292,0.0984,1.3174,0.7539,37.7215,-42.8743,,59.9712,,,66.7467,,,,89.0475,58.9778,,,40.0288,1265089994.58,0.3227,0.0191,,0.0478,5.4087,,,,56869423.01,,,,,,,,,,,,,,
2012-06-30,-0.1216,-0.12,-0.12,-0.15,3.4018,3.4,0.0358,2.0275,0.2496,,-2.119,-2.7893,-2.1513,-11.1881,-13.1074,102.6294,-13.707,196.327,57.7132,34.2244,-2.6294,14.2961,-31.8961,21.293,,,-5380093.61,-3.57,-3.51,-33288880.7,-47.3214,-627.6239,-3.2856,-5.389,1.7578,102.4007,220.4532,0.8165,0.3481,0.1569,1147.2275,0.3323,541.6792,0.2561,1.2791,0.7377,25.584,-149.236,,59.3008,,136.3401,68.6319,,,54.4787,90.9753,60.7117,,43.4947,40.6992,1247681669.15,0.0404,0.0062,,0.0153,1.734,,,,56869423.01,,,,2939500.0,,611170.31,,0.0,,,,151179.64,101367.77,98495.89
2012-09-30,-0.2371,-0.237,-0.237,-0.269,3.2862,3.286,0.104,2.0275,0.134,,-4.5555,-2.1941,-4.4033,-14.387,-16.827,102.0715,-17.0356,-23.7096,-7.2148,-4.5555,-2.0715,14.7093,-15.8485,13.0453,,,-6641651.45,-7.21,-6.96,,-40.8904,-1196.0755,-6.5302,-12.8541,3.0879,87.4381,212.2642,1.272,,0.2585,1044.4874,0.5505,490.4632,0.4088,1.4298,0.7498,25.6513,-226.1069,,63.1404,,,58.3773,,,,86.5636,50.2264,,,36.8596,1132006137.87,0.0747,0.02,,0.0542,6.301,,,,6869423.01,,,,,,,,,,,,,,
2012-12-31,-0.565,,-0.56,,2.9583,2.9583,0.0959,2.0275,-0.1938,,-11.2907,-8.9013,-10.6918,-24.4148,-31.0078,108.5924,-30.0445,-56.4974,-19.0979,-11.2907,-8.7997,18.0443,-6.5069,28.7199,,,-36406401.55,-19.1,,,-31.6276,-2051.1913,-16.0305,-10.0733,4.5796,78.6095,170.6566,2.1095,,0.3559,1011.5201,0.7678,468.8721,0.5803,1.1757,0.7353,34.4878,-475.8488,,59.1202,,,69.147,,,,94.7166,63.3077,,,40.8798,1088347751.59,0.051,0.0192,,0.0469,5.1183,,,,6869423.01,,,,1347614.11,,611170.31,,854863.2,,,,15490.24,5179.64,211070.37
2013-03-31,-0.0206,-0.02,-0.02,-0.02,2.9332,2.933,0.0346,2.0275,-0.2189,,-0.3959,9.3794,-0.4036,-2.8685,-3.0367,90.3431,-3.9964,-2.0599,-0.7023,-0.3959,9.6569,14.665,-0.5494,-310.5652,,,10515043.09,-0.7,-0.7,,49.4605,,-15.9113,-10.542,1.0367,86.8139,159.7444,0.5634,,,,0.2227,404.1311,0.175,1.1562,0.7616,32.2205,35.3289,,56.3717,,,77.394,,,,94.647,71.5695,,,43.6283,1131724680.74,0.0671,0.0067,,0.0152,1.6485,,,,6869423.01,,,,,,,,,,,,,,
2013-06-30,0.002,0.002,0.002,-0.011,4.373,4.373,-0.0758,3.4288,-0.1533,,0.0367,13.8288,0.0427,0.7982,0.7897,85.8212,0.2308,179.7975,41.1153,33.0842,14.1788,13.7393,0.9701,1734.0995,,,33248088.48,0.05,0.07,-2676289.72,24.6485,,64.2197,21.0233,2.1031,85.5879,172.5295,1.0433,,0.1851,972.4473,0.3485,516.4993,0.2587,3.4874,2.6507,175.7472,118.0334,,80.4668,,228.9156,24.2749,,,51.5424,50.1151,21.2651,,35.1513,19.5332,1509985384.94,-0.0876,-0.014,-37.9777,-0.0714,-8.1547,,,,8355702.07,,,,1169539.7,,611170.31,,0.0,,,,15490.24,5179.64,211070.37
2013-09-30,0.0128,0.014,0.014,,4.3838,4.3838,-0.113,3.4288,-0.1424,,0.2378,15.9277,0.2754,1.5025,1.4801,83.7868,0.9738,1.2811,0.2922,0.2378,16.2132,15.0293,0.5995,1069.6572,,,58222741.48,0.29,,,20.7574,,70.4134,32.2482,3.1364,86.086,174.1261,1.5506,,,,0.5314,508.0918,0.3927,3.6894,2.8022,186.5896,139.6105,,81.3619,,,22.9077,,,,49.2708,19.959,,,18.6381,1497058025.56,-0.0859,-0.021,-8.818,-0.1125,-12.911,,,,8355702.07,,,,,,,,,,,,,,
2013-12-31,0.0069,0.01,0.01,0.01,4.3779,4.3779,-0.07,3.4288,-0.1483,,0.1327,14.6124,0.1518,1.085,1.0685,85.0861,0.3928,189.1646,43.2091,36.1717,18.7724,14.0842,4.6035,1353.9636,,,71727700.61,0.16,0.19,1883631.58,20.0171,,89.0473,33.5098,4.8094,74.8534,171.592,2.098,,0.3863,931.9182,0.7375,488.1356,0.5279,4.1996,3.1216,224.1024,143.1765,,83.713,,226.3603,19.4557,,,50.6459,49.3911,16.6835,,36.9822,16.287,1453050634.24,-0.0396,-0.0134,-10.0853,-0.0822,-9.5831,,,,8355702.07,,,,456150.0,,611170.31,,5002776.91,,,,42306.17,0.0,211070.37
2014-03-31,-0.0469,-0.063,-0.055,,6.6882,6.3228,-0.2064,4.363,0.8085,,-0.5829,6.3654,-0.8147,-3.6213,-4.6166,89.6342,-4.1075,-4.6869,-0.7008,-0.5829,10.3712,9.4381,-24.1874,-170.5365,,,30461217.11,-0.8,-0.94,-24479651.37,326.8586,,339.6661,197.9767,2.3601,38.134,84.0493,1.0708,,0.1983,453.8578,0.3103,290.0419,0.238,4.2027,3.106,208.4399,-428.7551,0.0021,83.1767,0.1084,,20.226,40.6048,0.1301,,40.6577,19.0631,629.2074,,16.8233,3372275964.29,-0.1809,-0.0257,,-0.1525,-16.2967,,,,63469966.39,,,,,,,,,,,,,,
2014-06-30,-0.0299,-0.036,-0.036,-0.04,3.3376,3.1517,-0.1657,1.6815,0.3945,,-0.7592,7.8111,-1.0549,-1.739,-2.1473,88.6682,-2.3151,82.0083,24.5711,20.803,11.3341,8.1204,-39.3483,-447.8003,,,84700446.11,-1.12,-1.18,-32682407.44,351.0129,-4624.9361,130.4046,118.9805,5.6724,31.7326,71.1828,2.5287,1.4779,0.4556,395.0834,0.7185,250.5219,0.54,4.5905,3.4426,213.9406,378.7585,0.0022,84.6647,0.1106,301.0023,18.113,40.6779,0.1305,56.6063,40.731,16.9876,693.6639,28.1276,15.3353,3306573892.57,-0.1282,-0.042,,-0.2742,-29.4582,,,,,,,,1841574.63,1435261.38,1823232.11,,5585116.98,1050011.78,,,991778.51,731970.56,211070.37
2014-09-30,-0.0746,-0.082,-0.082,,3.2929,3.1072,-0.2556,1.6815,0.35,,-1.8826,6.0635,-2.6202,-3.0647,-3.4556,90.2919,-3.5746,-7.4634,-2.2665,-1.8826,9.5785,8.2951,-17.2446,-193.5272,,,106186921.4,-2.56,-2.12,-74077509.37,379.0818,-1858.6992,126.7597,122.1215,8.0031,33.7369,67.8665,3.9784,,0.733,368.3492,1.1573,233.3017,0.8804,4.1058,3.0177,172.1547,2273.2552,0.002,83.0608,0.0986,,20.3937,41.6307,0.1185,,41.6801,19.29,618.8826,,16.9392,3325287849.64,-0.1224,-0.0645,,-0.3807,-40.4951,,,,,,,,,,,,,,,,,,
2014-12-31,0.0829,0.07,0.07,-0.13,3.4277,3.2545,-0.0979,1.6773,0.5015,,2.2189,5.9282,3.0316,4.0303,-1.37,90.4214,2.869,28.3647,8.275,7.5943,9.4822,8.3681,181.6793,143.5871,,,143637631.02,2.21,1.93,-107401700.0,393.6011,3504.8742,136.3639,115.6028,18.7019,19.2494,48.5306,7.418,5.4865,1.0567,340.6833,1.393,258.435,1.1844,12.1087,10.3941,586.7311,-1091.3382,0.0014,91.774,0.1047,831.285,8.9633,17.5887,0.1139,67.2537,17.6088,7.6586,1410.1443,11.04,8.226,3132818540.0,-0.0339,-0.0262,-1.1819,-0.3188,-37.8751,,,,,,,,2756019.51,276706.3,1969231.45,,559832.51,5534151.94,,,198570.0,34600.0,107464.0
2015-03-31,0.0177,0.015,0.015,,3.4455,3.2699,-0.0812,1.6753,0.5186,,0.4774,7.2185,0.4762,2.8972,2.3305,90.907,2.3474,1.7741,0.5149,0.4774,9.093,4.8202,18.1385,255.275,,,45758927.47,0.47,0.47,10335544.58,32.4669,,3.0322,-7.5641,3.8436,23.4155,63.9159,1.4081,,0.2029,443.5683,0.2419,372.0546,0.2199,13.7908,11.4362,678.7606,-161.8685,0.0012,92.7116,0.0928,,7.8614,17.3387,0.1,,17.356,6.6628,1604.508,,7.2884,3117194230.24,-0.1075,-0.0219,-4.5776,-0.2998,-35.9154,,,,,,,,,,,,,,,,,,
2015-06-30,0.0303,0.027,0.027,0.02,3.458,3.2813,-0.2175,1.6753,0.5299,,0.8218,7.9912,0.8162,2.6766,2.0591,90.692,2.1688,24.8057,7.1734,6.7325,9.308,5.4431,21.0573,306.3679,,,93572384.83,0.82,0.82,17178798.14,7.9856,,3.6081,-6.5356,7.2304,24.8949,72.4579,2.4842,3.4486,0.3763,478.3417,0.4487,401.1589,0.4055,16.6925,13.5827,774.5428,-79.6511,0.0008,93.8533,0.0665,870.4505,6.5492,17.1432,0.0708,64.5914,17.1554,5.4262,1946.1623,10.7822,6.1467,3090469781.0,-0.1558,-0.059,-7.1824,-0.9602,-117.4291,,,,,,,,5750834.87,483321.66,2182356.26,,1598808.58,330277.47,,,181666.7,25950.0,125344.0
2015-09-30,0.0171,0.016,0.016,,3.4449,3.2702,-0.09,1.6753,0.5188,,0.4662,7.676,0.4622,0.8777,0.4726,91.4052,0.8206,1.7115,0.4968,0.4662,8.5948,5.8113,67.0661,891.1899,,,134287364.07,0.48,0.48,5178261.13,-0.1035,,4.6165,-7.4086,10.4268,25.8948,63.7033,4.2384,,0.5633,479.3183,0.672,401.7857,0.607,19.4766,16.588,980.4618,33.9917,,93.8481,,,6.5551,,,,17.2649,4.5845,,,6.1519,3078930484.87,-0.0431,-0.0245,-5.257,-0.3984,-56.969,,,,,,,,,,,,,,,,,,
2015-12-31,0.0396,0.04,0.04,0.02,3.4679,3.2913,-0.1372,1.6753,0.5394,,1.0729,7.5823,1.066,1.3659,0.9939,91.7206,1.2814,27.301,7.8724,7.4041,8.2794,5.3183,54.3581,567.9801,,,196347260.77,1.1,1.05,17904747.57,6.8764,-52.2664,1.1729,-1.2771,18.456,19.5059,59.7878,6.0213,7.6096,0.8319,432.7443,0.9935,362.3553,0.8954,21.7181,18.2169,1103.9626,-27.131,,94.0515,,868.9949,6.3247,,,63.0923,17.4024,4.0944,,10.823,5.9485,3092810725.81,-0.0445,-0.0372,-3.4693,-0.6257,-96.6556,,,,,,,,2229093.95,867230.67,1921067.75,,3558452.59,388486.31,,,441987.0,3500.0,85200.0
2016-03-31,0.0038,0.004,0.004,,3.4712,3.2944,-0.2446,1.6753,0.5429,,0.1014,5.8753,0.1019,0.661,0.2661,94.0407,0.4546,0.3775,0.1088,0.1014,5.9593,4.6593,95.4822,899.7456,,,40923857.11,0.11,0.11,-1174249.11,9.8806,-78.7195,0.7464,0.2198,3.0386,29.6189,60.8067,1.4801,,0.2241,401.6064,0.2676,336.3229,0.2393,17.3007,14.2093,1020.4456,-7.8896,,93.1987,,,7.2977,,,,17.3201,5.2008,,,6.8013,3124046697.61,-0.2945,-0.0657,-64.7792,-0.9654,-135.4693,,,,,,,,,,,,,,,,,,
2016-06-30,0.0222,0.021,0.021,0.003,3.4923,3.3141,-0.2094,1.6753,0.56,,0.5806,6.011,0.5912,1.4078,0.9355,93.9247,1.1501,27.4183,7.851,7.1692,6.0753,4.7562,74.8281,432.4106,,,97349323.32,0.62,0.62,2193401.19,38.3074,-26.656,0.9927,3.799,7.0973,25.3618,57.5466,3.1279,4.9205,0.5141,350.1264,0.613,293.6378,0.5548,12.452,9.8869,580.1244,-414.1174,,91.3159,,905.4151,9.51,,,60.4863,17.4291,7.3949,,10.0855,8.6841,3207876657.27,-0.1085,-0.0548,-9.431,-0.6306,-81.0945,,,,,,,,3637814.99,1600652.96,1233095.69,,4412881.5,1054946.31,,,372943.29,3000.0,16600.0
2016-09-30,0.0363,0.035,0.035,,3.5072,3.329,-0.288,1.6753,0.5741,,0.9365,6.0134,0.9603,1.4272,1.0333,93.9326,1.1437,3.6331,1.0359,0.9365,6.0674,5.0371,73.0644,425.4858,,,160233717.8,1.04,1.05,4310906.57,52.3111,112.2808,1.8083,5.6895,13.8173,19.5407,55.8059,4.8382,,0.8397,321.5434,1.0035,269.0583,0.9109,15.1149,11.6879,680.9785,-633.9092,0.0287,90.4018,2.2433,,10.6173,17.578,2.4214,,18.0142,8.6081,1271.0554,,9.5982,3254107680.32,-0.0907,-0.0742,-7.9283,-0.7735,-134.0534,,,,,,,,,,,,,,,,,,
2016-12-31,0.0602,,,,3.5352,3.3555,-0.1539,1.6753,0.5965,,1.5593,6.0376,1.5954,1.4912,1.1711,93.8282,1.3264,6.0216,1.7033,1.5593,6.1718,5.1398,67.2764,408.5446,,,229910570.71,1.7017,,,47.0518,52.2182,1.94,4.7298,24.4247,14.7392,46.2945,7.7763,,1.2028,299.3016,1.4476,248.6875,1.2965,18.896,15.3496,209.9069,-706.7819,0.0288,91.5462,2.2537,,9.2345,18.5836,2.4027,,19.0411,7.235,1493.2863,,8.4538,3239094332.42,-0.0339,-0.0398,-2.5555,-0.4714,-91.1958,,,,,,,,11953663.37,1237355.8,1621868.19,,1853971.26,1138011.5,,,1000.0,360000.0,15000.0
2017-03-31,0.0122,0.011,0.011,,3.5595,3.3663,-0.2131,1.6753,0.6079,,0.3081,5.3531,0.3122,1.3102,1.0361,94.5266,1.0961,1.222,0.3433,0.3081,5.4734,4.7384,83.6876,411.0937,,,50057271.21,0.34,0.34,-574332.47,34.2497,223.6812,2.5427,6.5058,3.6681,24.5359,54.2397,1.6593,,0.2848,316.0112,0.3449,260.9452,0.3143,12.677,10.078,227.0095,2041.1011,0.0288,89.7307,2.194,,11.4445,18.9309,2.3867,,19.3937,9.7063,1136.0162,,10.2693,3327291296.61,-0.1912,-0.0537,-17.44,-0.5232,-82.4568,,,,,,,,,,,,,,,,,,
2017-06-30,0.0425,0.039,0.039,0.012,3.5878,3.3922,-0.2892,1.6753,0.6358,,1.0735,6.2408,1.0872,2.3738,2.0427,93.6268,1.9482,32.5407,9.0699,8.2144,6.3732,4.9866,57.5943,266.2396,,,114266322.31,1.16,1.17,10293074.86,13.0567,91.5075,2.7327,3.5816,6.6208,27.187,61.0066,2.9505,5.8655,0.5581,322.5228,0.6794,264.9397,0.6129,14.603,11.0533,241.2835,2189.3371,0.0289,90.5676,2.197,977.2668,10.4148,19.7015,2.3683,56.4803,20.1794,8.605,1269.5588,9.2674,9.4324,3322768402.42,-0.1325,-0.073,-6.7993,-0.7739,-130.4287,,,,,,,,11464493.45,470102.07,1617316.29,,2963321.48,904941.49,,,1000.0,350000.0,15000.0
2017-09-30,0.0625,0.058,0.058,,3.6037,3.4097,-0.3036,1.6763,0.6541,,1.5878,6.7123,1.6032,2.108,1.7769,93.1198,1.8363,6.2516,1.7348,1.5878,6.8802,5.0063,57.0823,323.944,,,191671051.52,1.69,1.7,17004595.16,7.1658,72.0724,2.7506,1.4866,9.734,27.7378,57.2604,4.7153,,0.873,309.2784,1.0751,251.1394,0.9538,17.3579,13.2389,172.9928,1497.0643,0.0294,91.5276,2.2105,,9.2566,21.4793,2.3581,,21.998,7.4421,1452.5527,,8.4724,3302484189.87,-0.0892,-0.0771,-4.8564,-0.9101,-167.5914,,,,,,,,,,,,,,,,,,
2017-12-31,0.0554,0.05,0.05,0.0,3.5982,3.4021,0.0466,1.6744,0.6484,,1.3956,6.3595,1.4154,1.342,1.1511,93.435,1.1399,35.4606,9.8552,8.9261,6.565,5.4157,83.8326,478.3954,,,259442977.09,1.53,1.54,-913348.39,7.1335,-7.9271,1.781,2.8743,22.3121,16.1347,47.7207,7.5439,13.2468,1.2416,289.9485,1.5372,234.192,1.3637,14.8647,11.9938,411.3907,767.0748,0.0297,90.5732,2.1907,1007.4993,10.4079,22.6058,2.3616,54.4169,23.1526,8.2887,1318.1474,8.9899,9.4268,3332196308.31,0.0096,0.0117,0.8401,0.1244,22.0526,,,,,,,,16825414.18,9056937.21,2181505.02,,5442522.13,516768.87,,,15943.9,1000.0,365000.0
2018-03-31,0.0025,0.003,0.003,,3.5701,3.4096,-0.3142,1.6627,0.6448,,0.0625,5.9522,0.0631,0.288,0.3284,93.9026,0.2113,0.2507,0.0702,0.0625,6.0974,5.9856,279.1278,2065.8814,,,59819850.04,0.08,0.08,-3835022.12,7.4749,-79.2802,1.2907,2.1126,3.8443,23.4113,54.9316,1.6384,,0.2987,301.3057,0.3776,238.3475,0.3327,11.4308,8.6965,198.3357,144.1834,0.0297,89.0085,2.1486,,12.3488,22.8511,2.357,,23.4027,10.1952,1090.7953,,10.9915,3397583320.57,-0.2648,-0.0783,-125.3179,-0.7127,-113.1014,,,,,,,,,,,,,,,,,,
2018-06-30,0.045,0.043,0.043,0.015,3.6144,3.4187,-0.2803,1.7139,0.6855,,1.1098,6.0107,1.1264,2.0279,1.9836,93.8536,1.7148,35.0105,9.6864,8.637,6.1464,5.0476,49.847,299.2781,,,133574549.62,1.27,1.28,12927756.46,21.3725,6.8285,1.7384,3.3381,7.3132,24.613,47.9157,3.7566,7.0651,0.6569,274.0143,0.8367,215.1309,0.731,11.7516,9.1112,163.9984,29910.5196,0.0298,89.1656,2.126,929.1141,12.1509,24.0946,2.3288,56.0432,24.6691,9.8285,1129.8738,9.5968,10.8344,3433685169.21,-0.1068,-0.0692,-6.2312,-0.6383,-104.1826,,,,,,,,26078140.59,9602627.15,2051733.33,,3446363.77,4753194.45,,,20797.66,1000.0,365000.0
