日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,0.0666,0.051,0.051,0.05,3.9909,3.93,0.0912,1.4542,1.1399,,0.863,27.4569,0.8831,8.4187,7.5503,72.5431,5.7756,181.2758,45.4219,23.4881,27.4569,19.8173,3.1306,353.1191,0.3658,,84862723.79,1.29,1.3,13338415.69,-0.5202,-32.9284,1.9107,3.2193,0.9719,185.2042,251.3615,0.7161,0.3027,0.1529,1177.24,0.3594,500.8347,0.2897,1.4639,0.9757,29.3236,196.8765,1.0397,51.7109,14.5042,106.4369,93.3828,84.5468,21.9047,68.2271,108.2611,86.1939,223.5628,48.5836,48.2891,2068363352.16,0.0791,0.0118,1.3699,0.0245,3.9322,,,,17834909.71,0.0,0.0,,,,35974267.19,,,,,,,,17042991.83
2009-09-30,0.0921,0.069,0.069,0.069,4.0164,3.949,0.3876,1.4542,1.1584,,1.1439,27.9234,1.1948,7.8112,7.1585,72.0766,5.3641,9.2124,2.2937,1.1439,27.9234,20.7147,1.8864,385.2489,0.0531,,128523726.58,1.758,0.0,0.0,-4.5183,-34.1026,1.5703,4.6957,1.45,186.2069,259.6903,1.0397,,0.2227,1212.3934,0.5293,510.1077,0.4301,1.2262,0.8099,26.2231,188.0871,1.4869,49.8729,11.8148,,100.5098,92.2892,19.1527,,114.1524,94.1154,212.3421,,50.1271,2158303441.17,0.2257,0.0481,4.2072,0.096,13.7023,,,,17995421.84,,,,,,,,,,,,,,
2009-12-31,0.1115,0.082,0.082,0.082,4.0359,3.96,0.5789,1.4542,1.162,,1.4126,29.1007,1.4614,5.5663,5.1102,70.8992,4.9935,197.0749,48.831,24.9603,29.1008,21.6689,2.5856,564.7761,0.0,,174187837.2,2.07,2.09,21998716.92,-8.3212,-29.0565,1.6512,7.1633,2.2146,162.5576,276.2855,1.303,0.5549,0.2927,1229.9283,0.7106,506.6141,0.5579,1.2469,0.7783,24.9598,162.8736,1.5582,51.1157,12.7599,96.5273,95.6345,91.8152,19.9762,69.2196,114.7349,89.8418,217.0404,52.9547,48.8843,2115999496.17,0.2592,0.0733,5.1907,0.15,22.1093,,,,18322378.86,0.0,0.0,,8411184.4,10457752.71,36262941.04,,16056385.03,0.0,,,2718977.99,3341642.56,22248392.53
2010-03-31,0.044,0.0379,0.0379,0.0363,4.0799,3.999,0.1144,1.4542,1.1999,,0.4909,33.0689,0.5221,10.754,9.2882,66.9308,8.2665,4.4017,1.0789,0.4909,33.0692,22.9144,4.8196,342.2569,,,47190788.19,0.95,0.95,,6.8764,16.0158,1.7871,17.8358,0.4894,183.8987,318.3587,0.2827,,0.0632,1424.0506,0.1405,640.5694,0.1312,1.4919,1.0444,20.1541,199.2016,1.2586,45.4991,19.9739,,119.7845,79.2165,30.5071,,113.9922,114.8128,190.8914,,54.5009,2403135055.03,0.2148,0.0128,2.5987,0.0234,3.9537,,,,18453510.0,,,,,,,,,,,,,,
2010-06-30,0.0973,0.0812,0.0812,0.0791,3.9928,3.9928,0.387,1.4542,1.1933,,1.071,34.3052,1.1463,10.6644,8.9554,65.6944,7.1266,204.0114,51.0947,22.4461,34.3056,20.1596,-47.2721,374.6818,0.1855,-73.2369,125578962.73,2.03,2.0293,21187499.05,18.438,46.1431,0.0471,17.7665,1.2802,140.603,255.3191,0.705,0.3341,0.1608,1119.403,0.3621,497.1002,0.3403,1.2361,0.8551,21.8685,210.8203,1.7807,43.9304,16.0109,99.9035,127.633,88.2839,26.711,67.2903,120.4599,123.1522,184.3397,43.9728,56.0696,2435839633.35,0.2834,0.0426,3.976,0.0759,11.1795,,,,26948593.65,0.0,0.0,,12518724.91,8363017.36,38025685.6,,9824301.03,,,,5100391.93,1742688.55,22859600.74
2010-09-30,0.1526,0.1365,0.1365,0.1353,4.0481,4.05,0.7191,1.4542,1.2485,,1.7013,31.3077,1.8097,9.6557,8.4362,68.692,6.9136,15.2608,3.7699,1.7013,31.308,19.5204,-24.631,367.5682,0.0287,,185207913.03,3.37,3.4,,28.5267,65.6546,0.7875,11.3839,2.0479,131.8424,228.2719,1.1828,,0.2618,1031.3216,0.6069,444.8838,0.5461,1.2427,0.8284,16.4695,208.3336,1.858,45.1282,16.2229,,121.5907,90.1353,26.4428,,122.5377,115.6533,191.0895,,54.8718,2404002523.42,0.3258,0.0802,4.7121,0.1461,22.2874,,,,30634305.57,,,,,,,,,,,,,,
2010-12-31,0.2521,0.236,0.236,0.2284,4.1476,4.15,1.3884,1.4542,1.3298,,2.8555,29.7816,3.0149,10.6492,9.4195,70.1934,8.2223,227.9839,54.9679,25.8222,29.8066,21.1397,1.8743,306.1151,0.0174,-3.4325,244729080.1,5.69,5.82,61217866.59,37.2851,126.0526,2.7684,11.8227,3.6871,97.6377,216.8675,1.66,0.709,0.3667,981.7289,0.8739,411.9464,0.7494,1.3251,0.8426,31.8862,228.2823,1.7834,46.9769,18.5955,92.8289,112.8706,87.6926,28.3587,68.7837,122.4051,107.8545,196.8503,50.6059,53.0231,2366167944.89,0.4528,0.1573,5.5069,0.2966,49.0318,,,,42482551.4,0.0,0.0,,10944892.1,4803065.69,31333935.72,,3298645.37,,,,1268250.19,3434566.91,17727279.46
2011-03-31,0.1187,0.119,0.119,0.107,4.2663,4.266,0.3506,1.4542,1.4485,,1.2711,25.3656,1.3067,17.9971,14.6138,74.2223,14.0309,11.8693,2.7821,1.2711,25.7777,15.9319,18.995,155.6233,0.0369,,57506771.62,2.78,2.82,,58.8681,169.651,4.5689,4.1383,1.0892,82.6295,198.2816,0.4539,,0.0931,966.7025,0.2131,422.3369,0.2011,1.1784,0.7843,27.6992,326.5932,2.1188,45.6873,14.3851,,118.8794,91.8223,23.9463,,120.7336,114.7716,190.2494,,54.3127,2502583286.81,0.4145,0.0375,2.9539,0.0691,9.8675,,,,45680326.79,,,,,,,,,,,,,,
2011-06-30,0.2007,0.2223,0.2223,0.2088,5.7396,5.74,0.2808,3.0924,1.3366,,1.9991,28.1855,2.2831,16.5674,13.8426,71.3682,12.7327,206.4278,35.9653,20.5619,28.6318,17.4742,15.1815,190.5361,0.0168,,139388854.45,3.5,4.66,59137726.79,35.0968,141.3693,68.2848,29.309,2.4743,72.7478,194.8896,0.9236,0.4189,0.1793,1003.9041,0.3632,495.5947,0.3396,1.8067,1.388,85.126,333.8801,0.4693,57.1717,11.4294,154.7299,74.9118,66.2599,16.6607,66.5608,79.5062,72.7993,239.8201,36.9493,42.8283,3149760414.47,0.1781,0.028,1.399,0.0653,9.2637,,,,48889719.07,,,,15378232.83,4509679.66,23266242.55,,84998404.47,,,,1359875.68,5811525.7,13116662.16
2011-09-30,0.3044,0.3254,0.3254,0.3102,5.8433,5.843,0.3276,3.0924,1.4403,,3.0479,30.4712,3.4729,16.6898,14.0342,69.119,12.6611,30.4358,5.2087,3.0479,30.881,18.7561,12.6599,206.8014,0.0111,,229814015.39,5.21,6.34,,27.4908,133.4781,68.985,30.3241,4.1213,65.5133,211.2841,1.2779,,0.2743,984.3237,0.5674,475.8548,0.5122,1.8071,1.3154,67.3075,333.9154,0.4809,58.5156,11.331,,70.8945,67.6346,16.2227,,80.7314,69.2581,246.3044,,41.4844,3132994488.68,0.1363,0.0328,1.0765,0.0791,11.2376,,,,51269302.7,,,,,,,,,,,,,,
2011-12-31,0.417,0.438,0.438,0.42,5.9559,5.96,0.7254,3.0924,1.5116,,4.1072,30.9444,4.7132,16.9675,14.3176,68.721,12.8363,240.3425,40.3536,23.6739,31.279,19.1749,11.4818,206.7026,0.0081,,315370921.66,7.0,7.94,125484999.02,24.0229,93.6188,68.1094,34.6132,6.4712,55.6311,218.0893,1.6507,0.7972,0.3672,980.3922,0.8056,446.8719,0.684,1.5147,1.0354,27.5165,372.5183,0.5404,58.6663,8.7907,137.4627,70.4557,77.2833,13.0316,68.5648,88.8637,68.8502,247.1489,42.678,41.3337,3185175099.36,0.2233,0.0714,1.7396,0.1729,22.6093,,,,42547048.46,,,,18420991.83,6502676.12,15049876.94,,3655756.61,,,,1746915.17,3952374.38,10957841.17
2012-03-31,0.1215,0.1215,0.1215,0.124,6.0774,6.08,0.325,3.0924,1.6331,,1.1552,32.2208,1.1757,18.5271,16.0058,67.6651,13.4913,12.1511,1.9994,1.1552,32.3349,17.0682,5.0851,204.9698,0.0277,,91048394.56,2.0,2.02,,24.641,19.8473,66.7667,31.8745,1.9393,46.4085,230.1202,0.3911,,0.0871,1033.2951,0.1796,501.1136,0.1497,1.5703,1.0906,37.7984,371.6789,0.5621,57.7755,10.0295,,73.0838,75.0264,14.7917,,88.0505,71.5104,241.6517,,42.2245,3300269473.72,0.3608,0.0309,2.6746,0.0732,9.8754,,,,45613954.74,,,,,,,,,,,,,,
2012-06-30,0.1536,0.1536,0.1536,0.1528,3.6277,3.628,0.3163,1.4073,1.0133,,2.4275,33.5999,2.4976,18.7721,15.6885,66.1052,14.0147,140.2861,38.6713,22.1733,33.8948,17.7997,7.8202,212.5758,0.0748,,196390547.49,4.23,4.3,81519256.83,18.1902,30.0906,7.4458,7.1346,3.849,46.7654,235.3864,0.7647,0.4205,0.1782,1010.101,0.3714,484.6527,0.3073,1.5046,1.0151,30.6099,365.5123,0.6081,57.3378,9.8089,136.1829,74.4051,77.3017,14.6082,68.0744,90.5259,72.8546,239.0252,42.1035,42.6622,3374481826.09,0.2886,0.05,2.0594,0.1172,15.6399,,,,49084751.57,,,,29982255.32,8220296.35,15821900.76,,2934831.69,,,,2067521.18,4337702.51,13914571.92
2012-09-30,0.2269,0.2269,0.2269,0.2278,3.7009,3.701,0.4796,1.4073,1.0866,,3.072,34.11,3.3971,18.5819,15.567,65.5852,13.753,22.688,6.1303,3.072,34.4148,18.5529,7.6089,217.3845,0.0506,,300124776.86,6.13,6.28,,16.6631,26.7247,7.6722,25.7291,5.1384,52.5455,240.6846,1.1218,,0.247,1093.1174,0.4878,553.5055,0.458,2.039,1.5041,71.4369,343.8702,0.2271,50.1118,6.1182,,99.5539,83.8109,10.8806,,94.0434,63.9554,311.6295,,49.8882,3939086706.4,0.2907,0.0649,2.1138,0.1302,25.0423,,,,51960016.95,,,,,,,,,,,,,,
2012-12-31,0.3207,0.3207,0.3207,0.3201,3.7948,3.7948,0.7137,1.4073,1.1487,,4.4474,32.5152,4.8657,18.1468,15.3814,66.9772,13.6227,164.2942,43.2943,22.7804,33.0228,18.6949,8.3292,207.9127,0.013,,408329042.45,8.45,8.8,170707821.49,23.2208,30.7697,8.3157,20.7676,8.273,43.515,216.2552,1.6647,0.7968,0.3572,1007.8387,0.8136,442.4779,0.6452,1.6146,1.0689,38.5867,346.21,0.1984,52.6174,3.0676,112.9078,90.0512,106.6347,5.5088,71.7672,112.8515,53.6449,353.8375,46.6021,47.3826,3846658913.94,0.3031,0.099,2.2252,0.2089,39.3346,,,,54906212.57,,,,12169369.49,11876857.51,10669091.44,,64766185.88,,,,1825926.13,3556632.37,7578885.41
2013-03-31,0.0934,0.0934,0.0934,0.095,3.8882,3.888,0.2351,1.4073,1.2421,,1.2095,32.3577,1.2506,18.3821,15.637,67.3551,13.3377,9.3366,2.4013,1.2095,32.6449,16.8539,7.2519,208.3266,0.0448,,120811076.16,2.4,2.43,,32.1275,30.623,8.7617,24.7544,1.4518,61.992,188.7188,0.4769,,0.0938,959.4883,0.225,400.0,0.1822,1.4904,1.0433,32.4634,356.297,0.2043,50.3691,2.866,,98.5346,107.7485,5.3837,,113.8794,62.4903,317.3458,,49.6309,4117230525.24,0.3358,0.0305,2.5176,0.0614,10.6435,,,,47802904.15,,,,,,,,,,,,,,
2013-06-30,0.1845,0.1845,0.1845,0.1872,3.9394,3.9394,0.3828,1.4073,1.2933,,2.3576,31.0095,2.4541,16.6107,14.1363,68.5446,12.533,161.7623,41.0631,20.666,31.4554,15.8792,9.2725,219.9662,0.0162,,243532957.29,4.68,4.75,99833243.07,34.3629,20.1568,8.5925,23.7189,2.3999,75.0031,174.8761,1.0293,0.4363,0.1958,919.3054,0.4854,370.8282,0.3808,1.3948,0.9631,22.2735,336.5794,0.2491,50.3274,2.8264,116.2344,98.6989,112.7214,5.3175,70.2818,119.052,62.7192,315.717,43.2982,49.6726,4174872723.22,0.26,0.0489,2.0742,0.0984,17.0164,,,,53297754.22,,,,41827646.39,8291261.45,20272267.36,,27554677.73,,,,4353045.81,1715655.12,8180117.11
2013-09-30,0.2614,0.2614,0.2614,0.2633,4.0162,4.02,0.4794,1.4073,1.3701,,3.1185,31.5014,3.3525,15.8609,13.5547,68.0327,12.0291,26.1399,6.5086,3.1185,31.9673,17.3853,10.9127,231.2541,0.0114,,365109233.49,6.51,6.68,140446135.12,31.7265,15.2146,8.5186,13.4961,3.2534,82.9901,183.761,1.4693,,0.2787,968.7836,0.6635,406.9329,0.5564,1.2997,0.9326,30.1233,316.9946,0.265,47.914,2.6394,,108.7071,112.3729,5.221,,118.5631,74.8688,277.8753,,52.086,4470710927.22,0.2206,0.0572,1.8338,0.1098,17.2082,,,,59175864.97,,,,,,,,,,,,,,
2013-12-31,0.3929,0.3929,0.3929,0.3931,4.1477,4.15,0.8315,1.4073,1.4623,,4.6169,32.4863,4.998,17.9051,15.3464,67.0105,13.4645,193.461,46.6429,22.7344,32.9895,18.268,10.1612,211.5082,0.0076,,505587317.99,9.47,9.89,209672317.04,23.9289,22.4896,9.2991,17.9909,6.8048,52.9038,191.3977,1.8809,0.7742,0.3712,969.8276,1.0348,347.8933,0.7348,0.9468,0.5663,25.6019,352.8905,-0.7878,48.7413,1.4101,99.3104,105.1647,135.8922,2.8117,73.0384,139.8235,71.9064,278.7756,49.0798,51.2587,4538708621.55,0.285,0.0977,2.1163,0.1906,29.0471,,,,51964526.57,,,,13146756.07,5948883.19,12982196.31,,1726050.0,29119.56,,,6104721.44,8138782.12,5910289.56
2014-03-31,0.1148,0.1148,0.1148,,4.2625,4.26,0.0675,1.4073,1.5771,,1.2923,33.411,1.32,20.2486,16.4853,65.706,15.0215,11.478,2.6928,1.2923,34.294,15.4769,4.7987,201.0629,0.0261,,136164941.01,2.69,2.73,60792277.59,9.1557,22.936,9.6266,15.0561,0.8888,101.2601,191.2046,0.4707,,0.0879,1023.8908,0.2653,339.2386,0.1817,0.984,0.6471,21.978,361.5206,-2.4128,47.9921,1.351,,108.3675,133.0668,2.738,,136.8128,75.5366,269.8369,,52.0079,4737123726.93,0.0883,0.0076,0.5879,0.0146,2.1768,,,,55284654.74,,,,,,,,,,,,,,
2014-06-30,0.2131,0.2131,0.2131,0.2111,4.3108,4.31,0.2595,1.4073,1.6254,,2.3941,33.4624,2.448,19.05,15.7877,65.7017,14.0601,190.5346,44.1993,21.4052,34.2983,17.1886,6.0523,209.7974,0.091,,270513693.37,4.94,5.01,112608372.7,2.9366,15.4798,9.4292,13.719,2.0267,88.8143,194.8263,0.9239,0.3637,0.1741,1033.8886,0.5277,341.1029,0.3584,0.9945,0.6449,23.9872,347.9059,-7.1901,48.4289,1.348,103.6679,106.4882,132.4161,2.7082,71.0755,136.102,73.5569,274.5931,46.7155,51.5711,4747623441.92,0.1712,0.0292,1.2179,0.0565,8.5069,,,,58452965.84,,,,12338890.54,7609017.75,17057154.46,,9247923.07,0.0,,,2166954.03,9757702.78,6789033.92
2014-09-30,0.2989,0.2989,0.2989,,4.3966,4.3966,0.558,1.4073,1.7112,,3.1668,33.3934,3.3307,17.9119,14.922,65.7814,13.1952,29.8911,6.7987,3.1668,34.2186,17.6554,6.2451,221.252,0.0536,,403466488.67,6.8,6.98,157731148.32,4.2445,14.3504,9.4715,12.6081,2.567,105.1811,196.3351,1.3752,,0.2524,1069.7306,0.7363,366.6984,0.5302,1.0053,0.6905,29.033,321.2762,6.5875,46.5795,1.2713,,114.6869,132.7547,2.6567,,136.3779,80.6239,259.5686,,53.4205,5034380793.59,0.2463,0.0591,1.8668,0.1107,16.2933,,,,40133156.44,,,,,,,,,,,,,,
2014-12-31,0.4192,0.4192,0.4192,0.4114,4.5169,4.52,0.8012,1.4073,1.7897,,4.5004,31.8264,4.7038,18.3004,15.2033,67.3103,13.4531,227.0059,50.2567,24.3693,32.6897,16.5253,6.944,205.3285,0.008,,528975337.5,9.28,9.68,219427903.23,6.7949,6.7048,8.9019,9.4673,5.0066,71.9051,179.408,2.0066,0.7089,0.3496,1029.7483,1.126,319.7158,0.7193,0.8769,0.566,20.0973,337.4076,-0.1796,48.4896,0.7648,97.8591,106.2298,141.4643,1.5528,71.3785,143.6957,72.8921,275.7546,49.5504,51.5104,4968402388.77,0.2571,0.086,1.9112,0.167,24.8736,,,,43325673.68,,,,16698479.02,7833506.65,16980310.97,,3307107.77,0.0,,,933362.8,3000666.92,6004662.6
2015-03-31,0.0835,0.0905,0.0905,,5.0437,5.04,-0.1264,2.3413,1.4569,,0.9638,31.9717,1.056,18.4157,15.3668,66.8572,14.1664,8.3468,1.6549,0.9638,33.1428,15.9283,7.6638,206.7864,0.0309,8.6038,130927518.34,1.65,1.85,57738080.23,0.4825,-5.2375,54.1934,27.0603,0.7812,115.2074,169.0776,0.5323,,0.0745,1208.0537,0.2001,449.7751,0.1385,1.5535,1.2565,67.6938,298.5445,0.0412,58.2406,0.6313,,71.7014,96.8737,1.0724,,97.9238,48.5748,346.1433,,41.7594,6019001616.48,-0.2145,-0.0146,-1.5141,-0.0349,-5.2763,,,,47653522.23,,,,,,,,,,,,,,
2015-06-30,0.1516,0.1577,0.1577,0.1464,5.0718,5.07,0.1069,2.3413,1.485,,1.6859,32.6487,1.8785,16.5278,13.8589,66.2367,12.4322,175.4316,34.5896,19.5092,33.7633,17.5605,13.1786,232.6389,0.0927,30.4483,276714591.31,2.99,3.17,97808162.52,4.8417,-7.2972,53.3153,31.6429,1.5247,118.056,158.5763,1.1351,0.3457,0.1511,1191.2641,0.4287,419.874,0.2856,1.3078,1.0647,31.9128,291.085,0.066,56.4018,0.608,144.3876,77.2994,106.7097,1.0665,68.6685,107.86,54.1744,320.6155,39.0628,43.5982,6249908256.99,0.0877,0.0119,0.7052,0.0273,3.9703,,,,37052767.47,,,,43655105.15,5663245.47,24332218.21,,14957258.48,,,,1122868.06,3088258.53,8737296.13
2015-09-30,0.2263,0.2323,0.2323,,5.1465,5.15,0.0741,2.3413,1.5597,,2.4107,33.3266,2.737,16.8939,14.1074,65.5769,12.3539,22.6287,4.3969,2.4107,34.4231,17.863,16.4485,233.3546,0.0611,76.77,424277577.3,4.4,4.62,153507705.47,5.3689,-1.3493,52.5367,29.5896,1.989,135.7466,156.3767,1.7266,,0.2216,1218.4116,0.6577,410.5215,0.4253,1.1059,0.9034,21.072,298.526,0.1458,54.8275,0.5058,,82.3901,115.2189,0.9141,,116.2819,60.7011,294.4722,,45.1725,6524032097.47,0.0405,0.0079,0.3275,0.0175,2.4089,,,,15977194.56,,,,,,,,,,,,,,
2015-12-31,0.3469,0.4007,0.4007,0.3801,5.7059,5.71,0.6,2.9741,1.4866,,3.6243,34.8422,4.3795,21.1184,17.0402,64.0644,15.1281,185.1186,32.4432,19.3414,35.9356,17.7339,11.7112,199.0364,0.0329,81.9908,633064931.85,6.08,7.81,260725393.91,9.319,22.9298,87.6745,52.6469,3.2429,111.0117,147.3839,2.4426,0.6345,0.2895,1243.5233,0.9393,383.2641,0.5243,1.058,0.8704,30.5586,370.7979,0.2206,59.6164,0.3765,138.4748,67.7391,114.765,0.6275,73.2562,115.4898,50.0177,324.3402,43.0522,40.3836,7584114594.91,0.2617,0.0627,1.7296,0.1552,21.2914,,,,14082419.83,,,,40156475.44,6436963.11,22789732.37,,7012364.91,,,,1431549.56,2414752.86,6731546.67
2016-03-31,0.1273,0.1273,0.1273,0.1218,5.8332,5.8332,-0.0885,2.9741,1.6139,,1.243,41.3955,1.2849,27.9806,21.3399,57.2593,19.0116,12.7265,2.1817,1.243,42.7407,18.7718,4.4208,191.2003,0.0897,12.3363,219577722.64,2.18,2.21,96530561.76,29.5298,73.8314,31.856,34.7886,0.5653,159.2075,116.0093,0.7758,,0.0676,1331.3609,0.206,436.8932,0.116,1.0807,0.9396,36.5329,446.9205,0.0007,56.9735,0.0018,,75.5202,115.2198,0.0032,,115.2235,55.7948,304.9611,,43.0265,8112927324.05,-0.1323,-0.0086,-0.6956,-0.0201,-2.7203,,,,28619055.63,,,,,,,,,,,,,,
2016-06-30,0.2296,0.2296,0.2296,0.2161,5.8856,5.8856,0.115,2.9741,1.6662,,2.1751,38.3591,2.2815,22.7129,17.8399,60.4337,15.7186,186.2654,31.6478,17.6451,39.5663,18.8928,5.7579,209.7095,0.1085,25.2415,443996125.08,3.9,3.94,171221527.23,36.5666,72.6669,32.3018,33.8375,1.177,152.9312,96.0051,1.8749,0.3583,0.1451,1240.5238,0.4433,406.0456,0.252,1.0231,0.906,22.8684,410.1342,,55.7546,,145.9604,79.3574,,,71.1748,118.0342,59.9399,,38.1984,44.2454,8364723393.82,0.0787,0.0109,0.5009,0.0246,3.26,,,,28170597.1,,,413045261.36,88551755.95,8519681.87,25356471.85,,42628636.78,,,11619980.54,2345707.93,2219580.47,8820709.0
2016-09-30,0.3215,0.3217,0.3217,0.3016,5.9774,5.9777,0.1204,2.9741,1.7583,,3.0133,37.7129,3.1767,21.2482,17.1168,61.1132,14.9153,32.1469,5.3781,3.0133,38.8868,20.2063,4.9555,215.1543,0.0183,30.2173,644081870.93,5.38,5.48,238991121.72,34.1504,61.9642,32.4168,29.5741,1.5379,175.5641,93.0393,2.902,,0.213,1267.6056,0.6518,414.2375,0.369,1.0061,0.9011,19.8642,385.8854,,56.0304,,,78.4746,,,,117.7167,60.3907,,,43.9696,8453458740.13,0.0559,0.0113,0.3745,0.0257,3.3349,,,,24675072.26,,,,,,,,,,,,,,
2016-12-31,0.4665,0.4665,0.4665,0.4578,6.136,6.13,0.2635,2.9813,1.8728,,4.2444,38.7903,4.5374,22.8467,18.6837,59.7229,15.6516,218.2746,35.5727,19.8607,37.7998,19.8775,1.866,209.3857,0.0049,42.7865,916076396.75,7.61,7.89,362777627.96,29.9769,34.4748,7.5373,14.8281,2.2843,157.5975,108.1991,3.3272,0.6683,0.2899,1241.8075,0.9136,394.0455,0.5034,0.7776,0.6588,11.7963,409.2212,,55.8311,,127.8847,79.1116,,,73.6539,121.3649,74.2632,,43.6574,44.1689,8708697977.85,0.0884,0.024,0.5649,0.0543,5.7824,,,,28598516.19,,,,159573858.9,9827073.87,10903239.5,,29190692.77,,,,3558453.23,2299038.67,5331862.3
2017-03-31,0.1385,0.1388,0.1388,,6.2745,6.27,0.025,2.9813,2.0115,,1.167,41.0623,1.2117,23.1413,17.9763,57.3191,16.255,13.848,2.207,1.167,36.4913,20.0279,2.755,224.7071,0.0163,3.9457,277194984.07,2.21,2.24,107346844.56,27.2645,8.8121,7.565,15.8979,0.4596,195.8225,89.991,1.0001,,0.0745,1208.0537,0.2232,403.2258,0.1373,0.8096,0.7234,16.7249,390.7657,-0.2625,52.8772,2.127,,89.1175,119.1495,3.8671,,123.9425,84.5228,217.9505,,47.1228,9402715050.55,0.0293,0.0021,0.1804,0.0045,0.4945,,,,28926779.78,,,,,,,,,,,,,,
2017-06-30,0.1309,0.131,0.131,0.1254,3.5151,3.51,0.0261,1.215,1.1436,,1.915,35.3335,2.0227,17.6877,14.6365,63.3706,12.7115,118.4102,33.6863,17.3289,31.7166,17.718,0.6877,242.4765,0.0192,6.785,518797681.79,3.73,3.79,178811213.47,26.8531,2.585,7.503,16.5156,1.0359,173.7619,82.6788,2.1771,0.3823,0.1591,1131.3639,0.4719,381.4367,0.2974,0.809,0.7081,16.236,337.7291,-0.3722,51.4419,3.0781,129.2348,94.394,119.1576,5.6459,72.0859,126.2876,90.1648,210.2914,39.805,48.5581,9746208448.25,0.0254,0.0038,0.1995,0.0079,0.8822,,,,29746715.22,,,70820776.69,365138333.47,32020266.66,15752046.07,,51637011.03,25945.95,,19295295.43,6259220.57,7167616.8,6585272.58
2017-09-30,0.1934,0.1938,0.1938,,3.5795,3.58,-0.0003,1.2167,1.2064,,2.6519,32.917,2.8868,15.5649,13.3423,65.9784,11.527,19.3392,5.4027,2.6519,28.6829,18.2902,0.6005,247.7154,,11.3542,787694026.95,5.42,5.55,266571891.63,40.1158,8.286,7.7915,23.0456,1.6335,165.2893,85.0688,3.1739,,0.2504,1078.2748,0.708,381.3559,0.4801,1.0693,0.9162,24.2414,310.708,1.1316,49.0842,2.788,,103.7314,119.5284,5.3748,,126.3178,78.0743,254.0223,,50.9158,10401607758.08,-0.0002,0.0,-0.0015,-0.0001,-0.0114,,,,14816525.94,,,,,,,,,,,,,,
2017-12-31,0.2381,0.2383,0.2383,0.2315,3.6265,3.4998,0.0108,1.3265,1.2343,,3.0695,33.8543,3.4353,14.5365,12.2602,65.0386,10.7261,134.5085,37.0907,17.3385,30.1642,19.3921,1.9566,272.2675,,,1072004338.68,6.58,6.79,330173192.27,34.0831,-8.1124,6.3828,27.0577,2.3296,154.533,103.8242,3.4674,0.7893,0.3203,1123.9463,0.9027,398.8036,0.6311,1.1106,0.9103,22.5204,287.4428,1.0524,46.7462,3.9855,122.5229,113.921,122.1478,7.8561,72.7806,132.5619,81.7833,254.481,38.1531,53.2538,11065073914.25,0.0049,0.0014,0.0453,0.0026,0.406,,,,15850795.57,,,215591107.53,175945786.77,88254285.75,15416305.91,,494181.99,39401.23,,48833115.03,42197057.33,7929793.45,5791066.49
2018-03-31,0.0484,0.0484,0.0484,,3.5379,3.5379,-0.0271,1.2713,1.2409,,0.6907,31.4106,0.6677,13.4699,11.9083,66.4537,10.8354,4.8429,1.3689,0.6907,32.4537,18.3611,-1.9892,268.1893,0.0,,207261567.73,1.37,1.37,71715184.17,-2.2539,-34.8436,5.0515,10.0946,0.617,145.8671,140.056,0.6426,,0.0616,1461.039,0.1803,499.1681,0.1269,0.9226,0.7431,25.0914,234.2269,-1.6583,50.4551,4.1828,,98.1962,127.9919,7.6555,,138.6027,72.8829,266.6322,,49.5449,10351878606.67,-0.0607,-0.0039,-0.5603,-0.0078,-1.1874,,,,9058680.89,,,,,,,,,,,,,,
