日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-12-31,0.2893,0.304,0.304,0.267,5.351,4.42,0.1228,2.2411,1.0507,,2.5998,19.0572,2.9025,5.5983,4.6039,79.5861,4.5945,92.0582,17.2041,8.2723,20.4139,13.651,14.4437,359.8655,0.0,,455331769.92,5.86,8.01,86130796.41,4.8028,18.2697,57.142,26.3559,2.7496,130.9281,104.0914,3.4585,3.3683,0.6317,569.8908,0.9577,375.9006,1.4383,1.4869,1.2153,42.0489,370.9262,0.2174,48.0835,4.9051,298.5794,107.9714,58.6563,9.2569,73.9512,64.6399,106.5992,182.9316,16.1041,51.9165,4222563341.15,0.0195,0.011,0.4244,0.0213,2.3804,,,,62993178.61,40000000.0,0.0,,177515078.45,52795076.98,74272963.43,,55263959.05,8417488.64,,,32366018.94,14589795.64,11805257.44
2010-03-31,0.0441,0.046,0.046,0.033,5.4137,4.4663,-0.3484,2.2411,1.097,,0.4042,22.7724,0.4001,5.6125,3.6847,76.6419,4.1784,4.4085,0.8143,0.4042,23.3581,19.0369,29.947,421.4902,0.1745,,91165807.24,1.04,1.04,,2.7215,67.4233,57.7647,27.2049,0.4075,220.8589,177.2002,0.5079,,0.0958,939.4572,0.1403,641.4825,0.196,1.5291,1.1592,34.0659,347.5649,0.2347,49.6406,5.4885,,101.4481,58.7964,9.9558,,65.2972,100.0937,188.4742,,50.3594,4138078409.8,-0.3302,-0.0319,-7.9028,-0.0634,-7.2278,,,,62061283.06,40000000.0,,,,,,,,,,,,,
2010-06-30,0.1034,0.102,0.102,0.083,4.4661,3.702,-0.2118,1.7009,0.8942,,1.0921,19.7042,1.1034,5.8581,4.4755,79.3734,4.5928,69.0271,15.4559,7.2914,20.6266,15.0265,17.3178,352.8672,0.3087,-1.8267,201971702.41,2.75,2.74,37652537.51,6.4629,-3.6432,53.3353,19.3946,1.0625,169.4118,143.1867,1.2571,1.5013,0.2402,749.3755,0.3567,504.6257,0.5045,1.4307,1.0459,29.3231,386.6315,0.3123,47.1751,6.1853,296.6408,111.9762,64.0859,11.5915,71.9522,72.4884,110.61,179.6206,15.9031,52.8249,4310555344.41,-0.0941,-0.0224,-2.0485,-0.0424,-4.8641,,,,95754578.41,23000000.0,0.0,,150289037.95,55430011.84,81023290.63,,56029798.82,8177201.17,,,23296592.51,22045988.41,17743971.13
2010-09-30,0.1257,0.119,0.119,0.103,4.5854,3.72,-0.0211,1.7028,0.9113,,1.1375,18.1335,1.2369,4.5356,3.7678,80.9702,3.6527,12.5685,2.741,1.1375,19.0298,14.6661,23.3429,414.1606,0.1501,,284102378.47,3.2,3.21,,6.6149,-24.7158,6.448,21.7537,1.5837,170.4868,147.0909,1.8356,,0.3386,797.4011,0.4865,554.9846,0.7609,1.8391,1.3961,59.8355,317.3583,0.307,41.5013,9.8318,,140.9563,58.0655,19.153,,71.8214,115.6566,198.5209,,58.4987,5030800466.51,-0.0061,-0.0019,-0.1678,-0.0033,-0.5002,,,,186065978.01,23000000.0,,,,,,,,,,,,,
2010-12-31,0.1688,0.12,0.12,0.17,4.625,3.72,0.3937,1.7046,0.8971,,1.5834,16.634,1.6933,3.1906,3.0775,82.3335,2.5851,80.5727,17.421,7.5597,17.6665,12.9504,10.246,541.2832,,,494435547.66,3.2,3.22,75466100.63,24.407,-30.0036,3.7207,14.9293,3.115,115.5698,84.0395,4.2837,3.9875,0.655,549.6183,0.9626,373.9871,1.4373,1.8922,1.5382,53.3294,289.59,0.3186,43.3941,10.1097,259.7079,130.4459,61.1387,18.8953,73.6554,75.3825,105.2458,207.409,16.7088,56.6059,4852961584.45,0.0603,0.0369,2.3327,0.0652,10.3863,,,,254030925.52,,,,195091128.63,77285507.43,84835672.76,,89191803.93,27323869.56,,,26610277.82,10544727.25,21983201.94
2011-03-31,0.0227,0.025,0.025,0.024,4.6477,3.7475,-0.7845,1.7046,0.9223,,0.2166,22.3493,0.2146,3.4423,3.204,76.5878,2.389,2.2672,0.4878,0.2166,23.4122,19.0615,3.3869,671.3271,,,96572009.82,0.67,0.68,,7.9351,-38.2867,3.021,15.1662,0.4737,189.9937,194.2586,0.4633,,0.0898,1002.2272,0.1352,665.6805,0.2047,1.9408,1.4329,35.5884,208.2883,0.3338,44.4056,10.6096,,125.1969,62.6005,19.2849,,77.5574,99.9624,213.4082,,55.5944,4765668936.5,-0.8267,-0.075,-34.604,-0.1348,-22.1901,,,,284675975.16,,,,,,,,,,,,,,
2011-06-30,0.0864,0.081,0.081,0.077,4.7187,3.799,-1.0752,1.7006,0.9777,,0.7622,19.6516,0.7859,4.5541,4.1469,79.0693,3.5983,77.514,16.4271,6.8349,20.9307,15.9296,12.1621,448.1987,,,214951913.17,2.12,2.14,35019569.96,6.7116,-16.3951,5.6562,19.7948,1.2072,149.1054,159.7586,1.1267,1.2988,0.2184,824.1758,0.3405,528.6344,0.5142,1.6222,1.1476,26.6775,258.5484,0.4404,41.6073,10.3338,245.9824,140.3422,74.7556,19.8952,73.5826,93.3223,115.4652,197.082,16.9148,58.3927,5163822617.25,-0.4476,-0.0948,-12.4385,-0.1624,-25.1422,,,,432793141.15,,,,193058726.33,86923855.27,81075394.02,,64591506.58,59534588.51,,,22182874.44,13126684.51,32400565.71
2011-09-30,0.1175,0.104,0.104,0.096,4.72,3.77,-1.069,1.7006,0.9511,,1.033,18.3018,1.0665,4.1645,3.7293,80.543,3.1132,11.7473,2.4888,1.033,19.457,14.8954,11.8072,454.9642,0.1018,,314444112.93,2.76,2.77,,9.6621,-6.5341,2.9349,2.9231,1.8727,144.1769,152.2499,1.7734,,0.3426,788.0911,0.5364,503.3557,0.8076,1.5883,1.1081,21.1101,236.2631,0.4468,41.506,10.0374,,140.9288,76.3292,19.4736,,94.7878,116.1963,196.2916,,58.494,5177857145.27,-0.2833,-0.094,-9.1,-0.1607,-24.6142,,,,431480233.54,,,,,,,,,,,,,,
2011-12-31,0.1406,0.12,0.12,0.07,4.2744,3.81,-0.5245,1.737,0.9283,,1.316,16.1636,1.3177,2.7044,1.8062,82.7169,2.1581,71.9904,16.8423,6.7375,,14.4721,70.1551,607.9543,,,479545405.39,3.12,3.15,31358944.0,-0.1886,-16.6752,-7.582,0.2521,3.0818,116.8148,87.4041,4.1188,3.0851,0.6106,589.584,0.9856,365.2597,1.4643,1.4853,1.1722,33.4616,206.0326,0.6061,40.0031,11.2138,174.9538,149.9803,84.6886,21.8947,80.8337,108.4287,123.3372,191.2004,22.865,59.9969,4865194104.73,-0.0805,-0.0491,-3.7299,-0.0818,-12.875,,,,424690252.29,,,,95550941.8,84821965.27,35425247.24,,49690978.9,8642455.15,,,23366406.38,8473190.41,25647801.86
2012-03-31,0.0137,0.018,0.018,0.017,4.2881,3.82,-0.1751,1.737,0.9459,,0.1278,22.5026,0.128,2.1059,1.9784,76.4361,1.3935,1.3693,0.3193,0.1278,23.5639,20.606,6.1268,1089.1864,,,100675400.27,0.46,0.46,,3.539,-39.6048,-7.7382,2.3874,0.4649,193.59,176.9564,0.5086,,0.0918,980.3922,0.1683,534.7594,0.2295,1.4113,0.9905,24.603,140.1572,0.7935,40.0141,12.1443,,149.9121,91.0431,23.2835,,118.6746,123.3414,191.467,,59.9859,4879446659.07,-0.1782,-0.0163,-12.787,-0.0272,-4.3909,,,,489337843.48,,,,,,,,,,,,,,
2012-06-30,0.0829,0.093,0.093,0.084,4.771,4.34,-0.0378,2.2819,0.9312,,0.7376,18.4314,0.7908,4.8055,4.5095,80.852,3.7578,72.3086,15.156,6.4355,19.148,14.8172,16.4205,397.9303,,,203382654.11,1.99,2.81,38794245.27,0.8815,5.3527,11.1009,8.8659,1.0331,174.2329,164.2186,1.0961,0.9506,0.2104,855.5133,0.3879,464.0371,0.5093,1.1955,0.7687,11.9813,209.3734,0.5249,42.4615,4.4792,197.4236,135.5074,101.8548,9.5423,79.0564,112.5994,113.3592,196.4072,21.5078,57.5385,5621644200.67,-0.0172,-0.0034,-0.4566,-0.0059,-0.7715,,,,487581862.95,,,,117142991.8,70465765.34,29614920.01,,47002017.5,5885298.51,,,23134784.39,7140081.26,26768736.31
2012-09-30,0.1035,0.103,0.103,0.096,4.7333,4.3,-0.1931,2.2735,0.8969,,0.9231,18.0736,0.9886,3.9244,3.6154,81.1525,2.9215,10.3472,2.186,0.9231,18.8475,15.6317,32.894,472.0686,,,320273786.69,2.27,2.78,,3.14,-3.213,10.1944,8.3174,1.7399,155.1813,153.0786,1.7638,,0.3384,797.8723,0.6345,425.5319,0.8215,1.148,0.7221,10.8219,192.41,0.6833,42.2253,4.4451,,136.825,106.1377,9.5245,,117.311,114.635,193.9323,,57.7747,5608522798.63,-0.0545,-0.0172,-1.8665,-0.0298,-3.9192,,,,493252881.7,,,,,,,,,,,,,,
2012-12-31,0.139,0.14,0.14,0.08,4.4876,4.3614,1.0092,2.2957,0.9266,,1.1704,17.2101,1.2869,3.6157,3.5496,82.0517,2.8058,75.4705,16.8176,6.3565,17.9483,15.1076,73.2597,486.1989,0.011,,426479240.53,3.18,3.87,38848204.18,-16.4739,8.5936,15.3644,22.099,2.3719,151.7771,112.662,3.1954,2.4423,0.4587,784.8267,0.8378,429.6968,1.1824,1.4095,1.1009,44.2267,202.0747,0.9306,37.7967,14.3836,244.8765,164.5733,89.684,27.5652,74.8507,123.8133,137.9229,182.3612,15.435,62.2033,5940351940.62,0.2038,0.085,7.2622,0.1366,22.5185,,,,600342822.39,,,,167888714.19,56759592.95,56963254.84,,20874844.76,9375012.28,,,16279754.17,12634927.76,23648454.64
2013-03-31,0.0317,0.022,0.022,0.022,4.4892,4.36,-0.1668,2.2717,0.9483,,0.269,20.1866,0.2679,4.8,4.8963,78.8327,4.111,3.1671,0.7055,0.269,21.1673,22.1082,131.0306,412.6238,0.0483,,77810076.76,0.5,0.5,,-13.8449,154.1583,15.0382,20.7306,0.3791,237.4044,211.8145,0.4249,,0.0652,1380.3681,0.1261,713.7193,0.1716,1.3442,1.0082,37.9217,206.645,1.1298,38.1274,14.5043,,162.2785,94.7481,27.5581,,130.7919,135.8559,183.6096,,61.8726,5890985289.07,-0.2165,-0.0142,-5.2675,-0.0229,-3.7992,,,,600584127.2,,,,,,,,,,,,,,
2013-06-30,0.0774,0.07,0.07,0.03,4.5321,4.4036,-0.4909,2.2717,0.9928,,0.6838,19.0419,0.6676,4.489,3.7018,80.335,3.9962,76.2347,16.8212,6.7328,19.665,17.9332,72.866,428.9506,0.0,,184600929.07,1.5,1.51,16087051.15,-12.1445,-6.5712,-5.0072,0.7731,0.9314,193.2575,174.0476,1.0342,1.0751,0.1671,1077.1993,0.3346,537.9558,0.4296,1.3764,0.9511,21.1985,230.9186,1.2335,40.0259,15.6895,255.7739,149.8381,96.0116,28.16,72.1218,133.6465,123.6128,192.0764,15.6489,59.9741,5665105935.69,-0.2534,-0.0434,-6.3401,-0.0723,-12.8322,,,,600069735.76,,,,163470819.93,48741637.95,54782373.75,,24826498.24,8224254.41,,,24469638.15,11915919.05,28060977.5
2013-09-30,0.0712,0.06,0.06,,4.4596,4.2973,-0.6965,2.2717,0.8865,,0.5996,18.2663,0.5998,3.0144,2.3142,81.0115,2.5009,7.1228,1.5972,0.5996,18.9885,17.6085,79.8975,609.9811,0.2892,,260291383.9,1.39,1.37,12959772.18,-19.5858,-31.1622,-5.7825,5.9743,2.5574,105.576,209.7576,1.2872,,0.2398,1125.9383,0.4763,566.8696,0.6366,1.2752,0.7775,16.5224,187.4793,1.4831,37.5408,15.2025,,166.3767,99.539,28.8236,,139.8483,139.7204,181.0497,,62.4592,5943592387.26,-0.2445,-0.0586,-9.7785,-0.0939,-15.7399,,,,599606081.67,,,,,,,,,,,,,,
2013-12-31,0.0393,0.03,0.03,-0.01,4.4236,4.2667,0.419,2.2717,0.8527,,0.3097,16.3538,0.3199,1.4709,0.9602,82.9929,0.7855,78.6612,17.782,6.2036,17.0071,15.7398,149.4028,1118.725,,,409088489.98,0.69,0.68,-3901044.1,0.9447,-71.7392,-1.4249,6.7972,2.2709,158.5275,130.4631,2.7594,2.2326,0.4073,883.8694,0.8077,445.71,1.1221,1.1488,0.841,26.5485,150.6762,2.2681,34.8868,14.0463,167.1615,186.6413,106.6341,28.7051,77.9784,149.5677,159.5849,170.1343,20.8701,65.1132,6344129941.16,0.0838,0.033,10.6678,0.0507,7.9372,,,,630505227.1,,,,175129066.2,80520445.41,82251222.93,,19454527.65,13577081.69,,,12418844.58,9973406.54,29942489.65
2014-03-31,-0.0562,-0.056,-0.056,,4.3675,4.2112,-0.7333,2.2717,0.7972,,-0.467,15.7777,-0.4547,-6.0113,-6.7253,83.2663,-6.9244,-5.6172,-1.2862,-0.467,16.7337,23.3406,2.4316,-244.0129,,,64037623.04,-1.32,-1.31,-28632336.91,5.2982,-277.3623,-2.7123,2.1672,0.3706,242.8494,230.179,0.391,,0.0657,1369.863,0.1431,628.9308,0.1846,1.1507,0.7515,13.0522,-27.328,2.701,36.3065,15.5162,,175.4331,108.3288,29.9409,,154.6249,147.7227,176.2916,,63.6935,6018654368.86,-0.904,-0.061,,-0.0957,-15.9934,,,,643814269.93,,,,,,,,,,,,,,
2014-06-30,-0.0788,-0.08,-0.08,-0.09,4.3448,4.189,-0.8535,2.2717,0.775,,-0.6303,14.7314,-0.6259,-3.8499,-5.7676,84.4494,-4.3185,74.175,17.072,5.9321,15.5506,20.7246,-41.2604,-361.0115,,,134515671.3,-1.85,-1.84,-46509479.17,-5.8098,-201.7872,-4.1314,10.4316,0.8152,220.8047,208.261,0.8643,0.6959,0.1449,1242.236,0.3068,586.7014,0.4163,1.1306,0.7542,19.8696,21.761,2.659,34.7476,14.3229,167.1672,187.7899,108.7302,29.1885,76.0045,153.5488,159.9588,170.398,20.7861,65.2524,6256067890.25,-0.4676,-0.0683,,-0.1046,-16.5436,,,,616015592.74,,,,181659977.31,93730246.1,78799422.03,,18275413.68,14102752.63,,,4375115.7,11650233.46,25487977.86
2014-09-30,-0.0562,-0.053,-0.053,,4.3456,4.1937,-0.999,2.2717,0.7797,,-0.4619,17.082,-0.4525,-1.1403,-2.4339,82.0906,-1.9378,-5.6233,-1.294,-0.4619,17.9094,19.2854,-78.2539,-1465.7338,,,248015918.41,-1.26,-1.25,-36544873.47,1.8898,-178.9482,-2.5561,2.4722,1.3007,207.5805,211.0859,1.2791,,0.2335,1156.3169,0.4925,548.2234,0.6618,1.1231,0.7107,13.4957,79.3742,2.5964,35.6987,13.37,,180.1221,108.0305,27.2475,,148.4905,154.6595,171.542,,64.3013,6090528041.08,-0.3442,-0.0821,,-0.1276,-19.6132,,,,287411788.26,,,,,,,,,,,,,,
2014-12-31,0.1149,0.12,0.12,0.08,4.4712,4.3187,0.3617,2.2514,0.9385,,0.9994,16.4685,0.9564,3.2859,2.1367,82.8704,1.9919,90.3012,20.196,7.8539,17.1296,14.3749,54.7611,511.9054,,,480997345.87,2.68,2.71,38567766.24,16.7589,196.0858,2.2881,-8.2377,2.4594,146.3772,108.1666,3.3282,2.4325,0.4802,749.6876,0.9372,384.1229,1.3047,0.9977,0.7976,27.9809,188.5113,-42.1088,38.8886,5.2848,210.1298,157.145,101.9688,11.9638,72.9726,115.826,155.2314,156.8826,18.5069,61.1114,5821522582.85,0.0627,0.0315,3.1481,0.0515,5.7116,,,,237011071.14,,,,164456310.22,90222227.37,94767243.84,,8696048.51,13667469.04,,,21273030.0,4747629.91,29814827.94
2015-03-31,0.0056,0.007,0.007,,4.4717,4.3254,-0.4635,2.2514,0.9452,,0.05,18.7758,0.0492,0.86,-0.601,80.595,0.6122,0.5568,0.1245,0.05,19.405,18.9431,92.4615,2179.5571,,,86466859.96,0.15,0.15,936697.76,13.4641,,3.6143,-6.3622,0.3934,228.7748,176.5745,0.5097,,0.0804,1119.403,0.1483,606.878,0.2034,0.9701,0.7076,17.0851,121.9794,-2.4123,40.1747,3.9752,,148.9131,105.5058,9.0038,,115.9453,146.9643,160.2968,,59.8253,5635734685.91,-0.5096,-0.0416,-83.2419,-0.0696,-7.5617,,,,233944332.44,,,,,,,,,,,,,,
2015-06-30,0.0239,0.03,0.03,0.02,4.43,4.2852,-0.7405,2.2514,0.905,,0.2117,16.623,0.2098,1.6679,0.4425,82.7325,1.2047,88.8659,20.0598,7.8662,17.2675,16.512,68.3893,997.7528,0.5496,,167077301.6,0.62,0.61,9859066.07,10.0723,,3.184,-8.5676,0.8379,214.8228,167.9261,1.0719,0.9466,0.1742,1033.2951,0.3219,559.1799,0.446,0.9362,0.6565,12.5909,147.6944,-0.8669,39.2136,3.1474,214.3981,155.0135,110.3629,7.4298,70.4968,119.2208,153.0776,157.8364,18.2901,60.7864,5720072301.75,-0.373,-0.0655,-30.9645,-0.1078,-11.5234,,,,279743560.8,,,,209708352.77,85087697.84,78898394.11,,6265343.31,16900794.1,,,20464692.91,3849687.83,31995258.59
2015-09-30,0.0588,0.06,0.06,,5.0655,4.8884,-0.7652,3.0153,0.7671,,0.5585,16.3856,0.5903,2.6735,1.6414,82.9673,2.1932,5.8838,1.1615,0.5585,17.0327,15.0872,55.7676,620.9531,0.1688,,272210399.49,1.0,1.27,23737533.38,14.4197,,44.2705,7.105,1.2785,211.185,171.0701,1.5783,,0.2691,1003.3445,0.4912,549.6743,0.6152,1.1259,0.7769,14.5012,178.5151,0.4288,48.0862,2.6203,,107.9599,89.4606,5.1676,,94.3355,106.3664,186.1786,,51.9138,6523258988.88,-0.2852,-0.0726,-13.0058,-0.1399,-14.9694,,,,236956063.5,,,,,,,,,,,,,,
2015-12-31,0.1629,0.16,0.16,0.14,5.2252,5.0126,0.4506,3.0467,0.8242,,1.4091,15.0204,1.5541,3.5729,2.8471,84.5122,2.8915,95.2859,18.2358,8.2436,15.4878,11.5967,41.441,435.2985,,,523925820.49,2.77,3.33,77448799.66,19.4263,73.3566,42.9252,22.9523,2.4422,147.4081,91.9352,3.9158,3.2001,0.5375,669.7674,0.9265,388.5591,1.2685,1.1914,0.9537,36.2088,264.7913,0.339,45.2058,3.2955,293.4657,121.2107,81.4495,6.7947,69.2673,87.3872,119.612,175.8115,15.4041,54.7942,7157698223.97,0.08,0.039,2.7668,0.0712,7.6782,,,,226629000.66,,,,228061604.24,101415706.44,150054855.77,,8562275.71,9587358.99,,,23197100.9,15699952.18,27406660.17
2016-03-31,0.0337,0.027,0.027,,5.8255,5.6159,-0.0329,3.6927,0.7916,,0.2815,22.4509,0.297,4.8445,3.5913,76.8128,4.0776,3.3718,0.5788,0.2815,23.1872,19.1087,50.5646,479.4507,,1.5657,123820846.51,0.47,0.5,11104552.37,19.7595,697.7061,71.604,41.7314,0.3201,281.1621,198.4564,0.4535,,0.0728,1236.2637,0.1194,753.7688,0.1549,1.4096,1.1212,44.4338,268.8055,0.0531,48.6422,0.9488,,105.5826,77.6791,1.9132,,79.1942,91.6158,214.642,,51.3578,7987604101.17,-0.0397,-0.0027,-0.9744,-0.0053,-0.629,,,,230888007.07,,,,,,,,,,,,,,
2016-06-30,0.0662,0.05,0.05,0.02,5.7829,5.5647,-0.2781,3.6927,0.7404,,0.598,20.6879,0.6074,4.0023,3.0998,78.8616,3.6621,78.4541,13.5666,7.083,21.1384,18.2278,61.3074,529.942,0.1856,4.2594,249561397.65,0.99,1.01,11387127.47,20.02,264.8458,71.9521,29.1515,0.7056,255.102,176.9737,1.0171,1.2847,0.1659,1084.991,0.2787,645.8558,0.3402,1.4795,1.1353,32.8923,229.9485,0.0475,52.2089,0.9014,497.3776,91.5381,78.0151,1.6973,61.8122,79.3621,77.5449,235.6754,10.4968,47.7911,7387557594.83,-0.1538,-0.0251,-4.199,-0.0525,-6.3432,,,,221005861.82,,,,220128207.49,111268079.51,166941659.58,,26912186.16,10536689.69,,,35033399.95,16546178.09,27883487.51
2016-09-30,0.1121,0.1,0.1,,5.8169,5.6103,-0.4954,3.6926,0.7862,,0.9484,18.4156,0.9943,4.2263,3.1051,81.1839,3.8301,11.2134,1.9277,0.9484,18.8161,16.6833,73.5585,443.4207,,8.6274,359596608.84,1.8,1.83,24811149.79,17.5405,105.2669,23.6825,20.8871,1.1023,244.9424,178.5006,1.5126,,0.2596,1040.0616,0.436,619.2661,0.5489,1.5882,1.1653,32.1497,245.0531,0.0337,49.1981,0.7316,,103.2597,82.7609,1.4653,,83.9916,76.5835,255.4249,,50.8019,7885780180.4,-0.1692,-0.0419,-4.4178,-0.0825,-11.3406,,,,261122067.29,170000000.0,,,,,,,,,,,,,
2016-12-31,0.2059,,,,5.8915,5.7094,0.3719,3.7045,0.8705,,1.5995,16.93,1.7447,4.4502,4.124,82.5576,3.5203,20.5947,3.4957,1.5995,17.4424,12.7153,46.9497,397.1699,,17.6067,660597524.91,3.2518,,,11.8643,36.1914,21.4384,19.9786,1.9357,185.9792,96.303,3.7382,,0.4956,726.3923,0.7991,450.5068,1.0892,1.6527,1.3914,44.5628,339.2362,0.0225,45.7558,0.5631,,118.5517,79.2445,1.2157,,80.2197,84.9294,247.8344,,54.2442,8587708279.05,0.0636,0.0289,1.8058,0.0532,7.542,,,,277686549.77,,,,365307434.66,109973951.23,162665402.61,,46102375.94,7751459.95,,,50235460.52,8324610.73,38510874.74
2017-03-31,0.0371,0.037,0.037,,5.9286,5.7461,-0.5541,3.7045,0.9072,,0.2985,21.7508,0.2933,4.7177,3.8917,77.5298,3.9059,3.7109,0.6259,0.2985,22.4702,18.1856,1.0249,478.088,,-1.1273,137826855.24,0.64,0.64,19108097.41,14.8943,10.0558,1.77,3.8123,0.2707,332.4714,170.4545,0.528,,0.0751,1198.4021,0.1193,754.4007,0.1608,1.748,1.4106,40.8189,255.778,0.0218,47.6853,0.5832,,109.7081,77.5663,1.2082,,78.5149,76.2752,264.6012,,52.3147,8292115873.71,-0.5832,-0.0446,-14.9309,-0.0852,-12.4523,,,,284313340.28,,,,,,,,,,,,,,
2017-06-30,0.1037,0.1,0.1,0.03,5.9047,5.7001,-1.2289,3.7136,0.8518,,0.8565,20.1181,0.83,5.5983,5.3426,79.1368,5.0926,78.1805,13.2403,6.4601,20.8632,17.8298,59.5079,367.7786,1.1577,12.9826,273112173.61,1.78,1.76,20891316.57,12.5361,56.498,2.1071,9.26,0.5669,317.5163,154.7189,1.1634,1.9523,0.163,1104.2945,0.2579,697.9449,0.3451,1.8427,1.4854,37.3026,274.7799,0.0208,48.791,0.5991,591.2444,104.9559,74.7468,1.213,59.5581,75.6646,71.3916,276.8759,8.2523,51.209,8071643608.23,-0.6037,-0.1015,-11.8553,-0.1983,-29.6615,,,,252737397.21,,,,255504328.55,122834253.15,163672165.61,,91734361.96,10655238.59,,,58170423.12,9111432.42,40721831.55
2017-09-30,0.1835,0.18,0.18,,5.847,5.6419,-1.5299,3.5859,0.9312,,1.4094,18.7056,1.4171,5.8226,5.5825,80.6851,5.3148,18.3458,3.1376,1.4094,19.3149,16.5684,67.5944,328.2741,,26.3996,430649709.01,3.2,3.11,32359785.37,17.9025,63.6057,0.5178,10.0943,0.9315,289.8551,142.9101,1.8893,,0.2666,1012.7532,0.4272,632.0225,0.5881,1.7832,1.4138,32.0423,261.2759,0.197,44.9186,5.3256,,122.6248,76.5276,10.5994,,85.6008,88.697,243.2996,,55.0814,8681797905.72,-0.4432,-0.1175,-8.3392,-0.2134,-34.0512,,,,250266008.96,,,,,,,,,,,,,,
2017-12-31,0.3888,0.38,0.38,0.23,5.8187,5.5931,-0.5451,3.7301,1.1192,,2.4665,16.081,2.7152,6.2453,5.9982,83.3102,5.0842,103.9032,17.8569,6.5912,16.6898,11.4664,41.7583,269.9441,,37.8435,820228062.51,6.75,6.53,151376547.79,30.7202,88.7944,-1.2356,22.4303,1.6747,214.9639,75.8166,4.7483,7.6334,0.534,674.1573,0.8416,427.7567,1.3061,1.3626,1.173,24.2297,373.4954,0.2254,36.9112,3.8142,634.3362,170.9208,89.4072,9.3656,58.519,98.646,136.7628,192.39,5.8189,63.0888,10513954247.14,-0.0713,-0.0346,-1.402,-0.0548,-7.41,,,,289216397.21,,,,565595936.32,161971620.18,141968814.61,,25077899.86,15392358.65,,,168421506.92,39269258.6,41412716.33
2018-03-31,0.0645,0.068,0.068,,5.9112,5.6612,-0.3455,3.7301,1.1873,,0.4293,20.2654,0.4189,5.5096,5.2844,79.075,4.2949,6.446,1.0905,0.4293,20.925,16.7443,1.9616,381.2438,,0.2189,202860328.56,1.2,1.21,37490774.02,57.9726,73.7049,-0.2934,20.7683,0.2905,309.8107,118.0947,0.7621,,0.0975,923.0769,0.1551,580.2708,0.2559,1.4214,1.1593,21.4706,228.3952,0.2012,39.3691,3.7049,,154.0063,87.9718,8.6013,,96.2505,120.3934,204.7882,,60.6309,10014250103.85,-0.2302,-0.023,-5.3594,-0.0379,-5.266,,,,282357458.53,,,,,,,,,,,,,,
2018-06-30,0.1286,0.17,0.17,0.15,4.7143,4.3653,-0.6176,2.89,0.6727,,1.052,19.6086,1.0559,6.3237,5.9236,79.644,5.2951,65.2487,13.8405,5.3372,20.356,14.6634,2.4614,326.2123,0.2451,0.318,412596747.63,3.05,3.03,102960617.19,54.9982,61.1603,3.7018,31.208,0.5854,307.4821,114.3947,1.5735,3.4538,0.1994,902.7081,0.3141,573.0659,0.5284,1.3971,1.1473,18.7804,232.9711,0.1976,38.5625,3.5599,673.1719,159.3191,86.9564,8.4514,57.2065,94.9839,126.8591,198.8839,5.7285,61.4375,10590646176.2,-0.2543,-0.0505,-4.8021,-0.0822,-11.1376,,,,386278456.99,,,,480976062.27,118971817.0,129898965.44,,91502559.57,11043535.96,,,89973679.03,117896373.92,49957926.16
