日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-03-31,0.0292,0.0255,0.0254,0.0255,3.3879,2.909,-0.0509,0.8443,0.8662,,0.2348,26.0368,0.2455,14.8809,13.1398,67.8948,9.1717,2.9159,0.8607,0.2348,32.1052,13.4299,3.0601,200.2078,0.0314,0.325,72974272.33,0.872,0.0,0.0,-27.4639,-11.7403,9.791,9.659,0.3194,281.7783,2857.1429,0.0315,0.97,0.0268,3358.209,0.0321,2803.7383,0.0942,1.6784,0.5635,37.3408,3295.089,0.6412,27.2864,21.7253,,266.4836,33.0028,44.3268,,59.2794,262.6536,137.5046,0.0,72.7136,10945781000.95,-0.16,-0.0041,-1.7443,-0.0056,-0.8202,,,,460302586.58,0.0,0.0,,,,,,,,,,,,
2009-06-30,0.0801,0.067,0.067,0.067,3.5378,2.861,0.5178,0.8443,0.8179,,0.6066,20.2905,0.6526,12.1666,10.939,73.8802,8.1901,34.995,9.8917,2.6509,26.1198,10.0063,5.782,185.8894,0.0151,1.2275,174885000.49,2.345,2.345,59014546.67,-29.1617,-27.0952,10.7229,17.1702,1.1099,162.1768,1749.2711,0.1029,1.5188,0.0797,2258.4693,0.0953,1888.7723,0.2835,1.4865,0.5195,38.1818,2010.1998,0.5539,26.799,15.2932,559.8382,273.1481,37.1535,36.3326,70.0741,58.3557,268.8318,136.7627,4.7869,73.201,11637857312.7,0.5296,0.0392,6.4668,0.0536,6.9117,,,,460652756.79,0.0,0.0,,185519035.59,127944979.64,,,8649250.39,0.0,,,79599007.02,1422640.96,
2009-09-30,0.1262,0.104,0.104,0.101,3.5839,2.8977,0.3464,0.8443,0.8546,,0.9144,23.1389,1.0038,13.6824,11.8608,70.8727,8.9538,12.6181,3.5207,0.9144,29.1273,11.9849,8.3351,190.345,0.0484,1.9332,287465120.03,3.58,,,-10.0516,5.0391,11.8057,15.1537,1.6577,162.8763,2089.7833,0.1292,4.2996,0.1121,2408.5638,0.1341,2013.4228,0.406,1.4467,0.3692,25.2567,4838.0487,0.5603,25.9716,14.5893,,285.0357,38.6324,35.9688,,60.3337,280.6125,135.7508,0.0,74.0284,12165115396.49,0.2458,0.0251,2.7456,0.0339,4.307,,,,463668786.06,0.0,0.0,,,,,,,,,,,,
2009-12-31,0.2821,0.2382,0.2382,0.2325,3.7389,3.0313,1.2482,0.8443,0.9748,,1.9018,18.1779,2.1554,11.7039,10.3278,75.3395,7.9763,57.7799,15.4536,3.8959,24.6605,8.5884,9.0411,171.7885,0.0021,4.8838,566663725.87,7.86,8.11,205001174.52,1.9792,0.9789,11.3181,30.785,5.1508,69.8921,1079.784,0.3334,4.766,0.2702,1332.3464,0.32,1125.0,0.9964,1.5912,0.4433,35.759,1901.0917,0.3994,25.2101,12.7346,451.358,296.6659,37.3719,33.5609,73.6908,56.2498,264.4488,148.5861,5.5854,74.7899,13074611775.08,0.353,0.0842,4.4256,0.1125,15.6053,,,,438491521.59,0.0,0.0,,,88483.2,,,1527880.42,1133681.9,,,,,
2010-03-31,0.0392,0.0321,0.0321,0.0262,3.7781,3.063,-0.2182,0.8443,1.0069,,0.2871,20.7948,0.2751,10.3223,8.1879,72.6341,6.3935,3.917,1.0368,0.2871,27.3659,12.703,14.7071,219.1918,0.0148,,112313381.35,1.05,1.055,,92.7053,34.3332,11.5162,9.8715,2.6385,34.1103,1871.1019,0.0481,,0.043,2093.0233,0.051,1764.7059,0.163,1.6184,0.2828,22.7486,286.9956,0.4052,27.6948,12.8053,,261.0787,42.6922,31.6179,,62.4318,230.7744,154.8678,,72.3052,12026297836.72,-0.3562,-0.016,-5.5715,-0.0221,-3.1302,,,,501710773.85,,,,,,,,,,,,,,
2010-06-30,0.1148,0.0994,0.0994,0.094,3.6684,2.9931,-0.4471,0.8067,0.9742,,0.8156,17.7665,0.7943,9.3543,8.1245,75.5941,6.3176,43.6151,11.8894,3.0986,24.4059,10.1862,12.3181,205.5068,0.0045,1.9738,284625480.53,3.32,3.244,82872495.43,85.872,43.3754,3.6906,6.6242,7.0817,25.4176,1205.6263,0.1493,2.2273,0.1257,1431.9809,0.1484,1212.938,0.4907,1.658,0.3593,23.2922,343.1683,0.4631,26.0617,15.3672,456.5797,283.7051,39.5654,37.093,71.4308,62.8951,252.4517,150.4927,5.708,73.9383,12408768206.52,-0.246,-0.0318,-3.8947,-0.043,-6.2996,,,,445010800.83,0.0,0.0,,,88483.2,,,7593011.26,963814.55,,,,,
2010-09-30,0.1809,0.1548,0.1548,0.1494,3.7679,3.0485,-0.5086,0.8067,1.0296,,1.1926,18.1289,1.2059,9.3252,8.2657,73.5957,6.2904,18.0852,4.7998,1.1926,26.4043,10.286,8.7207,210.9508,0.0001,,459481255.2,5.08,5.08,,104.0114,43.3272,5.1339,9.8893,11.553,23.3706,1283.8802,0.2103,,0.1917,1408.4507,0.2248,1201.0676,0.766,1.5823,0.2351,18.3896,350.8377,0.4452,24.8477,13.8862,,302.4515,39.3336,35.8502,,61.3152,271.4844,146.8915,,75.1523,13368161138.84,-0.1769,-0.0335,-2.8121,-0.0446,-6.2604,,,,443183345.7,,,,,,,,,,,,,,
2010-12-31,0.4017,0.3551,0.3551,0.3422,3.9876,3.2477,-1.3239,0.8067,1.214,,2.5496,17.163,2.6266,10.7017,9.4744,71.6543,7.3092,59.4654,14.9124,3.7745,28.4448,7.2688,6.2405,177.9874,0.0001,,831489035.84,10.93,11.46,301673395.7,55.411,42.4127,6.6519,6.2258,19.8913,18.0984,908.632,0.3962,5.5169,0.3594,1001.6694,0.4256,845.8647,1.4225,1.4288,0.2621,19.6588,663.66,0.2688,25.3113,6.7057,342.6218,295.0811,52.7153,20.9442,85.7775,66.6812,256.3343,152.5678,7.3875,74.6887,13888615636.11,-0.2409,-0.084,-3.2959,-0.1125,-14.4447,,,,422082396.76,,,,1796974.83,325130.86,,,4658089.97,831044.02,,,32134801.88,2052817.13,
2011-03-31,0.0373,,0.0345,0.0329,4.0472,3.2822,-0.6476,0.8067,1.2485,,0.2248,26.3607,0.2308,9.3044,8.2599,65.5398,5.3005,3.7338,0.9226,0.2248,34.4602,18.447,6.7891,307.6614,0.8077,,163698902.62,1.05,1.056,,14.9774,-4.6784,7.1229,21.7274,3.2924,27.3357,2147.9714,0.0419,,0.0435,2068.9655,0.0522,1724.1379,0.1753,1.5392,0.2838,22.2347,212.012,0.2875,24.3721,8.4355,,310.3059,49.5181,25.7121,,66.657,257.8787,157.5931,,75.6279,14639302361.64,-0.9193,-0.039,-17.3439,-0.0516,-7.1666,,,,438512740.34,,,,,,,,,,,,,,
2011-06-30,0.1282,0.1006,0.1006,0.1001,3.4313,2.797,-0.8655,0.589,1.0189,,0.8778,29.4321,0.9245,14.996,13.0607,62.5354,9.1165,30.8789,8.9991,2.1146,37.4646,16.9706,3.4108,224.2045,0.0333,,437805374.2,3.6,3.654,105920351.58,-7.1488,33.9873,12.2454,24.4911,7.39,24.3572,1886.7925,0.0954,1.4692,0.1014,1775.1479,0.1208,1490.0662,0.4164,1.7407,0.4004,29.1759,274.5573,0.3867,23.4981,13.9275,363.3725,325.5665,41.0385,37.2139,83.9452,65.3624,266.2038,158.4343,6.4667,76.5019,15447816957.71,-0.6155,-0.0593,-6.7517,-0.0775,-12.189,,,,433371192.36,,,,106860.49,75812.4,,,4071689.75,1211084.6,,,,,
2011-09-30,0.2172,0.1556,0.1556,0.152,3.5204,2.852,-1.2182,0.589,1.0739,,1.5271,30.3105,1.5883,17.4099,14.665,61.9068,10.8008,21.7225,6.1705,1.5271,38.0932,16.1997,4.1476,202.7026,0.0197,,644885013.78,5.46,5.6,,-16.0557,44.1346,12.1158,12.5674,11.6799,23.1166,2036.1991,0.1326,,0.1471,1835.4861,0.1763,1531.4804,0.5878,2.1252,0.3634,22.181,365.9754,0.4272,24.748,18.9159,,304.0724,37.49,43.3216,,66.1451,235.4447,170.0468,,75.252,15048186612.36,-0.6057,-0.0856,-5.6079,-0.1138,-21.7618,,,,434766043.16,,,,,,,,,,,,,,
2011-12-31,0.3089,0.244,0.244,0.2389,3.5828,2.9176,-1.3842,0.5837,1.1325,,2.0974,29.7129,2.2177,17.7248,14.845,61.9578,10.9958,54.7475,15.2806,3.7174,38.0422,14.8154,5.0895,196.9804,0.0138,,882995724.95,8.36,8.64,252746135.08,-38.6592,-7.7205,7.8169,12.1767,16.1248,22.3259,1949.1067,0.1847,2.6343,0.2017,1784.829,0.2566,1402.9618,0.8136,1.9285,0.1838,12.0488,483.2495,0.6004,24.3275,21.5632,308.1087,311.0569,55.3636,46.9881,82.9754,104.4362,247.6305,160.8297,7.8958,75.6725,15579788517.39,-0.4927,-0.094,-4.4811,-0.1242,-24.2988,,,,428669694.82,,,,7585198.17,71550.03,,,926467.88,1007246.46,,,40547066.69,9879129.69,
2012-03-31,0.0301,0.0257,0.0257,0.0209,3.6165,2.9427,-0.1198,0.5873,1.154,,0.1992,24.9037,0.2018,10.4811,9.4246,67.099,5.1384,3.0094,0.8321,0.1992,32.901,16.0233,6.5315,260.7611,0.142,,154296032.85,0.73,0.732,,-0.2293,-3.2803,7.2292,9.1524,3.5191,25.5747,2295.9184,0.0392,,0.0393,2290.0763,0.0526,1711.0266,0.1627,2.3105,0.2409,16.4452,274.9128,0.6033,23.9427,25.5607,,317.6647,51.1058,51.6342,,105.6653,241.7931,167.5161,,76.0573,15979147596.32,-0.2046,-0.0079,-3.9816,-0.0104,-2.4536,,,,431766143.77,,,,,,,,,,,,,,
2012-06-30,0.089,0.0723,0.0723,0.0665,3.6422,2.9603,-0.5957,0.5941,1.1648,,0.5513,27.7346,0.5766,14.4252,11.9503,64.3111,8.7511,37.4269,10.276,2.3183,35.6889,16.5456,11.4965,216.4873,0.048,,298390906.09,2.44,2.453,70328515.12,-27.6726,-30.5711,6.1448,10.5582,5.8836,30.5935,2812.5,0.064,0.8781,0.0659,2731.4112,0.0879,2047.7816,0.2815,2.0223,0.2761,21.3612,426.6182,0.6166,22.5601,23.4568,315.7283,343.2612,53.778,50.9744,80.1738,109.6936,268.9188,160.1949,7.1454,77.4399,17078825851.93,-0.5858,-0.0369,-6.6935,-0.0476,-9.9162,,,,462610016.94,,,,27167467.35,10029155.29,,,10082184.76,3479526.07,,,39960304.74,12395811.8,
2012-09-30,0.1383,0.1097,0.1097,0.1057,3.6962,3.0024,-0.7569,0.5988,1.2022,,0.8215,31.7074,0.8765,15.4863,13.1993,60.7935,9.7983,13.8344,3.7429,0.8215,39.2065,19.8847,11.52,232.1964,0.0309,,473593412.32,3.65,3.7033,,-29.7969,-36.3131,4.9944,18.3848,9.4721,28.5048,3312.8834,0.0815,,0.0895,3016.7598,0.1187,2274.642,0.3879,2.0125,0.2624,21.0538,403.7145,0.6296,21.9488,24.0729,,355.6057,52.1699,52.3077,,109.3885,281.7066,157.3916,,78.0512,17814771358.25,-0.5361,-0.0449,-5.4713,-0.0576,-11.9039,,,,466573877.06,,,,,,,,,,,,,,
2012-12-31,0.1992,0.1728,0.1728,0.157,3.7657,3.0725,-0.2502,0.6058,1.2621,,1.1602,23.5275,1.2491,11.7376,9.6638,65.466,7.6059,52.1348,13.8445,3.0358,34.534,14.5003,16.8209,220.3368,0.0001,,651978067.81,5.63,5.78,166110634.59,-6.7511,-35.4985,5.1057,16.6088,12.7914,28.1439,2207.2348,0.1631,2.1076,0.1642,2192.4482,0.2176,1654.4118,0.7129,1.3595,0.2071,14.295,889.7103,0.6091,21.9277,12.2786,284.6463,356.044,69.5153,35.8957,80.4195,108.4409,311.6718,142.476,7.7035,78.0723,18167398276.87,-0.0955,-0.0146,-1.2559,-0.0187,-2.5989,,,,471690098.06,,,,48913799.99,14376149.77,,,4149270.83,165464.5,,,28348077.79,31952895.11,
2013-03-31,0.0218,0.0227,0.0227,0.0021,3.7933,3.0773,-0.102,0.5878,1.2848,,0.1211,21.068,0.1241,9.5297,8.9245,71.1109,5.0109,2.1845,0.5759,0.1211,28.8891,19.2876,80.9791,225.0847,2.9583,,97163174.33,0.74,0.7384,,-25.5632,-27.4106,4.8878,19.4044,1.7759,50.6785,3249.0975,0.0277,,0.0248,3629.0323,0.0325,2769.2308,0.1153,1.4579,0.2618,20.5876,347.5346,0.8299,21.0318,19.901,,375.4702,57.7967,48.6187,,112.4859,343.5935,134.2669,,78.9682,19079807718.5,-0.2339,-0.0057,-4.6681,-0.0072,-1.0798,,,,476053569.39,,,,,,,,,,,,,,
2013-06-30,0.0841,0.078,0.078,0.054,3.9495,3.0806,-0.3121,0.5878,1.2881,,0.4632,27.3728,0.4761,13.7624,11.9675,62.36,8.2571,44.406,11.2435,2.4451,37.64,18.9886,33.5018,217.0981,0.0002,,294983538.23,2.53,2.5285,57113211.47,0.1647,-5.4899,8.4374,12.4918,3.9912,45.0992,3185.8407,0.0565,0.7796,0.0577,3119.5841,0.0764,2356.0209,0.2641,1.4118,0.2284,16.8737,444.9992,0.8638,21.747,18.8382,306.0578,359.8343,62.1668,46.4165,78.1902,116.0184,330.1547,133.2308,7.1055,78.253,19212282153.57,-0.3063,-0.0172,-3.7101,-0.022,-3.2446,,,,458551065.74,,,,16800895.2,6020036.29,,,5484090.44,426398.5,,,21599926.43,28932065.64,
2013-09-30,0.14,0.1232,0.1232,,4.0054,3.1258,-0.6208,0.5878,1.3333,,0.7275,29.5017,0.7688,14.4447,12.4852,61.1713,9.292,13.9981,3.4949,0.7275,38.8287,19.7827,25.7151,226.2251,0.0001,,470155887.9,3.94,3.9796,103998457.36,6.6965,1.1836,8.3644,14.2589,5.9909,45.0684,3400.5038,0.0794,,0.0827,3264.8126,0.1088,2481.6176,0.3877,1.6648,0.2848,20.5246,433.2483,0.8744,20.8165,26.5144,,380.3885,50.8429,56.0192,,115.6025,346.4949,133.0007,,79.1835,20354968974.85,-0.4121,-0.0323,-4.4351,-0.0407,-7.0737,,,,455433784.3,,,,,,,,,,,,,,
2013-12-31,0.2684,0.22,0.22,0.09,3.9575,3.2187,-0.8803,0.5865,1.4095,,1.414,15.9203,1.4847,10.4966,4.8007,75.4517,8.367,67.9833,17.1781,3.5819,24.5483,13.7679,78.9122,155.0073,0.0001,,540214619.38,6.76,6.79,95207527.75,22.4499,34.7023,5.0938,10.5184,12.5409,28.7061,1729.9375,0.2081,2.3932,0.1774,2029.3123,0.2317,1553.7333,0.8306,1.4517,0.2421,16.3764,409.1347,1.0021,20.8514,23.9839,291.5135,379.5834,51.4902,53.4933,76.7414,110.7156,369.113,126.3228,7.1528,79.1486,20078322729.38,-0.2744,-0.0464,-3.2799,-0.0586,-8.7537,,,,488616417.64,,,,44574749.26,18880015.59,9572584.64,,77716913.4,2122878.83,,,34326007.84,18149335.27,43407013.77
2014-03-31,0.0152,0.0169,0.0169,,3.9727,3.2356,-0.4886,0.5865,1.4265,,0.077,11.9907,0.0785,4.0866,-0.4873,81.0086,1.9395,1.5179,0.3821,0.077,18.9914,13.0473,125.5853,290.3505,0.0013,,99275027.42,0.52,0.525,-9121615.27,79.5209,-30.5158,4.731,9.2778,2.7584,32.6276,1744.186,0.0516,,0.0405,2222.2222,0.0524,1717.5573,0.1974,1.6241,0.3069,20.9339,175.8791,1.0028,20.1567,29.9178,,396.1124,44.661,59.7466,,110.9496,385.576,125.2438,,79.8433,20849989089.83,-0.6244,-0.0248,-32.1925,-0.0311,-5.1866,,,,492537689.86,,,,,,,,,,,,,,
2014-06-30,0.0663,0.0553,0.0553,0.0182,3.9128,3.2079,-0.3308,0.5865,1.3988,,0.3192,20.8896,0.3335,7.928,4.4056,69.0922,4.6846,52.0031,13.2906,2.5056,30.9078,17.2047,51.7421,273.5742,0.036,,312549654.86,1.72,1.7083,19203341.43,38.8386,-21.2318,-0.9296,14.2817,4.353,41.3508,2304.7375,0.0781,1.0029,0.0712,2528.0899,0.0913,1971.5225,0.3594,1.5308,0.3304,23.4368,207.0783,1.0045,18.8524,27.5213,267.4734,430.4377,45.2469,59.3469,76.3244,111.2999,419.7896,123.1839,7.0483,81.1476,21956125565.36,-0.2339,-0.0159,-4.9923,-0.0196,-3.0874,,,,496489578.44,,,,52063124.93,28275630.15,1075956.86,,79613609.05,25978021.99,,,30047804.65,19216802.28,42653795.46
2014-09-30,0.1139,0.0971,0.0971,,4.1258,3.2498,-0.6131,0.5865,1.4407,,0.5283,25.038,0.5619,9.7036,5.0934,65.749,6.4425,11.3893,2.7605,0.5283,34.251,21.0222,56.8832,268.8247,0.0002,,468249024.39,2.99,3.0001,33858987.97,17.3495,-18.6371,3.008,12.0322,5.8327,46.2907,2963.7761,0.0911,,0.0872,3096.3303,0.1113,2425.876,0.4374,1.6675,0.3698,27.4762,211.9152,0.9771,19.1397,31.1587,,422.4743,40.4219,61.9477,,106.2273,412.4241,123.6396,,80.8603,22804129563.89,-0.3468,-0.0284,-5.3829,-0.0352,-5.9526,,,,307081255.34,,,,,,,,,,,,,,
2014-12-31,0.2082,0.16,0.16,-0.04,4.1963,3.3141,0.2673,0.587,1.4534,,1.0363,19.4287,1.0658,9.8553,0.5648,74.3066,6.162,69.2373,16.4995,3.446,,19.4362,104.5717,197.1259,0.0001,,694497184.06,4.85,4.92,-41029189.82,5.3442,-22.4169,6.0335,5.8597,15.3806,23.4061,1870.1299,0.1925,2.3447,0.173,2080.9249,0.2167,1661.2829,0.8288,1.5347,0.2467,16.3449,209.795,0.7736,20.8857,22.2474,275.221,378.7975,40.4751,51.5786,75.899,83.5892,364.0311,128.2241,7.5887,79.1143,21254858709.98,0.0791,0.0133,1.2839,0.0168,2.4739,,,,296385518.36,,,,9688335.25,7501809.31,1294047.9,,39222409.21,74517100.41,,,113798060.97,27490682.13,46958950.19
2015-03-31,-0.004,0.0148,0.0148,,4.1929,3.329,-0.7007,0.587,1.4682,,-0.0189,18.5273,-0.0194,1.5502,1.1989,73.8712,-0.5331,-0.3991,-0.0952,-0.0189,26.1288,18.4562,99.3757,1195.9758,-0.0048,,146746323.62,0.45,0.4467,13408131.13,-4.3334,-126.2939,5.5422,7.1978,4.4904,20.0428,2244.389,0.0401,,0.0363,2479.3388,0.0445,2022.4719,0.1785,1.5681,0.3151,22.789,115.7905,0.8659,19.8454,25.3528,,403.8945,42.4354,56.0925,,96.6472,387.4648,126.7344,,80.1546,22350720102.46,-0.9358,-0.0332,,-0.0414,-6.4342,,,,454449342.69,,,,,,,,,,,,,,
2015-06-30,0.0184,0.0336,0.0336,-0.1033,4.7671,3.9971,-0.6911,1.4803,1.2744,,0.093,13.421,0.0979,7.2322,-12.8371,79.7349,1.7519,46.5455,9.764,2.3556,20.2651,26.3886,274.4167,164.2705,0.0009,,168180511.26,0.76,0.87,-111580956.0,-16.2466,-68.679,37.5435,7.4817,6.6907,26.903,2560.4552,0.0703,0.5415,0.0559,3220.0358,0.0703,2560.4552,0.2473,1.594,0.3871,22.9515,167.295,0.7606,24.1252,21.7625,188.8146,314.5039,50.5923,47.4255,84.9562,96.2297,289.8741,138.7183,12.7772,75.8748,23598812351.54,-0.6587,-0.035,-37.5986,-0.0461,-7.261,,,,462055686.89,,,,9539146.2,6654204.4,1566717.5,,73574368.27,74417100.41,,,120078097.21,57462562.13,46622123.47
2015-09-30,0.0418,0.0599,0.0599,,4.6745,4.0228,-0.9008,1.4803,1.3001,,0.2335,15.455,0.2343,7.3517,-7.2895,78.0605,2.8077,4.1833,0.8949,0.2335,21.9395,27.4898,310.1702,187.6401,0.0004,,275009694.1,1.39,1.6386,-213308591.51,-4.8513,-58.5337,27.9084,-6.1662,11.6935,23.0898,2738.3367,0.0986,,0.0834,3237.4101,0.1016,2657.4803,0.3551,1.8046,0.4186,28.1484,163.8836,0.4876,26.09,17.7755,,283.2882,41.5789,40.5227,,69.9071,241.7925,154.2533,,73.91,21397989828.51,-0.6046,-0.0503,-21.5336,-0.068,-11.0967,,,,454137806.23,,,,,,,,,,,,,,
2015-12-31,0.1963,0.17,0.17,-0.49,4.9511,4.1269,0.0009,1.4802,1.4043,,1.1583,5.7603,1.13,11.3969,-9.3482,85.1509,7.2128,65.4975,13.2288,3.8643,14.8491,21.0494,257.6427,43.84,0.0001,,187251619.75,3.88,4.43,-557689401.44,-9.0602,6.4466,33.2018,-4.7625,22.5367,15.9739,1626.0163,0.2214,2.007,0.1567,2297.3835,0.1932,1863.354,0.628,1.7451,0.6311,22.0995,240.9762,0.4446,29.2113,15.1024,363.5505,242.3337,46.1366,34.0806,74.8068,69.9894,207.7655,159.9793,8.035,70.7887,20242592532.85,0.0003,0.0001,0.0044,0.0001,0.0111,,,,398830787.03,,,,25324481.37,1486647.93,321197.0,,1819650.02,34001244.28,,,114458042.19,76212019.46,11578306.16
2016-03-31,0.0964,0.0756,0.0756,,5.3812,4.1941,0.1239,1.4804,1.4713,,0.5322,13.0943,0.55,12.8689,-1.7466,81.091,8.9143,9.6438,1.7921,0.5322,18.909,13.5149,103.0493,101.3253,0.0002,-2.7088,169182588.99,1.6,1.6102,-28340030.52,63.1239,,44.8909,-3.1773,10.5533,8.5281,925.9259,0.0972,,0.0617,1458.671,0.0767,1173.4029,0.2094,2.0562,0.7397,30.0312,245.4939,0.3992,29.6978,16.6813,,236.7253,40.2159,35.9673,,62.8053,189.3891,173.0152,,70.3022,21640566522.19,0.1145,0.0068,1.2845,0.0097,1.728,,,,358341317.43,,,,,,,,,,,,,,
2016-06-30,0.2856,0.2209,0.2209,0.1319,5.5225,4.298,2.6715,1.4804,1.5752,,1.6343,15.2732,1.6594,11.5909,5.9603,79.7241,9.1487,71.0956,12.8739,4.0677,20.2759,10.4936,56.7415,138.3834,0.0001,6.3681,569501758.7,5.14,5.22,157473835.73,197.5601,1453.9392,15.846,-11.5473,42.6672,4.2187,607.0826,0.2965,2.3448,0.1814,992.2822,0.2288,786.7133,0.5962,1.9622,0.7998,30.0428,305.1979,0.3457,31.5967,13.3947,424.4165,216.4888,46.6502,29.7717,75.3654,66.4265,169.8316,180.4745,7.4447,68.4033,20873782213.97,0.8556,0.1528,9.3526,0.2234,37.9589,,,,404180199.57,,,,26631513.6,846430.0,314548.0,,41495648.88,34007000.0,,,206075785.17,6238374.48,13202077.93
2016-09-30,0.3141,0.2447,0.2447,,5.5778,4.347,3.403,1.5056,1.599,,1.8432,14.9745,1.8483,12.001,7.7811,78.1026,7.6121,31.4132,5.6319,1.8432,21.8974,11.4966,72.9972,129.2728,0.0001,17.4222,738022961.56,5.63,5.785,187106606.18,176.974,650.9219,19.3227,-4.8805,48.9235,5.5188,663.7168,0.4068,,0.2428,1112.0264,0.3233,835.1376,0.7839,1.6697,0.6662,23.2729,309.1827,0.329,32.7286,9.3266,,205.5428,69.7381,22.1771,,89.6112,157.8194,187.5547,,67.2714,20353671172.9,0.8246,0.1997,10.8329,0.2968,47.1762,,,,1539882795.54,,,,,,,,,,,,,,
2016-12-31,0.3371,,,,5.3113,4.4589,1.3232,1.4803,1.5939,,1.9688,16.5299,1.9788,10.0546,9.5364,78.7268,7.2109,33.7111,6.3471,1.9688,21.2732,12.713,32.2787,170.9254,0.0001,9.7054,922928694.36,5.7671,,,71.7582,71.7121,7.2739,1.0241,63.6778,5.6535,700.2529,0.5141,,0.2744,1311.9534,0.3803,946.6211,0.9111,1.385,0.6729,18.2747,259.5153,0.4012,31.0184,7.2331,,222.3895,91.8879,18.9094,,113.3151,174.273,178.648,,68.9816,20449902615.72,0.283,0.0773,3.9253,0.112,16.5042,,,,2308329735.12,,,,5671608.0,2329793.7,577912.2,,4170695.6,953255.02,,,23839780.98,16049913.79,83939339.43
2017-03-31,0.1187,0.0872,0.0872,,5.5402,4.6563,0.0927,1.4803,1.6811,,0.6239,15.6388,0.6568,24.4821,3.8418,80.1562,18.4208,11.8728,2.143,0.6239,19.8438,16.7481,104.0644,63.1778,0.0001,1.3266,120381051.87,1.87,1.9132,7227083.76,-40.4225,23.1133,2.9541,5.0134,7.7921,11.5502,970.8738,0.0927,,0.0357,2521.0084,0.0544,1654.4118,0.1188,1.4727,0.8364,32.8671,390.4816,0.2963,29.1154,6.2881,,243.4606,95.7092,17.7613,,116.3797,175.7902,189.4048,,70.8846,22725490436.56,0.1438,0.0049,0.7807,0.0069,1.085,,,,2330858866.5,,,,,,,,,,,,,,
2017-06-30,0.3036,0.2166,0.2166,-0.0424,6.1047,4.8029,1.5741,1.4992,1.7323,,1.4764,14.8854,1.6112,31.2335,-0.8586,80.0993,23.1585,77.217,12.6488,3.7547,19.9007,18.2275,109.8259,46.1172,0.0022,1.3676,233069846.76,4.51,4.65,-50664070.51,-58.0086,6.2942,10.5433,17.6644,10.4313,17.2558,1083.6845,0.1661,0.9058,0.0696,2586.2069,0.1034,1740.8124,0.2297,1.3694,0.7025,22.1582,492.8487,0.2156,29.6844,4.0285,415.5169,236.8768,91.145,11.9494,75.8195,103.5143,183.9875,177.6317,7.144,70.3156,24561004640.73,1.2006,0.0765,5.1845,0.1089,15.1306,,,,1903555600.52,,,,2328448.0,1076383.7,2024407.2,,8337047.68,995001.9,,,498951920.52,39013575.29,88565965.44
2017-09-30,0.3561,0.2615,0.2615,,7.3208,6.0091,3.1752,1.4992,1.7773,,1.5581,20.1611,1.7814,25.0773,2.8174,75.1533,17.9038,35.6057,4.8636,1.5581,24.8467,19.218,96.8862,81.1615,0.0019,1.8019,478851428.93,4.35,5.62,-5973572.68,-51.8089,13.3463,31.2502,34.0915,15.2256,17.7333,1397.5155,0.1932,,0.0995,2713.5678,0.1462,1846.7852,0.3149,1.2968,0.5104,23.2238,464.9156,0.1739,32.0351,2.8036,,212.1571,84.9004,8.0474,,92.3307,178.2614,167.7076,,67.9649,27292550388.46,1.5966,0.1389,8.9177,0.2044,25.5869,,,,2020119557.25,,,,,,,,,,,,,,
