日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,0.1426,0.15,0.15,0.14,5.4252,5.327,-0.3259,1.9479,2.3053,,1.3436,30.3323,1.4055,10.6514,9.5974,69.5839,7.4344,120.224,22.1602,11.3307,30.4161,21.0667,4.1285,313.8513,0.0019,,314506650.4,2.723,2.76,77872402.55,4.5524,-26.8587,7.5485,12.1307,1.3727,131.1284,527.3953,0.3413,1.8189,0.1891,951.8773,0.2753,653.8322,0.3579,1.721,0.7776,26.6083,474.8017,0.1811,51.1308,5.2292,519.3694,95.577,55.1061,9.2782,49.6414,60.7418,88.5752,208.0705,9.8448,48.8692,5737033815.31,-0.1699,-0.0307,-2.2857,-0.0628,-7.6666,,,,125131797.6,0.0,0.0,,68177482.2,27541351.4,9853884.9,,21864193.25,7982842.46,,,5815521.8,2258858.1,3138054.45
2009-09-30,0.148,0.15,0.15,0.15,3.6698,3.6,-0.2457,0.9653,1.5889,,2.0303,30.3304,2.1546,10.8198,9.5442,69.5886,7.8717,14.8043,4.0341,2.0303,30.4114,21.1539,6.6194,308.6447,0.0012,,462637300.4,4.13,,,0.6277,-20.0285,7.6068,10.7328,1.986,135.9517,558.0819,0.4838,,0.2737,986.4815,0.4002,674.6627,0.5227,1.666,0.7068,20.7028,448.7489,0.1855,50.3296,5.0729,,98.6902,57.0235,9.1565,,62.7712,91.665,203.9624,,49.6704,5913759502.44,-0.1307,-0.0337,-1.6598,-0.0678,-8.2071,,,,127300935.23,,,,,,,,,,,,,,
2009-12-31,0.2475,0.25,0.25,0.23,3.7699,3.7,0.3275,0.9653,1.6261,,3.4868,28.5822,3.6535,10.8831,9.2101,71.3223,7.9479,98.505,26.1293,13.8768,28.6777,19.2813,8.668,289.5605,0.0007,,721902377.7,6.74,6.97,188657027.22,8.4043,-17.9148,6.8921,10.0432,3.8837,92.6951,424.5283,0.848,3.8825,0.4597,783.1194,0.6906,521.2858,0.8536,1.675,0.6939,26.8685,553.891,0.1992,53.1083,5.2109,421.281,88.2944,60.1519,8.9351,54.8189,66.0539,82.7932,213.6266,12.6064,46.8917,5757186242.86,0.1052,0.0461,1.3232,0.0984,11.9033,,,,160868640.16,0.0,0.0,,67616203.19,10996724.32,10743465.12,,20666193.47,9727785.68,,,17318092.27,28603757.53,20506265.8
2010-03-31,0.037,0.04,0.04,0.04,3.8069,3.74,-0.2282,0.9653,1.665,,0.4995,29.478,0.5103,8.2269,7.3761,70.445,6.0679,3.7023,0.9725,0.4995,29.555,22.2278,4.9826,386.3227,0.005,,145872607.94,1.04,1.04,,10.4368,-15.8167,6.6124,8.6448,0.7452,120.7729,577.2931,0.1559,,0.0841,1070.1546,0.1293,696.0557,0.1611,1.6,0.6668,23.8754,478.617,0.2043,51.3618,4.9905,,94.6972,61.8695,8.8559,,67.881,88.975,206.2265,,48.6382,6011417238.5,-0.374,-0.0308,-6.1634,-0.0633,-7.5626,,,,161491315.62,,,,,,,,,,,,,,
2010-06-30,0.0817,0.087,0.087,0.086,3.8625,3.792,-0.4117,0.9653,1.7132,,1.0385,27.7117,1.0919,8.2056,7.4785,72.2141,5.8504,86.3366,22.3527,10.9716,27.7859,20.4172,4.105,364.2891,0.0022,1.2856,313932306.89,2.3,2.325,69499929.88,9.2566,-14.0226,6.7919,11.2451,1.6994,105.9197,504.7672,0.3566,1.4513,0.1866,964.6302,0.2877,625.6517,0.366,1.4877,0.625,22.7032,461.121,0.2212,49.084,4.7006,374.9815,103.7326,65.4111,8.7397,56.8553,71.6753,98.3451,195.9431,13.0897,50.916,6382169243.14,-0.2947,-0.0523,-5.0381,-0.1028,-12.0077,,,,162950196.06,0.0,0.0,,118303939.57,39763478.98,7893033.12,,20764000.38,7882665.06,,,17834188.37,29228954.42,13733606.7
2010-09-30,0.109,0.12,0.12,0.12,3.7897,3.72,-0.3355,0.9653,1.6433,,1.3873,28.12,1.4576,7.5233,6.8825,71.7758,5.3579,10.8993,2.876,1.3873,28.2242,21.4594,5.1466,400.4426,0.0017,,463936841.65,3.15,3.11,,8.1635,-26.3776,3.2679,7.7447,2.7238,99.1262,547.1125,0.4935,,0.2721,992.2822,0.4242,636.4922,0.5382,1.4186,0.5024,13.3417,434.7142,0.2516,48.2385,4.7083,,107.3035,69.0947,8.8925,,75.8386,102.4359,191.4514,,51.7615,6371760879.71,-0.1649,-0.0427,-3.0779,-0.0825,-9.5518,,,,164075976.04,,,,,,,,,,,,,,
2010-12-31,0.1881,0.2,0.2,0.2,3.8681,3.8,0.0749,0.9653,1.725,,2.3897,26.1118,2.5131,7.2104,6.5943,73.7931,5.1515,100.9027,26.0857,12.8188,26.2069,19.5273,4.8895,387.665,0.0048,,773306940.78,5.26,5.32,158857469.02,17.2555,-24.0009,2.6056,10.8889,5.0221,71.6832,380.4692,0.9462,2.4474,0.4878,738.0074,0.7791,462.0716,0.9561,1.427,0.5296,14.8439,445.454,0.2594,49.1412,4.6992,185.1599,103.4954,73.3061,8.728,71.7896,80.3161,95.8828,200.9365,26.5398,50.8588,6384081935.03,0.0205,0.0095,0.3981,0.0187,2.2427,,,,165985911.67,,,,45173157.38,11906576.82,16672883.2,,15283304.82,7889322.11,,,4263806.95,5744236.8,21859517.53
2011-03-31,0.032,0.03,0.03,0.03,3.9001,3.84,-0.2251,0.9653,1.7591,,0.3821,26.9908,0.3939,6.0195,4.7535,72.9328,4.5955,3.1993,0.8203,0.3821,27.0672,22.1591,15.6585,471.1512,0.0285,,152399281.19,0.89,0.89,,14.1017,-13.5861,2.4481,12.9521,0.9273,97.056,545.7853,0.1649,,0.0857,1050.175,0.1393,646.0876,0.1792,1.3753,0.5446,14.5309,300.6216,0.259,46.5854,4.4182,,114.6595,73.5144,8.6626,,80.4867,107.0398,190.1966,,53.4146,6790020992.03,-0.3233,-0.0269,-7.0361,-0.0503,-5.9164,,,,165544872.31,,,,,,,,,,,,,,
2011-06-30,0.0687,0.072,0.072,0.063,3.9422,3.882,-0.4219,0.9688,1.7972,,0.8101,25.7746,0.8403,5.9038,4.981,74.1428,4.0299,93.2226,23.6473,10.9932,25.8572,20.6939,9.3362,459.9406,0.0027,,356371219.66,1.86,1.88,51313981.1,22.0503,-15.9292,2.0646,7.763,2.1416,84.0493,451.9207,0.3983,0.8365,0.2085,863.3094,0.3346,537.9558,0.4365,1.4058,0.5379,10.9553,279.4026,0.2361,46.4884,4.362,198.4032,115.1074,70.8118,8.5781,69.7061,77.456,107.301,190.3313,23.4313,53.5116,6877619543.74,-0.2475,-0.0498,-6.1415,-0.093,-10.9303,,,,164607704.2,,,,50038371.25,13809502.17,16069347.48,,62181524.91,4610801.31,,,8344494.52,5825634.54,25138727.9
2011-09-30,0.1395,0.145,0.145,0.085,4.025,3.966,-0.4004,0.9823,1.8696,,1.5987,26.0039,1.6811,7.106,4.4659,73.9237,5.2892,13.9523,3.4664,1.5987,26.0763,21.4122,33.1107,383.5531,0.0013,,556333871.3,3.64,3.729,,29.6744,28.0115,6.2079,11.0895,3.1299,86.2647,446.281,0.605,,0.3178,849.5909,0.5127,526.6238,0.6684,1.3693,0.5144,8.9849,304.6982,0.2482,46.1187,4.2383,,116.8317,72.8681,8.4165,,79.5646,109.4331,188.6101,,53.8813,7078354572.46,-0.1518,-0.0459,-2.8695,-0.0851,-9.9229,,,,175421114.38,,,,,,,,,,,,,,
2011-12-31,0.2088,0.208,0.208,0.147,4.1085,4.031,0.2722,0.9908,1.9124,,2.4921,24.4783,2.5698,6.4116,4.6439,75.3991,4.826,111.6477,27.1747,13.326,24.6009,19.7005,27.8005,400.937,0.0037,,858918806.62,5.15,5.305,118924580.21,18.4828,10.9972,6.2145,6.4378,6.4905,55.4657,357.9596,1.0057,2.1087,0.5325,676.0563,0.8681,414.6988,1.0848,1.4485,0.4765,9.3942,313.6369,0.2296,49.0381,4.415,203.9616,103.9232,70.9141,8.2595,68.9366,77.2986,96.4224,201.1674,24.0428,50.9619,6795073498.51,0.0629,0.0325,1.3036,0.0637,7.5783,,,,182423814.64,,,,44788203.01,4580813.42,15105034.3,,30945197.3,4355033.32,,,3112422.61,1227321.07,26159830.49
2012-03-31,0.0344,0.035,0.035,0.035,4.1429,4.066,-0.2595,0.9908,1.9473,,0.3907,28.7266,0.4005,5.9193,5.5692,71.1908,4.2355,3.4421,0.8308,0.3907,28.8092,23.1778,0.7518,513.8114,,,189342434.72,0.86,0.863,,16.7336,7.5907,6.2258,5.2303,1.0633,84.6422,554.8705,0.1622,,0.0946,951.3742,0.1504,598.4043,0.197,1.4052,0.4918,10.1408,244.7997,0.2289,47.0261,4.1986,,112.6478,71.0552,8.1965,,77.3992,105.1775,192.4346,,52.9739,7145157388.64,-0.3193,-0.0295,-7.5389,-0.0556,-6.5078,,,,182557761.37,,,,,,,,,,,,,,
2012-06-30,0.0821,0.085,0.085,0.081,4.3113,4.115,-0.5015,0.9908,1.9971,,0.9206,26.6484,0.9494,5.9191,5.3756,73.2573,4.142,104.3668,24.2079,11.7015,26.7427,21.3377,5.2477,475.4584,,,428452357.87,2.06,2.081,65679662.82,16.284,19.5194,9.3614,5.1779,2.3797,75.6398,439.3459,0.4097,0.998,0.2292,785.3403,0.3647,493.5563,0.4709,1.4441,0.5274,6.3297,290.3527,0.2122,48.3375,4.1472,220.1486,106.8786,69.4253,7.9018,67.0688,75.3818,99.6376,198.338,21.9568,51.6625,7233732881.14,-0.253,-0.0562,-6.1079,-0.1088,-12.7752,,,,183467511.71,,,,24220146.64,4896849.92,13921244.33,,185647970.6,15111207.62,,,7059161.49,1004191.37,19288228.31
2012-09-30,0.1157,0.118,0.118,0.107,4.3449,4.149,-0.6819,0.9908,2.0302,,1.2552,26.1542,1.3153,5.5602,4.8658,73.7607,3.9723,11.5732,2.6636,1.2552,26.2393,21.3954,10.1373,493.881,,,618002718.39,2.84,2.881,,10.4465,-17.0518,7.9471,5.6427,3.4716,77.7739,463.4398,0.5826,,0.3311,815.4636,0.5236,515.6608,0.6893,1.4138,0.4866,3.9662,270.8874,0.2132,47.1247,4.0119,,112.2028,69.8579,7.8454,,75.8051,104.988,193.4962,,52.8753,7477767123.21,-0.234,-0.074,-5.8918,-0.1399,-16.2671,,,,184535500.05,,,,,,,,,,,,,,
2012-12-31,0.2582,0.253,0.253,0.198,4.4622,4.2596,-0.0543,0.9665,2.1627,,2.7314,25.1288,2.8958,7.3657,5.9375,74.7715,5.6375,128.3673,28.7676,13.5817,25.2285,19.494,20.6128,361.5324,,,933290193.25,5.94,6.089,160536725.55,5.8459,23.6438,8.6091,12.8103,6.231,57.7756,412.0879,0.8736,2.3143,0.5137,700.7981,0.7985,450.8453,1.0686,1.458,0.4465,9.4601,351.3141,0.1879,47.2118,3.9136,229.645,111.8114,65.8924,7.6549,65.4547,71.3545,104.6257,193.3968,20.5586,52.7882,7665544819.62,-0.0119,-0.0058,-0.2105,-0.0109,-1.2643,,,,18021659.77,,,,42393552.51,8755170.18,18411599.32,,57075785.26,16971181.22,,,4212281.77,1844650.86,18773443.39
2013-03-31,0.0397,0.039,0.039,0.038,4.4019,4.198,-0.1312,0.9665,2.1015,,0.4158,26.7841,0.4176,5.8233,5.3635,73.1578,4.2237,3.9653,0.9008,0.4158,26.8422,21.4185,2.6358,486.0242,,,203938995.65,0.92,0.906,,15.5209,15.199,6.2501,8.2604,1.1,81.8182,582.1475,0.1546,,0.0989,910.0101,0.149,604.0268,0.2118,1.4243,0.4035,4.2488,269.099,0.1961,46.1529,3.8783,,116.6712,67.1834,7.7517,,72.8289,109.3942,189.3744,,53.8471,7735378379.22,-0.1398,-0.0138,-3.3098,-0.0256,-2.9522,,,,18005646.18,,,,,,,,,,,,,,
2013-06-30,0.0757,0.093,0.093,0.084,4.7764,4.6147,-0.1722,1.8315,1.6815,,0.9309,24.5538,0.9762,6.3564,5.4685,75.3848,4.5033,92.4482,19.3551,11.374,24.6152,19.0372,8.1433,408.842,,,428885552.22,1.57,2.176,68108783.87,8.6402,18.1159,42.0027,16.8057,2.3776,75.7066,503.6374,0.3574,1.1065,0.2168,830.2583,0.3224,558.3127,0.407,1.9689,0.654,18.4115,335.3989,0.106,58.7648,3.5505,313.9996,70.17,51.2065,5.6977,64.1846,54.3004,64.8909,251.8106,18.7149,41.2352,8449412569.77,-0.1025,-0.0212,-2.2756,-0.0514,-6.1258,,,,16980727.28,,,,56668738.62,9579206.53,19426093.24,,106015915.69,6045208.95,,,5839073.01,2437521.55,18862048.55
2013-09-30,0.1013,0.108,0.108,,4.802,4.6387,-0.3331,1.8315,1.7056,,1.2327,25.8864,1.2993,6.1959,5.3994,74.0499,4.504,10.128,2.1091,1.2327,25.9501,20.4498,7.2107,441.8173,,,605109220.1,2.08,2.395,91930675.37,-1.0735,12.1676,41.6594,14.2202,3.1052,86.9509,594.5827,0.4541,,0.2885,935.8752,0.43,627.907,0.5429,1.9393,0.5664,10.5244,354.47,0.107,58.4455,3.5124,,71.0995,52.0231,5.669,,55.1496,65.8007,249.9457,,41.5545,8541121533.71,-0.1481,-0.0405,-3.2893,-0.0976,-11.6028,,,,16951798.03,,,,,,,,,,,,,,
2013-12-31,0.2322,0.249,0.249,0.232,4.9354,4.7668,0.0097,1.8315,1.8294,,2.8119,23.7489,2.9709,7.3894,6.4653,76.1918,5.8783,109.5704,22.2011,13.268,23.8082,17.0929,6.7006,344.307,,,975245146.68,4.65,5.505,214863965.32,10.567,15.29,41.7639,11.991,5.8424,61.6185,431.0345,0.8352,2.4807,0.5054,712.3071,0.7672,469.2388,0.9387,1.9459,0.5732,8.6598,484.1216,0.1098,59.7631,3.4946,295.7393,67.3273,54.5677,5.5244,65.9011,57.7585,62.1536,256.6458,20.208,40.2369,8584721542.67,0.0024,0.0012,0.0416,0.0029,0.3476,,,,17052321.43,,,,76778839.75,38890586.47,24578907.49,,22037969.64,32963200.97,,,11990320.97,3739439.93,15155584.09
2014-03-31,0.0327,0.032,0.032,,4.952,4.8025,-0.1952,1.8315,1.8618,,0.3785,23.2839,0.3873,5.7285,5.1357,76.6447,4.1623,3.2745,0.6612,0.3785,23.3553,18.0949,4.46,428.7036,,,190413481.84,0.67,0.677,32002199.47,7.4036,5.842,44.1915,16.2483,0.9555,94.1915,573.9796,0.1568,,0.0931,966.7025,0.1403,641.4825,0.1591,1.8421,0.6126,11.2645,457.2097,0.1087,57.2469,3.3362,,74.682,54.2062,5.5068,,57.3653,69.5131,240.6027,,42.7531,8992246435.26,-0.2481,-0.0226,-5.9618,-0.0528,-6.1901,,,,27173707.43,,,,,,,,,,,,,,
2014-06-30,0.0826,0.078,0.078,0.071,5.0018,4.848,-0.4685,1.8315,1.9076,,0.8939,23.7049,0.9443,6.4268,5.5371,76.2339,4.8213,99.6106,19.9149,10.7757,23.7661,18.1436,8.3719,390.5631,,,422354685.42,1.61,1.628,73659460.39,2.0039,9.2068,4.7187,13.73,1.9217,93.6671,553.5055,0.3252,1.0362,0.1959,918.8361,0.2903,620.0482,0.345,1.7295,0.5888,13.0285,397.4718,0.1069,54.1086,3.1219,305.128,84.8135,53.735,5.455,64.2158,56.8353,79.7686,222.628,17.7331,45.8914,9609514751.91,-0.2733,-0.0507,-5.6692,-0.1104,-12.6569,,,,27178299.73,,,,78896479.9,32039320.5,26668759.29,,71186237.1,17505505.66,,,11827731.33,4128504.16,16361965.46
2014-09-30,0.1159,0.11,0.11,,5.0323,4.8802,-0.6708,1.8315,1.9393,,1.2393,25.6069,1.3161,6.7708,5.1489,74.3065,4.9348,11.5876,2.3026,1.2393,25.6935,20.3672,18.3346,399.1091,,,625050778.88,2.25,2.279,89451318.05,4.423,14.4112,4.7946,13.8011,2.5414,106.2407,639.6588,0.4221,,0.2667,1012.3735,0.3948,683.8906,0.4711,1.7129,0.5375,8.8668,397.3048,0.1069,53.82,3.0865,,85.8046,53.7898,5.4237,,56.8745,81.003,220.7475,,46.18,9719890776.62,-0.2857,-0.0717,-5.789,-0.1554,-17.71,,,,13067911.7,,,,,,,,,,,,,,
2014-12-31,0.2483,0.237,0.237,0.209,5.1744,5.018,0.1182,1.8315,2.0651,,2.6284,21.3836,2.8049,6.5033,5.3895,78.5122,5.2659,120.2753,23.2444,12.7315,21.4878,15.5976,11.3765,349.0068,0.0048,,1048183134.41,4.72,4.853,217420813.92,19.3673,6.9322,4.843,14.3964,4.5739,78.7074,378.9075,0.9501,2.8081,0.5326,675.9294,0.7938,453.5147,0.9328,1.7265,0.6655,7.7009,430.0075,0.1059,54.7722,3.0548,306.2541,82.5743,54.4325,5.2827,63.9017,57.4683,78.0404,224.3377,17.8846,45.2278,9820610462.36,0.0251,0.0125,0.476,0.0277,3.1523,,,,12579466.97,,,,76447127.76,36613055.12,25915306.44,,45292947.28,4256479.92,,,7595149.7,5908500.82,6300080.53
2015-03-31,0.0326,0.03,0.03,,5.2121,5.0537,-0.3303,1.8315,2.0955,,0.3326,26.303,0.3389,5.745,5.2227,73.6401,4.224,3.2642,0.6263,0.3326,26.3599,21.29,8.1343,482.009,0.0367,,211304014.69,0.6,0.604,28382103.77,-1.7666,-0.3122,5.2526,13.4595,0.5321,169.1411,632.4666,0.1423,,0.0802,1122.1945,0.1161,775.1938,0.1488,1.6783,0.693,10.295,337.1218,0.1043,53.106,2.9404,,88.3025,54.0186,5.2464,,57.0096,83.7646,216.2245,,46.894,10202555521.49,-0.4274,-0.0337,-10.1193,-0.0718,-8.1013,,,,15383427.21,,,,,,,,,,,,,,
2015-06-30,0.085,0.079,0.079,0.067,5.2694,5.1074,-0.6369,1.8315,2.1444,,0.8003,24.841,0.8472,6.5978,5.4963,75.0479,4.9545,109.3288,20.748,10.2926,24.9521,19.2501,10.2441,398.7979,0.0141,,443089926.77,1.55,1.567,69759885.16,0.1115,2.8793,5.3488,14.9077,1.0246,175.6783,573.0659,0.3141,1.0245,0.171,1052.6316,0.2438,738.3101,0.3286,1.5757,0.7013,12.1116,372.7226,0.1039,49.6074,2.7169,317.4254,101.5827,54.2953,5.1924,62.2129,57.2689,97.0624,199.7399,15.6281,50.3926,11042075338.9,-0.3712,-0.06,-7.4923,-0.119,-13.1983,,,,12011508.16,,,,77903135.24,37461231.02,26126929.84,,62130034.08,37654479.88,,,7264873.69,4418774.04,6640342.54
2015-09-30,0.1315,0.123,0.123,,5.3192,5.1545,-0.8928,1.8315,2.1884,,1.2296,25.3511,1.3058,6.8608,5.7724,74.491,5.1264,13.1502,2.4722,1.2296,25.509,19.2288,9.2629,393.6047,0.0091,,676019968.4,2.39,2.427,111530138.89,9.2458,13.4858,5.7018,14.3759,1.4645,184.3633,590.035,0.4576,,0.2547,1060.0707,0.3634,742.9829,0.4889,1.5779,0.675,6.5102,351.8638,0.1031,49.7384,2.6985,,101.0521,54.3897,5.1462,,57.3406,96.5004,200.5767,,50.2616,11117214065.78,-0.348,-0.0835,-6.7892,-0.1661,-18.4291,,,,11785369.71,,,,,,,,,,,,,,
2015-12-31,0.2752,0.255,0.255,0.23,5.4651,5.2881,0.0672,1.8315,2.3202,,2.6757,20.522,2.7892,6.8068,5.8464,79.3612,5.0995,132.6405,24.2705,12.8979,20.6388,14.1246,7.539,322.0974,0.0037,,1151145384.18,4.83,4.961,238938458.82,14.4341,10.8167,5.6181,8.8575,3.1528,114.1842,325.1151,1.1073,3.2498,0.547,658.1353,0.7904,455.4656,1.0143,1.6685,0.7958,11.7983,468.231,0.1003,53.1423,2.8062,335.0196,88.174,53.9265,5.0157,60.8114,56.7741,84.0316,214.9302,15.8624,46.8577,10690470465.25,0.0124,0.0065,0.2441,0.0139,1.5608,,,,10333135.0,,,,150416947.93,32209891.88,31946212.36,,80180059.53,7099850.93,,,7410238.7,4891432.2,8634604.99
2016-03-31,0.0762,0.057,0.057,,5.5099,,-0.5491,1.8315,2.3537,,0.7218,18.7814,0.7312,4.9851,4.6032,81.0803,3.8267,7.6197,1.3829,0.7218,25.1649,13.9929,2.6699,395.7027,0.0133,,388761557.14,1.1971,0.894,33100348.87,157.664,133.4301,5.7141,7.5627,0.9488,94.8567,217.4438,0.4139,,0.1911,470.9576,0.2726,330.1541,0.3629,1.636,0.745,9.1175,338.6182,0.1,52.1934,2.7337,,91.5953,53.9793,4.977,,56.8065,87.6267,210.1838,,47.8066,10974141660.88,-0.2758,-0.052,-7.2061,-0.1088,-12.0954,,,,9993135.0,,,,,,,,,,,,,,
2016-06-30,0.1036,0.097,0.097,0.081,5.4817,5.298,-0.5591,1.8315,2.3176,,0.8996,20.3139,0.9506,5.9979,4.8158,79.5564,4.8277,121.0376,22.0804,10.5067,20.4436,15.4816,15.3424,355.8833,0.0098,,453312398.54,1.84,1.821,84350076.47,25.107,21.9042,4.0295,8.4535,0.8872,202.8855,414.5555,0.4342,1.2491,0.1969,914.1696,0.2758,652.6468,0.3922,1.5165,0.7734,11.5427,455.0901,0.101,47.5839,2.5051,303.5669,110.1553,54.311,5.0013,62.0003,57.1703,106.1446,191.0975,15.6749,52.4161,11975522196.72,-0.2605,-0.0485,-5.3949,-0.0926,-10.1105,,,,9966116.81,,,,346655466.04,61974839.05,32767288.23,,87418872.36,29980629.97,,,5406938.46,6563600.63,9956629.05
2016-09-30,0.2854,0.237,0.237,,8.2973,7.0296,-1.3619,3.8547,3.0589,,1.5712,15.8098,2.0063,4.8975,4.1068,84.0591,3.9221,28.5351,3.4391,1.5712,15.9409,11.6185,12.2443,336.937,0.0036,,1195717732.95,3.32,3.49,121687853.66,183.6223,116.9932,55.9871,69.8242,2.0373,132.5283,215.2252,1.2545,,0.5115,527.8592,0.7138,378.2572,1.0573,1.442,0.7874,8.0274,374.5451,0.0713,45.6857,1.589,,118.8869,57.7528,3.3612,,59.7615,113.829,185.6383,,54.3143,18879722930.87,-0.1872,-0.075,-4.7725,-0.1381,-14.8737,,,,10248747.76,,,,,,,,,,,,,,
2016-12-31,0.4144,,,,7.2131,7.0509,-0.2061,3.3106,2.5894,,2.5872,16.9811,3.3471,5.3303,4.4417,82.7212,4.387,41.4397,5.7451,2.5872,17.2788,12.0696,12.5235,335.032,0.0085,,1960988331.43,5.5495,,,105.8725,77.1107,55.2194,83.1678,3.2464,110.8921,187.3926,1.9211,,0.763,471.8218,1.0592,339.8792,1.5929,1.4289,0.827,8.8855,420.7624,0.0697,45.0336,1.5321,,122.0562,57.4867,3.2901,,59.4424,117.2036,183.0376,,54.9664,19581504437.66,-0.0218,-0.0129,-0.4974,-0.0234,-2.5108,,,,11059668.97,,,,529785072.63,121109040.58,63103590.1,,75710716.17,44968883.6,,,6511311.14,3694636.27,10332115.93
2017-03-31,0.069,0.071,0.071,,8.1955,8.0494,-0.5471,4.5111,2.395,,0.4426,17.4048,0.4602,5.0977,4.6378,82.3619,3.8412,6.9024,0.8422,0.4426,17.6381,12.7548,4.4939,358.0734,0.0459,,425231553.59,0.83,0.963,85578085.74,174.4393,153.6572,94.5421,93.231,0.4546,197.9762,269.2998,0.3342,,0.1198,751.2521,0.1616,556.9307,0.2448,1.6952,1.0553,20.2813,403.699,0.046,52.5475,1.4147,,90.304,46.3231,2.6217,,47.5702,86.8928,211.8546,,47.4525,21205444330.79,-0.3044,-0.0351,-7.9257,-0.0739,-7.9276,,,,10951480.74,,,,,,,,,,,,,,
2017-06-30,0.0792,0.078,0.078,0.07,4.1452,4.0709,-0.4337,1.7555,1.241,,0.9966,15.9952,1.0458,4.7963,4.1233,83.6734,3.8586,92.4273,22.2972,11.626,16.3266,11.6569,9.8423,348.6142,0.02,,893073143.07,1.89,2.049,186596638.48,150.2031,99.9774,97.8101,80.5205,0.9544,188.6002,244.1009,0.7374,1.4537,0.271,664.2066,0.3651,493.0156,0.5558,1.6787,0.9937,10.4159,449.8581,0.0457,52.1412,1.3877,297.7484,91.7868,46.3957,2.5925,62.2282,47.6305,88.5351,209.7511,17.5118,47.8588,21618277739.9,-0.2112,-0.0545,-5.4735,-0.114,-12.1824,,,,10315712.67,,,,464968756.84,155218848.2,119423840.28,,90043034.16,25734961.41,,,24535457.73,5076037.19,9945067.93
2017-09-30,0.1193,0.117,0.117,,4.1868,4.1117,-0.6349,1.756,1.28,,1.4378,16.3809,1.5396,4.9242,4.3068,83.2608,3.9648,11.9317,2.8498,1.4378,16.7392,11.8424,6.5744,348.4777,0.0126,,1340502352.84,2.82,2.818,287291457.54,8.1998,9.3794,31.9969,19.5231,1.3178,204.8869,259.366,1.041,,0.3883,695.3387,0.5213,517.9359,0.8101,1.6266,0.9544,7.5873,459.1003,0.0457,50.4536,1.3295,,98.2019,47.128,2.5674,,48.3698,94.7496,202.4627,,49.5464,22565631482.03,-0.211,-0.0765,-5.3214,-0.1544,-16.4631,,,,4113634.76,,,,,,,,,,,,,,
2017-12-31,0.1969,0.195,0.195,0.178,4.263,4.1888,-0.1922,1.756,1.3566,,2.3943,17.1407,2.553,5.1813,4.8518,82.4856,4.1012,108.2743,25.3988,13.1674,17.5144,12.0845,0.6663,348.4357,0.0067,,2237597653.4,4.61,4.884,478926343.18,13.0431,5.677,31.4566,14.1912,2.333,154.3078,218.1025,1.6506,3.3546,0.6225,578.3133,0.8384,429.3893,1.2792,1.6582,0.9666,9.5138,484.29,0.045,51.8426,1.3417,298.2456,92.8916,46.7573,2.5227,61.7374,47.9674,89.9867,207.3143,17.3825,48.1574,22360353538.6,-0.04,-0.0234,-0.976,-0.0485,-5.1578,,,,5377424.94,,,,654572172.48,136260106.12,105389189.75,,182709732.17,20314095.5,,,78793962.04,6273594.61,13546263.59
