日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,-0.2035,-0.1635,-0.1635,-0.1639,5.9504,5.6,0.2052,4.1484,0.052,,-1.3037,4.1776,-1.3545,-4.1753,-4.3705,95.5558,-4.481,500.5704,84.1243,32.0667,4.4442,8.7731,-5.2309,-95.6591,-0.0007,,83910705.84,-2.918,-2.876,-72501986.31,-15.2218,-621.2917,-14.7828,10.5924,4.5994,39.1355,42.0561,4.28,0.9481,0.3023,595.435,0.7505,239.8401,0.7487,0.8133,0.695,26.0026,-31.0562,-0.9748,38.1183,9.4174,125.3798,162.3414,121.8622,19.8112,47.6729,151.9691,160.4212,160.9761,30.4022,61.8817,6904112100.04,0.0452,0.0131,,0.0212,2.5408,,,,1004192997.38,0.0,0.0,,20714859.81,24543968.53,78433531.98,,13189609.45,2998075.92,,,5846706.44,13326261.73,72199209.41
2009-09-30,-0.1374,-0.097,-0.097,-0.095,6.0165,5.67,0.1601,4.1484,0.1186,,-0.899,4.7847,-0.9244,-1.2787,-1.3032,95.0422,-1.5087,-13.7351,-2.2829,-0.899,4.9578,6.8959,-61.6902,-366.4439,-0.0009,,192649499.98,-1.71,,,10.6055,-396.8845,-14.511,2.1109,8.7827,30.7423,30.687,8.7985,3.7662,0.6127,440.6724,1.5952,169.2578,1.4928,0.7643,0.6481,17.3425,45.0155,-0.8111,39.3791,9.6219,,153.9421,125.5581,19.6361,,156.237,152.2648,164.1258,0.0,60.6209,6757364873.96,0.0176,0.0105,,0.0173,2.0819,,,,1032161878.28,0.0,0.0,,,,,,,,,,,,
2009-12-31,0.0267,0.02,0.02,0.03,6.1806,5.78,-0.4251,4.1484,0.206,,0.1774,5.6044,0.181,0.6863,0.7193,94.2623,0.1912,546.3108,88.3918,36.3085,5.7377,6.1716,173.8265,812.011,0.0042,,346039941.19,0.29,0.29,13225610.02,35.9754,,0.0005,4.2085,13.7139,26.2507,27.8338,12.9339,2.919,0.947,380.1478,2.5993,138.4988,2.2588,0.6657,0.5427,14.3155,135.9251,-0.351,41.0768,6.0991,130.643,143.4463,138.6281,12.9285,46.5303,159.2118,141.384,168.9285,31.4421,58.9232,6654697242.43,-0.0305,-0.0283,-15.9284,-0.0479,-5.4357,,,,1075256991.51,0.0,0.0,,12554158.92,18860378.64,87456245.81,,101805951.51,52844232.05,,,33049063.03,3917621.38,52741679.46
2010-03-31,0.0295,0.03,0.03,0.03,6.2101,5.81,0.4661,4.1484,0.2367,,0.1884,2.9156,0.1922,0.7552,0.7638,97.0132,0.5091,2.9527,0.4755,0.1884,2.9868,3.429,167.6328,384.1019,0.0037,,74795767.32,0.53,0.53,,290.9861,,3.7269,1.475,4.6443,19.3786,15.2076,5.9181,,0.3776,238.3475,1.0663,84.404,0.9362,0.684,0.5708,12.7031,168.2144,-0.402,39.6219,6.7207,,152.3856,137.6752,14.5022,,161.0277,150.5173,164.6511,,60.3781,6932015716.45,0.0804,0.0297,15.7844,0.0492,5.6193,,,,1108021413.06,,,,,,,,,,,,,,
2010-06-30,0.0699,0.0677,0.0677,0.0669,6.2238,5.85,1.4076,4.1484,0.2737,,0.4292,3.0738,0.4463,0.675,0.6593,96.8625,0.507,579.8865,93.1718,35.5908,3.1375,3.5171,165.3763,453.3691,0.0014,6.0687,187547951.02,1.16,1.16,29613932.33,203.7645,,4.5959,4.3747,10.6003,16.9807,12.2895,14.6467,2.5842,0.8804,204.4525,2.4496,73.4814,2.2243,0.715,0.6132,21.6049,171.4289,-0.6195,38.1991,9.1804,104.6736,161.7865,132.5988,19.3764,50.9294,164.4664,160.1457,160.6501,36.4935,61.8009,7206144161.13,0.102,0.0864,20.1257,0.1398,16.6153,,,,1141815251.35,0.0,0.0,,12775667.92,18860378.64,83826216.47,,16809237.18,11942282.76,,,33049063.03,3917621.38,52741679.46
2010-09-30,0.0936,0.11,0.11,0.11,6.2275,5.87,1.4872,4.1484,0.2933,,0.5477,3.6448,0.5826,0.762,0.7632,96.3001,0.4456,9.3625,1.5034,0.5477,3.6999,3.676,104.0949,478.1563,0.1133,,338715643.15,1.83,1.84,,130.8058,,3.5071,11.8908,14.7907,18.2547,12.7932,21.105,,1.3074,206.5168,3.5584,75.8768,3.3868,0.7107,0.6079,21.4391,186.2804,-0.5535,36.4285,8.7036,,174.5104,135.9818,19.2847,,168.4709,173.1014,155.9964,,63.5715,7560869172.43,0.0708,0.087,15.8842,0.1368,16.0046,,,,1148365017.7,,,,,,,,,,,,,,
2010-12-31,0.0687,0.1,0.1,0.1,6.1694,5.91,1.6692,4.1479,0.2848,,0.398,3.8569,0.4254,0.6375,0.6442,96.0799,0.2437,612.1683,99.2265,35.4433,3.9201,3.8948,136.4291,604.7356,0.0002,,481162118.84,1.73,1.74,44775261.14,102.0473,157.5493,-0.1806,14.7905,20.9867,17.1537,12.5191,28.7561,4.2811,1.7456,206.2328,5.4049,66.6062,4.5679,0.5201,0.4284,17.0682,170.6787,-0.2021,35.7196,5.6478,73.0407,179.9586,168.5185,13.6528,58.254,195.1638,178.8327,153.8819,48.9036,64.2804,7638957886.05,0.0592,0.0966,24.2846,0.1503,16.5969,,,,1183895552.1,,,,7724264.25,3049608.48,63660347.26,,14899361.44,3707491.07,,,1663644.79,28176883.68,44183638.52
2011-03-31,0.1557,0.15,0.15,0.15,6.3111,6.06,0.2093,4.1479,0.436,,0.8241,6.1789,0.861,2.5971,2.5394,93.7099,2.0495,15.5684,2.4668,0.8241,6.2901,4.0526,24.6873,243.0822,0.0001,,207592249.01,2.49,2.53,,30.9641,427.266,1.6268,20.528,4.8941,18.3895,11.5821,7.7706,,0.4201,214.2347,1.2478,72.1269,1.2173,0.6013,0.5226,16.4412,274.072,-0.2118,33.4084,5.1638,,199.3259,163.9478,13.3873,,189.2884,198.4613,148.4806,,66.5916,8355019734.09,0.0275,0.0111,1.3441,0.0166,1.8118,,,,1204895162.7,,,,,,,,,,,,,,
2011-06-30,0.3474,0.3496,0.3496,0.3424,6.4661,6.23,0.4034,4.1479,0.5844,,1.9302,6.4658,1.97,2.8187,2.7179,93.4291,2.177,681.8817,105.4555,37.882,6.5709,4.4501,43.8978,234.1098,0.144,,456392444.99,5.61,5.75,151420859.15,15.6872,396.7761,3.8918,10.4768,9.9981,18.0034,11.7649,15.2998,1.9304,0.9049,198.917,2.8325,63.5481,2.5261,0.5765,0.4785,17.5109,299.5999,-0.2301,35.9222,5.6705,79.9447,178.3793,159.783,13.6333,55.5523,185.0055,177.7643,153.7421,44.9339,64.0778,7961116238.05,0.0253,0.0224,1.161,0.035,3.8512,,,,1237077348.69,,,,7724264.25,3049608.48,63599166.46,,20186848.43,8409964.17,,,1663644.79,28176883.68,44183638.52
2011-09-30,0.2966,0.32,0.32,0.31,6.403,6.19,0.8833,4.1479,0.5572,,1.5225,4.7774,1.614,1.608,1.5793,95.127,1.1314,29.6582,4.6319,1.5225,4.873,3.771,56.1063,300.1204,0.0,,553887771.18,5.2,5.33,,24.759,216.7776,2.8183,13.9475,16.9311,15.947,10.9541,24.6482,,1.4266,189.2612,4.1995,64.2934,4.1701,0.5911,0.5014,16.869,223.1513,-0.1596,32.8705,4.1117,,204.2239,169.719,11.118,,190.9488,204.1555,145.752,,67.1295,8615423414.35,0.0337,0.0453,2.9784,0.0676,7.1984,,,,1256689784.78,,,,,,,,,,,,,,
2011-12-31,0.019,0.0564,0.0564,0.0421,6.1176,5.92,0.5454,4.1479,0.2416,,0.0984,3.8979,0.1039,0.3941,0.3614,96.0108,0.0551,675.8797,110.4806,35.0027,,4.0704,200.0716,987.3409,0.0003,,594999339.03,0.95,0.95,18610404.36,22.3594,-72.3509,-0.8391,11.7973,22.7146,15.8488,10.4192,34.5515,4.0254,1.887,190.779,5.7904,62.1719,5.6179,0.5506,0.4687,16.0285,128.1175,-0.1895,31.6822,5.3586,70.3062,215.6347,176.4402,14.4668,56.3519,206.2828,215.504,143.2493,45.0632,68.3178,8540148667.0,0.0158,0.0282,28.6987,0.0413,4.4894,,,,1269166859.82,,,,68906789.72,3141242.16,61377967.03,,6401320.53,11598285.51,,,25866540.8,952180.37,49907232.29
2012-03-31,-0.1644,-0.16,-0.16,-0.16,5.9404,5.77,0.4404,4.1479,0.0859,,-0.734,1.9466,-0.7883,-1.5198,-1.5563,97.9963,-1.632,-16.4369,-2.767,-0.734,2.0037,3.2702,14.0464,-126.4098,0.0,,86708563.14,-2.7,-2.66,,32.5853,-205.5789,-5.8742,18.5498,5.7539,15.6416,9.4328,9.5412,,0.483,186.3354,1.2176,73.9159,1.6705,0.6422,0.5722,21.1378,-34.0826,-0.1994,26.5255,4.8898,,276.9958,178.2517,15.5651,,211.1114,276.7601,133.5966,,73.4745,9904860772.96,0.0437,0.0197,,0.0268,2.8696,,,,1259451064.37,,,,,,,,,,,,,,
2012-06-30,-0.3207,-0.3077,-0.3077,-0.3086,5.7215,5.57,0.4958,4.1479,-0.1161,,-1.4166,2.1981,-1.5291,-1.5399,-1.5667,97.7429,-1.6531,677.7943,118.4647,29.9374,2.2571,3.6345,6.9848,-140.7183,-0.1561,,188616871.73,-5.53,-5.34,-136504020.19,21.5677,-192.3135,-11.5151,25.7789,11.6207,15.4896,10.3642,17.3674,2.2623,0.925,194.5946,2.348,76.661,3.2775,0.6223,0.5471,20.2291,-9.5386,-0.1835,25.2711,4.8368,67.7016,295.7085,187.8388,16.0649,54.3485,223.7907,295.3891,131.2066,37.3272,74.7289,10013401396.49,0.0256,0.0219,,0.0293,3.1367,,,,1259581497.32,,,,68891390.63,2872440.69,61555156.34,,9189622.2,11892471.57,,,24749803.52,1737119.65,49906682.29
2012-09-30,-0.4127,-0.4,-0.4,-0.41,5.6304,5.47,-0.3645,4.1479,-0.2085,,-1.8567,2.3755,-1.9871,-1.3272,-1.4158,97.5047,-1.4283,-41.2678,-7.3294,-1.8567,2.4953,3.7469,-2.7507,-176.5664,-0.0001,,303556829.74,-7.31,-7.02,,10.2164,-239.1447,-12.066,14.1021,18.1406,14.8837,11.171,24.1698,,1.3912,194.0771,3.7045,72.8843,4.9186,0.5834,0.4959,20.7755,4.9511,-0.2047,25.332,5.8603,,294.7572,192.0977,18.7876,,236.5374,294.3542,131.3189,,74.668,9830377578.05,-0.0126,-0.0164,,-0.022,-2.3872,,,,1265077750.32,,,,,,,,,,,,,,
2012-12-31,-0.7386,-0.7273,-0.7273,-0.7601,5.2968,5.14,-0.3444,4.1482,-0.5358,,-3.4124,2.4663,-3.6069,-1.9501,-2.0672,97.3945,-1.9105,661.4176,124.8704,30.5582,,4.362,4.5107,-124.1197,0.0,,421693277.84,-14.15,-13.14,-336193689.94,12.0096,-3986.3008,-13.417,12.0932,27.095,13.2866,11.5449,31.1827,4.4938,1.8879,190.6881,5.2405,68.6957,6.7737,0.508,0.4186,19.7638,-10.4357,-0.058,24.472,2.0912,62.2871,308.6309,236.2042,7.8725,53.6298,256.3884,308.2103,129.763,39.289,75.528,9572925760.53,-0.0089,-0.0159,,-0.0211,-2.17,,,,1228433098.56,,,,8330245.43,5545139.97,45353681.81,,13357198.12,2356355.1,,,82077325.42,25115915.58,49406289.2
2013-03-31,-0.0619,-0.07,-0.07,-0.07,5.2292,5.07,1.1221,4.1482,-0.6039,,-0.276,2.6533,-0.2809,-0.532,-0.534,97.2251,-0.5886,-6.1907,-1.1839,-0.276,2.7749,3.4418,-47.0508,-494.8287,-0.0002,,123425505.9,-1.34,-1.33,,4.4285,,-11.9713,0.1657,6.7392,13.3547,13.3323,6.7505,,0.4772,188.6002,1.2415,72.493,1.9984,0.5317,0.4353,18.3317,64.5285,-0.0579,23.3114,2.0182,,328.9742,238.5157,7.9676,,259.1649,328.0547,128.0988,,76.6886,9921271065.66,0.1067,0.05,,0.0652,6.7186,,,,1240270667.51,,,,,,,,,,,,,,
2013-06-30,-0.1238,-0.1242,-0.1242,-0.1242,5.1726,5.0214,0.8077,4.1482,-0.66,,-0.5254,2.7804,-0.5478,-0.6772,-0.6882,97.094,-0.6252,757.0886,146.3642,32.1203,2.906,3.7502,-52.6117,-406.6471,-0.0001,,243616731.19,-2.47,-2.45,-55082577.67,2.108,,-9.5928,4.1076,12.3637,14.5587,14.4088,12.4924,2.3764,0.8763,205.4091,2.2571,79.7483,3.7845,0.5272,0.435,18.6633,55.9849,-0.0403,21.9455,1.4567,63.3237,355.6747,255.2602,6.2248,51.4935,272.2042,354.6595,126.0081,34.656,78.0545,10424713736.48,0.0408,0.0343,,0.0439,4.487,,,,1398565689.23,,,,10424172.07,5819998.2,45422726.25,,14335396.42,2256355.1,,,78631802.83,31286329.77,57825552.19
2013-09-30,-0.0089,-0.01,-0.01,,5.1822,5.1177,0.1445,4.1476,-0.5566,,-0.0603,2.9292,-0.0491,-0.0989,-0.104,96.9541,-0.0348,-0.8949,-0.1727,-0.0603,3.0459,3.5697,-596.042,-2942.536,,,332814910.5,-0.23,-0.23,-5499500.18,-11.085,,-7.9605,-33.2314,16.7032,16.1646,12.925,20.8898,,1.4082,191.7341,3.4927,77.3041,4.903,0.7543,0.6448,19.7626,91.8536,-0.3675,34.9198,5.3608,,186.3706,137.0773,13.3086,,158.1209,185.3775,152.9188,,65.0802,6563608146.12,0.0056,0.0097,,0.015,1.6404,,,,1294203196.38,,,,,,,,,,,,,,
2013-12-31,0.0517,0.0445,0.0445,0.0328,5.2531,5.183,0.1674,4.1476,-0.4913,,0.3453,3.1054,0.2825,0.4384,0.3707,96.7877,0.1557,532.8414,101.4337,35.5616,,3.3958,156.7649,706.2649,,,456309226.64,0.86,0.86,14508825.72,-14.0591,,-0.8256,-30.774,25.5917,14.0671,14.1334,25.4716,5.0278,1.8141,198.4455,4.5011,79.9804,6.2984,0.7693,0.6423,25.7032,139.4137,-0.4849,35.059,6.5019,111.4785,185.2336,133.0463,15.6443,47.1745,157.7207,184.3075,151.7923,31.4491,64.941,6626950719.76,0.005,0.0112,3.236,0.0172,1.9226,,,,1318438529.86,,,,2885657.89,2693891.69,29103696.88,,5398842.34,7487380.0,,,52514.84,1722369.11,32583917.69
2014-03-31,0.0541,0.05,0.05,,5.3072,5.2361,0.2882,4.1476,-0.4382,,0.3315,5.496,0.3455,0.9227,0.9101,94.3921,0.8712,5.4056,1.0185,0.3315,4.6231,4.8403,28.4736,599.5511,,,150816365.57,1.01,1.02,23421408.14,-41.008,,1.49,-27.3139,3.5533,25.3286,20.6091,4.367,,0.3966,226.9289,0.8456,106.4333,1.1751,0.8088,0.6489,18.2016,153.2106,-0.5767,32.5492,6.6683,,207.2269,130.2441,17.0035,,156.9272,206.3102,146.3074,,67.4508,7211380940.73,0.0465,0.0177,5.3317,0.0262,2.9224,,,,1325420273.88,,,,,,,,,,,,,,
2014-06-30,0.1195,0.12,0.12,0.12,5.3726,5.3009,2.2154,4.1476,-0.3733,,0.7062,5.0988,0.749,0.9788,0.9926,94.7444,0.9513,554.2552,103.1635,32.7553,4.4857,5.1074,108.4669,520.8546,,,283245587.55,2.23,2.25,52948893.57,-36.5983,,3.8656,-28.2104,7.3085,24.6289,19.571,9.1973,2.7138,0.7874,228.6005,1.6579,108.5711,2.3641,0.8119,0.6695,29.3105,147.6339,-0.5551,31.7509,6.4256,118.2216,214.952,131.0755,16.8312,45.5929,157.6018,214.0465,144.6747,26.8571,68.2491,7483855552.91,0.1764,0.1309,18.5407,0.1918,21.2764,,,,1375384672.8,,,,2885657.89,2693891.69,29103696.88,,5406380.12,7487380.0,,,52514.84,1722369.11,32583917.69
2014-09-30,0.1494,0.15,0.15,,5.4025,5.3306,2.1108,4.1476,-0.3436,,0.8915,5.3195,0.9412,0.8373,0.8441,94.5234,0.816,14.9359,2.7646,0.8915,4.4369,5.2186,94.0316,635.9455,,,430661456.91,2.77,2.81,65973253.2,-28.7456,,4.2496,12.8906,10.6546,25.3412,20.1675,13.3879,,1.1535,234.0702,2.4519,110.1187,3.4357,0.8059,0.6611,27.0645,140.696,-0.5485,32.2469,6.4899,,210.1072,131.297,16.7538,,157.7213,209.2066,145.7354,,67.7531,7409699336.19,0.1153,0.126,14.1324,0.186,20.6636,,,,1379937449.69,,,,,,,,,,,,,,
2014-12-31,0.1947,0.1369,0.1369,0.0891,5.8421,5.2502,3.0732,4.0617,-0.3502,,1.0877,4.4577,1.1841,0.6224,0.6081,95.4075,0.5784,648.9889,111.0875,36.2645,7.1641,4.4486,100.5448,716.2711,,,663574375.31,2.61,2.51,39414664.79,1.3061,276.2671,11.2132,19.437,23.0977,15.586,16.1634,22.2726,6.7654,2.0473,175.8414,4.7076,76.4721,6.0671,0.675,0.5171,19.2853,139.2142,-0.2038,32.645,4.168,111.5393,206.3258,156.27,11.3221,45.4154,176.2221,205.5141,145.7745,29.2677,67.355,7915032695.19,0.0913,0.1717,15.7874,0.255,27.2921,,,,1487115265.21,,,,18756735.54,1770233.88,30964673.21,,9728696.21,1209048.78,,,123763.8,37044.06,32997865.69
2015-03-31,-0.005,0.01,0.01,,5.8371,5.2627,0.6769,4.0617,-0.3376,,-0.0266,3.5746,-0.0273,-0.0537,-0.0851,96.1547,-0.0723,-0.503,-0.0862,-0.0266,5.7905,4.4287,-1476.4228,-6597.3805,,,109930897.15,0.24,0.24,5034410.37,12.0707,-109.3058,9.9856,16.1605,3.5542,25.3222,25.0794,3.5886,,0.3775,238.4106,0.8725,103.1519,1.1907,0.6774,0.5192,20.4346,95.9842,-0.1879,30.819,3.9383,,224.4753,161.0364,11.3308,,181.6148,223.6629,142.0767,,69.181,8376772773.81,0.0973,0.0357,,0.0517,5.499,,,,1510765990.9,,,,,,,,,,,,,,
2015-06-30,-0.009,0.01,0.01,0.01,5.8331,5.263,1.2724,4.0617,-0.3373,,-0.0469,3.2869,-0.0485,-0.0386,-0.0586,96.5552,-0.0585,649.8985,111.4149,33.8517,5.4622,3.9341,-1601.3792,-8451.6204,,,223563234.27,0.24,0.24,4331070.11,22.4401,-107.5309,8.5722,13.4586,8.709,20.6683,21.0684,8.5436,2.9622,0.8292,217.0767,1.9064,94.4188,2.6344,0.6856,0.5492,23.455,96.6128,-0.223,30.3834,4.5448,113.3598,229.1266,159.0507,13.0117,44.1551,182.8416,228.3136,140.8199,26.8027,69.6166,8491074553.49,0.0827,0.0663,,0.0952,10.2237,,,,1511913083.53,,,,18749353.66,1770233.88,37512379.14,,1379969.81,582089.61,,,123763.8,27544.06,32998365.69
2015-09-30,0.0076,0.02,0.02,,5.8564,5.2695,0.7785,4.0617,-0.3309,,0.04,3.9394,0.0411,0.0585,0.043,95.9251,0.0347,0.7563,0.1291,0.04,6.8642,4.3269,777.0153,6707.0312,,,380093470.32,0.37,0.37,7026630.19,19.1785,-94.936,8.4026,12.9145,11.8497,22.7854,21.51,12.5523,,1.1852,227.8097,2.7661,97.6104,3.7296,0.6992,0.5661,23.4781,104.9289,-0.3768,30.9584,7.0028,,223.0145,149.6203,18.4473,,183.4646,222.2048,141.9764,,69.0416,8366628016.15,0.0357,0.0412,102.9345,0.0596,6.6608,,,,1513415947.93,,,,,,,,,,,,,,
2015-12-31,0.154,0.1427,0.1427,0.1271,6.1385,5.3929,-0.3945,4.0617,-0.2074,,0.8306,6.7499,0.8453,0.8769,0.785,93.0195,0.8419,658.2843,107.239,35.5114,7.0038,7.0257,141.1166,767.6358,,,545999959.86,2.65,2.68,56217724.9,-45.661,-20.9007,5.0725,3.5835,12.631,28.5013,37.021,9.7242,3.4799,1.004,358.5657,2.422,148.6375,3.0531,0.6863,0.5289,24.3503,143.4215,-0.417,33.1142,7.7121,116.3993,201.9848,145.8148,18.89,45.0642,179.7742,201.3492,146.4148,28.4488,66.8858,8198667015.53,-0.0216,-0.0213,-2.562,-0.0318,-3.6092,,,,1562347434.98,,,,30273177.1,18396544.72,23519564.96,,504078.44,1108570.86,,,823927.65,65652.5,31710426.87
2016-03-31,0.0256,0.0248,0.0248,,6.1641,,0.2058,4.0617,-0.1827,,0.1328,8.1277,0.1354,0.6496,0.6758,91.4131,0.5776,2.5621,0.4156,0.1328,8.5869,7.4198,-7.3223,1260.0894,,,159452945.14,0.4571,0.45,11647377.82,-36.2082,,5.6015,1.8894,3.4122,26.3759,37.1348,2.4236,,0.2345,383.7953,0.5611,160.3992,0.7211,0.7582,0.6099,34.8162,131.3626,-0.8066,31.9418,11.074,,213.0695,132.3856,25.744,,178.2828,212.4366,144.0252,,68.0582,8535045740.93,0.0464,0.0107,8.0317,0.0157,1.8779,,,,1561798335.21,,,,,,,,,,,,,,
2016-06-30,0.1068,0.09,0.09,0.1,6.2452,5.4809,0.7543,4.0617,-0.1194,,0.5192,7.9996,0.5461,1.1435,1.3161,91.6673,1.0348,646.7859,103.5645,31.4538,8.3504,6.9546,24.2252,706.9786,,,365049379.29,1.61,1.61,45411852.53,-32.9094,,7.0649,7.1081,5.8464,30.7882,30.9353,5.8186,1.9947,0.5278,341.0383,1.2119,148.5271,1.6663,0.7915,0.6643,35.4865,160.7503,-0.8941,30.3712,10.9133,123.1403,229.2592,130.0239,26.4343,44.3608,176.7453,228.6346,140.3937,24.6639,69.6288,9094628973.74,0.0731,0.0367,7.0646,0.0527,6.2675,,,,1576903005.03,,,,30817402.19,18400249.3,24657090.44,,1042021.95,446457.77,,,1266927.73,54652.5,31652397.02
2016-09-30,0.2001,0.1685,0.1685,,6.345,5.5678,1.2038,4.0681,-0.0389,,0.9953,7.5188,1.0357,1.3172,1.3748,92.2371,1.1906,20.0103,3.1537,0.9953,7.7768,6.5034,30.9586,576.6826,,,558901692.57,3.03,3.08,78652754.68,-22.9581,2545.6466,8.3433,6.2835,10.7368,25.1472,27.9538,9.6588,,0.8699,310.3805,2.0253,133.3136,2.6927,0.7943,0.6643,34.5122,170.8142,-0.9643,31.5583,11.2953,,216.8734,127.7875,26.3579,,173.525,216.2586,142.4528,,68.4417,8892346397.99,0.0716,0.0599,6.016,0.0875,10.5131,,,,1595279791.75,,,,,,,,,,,,,,
2016-12-31,0.2389,,,,6.4171,5.5677,2.6423,4.0478,-0.0188,,1.0718,7.1275,1.1702,1.1632,0.9856,92.4364,1.0522,23.8858,3.7222,1.0718,7.5636,6.2642,54.1049,618.0782,,,715623004.08,3.4473,,,24.1225,55.1253,4.5383,20.2183,14.2614,25.243,26.4412,13.6151,,1.1122,323.6828,2.4615,146.2523,3.6161,0.8083,0.7077,38.0263,186.6783,-0.8582,28.7952,9.9968,,247.2802,131.201,25.7702,,176.7498,245.7012,137.8372,,71.2048,9856295325.45,0.1164,0.1186,11.0623,0.1665,19.5164,,,,1593693448.66,,,,9952854.8,9540977.79,32099170.02,,844157.39,214151.53,,,324776.72,67551.66,29763520.89
2017-03-31,0.1599,0.1047,0.1047,,6.5769,5.6724,0.6292,4.0478,0.0859,,0.6824,6.852,0.6995,2.3244,2.3216,92.6538,2.2382,15.9883,2.431,0.6824,7.3462,5.2972,32.0516,299.4389,,,216482409.41,1.85,1.86,47601753.58,61.09,524.7346,6.6981,21.4086,2.7121,33.1846,19.2295,4.6803,,0.3125,288.0,0.6214,144.8342,1.0995,0.8659,0.7605,38.7443,261.8682,-1.5213,28.0715,12.1142,,256.2326,120.8787,30.1456,,173.0437,254.7104,136.1524,,71.9285,10362279915.2,0.0881,0.0269,3.9352,0.0373,4.5219,,,,1617916878.64,,,,,,,,,,,,,,
2017-06-30,0.1881,0.11,0.11,0.1,6.599,5.6812,1.5605,4.0478,0.0947,,0.8903,7.07,0.8666,1.6037,1.5669,92.462,1.492,701.3749,106.2855,33.1969,7.538,6.1293,47.9026,445.0311,,,394238827.09,2.0,2.02,44861644.1,22.1959,76.1853,5.6639,2.7459,5.1836,34.7249,22.3622,8.0493,2.2635,0.5808,309.9174,1.2196,147.5894,1.9373,0.873,0.7353,31.94,200.2962,-2.3013,31.2338,15.4271,120.5943,220.1664,115.5899,33.0621,44.4965,172.6824,218.3392,142.3546,25.8999,68.7662,9344355659.39,0.1238,0.0739,8.2955,0.1074,13.9967,,,,1634913423.98,,,,10418222.25,7550571.03,32075978.02,,975197.38,630894.83,,,822772.27,537551.66,30367849.52
2017-09-30,0.2489,0.16,0.16,,6.704,5.7256,2.4947,4.0478,0.1391,,1.1252,7.36,1.1209,1.4876,1.3818,92.1791,1.3804,24.8855,3.712,1.1252,7.8209,6.6331,57.4759,498.3813,,,586817477.1,2.76,2.8,57835476.42,7.2597,24.3635,5.6581,9.9986,7.3317,36.8264,23.4363,11.5206,,0.812,332.5123,1.6637,162.2889,2.7478,0.9135,0.7838,31.3531,188.3915,-3.2959,30.3131,15.1466,,229.8906,113.2723,33.3188,,169.8715,225.147,142.4653,,69.6869,9781454559.0,0.1384,0.1128,10.0247,0.1619,21.2421,,,,1643481939.88,,,,,,,,,,,,,,
2017-12-31,0.2957,0.15,0.15,0.11,6.7509,5.7194,0.4737,4.0478,0.1329,,1.3168,7.4361,1.3218,1.4447,1.4301,92.0552,1.224,656.986,97.3186,29.2566,7.9448,6.9469,63.8968,517.2455,,,794525763.53,2.65,2.69,49668318.15,6.419,23.797,5.202,0.7663,12.0346,29.9137,23.0058,15.6482,4.253,1.0799,333.3642,2.2431,160.4922,3.6693,0.7974,0.686,35.5454,174.9936,-0.7258,30.0627,8.7031,118.5905,232.6376,136.2216,22.4505,47.5701,175.6576,225.815,143.3511,25.3501,69.9373,9931820471.7,0.0196,0.0211,1.6018,0.0302,3.564,,,,1676059563.13,,,,7864713.9,4496476.98,40890919.08,,1015732.14,432955.19,,,1385375.24,656250.06,28691642.23
