日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-03-31,-0.0385,-0.04,-0.04,-0.05,2.0931,1.69,0.1225,0.1538,0.4207,,-0.719,7.1072,-0.7354,-3.9868,-8.0557,92.6792,-4.6703,-3.8473,-1.8381,-0.719,7.3208,18.5001,-116.3379,-160.0364,-0.262,,19304617.04,-2.34,0.0,0.0,-56.0832,-331.8566,8.2146,-7.2618,0.5013,179.5332,110.1456,0.8171,,0.1575,571.4286,0.2203,408.5338,0.3904,1.1889,0.9383,25.9495,26.8861,0.0,39.1166,0.0,,155.6457,70.6042,0.0,,70.6042,155.6457,163.4795,,60.8834,1764345609.83,0.1487,0.0229,,0.0376,3.7599,,,,274595918.36,0.0,0.0,,,,,,,,,,,,
2009-06-30,-0.0201,-0.0406,-0.0406,-0.0758,2.1114,1.69,0.1769,0.1538,0.4198,,-0.402,7.4493,-0.3973,-0.3078,-4.8454,92.3586,-1.2608,28.2078,13.36,5.6472,7.6414,14.9585,-1854.5209,-2251.1633,-0.5021,,39119274.51,-2.4,-2.37,-24991103.51,-49.6954,-148.5123,9.9353,-10.2966,1.073,167.754,115.6441,1.5565,4.48,0.3151,571.2472,0.4482,401.6064,0.7516,1.2135,0.923,29.3763,93.0677,0.0,42.2695,0.0,617.4189,136.5774,70.84,0.0,53.0902,70.84,136.5774,172.3607,6.8462,57.7305,1646994257.67,0.111,0.0354,,0.0613,6.1331,,,,282444673.71,0.0,0.0,,,,,,,,,,,,
2009-09-30,-0.0086,-0.038,-0.038,-0.0732,2.0164,1.67,0.256,0.1538,0.3924,,-0.1647,7.193,-0.1668,0.4364,-2.3619,92.5896,-0.3389,-0.8639,-0.4284,-0.1647,7.4104,12.3737,1083.2963,1566.9636,-1.167,,60450533.11,-2.28,,,-35.3345,-114.0377,4.1947,-11.6135,1.6821,160.5136,117.1214,2.3053,,0.4921,548.669,0.6941,388.9929,1.2304,1.157,0.8489,24.492,112.2597,,38.4365,,,160.1695,,,,74.8512,160.1695,,,61.5635,1729769540.57,0.1004,0.0488,,0.0793,7.9253,,,,292009545.34,,,,,,,,,,,,,,
2009-12-31,0.0823,0.036,0.036,-0.006,2.125,1.76,-0.0454,0.1696,0.4549,,1.6626,8.0096,1.6356,2.5443,0.4174,91.8373,2.0101,41.7442,19.6443,8.4351,8.1627,9.7746,160.9416,309.3472,0.1225,,108106349.46,2.06,2.07,-2081853.52,-24.796,-59.7001,-0.0805,-3.1991,2.7144,132.626,87.925,4.0944,12.0403,0.8137,442.4235,1.1655,308.8803,1.9255,1.2102,0.9326,34.0124,210.2901,0.0,42.9394,0.0,683.4738,132.8863,72.0646,0.0,48.1234,72.0646,132.8863,174.5868,6.2825,57.0606,1631768864.47,-0.0111,-0.0092,-0.552,-0.0161,-1.6084,,,,306058732.25,0.0,0.0,144968779.54,141130048.95,68080924.84,204134818.64,,350000.0,,,5707510.25,18914.8,160776.0,2875034.71
2010-03-31,-0.0436,-0.03,-0.03,-0.03,2.08,1.72,-0.2445,0.1696,0.4223,,-0.9363,4.0678,-0.9074,-5.8811,-6.6453,95.7806,-6.3949,-4.3563,-2.0944,-0.9363,4.2194,12.8032,-36.6009,-63.6098,-0.2314,,9136847.83,-1.89,-1.88,,-17.3055,,-0.6269,-13.0469,0.5299,169.8434,107.5012,0.8372,,0.1419,634.2495,0.2087,431.241,0.324,1.2085,0.9073,29.8383,-171.1257,,44.7039,,,123.6943,,,,74.2112,123.6943,,,55.2961,1534153433.17,-0.3589,-0.0525,,-0.095,-9.5017,,,,310753683.12,,,,,,,,,,,,,,
2010-06-30,-0.0325,-0.03,-0.03,-0.03,2.0577,1.7,-0.4306,0.1696,0.3988,,-0.6995,5.0372,-0.6769,-2.0066,-3.3367,94.825,-2.2202,33.3518,16.2085,7.1892,5.175,12.0083,-175.5041,-234.6712,-0.8141,4.0667,24277163.47,-1.54,-1.5,-11327443.1,-8.2227,,-2.5433,-7.124,1.1987,150.1627,108.0951,1.6652,4.8168,0.3049,590.3575,0.4476,402.1448,0.6989,1.2061,0.8649,27.9181,25.2925,0.0,44.3542,0.0,695.158,125.4578,74.1427,0.0,44.7151,74.1427,125.4578,178.9816,6.3804,55.6458,1529662837.95,-0.2946,-0.0928,,-0.1668,-16.6788,,,,304764628.73,0.0,0.0,,,,,,55500.0,,,,,,
2010-09-30,-0.0364,-0.04,-0.04,-0.05,2.0473,1.68,-0.1595,0.1696,0.3858,,-0.7833,5.8564,-0.7584,-1.3698,-2.5469,93.9904,-1.5029,-3.6378,-1.7769,-0.7833,6.0096,11.1432,-222.9998,-406.0798,-0.2771,,46739178.54,-2.33,-2.27,,-5.0362,,1.5313,-11.4754,2.023,133.4652,113.2978,2.3831,,0.5046,535.0773,0.7406,364.5693,1.1602,1.201,0.7676,24.8733,49.5351,,44.0839,,,126.8402,,,,74.5044,126.8402,,,55.9161,1531270927.07,-0.0659,-0.0343,,-0.0614,-6.1411,,,,309194929.16,,,,,,,,,,,,,,
2010-12-31,0.0207,0.012,0.012,-0.008,2.0176,1.72,0.5872,0.1597,0.4283,,0.4349,6.7506,0.4261,0.647,0.075,93.0436,0.5579,42.0149,20.8244,8.842,6.9564,9.7427,374.5156,1013.1306,4.1737,,82454156.6,0.67,0.66,-2559581.74,-9.5046,-74.884,-5.0554,-3.9829,3.1751,113.3823,93.6793,3.8429,12.6575,0.7637,471.3893,1.1141,323.1308,1.7884,1.1823,0.8129,32.2185,129.3434,,42.4598,,735.2431,135.517,,,40.7201,75.2973,135.517,,5.7749,57.5402,1566777887.04,0.1585,0.1236,28.4138,0.2148,21.4762,,,,312325911.7,,,160925457.53,8481003.13,85472679.42,4366735.95,,4132263.41,,,2217720.66,1992501.0,13308.64,2273034.71
2011-03-31,-0.0107,-0.01,-0.01,-0.01,2.0146,1.718,-0.2681,0.1597,0.4183,,-0.2498,6.4304,-0.2365,-1.272,-1.1449,93.4834,-1.3852,-1.0674,-0.5298,-0.2498,6.5166,9.92,-165.0965,-488.5087,-0.9445,,16338322.72,-0.58,-0.58,,13.1168,,-3.1435,-8.1498,0.8401,107.1301,121.5395,0.7405,,0.1708,526.9321,0.2548,353.2182,0.3822,1.2461,0.8318,33.7581,48.9114,,47.1405,,,112.1319,,,,72.4099,112.1319,,,52.8595,1409122343.16,-0.3479,-0.0627,,-0.1187,-11.8685,,,,297251311.66,,,,,,,,,,,,,,
2011-06-30,0.0035,-0.004,-0.004,-0.0001,2.0061,1.7,-0.4981,0.1597,0.4042,,0.0839,7.8571,0.0789,0.5766,0.7533,92.029,0.2005,43.4721,21.6703,10.2947,7.971,9.7012,430.9275,1337.8978,5.8652,,45763924.76,-0.24,-0.24,-492630.56,20.8511,,-2.5078,-8.9762,1.6925,106.3516,106.553,1.6893,6.5609,0.3937,457.2009,0.5924,303.8488,0.878,1.2323,0.8197,24.1251,125.4055,,47.5061,,759.6491,110.4991,,,37.9828,74.3315,110.4991,,6.2537,52.4939,1392357152.7,-0.282,-0.1179,-140.6111,-0.2247,-22.4693,,,,307001496.54,,,206056970.58,6596432.4,47051715.57,19900513.58,,1083804.36,1500.0,,27385413.1,4137111.22,1504000.0,2273034.71
2011-09-30,0.0192,0.01,0.01,0.01,2.0168,1.71,-0.5198,0.1597,0.4147,,0.4455,7.9898,0.4242,1.095,1.2289,91.8568,0.7309,1.9237,0.9538,0.4455,8.1432,9.5993,240.6957,718.128,0.5241,,69338475.9,0.37,0.37,,8.7399,,-1.4875,-7.0096,2.3932,112.8197,105.0053,2.5713,,0.5804,465.1964,0.8706,310.1309,1.3048,1.2226,0.8443,21.243,151.1205,,46.7017,,,114.1248,,,,74.6015,114.1248,,,53.2983,1423935065.69,-0.1975,-0.1204,-27.0217,-0.2258,-22.5842,,,,315543991.91,,,,,,,,,,,,,,
2011-12-31,0.0528,0.032,0.032,0.022,2.0525,1.74,-0.6233,0.1525,0.4377,,1.305,7.6983,1.2001,3.9509,5.238,92.1384,1.3328,51.0596,24.8767,12.6234,7.8616,9.3111,40.6316,191.7598,0.191,,100528483.07,1.83,1.84,7410422.95,6.9112,155.4148,1.7313,-14.8768,4.0461,88.9746,86.9355,4.141,14.8142,0.9004,399.8223,1.3745,261.9134,1.9461,1.27,0.8923,30.7659,316.9215,,50.7439,,788.6196,97.0679,,,36.2448,73.7935,97.0679,,6.4345,49.2561,1333691582.67,-0.1574,-0.1541,-11.8082,-0.3128,-31.2839,,,,353578506.4,,,160362372.98,762814.44,4632693.76,21858716.63,,2075.6,1089248.19,,8381207.2,145843.64,536524.77,2273034.71
2012-03-31,-0.0061,-0.002,-0.002,-0.003,2.0332,1.72,-0.2413,0.1525,0.4353,,-0.1525,5.9145,-0.152,-0.7651,-0.9208,93.9312,-0.8032,-0.613,-0.3015,-0.1525,6.0688,10.8955,-520.122,-736.3497,-1.6446,,14883537.89,-0.14,-0.14,,-0.9582,,0.9242,-5.9653,0.7767,115.8749,102.5057,0.878,,0.1893,475.4358,0.3051,294.9853,0.3736,1.2458,0.8023,20.8115,63.9613,,50.5943,,,97.6509,,,,76.0011,97.6509,,,49.4057,1325064294.25,-0.3162,-0.0601,,-0.1216,-12.1558,,,,363795648.96,,,,,,,,,,,,,,
2012-06-30,0.0334,0.024,0.024,0.02,2.0496,1.73,-0.2778,0.1525,0.442,,0.8219,10.063,0.8243,2.478,1.7574,89.7106,2.2616,51.5471,25.1496,12.6716,10.2894,12.5699,198.4348,396.166,0.6214,,49055456.32,1.41,1.39,6568253.62,-16.3054,843.9356,2.171,-3.6665,1.3978,128.7738,99.2556,1.8135,5.8096,0.3645,493.8272,0.5877,306.2787,0.7208,1.2391,0.8872,22.6344,201.1597,,50.3849,,824.1507,98.4723,,,34.0338,76.459,98.4723,,6.1135,49.6151,1341306365.74,-0.1879,-0.0683,-8.3072,-0.1376,-13.7621,,,,374334294.81,,,234745653.37,2692686.43,3525896.25,22537448.93,,766090.55,1593354.36,,7392955.98,9000.0,348673.77,2427034.71
2012-09-30,0.0435,0.029,0.029,0.024,2.061,1.74,-0.4023,0.1525,0.4466,,1.0916,10.6964,1.0828,2.4073,1.8606,89.0863,2.0837,4.3451,2.1083,1.0916,10.9137,13.2541,203.4118,433.2544,0.3727,,73545603.85,1.67,1.65,,-20.7713,125.8707,2.1892,-7.8234,2.1073,128.126,118.3795,2.2808,,0.5197,519.5305,0.8481,318.3587,1.0139,1.2437,0.7871,18.6666,189.6907,,51.7746,,,93.1448,,,,77.3047,93.1448,,,48.2254,1312535286.27,-0.1929,-0.1011,-9.2588,-0.2096,-20.9566,,,,383952949.75,,,,,,,,,,,,,,
2012-12-31,0.1851,0.165,0.165,0.039,2.1969,1.8666,0.0191,0.1347,0.5791,,4.5035,8.7271,4.54,5.5075,4.6724,91.11,4.5831,64.1587,29.204,15.607,8.89,10.2574,67.1748,156.0688,0.0875,,116238553.36,8.85,9.13,12968004.27,1.9974,250.744,7.0358,1.6334,5.7208,62.9283,72.3865,4.9733,16.2396,0.9906,363.4161,1.7998,200.0222,1.9012,1.0233,0.6432,26.5663,356.3582,,53.4413,,926.1114,87.1213,,,34.1977,97.9688,87.1213,,5.7705,46.5587,1355476215.99,0.0047,0.0046,0.103,0.01,0.9961,,,,577443135.26,,,150309347.22,1623001.99,70358.8,16595544.74,,3943257.61,2075.6,,7062475.5,142553.23,119650.0,2656058.48
2013-03-31,0.0148,0.007,0.007,0.007,2.2112,1.874,-0.2156,0.1347,0.5865,,0.3211,16.274,0.3393,3.4761,3.5298,83.511,3.5284,1.4783,0.6686,0.3211,16.489,17.7786,142.6428,461.2223,0.6819,,22482181.98,0.4,0.4,,-45.1016,,8.7529,14.5471,0.8107,111.0152,204.3133,0.4405,,0.0962,935.5509,0.1917,469.4836,0.1901,1.0082,0.6482,26.791,208.2904,,48.035,,,108.1814,,,,99.1096,108.1814,,,51.965,1517822360.63,-0.5146,-0.0468,-14.583,-0.0901,-9.0125,,,,584398146.89,,,,,,,,,,,,,,
2013-06-30,0.0293,0.015,0.015,0.018,2.2006,1.8572,-0.4344,0.1347,0.5716,,0.7294,12.0739,0.7208,3.2581,3.5509,87.7153,2.7676,49.8082,22.6339,12.4041,12.2847,14.3869,152.4159,362.1997,0.7642,,42128138.61,0.83,0.83,5796835.57,-28.4241,-12.4082,7.3663,-1.2896,2.2409,80.3249,147.3719,1.2214,4.3741,0.2604,691.2442,0.5595,321.7158,0.4813,1.0051,0.5685,18.2795,210.7717,,54.8031,,892.2633,82.4714,,,34.4734,99.5817,82.4714,,6.142,45.1969,1324008897.21,-0.4105,-0.1082,-14.8337,-0.2394,-23.9378,,,,584901407.4,,,147583360.77,7961938.98,668638.21,12109380.53,,5601764.48,11947.6,,2439422.14,4712753.33,0.0,2714700.88
2013-09-30,0.0497,0.031,0.031,,2.2204,1.8723,-0.6122,0.1347,0.587,,1.1889,13.639,1.1986,3.8423,4.1213,86.0625,3.2819,4.9676,2.2372,1.1889,13.9375,15.8433,146.1301,347.314,0.4505,,68069058.84,1.65,1.64,10959724.76,-27.4147,14.3255,7.7358,4.9658,2.959,91.247,166.0823,1.6257,,0.3652,739.3209,0.7761,347.8933,0.6853,0.9919,0.545,17.6802,206.4931,,53.1409,,,88.1788,,,,100.7166,88.1788,,,46.8591,1377713230.56,-0.4045,-0.1465,-12.3239,-0.3127,-31.2675,,,,596024345.98,,,,,,,,,,,,,,
2013-12-31,0.0387,0.014,0.014,0.014,2.1746,1.835,-0.2321,0.1468,0.5702,,0.8577,12.2079,0.8979,1.5983,1.5474,87.4989,1.5804,52.2196,24.0132,11.5655,12.5011,13.2782,278.5924,755.7363,0.2157,,98641857.02,0.77,0.76,4492370.67,-39.335,-79.0815,-1.0151,9.8329,4.1969,85.7776,118.118,3.0478,10.651,0.5682,633.5797,1.1572,311.0957,1.1211,0.9727,0.6824,28.2585,159.4575,,48.163,,975.4518,107.6284,,,31.5591,102.9337,107.6284,,4.9375,51.837,1488759026.54,-0.0947,-0.0514,-5.9919,-0.0991,-9.9146,,,,603483917.36,,,223865025.62,6209228.79,407119.0,11759975.39,,748903.32,573116.18,,20400794.72,88618.2,101426.23,2430066.48
2014-03-31,0.0003,-0.001,-0.001,,2.1759,1.835,-0.088,0.1468,0.5693,,0.0062,17.4981,0.006,0.4379,0.0385,81.661,0.079,0.0263,0.0121,0.0062,18.339,27.146,2109.4466,3644.476,31.7797,,19209224.04,-0.05,-0.05,-536716.32,-20.5353,-98.2215,-1.5965,-7.7104,0.5017,179.3901,233.342,0.3857,,0.076,1184.2105,0.1566,574.7126,0.1531,0.9536,0.6012,22.1496,106.721,,51.2172,,,95.2469,,,,104.4196,95.2469,,,48.7828,1400792559.31,-0.2645,-0.0207,-334.8905,-0.0425,-4.2485,,,,614117547.86,,,,,,,,,,,,,,
2014-06-30,0.0256,0.002,0.002,0.002,2.1778,1.8273,-0.1149,0.1471,0.5622,,0.5347,16.0033,0.5499,3.6392,3.568,83.1621,2.6979,52.5643,24.1362,10.9966,16.8379,18.4416,185.4491,429.2845,0.5362,,49986813.33,0.11,0.11,744049.01,-10.4797,-12.7359,-1.0354,19.0415,1.3015,138.302,186.2583,0.9664,4.4136,0.2038,883.2188,0.3925,458.5987,0.4353,0.9802,0.6147,18.2664,157.971,,45.5603,,1055.481,119.4892,,,29.2084,102.37,119.4892,,4.3165,54.4397,1576119532.4,-0.1212,-0.024,-4.4942,-0.0441,-4.4138,,,,600909541.84,,,245839217.31,1453489.0,4539698.72,11698835.4,,1798431.53,0.0,,23810122.66,152184.4,63618.2,2496680.38
2014-09-30,0.0451,0.014,0.014,,2.1694,1.829,-0.0244,0.1271,0.5697,,1.039,14.0172,1.0187,3.3987,3.3251,85.4851,2.5962,4.5113,2.0795,1.039,14.5149,15.4899,153.4144,406.4429,0.1852,,80311551.03,0.77,0.76,4400461.74,14.8018,-9.1844,-2.298,3.9178,2.1699,124.4297,135.9106,1.9866,,0.3924,688.0734,0.7936,340.2218,0.8,0.9678,0.5922,8.0623,164.9005,,49.9623,,,100.1508,,,,103.2248,100.1508,,,50.0377,1431689588.73,-0.014,-0.0056,-0.5407,-0.0112,-1.1228,,,,411645853.86,,,,,,,,,,,,,,
2014-12-31,0.0552,0.016,0.016,0.009,2.2103,1.844,-0.0898,0.1271,0.5694,,1.259,15.298,1.2401,3.0779,1.9024,84.2822,2.5298,53.5974,24.2494,12.2333,15.7178,16.1767,176.7017,492.6989,0.15,,109985292.62,0.86,0.86,2984917.43,-11.0227,42.4319,1.639,-2.9642,3.3817,106.4553,146.3296,2.4602,9.0643,0.4902,734.3941,1.0075,357.3201,0.9945,1.0045,0.6058,22.0647,161.1686,,50.4477,,856.1219,98.225,,,34.9359,105.3964,92.4086,,5.8926,49.5523,1444628864.11,-0.0412,-0.0205,-1.6283,-0.0414,-4.3976,,,,420010386.39,,,149853170.76,46793497.39,3713989.72,11879657.45,,623622.15,736857.59,,6705044.28,4695867.1,,2210492.71
2015-03-31,0.0439,0.032,0.032,,2.2528,1.8748,0.0318,0.1271,0.6014,,1.0192,13.2318,1.0104,8.378,8.1895,86.5364,7.8462,4.3888,1.9481,1.0192,20.5035,12.6819,93.4004,158.807,0.1886,,24403833.67,1.71,1.72,10429355.57,68.0046,16592.8114,3.5365,1.3605,0.8623,104.372,144.7876,0.6216,,0.1288,698.7578,0.2819,319.2621,0.2507,0.9958,0.6097,13.9315,417.8857,,52.3167,,,91.1436,,,,106.069,85.4371,,,47.6833,1419850931.49,0.0569,0.0074,0.7246,0.0155,1.6523,,,,434100491.05,,,,,,,,,,,,,,
2015-06-30,0.0202,0.003,0.003,0.002,2.1975,1.8331,0.0759,0.1271,0.5622,,0.4586,12.0428,0.4598,2.4036,2.3539,87.7151,1.8027,52.2289,23.7669,11.8596,20.1749,13.0513,302.1686,496.0243,1.8008,,44484809.77,0.15,0.15,804471.27,18.2597,-20.9792,0.9058,-7.8687,1.6501,109.0843,144.7062,1.2439,4.3259,0.255,705.8824,0.5567,323.3339,0.5083,0.9495,0.5811,8.2953,163.8744,,49.8995,,845.9673,100.4029,,,34.0964,110.6239,94.5529,,5.8985,50.1005,1452099202.43,0.0677,0.0172,3.7577,0.0344,3.6523,,,,446836476.18,,,202833960.98,53602919.52,786086.57,14129628.48,,1504143.3,883903.32,,25281304.67,7273157.16,,2210042.71
2015-09-30,0.0236,-0.001,-0.001,,2.2073,1.8355,0.2874,0.1271,0.5585,,0.5759,11.8085,0.5561,2.0718,2.0775,87.8981,1.5339,2.3558,1.0673,0.5759,21.5281,14.6868,368.5048,554.0099,1.5438,,59797027.53,-0.05,-0.05,-388978.49,-11.6175,-47.7812,1.7456,-5.7945,2.732,98.8287,158.2186,1.7065,,0.3626,744.6222,0.8239,327.7097,0.6953,0.9554,0.5179,13.877,147.8214,,53.9613,,,85.3181,,,,109.3675,79.4938,,,46.0387,1348730767.5,0.1871,0.0703,12.1987,0.1526,16.3779,,,,436511717.51,,,,,,,,,,,,,,
2015-12-31,-0.3684,-0.379,-0.379,-0.388,1.8267,1.4623,0.2694,0.1192,0.1803,,-9.9231,19.6442,-9.1028,-27.3212,-30.3281,79.9848,-29.6856,15.6247,8.5537,4.2089,20.0152,25.7707,-43.8297,-67.7504,-0.0225,,80376988.67,-25.92,-22.88,-127838992.55,-43.0888,-767.8223,-17.3555,-15.2694,2.585,139.265,223.6303,1.6098,4.4949,0.3066,1174.1683,0.6388,563.5567,0.6148,1.0352,0.7988,20.2591,-329.0032,,49.2057,,621.3827,103.2287,,,35.9115,102.8659,96.9463,,7.9187,50.7943,1224042848.12,0.2171,0.0726,,0.1429,15.2112,,,,446803590.93,,,106668111.72,4591698.45,12800002.67,13622408.72,,85330.0,322191.73,,11153726.78,898245.95,111984.4,2110042.71
2016-03-31,0.0317,0.021,0.021,,1.8785,1.4851,0.0685,0.1109,0.141,,1.2118,21.3282,1.001,15.1426,152.519,78.5464,12.3468,3.165,1.6849,1.2118,21.4536,14.5536,51.8226,151.084,0.2069,,18027393.63,1.42,1.43,8917966.41,-30.208,-27.8838,-16.618,-39.348,0.8554,105.2139,149.4768,0.6021,,0.0811,1109.7411,0.1919,468.9943,0.1384,1.3555,0.9511,54.2399,1049.1579,,71.9229,,,39.0378,,,,94.4045,32.9287,,,28.0771,861168589.87,0.2671,0.0262,2.1633,0.0934,11.0695,,,,454978385.01,,,,,,,,,,,,,,
2016-06-30,0.0556,0.037,0.037,0.044,1.8897,1.5014,0.0067,0.1109,0.1573,,2.0571,24.2647,1.7328,15.4706,93.7308,75.4432,12.3776,56.1469,29.7124,20.7864,24.5568,18.9663,64.2271,165.6195,0.1179,,35917289.94,2.49,2.53,14409114.54,-34.1913,175.1394,-14.0096,-38.6654,1.4148,127.2265,171.4449,1.0499,1.6432,0.14,1285.7143,0.3261,551.9779,0.2416,1.32,0.9949,54.9239,1239.0831,,69.9584,,748.5381,42.942,,,33.2892,94.2731,36.8692,,9.346,30.0416,890639606.4,0.015,0.0025,0.1214,0.0083,0.968,,,,462796976.32,,,87159295.56,,573375.12,3568824.4,,769000.0,5500.0,,191000.8,,,2090042.71
2016-09-30,0.0895,0.063,0.063,,1.9236,1.5268,0.0993,0.1109,0.1827,,3.2733,24.7345,2.7772,16.1051,67.3509,74.7472,13.152,8.9525,4.654,3.2733,25.2528,19.1409,63.4595,162.681,0.0732,,55515405.78,4.11,4.21,22773295.94,-21.154,280.0288,-12.8495,-33.1372,2.2824,118.2965,162.8468,1.658,,0.2112,1278.4091,0.4933,547.3343,0.363,1.3298,1.0497,67.4875,1326.3029,,70.3343,,,42.1781,,,,94.0237,36.2125,,,29.6657,901799779.94,0.1458,0.0363,1.1088,0.1223,14.25,,,,470508617.9,,,,,,,,,,,,,,
2016-12-31,0.0589,0.022,0.022,0.064,1.9639,1.5524,0.0603,0.1321,0.2024,,1.5683,24.7769,1.5768,8.2207,50.007,74.5119,7.0951,53.2319,27.1052,14.1845,25.4881,23.1308,81.6206,306.4402,0.1113,,67769504.63,1.42,1.47,21255529.39,-33.1516,,7.5135,1.0918,3.2584,110.4837,184.9473,1.9465,3.0256,0.2222,1620.162,0.4198,857.5512,0.4377,1.2594,1.1308,99.4719,1037.6478,,52.3313,,772.0354,91.0902,,,34.9499,83.2147,85.6549,,6.7784,47.6687,1237407522.97,0.0727,0.0161,1.0246,0.0337,3.5848,,,,449074946.47,,,45719461.92,284131.6,151.2,4050032.31,,6282.14,5000.0,,336147.82,700.0,1170000.0,2090042.71
2017-03-31,0.0556,0.043,0.043,,2.0195,1.595,-0.0199,0.1321,0.245,,1.4642,25.2215,1.473,29.3259,25.5162,73.7159,23.5085,5.5612,2.7537,1.4642,26.2841,13.2697,53.5996,97.6789,0.1178,,19672906.88,2.67,2.71,13940089.07,-7.7178,75.7062,7.5094,45.4274,1.101,81.7439,107.9655,0.8336,,0.0627,1435.4067,0.111,810.8108,0.1188,1.2811,1.1603,98.0135,-2132.8215,,53.17,,,88.0758,,,,82.0144,82.7903,,,46.83,1252375242.17,-0.0842,-0.0052,-0.3582,-0.0112,-1.1914,,,,459632485.98,,,,,,,,,,,,,,
2017-06-30,0.1102,0.088,0.088,0.088,2.0741,1.6409,-0.0841,0.1321,0.2909,,2.8302,24.7055,2.8828,29.2569,26.2145,74.5087,24.3362,60.3714,29.1067,15.4998,25.4913,14.7427,62.0664,93.7871,0.0594,,36899250.99,5.39,5.54,29082958.16,0.9011,98.3864,9.7615,44.1976,2.1161,85.0621,116.174,1.5494,1.8537,0.1185,1518.9873,0.2095,859.1885,0.2244,1.2866,1.1587,90.0601,-1862.592,,53.2515,,885.0811,87.788,,,32.198,81.463,82.6416,,6.0166,46.7485,1284280642.37,-0.1857,-0.0216,-0.7629,-0.0462,-4.906,,,,473303517.71,,,94310314.18,284131.6,151.2,3958492.31,,0.0,5000.0,,1125038.87,700.0,1170000.0,2090042.71
2017-09-30,0.1402,0.108,0.108,,2.1031,1.6591,-0.0668,0.1321,0.3101,,3.1495,25.5283,3.4175,24.8255,22.8824,73.7491,20.8927,14.0185,6.6655,3.1495,42.6065,17.821,66.974,111.4183,0.0467,,56478686.39,6.49,6.7,35469556.83,-1.4285,56.5871,9.3311,62.744,2.9678,90.9765,130.5546,2.0681,,0.1636,1650.3667,0.2781,970.8738,0.33,1.2076,1.0906,89.234,-2169.1368,,47.2505,,,111.6382,,,,82.9564,106.5628,,,52.7495,1467625433.2,-0.0995,-0.015,-0.4763,-0.0284,-2.9793,,,,482643732.19,,,,,,,,,,,,,,
2017-12-31,0.2272,0.6747,0.6747,0.4726,2.9128,2.7791,-0.142,1.2443,0.4854,,5.5665,42.4065,6.304,37.4497,30.4791,56.3791,24.7883,50.1085,17.2029,12.2765,43.6209,22.6692,-7.162,141.0816,0.0174,,153829700.77,7.42,15.9,57180666.94,32.6233,363.3479,78.0223,30.5458,2.3419,153.7213,183.955,1.957,1.8309,0.2543,1415.6508,0.3739,962.8243,0.403,2.872,2.5536,188.9227,69709.7016,,71.363,,369.0449,40.1287,,,74.2389,32.4143,37.5054,,19.3372,28.637,1615383704.86,-0.1549,-0.0348,-0.6249,-0.1215,-12.9955,,,,,,,,32424432.61,2803622.11,2845193.11,,11000.0,12197.6,,,59500.0,21332.92,884322.98
2018-03-31,0.0049,0.0074,0.0074,,2.9177,2.7865,-0.1268,1.2443,0.4928,,0.1238,35.2205,0.122,6.3726,4.9473,63.1469,3.8369,0.4907,0.1682,0.1238,36.8531,27.0578,15.4668,601.8093,0.8046,,17828192.62,0.27,0.27,2543514.54,-35.1045,-89.4081,73.4117,25.2645,0.1897,474.4333,370.5228,0.2429,,0.0318,2830.1887,0.0415,2168.6747,0.0439,3.1222,2.7952,202.0641,-230.0235,,73.6067,,,35.8572,,,,32.0796,33.2384,,,26.3933,1568781494.6,-0.9912,-0.032,-25.8338,-0.1212,-13.0727,,,,,,,,,,,,,,,,,,
