日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-03-31,0.9611,0.941,0.941,0.929,20.5946,19.12,1.1531,7.6196,10.0094,,1.5418,15.9027,1.4755,16.7643,14.0342,83.9776,11.6657,96.1133,4.6669,1.5418,16.0224,1.3618,2.4208,111.0016,,,868094050.46,4.92,0.0,0.0,37.0341,-35.2807,30.6117,16.6498,10.8812,8.2711,100.2116,0.8981,,0.1265,711.4625,0.1842,488.5993,0.4096,1.2016,0.9843,71.6304,-239.9922,0.8552,33.0373,9.6251,,202.6879,77.1885,22.561,,99.6766,198.0783,147.4801,,66.9627,41302052559.05,0.14,0.0185,1.1998,0.0276,3.3142,,,,1364882456.5,,,,,,,,,,,,,,
2009-06-30,1.8292,1.811,1.811,1.794,20.5985,19.003,3.3359,7.6353,9.8803,,2.9173,13.7885,2.8002,13.5131,11.6814,86.0212,9.6036,544.4221,26.4302,8.6829,14.0706,1.9166,2.566,115.7831,0.0,,1740029440.37,9.53,9.51,1188321326.92,17.3977,-38.4887,27.2566,-5.9555,23.5106,7.6561,74.528,2.4152,1.3226,0.2916,617.284,0.427,421.5457,0.9468,1.239,1.0685,82.4776,-269.7224,0.9337,32.8523,11.9399,140.8919,204.393,75.2335,26.6563,80.1753,102.5767,199.2345,147.5129,23.3174,67.1477,41542514332.2,0.1751,0.0532,1.8237,0.0792,9.9422,,,,1576784221.32,0.0,0.0,,,,,,550268709.92,43842900.0,,,55875109.95,,
2009-09-30,3.0572,2.971,2.971,2.949,21.8265,20.16,3.6802,7.6353,11.0397,,4.8249,14.5253,4.6566,15.089,12.4146,85.2774,10.6461,305.7208,14.0068,4.8249,14.8289,2.1393,6.3314,109.8727,,,2763634373.63,14.73,,,3.4648,-36.9466,20.8458,-14.3884,35.4646,7.6132,70.1882,3.8468,,0.4374,617.284,0.6501,415.3207,1.3853,1.2502,1.1002,84.9421,-319.2043,0.955,34.4467,12.2832,,190.3033,76.4861,26.2856,,103.76,184.8644,151.7041,,65.5533,41981658611.69,0.1282,0.0581,1.2038,0.0886,11.3005,,,,1764691035.56,,,,,,,,,,,,,,
2009-12-31,3.8736,3.77,3.77,3.47,23.141,20.97,5.4161,7.6356,11.6963,,5.9643,14.2954,5.8298,13.9601,10.51,85.4582,10.1692,802.1647,34.6643,12.3513,14.5418,3.4816,14.7537,114.8177,0.0003,,3607797205.44,18.0,19.3,2300425857.69,-8.7445,-39.7434,17.8647,-4.4115,61.9383,5.8122,69.2361,5.1996,2.4784,0.5733,627.9435,0.8596,418.7994,1.781,1.251,1.1083,91.5452,-399.4885,0.9604,35.6313,12.1639,139.7558,180.6525,77.1482,25.4501,79.967,103.4853,175.7584,153.8855,25.4954,64.3687,43030166251.42,0.1422,0.0834,1.3982,0.1296,16.5265,,,,1395339374.08,0.0,0.0,,4961670.86,7000.0,,,254466432.59,60171816.41,,,7866454.95,10025000.0,
2010-03-31,1.0645,1.046,1.046,1.032,24.2054,22.01,2.711,7.6356,12.7427,,1.5095,18.6199,1.5716,17.7833,14.8795,81.1993,12.5217,106.4486,4.3977,1.5095,18.8007,3.4048,-0.887,123.4937,,,1048764192.69,4.75,4.87,,3.1826,10.7532,17.5328,13.1276,13.3612,6.7359,61.4754,1.464,,0.1255,717.1315,0.195,461.5385,0.3591,1.326,1.1895,99.7821,-725.8828,0.9068,34.3238,14.6019,,191.3429,70.5331,29.8451,,100.5391,186.4319,151.0792,,65.6762,46724033831.88,0.3189,0.0384,2.5468,0.0585,7.7838,,,,1381329072.77,,,,,,,,,,,,,,
2010-06-30,1.9426,1.884,1.884,1.856,24.2836,22.05,6.8008,7.6356,12.7798,,2.6218,17.8103,2.7943,14.2657,12.0018,81.9945,9.8721,665.2716,27.3959,8.9786,18.0055,2.8503,-14.6296,146.8099,0.4118,-19.5713,2322072808.33,8.54,8.6,1229776200.62,3.3148,6.2032,17.8901,18.1734,35.927,5.0102,55.2249,3.2594,1.1287,0.2831,635.8177,0.4341,414.651,0.8299,1.3497,1.2077,105.4106,-397.984,0.9096,32.7735,15.7961,132.6186,205.1244,67.892,32.5226,79.54,100.6144,199.7193,147.5447,24.7126,67.2265,49092207523.0,0.3456,0.0918,3.5008,0.1365,18.483,,,,1142138686.23,0.0,0.0,,54764957.03,0.0,,,160842937.33,135886432.07,,,40762365.54,13363454.95,
2010-09-30,3.1343,3.053,3.053,2.945,25.4753,23.22,9.717,7.6356,13.9494,,4.0651,17.0243,4.413,14.0248,11.4706,82.7598,9.9065,313.431,12.3033,4.0651,17.2402,3.145,-3.986,140.9502,,,3568740914.68,13.15,13.57,,10.1765,2.522,16.717,21.6831,56.6636,4.765,48.2126,5.6002,,0.4455,606.0606,0.6784,397.9953,1.3016,1.2617,1.1488,98.7543,-450.2163,0.8031,33.0409,11.2939,,202.6554,72.6046,25.4741,,97.422,196.8514,148.7622,,66.9591,51084594471.27,0.3071,0.126,3.1002,0.1882,23.4481,,,,1161915867.35,,,,,,,,,,,,,,
2010-12-31,4.0351,3.94,3.94,3.76,26.3732,24.07,11.8135,7.6054,14.7679,,5.1979,19.6169,5.6603,12.8182,10.2402,80.1468,8.9548,940.4124,35.6578,12.114,19.8532,4.1789,3.3055,180.9791,0.0001,,5856695608.52,16.35,17.45,2492667582.55,18.2975,4.1703,13.9678,19.5308,82.1504,4.3822,38.9349,9.2462,2.5602,0.6321,569.5301,0.9655,372.8638,1.8201,1.3131,1.2344,107.0203,-446.1795,0.6625,33.973,10.6523,141.4663,194.3516,72.999,23.8706,77.6401,95.888,182.4914,156.1384,24.0149,66.027,51434309557.18,0.2622,0.1522,2.9277,0.2305,29.6377,,,,1320315384.84,,,277159768.2,1702849.99,293749.84,3076481.42,,90487185.68,70868355.79,,184652297.1,11477559.0,15108764.26,713580.85
2011-03-31,1.0924,1.063,1.063,1.028,27.4657,25.14,-1.0373,7.6054,15.8308,,1.4003,17.1544,1.4037,14.9918,12.5311,82.6687,10.6956,109.2409,3.9774,1.4003,17.3313,3.4782,2.721,132.5532,,,1160852880.55,4.23,4.32,,20.1435,2.6232,13.4689,10.6245,13.8669,6.4903,33.1675,2.7135,,0.1312,685.9756,0.1939,464.1568,0.3794,1.386,1.3053,110.8954,-783.2,0.6216,35.2064,11.7576,,184.0396,68.3045,25.0354,,91.1157,172.5916,159.3726,,64.7936,51688242344.65,-0.1016,-0.0133,-0.9496,-0.0205,-2.7134,,,,1303537780.39,,,,,,,,,,,,,,
2011-06-30,1.9964,1.935,1.935,1.83,27.7697,25.408,-3.028,7.6054,16.1028,,2.6389,21.0256,2.6049,13.3687,10.5643,78.8453,9.1572,795.7973,28.6571,10.5189,21.1547,3.9923,3.9338,189.5643,0.3005,,3037116863.37,7.62,7.73,1212402528.6,10.7921,2.7695,14.3557,2.1042,25.9843,6.9273,30.9507,5.8157,1.1863,0.2845,632.6889,0.4238,424.7286,0.8053,1.4918,1.4099,118.0671,-748.9348,0.6515,36.706,14.3515,153.3268,172.4351,64.9807,28.1085,75.2355,90.3871,161.1293,163.6067,23.9397,63.294,50125229897.59,-0.1389,-0.04,-1.5167,-0.0632,-8.9355,,,,1294078397.04,,,547244004.06,1682450.96,676262.68,1019823.55,,105605148.47,9032074.2,,46305851.5,14317289.16,9749693.0,728200.72
2011-09-30,1.7888,1.735,1.735,1.668,17.8969,16.41,-1.7736,4.3784,10.5895,,3.7655,19.9168,3.7257,13.0896,10.6612,79.923,9.0803,178.8752,9.9948,3.7655,20.077,4.1108,0.0498,180.7222,,,4159214027.93,10.57,10.97,,-0.3802,-8.6879,12.4032,-1.4227,34.265,7.8798,34.4225,7.8437,,0.4103,658.0551,0.6105,442.2604,1.146,1.6213,1.5167,127.5179,-542.2225,0.6516,37.675,16.7281,,165.428,60.6659,30.7484,,87.6021,154.0807,166.7581,,62.325,50357838072.83,-0.09,-0.0373,-0.9916,-0.0599,-9.0357,,,,1246751103.28,,,,,,,,,,,,,,
2011-12-31,2.1983,2.12,2.12,1.96,18.3815,16.8,-2.2917,4.3784,10.9482,,4.6842,20.5859,4.6062,11.967,9.4421,79.2675,8.12,632.012,34.383,13.467,20.7325,4.2164,1.5086,205.6936,0.0003,,5908030915.44,12.65,13.33,2081365138.65,-3.872,-12.833,11.5161,-3.2738,48.7866,7.3791,45.0603,7.9893,2.3698,0.5673,634.5849,0.8454,425.8339,1.553,1.7061,1.5203,131.5547,-502.8223,0.6452,39.1676,17.8295,164.1767,155.3132,58.3089,31.2814,73.0916,84.8517,145.4338,169.9028,23.857,60.8324,49750474125.48,-0.0846,-0.0488,-1.0425,-0.0803,-12.478,,,,1009363665.97,,,,8745658.41,467115.47,970813.49,,71938192.65,9282800.0,,,873690.43,199654.9,1604527.72
2012-03-31,0.2559,0.248,0.248,0.242,18.6374,17.04,-1.2505,4.3784,11.1961,,0.5513,9.1426,0.5483,5.7358,5.2617,90.7423,4.3491,25.5905,1.3731,0.5513,9.2577,3.6128,-1.4007,168.7232,,,570283494.13,1.45,1.47,,-7.8231,-62.5189,8.5714,-4.7989,7.0391,12.7857,55.6586,1.617,,0.1261,713.7193,0.1895,474.934,0.3179,1.7422,1.5615,134.1537,-489.0477,0.6317,40.1509,17.8404,,149.0607,58.1348,30.7639,,83.9661,139.1935,173.1528,,59.8491,49207759310.5,-0.2125,-0.0269,-4.8865,-0.045,-7.0805,,,,961153093.5,,,,,,,,,,,,,,
2012-06-30,0.3363,0.345,0.345,0.317,14.1871,13.034,-1.0102,3.1372,8.536,,0.9781,14.6534,0.9543,5.9983,4.889,85.1965,3.5268,381.3578,26.8805,11.0901,14.8032,3.6241,1.6525,274.577,,,1925826701.83,2.65,2.64,437511835.52,-9.016,-64.9585,6.2643,-5.4576,14.8738,12.1018,50.6742,3.5521,1.1151,0.2706,665.1885,0.4109,438.0628,0.6733,1.7538,1.6005,136.4212,-212.7267,0.6192,41.257,17.2731,167.0753,142.3829,59.9579,29.5115,70.9472,85.0605,131.5716,178.0873,24.6937,58.743,47389589060.89,-0.1059,-0.0294,-3.0037,-0.05,-7.9381,,,,1177331627.12,,,,24557641.5,2442.94,1169630.41,,44364297.49,30913750.0,,,920647.65,189857.18,1619648.62
2012-09-30,0.3573,0.396,0.396,0.407,14.352,13.09,-1.8905,3.1372,8.5871,,1.0379,12.7058,1.0133,4.494,3.6034,87.1397,2.6122,35.7314,2.4896,1.0379,12.7049,4.177,-3.034,309.0908,,,2395137508.61,3.03,3.04,,-9.7317,-74.0317,4.2507,-5.7874,20.6544,13.0723,56.7967,4.7538,,0.3879,696.0557,0.6044,446.724,0.9602,1.861,1.6508,138.321,-151.5759,0.7299,41.6892,20.7547,,139.8706,61.7172,33.2373,,92.4427,129.0036,178.8241,,58.3108,47443448746.84,-0.1382,-0.0549,-5.2907,-0.0942,-16.6273,,,,481334634.27,,,,,,,,,,,,,,
2012-12-31,0.0135,0.02,0.02,-0.12,14.2846,12.7115,-2.541,3.1372,8.171,,0.041,12.8303,0.0391,1.0555,0.0928,86.9998,0.0766,437.3063,30.6139,13.2841,13.3352,4.4971,40.2113,1326.1172,0.0619,,3114747971.42,0.15,0.15,-158649684.82,-15.4111,-99.2022,1.0251,-8.8109,30.938,11.6362,58.9748,6.1043,1.8162,0.5105,705.191,0.8205,438.7569,1.2395,1.7975,1.5687,129.5251,46.2883,0.7636,43.3923,19.3855,132.4317,130.4555,68.1465,30.8795,71.2162,98.5908,118.0364,187.2128,32.7658,56.6077,45367009084.05,-0.1442,-0.0772,-188.3572,-0.1364,-24.2477,,,,86215748.47,,,,30153502.29,3691724.12,1781343.11,,142585030.49,11437608.68,,,41794.7,33357.77,1894734.15
2013-03-31,0.0454,0.051,0.051,0.042,14.3245,12.77,-0.5407,3.1372,8.2223,,0.1463,11.7958,0.142,2.4244,1.4602,87.8677,1.6436,4.5416,0.3171,0.1463,11.6722,10.4338,38.9381,493.2692,0.2063,,449174007.59,0.4,0.4,,-38.9531,-76.9286,-0.0834,-13.0361,4.5655,19.7131,97.2027,0.9259,,0.0864,1041.6667,0.1543,583.2793,0.1932,1.8392,1.5308,118.7891,416.1793,0.7454,46.1311,18.6023,,116.7737,69.9828,28.7368,,98.2032,104.7946,197.8826,,53.8689,42792990298.38,-0.1957,-0.0174,-11.9044,-0.0323,-5.8544,,,,263375748.47,,,,,,,,,,,,,,
2013-06-30,0.0359,0.04,0.04,0.009,13.4226,12.6732,-1.1542,3.0946,8.1724,,0.1322,13.3343,0.1196,1.6353,0.5062,86.4094,0.6351,382.2325,28.4768,14.0617,11.2811,9.7749,75.0386,845.5187,0.2435,3.976,1039860520.49,0.32,0.32,13035315.67,-40.6629,-89.3153,-5.3891,-20.9517,8.8377,20.3673,76.4753,2.3537,0.5871,0.1883,955.9214,0.3266,551.1329,0.4085,1.7768,1.5793,112.3625,341.8302,0.4983,49.3795,12.6758,158.116,102.5134,67.3748,20.4267,69.1548,84.67,91.9937,211.1609,31.2299,50.6205,37460683554.04,-0.204,-0.0425,-32.1185,-0.0839,-12.9655,,,,349153536.0,,,,45626114.75,2159984.94,2957123.32,,360282558.18,20767090.61,,,754880.31,1920.0,1623442.18
2013-09-30,-0.0676,0.011,0.011,,13.9714,12.552,-2.2918,3.2286,7.917,,-0.2102,10.0261,-0.2078,0.0649,-2.8155,89.7999,-0.6213,-6.7642,-0.4841,-0.2102,10.2001,9.04,4610.5406,15593.6763,,4.8945,1504213549.51,0.09,0.09,-108470295.11,-20.4116,-118.9306,-2.6517,-6.5302,12.5883,21.4485,80.0926,3.3711,,0.3345,807.1749,0.5868,460.1227,0.7706,1.5049,1.2245,85.7219,120.4597,0.7561,43.419,14.4002,,130.3138,74.7701,24.9056,,99.5681,120.0478,182.9726,,56.581,44345303296.96,-0.2105,-0.0712,,-0.1259,-18.8801,,,,426013536.0,,,,,,,,,,,,,,
2013-12-31,-0.0016,0.03,0.03,-0.13,14.3722,12.5885,-1.8816,3.25,7.9195,,-0.0043,11.3736,-0.0045,0.3931,-1.8789,88.4459,-0.0098,502.3106,34.95,13.5663,11.5541,7.8274,607.8633,2999.7459,-4.0938,3.3974,2524733519.87,0.23,0.22,-175061300.89,-8.5611,-111.7399,0.6139,12.4756,15.9473,22.5744,121.3265,2.9672,1.4818,0.4606,781.5892,0.7786,462.3684,1.1242,1.5486,1.0535,68.0049,26.2887,0.5995,38.8162,12.9294,131.2082,157.6247,75.6076,24.9865,68.5534,100.792,134.5826,183.284,29.5836,61.1838,51026807685.32,-0.1168,-0.0508,,-0.0831,-12.9274,,,,518028211.77,,,,120818368.21,46480943.5,11630621.27,,52104593.79,62556856.73,,,3766358.66,487078.77,6211345.17
2014-03-31,-0.0044,0.02,0.02,,14.3618,12.6107,0.3178,3.25,7.9396,,-0.0115,7.4202,-0.0117,0.1323,-0.137,92.2918,-0.1026,-0.4428,-0.0308,-0.0115,7.7082,7.6395,203.3528,5597.4037,-2.9651,,441472375.79,0.16,0.16,11294296.94,56.2426,-109.7505,0.2606,24.273,2.9426,30.5852,173.6446,0.5183,,0.1142,788.0911,0.1846,487.5406,0.3005,1.5725,1.0424,65.6588,110.1397,0.6622,37.2175,15.1403,,168.691,71.0609,28.917,,99.9689,147.9735,174.1767,,62.7825,53180137516.86,0.0736,0.0082,,0.0131,2.0621,,,,518028211.77,,,,,,,,,,,,,,
2014-06-30,0.0459,0.087,0.087,0.074,14.4012,12.6665,1.0913,3.25,7.9963,,0.1178,8.2147,0.1209,0.7277,0.7148,91.5131,0.458,543.9866,37.7737,13.9511,8.4869,7.5122,-2.2254,1136.7889,0.4034,-0.6357,1135522501.11,0.69,0.69,101924114.54,77.2553,27.8404,7.2909,43.4471,6.2851,28.6392,141.5762,1.2714,0.9276,0.2639,682.0765,0.4282,420.3643,0.6972,1.5254,1.0716,59.9872,190.2689,0.7078,36.9332,15.2001,134.9373,170.7589,72.2276,29.1563,66.4274,101.9534,151.8161,171.1953,27.3707,63.0668,53736262980.17,0.1088,0.028,23.7541,0.0444,6.8478,,,,514389005.7,,,1781900312.56,94067131.44,39420227.27,20956654.81,,78430271.61,33897618.97,,352058432.72,3159142.14,505593.15,6165066.61
2014-09-30,0.0328,0.101,0.101,,14.4338,12.6808,0.1773,3.25,8.0102,,0.0828,7.4197,0.0856,0.425,-0.0644,92.3441,0.2179,3.2789,0.2272,0.0828,7.6559,7.4539,111.4146,1745.1226,,-0.8986,1538774455.66,0.79,0.8,105339105.4,38.233,,3.3091,22.9938,9.1697,29.4448,152.0099,1.7762,,0.3929,687.1978,0.6332,426.4056,1.0448,1.5197,1.0064,58.1438,184.8304,0.7591,36.47,16.394,,174.1982,69.7025,31.0117,,101.0352,158.8979,165.7865,,63.53,54541995227.42,0.0118,0.0045,5.4076,0.0071,1.0781,,,,210572328.43,,,,,,,,,,,,,,
2014-12-31,-0.0293,0.03,0.03,-0.18,14.2161,12.6272,-0.6461,3.265,7.9368,,-0.078,9.5854,-0.0785,-0.1092,-0.935,90.1862,-0.1425,547.3606,38.5027,14.5664,9.8138,7.8481,-604.7668,-8931.7983,-0.0285,-9.0967,2714944121.16,0.25,0.25,-244063932.34,27.5947,,-1.0861,1.4865,14.2345,25.2907,157.3495,2.2879,2.0413,0.551,653.3575,0.8707,413.4604,1.4378,1.6395,1.0415,63.624,160.1709,0.6284,37.8322,16.0914,154.8157,164.3251,63.7072,29.8412,62.5284,90.8043,148.3738,172.3053,24.4369,62.1678,51785329025.54,-0.0314,-0.0172,,-0.0277,-4.2938,,,,588842201.58,,,1421053078.5,211831839.99,30389552.51,24873491.91,,110586967.39,3669400.5,,37174110.66,10748465.6,5055087.33,2586258.42
2015-03-31,0.0324,0.09,0.09,,14.2518,12.7204,-0.662,3.265,8.0271,,0.0869,6.2723,0.0865,0.9868,0.9387,93.5077,0.662,3.2383,0.2272,0.0869,6.4923,5.1786,-7.9612,642.6781,,-1.3186,422867576.5,0.71,0.71,121391691.44,13.3158,,-0.7659,-3.4019,3.2571,27.6319,175.8499,0.5118,,0.1307,688.5998,0.1996,450.9018,0.3437,1.6254,1.0329,58.6938,-146.2315,0.6574,38.2331,16.5291,,161.5537,63.284,30.1834,,90.6432,148.3811,170.4811,,61.7669,51371025566.03,-0.1353,-0.0178,-20.4417,-0.0288,-4.4174,,,,581089789.74,,,,,,,,,,,,,,
2015-06-30,0.0311,0.125,0.125,0.097,14.2417,12.7456,-2.8553,3.265,8.0514,,0.0797,6.0856,0.0812,0.4411,0.1404,93.7072,0.301,586.3208,41.1694,15.0206,6.2928,5.9303,23.2403,1381.8362,,-4.8721,866653365.61,0.98,0.98,133423600.5,3.0243,-32.2908,-1.1077,0.1076,5.9812,30.0943,173.6949,1.0363,1.1427,0.2698,667.1609,0.4015,448.3188,0.7262,1.4237,0.909,45.606,-1276.5159,0.574,36.4848,11.7322,159.9407,174.0865,64.9606,24.332,60.4239,85.8496,164.375,161.5508,22.8115,63.5152,53794089494.33,-0.2763,-0.0731,-91.79,-0.1152,-15.1634,,,,560508624.54,,,,280607488.88,33500950.64,24810205.34,,431276722.76,840330.37,,,2895375.06,2760709.5,2818261.18
2015-09-30,0.0452,0.124,0.124,,14.3291,12.8175,-3.3131,3.3368,8.0507,,0.1133,6.0872,0.1167,0.4279,-0.4262,93.7182,0.2848,4.5212,0.3155,0.1133,6.2818,6.547,155.0318,1415.9378,,-7.2735,1331623841.26,0.97,0.98,77621320.65,5.4817,37.8903,-0.7249,0.7946,10.072,26.807,178.879,1.5094,,0.4098,658.858,0.6028,447.9098,1.1122,1.4548,0.898,57.152,189.5523,0.575,35.9201,12.6147,,178.3953,61.4362,25.991,,83.0118,169.4217,159.3417,,64.0799,54975408214.75,-0.2087,-0.0831,-73.2799,-0.1296,-17.2161,,,,545479849.47,,,,,,,,,,,,,,
2015-12-31,-0.1696,0.04,0.04,-0.14,14.1096,12.7344,-2.9556,3.3333,7.95,,-0.4553,8.2747,-0.4533,-0.2089,-1.4991,91.506,-0.8419,599.3274,42.4767,16.0903,8.494,8.7272,-621.0823,-3942.7077,-0.0049,0.3636,2297373322.58,0.35,0.35,-187730519.17,-1.9765,,-0.7498,-0.8758,15.317,23.5033,189.3939,1.9008,2.2595,0.5385,668.5237,0.8044,447.5385,1.4225,1.3596,0.8034,52.1349,58.8961,0.5153,37.8803,9.3035,163.1148,163.9894,67.2864,19.7176,58.3954,83.8122,157.0788,162.6454,23.2231,62.1197,51331786451.62,-0.1467,-0.0794,,-0.1277,-15.8074,,,,776185870.82,,,,293774262.05,88949193.03,47740585.6,,470128314.23,10258172.89,,,10190133.89,1848627.6,55634242.33
2016-03-31,0.0454,0.084,0.084,,14.4475,12.8395,-1.3733,3.3527,8.0339,,0.1213,9.683,0.1216,1.5295,1.803,89.9934,1.0694,4.5414,0.3143,0.1213,10.0066,7.8075,-42.6486,645.1866,,-1.6148,566675476.23,0.65,0.66,35829144.24,-13.1945,40.24,1.3728,0.4638,3.272,27.5061,248.9627,0.3615,,0.1137,791.5567,0.1658,542.8227,0.2974,1.4838,0.866,58.874,243.4354,0.5541,38.579,12.447,,159.2083,60.9423,24.3934,,80.6045,152.6357,164.4138,,61.421,51609276470.73,-0.3234,-0.0367,-30.2395,-0.0597,-7.8968,,,,756413639.89,,,,,,,,,,,,,,
2016-06-30,-0.1546,0.012,0.012,-0.06,14.2378,12.7492,-1.9683,3.3527,7.9424,,-0.4105,10.4363,-0.4127,-1.5224,-1.2443,89.3034,-1.8059,633.3696,44.4849,16.8178,10.6966,9.1318,39.9066,-694.5655,-0.0368,-3.4588,1231159950.03,0.1,0.1,-82001437.75,-17.1627,-596.9689,-0.0268,-3.5195,7.1943,25.0198,257.4739,0.6991,1.0018,0.2286,787.4016,0.332,542.1687,0.6039,1.5932,0.8942,61.0364,7.8436,0.6256,37.8056,16.1692,168.6972,164.511,56.6513,29.957,56.5366,80.8807,158.03,162.1139,22.4103,62.1944,51900810065.8,-0.2299,-0.0523,,-0.084,-11.9938,,,,735918220.71,,,731989585.56,312419899.0,87454565.28,35638065.95,,564962469.77,69453506.35,,83473282.09,2112106.45,519846.06,55642647.27
2016-09-30,-0.5418,-0.317,-0.317,,13.8811,12.4215,-2.5614,3.3527,7.6133,,-1.444,9.3903,-1.4492,-4.2381,-3.9717,90.3548,-4.2942,-54.1771,-3.9029,-1.444,9.6452,9.9703,15.1639,-220.2919,-0.0105,-5.3594,1632679724.82,-2.55,-2.52,-552869215.41,-20.5203,-1298.2832,-3.1266,-5.9503,10.9839,24.5814,264.2654,1.0217,,0.3375,800.0,0.4894,551.696,0.9015,1.6733,0.9104,65.4188,-83.5175,0.6706,36.9986,18.7938,,170.2806,54.3969,33.6853,,82.0284,163.2996,160.3206,,63.0014,51704230721.09,-0.203,-0.0683,,-0.1084,-16.4014,,,,713493920.38,,,,,,,,,,,,,,
2016-12-31,-2.1889,,,,12.2332,10.85,-2.8333,3.3562,6.0352,,-5.7475,17.3179,-5.8114,-13.2227,-12.3545,82.2224,-14.0587,-218.891,-17.8932,-5.7475,17.7776,12.3708,2.6729,-137.7874,-0.0004,-2.4863,3715905635.79,-16.7136,,,-22.7158,,-13.2985,2.246,15.5104,23.2102,305.7065,1.1776,,0.4134,870.8273,0.592,608.1081,1.1821,2.1515,1.2537,82.8416,-491.5655,0.7782,32.1214,29.7276,,211.3194,46.2809,48.0649,,89.1128,195.8295,154.0642,,67.8786,52484695327.03,-0.182,-0.0744,,-0.1096,-22.4248,,,,507669723.14,,,656436909.47,188191812.83,151537023.06,49875567.3,,562983654.53,70715862.71,,18410481.33,932301.4,8088198.15,49737205.9
2017-03-31,-0.0997,-0.052,-0.052,,12.1296,10.7992,-0.2803,3.3562,5.983,,-0.2617,10.316,-0.2617,-3.2324,-3.4662,89.4404,-3.3442,-9.97,-0.822,-0.2617,10.5707,14.2058,-19.4222,-307.1936,-0.0654,4.348,423839361.06,-0.48,-0.48,-94425517.88,-29.7951,-319.5346,-16.0439,1.7342,3.498,25.729,384.7798,0.2339,,0.0783,1149.4253,0.1091,824.9313,0.2447,2.6212,1.5282,100.9661,28.3601,0.8034,31.8373,35.8267,,214.0968,41.2308,52.9479,,87.628,198.9301,153.0517,,68.1627,52504280544.72,-0.094,-0.0074,,-0.0108,-2.6743,,,,505902261.92,,,,,,,,,,,,,,
2017-06-30,-0.0706,-0.014,-0.014,-0.144,12.1621,10.8387,-0.4599,3.3562,6.0209,,-0.1812,13.04,-0.1833,-1.0327,-2.5328,86.5091,-1.1403,706.4849,58.089,18.1237,13.5055,16.0159,-157.1187,-1226.1657,-0.0805,3.3684,1113270852.06,-0.13,-0.13,-198931298.1,-27.6309,,-14.579,3.5064,6.5665,27.4119,387.43,0.4646,0.7687,0.1608,1119.403,0.2226,808.6253,0.5079,2.3461,1.38,96.6081,82.4327,0.7883,31.1999,33.0453,153.6576,220.5134,41.9366,51.4362,52.5899,86.3536,205.7232,151.1621,20.3048,68.8001,53720660409.22,-0.0742,-0.0118,,-0.0171,-3.7887,,,,500755389.07,,,480214507.34,226767764.93,158336574.88,53257795.65,,282622090.7,75395444.07,,26507649.06,1226296.05,7987992.04,49717360.62
2017-09-30,-0.3076,-0.212,-0.212,,12.0166,10.6418,0.0192,3.3562,5.8229,,-0.7844,13.3713,-0.7959,-3.1689,-5.7534,86.1361,-3.4549,-30.7598,-2.5598,-0.7844,13.8804,18.9249,-74.6573,-399.7535,-0.0185,1.3065,1640640492.0,-2.0,-1.98,-712909704.55,-29.4305,,-13.4318,4.5261,8.3983,32.1494,397.1756,0.6798,,0.2304,1171.875,0.3205,842.4337,0.7343,2.4332,1.4712,97.904,57.2463,0.8267,30.6421,35.238,,226.3484,41.9525,53.4881,,90.1974,212.0518,149.3793,,69.3579,54044418777.77,0.0022,0.0005,,0.0007,0.1647,,,,1142617133.24,,,,,,,,,,,,,,
