日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,-0.1045,-0.105,-0.105,-0.128,2.5903,2.5272,-0.07,1.0334,0.3681,,-2.7352,-3.7665,-2.6953,-13.3849,-19.3098,103.4233,-17.2107,82.1338,31.7082,21.5073,-3.4233,25.0344,-70.0948,21.8478,-0.0364,,-13460268.36,-4.15,-4.05,-75133501.03,-59.9587,-252.7325,-8.2882,-10.1691,1.4899,120.8135,152.8792,1.1774,0.4097,0.1566,1149.4253,0.3689,487.9371,0.2288,1.7251,1.2042,52.2974,-535.7336,0.3649,67.8287,6.6707,176.9341,47.4302,75.8408,8.9541,61.2604,83.2995,47.0105,298.9606,38.3356,32.1713,2248626648.34,-0.1153,-0.0183,,-0.057,-7.2669,,,,81582731.76,0.0,0.0,,,,,,1489460.48,,,,,,
2009-09-30,-0.1609,-0.161,-0.161,-0.186,2.5405,2.47,-0.0781,1.0336,0.3115,,-4.2858,0.1986,-4.1869,-13.2763,-17.7307,99.4396,-15.9824,-16.0918,-6.334,-4.2858,0.5604,22.1938,-47.1297,-1.2261,-0.0236,,1177283.37,-6.52,,,-57.1565,-374.473,-8.7408,-14.5583,2.431,111.0654,136.5429,1.9774,,0.262,1030.5344,0.6312,427.7567,0.3831,1.7393,1.2403,49.0406,-545.6455,0.4606,67.6634,8.1418,,47.7903,77.065,10.7404,,86.3381,47.3636,294.803,,32.3366,2210820088.77,-0.0776,-0.0208,,-0.0643,-8.7012,,,,75874965.81,,,,,,,,,,,,,,
2009-12-31,-0.5058,-0.49,-0.49,-0.5,2.1999,2.14,0.0317,1.0402,-0.0209,,-15.1614,1.1694,-13.9183,-28.5269,-35.6075,98.4217,-36.9787,49.8838,22.6754,14.9527,1.5783,27.0172,-10.1882,-3.2572,-0.0069,,9417945.14,-23.02,-20.58,-292959710.84,-53.2992,-2374.1647,-18.9803,-15.1558,3.9801,90.45,120.7041,2.9825,0.8583,0.3764,956.4293,0.9588,375.4693,0.5566,1.0848,0.7853,46.0066,-1238.3546,0.0,65.9426,0.0,130.3017,51.647,96.009,0.0,62.6939,96.009,51.287,277.118,50.6076,34.0574,1964355633.22,0.0232,0.0095,,0.0279,2.8135,,,,78291437.56,0.0,0.0,,12725180.37,4195068.99,,,38879.0,,,,1086020.23,411606.42,
2010-03-31,0.0066,0.01,0.01,-0.01,2.1926,2.15,0.0103,1.0402,-0.015,,0.1996,15.6341,0.1989,2.0027,-1.7508,83.8881,1.748,0.6612,0.3015,0.1996,16.1119,17.5367,223.1903,766.0558,0.5288,2.0418,34819563.45,0.27,0.27,,48.4002,,-16.6742,-13.8446,1.1175,80.5369,90.854,0.9906,0.4481,0.1138,790.8612,0.3134,287.1729,0.1722,1.0745,0.8013,42.6707,198.5826,0.0,66.2072,0.0,,51.0409,96.764,0.0,,96.764,50.5132,280.4021,0.0,33.7928,1950008525.25,0.0273,0.0031,1.5592,0.0092,0.9308,,,,88244573.97,0.0,0.0,,,,,,,,,,,,
2010-06-30,0.0523,0.051,0.051,0.03,2.2383,2.196,0.0704,1.0402,0.0304,,1.558,22.8875,1.5622,6.2739,4.4019,76.6298,6.0089,113.2793,50.6106,33.7712,23.3702,18.6626,55.3733,380.8942,0.0,10.3975,117205053.22,2.34,2.36,17872100.16,43.2967,,-13.5909,-12.1649,2.3531,76.4948,91.645,1.9641,0.5273,0.26,692.3077,0.6984,257.732,0.3919,1.1428,0.8354,39.0305,397.2717,0.0,66.7275,0.0,138.9912,49.8633,93.2832,0.0,59.8447,93.2832,49.5094,284.4239,48.0085,33.2725,1975084494.54,0.081,0.021,1.3475,0.0631,6.3547,,,,91168955.7,0.0,0.0,,,,,,0.0,,,,4073380.62,95201.67,
2010-09-30,0.0996,0.103,0.103,0.055,2.2855,2.248,0.1927,1.0402,0.082,,2.8583,24.1048,2.9199,6.8872,3.8483,75.3964,6.4603,9.9553,4.3558,2.8583,24.6036,17.9065,45.6085,373.1223,,,218718788.89,4.58,4.63,,53.0515,,-10.037,-7.2381,3.8656,69.8469,77.506,3.4836,,0.452,597.3451,1.2076,223.584,0.6871,1.1157,0.8393,36.548,418.7621,,65.6218,,,52.3884,,,,94.2807,52.0804,,,34.3782,2050798743.3,0.1251,0.0553,1.9358,0.1609,16.19,,,,85393501.12,,,,,,,,,,,,,,
2010-12-31,0.1384,0.143,0.143,0.133,2.3264,2.289,0.2277,1.0407,0.1094,,3.7711,25.0449,3.9511,6.3181,5.4938,74.5243,6.3736,127.782,54.9259,34.8123,25.4757,16.9378,18.2976,431.3722,,,320275532.42,6.26,6.47,78146391.99,58.78,,5.7518,10.0268,5.6896,63.2733,79.5492,4.5255,1.2831,0.6199,580.7388,1.6764,214.7459,0.9596,1.1339,0.821,39.3885,409.4803,0.6628,63.3804,2.9149,137.0968,57.7774,94.6598,4.3968,59.8285,99.0133,56.4241,264.3409,46.2304,36.6196,2161318551.42,0.1049,0.062,1.6452,0.1694,18.8886,,,,83025011.74,,,,17534059.44,5131632.83,,,100094.79,,,,119333.29,283944.58,
2011-03-31,0.0341,0.032,0.032,0.031,2.3605,2.321,-0.0783,1.0407,0.1412,,0.8796,21.8843,0.9033,6.8166,6.2728,78.0174,6.418,3.4077,1.4436,0.8796,21.9826,15.9719,16.8502,341.2212,,,68418513.88,1.37,1.38,,40.3748,415.4019,7.6583,16.9809,1.1538,78.0031,91.659,0.9819,,0.1407,639.6588,0.3684,244.2997,0.2266,1.19,0.8236,26.1634,360.5632,0.8635,60.9309,5.392,,64.1203,91.8104,8.13,,99.9351,62.7866,247.284,,39.0691,2281137750.82,-0.1475,-0.0202,-2.2979,-0.0517,-6.1501,,,,93552666.37,,,,,,,,,,,,,,
2011-06-30,0.0434,0.04,0.04,0.025,2.3784,2.329,-0.0759,1.0407,0.1494,,1.0399,16.6754,1.1063,3.2329,2.1852,83.188,3.1639,125.5445,52.786,30.1001,16.812,14.5347,67.7358,527.0901,,,134608801.95,1.72,1.73,14678457.4,57.6335,-16.9996,6.2599,24.3443,2.5486,70.627,73.0757,2.4632,0.7926,0.3497,514.7269,0.877,205.2452,0.5828,1.2131,0.8347,28.594,237.0895,1.0057,57.0228,7.4514,134.9561,75.3685,89.6789,11.5572,59.2499,101.3976,74.0448,225.6733,42.2528,42.9772,2455905464.11,-0.0554,-0.0182,-1.75,-0.0423,-5.234,,,,69570795.19,,,,8876918.53,5775202.11,,,0.0,,,,177257.33,216346.67,
2011-09-30,0.0357,0.03,0.03,0.013,2.3702,2.319,-0.0717,1.0407,0.1397,,0.8427,16.6467,0.9032,1.9121,1.0193,83.2162,1.8098,3.5714,1.5068,0.8427,16.7838,15.3527,92.3141,882.0158,,,193427484.12,1.31,1.31,,28.0587,-64.1254,3.704,21.6852,3.9286,68.7268,79.6789,3.3886,,0.499,541.0822,1.2322,219.1203,0.8403,1.2303,0.8337,33.7245,190.4138,1.003,55.925,8.1346,,78.8109,88.4801,12.6985,,101.35,77.5049,220.2172,,44.075,2495517878.2,-0.0363,-0.0169,-2.0082,-0.0384,-4.8063,,,,70135519.48,,,,,,,,,,,,,,
2011-12-31,0.025,0.021,0.021,-0.055,2.3596,2.309,0.1382,1.0377,0.1321,,0.5982,16.8809,0.6364,1.1595,-0.6519,82.9372,1.0818,131.8521,55.8793,31.6068,17.0628,18.1855,386.3313,1437.1863,,,229281075.57,0.89,0.89,-32638693.38,6.2105,-81.9723,1.4245,13.65,5.3657,67.0928,85.3647,4.2172,1.2893,0.5883,611.9327,1.5697,229.3432,0.9845,1.0413,0.6902,34.3003,144.7033,4.2654,56.5625,6.3753,125.4294,76.7955,99.0192,10.1296,59.2548,110.18,75.2443,223.7191,45.0951,43.4375,2456338141.27,0.0599,0.0331,5.5398,0.0763,9.1581,,,,56034538.95,,,,9588288.06,1592297.4,,,557593.81,,,,303075.63,0.0,
2012-03-31,-0.056,-0.056,-0.056,-0.055,2.3036,2.253,-0.0743,1.0377,0.0764,,-1.3067,13.7256,-1.3238,-12.158,-13.7562,86.0691,-13.9147,-5.5956,-2.429,-1.3067,13.9309,27.551,-4.5511,-99.1812,,,32500240.83,-2.47,-2.43,,-24.2616,-264.2068,-2.4102,10.5317,0.9214,97.6774,143.6782,0.6264,,0.0951,946.3722,0.2531,355.5907,0.1725,0.996,0.6392,26.8575,-176.8969,-51.8592,53.7967,7.7339,,85.8851,101.5969,12.5691,,116.2026,84.3358,210.1444,,46.2033,2521380057.4,-0.1849,-0.0174,,-0.0376,-4.6129,,,,72866086.93,,,,,,,,,,,,,,
2012-06-30,-0.0839,-0.083,-0.083,-0.095,2.2757,2.225,-0.0163,1.0377,0.0488,,-1.9016,15.0363,-1.9549,-8.0026,-10.3055,84.6946,-8.9951,126.8475,55.7405,28.7476,15.3054,25.1483,-26.3324,-170.6388,,,82587493.28,-3.74,-3.67,-55847715.36,-31.9582,-293.4456,-4.3176,5.7913,2.0369,88.3696,129.06,1.3947,0.4935,0.2173,828.3479,0.584,308.2192,0.4025,0.8298,0.5214,17.8309,-132.8933,-0.3775,51.574,2.8482,119.8309,93.8962,116.183,5.2335,58.4069,122.5993,91.4472,202.3337,43.039,48.426,2598133697.98,-0.0175,-0.0037,,-0.0076,-0.8338,,,,68780546.59,,,,14030392.69,5534245.63,,,1521759.64,,,,341769.43,,
2012-09-30,-0.1358,-0.134,-0.134,-0.148,2.2238,2.17,-0.003,1.0377,-0.0023,,-3.1451,14.1394,-3.1991,-8.5802,-10.5731,85.636,-9.5577,-13.5787,-6.1061,-3.1451,14.364,24.2599,-18.239,-149.6455,,,118282130.09,-6.18,-6.09,,-28.0058,-480.2065,-6.1769,1.8702,3.1168,86.6273,131.8553,2.0477,,0.3347,806.6926,0.9123,295.9553,0.6199,0.8152,0.4673,13.6621,-144.9476,-0.3593,51.5073,2.9109,,94.1473,118.1006,5.3491,,124.7749,90.7505,204.018,,48.4927,2542189999.53,-0.0021,-0.0007,,-0.0015,-0.1611,,,,67599468.44,,,,,,,,,,,,,,
2012-12-31,-0.3384,-0.334,-0.334,-0.356,2.0232,1.9759,0.0792,1.0377,-0.2024,,-8.1853,15.0312,-8.1489,-15.2455,-17.9943,84.591,-17.6303,106.3494,52.5655,25.721,15.409,25.711,-11.23,-89.0808,,,169901400.24,-16.93,-15.61,-209456553.12,-16.7793,-1456.2454,-14.257,-0.8846,4.6468,77.4727,116.1028,3.1007,0.9557,0.4622,778.8836,1.2895,279.178,0.876,0.7254,0.4584,19.5228,-415.9776,-0.1756,48.9313,2.2591,94.7082,104.3684,128.9427,4.4131,60.3767,134.8958,100.3822,193.4385,51.6653,51.0687,2434608324.43,0.0413,0.0192,,0.0375,4.0872,,,,71571049.91,,,,14671022.09,4840577.96,,,2752736.75,124253.68,,,299070.55,111182.96,
2013-03-31,-0.0167,-0.017,-0.017,-0.019,2.0064,1.959,-0.0681,1.0377,-0.2192,,-0.4031,17.4834,-0.4039,-3.5839,-4.3527,81.9885,-3.8556,-1.6731,-0.8339,-0.4031,18.0115,21.6999,-19.7592,-468.0936,,,44672317.33,-0.86,-0.86,,7.9086,,-12.9006,-3.083,0.9936,90.5797,132.3724,0.6799,,0.1048,858.7786,0.3006,299.4012,0.2154,0.7176,0.4614,18.2246,21.2242,,48.3471,,,106.8375,,,,132.9992,102.8915,,,51.6529,2443646380.67,-0.1569,-0.0164,,-0.0318,-3.2982,,,,71649120.56,,,,,,,,,,,,,,
2013-06-30,-0.0151,-0.017,-0.017,-0.022,2.0085,1.9597,-0.0043,1.0381,-0.219,,-0.3568,19.3732,-0.3606,-1.373,-2.1505,80.1722,-1.588,142.5473,70.9705,33.7622,19.8278,20.8276,-97.9087,-1390.8044,,,108219870.59,-0.85,-0.85,-13171647.61,1.7029,,-11.7386,-4.314,2.1052,85.5026,129.7204,1.3876,0.4566,0.227,792.9515,0.6547,274.9351,0.4706,0.7459,0.4567,13.9693,67.4682,-0.167,47.5722,2.0112,99.4807,110.207,130.3753,4.0562,58.3607,135.8872,103.8694,192.766,47.8205,52.4278,2486050998.26,-0.0045,-0.001,,-0.0019,-0.2132,,,,74461860.52,,,,11946355.12,3051725.65,,,355043.01,2851145.25,,,300185.04,237496.29,
2013-09-30,-0.0036,-0.003,-0.003,,1.9687,1.9634,0.1427,1.0283,-0.2055,,-0.0807,17.6835,-0.0833,0.0302,-3.034,81.9161,-0.2303,-0.3563,-0.181,-0.0807,18.0839,20.2337,11814.7648,57021.18,,,161067881.23,-0.16,-0.16,-25013945.24,8.8807,,-11.472,2.3197,3.5636,75.7661,113.9866,2.3687,,0.3617,746.475,1.0376,260.2159,0.775,0.7081,0.4599,16.7933,100.7723,-0.1307,44.5646,1.9222,,124.3936,138.3611,4.135,,144.329,117.3799,182.6975,,55.4354,2601162080.85,0.0923,0.0323,,0.0583,6.4121,,,,74328121.16,,,,,,,,,,,,,,
2013-12-31,0.0233,0.021,0.021,-0.085,1.9948,1.989,0.1388,1.0311,-0.1817,,0.5419,19.9802,0.552,1.4131,-3.4828,79.4045,1.0903,148.4403,74.4151,34.583,20.5955,21.3383,384.4761,1394.9647,,,250971061.49,1.04,1.04,-50252590.66,11.1274,,-1.4047,3.8105,4.6171,77.971,115.0013,3.1304,0.9899,0.5063,711.0409,1.4214,253.2714,1.0619,0.7508,0.4851,19.7374,141.9639,-0.0802,46.4731,0.9892,91.7708,115.1782,132.3479,2.0841,59.801,135.1649,108.6952,189.3625,50.6404,53.5269,2527377954.3,0.0651,0.0323,5.9664,0.0604,6.5283,,,,76483236.53,,,,19762471.62,2878267.62,,,351218.92,708485.2,,,2025632.89,196139.39,
2014-03-31,0.0174,0.018,0.018,,2.2817,2.2817,-0.0319,1.3038,-0.1489,,0.4134,21.2844,0.4291,4.8322,1.3625,78.1123,4.2028,1.7371,0.7613,0.4134,21.8877,20.804,117.965,442.5934,,,57077541.54,0.76,0.88,-3883528.03,4.9521,,25.3047,11.5553,0.9079,99.1299,150.025,0.5999,,0.1021,881.4887,0.261,344.8276,0.202,0.9858,0.6625,33.1003,226.7425,-1.5602,54.306,0.9171,,84.1416,106.9976,1.6607,,108.8045,78.1082,225.7693,,45.694,2726016899.43,-0.0772,-0.0076,-1.8376,-0.0166,-1.8307,,,,72017994.03,,,,,,,,,,,,,,
2014-06-30,0.0246,0.025,0.025,-0.006,2.2889,2.2889,-0.0242,1.3025,-0.1404,,0.5963,21.5045,0.6135,3.2546,0.8381,77.8395,2.7871,142.0513,62.0621,34.4181,22.1605,20.5285,112.6361,667.251,,,123204139.65,1.07,1.16,-3577488.18,2.563,,25.568,7.7137,1.8432,97.6563,135.7671,1.3258,0.4495,0.2201,817.8101,0.5877,306.2787,0.4308,0.9149,0.6068,23.9382,197.2906,,55.4576,,117.0214,80.318,,,58.3541,112.3023,74.3408,,47.391,44.5424,2677817616.61,-0.0274,-0.0059,-0.9838,-0.0132,-1.423,,,,72977793.94,,,,20342298.25,8569042.69,,,1739938.82,9900.0,,,9233540.85,297467.32,
2014-09-30,0.0176,0.018,0.018,,2.3435,2.2819,-0.0676,1.3025,-0.1473,,0.4092,21.7491,0.4296,1.6257,-0.6412,77.716,1.3536,1.7615,0.7516,0.4092,22.284,21.9389,201.1965,1335.2986,,,183637733.7,0.77,0.81,-13368231.36,-7.2998,,31.1696,7.3684,2.6828,100.6411,147.4282,1.8314,,0.3174,850.6616,0.865,312.1387,0.6266,0.8542,0.5302,16.5297,143.8887,,54.4435,,,83.6766,,,,117.085,77.9599,,,45.5565,2792827282.17,-0.052,-0.0157,-3.8395,-0.0345,-3.7019,,,,73127622.8,,,,,,,,,,,,,,
2014-12-31,0.0201,0.021,0.021,-0.1,2.346,2.2851,0.0865,1.3098,-0.144,,0.4556,21.1309,0.4838,1.481,-4.7852,78.3673,1.1158,143.8411,61.3137,32.6182,21.6327,22.9503,474.7367,1401.2619,,,246857281.32,0.92,0.95,-65635851.76,-6.9956,-4.8263,29.5916,13.2077,3.8056,94.5974,140.4001,2.5641,0.926,0.4336,830.2583,1.1627,309.6242,0.8664,0.8551,0.5501,21.8027,143.4617,,53.1989,,122.4126,87.9738,,,57.4688,117.6984,82.1887,,43.4587,46.8011,2861186386.41,0.0481,0.0196,4.3075,0.0419,4.4881,,,,74565523.39,,,,18674076.74,13778533.22,,,475609.62,0.0,,,2675943.3,772758.43,
2015-03-31,0.0174,0.018,0.018,,5.3739,4.1514,-0.0929,4.0403,-0.1259,,0.2345,22.3968,0.2942,2.5063,0.5611,77.0669,3.9404,1.7411,0.324,0.2345,22.9331,21.8665,80.8351,898.3707,,,64209330.49,0.34,0.79,6331265.5,6.9076,0.2324,135.5239,76.7152,0.9115,98.7383,156.7944,0.574,,0.0747,1204.8193,0.1403,641.4825,0.1145,2.4224,2.1106,177.6987,166.1974,,72.3784,,,38.1627,,,,51.6213,35.7259,,,27.6216,4817286547.25,-0.2103,-0.0125,-5.3381,-0.0453,-4.8411,,,,74780304.56,,,,,,,,,,,,,,
2015-06-30,0.025,0.028,0.028,-0.004,4.2098,4.1619,0.0801,3.1566,-0.0878,,0.4738,19.8022,0.5731,3.445,-0.4377,79.4748,3.2669,115.6677,27.4757,21.9337,20.8937,18.8517,117.2078,580.322,,,125772162.55,0.59,0.83,-2914530.18,10.8598,29.9422,135.4212,63.5472,1.7914,100.4801,143.1184,1.2577,0.5267,0.1754,1026.2258,0.3617,497.65,0.2531,3.0574,2.5302,189.0749,280.3914,,79.8295,,299.2584,25.267,,,55.4178,55.4082,22.8492,,26.6758,20.1705,4379495752.96,0.1047,0.0152,3.2051,0.0753,8.3251,,,,72214925.99,,,,8640380.19,17177762.43,,,2034122.02,278971.42,,,967211.94,1262891.0,
2015-09-30,0.069,0.074,0.074,,4.2538,4.2059,-0.0678,3.1566,-0.0439,,1.3372,20.0211,1.6034,6.457,3.1786,79.3051,5.655,6.8972,1.6214,1.3372,20.8231,15.8838,55.204,323.4511,,,202791389.5,1.63,2.03,27624688.7,19.9612,401.1754,132.3332,53.3701,2.5635,105.3248,128.4063,2.1027,,0.2835,952.381,0.5824,463.5989,0.4008,3.6035,3.0312,209.9702,11056.0444,,82.4739,,,21.2504,,,,53.0734,18.9198,,,17.5261,4283362844.92,-0.0556,-0.0131,-0.9829,-0.075,-8.4235,,,,77864225.6,,,,,,,,,,,,,,
2015-12-31,0.0889,0.093,0.093,0.017,4.2255,4.2255,-0.0014,3.1564,-0.0244,,1.6931,19.9456,2.0445,6.6584,2.4209,79.3868,5.6088,126.3373,29.899,24.0641,20.4074,16.9296,82.7212,308.8707,,,262511726.95,2.09,2.45,13722541.59,12.6611,466.3317,130.5425,52.3841,4.0482,88.9284,143.8734,2.5022,0.9952,0.3645,987.6543,0.7954,452.6025,0.5232,3.3922,2.7052,187.1234,-1012.0584,,80.4848,,250.3714,24.2471,,,58.9652,60.4174,18.8165,,32.1462,19.5152,4359994348.6,-0.0009,-0.0003,-0.0156,-0.0014,-0.1749,,,,268644954.37,,,,40960163.15,2800024.65,,,162634.82,2992.52,,,1362320.94,1004128.34,
2016-03-31,0.0603,0.06,0.06,,4.2855,4.2855,0.019,3.1564,0.0359,,1.1486,19.1548,1.1483,14.8178,9.273,79.3973,11.7282,6.0273,1.4064,1.1486,21.2622,9.3293,33.0061,143.3534,,,81751367.97,1.41,1.42,32394298.72,48.8698,343.0966,2.0744,-9.5318,1.0883,82.6978,108.6432,0.8284,,0.0979,919.3054,0.1933,465.5975,0.1208,3.5545,2.959,183.0706,-671.9986,,81.6639,,,22.4531,,,,61.3296,17.1959,,,18.3361,4358112675.6,0.0369,0.0036,0.3147,0.0197,2.5736,,,,270040853.88,,,,,,,,,,,,,,
2016-06-30,0.1148,0.112,0.112,0.066,4.3111,4.3111,-0.0586,3.1449,0.0728,,2.1978,21.2608,2.1925,14.1983,10.3239,77.7708,11.6994,128.6389,29.8387,24.6214,22.2292,11.5706,39.9827,165.8086,,,173297567.65,2.6,2.61,54508538.27,28.3341,359.597,2.4071,-0.9258,1.9479,92.4072,119.2369,1.5096,0.6199,0.1874,960.5123,0.3769,477.5803,0.2299,3.6485,2.9727,164.0361,-774.7922,,82.515,,291.5283,21.1901,,,55.7963,62.9448,15.9643,,28.3043,17.485,4338948726.38,-0.0597,-0.0112,-0.5103,-0.0641,-8.5149,,,,270614533.7,,,,62949622.81,3273358.96,,,212319.1,147122.67,,,1432210.2,357508.96,
2016-09-30,0.1336,0.131,0.131,,4.33,4.33,-0.03,3.1449,0.0916,,2.5247,20.3683,2.5351,11.074,7.2591,78.7857,9.0668,13.3641,3.0864,2.5247,21.2143,13.2027,48.1571,198.1267,,,249326280.39,3.02,3.03,53509988.88,20.8513,93.7624,1.7913,2.627,2.8854,93.5745,119.2948,2.2633,,0.2796,965.6652,0.5656,477.3692,0.3446,3.395,2.7471,145.9073,-894.619,,81.8023,,,22.2459,,,,64.1598,17.1094,,,18.1977,4395888517.91,-0.0204,-0.0057,-0.2248,-0.0312,-4.0553,,,,272809253.22,,,,,,,,,,,,,,
2016-12-31,0.1358,,,,4.3435,4.3435,-0.0597,3.1587,0.0874,,2.3655,20.9259,2.4711,8.0394,5.0692,78.1139,6.6663,13.58,3.1265,2.3655,,14.5949,52.8647,277.8835,,,354018898.66,3.0587,,,28.5405,52.7745,2.7932,9.3486,3.8553,93.3779,124.3738,2.8945,,0.3707,971.1357,0.8105,444.1703,0.4755,1.9828,1.5118,73.8908,-752.6356,,75.6598,,,32.1706,,,,78.537,27.0501,,,24.3402,4767591662.24,-0.0293,-0.0104,-0.4393,-0.0427,-5.078,,,,284693019.15,,,,34224495.57,4049637.79,,,188012.99,145342.83,,,1102450.52,267153.6,
2017-03-31,0.0649,0.065,0.065,,4.4141,4.4087,0.0086,3.1587,0.1526,,1.0977,20.2696,1.114,12.4075,8.7639,79.1876,10.5685,6.4909,1.4705,1.0977,20.8124,12.6199,26.9669,176.8982,,,103385502.62,1.48,1.49,41068888.01,19.5077,7.6907,2.9998,12.6767,0.8974,100.2897,97.8261,0.92,,0.1054,853.8899,0.2599,346.287,0.1403,1.8742,1.48,65.6167,2839.2643,,74.6505,,,33.9576,,,,79.6598,28.9715,,,25.3495,4910575975.64,0.014,0.0015,0.1324,0.0057,0.6718,,,,282388813.94,,,,,,,,,,,,,,
2017-06-30,0.1207,0.121,0.121,0.102,4.4699,4.4646,0.0815,3.1587,0.2084,,2.0679,22.8662,2.0848,11.9239,9.2267,76.4162,9.8186,145.2427,32.4938,24.8917,23.5838,14.036,18.7427,210.3409,,,233370752.41,2.71,2.75,84350906.47,25.2103,5.0812,3.6815,11.681,1.8956,94.9567,104.4265,1.7237,0.6938,0.2123,847.8568,0.5347,336.6374,0.2789,1.9765,1.509,68.2699,1520.9908,,76.6046,,252.6487,30.5404,,,57.0532,79.813,25.6648,,30.3206,23.3954,4845780063.11,0.0664,0.014,0.6758,0.0597,7.1084,,,,282840355.48,,,,27442875.24,4395388.72,,,25305.7,87323.1,,,1434835.88,782396.51,
2017-09-30,0.1807,0.181,0.181,,4.5299,4.5247,0.1405,3.1587,0.2685,,2.9593,23.1915,3.0502,11.4414,8.9437,76.2106,9.5751,18.0658,3.9881,2.9593,23.7894,14.2007,16.8901,222.7236,,,363386765.77,4.0,4.08,128229023.14,28.0051,35.1817,4.6161,15.33,2.6949,100.1892,113.1696,2.3858,,0.3186,847.4576,0.7783,346.9099,0.4253,1.8521,1.3726,58.4467,1762.8818,,74.2031,,,34.7652,,,,79.1668,30.0197,,,25.7969,5069776907.51,0.0745,0.023,0.7778,0.0892,10.3328,,,,305787284.88,,,,,,,,,,,,,,
2017-12-31,0.1924,0.189,0.189,0.143,4.5213,4.4883,0.174,3.1563,0.2688,,2.9289,23.0939,3.126,8.6838,8.0733,76.0417,7.3319,155.1276,34.3107,23.6141,,15.0252,7.727,289.2833,,,503298576.04,4.21,4.26,118585288.16,28.8211,41.6847,4.0927,14.4311,3.8956,92.412,110.3922,3.2611,1.3711,0.4264,844.2777,1.0376,346.9545,0.5921,1.7307,1.3054,63.6652,1496.6327,,68.8242,,220.0695,45.2977,,,60.1895,84.9475,34.8711,,31.2739,31.1758,5455605679.96,0.0663,0.0265,0.9044,0.085,11.0377,,,,323120755.21,,,,59642121.53,1844694.2,,,555090.24,38697.33,,,4738240.04,1345759.41,
2018-03-31,0.1025,0.099,0.099,,4.6541,4.6174,-0.1523,3.1563,0.3676,,1.5421,25.9694,1.5512,15.0593,12.9828,72.9775,14.3862,10.2514,2.2027,1.5421,27.0225,13.5909,12.1275,196.8101,,,153682200.76,2.14,2.16,72180154.94,16.0239,57.9355,5.4371,12.4269,0.9423,95.511,110.7556,0.8126,,0.1078,834.8794,0.264,340.9091,0.1553,1.7508,1.3512,53.4388,1337.0989,,70.0093,,,42.8381,,,,85.4648,32.7703,,,29.9907,5520807004.69,-0.2137,-0.0229,-1.4853,-0.0764,-9.9832,,,,316914088.82,,,,,,,,,,,,,,
2018-06-30,0.1667,0.163,0.163,0.138,3.8777,3.8461,-0.195,2.4636,0.345,,2.878,27.0171,2.9592,15.865,13.7504,71.9316,13.4337,136.9054,35.3061,23.6369,28.0684,14.1253,5.8806,195.4969,,,334101347.17,4.23,4.26,137577722.98,21.1675,65.7798,4.1016,19.1168,1.7631,102.0929,118.4444,1.5197,0.7015,0.2203,817.0676,0.5254,342.5961,0.3246,1.6096,1.2049,39.4631,1375.5189,,66.9483,,212.3738,49.369,,,60.295,86.196,39.2479,,31.5238,33.0517,5772138650.89,-0.1571,-0.0337,-1.1698,-0.1019,-12.8127,,,,333693596.84,,,,50599193.32,8418937.48,,,508396.16,108620.19,,,354891.8,2599775.22,
