日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,0.0396,0.03,0.03,0.03,3.1404,2.93,0.4208,0.8664,0.857,,0.4385,20.7484,0.4517,5.5403,5.1128,77.5485,3.4264,57.9208,18.4435,6.4114,22.4515,15.8855,7.9362,393.6449,0.0,,103404821.54,1.06,1.06,13731153.6,-10.3897,-37.4416,1.6327,3.4185,1.5899,113.2147,695.7866,0.2587,0.9472,0.1318,1365.7056,0.1745,1031.5186,0.3693,2.1051,0.9943,36.3029,190.4631,0.4108,34.7621,16.3187,260.6998,187.6696,47.6317,31.9468,69.0637,69.9919,150.3465,188.8679,13.3341,65.2379,3894388570.38,0.3639,0.0466,10.6217,0.0714,12.9572,,,,158244468.85,0.0,0.0,,55678819.07,4602823.63,10007987.53,,266123643.12,6713867.09,5543617.06,,1629491.3,1050986.31,3054757.19
2009-09-30,0.042,0.04,0.04,0.04,3.1428,2.94,0.7991,0.8664,0.8656,,0.4373,20.7878,0.4639,4.3978,4.0028,77.771,2.5779,4.2008,1.3366,0.4373,22.229,17.1572,14.5089,490.4933,,,146027091.5,1.33,,,-10.2655,-46.8727,1.1945,10.1739,2.2571,119.6225,778.3223,0.3469,,0.18,1500.0,0.236,1144.0678,0.5203,1.9311,0.891,34.5193,167.2841,0.4045,32.7163,15.0182,,205.6581,48.1842,31.4619,,70.3028,167.7803,179.9809,,67.2837,4141067656.99,0.4904,0.0832,19.0233,0.1236,20.8631,,,,157667249.86,,,,,,,,,,,,,,
2009-12-31,0.0675,0.06,0.06,0.05,3.1683,2.95,1.3229,0.8664,0.8732,,0.6826,20.5514,0.7338,4.0553,3.5838,77.3484,2.762,64.0138,20.2046,6.4775,22.6137,16.5617,17.9819,527.8329,0.0,,216370932.87,2.03,1.9,23351425.38,-5.786,-34.3125,1.5206,16.2136,3.4805,103.4334,698.3511,0.5155,1.9182,0.2657,1354.9116,0.3495,1030.0429,0.7767,1.7746,0.8348,39.519,168.9176,0.3937,32.0593,13.1525,241.8578,211.9216,51.875,29.0908,69.5812,73.1569,175.5738,174.8728,13.2554,67.9407,4260142284.0,0.5417,0.1339,19.6112,0.197,31.0327,,,,159120667.1,0.0,0.0,,,,10110309.26,,50202601.67,30735765.79,1308593.41,,,,2500552.35
2010-03-31,0.0294,0.02,0.02,0.02,3.1977,2.98,-0.2004,0.8664,0.8958,,0.2911,19.8854,0.2944,5.6363,5.5289,76.5633,4.0958,2.9429,0.9203,0.2911,23.4367,14.9983,8.8375,370.9365,,,61592940.1,0.76,0.71,,18.7162,45.5303,1.804,15.8878,1.0775,83.5267,680.2721,0.1323,,0.0719,1251.7385,0.0936,961.5385,0.2257,1.7469,0.7815,33.5428,226.9342,0.3889,31.6319,12.8209,,216.137,51.499,28.8417,,72.3724,180.0766,172.8777,,68.3681,4357821860.59,-0.279,-0.0198,-6.8111,-0.029,-4.492,,,,161108616.11,,,,,,,,,,,,,,
2010-06-30,0.0915,0.06,0.06,0.06,3.2398,2.99,-1.0315,0.8664,0.9122,,0.9005,12.1301,0.9129,4.0654,3.9773,81.9406,2.8937,69.8702,21.5665,6.8787,18.0594,8.3269,6.4321,310.168,0.0,2.6871,165282608.26,1.97,1.84,25650120.35,173.4058,130.9032,3.1623,12.4354,4.5657,39.4244,291.5452,0.6174,2.4128,0.3155,570.523,0.4479,401.8754,0.9865,1.5258,0.5046,24.565,333.9358,0.6367,31.8951,14.1473,247.2842,213.5276,77.1464,30.7267,68.3298,111.3652,176.8503,172.4283,12.8982,68.1049,4378669648.23,-0.3263,-0.1016,-11.2775,-0.1491,-24.031,,,,163365819.16,0.0,0.0,,,,11082437.83,,45501946.89,6186035.43,3451622.73,,,,3019378.93
2010-09-30,0.109,0.08,0.08,0.08,3.2572,3.01,-1.0976,0.8664,0.9308,,1.0372,14.7666,1.0689,3.8669,3.8656,79.8727,2.8403,10.8955,3.345,1.0372,20.1273,11.2254,8.2425,395.8897,,,244181996.58,2.57,2.4,,135.4019,159.3673,3.6401,9.3497,5.6012,48.204,378.5224,0.7133,,0.3763,717.5126,0.5302,509.2418,1.194,1.7233,0.5794,27.9017,249.7404,0.7013,31.0081,19.3521,,222.4969,68.0129,38.4274,,110.4597,185.4539,169.3161,,68.9919,4528243434.52,-0.2861,-0.1045,-10.0739,-0.1515,-27.3865,,,,165698772.98,,,,,,,,,,,,,,
2010-12-31,0.1778,0.14,0.14,0.14,3.6971,3.07,-2.4437,0.8637,0.9826,,1.4671,17.9896,1.6161,5.0168,4.9747,77.2398,3.582,83.6975,22.6388,6.9072,22.7602,13.1289,6.707,376.9083,,,384865442.43,4.49,4.55,61729632.28,103.2034,163.5356,16.6904,22.6148,8.0375,44.79,478.2147,0.7528,3.7978,0.4512,797.8723,0.6177,582.8072,1.4458,1.5992,0.4376,19.1579,239.3048,0.6112,30.5103,16.0707,283.6037,227.7579,64.0143,34.5005,66.4153,97.7324,196.5149,163.0002,10.7581,69.4897,5223565894.52,-0.4924,-0.2017,-13.7464,-0.2902,-45.9517,,,,194136708.61,,,,47699253.08,24671833.52,46714650.03,,5092473.0,13913522.95,726227.68,,2813153.56,725332.31,2507980.7
2011-03-31,0.042,0.03,0.03,0.03,3.7739,3.1,-0.9242,0.8637,1.0129,,0.3203,23.1465,0.333,6.2167,5.7236,73.0239,4.1208,4.2011,1.1132,0.3203,26.9761,18.2304,16.8318,391.5769,,,101723555.91,0.98,0.98,,41.8859,42.7519,18.0184,29.7316,1.8755,47.9872,831.793,0.1082,,0.0808,1113.8614,0.1134,793.6508,0.2729,1.5277,0.3058,14.3183,209.4353,0.6003,28.7759,14.9825,,247.5131,63.4134,34.2391,,96.4303,216.4203,157.2246,,71.2241,5653470264.17,-0.9066,-0.0705,-22.0002,-0.0989,-14.9011,,,,197685378.75,,,,,,,,,,,,,,
2011-06-30,0.0355,0.03,0.03,0.03,2.8677,2.35,-0.947,0.4336,0.7481,,0.3367,24.348,0.3573,3.6983,4.1397,72.3825,2.6766,56.1775,19.5898,5.333,27.6175,21.5782,6.2153,677.1178,,,180822484.12,1.31,1.29,18584742.92,-45.4963,-49.5866,15.0703,34.8185,3.1532,57.0849,1007.8387,0.1786,1.3434,0.1335,1348.3146,0.1854,970.8738,0.464,1.5072,0.343,17.3132,163.0812,0.6156,27.2231,15.2463,295.5669,267.3348,62.1768,35.8995,64.8319,96.999,235.3677,152.9694,9.2105,72.7769,5903257327.04,-0.7146,-0.0899,-26.6975,-0.1235,-18.4111,,,,193389705.25,,,,42058714.35,20876016.66,40659387.01,,3591816.93,10326678.95,1167315.9,,2370414.03,505611.91,2115570.85
2011-09-30,0.045,0.04,0.04,0.04,2.8772,2.36,-1.1294,0.4336,0.755,,0.4178,23.5112,0.4478,3.5025,3.7787,73.475,2.2255,4.4971,1.563,0.4178,26.525,20.9106,12.1825,689.1908,,,266237869.26,1.59,1.59,,-31.5206,-46.3429,14.8317,33.2128,4.872,55.4187,1003.7175,0.269,,0.2012,1341.9483,0.2804,962.9101,0.7064,1.5051,0.3033,11.1201,156.6405,0.6528,26.7295,16.0229,,274.1188,62.8131,37.4783,,100.4661,241.7673,151.7532,,73.2705,6032197617.15,-0.5589,-0.1049,-25.1146,-0.1432,-21.5894,,,,247885045.06,,,,,,,,,,,,,,
2011-12-31,0.0722,0.06,0.06,0.06,2.9067,2.39,-0.9745,0.4403,0.7696,,0.6655,24.2171,0.7161,4.3622,4.4267,72.8205,2.2935,61.8673,21.2846,5.6987,27.1795,21.4595,16.3835,570.9033,,,427505720.17,2.6,2.62,34317466.91,-17.4851,-47.166,2.2068,16.4706,6.7469,53.3578,882.1367,0.4081,3.1644,0.3122,1153.107,0.4337,830.0669,1.0956,1.5228,0.285,14.5024,169.4184,0.6588,26.7738,16.6307,294.1451,273.4993,60.9731,38.3156,64.3931,98.847,242.4762,151.0647,9.1022,73.2262,6083918835.63,-0.3094,-0.0898,-13.4886,-0.1226,-18.5891,,,,262645496.41,,,,27149126.55,21055427.4,8444313.99,,12718078.93,1266503.21,5199824.54,,1531914.73,989302.07,1241730.62
2012-03-31,0.0161,0.02,0.02,0.02,2.9228,2.41,-0.0493,0.4403,0.7937,,0.1461,23.4622,0.1473,3.2834,3.1556,75.5521,2.0006,1.6135,0.552,0.1461,24.4479,22.3351,40.3911,722.7199,,,106036842.5,1.0,1.0,,2.8377,-50.0722,0.6824,9.4855,1.4243,63.1889,964.6302,0.0933,,0.0736,1222.8261,0.0999,900.9009,0.2767,1.5383,0.2995,12.4209,152.9152,0.665,26.4622,17.1995,,277.8976,59.765,39.3926,,98.6101,246.5489,150.3892,,73.5378,6189732573.09,-0.0612,-0.0045,-3.0567,-0.0061,-0.9294,,,,268161459.12,,,,,,,,,,,,,,
2012-06-30,0.0163,0.03,0.03,0.03,2.903,2.4,-0.1319,0.4403,0.782,,0.1413,25.1754,0.1458,1.7455,1.7016,72.5492,1.1843,58.9603,20.31,5.0989,27.4508,24.9492,83.5229,1445.6123,,,194692542.02,1.35,1.35,17898177.07,4.1317,-53.9232,1.2319,9.7718,2.2726,79.2044,1199.2005,0.1501,1.4227,0.1231,1462.2258,0.1654,1088.2709,0.4751,1.523,0.3232,12.77,122.201,0.6758,25.1053,17.4596,304.9882,298.3229,58.1984,41.0188,62.4118,98.6727,266.2934,146.9277,8.2316,74.8947,6480109903.67,-0.0956,-0.0114,-8.0722,-0.0152,-2.3099,,,,273585346.3,,,,8272899.55,13749938.83,7966505.01,,16821560.28,1388963.32,7459477.96,,3805332.49,1321572.91,2026712.34
2012-09-30,0.0509,0.04,0.04,0.04,2.9375,2.41,-0.0687,0.4403,0.7924,,0.4244,27.9173,0.4454,4.0875,4.0198,69.7895,2.5117,5.0867,1.7316,0.4244,30.2105,25.5844,40.525,699.3097,,,316838533.07,1.78,1.78,,0.2238,13.1109,2.0975,11.3431,3.1407,85.9681,1298.0769,0.208,,0.1773,1522.8426,0.2363,1142.6153,0.6931,1.5864,0.3564,13.5485,152.9128,0.6897,24.5099,19.4716,,307.9977,53.7031,44.2722,,96.3668,275.8831,145.3723,,75.4901,6716438588.0,-0.0339,-0.0057,-1.3507,-0.0076,-1.1906,,,,281320560.98,,,,,,,,,,,,,,
2012-12-31,0.0394,0.05,0.05,0.05,2.956,2.4268,0.3954,0.4518,0.7891,,0.3236,28.3376,0.3423,3.1703,3.021,69.3566,1.3757,64.2203,21.7256,5.2682,30.6434,25.8908,51.3308,916.2779,,,455364180.53,2.03,2.06,26786883.42,-8.972,-45.4001,1.6959,12.2864,4.7097,76.438,1275.2391,0.2823,2.8795,0.2488,1446.9453,0.3302,1090.2483,0.9782,1.5315,0.2909,13.1382,142.2435,0.6773,24.2486,18.0914,294.5756,312.3952,54.3979,42.7289,62.4737,94.9832,281.8691,143.8627,8.2317,75.7514,6831416399.36,0.1379,0.0324,10.0236,0.0428,6.454,,,,275086725.13,,,,34308217.33,16124689.92,13316346.35,,5156019.45,7636616.02,4626819.5,,3845154.07,505010.26,1302192.14
2013-03-31,0.0264,0.03,0.03,0.03,2.9824,2.45,0.2418,0.4518,0.8154,,0.2127,26.5737,0.2146,5.3517,4.9448,72.1558,3.1733,2.6386,0.8847,0.2127,27.8947,22.5257,21.1678,517.4967,,,123826143.04,1.07,1.08,,3.1031,63.5341,2.0373,12.3081,1.0915,82.4553,1133.5013,0.0794,,0.0676,1331.3609,0.0876,1027.3973,0.28,1.5638,0.3406,14.9212,191.6609,0.6816,24.0422,19.0374,,315.9357,52.3063,44.1913,,93.7243,285.225,143.3975,,75.9578,6951569379.46,0.2908,0.0195,9.1641,0.0257,3.935,,,,279265042.67,,,,,,,,,,,,,,
2013-06-30,0.036,0.04,0.04,0.04,2.9617,2.4446,0.5879,0.4518,0.8069,,0.293,24.8855,0.2942,3.8375,3.625,71.3145,2.3641,55.9151,18.8795,4.5512,28.6855,23.8759,87.4719,655.0911,,,212373985.68,1.55,1.55,20042586.11,10.3526,120.2745,2.0209,6.2464,2.0483,87.8778,1264.9332,0.1423,1.6758,0.1244,1446.9453,0.1593,1129.9435,0.5147,1.6184,0.3441,15.7283,155.0573,0.6403,24.1068,19.3888,363.8269,314.8208,47.7008,44.5765,60.8768,86.066,283.5671,143.8952,6.6259,75.8932,6884886317.73,0.386,0.0478,16.3287,0.063,9.771,,,,254706051.21,,,,33897589.1,15367361.86,12861018.58,,3942661.71,4855943.98,4261292.37,,3275793.99,374244.97,1293487.01
2013-09-30,0.0388,0.03,0.04,,2.9644,2.446,0.9469,0.4518,0.8083,,0.3023,27.0746,0.31,3.2414,2.972,69.805,1.8678,3.8767,1.3077,0.3023,30.195,26.5111,94.6666,840.0028,,,314904461.84,1.6,1.6,19590380.6,2.483,-23.7878,0.9161,6.9906,2.5095,107.5912,1456.3107,0.1854,,0.166,1626.506,0.211,1279.6209,0.7011,1.6013,0.3511,15.4003,146.4995,0.646,23.1184,19.4602,,332.5565,46.4352,45.7042,,85.5226,300.9016,141.5179,,76.8816,7185955365.1,0.4562,0.0738,24.4248,0.096,14.738,,,,260398959.33,,,,,,,,,,,,,,
2013-12-31,0.0784,0.09,0.09,0.03,2.9987,2.4924,1.4385,0.452,0.85,,0.6276,18.8009,0.6351,2.3601,2.1575,75.9764,1.834,62.1482,20.7254,4.9779,24.0236,18.551,104.2819,798.612,,,450161603.16,3.43,3.48,16608367.97,49.003,98.6399,1.4441,2.4162,5.739,62.7287,845.0704,0.426,4.7908,0.3463,1039.5611,0.4414,815.5868,1.4351,1.2079,0.2833,15.7346,151.3268,0.7121,24.0184,9.7962,384.3445,316.3469,59.3731,28.9703,58.9576,83.5891,316.2652,129.5078,6.2492,75.9816,6996475935.24,0.3367,0.1152,18.3576,0.1516,17.4136,,,,262313020.96,,,,50520883.66,14794728.9,10933558.83,,2539985.39,3071630.62,6819838.19,,2337019.55,209033.85,242481.34
2014-03-31,0.0276,0.02,0.03,,3.0263,2.5176,-0.4061,0.452,0.8751,,0.2203,23.5722,0.2207,5.4077,5.0584,72.6578,3.2322,2.7612,0.9124,0.2203,27.3422,19.5586,22.6756,454.1254,,,112848485.57,1.0,1.0,13496227.99,2.7391,4.6458,1.4724,1.0581,1.0603,84.8816,1105.6511,0.0814,,0.0683,1317.716,0.0853,1055.0996,0.2836,1.3022,0.314,13.1661,190.614,0.7706,24.1407,14.3256,,314.2374,51.7107,37.2419,,82.3968,314.1741,129.7377,,75.8593,7025123860.8,-0.4754,-0.0324,-14.7086,-0.0427,-5.2663,,,,267314689.28,,,,,,,,,,,,,,
2014-06-30,0.0426,0.04,0.04,0.03,3.0113,2.5034,-0.0637,0.452,0.861,,0.3359,23.6665,0.3386,4.6201,3.9408,72.0884,2.6164,60.7934,20.1886,4.7906,27.9116,20.7962,37.6218,527.3865,,,216076063.48,1.64,1.63,17968030.14,6.9838,18.4042,1.6746,3.2914,2.0633,87.2389,1171.875,0.1536,2.1304,0.1294,1391.0355,0.1611,1117.3184,0.5422,1.4077,0.357,15.6316,184.6324,0.8059,23.7295,18.8595,401.8983,321.4171,45.0795,44.2825,56.9968,80.9073,321.3712,129.1774,5.9043,76.2705,7111497700.11,-0.0391,-0.005,-1.4947,-0.0066,-0.8747,,,,260522663.59,,,,44745789.28,13652423.72,9809698.5,,2508340.39,2578944.17,6785855.22,,1054931.4,197027.0,169040.94
2014-09-30,0.0468,0.04,0.04,,3.0154,2.5038,-0.0839,0.452,0.8613,,0.3837,21.5587,0.3791,3.0364,2.6017,73.9707,1.8141,4.6772,1.5511,0.3837,26.0293,19.9769,48.5696,721.4215,,,311491164.02,1.65,1.65,17698825.55,24.2241,20.6501,1.7196,-4.9254,3.2794,82.3321,1070.5789,0.2522,,0.209,1291.866,0.2612,1033.6907,0.8574,1.4812,0.345,13.2835,156.0735,0.8156,24.7342,21.2117,,304.299,43.4089,46.1668,,80.6359,304.271,130.8339,,75.2658,6832018624.91,-0.0325,-0.0069,-1.7938,-0.0091,-1.2733,,,,256250502.38,,,,,,,,,,,,,,
2014-12-31,0.1313,0.12,0.12,0.11,3.0999,2.5794,1.2288,0.452,0.9299,,1.2707,16.4983,1.1507,3.5132,3.2929,78.4235,2.5879,72.1079,23.2613,6.9806,21.5765,14.5047,26.2355,479.157,,,468936180.06,4.53,4.62,59137861.14,18.7095,67.5089,3.3768,-17.2617,8.7255,41.2584,661.2785,0.5444,6.6912,0.4446,809.7166,0.5677,634.1377,1.6633,1.6038,0.1865,5.2113,191.3175,0.7773,30.0097,22.3545,421.2903,233.2261,45.0842,42.6905,55.5065,78.6678,233.2174,140.3159,7.1233,69.9903,5788765871.54,0.2423,0.119,9.362,0.17,24.9744,,,,262269222.65,,,,13113011.77,4549114.64,4712377.45,,2688939.16,1103103.84,,,1355206.73,1228378.55,402755.19
2015-03-31,0.0268,0.02,0.02,,3.1267,2.6032,0.1874,0.452,0.9537,,0.2505,21.3357,0.2548,4.7262,4.6073,74.52,2.5949,2.6778,0.8564,0.2505,25.48,17.4844,15.2479,469.5183,,,123386887.79,0.91,0.92,13139387.95,20.8002,-3.0171,3.3184,-14.7101,2.8977,31.0591,800.0,0.1125,,0.0982,916.4969,0.1277,704.7768,0.3315,1.6136,0.3059,15.8899,218.3013,0.7772,29.2436,22.8482,,241.9549,43.5724,43.8614,,77.6158,241.9464,138.9036,,70.7564,5991718642.69,0.1816,0.0175,6.9998,0.0248,3.6596,,,,266641602.95,,,,,,,,,,,,,,
2015-06-30,0.0575,0.05,0.05,0.05,3.1074,2.5813,0.4793,0.452,0.9318,,0.4958,22.1874,0.5244,4.1931,4.0794,73.4058,2.9536,66.5839,21.4276,5.7435,26.5942,19.4238,26.4873,544.1771,,,241969185.5,2.01,2.0,28577579.2,19.4483,34.8407,3.1916,-8.645,5.4459,33.0524,890.6482,0.2021,2.6806,0.1775,1014.0845,0.2278,790.1668,0.627,1.5407,0.3396,20.0538,196.8558,0.7807,26.804,21.7256,433.9203,273.0784,42.663,44.7677,54.068,77.2429,273.0702,134.4747,6.1772,73.196,6496711537.7,0.2463,0.0413,8.3396,0.0565,8.0337,,,,258069242.99,,,,8973264.03,4452835.84,4495550.56,,963924.78,593413.12,,,1516103.25,751133.55,353142.79
2015-09-30,0.0747,0.08,0.08,,3.5599,3.1432,0.7817,1.2273,0.7604,,0.7641,20.4762,0.8341,4.2504,4.1219,74.6114,3.0698,7.4671,2.0975,0.7641,25.3886,17.5034,24.3477,496.5016,,,354549470.34,2.15,3.04,47729951.32,19.841,102.7936,49.9628,1.8285,8.5381,31.623,806.4516,0.3348,,0.2717,993.7431,0.3506,770.1084,0.8108,1.908,0.5753,41.1194,214.3052,0.6025,36.426,22.4811,,174.5292,36.6662,38.1637,,59.2955,174.5236,155.0118,,63.574,6956942035.63,0.3214,0.08,10.4686,0.1258,19.4655,,,,263616320.72,,,,,,,,,,,,,,
2015-12-31,0.125,0.14,0.14,0.14,3.5727,3.0737,1.1765,1.105,0.8016,,1.3168,19.6598,1.4182,4.7433,4.5874,75.6373,3.3552,62.285,17.4338,6.5636,24.2344,15.7494,20.3818,431.344,,,521200684.48,3.93,4.8,84957766.31,-6.7285,20.9271,46.3974,16.6935,13.677,26.3216,665.1885,0.5412,6.2618,0.4227,851.6678,0.582,618.5567,1.2387,1.4837,0.3755,24.9888,274.0162,0.6883,37.6485,15.5734,585.4467,165.615,57.4896,29.2612,55.0694,81.2703,165.6097,157.8856,6.4307,62.3515,6755115567.77,0.3159,0.124,9.4151,0.1988,26.5041,,,,494818970.8,,,,63146576.96,5789752.51,4661730.62,,2698432.5,2012973.07,,,4847851.2,192683.61,804582.34
2016-03-31,0.022,0.02,0.02,,1.7833,1.5316,0.0453,0.0525,0.3956,,0.4698,22.2273,0.4668,8.7507,4.1453,76.6058,6.4,2.2007,1.234,0.4698,23.3498,19.9793,73.72,259.846,0.0009,,108812280.5,1.29,1.28,17921096.33,-15.3495,108.7794,44.9003,11.3004,3.0579,29.432,847.4576,0.1062,,0.0729,1234.5679,0.1051,856.3273,0.1927,1.5377,0.3546,21.5277,417.4203,0.6938,38.0718,16.8246,,162.6615,55.8298,30.6479,,80.502,162.6562,158.954,,61.9282,6668809047.86,0.1316,0.0097,2.0563,0.0156,2.142,,,,480462397.37,,,,,,,,,,,,,,
2016-06-30,0.0458,0.04,0.04,0.03,1.8027,1.549,0.1414,0.0525,0.4174,,1.0294,17.2144,0.9964,6.3252,4.4837,79.0975,4.8787,30.1309,16.7145,6.7713,20.8894,14.688,49.1197,279.2082,,,230114186.38,2.68,2.68,48347248.35,22.5739,102.467,47.3817,-2.4871,8.2609,21.7894,573.6138,0.3138,3.1104,0.2042,881.4887,0.2973,605.449,0.5232,1.626,0.4033,25.0131,433.0143,0.6763,40.5118,17.695,603.6933,146.8416,55.0551,30.4002,53.8898,79.1023,146.8367,165.3602,6.7107,59.4882,6335128769.55,0.1506,0.0318,3.0866,0.0534,7.6032,,,,488591278.78,,,,13601236.35,4934994.77,4559044.93,,1491461.35,1693018.41,,,2331729.57,193086.32,503582.34
2016-09-30,0.0634,0.07,0.07,,2.6723,2.4518,0.2306,0.9983,0.384,,1.2399,19.9227,1.375,7.7689,6.0822,76.9498,5.9924,6.3369,2.3713,1.2399,23.0021,15.727,40.3026,267.6737,,,346565710.89,2.4,4.08,84943235.59,0.4637,96.1079,73.4662,20.8448,10.9181,24.7296,647.9482,0.4167,,0.2295,1176.4706,0.3267,826.4463,0.5014,2.0736,1.0569,53.0828,518.4412,0.3683,52.2876,13.5207,,91.2501,44.2229,20.5456,,55.6583,91.2472,207.0347,,47.7124,8407100994.16,0.218,0.0451,3.6386,0.0946,13.1953,,,,497642075.59,,,,,,,,,,,,,,
2016-12-31,0.1072,,,,2.7175,2.4915,-0.6516,1.0044,0.4102,,1.7918,19.1854,2.1251,8.0629,6.7204,77.0426,5.7987,10.7215,3.9453,1.7918,22.9574,13.8245,30.8214,251.4233,,,583516545.98,3.8897,,,14.7251,98.2754,75.7742,45.7147,19.3938,18.5626,617.9197,0.5826,,0.3665,982.2647,0.5048,713.1537,0.8673,1.6689,0.6391,33.6668,598.0011,0.3261,45.415,9.7753,,120.1915,45.692,17.712,,55.527,120.1889,181.3051,,54.585,9843193417.27,-0.3524,-0.1089,-6.0777,-0.1995,-24.3028,,,,508300957.95,,,,13762110.69,9402513.15,8738191.91,,3909657.98,1724334.88,,,10163729.43,1384073.3,867805.01
2017-03-31,0.0199,0.02,0.02,,2.742,2.5102,-0.6611,1.0044,0.4289,,0.278,27.2728,0.3027,8.1017,7.3926,70.9236,5.7058,1.9885,0.7252,0.278,29.0764,21.7816,28.2837,356.189,,,156350528.26,0.75,0.75,29663826.24,17.1055,4.4035,77.6543,76.4508,3.9832,22.5949,1077.8443,0.0835,,0.0531,1694.9153,0.0691,1302.4602,0.1277,1.4858,0.6476,29.3341,415.2421,0.3486,38.3315,8.9308,,160.8821,45.7942,18.8962,,56.4637,160.8796,160.7627,,61.6685,11767166543.91,-1.897,-0.0924,-33.2474,-0.1499,-17.525,,,,516895785.63,,,,,,,,,,,,,,
2017-06-30,0.2755,0.28,0.28,0.04,2.4877,2.4516,-0.8582,0.8222,0.5574,,9.2251,19.1896,6.5392,42.4157,40.5642,77.6537,31.1867,48.5753,19.5258,16.2651,22.3463,15.2519,90.1065,47.0963,,,306745402.21,11.23,11.5,63352925.8,19.5807,664.4041,75.3962,-14.6989,12.0604,14.9249,343.5115,0.524,3.8398,0.2097,858.3691,0.3096,581.3953,0.3563,3.2863,3.0694,171.3679,2950.4484,0.0,83.3004,0.0,1094.5414,20.0475,54.1731,0.0,51.9472,54.1731,20.0451,587.7267,7.6105,16.6996,5403936909.0,-0.9715,-0.2874,-3.1151,-1.7208,-172.1047,,,,499086755.37,,,,10774785.06,5114108.45,5701067.61,,2844059.89,1678536.86,,,157229.18,216850.15,304061.4
2017-09-30,0.3142,0.31,0.31,,2.5255,2.4896,-0.9589,0.8222,0.5953,,10.7653,22.3237,7.5177,39.3636,36.9275,75.0141,28.5748,31.4174,12.4402,10.7653,25.1335,16.5321,84.1801,60.1979,,,444123933.45,12.59,13.11,117046165.66,14.367,445.3633,3.9558,-37.1873,12.0882,22.3358,432.7617,0.6239,,0.2631,1026.2258,0.3907,691.0673,0.4401,3.97,3.6299,182.6002,3556.626,,86.5366,,,15.558,,,,53.8023,15.5557,,,13.4634,5280724716.86,-0.8722,-0.3286,-3.0522,-2.4405,-244.0906,,,,508364869.71,,,,,,,,,,,,,,
2017-12-31,0.3369,0.34,0.34,0.09,2.5424,2.5064,-0.7862,0.8164,0.5803,,11.1881,23.0094,7.9734,30.9269,29.0283,74.721,22.463,55.2763,21.7415,18.3549,25.3491,16.9466,78.9588,79.2011,,,624498823.59,13.41,14.18,161066595.37,-10.7633,245.6828,2.9118,-44.6392,18.7485,19.2015,423.8785,0.8493,6.5637,0.355,1014.0845,0.5275,682.4645,0.5984,3.4528,3.1772,172.1024,3898.5103,,84.4233,,1134.0191,18.4507,,,50.9506,54.7523,18.4486,,7.4446,15.5767,5449270043.4,-0.5242,-0.2611,-2.3336,-1.6761,-167.6284,,,,560593393.71,,,,9595305.74,5810432.92,7044845.13,,7039532.34,89906.77,,,136867.15,14146.68,436564.65
2018-03-31,0.0258,0.03,0.03,,2.5682,2.5322,-0.047,0.8164,0.6061,,0.8525,23.95,0.8539,9.1343,8.5495,75.4957,6.7258,2.5759,1.003,0.8525,24.7049,17.0064,17.1667,281.7623,,,165970744.99,1.02,1.02,46313208.74,20.8808,42.491,3.0267,-53.5368,4.7362,19.0026,40.3624,2.2298,,0.127,708.6614,0.2353,382.4904,0.1499,3.6077,3.3207,181.2216,3187.2801,,84.9956,,,17.6532,,,,53.9738,17.6511,,,15.0044,5467402707.51,-0.1227,-0.0155,-1.824,-0.1036,-10.3644,,,,543533215.21,,,,,,,,,,,,,,
