日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,-0.1489,-0.15,-0.15,-0.151,2.0442,1.906,-0.081,0.6297,0.1299,,-3.3091,10.3612,-3.3459,-11.9731,-13.0108,89.2805,-13.1211,102.9326,50.3542,22.8794,10.7195,18.8826,-0.1347,-79.7425,0.0,0.0,16636454.6,-7.89,-7.75,-21312643.95,-47.0416,-370.346,-5.4468,9.7961,1.1353,158.5484,182.0204,0.9889,1.6022,0.255,705.8824,0.3632,495.5947,0.5358,1.2855,0.8529,5.769,-1127.9952,0.0,45.4369,0.0,292.5062,120.0855,66.5334,0.0,37.2312,66.5334,119.4476,180.8865,15.5337,54.5631,636671821.89,-0.0714,-0.018,,-0.033,-3.3172,,,,500000.0,0.0,0.0,,,,,,4113441.58,15416.0,,,24833.78,0.0,
2009-09-30,-0.1662,-0.18,-0.18,-0.21,2.0163,1.88,0.1899,0.6297,0.1021,,-3.8682,15.4427,-3.8218,-8.0646,-10.1659,84.2339,-8.4477,-16.6156,-8.2406,-3.8682,15.7661,22.8534,-17.3583,-178.2756,-0.0424,,42983779.29,-9.49,0.0,0.0,-29.5896,-309.8777,-7.7635,-0.7507,1.9045,141.7695,163.4877,1.6515,,0.4524,596.817,0.613,440.4568,0.935,1.4921,1.0348,14.9737,-736.2828,,46.9409,,,113.0338,,,,48.9441,109.9751,,,53.0591,607874979.9,0.0966,0.0442,,0.0833,8.5649,,,,500000.0,,,,,,,,,,,,,,
2009-12-31,-0.2433,-0.273,-0.273,-0.26,1.9246,1.77,0.2757,0.6297,-0.0056,,-5.4441,18.9556,-5.4872,-9.2228,-11.1738,80.755,-8.6035,65.7725,34.174,14.7143,19.245,27.9813,-11.0873,-188.5146,-0.0289,-1.4702,75875350.83,-15.42,-14.32,-37400795.16,-23.1116,-349.9592,-12.1581,1.5953,3.107,115.8674,170.9077,2.1064,3.6728,0.6378,564.4403,0.8709,413.3655,1.3745,1.3793,0.9002,12.1513,-1008.2148,0.0,43.057,0.0,233.9222,132.2505,56.2917,0.0,47.7287,56.2917,127.5722,178.7654,18.4065,56.943,632575839.93,0.0975,0.0617,,0.1083,11.2269,,,,1500000.0,0.0,0.0,,,,,,133004.56,505201.75,,,,,
2010-03-31,0.0687,0.05,0.05,0.05,1.9933,1.82,0.036,0.6297,0.0428,,1.3619,27.0321,1.444,6.9723,5.8526,72.715,5.359,6.8681,3.4456,1.3619,27.285,16.6596,6.3453,432.5722,0.0,,49027707.55,2.66,2.62,,215.6848,,-7.2803,16.4956,1.2207,73.7282,113.6507,0.7919,3.1154,0.2694,334.0757,0.3485,258.2496,0.6542,1.3735,0.9659,11.6165,1409.9255,0.0,39.5273,0.0,,152.9895,53.9289,0.0,,53.9289,144.9309,171.754,0.0,60.4727,713651702.43,0.0281,0.0071,0.5236,0.0118,1.2447,,,,1500000.0,0.0,0.0,,,,,,,,,,,,
2010-06-30,0.1605,0.113,0.113,0.114,2.0852,1.88,-0.0057,0.6297,0.1072,,3.02,27.7438,3.2809,7.3872,6.5317,71.9143,5.7885,108.2898,51.9337,20.374,28.0857,16.1618,1.999,424.7581,0.0,0.0,108875997.82,5.99,6.18,16143464.68,144.4085,,2.005,18.1415,2.5261,71.2561,104.3055,1.7257,3.3781,0.5668,317.5723,0.7269,247.6269,1.3831,1.4121,1.0344,7.9922,1250.2314,0.0,39.2308,0.0,254.5939,154.9016,51.427,0.0,47.0321,51.427,144.0937,174.1002,15.4092,60.7692,752173670.49,-0.0021,-0.0011,-0.0355,-0.0018,-0.1895,,,,1500000.0,0.0,0.0,,,,,,3082363.82,429692.56,,,,,
2010-09-30,0.2349,0.16,0.16,0.16,2.1402,1.93,0.1086,0.6297,0.1571,,4.1142,27.8021,4.6154,7.5688,6.6588,71.8665,5.8173,23.4922,10.9767,4.1142,28.1335,17.6285,2.0585,408.9298,0.0406,,158886067.19,8.42,9.07,,105.3172,,6.1434,32.9312,4.047,66.7161,103.5236,2.6081,,0.7934,340.3075,1.0334,261.2735,1.987,1.3258,1.0117,9.128,1190.4965,,37.4815,,,166.798,,,,59.8531,156.0925,,,62.5185,808055571.77,0.0269,0.019,0.4623,0.0304,3.2508,,,,1500000.0,,,,,,,,,,,,,,
2010-12-31,0.2383,0.15,0.15,0.14,2.1435,1.92,0.2252,0.6297,0.1444,,4.1289,28.6795,4.6533,6.2907,5.6719,71.0137,4.6979,108.465,50.6013,18.7967,28.9863,20.326,1.6181,497.4557,,,205836891.18,7.78,8.09,20362505.09,79.3033,,11.3727,29.0927,5.6947,63.2167,127.8682,2.8154,5.1446,0.9905,363.4528,1.3003,276.8592,2.4933,1.3164,0.9043,14.3374,872.2561,,37.1467,,186.5817,169.2028,,,57.5792,63.2735,156.4302,,19.9091,62.8533,816609400.01,0.0444,0.039,0.9453,0.0621,6.7172,,,,1500000.0,,,,1147293.44,3440240.02,,,6085537.74,111677.07,,,20400.0,304717.16,
2011-03-31,0.1535,0.11,0.11,0.11,2.297,2.03,-0.1683,0.6297,0.2578,,2.3318,27.9508,2.485,10.7366,9.6618,71.5064,8.3184,15.3479,6.6817,2.3318,28.4936,18.2889,0.3856,288.1753,,,72980878.87,5.58,5.74,,43.9636,123.4652,15.235,30.5222,1.316,68.3891,89.5077,1.0055,,0.2987,301.3057,0.3827,235.1712,0.831,1.336,1.0186,9.3934,1722.0876,,34.8977,,,186.5515,,,,58.9334,170.3753,,,65.1023,931473717.49,-0.0912,-0.0256,-1.0968,-0.0393,-4.3012,,,,1500000.0,,,,,,,,,,,,,,
2011-06-30,0.2583,0.195,0.195,0.195,2.3421,2.11,-0.2562,0.6297,0.3393,,3.8518,28.0697,4.1406,10.1705,9.2132,71.3968,7.9362,113.1142,48.2961,16.8672,28.6032,18.5205,-0.1511,305.1268,0.1957,,129289350.16,9.22,9.66,27631648.6,17.3704,60.9187,12.3224,26.1717,2.3504,76.5827,96.1282,1.8725,2.7941,0.5217,345.0259,0.6687,269.179,1.4512,1.3176,1.0452,15.1457,966.7266,,34.9246,,198.3307,186.331,,,57.5001,59.1619,172.4048,,17.6093,65.0754,949030291.05,-0.0787,-0.0382,-0.9918,-0.0587,-6.3448,,,,1500000.0,,,,8590329.36,1961647.36,,,5034076.37,724757.06,,,1154443.34,136614.8,
2011-09-30,0.29,0.22,0.22,0.22,2.3738,2.14,-0.207,0.6297,0.3612,,4.3012,28.5131,4.6352,8.9541,8.2858,70.9503,7.0715,28.999,12.2164,4.3012,29.0497,19.7853,-1.3851,348.8873,0.0639,,165470152.07,10.15,10.69,,1.547,23.4407,10.9147,18.0754,3.3583,80.3978,118.4574,2.2793,,0.6555,411.8993,0.8394,321.6583,1.8156,1.3208,1.032,14.1166,958.6168,,35.2085,,,184.0226,,,,58.3615,170.8568,,,64.7915,954114724.83,-0.0505,-0.0307,-0.7138,-0.0474,-5.1036,,,,1500000.0,,,,,,,,,,,,,,
2011-12-31,0.3851,0.29,0.29,0.29,2.4689,2.21,-0.041,0.6297,0.4144,,6.0369,27.765,6.3393,9.1716,8.1236,71.7839,7.2572,128.4928,52.0447,20.1427,28.2161,18.2794,2.305,334.4522,,,208502184.29,13.29,14.24,41480023.75,4.6311,61.6323,15.1792,10.5487,4.9709,72.4215,118.6201,3.0349,4.507,0.8735,412.1351,1.1291,318.838,2.301,1.3236,1.024,19.9747,820.4587,,38.7027,,204.7317,158.3802,,,57.2679,56.4475,152.5643,,18.9041,61.2973,902751351.66,-0.0077,-0.0064,-0.1065,-0.0105,-1.0885,,,,1000000.0,,,,2825577.35,53313.44,,,3995688.95,2883705.96,,,278244.1,0.0,
2012-03-31,0.0471,0.02,0.02,0.03,2.5061,2.24,-0.1371,0.6297,0.4389,,0.7255,22.7703,0.732,5.1536,5.0791,76.5766,3.9381,4.712,1.8802,0.7255,23.4234,17.6913,-3.8268,465.4738,,,38556410.11,1.09,1.1,,-35.1497,-69.2986,9.102,-1.3304,0.8977,100.2562,116.6407,0.7716,,0.1859,484.1313,0.237,379.7468,0.481,1.3366,1.0107,13.1031,840.4704,,38.5875,,,159.1513,,,,55.1463,152.6322,,,61.4125,919081653.05,-0.1146,-0.0211,-2.91,-0.0344,-3.5848,,,,1000000.0,,,,,,,,,,,,,,
2012-06-30,0.0595,0.015,0.015,0.018,2.4142,2.168,0.0644,0.6297,0.3696,,0.938,22.4955,0.9352,3.4484,3.4728,76.8883,2.6129,99.9651,41.4068,15.7649,23.1117,18.9548,-4.4054,676.2917,0.7062,,72469069.56,0.7,0.69,2547531.3,-30.0589,-76.9731,3.0793,-5.445,1.7393,103.4899,114.3511,1.5741,1.9068,0.3579,502.9338,0.4573,393.6147,0.9324,1.3239,1.0321,16.4187,385.6368,0.0,38.0731,0.0,204.292,162.6525,56.7612,0.0,55.6924,56.7612,155.5206,166.603,18.6366,61.9269,897355963.44,0.0283,0.0102,1.0825,0.0164,1.7149,,,,1000000.0,0.0,,,172711.22,64822.26,,,5072183.22,1064576.99,,,2389377.61,250244.1,
2012-09-30,0.0437,-0.014,-0.014,-0.01,2.3984,2.14,-0.0079,0.6297,0.3406,,0.7281,21.6523,0.706,2.1829,2.449,77.725,1.3983,4.3713,1.8225,0.7281,22.275,19.1539,-15.0637,1017.3129,0.4631,,95791213.7,-0.65,-0.65,,-23.7663,-84.9262,1.0392,-10.9529,2.4215,111.5011,118.8014,2.2727,,0.5049,534.7594,0.6491,415.9606,1.2846,1.3323,1.0428,13.2798,266.3197,,39.95,,,150.3128,,,,56.5394,145.4467,,,60.05,849611965.33,-0.0025,-0.0013,-0.1813,-0.0022,-0.2271,,,,1000000.0,,,,,,,,,,,,,,
2012-12-31,0.1017,0.0237,0.0237,0.0169,2.4564,2.177,0.283,0.6297,0.3781,,1.7337,22.4983,1.661,3.1913,2.913,76.894,2.3877,106.3508,43.2949,18.132,23.106,19.1319,5.5406,729.5516,,,135599230.66,1.09,1.08,2397708.58,-19.7406,-73.5941,-0.5049,-8.054,3.4569,104.1395,114.5803,3.1419,3.5764,0.6957,517.4644,0.8986,400.6232,1.7294,1.331,1.0478,20.381,369.1691,,41.8803,,208.9245,138.7759,,,55.004,55.8246,137.454,,20.0456,58.1197,830044115.35,0.0664,0.0482,2.7827,0.083,8.3806,,,,1000000.0,,,,2398548.29,205974.4,,,7944898.6,1549114.31,,,1252081.59,250244.1,
2013-03-31,0.0288,0.015,0.015,0.01,2.4877,2.19,-0.1264,0.6297,0.3931,,0.4753,23.6031,0.483,3.768,3.0485,75.8873,3.0053,2.8795,1.1575,0.4753,24.1127,20.5545,16.5496,646.1107,,,32004636.66,0.68,0.69,,-19.9213,-38.8897,-0.7325,-6.7111,0.7228,124.5158,129.9076,0.6928,,0.1607,560.0498,0.2085,431.6547,0.3876,1.3345,1.0098,13.5312,382.6497,,41.0604,,,143.5435,,,,54.7345,141.4845,,,58.9396,857401596.12,-0.1319,-0.0209,-4.39,-0.0354,-3.5915,,,,1000000.0,,,,,,,,,,,,,,
2013-06-30,0.1243,0.074,0.074,0.065,2.5501,2.2556,0.0197,0.6297,0.4518,,2.0675,26.2666,2.0933,6.7589,5.7682,73.0448,5.3151,110.345,43.271,18.3504,25.9359,17.9669,6.9329,423.7984,0.2764,,86947132.77,3.27,3.32,9255541.5,2.7527,109.0201,5.6281,-5.1691,1.6903,106.49,98.7004,1.8237,1.9858,0.3938,457.0848,0.5124,351.2881,0.9344,1.3678,1.0971,11.1329,717.0283,,42.408,,216.1088,135.8045,,,54.6518,54.0168,132.9017,,19.6235,57.592,850970643.48,0.0084,0.0033,0.1585,0.0057,0.5814,,,,1000000.0,,,,7481344.45,219208.01,,,8160150.49,731235.82,,,1252081.59,250244.1,
2013-09-30,0.2517,0.17,0.17,,2.6792,2.3563,-0.0974,0.6297,0.5508,,4.0793,26.9837,4.1826,9.2339,7.567,72.0111,7.4272,25.1703,9.3948,4.0793,27.9889,17.8351,9.7997,321.651,0.045,,129411529.99,7.33,7.63,21124279.43,8.4052,475.8149,11.7041,2.7765,2.5551,105.671,100.7801,2.6791,,0.5632,479.4034,0.7302,369.7617,1.3198,1.4053,1.1512,10.8247,963.9818,,43.4202,,,130.3073,,,,51.6052,127.1659,,,56.5798,873201524.26,-0.0287,-0.0158,-0.387,-0.0279,-2.859,,,,1000000.0,,,,,,,,,,,,,,
2013-12-31,0.3157,0.2082,0.2082,0.1685,2.7475,2.3946,0.3475,0.6297,0.5747,,5.1059,28.4316,5.2407,8.6135,6.5282,70.6734,6.6936,131.5167,47.8671,21.2695,29.3266,19.987,17.4903,360.526,0.0004,,189777531.79,8.69,9.11,23839345.1,10.7479,210.4733,11.851,5.4215,3.6519,98.5788,97.4395,3.6946,4.0226,0.7829,459.8288,1.0144,354.8896,1.8127,1.4199,1.1693,17.8124,993.0215,,44.4345,,234.9631,125.0504,,,53.9169,50.1535,123.1759,,18.9113,55.5655,875044865.84,0.0737,0.0562,1.1007,0.1011,10.2683,,,,1000000.0,,,,6119101.82,584770.24,,,4009192.53,7440043.28,,,2243478.35,1250081.59,
2014-03-31,0.0899,0.05,0.05,,2.8321,2.4514,0.3046,0.6297,0.6279,,1.3832,30.7505,1.4176,10.224,8.6223,68.8375,7.5793,8.9894,3.1741,1.3832,31.1625,17.9016,3.2327,345.1101,0.0013,,51613097.16,2.17,2.2,7122933.0,23.7835,212.1824,13.8424,7.2697,0.8271,108.8139,97.8474,0.9198,,0.187,481.2834,0.2412,373.1343,0.4251,1.4076,1.1483,26.2369,1240.2211,,43.5763,,,129.4826,,,,51.8324,126.2038,,,56.4237,919732505.82,0.2568,0.0469,3.3885,0.0831,8.5224,,,,1000000.0,,,,,,,,,,,,,,
2014-06-30,0.1946,0.133,0.133,0.1262,2.8379,2.4724,0.4074,0.6297,0.6452,,2.9842,29.6582,3.0633,10.5264,8.8229,69.8134,8.0486,121.4012,42.7782,18.6203,30.1866,16.6292,3.627,323.9586,0.2024,,101461178.67,5.38,5.47,17861294.08,3.3483,56.4997,11.2871,8.425,1.6245,110.8033,91.3613,1.9702,2.0008,0.3806,472.9375,0.4896,367.6471,0.8656,1.4225,1.1797,24.9611,1482.2253,,43.5275,,227.5616,129.74,,,55.0221,51.1069,125.5808,,19.1278,56.4725,922664898.78,0.1685,0.0625,2.0937,0.1106,11.4301,,,,1000000.0,,,,12763800.17,4969283.59,,,153127.88,170083.89,,,2265561.26,1250081.59,
2014-09-30,0.2792,0.196,0.196,,2.9274,2.5393,0.3128,0.6297,0.7082,,4.4254,30.8391,4.4698,10.5024,8.7098,68.4871,8.0441,27.9179,9.5367,4.4254,31.5129,18.1426,5.0072,336.3429,0.0004,,151466585.59,7.72,7.94,25820200.04,2.4101,10.916,9.2661,2.24,2.4582,109.8365,99.3304,2.7182,,0.5557,485.8737,0.7178,376.1493,1.2231,1.4968,1.2197,18.3523,1586.3727,,46.4042,,,115.4979,,,,49.3088,111.0315,,,53.5958,892761626.49,0.0901,0.0496,1.1203,0.0925,9.6228,,,,,,,,,,,,,,,,,,
2014-12-31,0.3898,0.2721,0.2721,0.2406,3.0428,2.6188,0.4068,0.6297,0.7655,,6.2488,31.1293,6.2759,10.8338,8.78,68.1976,8.2485,140.2465,46.0918,22.4856,31.8024,19.181,7.9599,326.325,0.0003,,208156149.61,10.39,10.89,34051053.94,0.1786,23.4497,10.7452,0.8705,3.5119,102.5086,87.0049,4.1377,3.8679,0.7609,473.1239,0.9851,365.4451,1.6321,1.7501,1.4908,24.6068,1742.893,,48.7844,,238.8506,104.9835,,,55.7116,47.6332,89.9087,,20.4247,51.2156,882662113.79,0.0861,0.0652,1.0438,0.1274,14.8711,,,,,,,,3640622.22,3209914.75,,,3198581.22,223355.7,,,1330123.93,2026702.49,
2015-03-31,0.0564,0.037,0.037,,3.1038,2.6596,0.0608,0.6297,0.8026,,0.8837,29.7434,0.8937,8.0604,6.6127,69.7268,6.2645,5.6384,1.8166,0.8837,30.2732,23.1306,12.1507,395.1365,0.002,,37884819.11,1.4,1.41,4263003.53,-24.113,-37.2775,9.5944,-1.8296,0.6101,147.5168,115.7556,0.7775,,0.1427,630.6938,0.1851,486.2237,0.2929,1.7571,1.4352,25.2883,1428.9587,,48.6472,,,105.5617,,,,46.4184,90.5733,,,51.3528,902905392.93,0.0676,0.0095,1.0786,0.0186,2.1634,,,,,,,,,,,,,,,,,,
2015-06-30,0.0835,0.0547,0.0547,0.0472,3.0108,2.6002,0.3279,0.6297,0.7385,,1.3646,28.187,1.3515,5.7129,4.8655,71.209,4.5194,111.9042,37.1682,18.2902,28.791,21.9236,9.1424,526.3553,0.2554,,73690987.02,2.1,2.09,6675586.3,-23.5792,-57.0886,6.09,-6.1595,1.2903,139.5024,106.2198,1.6946,1.4723,0.299,602.0067,0.3897,461.8938,0.6104,1.7846,1.4639,32.4234,1113.7638,,49.2094,,243.669,103.2134,,,54.404,47.3442,87.3418,,20.1952,50.7906,865833066.29,0.1775,0.0536,3.9277,0.1055,12.4706,,,,,,,,6236626.06,2218610.98,,,5590751.64,44336.46,,,1659435.33,1226220.02,
2015-09-30,0.0601,0.025,0.025,,2.9623,2.5719,0.3529,0.6297,0.7092,,1.0215,26.3742,0.9916,3.2494,2.9206,72.9824,2.361,6.0086,2.0284,1.0215,27.0176,22.4389,6.4384,844.9044,0.3548,,94989370.61,0.99,0.98,2937737.24,-26.6701,-78.4774,1.1923,-6.7567,1.8363,147.0348,106.2072,2.5422,,0.42,642.8571,0.5493,491.5347,0.8476,1.8227,1.5167,34.9262,691.5497,,50.3601,,,98.5699,,,,47.4039,82.9365,,,49.6399,832440769.76,0.1387,0.06,5.8738,0.1209,14.3654,,,,,,,,,,,,,,,,,,
2015-12-31,0.0563,0.0079,0.0079,-0.0093,2.9635,2.5579,0.2203,0.6297,0.6883,,0.9521,28.0224,0.9264,2.0866,1.4454,71.2553,1.5595,112.8061,38.0646,19.0926,28.7447,23.9798,27.8109,1399.5443,,,143052028.38,0.31,0.31,-1313012.87,-23.6569,-85.5661,-2.6037,-5.2715,2.644,136.1573,91.6287,3.9289,2.7937,0.594,606.0606,0.7837,459.3594,1.2012,1.7759,1.5351,40.9151,595.6419,,50.1583,,226.485,99.3687,,,54.9718,50.2774,83.9519,,22.1464,49.8417,836132359.51,0.0611,0.0373,3.9161,0.0748,8.8549,,,,,,,,16752975.96,2356182.77,,,5340134.52,3010220.97,,,1618201.25,4509.0,
2016-03-31,0.0212,0.001,0.001,,2.9781,2.563,0.0385,0.6297,0.6894,,0.3668,29.232,0.3626,3.9436,3.8038,70.2905,2.6766,2.1178,0.7111,0.3668,29.7095,25.4282,-0.2678,770.5603,,,32731494.71,0.05,0.05,174752.62,-12.0912,-62.4391,-4.0513,-9.5168,0.5899,152.5682,106.383,0.846,,0.1355,664.2066,0.1814,496.1411,0.2663,1.8549,1.5465,35.2365,895.6182,,51.5856,,,93.8525,,,,49.2572,77.9548,,,48.4144,816978055.03,0.0487,0.0067,1.8192,0.0138,1.6595,,,,,,,,,,,,,,,,,,
2016-06-30,0.0683,0.016,0.016,0.016,3.0144,2.5817,0.1942,0.6297,0.7044,,1.1187,31.1366,1.1372,5.2551,4.968,68.2559,3.6394,117.5283,38.9884,19.2427,31.7441,25.707,0.0355,626.5238,0.1169,,82723869.71,0.62,0.63,2278974.83,1.6235,-18.1642,0.1225,-0.1727,1.3347,134.8618,89.4365,2.0126,1.4471,0.3125,576.0,0.4146,434.1534,0.6281,1.7832,1.5239,37.0092,1042.4082,,49.3549,,234.3718,102.6142,,,53.7445,48.7467,86.2869,,21.0584,50.6451,864338040.17,0.1034,0.0318,2.8416,0.0628,7.4645,,,,,,,,9449126.44,6502397.04,,,1989042.84,339509.0,,,1195120.15,,
2016-09-30,0.1376,0.073,0.073,,3.0888,2.6424,0.1697,0.6297,0.7612,,2.2571,31.5839,2.2924,6.6407,6.2803,67.7208,5.0409,13.7603,4.4549,2.2571,32.2792,24.9862,-1.2529,509.2083,0.0581,,122010388.86,2.76,2.81,10582757.62,7.2591,129.0091,4.2699,3.6426,1.9453,138.7961,100.9044,2.6758,,0.4548,593.6675,0.6036,447.3161,0.902,1.8699,1.5535,30.8983,1616.3053,,50.6649,,,97.3753,,,,47.6037,80.0974,,,49.3351,862763243.44,0.0622,0.0278,1.2333,0.0564,6.8597,,,,,,,,,,,,,,,,,,
2016-12-31,0.167,,,,3.1205,2.6571,0.3054,0.6297,0.7724,,2.4813,31.7276,2.6426,5.3893,5.0338,67.4468,3.8733,16.6987,5.3512,2.4813,32.5532,24.3136,-0.8818,635.8537,,,193574214.17,3.234,,,19.5147,196.8314,5.2971,13.902,2.7857,129.2314,88.3804,4.0733,,0.6823,527.6271,0.9268,388.4333,1.4172,1.7252,1.4325,31.2375,1950.9276,0.1448,46.3691,4.4178,,115.6611,53.9749,8.6987,,59.1173,100.2679,212.5523,,53.6309,952371248.0,0.0708,0.0454,1.8289,0.0846,10.7856,,,,,,,,19062156.32,1063379.9,,,1105814.04,81076.0,,,1496795.03,970269.63,
2017-03-31,0.1234,0.078,0.078,,3.2489,2.7383,-0.1907,0.6297,0.85,,1.7298,29.5091,1.7803,11.303,10.173,69.646,8.7426,12.3413,3.7986,1.7298,30.354,19.3361,-0.1956,290.6408,,,58950008.88,2.83,2.87,10993004.59,78.4104,482.7361,9.0943,23.5828,0.7393,121.7368,82.1468,1.0956,,0.2036,442.0432,0.2768,325.1445,0.4433,1.7254,1.4118,22.2658,63568.182,0.1331,45.5379,4.1672,,119.5974,51.3256,8.3839,,56.0225,103.9526,208.9332,,54.4621,1009644290.96,-0.1351,-0.0267,-1.5455,-0.0491,-6.1925,,,,,,,,,,,,,,,,,,
2017-06-30,0.1799,0.1093,0.1093,0.1098,3.3104,2.7738,-0.2843,0.6297,0.8817,,2.4637,28.6384,2.564,8.1597,7.4329,70.5242,6.3396,142.6029,43.0773,19.5315,29.4758,19.4335,-0.3276,386.5553,,,114993210.94,3.94,4.02,15537738.91,51.1345,163.2663,9.818,19.541,1.5366,117.1417,77.2831,2.3291,1.7088,0.4044,445.1039,0.5466,329.3085,0.8824,1.7378,1.4565,19.3516,-242934.0064,0.1274,45.3406,4.072,209.8161,120.5531,50.0373,8.2409,55.8715,54.5311,104.5178,208.7874,21.6097,54.6594,1033238480.75,-0.1002,-0.0389,-1.5806,-0.0712,-8.9899,,,,,,,,14746328.95,1503437.56,,,1130829.43,389924.0,,,1198416.79,1150067.15,
2017-09-30,0.2345,0.131,0.131,,3.3695,2.7983,-0.2135,0.6297,0.903,,3.1931,28.1251,3.3323,7.3008,6.7183,71.0942,5.6261,23.4479,6.9588,3.1931,28.9058,19.6922,-0.4966,420.7107,,,165882085.43,4.67,4.79,18601013.12,52.6772,70.4022,9.0877,20.4483,2.2516,119.9147,82.7967,3.261,,0.5923,455.8501,0.7982,338.2611,1.2843,1.7828,1.4657,21.008,-38614.0589,0.1218,45.8862,4.0488,,117.9302,48.6894,8.108,,52.9855,101.3457,212.7193,,54.1138,1039183374.28,-0.0512,-0.0291,-0.9104,-0.0537,-6.8471,,,,,,,,,,,,,,,,,,
2017-12-31,0.2541,0.13,0.13,0.1,3.3902,2.7964,-0.0807,0.6297,0.8988,,3.4878,30.2606,3.6259,5.8724,5.0387,68.9764,4.6799,155.9395,45.9973,21.4059,31.0236,23.5663,8.0413,552.2698,,,232499361.14,4.54,4.67,13832162.23,25.9313,52.1563,8.6417,8.2487,3.5301,101.9801,97.6271,3.6875,3.2886,0.7748,464.636,1.0476,343.6426,1.6678,1.7286,1.3493,21.2463,43956.2443,,46.5374,,217.506,114.881,,,54.4231,53.2486,93.5039,,21.3959,53.4626,1030929964.18,-0.0149,-0.0111,-0.3175,-0.0207,-2.5452,,,,,,,,13989168.34,1624852.33,,,207981.54,873129.43,,,1050821.58,1494795.03,
2018-03-31,0.1499,0.101,0.101,,3.5455,2.9016,-0.0589,0.6297,1.0001,,1.9507,27.4677,2.0028,10.9021,9.8661,71.817,8.6623,14.9897,4.2278,1.9507,28.183,17.6749,-0.3217,279.2993,,,67264706.02,3.49,3.56,14277087.15,22.5851,21.4597,9.1296,7.7038,1.0123,88.9065,92.8984,0.9688,,0.2312,389.2734,0.3038,296.2475,0.499,1.7533,1.3489,17.5524,73171.3357,,46.1407,,,116.7283,,,,50.0151,95.0864,,,53.8593,1087425207.74,-0.034,-0.0077,-0.3929,-0.0142,-1.7468,,,,,,,,,,,,,,,,,,
2018-06-30,0.2386,0.1535,0.1535,0.1423,3.5857,2.9571,-0.0665,0.6297,1.0523,,3.1461,27.3156,3.2092,8.5831,7.9815,71.9304,6.9222,161.4113,45.0147,21.285,28.0696,19.9039,-0.435,343.7245,0.1078,,133229793.9,5.19,5.34,20139262.75,21.4696,32.6326,8.3176,3.8642,1.9205,93.7256,83.9278,2.1447,2.2411,0.4636,388.2657,0.6102,294.9853,0.9881,1.7982,1.4552,17.9375,5664.4883,,47.2846,,236.3481,111.4854,,,52.4477,49.2584,90.2157,,20.0063,52.7154,1073165372.58,-0.0193,-0.0088,-0.2788,-0.0166,-2.0563,,,,,,,,12377878.86,1148640.91,,,276527.24,900069.84,,,1076590.8,1494795.03,
2018-09-30,0.2777,0.171,0.171,,3.5315,2.8794,0.1515,0.6297,0.971,,3.6609,27.1098,3.7347,7.9316,7.0898,72.163,6.0515,27.7669,7.8627,3.6609,27.837,15.7404,-0.8525,385.639,0.2898,,176035351.16,5.93,6.01,21688880.07,10.0953,18.4195,4.8059,3.2902,3.0108,89.6772,94.0504,2.8708,,0.6172,437.4595,0.8106,333.0866,1.3258,1.7714,1.4365,20.6528,6286.0072,,46.5596,,,114.7785,,,,49.3804,93.3707,,,53.4404,1073374791.93,0.033,0.02,0.5457,0.0374,4.5956,,,,,,,,,,,,,,,,,,
