日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2010-12-31,1.1097,0.81,0.81,0.79,6.7704,5.03,0.6262,2.1407,1.802,,9.6185,24.2444,11.8143,16.1265,13.6096,75.6461,11.6989,214.0285,31.6123,18.5508,24.8664,10.4773,4.4056,174.3407,,,831857053.87,13.85,25.95,245546772.15,36.6975,25.3492,78.3153,59.1636,5.584,64.4699,102.7867,3.5024,5.9022,1.0099,356.4709,1.3342,269.8246,1.7953,2.0306,1.4433,74.0508,1554.0282,0.0834,58.6823,3.2684,379.449,70.4092,36.7428,5.2759,63.3884,38.7892,70.3872,237.2997,15.4651,41.3177,4173256172.16,0.066,0.0543,0.5642,0.1314,14.2685,,,,72466910.73,,,,17755696.38,11108612.56,,,3152132.55,328499.78,,,826408.48,129111.57,
2011-03-31,0.2736,,0.17,0.17,7.044,5.2,-0.3622,2.1407,1.9737,,2.2514,21.687,2.3098,13.5496,11.3537,78.0117,9.8623,27.3574,3.8838,2.2514,22.6796,9.5049,9.2394,182.2604,,,217601765.5,3.3,3.36,,26.7385,4.2354,71.8056,54.1585,1.2745,70.6159,104.4811,0.8614,,0.2342,384.2869,0.3029,297.1278,0.4016,2.0474,1.5147,63.825,1342.7149,0.1034,57.9704,4.0954,,72.5018,36.4068,6.5984,,38.9788,72.2801,234.0748,,42.0296,4395203925.46,-0.1306,-0.0298,-1.3238,-0.0709,-7.8835,,,,77679712.98,,,,,,,,,,,,,,
2011-06-30,0.5072,0.3,0.3,0.3,7.2527,5.33,-0.6254,2.1407,2.1065,,3.9035,21.4924,4.1351,12.3463,10.632,78.2096,9.1298,163.4233,22.5327,12.5784,22.4298,10.3264,7.3094,195.9611,0.0491,,431855794.72,5.71,5.87,106852802.07,16.7144,-16.6898,66.1177,48.622,2.4512,73.4334,108.9786,1.6517,3.0066,0.4529,397.4387,0.5911,304.517,0.7923,1.8896,1.3766,51.6536,1192.5535,0.098,55.8226,3.511,379.5329,79.1389,40.313,5.9173,62.9013,42.8485,78.4149,222.1552,14.7082,44.1774,4699550458.35,-0.1126,-0.0481,-1.2331,-0.109,-11.9551,,,,91341235.21,,,,36074706.07,7236685.55,,,4582975.84,23478.8,,,1818603.64,155132.05,
2011-09-30,0.7237,,0.43,0.42,7.4692,5.46,-0.4659,2.1407,2.2297,,5.259,21.0815,5.7211,11.6883,10.2145,78.6142,8.7103,72.3663,9.6886,5.259,22.1071,10.725,6.242,201.2017,,,633538138.89,7.84,8.16,,16.2383,-22.0013,64.7239,54.0685,3.6441,74.0924,107.9482,2.5012,,0.6568,411.084,0.8577,314.7954,1.1669,2.3091,1.7252,70.452,1174.2562,0.0559,54.28,2.4109,,84.2299,42.2849,4.2527,,44.163,65.1006,275.693,,45.72,4977378514.46,-0.0561,-0.0339,-0.6438,-0.0741,-10.2835,,,,95362171.47,,,,,,,,,,,,,,
2011-12-31,0.9038,,,,7.0662,,0.4379,1.7644,2.2384,,6.1273,21.2918,6.8761,10.0263,8.9347,78.3282,7.6267,247.5786,35.0369,16.7853,,12.3733,6.3898,233.1523,,,912634081.45,10.7393,,,24.9246,-18.5596,4.3689,27.8428,5.5602,64.7459,95.8109,3.7574,5.4507,0.9016,399.2902,1.2679,283.9341,1.7128,1.6248,1.2322,45.2003,801.928,0.0588,47.9073,1.4995,275.616,108.7363,68.1779,3.035,61.9901,70.3119,88.3262,227.2292,17.3819,52.0927,5335206599.68,0.037,0.0297,0.4846,0.057,7.2746,,,,232373254.34,,,,28107498.48,7289135.29,,,8060699.96,654298.99,,,945319.05,233870.0,
2012-03-31,0.1509,,0.06,0.05,7.2393,5.18,-0.6502,1.7644,2.3006,,0.9866,19.5497,1.0046,8.1309,7.3543,79.937,5.9633,15.0924,2.0848,0.9866,20.063,15.3826,12.9293,250.8922,,,178968613.02,1.2,1.21,,-8.7622,-44.8327,2.772,25.8885,0.8867,101.4999,112.9518,0.7968,,0.1685,534.1246,0.2529,355.8719,0.3538,1.6,1.1755,30.2911,366.8078,0.0576,47.3255,1.4459,,111.3026,67.9124,2.9646,,69.9872,91.376,222.7268,,52.6745,5533057770.88,-0.2569,-0.0425,-4.3083,-0.0807,-10.1695,,,,235473215.2,,,,,,,,,,,,,,
2012-06-30,0.3839,0.2,0.2,0.18,7.2373,5.31,0.0277,1.7644,2.4357,,2.401,20.323,2.4979,8.4348,7.6144,79.1663,6.2988,221.5077,30.6064,13.8516,20.8337,14.266,9.3814,256.4769,0.108,,448094916.89,3.72,3.79,66476044.75,9.7308,-24.2948,-0.2125,23.0834,2.1519,83.647,94.5279,1.9042,2.218,0.3966,453.8578,0.6049,297.5698,0.8523,1.4462,1.069,27.6031,395.3293,0.0432,45.2571,0.8644,246.7814,120.9598,76.1919,1.8742,61.5616,77.6471,101.0055,210.2228,18.3389,54.7429,5784364259.47,0.0045,0.0017,0.0722,0.0032,0.3863,,,,285525655.89,,,,37629674.28,8889018.87,,,16449086.58,1416378.82,,,1604637.27,147541.0,
2012-09-30,0.5288,,0.27,0.26,6.9821,4.9858,-0.1687,1.7644,2.1109,,3.2899,20.1522,3.4312,7.436,6.7596,79.3819,5.5997,52.8808,7.5737,3.2899,20.6181,14.4101,9.3976,287.5176,,,688377215.4,5.47,5.28,,13.6662,-26.9262,-6.5208,16.8099,2.915,92.6244,92.125,2.9308,,0.6128,440.6005,0.9418,286.6851,1.3444,1.37,1.003,16.8281,363.3946,0.0493,43.4385,0.8514,,130.2103,81.4683,1.9223,,83.0651,109.3684,202.3765,,56.5615,5814069330.37,-0.0179,-0.0105,-0.319,-0.0186,-2.2494,,,,290162674.54,,,,,,,,,,,,,,
2012-12-31,0.6243,0.32,0.32,0.29,7.0721,5.0322,1.2876,1.7644,2.1338,,3.7658,19.0283,3.9856,6.1949,5.5751,80.5089,4.6249,264.2424,37.364,15.939,19.4911,14.6894,14.088,321.092,,,929086302.68,6.45,6.35,104257587.89,13.9126,-30.9223,0.0836,12.3978,4.7755,75.3848,78.4964,4.5862,4.5483,0.8618,417.7303,1.3445,267.7575,1.9095,1.2977,0.9983,29.0362,349.7523,0.0462,42.6586,0.6587,209.7389,134.4191,87.454,1.5206,62.558,88.8044,113.7553,199.1054,20.3389,57.3414,5996654230.81,0.0954,0.0777,2.0624,0.1354,16.225,,,,299440975.98,,,,33580180.33,10908972.95,,,26307649.44,4020789.54,,,1566047.06,743837.09,
2013-03-31,0.0935,,0.06,0.06,7.1656,5.09,-0.8709,1.7644,2.1939,,0.5408,19.5536,0.5522,4.8506,4.4749,79.9956,3.392,9.3523,1.3052,0.5408,20.0044,15.7706,20.6623,418.9665,,,195011628.87,1.18,1.19,,8.9427,-38.0328,-1.0169,13.0595,0.7494,120.0961,107.9525,0.8337,,0.1628,552.8256,0.2597,346.5537,0.3873,1.2778,0.9371,19.6807,253.4842,0.0459,41.4333,0.6314,,141.352,87.4025,1.5011,,88.7345,120.9644,191.7438,,58.5667,6255649441.86,-0.3159,-0.0504,-9.312,-0.086,-10.1755,,,,305902843.96,,,,,,,,,,,,,,
2013-06-30,0.2593,0.16,0.16,0.14,7.158,5.1019,-0.2253,1.778,2.1898,,1.4665,18.3341,1.5137,5.0231,4.5583,81.2405,3.7529,245.7116,34.327,13.8977,18.7595,14.0836,14.8812,381.2,0.1439,,458166447.42,3.06,3.05,52201205.26,13.3396,-32.4706,-1.0961,10.559,1.8874,95.3693,92.6689,1.9424,2.0438,0.4033,446.3179,0.6434,279.7638,0.971,1.2465,0.8669,16.646,314.3243,0.0432,40.4861,0.5395,211.2343,146.9981,89.6593,1.315,60.6579,90.854,126.6027,187.3063,19.1665,59.5139,6395132893.76,-0.0326,-0.0127,-0.869,-0.0214,-2.5129,,,,311782674.75,,,,36046410.71,12573132.26,,,12021643.33,856693.48,,,689492.67,662545.94,
2013-09-30,0.4036,0.23,0.23,,7.334,5.1795,-0.5859,1.778,2.2674,,2.1696,18.2521,2.2943,4.9927,4.5608,81.3421,3.6797,40.3572,5.5027,2.1696,18.6579,13.9886,14.628,381.8593,,,724073843.53,4.51,4.5,78901011.33,16.136,-23.6826,5.0397,15.7268,2.7525,98.0926,87.1924,3.0966,,0.6235,433.0393,0.99,272.7273,1.5226,1.221,0.8724,14.4814,328.2115,0.0444,39.4271,0.5127,,153.6327,90.7492,1.2838,,91.9294,133.7328,180.9636,,60.5729,6728435066.8,-0.0534,-0.0315,-1.4517,-0.052,-6.0321,,,,311031005.54,,,,,,,,,,,,,,
2013-12-31,0.6181,0.37,0.37,0.32,7.5482,5.3175,0.6378,1.778,2.3807,,3.3551,18.4055,3.532,5.349,4.6642,81.1966,3.9694,295.093,39.0942,16.0173,18.8034,14.1392,18.9727,359.4256,,,1036746715.46,6.99,7.19,115296398.92,15.3639,-0.9883,6.7324,11.1292,4.5443,79.2201,75.5668,4.764,4.2516,0.8898,404.5853,1.4573,247.0322,2.1303,1.035,0.7609,20.2331,357.0864,0.218,40.9709,0.4427,190.9164,144.0758,96.3319,1.0689,62.8919,97.3728,142.8272,162.7039,21.4601,59.0291,6664031854.96,0.041,0.0346,1.0317,0.0586,5.9607,,,,310732552.78,,,,32399717.88,11217055.48,,,22268865.67,781189.8,,,1616484.02,771780.0,
2014-03-31,0.1406,,0.08,,7.6888,5.394,-0.872,1.778,2.4572,,0.7361,18.7117,0.7493,5.0609,4.7743,80.7192,3.677,14.056,1.8281,0.7361,19.2808,14.1964,10.0696,387.2122,,,258732027.32,1.42,1.43,27156083.23,38.6443,50.2942,7.301,10.4088,0.8906,101.0555,91.4448,0.9842,,0.2038,441.6094,0.3365,267.4591,0.5018,1.0369,0.7396,11.4463,290.6151,0.197,40.267,0.4271,,148.3424,95.8799,1.0496,,96.8969,147.1227,160.9471,,59.733,6906788154.19,-0.2281,-0.0457,-6.2036,-0.0765,-7.7644,,,,314811984.98,,,,,,,,,,,,,,
2014-06-30,0.4372,0.24,0.24,0.23,7.8281,5.4379,-0.2698,1.778,2.5011,,2.1647,20.104,2.264,6.7724,6.2257,79.3941,5.0413,299.2428,38.2268,14.8176,20.6059,13.8611,7.8247,316.6189,0.3599,,630600521.75,4.42,4.42,84430464.35,25.5188,68.6084,9.362,14.2251,2.0606,87.3532,86.4636,2.0818,2.2123,0.4491,400.8016,0.733,245.5662,1.1279,1.1622,0.8222,17.1483,364.6025,0.0371,38.7624,0.3231,201.4456,157.9817,96.3772,0.8266,60.3295,97.1805,139.1957,177.2414,19.2421,61.2376,7304846739.61,-0.0311,-0.0134,-0.6172,-0.0218,-2.4912,,,,322639954.46,,,,36586454.95,8665738.53,,,7574249.59,930822.08,,,1547608.2,50693.37,
2014-09-30,0.6003,0.32,0.32,,7.8679,5.5159,-0.0637,1.778,2.5791,,2.9672,19.8712,3.1059,6.2751,5.7568,79.6426,4.6081,60.0263,7.6293,2.9672,20.3574,14.1432,8.7913,335.9059,,,936290434.34,5.77,5.82,110410858.16,18.7729,48.7373,7.2789,8.7548,2.9165,92.5767,83.7781,3.2228,,0.674,400.5935,1.106,244.123,1.69,1.155,0.8306,13.3343,344.9705,0.033,38.892,0.2733,,157.122,97.7875,0.6979,,98.4747,138.06,178.2088,,61.108,7317497322.77,-0.0049,-0.0031,-0.1061,-0.0052,-0.5893,,,,315560639.13,,,,,,,,,,,,,,
2014-12-31,0.7628,0.38,0.38,0.34,8.1031,5.5762,2.0522,1.778,2.6335,,3.6701,19.2025,3.8911,5.7569,5.1745,80.3084,4.2102,345.2614,42.6084,16.6119,,14.2182,13.2158,351.0547,,,1258453970.18,6.8,6.96,123986227.6,16.3464,23.4041,7.3511,12.8129,5.5197,65.2209,74.0192,4.8636,4.3362,0.9242,389.5261,1.5626,230.3853,2.3152,1.2555,0.9394,35.9899,331.4656,,38.9873,,184.0349,156.4938,,,62.0771,106.9744,119.0883,,21.1847,61.0127,7517885261.26,0.1133,0.0987,2.6904,0.1618,21.2666,,,,326117096.78,,,,46590444.73,7233641.41,,,4149646.48,387025.6,,,775783.72,297950.62,
2015-03-31,0.1995,0.09,0.09,,8.366,5.6647,-1.3,1.778,2.722,,0.9081,19.5687,0.9333,5.7377,5.3743,79.9491,4.3403,19.9504,2.3847,0.9081,20.0509,14.3583,11.4526,359.8025,,,325355649.69,1.56,1.57,31183581.15,20.2427,41.9357,8.8078,15.0499,1.1805,76.2389,84.0572,1.0707,,0.215,418.6047,0.362,248.6188,0.5582,1.2569,0.896,19.873,300.8003,,38.0823,,,162.5894,,,,103.8414,126.2982,,,61.9177,7946251616.68,-0.2828,-0.0592,-6.516,-0.0956,-12.3032,,,,334342501.26,,,,,,,,,,,,,,
2015-06-30,0.5482,0.29,0.29,0.28,8.5577,5.7454,-1.1708,1.778,2.8027,,2.3875,20.3905,2.5064,7.4393,6.8077,79.0967,5.5643,347.6167,40.6203,15.1379,20.9033,13.9437,10.7408,292.9795,0.0575,,726711152.11,5.03,5.05,100612032.83,13.622,25.4092,9.3206,13.7077,2.3038,78.1318,76.8607,2.3419,2.1934,0.4505,399.556,0.753,239.0438,1.1828,1.2338,0.9174,19.0553,388.0431,,37.2669,,186.7939,168.3347,,,61.0094,104.1101,133.0993,,19.9508,62.7331,8306173572.27,-0.1188,-0.051,-2.1356,-0.0813,-10.2791,,,,337545433.69,,,,57212616.24,8640260.54,,,15240152.16,2102505.01,,,713020.84,103113.26,
2015-09-30,0.6754,0.35,0.35,,8.6228,5.8386,-1.2755,1.778,2.8593,,2.8584,20.3094,3.0415,6.3465,5.8373,79.1384,4.7406,67.5421,7.833,2.8584,20.8616,14.8336,13.3702,338.5493,,,1046666757.37,5.93,6.06,119446827.8,9.3764,12.5208,9.595,16.8028,3.2173,83.9213,82.7713,3.262,,0.6416,420.8229,1.077,250.6964,1.7037,1.2206,0.8919,15.5999,327.4045,,36.4921,,,174.0323,,,,107.7007,136.2705,,,63.5079,8547040615.95,-0.0895,-0.054,-1.8884,-0.085,-10.8549,,,,338165727.31,,,,,,,,,,,,,,
2015-12-31,0.672,0.37,0.37,0.35,9.6678,7.3408,1.2329,3.8573,2.288,,3.4105,19.7935,3.6948,5.6412,5.1765,79.6161,4.1827,318.4422,32.9386,16.1614,20.3839,14.7994,13.9668,369.3187,,,1433995802.81,4.15,6.34,128897601.94,10.5469,9.8257,48.7374,18.1871,6.1259,58.7669,75.2257,4.7856,3.9644,0.8833,407.5625,1.5104,238.3475,1.9874,1.555,1.165,46.2775,321.0515,0.0134,49.0652,0.2795,211.3978,103.8106,83.8063,0.5664,64.5422,84.2837,77.4338,253.5995,23.2099,50.9348,8885173128.43,0.0767,0.0626,1.8347,0.1228,16.5916,,,,346829710.03,,,,48579259.0,11552234.66,,,19878146.24,3396531.01,,,15649708.96,173883.09,
2016-03-31,0.2178,0.14,0.14,,9.9311,7.4887,-1.3046,3.8573,2.424,,1.0788,18.8947,1.0919,6.5746,6.1468,80.6543,5.1826,21.7802,2.1931,1.0788,19.3457,13.8689,12.7186,302.5949,,,358065639.23,1.82,1.83,59693174.48,13.9797,36.0992,47.9871,14.5673,1.1469,78.4724,85.8042,1.0489,,0.2107,427.1476,0.3552,253.3784,0.4289,1.6022,1.1305,26.6196,522.1484,0.0186,49.191,0.4188,,103.2891,80.6784,0.8441,,81.3652,76.9509,254.8358,,50.809,9103806374.63,-0.3104,-0.0646,-5.99,-0.1272,-17.2629,,,,358916604.66,,,,,,,,,,,,,,
2016-06-30,0.5621,0.33,0.33,0.32,10.2765,7.6967,-0.9264,3.8573,2.621,,2.6876,20.3464,2.7677,7.815,7.1036,79.1996,5.9786,330.6503,32.1755,15.8092,20.8004,13.4401,13.2246,279.6641,0.0213,,862623790.33,4.33,4.44,144924303.15,18.9595,27.8186,49.7039,13.5458,2.4394,73.7886,73.3347,2.4545,2.0644,0.4629,388.8529,0.7761,231.9289,0.9428,1.3914,1.0435,22.2012,650.1011,0.0239,49.1344,0.4066,226.5776,103.5236,79.5321,0.8208,62.3019,80.1903,89.4673,219.7537,21.6854,50.8656,9431310429.17,-0.0985,-0.0443,-1.6481,-0.0871,-10.1706,,,,379758044.55,,,,88412093.63,17309063.55,,,9621935.18,1228797.94,,,2771772.35,130827.96,
2016-09-30,0.7536,0.42,0.42,,10.2465,7.6888,-0.3039,3.8573,2.604,,3.5036,19.891,3.657,7.0875,6.3558,79.6927,5.3999,75.358,7.3545,3.5036,20.3073,13.8198,15.5793,298.7869,,,1251737414.43,5.41,5.51,172974945.82,22.1086,39.0919,48.1402,13.4793,3.6284,74.413,76.0992,3.548,,0.6772,398.7005,1.1314,238.6424,1.4016,1.3544,1.0062,23.7718,598.6491,0.0252,47.6381,0.4015,,109.9159,81.2483,0.8357,,81.9329,95.3403,212.9416,,52.3619,9699121391.77,-0.0218,-0.0141,-0.4033,-0.027,-3.139,,,,384964379.14,,,,,,,,,,,,,,
2016-12-31,0.8468,0.47,0.47,0.44,10.6791,7.7594,1.24,3.8573,2.6581,,3.8127,19.4557,4.0406,5.7966,5.261,79.9012,4.2912,376.9015,35.2933,16.9709,,14.1437,15.4717,354.4709,,,1731145770.39,6.09,6.24,196191697.32,22.8177,26.0052,10.4611,12.7117,6.4808,55.5487,71.0999,5.0633,4.1883,0.9416,382.328,1.6359,220.0624,1.9396,1.1376,0.8363,27.7538,520.1992,0.082,48.0854,0.5618,220.2193,107.9634,89.229,1.1548,62.398,90.2715,104.6207,191.8903,21.8352,51.9146,10014633525.72,0.0628,0.0558,1.4644,0.1076,11.2242,,,,393476094.57,,,,51385083.9,51461027.26,,,7258741.49,368536.97,,,4928941.84,699578.96,
2017-03-31,0.372,0.21,0.21,,11.0754,7.9919,-1.1275,3.8573,2.8718,,1.5294,19.3872,1.5989,7.4091,6.5976,79.9621,6.0098,37.2,3.3588,1.5294,20.0379,13.0096,11.7505,279.4934,,3.2004,541139434.77,2.67,2.71,92011022.84,47.2892,70.7977,11.5223,20.4807,1.392,64.6552,66.6914,1.3495,,0.266,338.3459,0.4517,199.2473,0.5691,1.1713,0.8551,17.5479,623.4692,0.1107,45.5334,0.988,,119.619,83.8016,2.1238,,85.6201,116.5726,182.7313,,54.4666,10968328360.65,-0.1821,-0.0464,-3.0309,-0.0851,-8.8985,,,,404762883.18,,,,,,,,,,,,,,
2017-06-30,0.8427,0.52,0.52,0.52,11.3518,8.1556,-0.8138,3.8573,3.0364,,3.2863,19.6003,3.5221,8.4233,7.729,79.7435,6.5536,392.3965,34.567,15.3027,20.2565,12.1033,5.2402,251.551,0.0174,,1136485362.22,6.38,6.6,232787926.95,36.7623,49.914,10.4635,22.6024,2.8097,64.0638,62.4913,2.8804,2.6983,0.5374,334.946,0.9067,198.5221,1.1673,1.1733,0.8917,19.4287,899.3133,0.2007,44.2696,1.8256,242.4836,125.8888,83.3079,3.9604,60.3068,86.7433,122.72,178.849,18.2567,55.7304,11563011054.03,-0.0633,-0.0317,-0.9657,-0.0569,-6.0446,,,,460345241.61,,,,59709995.6,53418235.35,,,2472962.48,97185.77,,,5080060.59,421000.0,
2017-09-30,1.0981,0.64,0.64,,11.7342,8.2101,-0.5817,3.9446,3.1603,,4.0922,19.1568,4.4781,7.3677,6.7771,80.2079,5.7916,109.8114,9.3582,4.0922,19.7921,12.6816,7.8818,278.0144,,,1637887351.45,7.77,8.0,284380750.61,35.8637,45.7197,14.5196,24.7601,4.093,65.9663,66.3374,4.0701,,0.7732,349.1981,1.2909,209.1564,1.6919,1.1676,0.8797,18.642,794.5779,0.1578,43.7279,1.4185,,128.687,82.7795,3.142,,85.4649,125.9108,176.6401,,56.2721,12100636458.24,-0.0307,-0.0217,-0.5297,-0.0385,-4.0412,,,,395347637.4,,,,,,,,,,,,,,
2017-12-31,1.2611,0.73,0.73,0.67,11.7534,8.3212,1.6764,3.9221,3.17,,4.8426,18.0035,5.2494,6.3022,5.8808,81.3501,4.8452,475.1825,40.4294,18.2464,18.6499,12.4864,6.8486,302.3513,0.0039,,2132509625.27,8.74,9.07,300394069.48,33.1211,50.3053,11.0694,18.3388,7.8639,45.7788,57.5006,6.2608,5.1655,1.0834,332.2872,1.8932,190.1542,2.3307,1.1253,0.8661,29.9727,732.3863,0.3269,45.1316,2.102,222.9058,121.5744,89.4244,4.4503,60.1679,93.5894,118.3961,181.5761,20.2469,54.8684,11851196694.49,0.0644,0.0644,1.3292,0.1173,12.54,,,,409668767.91,,,,52248393.94,19894704.19,,,11765565.68,344671.68,,,3018804.85,3031680.49,
2018-03-31,0.3304,0.15,0.15,,12.0658,8.451,-1.7592,3.9009,3.3187,,1.1555,18.1993,1.2095,6.4887,5.7253,81.1862,4.8387,33.0408,2.7384,1.1555,18.8138,12.9473,12.7077,296.0226,,,565530367.31,1.76,1.77,53995594.83,11.3286,-10.3658,9.9425,18.6379,1.4016,64.2123,64.6505,1.3921,,0.25,360.0,0.4203,214.1328,0.5734,1.1264,0.8359,22.1909,837.9549,0.3209,42.1961,2.1971,,136.9887,87.8125,4.9492,,92.3849,133.5848,172.6866,,57.8039,13012589143.98,-0.2576,-0.0615,-5.3244,-0.1064,-11.3573,,,,419018527.83,,,,,,,,,,,,,,
2018-06-30,0.7843,0.39,0.39,0.33,12.657,8.6939,-1.6771,3.908,3.5584,,2.6847,18.5462,2.8387,6.8655,6.1822,80.8197,5.6409,468.1523,36.9878,16.0255,19.1803,12.8058,12.4066,286.5867,,,1173424566.83,4.47,4.56,148387604.87,9.1187,-6.0771,12.5206,14.9698,2.8086,64.0889,64.3248,2.7983,2.5331,0.5032,357.7107,0.85,211.7647,1.1391,1.1616,0.8615,21.3161,641.3562,0.3865,43.3265,3.2524,221.8735,130.8057,84.8131,6.9825,59.4114,91.1797,127.7121,175.6207,19.5276,56.6735,13293973376.62,-0.1206,-0.0574,-2.1384,-0.1013,-11.0233,,,,359943074.17,,,,68131348.7,20361811.08,,,28347551.56,423732.3,,,3256366.07,2174482.16,
2018-09-30,0.9629,0.49,0.49,,12.5147,8.6266,-1.6365,3.9169,3.4358,,3.2502,18.2851,3.4594,6.1099,5.3475,81.0938,4.8062,96.2894,7.6941,3.2502,18.9062,10.1482,13.3713,325.779,,,1667075869.23,5.61,5.67,183608420.49,6.6347,-11.5094,7.6296,11.4144,4.1639,64.8431,68.1044,3.9645,,0.7198,375.1042,1.2187,221.5476,1.6511,1.2533,0.9208,21.617,524.0947,0.3833,42.2424,4.664,,136.7287,84.8408,9.9432,,94.2081,124.7595,184.6331,,57.7576,13481849268.81,-0.0817,-0.0552,-1.6995,-0.0956,-11.499,,,,366539611.68,,,,,,,,,,,,,,
2018-12-31,1.2181,0.6,0.6,0.49,12.7021,8.7347,0.7537,3.9252,3.5224,,4.1761,18.4645,4.4126,6.0308,5.5133,80.936,4.5245,510.9958,40.2293,17.5185,19.064,10.2217,6.2031,333.6761,0.0016,,2262239633.23,6.84,6.99,221846994.88,3.435,-3.4103,8.0715,12.0047,6.7898,53.0207,61.8015,5.8251,4.7783,0.9753,369.1172,1.7006,211.69,2.2018,1.2302,0.9329,34.7685,493.2004,0.4271,43.5467,4.5543,211.8404,129.6385,89.4339,9.4681,60.6405,98.7872,116.8231,191.2769,20.5564,56.4533,13273897675.06,0.028,0.0258,0.6188,0.0458,5.5788,,,,369907592.89,,,,36479502.08,12758822.82,,,40810529.48,6156035.14,,,1045574.22,782493.08,
2019-03-31,0.2365,0.11,0.11,,12.9204,8.8156,-2.0142,3.9339,3.6279,,0.7722,18.6089,0.791,5.2039,4.6646,80.7266,3.8893,23.6506,1.8305,0.7722,19.2734,10.7661,3.2751,388.0264,0.0084,,514952241.01,1.2,1.2,31660930.31,-10.9475,-28.4201,7.0829,7.1089,1.0906,82.5234,79.3511,1.1342,,0.2034,442.4779,0.3522,255.5366,0.4747,1.218,0.9024,23.0402,499.0586,0.4314,42.1859,4.5147,,137.0462,88.9373,9.6673,,98.4552,124.4882,185.5589,,57.8141,13937644938.2,-0.3312,-0.0658,-8.5163,-0.1137,-13.7001,,,,371542435.39,,,,,,,,,,,,,,
2019-06-30,0.1145,-0.13,-0.13,-0.19,12.0861,8.5968,-1.3698,4.5608,2.8041,,0.4208,16.1289,0.4463,1.961,1.6827,83.2342,1.1412,363.2377,30.0543,13.345,16.7658,10.9622,15.7669,867.3003,0.0967,,891460066.04,-1.24,-1.49,-84066848.92,-12.6428,-82.3275,15.5465,12.7452,2.1451,83.9122,77.1539,2.333,2.013,0.3911,460.2403,0.6622,271.8212,0.8889,1.3459,1.034,36.1065,244.2486,0.29,44.403,4.54,240.8975,125.2102,79.8536,9.2761,58.7831,88.0183,112.1599,195.9641,18.4323,55.597,14988322903.01,-0.1365,-0.0503,-11.9589,-0.0905,-11.1186,,,,378548257.0,,,,52934274.18,13397485.85,,,19776909.24,10596082.79,,,1683321.78,708633.93,
2019-09-30,0.1453,-0.19,-0.19,,11.7702,8.3435,-1.5102,4.5641,2.5482,,0.5357,16.0383,0.5671,1.3068,1.0983,83.3536,0.9531,14.5252,1.2341,0.5357,,11.2518,26.3354,1289.0166,0.0246,,1345861660.32,-1.95,-2.13,-122003959.23,-7.9589,-81.7466,13.8063,10.7548,3.2398,83.3385,79.2533,3.4068,,0.595,453.7815,1.0118,266.8512,1.3687,1.3038,0.9746,27.104,189.5017,0.3214,43.4063,4.5253,,130.3813,82.5383,9.4411,,91.1433,117.2212,191.6414,,56.5937,14931798997.03,-0.0991,-0.0557,-10.3968,-0.0984,-12.0138,,,,381845469.93,,,,,,,,,,,,,,
