日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2010-12-31,0.5105,0.45,0.45,0.33,5.8309,5.45,-2.0449,3.2287,0.731,,4.4181,7.9016,5.0177,3.6086,2.5993,91.9856,3.0272,113.7023,19.4999,9.8403,8.0144,5.3165,29.8642,224.7744,,,148890220.8,8.27,8.51,36394574.04,72.3235,368.7941,8.18,31.4043,17.7258,20.3094,65.6886,5.4804,7.078,1.6576,217.1815,2.4888,144.648,3.0058,1.6685,0.8574,31.6751,391.7246,0.2223,50.4633,6.1964,251.8254,98.1637,53.7029,10.9362,78.7042,60.297,94.9066,201.5967,20.039,49.5367,1291073516.87,-0.1213,-0.177,-4.0057,-0.3573,-42.444,,,,50163148.89,,,,1391854.03,499198.28,,,259372.0,,,,53000.0,1000000.0,
2011-03-31,0.1771,0.15,0.15,0.15,6.0474,5.61,-1.3619,3.2324,0.8823,,1.328,5.5831,1.423,2.8572,2.6625,94.403,2.3402,17.7092,2.9284,1.328,5.597,3.062,8.5474,200.4619,0.1548,,47208081.04,2.73,2.76,0.0,122.4416,-0.7206,6.9177,38.599,3.7126,24.2418,46.7703,1.9243,6.5365,0.6081,148.002,0.8475,106.1947,1.2742,1.616,1.0372,23.2291,332.96,0.2702,45.3471,7.5835,,120.5214,49.8214,14.3273,,58.1532,117.197,182.5714,0.0,54.6529,1490071054.0,-0.18,-0.1021,-7.6905,-0.1869,-22.4147,,,,50905796.54,0.0,0.0,,,,,,,,,,,,
2011-06-30,0.2388,0.21,0.21,0.2,4.6991,4.34,-1.2302,2.2546,0.712,,2.1263,6.5059,2.3738,2.8213,2.6775,93.4399,2.1833,78.3608,16.6758,6.9774,6.5601,3.8378,2.4412,236.9201,0.0134,,103359182.32,4.72,4.8,29461102.85,79.6403,-9.3852,7.6378,32.4414,6.8516,26.2712,51.4109,3.5012,6.1539,1.0873,165.5477,1.4907,120.7486,2.3817,1.5195,1.0127,22.1898,289.1343,0.268,41.8415,6.9269,264.963,138.9974,50.0341,14.2038,76.4992,58.3173,135.4601,171.6718,15.7914,58.1585,1631311542.69,-0.1125,-0.1095,-5.1519,-0.1884,-22.0181,,,,50517590.88,,,,1391854.03,499198.28,,,268730.0,,,,53000.0,1000000.0,
2011-09-30,0.216,0.189,0.189,0.169,6.0086,5.7,-1.7362,3.6942,0.6553,,1.8092,5.9156,2.1485,1.9247,1.8123,94.0018,1.4477,21.5986,3.5946,1.8092,5.9982,4.0454,1.411,313.2135,0.0136,,139496971.57,3.32,3.967,,72.5112,-32.3937,46.9381,52.327,10.372,26.0316,52.8231,5.1114,,1.484,181.9407,1.9737,136.7989,2.9453,1.8801,1.3371,43.4323,223.0226,0.1619,50.3313,5.9885,,98.6836,37.2314,10.633,,41.6612,95.4146,203.4009,,49.6687,1886964858.86,-0.1164,-0.1454,-8.0383,-0.2928,-34.5977,,,,46664729.73,,,,,,,,,,,,,,
2011-12-31,0.2754,0.25,0.25,0.19,6.0129,5.77,-1.019,3.7221,0.6794,,2.2925,6.7831,2.7292,1.8318,1.5629,93.1149,1.4579,82.5961,13.7366,6.8759,6.8851,4.3961,5.469,379.3544,,,202511358.14,4.08,5.21,28738648.58,58.441,-23.6919,45.8758,47.0644,22.6818,15.8718,58.8149,6.1209,11.5256,1.8719,192.318,2.5097,143.4434,3.7274,1.8439,1.2566,57.4977,209.5379,0.1667,50.0555,5.9514,366.4569,99.7783,39.2877,10.6262,74.8752,43.9588,96.3947,202.499,13.6593,49.9445,1898709279.07,-0.0539,-0.0848,-3.7004,-0.1698,-20.0544,,,,42406390.33,,,,4351799.01,1011569.28,,,91144.8,67824.0,,,12121877.4,0.0,
2012-03-31,0.0746,0.07,0.07,0.06,6.078,5.84,-0.5325,3.7221,,,0.632,6.5043,0.6265,2.2219,2.0527,93.3406,1.6201,7.4614,1.2276,0.632,6.6594,4.3295,-0.0535,299.2395,,,47349272.51,1.13,1.13,,-13.9061,-40.3978,42.178,25.2363,2.93,30.7167,56.7322,1.5864,,0.3867,232.7386,0.4968,181.1594,0.7618,1.9067,1.4004,39.5316,234.7335,0.1639,51.4815,6.0554,,94.2444,38.7964,10.5243,,43.3597,90.8948,208.7467,,48.5185,1866110373.52,-0.1156,-0.0451,-7.1366,-0.093,-11.0714,,,,40600331.36,,,,,,,,,,,,,,
2012-06-30,0.2067,0.18,0.18,0.15,6.1457,5.89,-1.1274,3.7154,0.7983,,1.6285,6.8257,1.6735,3.0577,2.6659,93.0748,2.1203,81.1209,13.1997,6.3902,6.9252,4.0104,4.6002,229.7012,,,105192259.46,3.02,3.05,23617438.95,-2.9958,-5.7932,42.3165,23.0006,6.1454,29.2902,59.1483,3.0432,5.8987,0.7893,228.0502,1.0239,175.7984,1.6038,1.746,1.2083,24.3482,292.4901,0.1729,48.4122,5.6316,369.1114,106.5594,44.0068,10.4205,73.3648,49.126,101.7991,198.5582,13.1159,51.5878,2006522373.26,-0.1156,-0.0888,-5.4536,-0.1722,-20.3457,,,,38516136.76,,,,2638053.13,4598633.59,,,806524.8,66224.0,,,12146677.4,,
2012-09-30,0.2518,0.22,0.22,0.18,6.197,5.93,-0.2887,3.7221,0.8371,,1.9473,5.8964,2.0189,2.1876,1.9115,93.9501,1.5365,25.1782,4.063,1.9473,6.0499,3.7187,1.3896,275.5327,,,152723204.98,3.66,3.7,,9.8375,16.5729,3.135,8.3086,10.3674,26.0432,59.6184,4.5288,,1.314,205.4795,1.7008,158.7488,2.6842,1.5845,0.974,21.7815,251.7913,0.052,47.9271,1.4679,,108.6501,47.4495,2.9717,,48.9028,103.88,196.6534,,52.0729,2043744577.17,-0.0176,-0.0223,-1.1467,-0.0429,-4.6213,,,,35565562.82,,,,,,,,,,,,,,
2012-12-31,0.2309,0.19,0.19,0.07,6.1753,5.9014,0.1269,3.7221,0.81,,1.8837,5.024,1.9027,1.3033,0.8271,94.8508,0.8636,88.8021,14.3803,7.2451,5.1492,3.4883,2.8678,391.5085,,,212311766.62,3.21,3.25,10468118.41,41.5469,-16.1562,2.7008,2.0351,29.5428,12.1857,47.7112,7.5454,14.5812,2.2033,163.3913,2.884,124.8266,4.3872,1.6573,0.9819,39.1468,216.3887,,50.3821,,304.749,98.4834,,,75.5119,49.9669,89.6122,,16.5323,49.6179,1937350435.45,0.0047,0.0104,0.5496,0.0209,2.2929,,,,22031321.13,,,,7773899.36,2710131.71,,,321722.0,0.0,,,5000.0,110200.0,
2013-03-31,0.1047,0.11,0.11,0.09,8.5117,8.12,-0.9215,6.1058,0.7243,,0.7504,5.7529,0.8872,2.4452,2.2145,94.1949,1.8967,10.4718,1.2303,0.7504,5.8051,3.4727,6.8909,240.758,,,63764332.83,1.07,1.85,,52.2588,78.2505,77.8641,50.1257,4.2939,20.96,50.2485,1.7911,,0.4678,192.3899,0.5884,152.9572,0.8257,2.314,1.7399,91.4325,326.4244,,60.9937,,,63.9514,,,,28.2946,58.624,,,39.0063,2801511086.36,-0.1669,-0.066,-8.8003,-0.1693,-18.4683,,,,20477856.28,,,,,,,,,,,,,,
2013-06-30,0.2132,0.21,0.21,0.16,8.5734,8.1839,-0.7727,6.1104,0.7797,,1.6643,5.0196,1.8984,2.2311,2.0527,94.9317,1.8247,78.209,9.1223,6.1048,5.0683,3.3451,33.8621,228.8167,0.0152,,117746686.45,2.29,2.9,28145110.31,52.2093,30.9869,77.179,28.1735,9.2422,19.4759,46.0158,3.9117,7.3615,1.0404,173.0104,1.3219,136.1676,1.7394,2.8108,2.0774,81.8974,378.7047,,66.9221,,542.926,49.4275,,,73.5155,27.4459,43.3977,,12.3262,33.0779,2571829128.77,-0.0661,-0.0603,-3.6241,-0.1823,-20.7673,,,,100000.0,,,,2004712.59,5290860.48,,,1895770.55,131660.0,,,1800.0,255000.0,
2013-09-30,0.2573,0.23,0.23,,8.6174,8.2653,-1.2987,6.1518,0.82,,2.1201,3.868,2.3621,1.5558,1.3346,96.0571,1.2659,25.7322,2.9861,2.1201,3.9429,2.8057,41.7053,251.2847,0.0126,,157842895.94,2.75,3.24,29655193.04,57.553,29.803,76.6146,19.2229,14.3907,18.7621,37.3408,7.2307,,1.8659,144.7023,2.3999,112.5047,3.0161,3.166,2.3653,58.0926,362.2989,,70.9983,,,40.8483,,,,28.06,35.6248,,,29.0017,2436612076.26,-0.0639,-0.107,-5.0469,-0.3689,-42.3031,,,,100000.0,,,,,,,,,,,,,,
2013-12-31,0.4296,0.42,0.42,0.29,8.7878,8.3964,-0.1756,6.114,0.9736,,3.6016,4.0362,3.9816,1.7729,1.3563,95.8893,1.5892,104.6264,11.9058,8.7719,4.1107,2.8114,42.6539,230.4889,0.0037,,219028670.2,4.74,5.39,55136050.36,28.4117,136.3033,80.7414,23.5943,33.5087,10.7435,43.9142,8.1978,16.4527,2.5055,143.6839,3.3192,108.4599,3.9606,3.3273,2.0866,85.9998,420.042,,73.6776,,519.8399,35.7265,,,73.2708,32.5536,31.0078,,14.1731,26.3224,2394453893.79,-0.0065,-0.0147,-0.4088,-0.0559,-6.445,,,,100000.0,,,,6866064.58,3285902.21,,,85217.1,30235.2,,,279911.74,120000.0,
2014-03-31,0.1161,0.11,0.11,,8.9082,8.5078,-1.032,6.114,1.0807,,0.8764,5.3167,0.9225,2.3273,2.1384,94.6747,1.8596,11.6145,1.3038,0.8764,5.3253,3.455,15.3629,232.7884,0.0136,,66662379.02,1.26,1.27,19934706.34,13.1208,10.9117,4.6579,-5.0313,3.941,22.8368,47.4934,1.895,,0.4961,181.415,0.6425,140.0778,0.7059,2.6683,1.9329,34.8095,575.2034,,67.2166,,,48.7729,,,,32.3058,43.6482,,,32.7834,2660558740.61,-0.1652,-0.0779,-8.8856,-0.2375,-26.5419,,,,100000.0,,,,,,,,,,,,,,
2014-06-30,0.1728,0.16,0.16,0.15,6.835,6.5302,-0.2748,4.4723,0.8169,,1.7254,4.5645,1.8007,1.925,1.7612,95.4006,1.5025,68.7731,10.0619,6.8686,4.5994,2.8376,11.3042,241.2847,0.0231,,136961310.38,2.45,2.45,38556257.96,27.9182,5.3341,3.6406,1.6036,9.533,18.8818,37.079,4.8545,8.8754,1.1984,150.2003,1.5673,114.8472,1.6915,2.7624,2.074,39.3701,534.105,,68.2637,,529.6406,46.4907,,,71.4769,33.8746,40.7675,,12.8887,31.7363,2613070834.2,-0.0239,-0.0274,-1.5909,-0.0865,-9.8632,,,,100000.0,,,,4553774.42,5000439.53,,,1395303.84,269211.2,,,3857.62,0.0,
2014-09-30,0.2506,0.23,0.23,,6.9146,6.6029,-0.7963,4.4723,0.8907,,2.2527,4.4092,2.4692,1.8619,1.58,95.5464,1.4471,25.063,3.6247,2.2527,4.4536,2.9044,19.7137,240.4265,0.0128,,199300378.67,3.55,3.58,51421003.35,10.7644,26.6191,4.3118,19.1635,13.4359,20.0954,43.254,6.2422,,1.7063,158.2371,2.1994,122.7608,2.5332,2.404,1.6639,15.4061,517.9507,,62.1496,,,60.9021,,,,33.9942,52.7903,,,37.8504,2903552989.76,-0.046,-0.0716,-3.1772,-0.1891,-21.8149,,,,100000.0,,,,,,,,,,,,,,
2014-12-31,0.3505,0.33,0.33,0.22,7.0073,6.6904,0.1333,4.4733,0.9675,,3.184,3.9126,3.4734,1.6089,1.0019,96.0382,1.3296,90.2528,12.8797,8.1978,3.9618,2.8739,45.7882,245.7396,0.0091,,269215454.98,4.89,4.98,57590981.25,26.7963,6.0829,3.661,19.9941,37.7241,9.543,38.409,9.3728,18.0953,2.6124,137.8043,3.6088,99.7562,3.8301,2.255,1.4276,51.0433,493.1519,,63.6489,,434.2523,57.1119,,,74.5118,48.1256,48.3302,,14.6571,36.3511,2873202573.77,0.0051,0.0121,0.3804,0.0333,3.9371,,,,,,,,3156212.67,2935849.69,,,3246.3,79360.0,,,668383.9,5000.0,
2015-03-31,0.0593,0.06,0.06,,7.0631,6.7507,-0.7821,4.4733,1.0236,,0.518,3.8253,0.5281,1.4664,0.8179,96.1213,1.1727,5.9297,0.8395,0.518,3.8787,3.5573,78.8969,261.5592,0.0539,,50481696.26,0.83,0.84,13309379.68,5.2516,-33.6296,3.0742,12.2967,3.867,23.2739,46.9925,1.9152,,0.4503,199.8668,0.6486,138.7604,0.7188,2.1066,1.5046,25.2368,307.5374,,61.6964,,,62.0841,,,,49.4386,53.4726,,,38.3036,2987719243.47,-0.1547,-0.0683,-13.1893,-0.1784,-20.7073,,,,,,,,,,,,,,,,,,
2015-06-30,0.1623,0.15,0.15,0.13,7.0623,6.7441,-1.2689,4.4733,1.0182,,1.3344,3.716,1.4008,1.841,0.8526,96.2095,1.4845,76.8581,10.8829,6.3196,3.7905,3.1623,69.6361,202.9768,0.0315,,106018312.18,2.23,2.23,32830858.32,-4.9193,-6.0573,3.3253,21.466,8.4517,21.2975,50.3384,3.5758,6.0109,0.9436,190.7588,1.3622,132.1392,1.554,1.8752,1.1886,14.6393,389.0487,,58.0687,,348.9803,72.2098,,,76.9469,53.082,63.5291,,16.6395,41.9313,3173992066.94,-0.1161,-0.1043,-7.8185,-0.2488,-28.2812,,,,,,,,1852810.11,2592567.7,,,34463.11,89660.0,,,36866.0,,
2015-09-30,0.2161,0.2,0.2,,7.1543,6.7963,-0.857,4.4733,1.0705,,1.6991,2.9829,1.8214,1.3748,0.6868,96.9649,1.0982,21.6077,3.0203,1.6991,3.0351,2.4969,63.5529,218.0283,0.0237,,153166087.73,2.99,3.0,44010153.02,13.6014,-13.7865,3.4666,14.305,13.7007,19.707,39.0834,6.9083,,1.6585,162.7977,2.3968,112.6502,2.7787,1.8547,1.2799,30.2085,355.0175,,56.2566,,,77.757,,,,55.0234,66.1746,,,43.7434,3318905365.8,-0.0436,-0.0674,-3.9662,-0.1541,-18.1019,,,,,,,,,,,,,,,,,,
2015-12-31,0.2675,0.25,0.25,0.05,7.2072,6.8394,-0.8335,4.4733,1.101,,2.1213,2.8522,2.2651,1.1232,-0.0983,97.0935,0.9017,92.9534,12.8973,7.3708,2.9065,2.7943,120.0946,254.0777,0.0191,,220840981.0,3.58,3.62,13188505.52,12.528,-23.6863,2.8516,14.548,23.2711,15.4698,36.0483,9.9866,15.6978,2.5121,143.3064,3.6486,98.668,4.1743,1.9252,1.2631,29.4787,320.5364,,57.1498,,332.7044,74.9788,,,76.5926,55.2939,62.1673,,17.1773,42.8502,3291194952.35,-0.0281,-0.0661,-3.1158,-0.1542,-18.6033,,,,,,,,6951662.75,1089053.86,,,618167.28,2885.6,,,214534.77,,
2016-03-31,0.0661,0.06,0.06,,7.2798,6.907,-0.0346,4.4733,1.1621,,0.4886,2.736,0.5056,1.0382,0.3682,97.2283,0.7886,6.6073,0.9076,0.4886,2.7717,2.4391,70.9835,264.3178,0.0775,,59823514.28,0.88,0.89,4230184.36,65.6868,11.4282,3.0685,18.1282,3.3832,26.602,31.2099,2.8837,,0.6412,140.3618,0.9236,97.4448,1.1566,1.7858,1.2823,10.9264,313.6563,,53.8309,,,85.767,,,,55.0536,73.1977,,,46.1691,3529339872.95,-0.0041,-0.0026,-0.5241,-0.0055,-0.6499,,,,,,,,,,,,,,,,,,
2016-06-30,0.1676,0.16,0.16,0.09,7.2922,6.9281,0.4451,4.4733,1.184,,1.3015,2.8078,1.315,1.1732,0.6606,97.1562,0.9522,90.5732,12.4205,7.0341,2.8438,2.2917,54.3759,240.5603,0.0348,,128959838.77,2.27,2.27,22698593.17,60.9883,3.2627,3.2562,5.8737,9.3877,19.174,33.3605,5.3956,7.9516,1.381,130.3403,2.0275,88.7793,2.4276,1.9091,1.1722,25.1346,351.255,,56.6331,,322.6206,76.5753,,,75.3825,56.8012,62.7391,,17.5541,43.3669,3360424057.88,0.0253,0.0346,2.6558,0.0797,9.7282,,,,,,,,17452657.55,1366866.39,,,1088550.46,44078.6,,,196279.55,,
2016-09-30,0.2308,0.22,0.22,,7.3551,6.989,0.5108,4.4733,1.2452,,1.7511,2.5977,1.7896,1.0068,0.5619,97.3658,0.8038,23.0771,3.1375,1.7511,2.6342,2.0996,52.5113,259.3033,0.0253,,194638494.99,3.12,3.15,32634345.58,45.9199,6.8002,2.8077,3.6297,14.2695,18.9215,33.2631,8.1171,,2.2265,121.2666,3.2466,83.1639,3.9431,1.8866,1.0701,17.5353,330.7372,,55.8104,,,79.1782,,,,55.9923,65.296,,,44.1896,3439371309.14,0.0178,0.0388,2.2133,0.0877,10.6353,,,,,,,,,,,,,,,,,,
2016-12-31,0.3458,,,,7.4526,7.0727,0.1282,4.4733,1.3208,,2.6263,2.407,2.683,0.9778,0.3892,97.5061,0.8377,34.5827,4.6403,2.6263,2.4939,2.2112,72.6585,246.6544,0.0169,,259318555.94,4.4978,,,39.1461,29.275,3.4054,4.4162,24.0389,14.9757,31.7609,11.3347,,3.2028,112.4016,4.6583,77.2814,5.632,1.9905,1.0856,23.0053,327.9093,0.0423,56.5966,1.455,,76.6891,53.2415,2.5063,,54.6102,63.9015,271.1898,,43.4034,3436541473.05,0.0031,0.0097,0.3708,0.0224,2.8056,,,,,,,,18457858.3,1251620.17,,,1476764.12,70038.24,,,1446447.86,174234.77,
2017-03-31,0.1124,0.11,0.11,,7.5845,7.1987,-2.1635,4.4733,1.4289,,0.6812,2.1589,0.7579,0.927,0.7815,97.7423,0.7618,11.2444,1.4826,0.6812,2.2577,1.4775,62.0989,234.4949,0.0519,,83168716.15,1.5,1.52,25502361.1,76.1865,70.1813,4.1845,22.0513,7.5849,11.8657,28.222,3.189,,0.9949,90.4614,1.3698,65.703,1.9633,1.6048,0.9718,14.1718,334.9602,0.0408,45.9507,1.1607,,117.6244,52.1038,2.4638,,53.42,104.8457,204.4175,,54.0493,4307604618.1,-0.1466,-0.1311,-19.2408,-0.2425,-27.8789,,,,,,,,,,,,,,,,,,
2017-06-30,0.2533,0.23,0.23,0.21,7.7196,7.3282,-3.8022,4.4733,1.5548,,1.3241,2.5783,1.5685,1.1226,1.0749,97.3366,0.8977,117.6308,15.2379,6.1488,2.6634,1.69,31.4727,231.7377,0.0266,,189866218.72,3.19,3.26,56045634.88,60.3292,51.1504,5.8612,48.5725,13.6181,13.2177,33.5658,5.3626,10.4891,1.7472,103.022,2.336,77.0548,3.7195,1.6555,0.9841,17.2211,342.6391,0.2249,40.3523,7.0103,278.4108,147.8174,44.9309,14.8013,75.0253,52.7367,135.2141,180.9039,14.4938,59.6477,4992666933.44,-0.1348,-0.1988,-15.0105,-0.3332,-41.7967,,,,,,,,20569534.0,4059621.02,,,5014795.83,90099.24,,,139298.44,131694.03,
2017-09-30,0.3681,0.34,0.34,,7.7283,7.3281,-3.3914,4.4733,1.5603,,1.8925,2.4725,2.2569,1.0651,1.0325,97.441,0.8526,36.8066,4.7626,1.8925,2.559,1.7219,31.9702,233.8986,0.1252,,278573507.81,4.63,4.7,77726106.93,50.3687,59.4943,5.0734,47.5756,19.9138,13.5584,33.4142,8.0804,,2.6472,101.9946,3.5348,76.3834,5.6876,1.874,1.1067,27.958,310.3805,0.3484,39.7368,12.8062,,151.6559,40.3207,24.3728,,53.3151,138.0683,179.97,,60.2632,5075673178.06,-0.0786,-0.1744,-9.214,-0.2894,-41.461,,,,,,,,,,,,,,,,,,
2017-12-31,0.5012,0.46,0.46,0.35,7.8706,7.4536,-3.6133,4.4733,1.6608,,2.4997,2.6203,3.0177,1.0131,0.9614,97.2963,0.8471,153.3354,19.482,7.647,2.7029,1.8638,30.5083,260.6026,0.0919,,404612739.1,6.13,6.3,91871058.62,43.3273,44.9394,5.609,52.2757,29.9537,12.0185,38.0172,9.4694,21.1191,3.5623,101.0583,4.723,76.2227,7.7227,1.8332,0.9115,19.3445,289.7982,0.3434,39.2519,12.4211,262.7148,154.765,39.5126,24.038,74.3765,52.0162,142.2438,176.9379,14.9409,60.7481,5233018633.35,-0.0611,-0.1802,-7.2087,-0.2966,-41.5087,,,,,,,,13528942.16,5579872.21,,,3354958.92,461120.73,,,536286.38,137951.36,
2018-03-31,0.0962,0.08,0.08,,8.1378,7.5065,-0.8021,4.4733,1.7372,,0.4307,3.1459,0.454,0.8457,0.8282,96.7681,0.6518,9.6228,1.1825,0.4307,3.2319,1.971,21.9054,376.4073,0.5074,,121204454.6,1.02,1.02,16443715.13,0.0124,-14.4216,7.2953,35.3462,5.1165,17.5901,51.4639,1.7488,,0.6965,129.2175,0.8755,102.7984,1.8444,1.6603,0.8832,15.3586,204.9458,0.3525,36.4273,11.1489,,174.5193,43.0284,23.4338,,56.1976,162.1011,167.2228,,63.5727,5830177282.61,-0.0543,-0.0359,-8.3354,-0.0565,-7.4957,,,,,,,,,,,,,,,,,,
2018-06-30,0.26,0.22,0.22,0.2,6.3475,5.8411,0.2529,3.2102,1.3925,,1.3419,3.0257,1.4942,1.2357,1.1979,96.8838,1.0134,127.5338,20.0921,6.5825,3.1162,2.1165,13.5015,247.1095,0.1422,,263362290.12,3.81,3.81,66632882.72,18.2005,33.4282,6.8921,31.6576,10.238,17.5816,46.4193,3.8777,11.0069,1.4745,122.0753,1.8262,98.5653,4.1374,1.6124,0.9349,35.2225,251.8926,0.3924,32.7618,12.1706,269.2794,205.2335,40.8048,27.0864,69.8936,55.9633,191.7409,157.4363,12.1665,67.2382,6573225934.88,0.0099,0.0131,0.9727,0.0194,2.577,,,,,,,,2481385.44,8849633.67,,,1239545.27,79811.61,,,1013387.45,18895.6,
2018-09-30,0.4134,0.35,0.35,,6.5644,6.0298,-0.2988,3.2102,1.5239,,2.2385,2.972,2.4396,1.2719,1.2368,96.9355,1.0524,41.3438,6.2982,2.2385,3.0645,1.7164,8.2467,236.6447,0.0894,,396136371.74,5.87,5.99,109275858.75,18.3015,46.0254,10.4226,23.4538,17.2411,15.6603,48.0453,5.6197,,2.3182,116.4697,2.8918,93.3675,6.2267,1.7224,0.8689,17.822,257.7564,0.3774,35.5423,12.7671,,181.3545,40.0535,26.4277,,54.4411,167.6621,165.7761,,64.4577,6266112983.61,-0.0076,-0.0162,-0.7227,-0.0251,-3.4549,,,,,,,,,,,,,,,,,,
2018-12-31,0.5445,0.46,0.46,0.37,6.6721,6.1179,0.9366,3.2102,1.6125,,3.0785,3.3649,3.289,1.2532,1.1913,96.5235,1.082,158.8264,23.8045,8.9793,3.4765,1.7991,4.209,272.7778,0.0679,,574526645.89,7.57,7.83,125214165.07,10.5714,41.2276,10.2043,14.6766,26.2603,13.7089,47.6828,7.5499,20.605,3.0397,118.4327,3.8148,94.3693,7.9088,1.455,0.7645,24.8187,250.8978,0.1002,37.721,2.4996,258.5822,165.104,50.3054,6.2146,71.1994,53.6389,151.9586,172.2353,14.5876,62.279,6001049394.33,0.0186,0.053,1.7201,0.085,9.6593,,,,,,,,14085518.67,4125686.93,,,2070162.21,69922.98,,,1545866.49,508540.38,
2019-03-31,0.0852,0.1,0.1,,7.5146,7.0768,-1.946,4.5524,1.3238,,0.555,3.1019,0.5863,0.9416,0.9273,96.7912,0.7533,8.5196,1.1337,0.555,3.2088,1.6066,5.6394,334.4217,0.3362,,153550929.64,1.04,1.55,30688231.17,28.4809,48.4902,54.8752,15.2548,4.6658,19.2893,44.2565,2.0336,,0.7783,115.6366,0.961,93.6524,1.7829,1.8546,1.034,25.9244,249.6078,0.059,48.9497,2.2323,,104.2913,35.0313,4.3615,,36.6288,94.9661,212.712,,51.0503,6719556915.85,-0.1721,-0.1268,-22.8415,-0.2483,-28.6444,,,,,,,,,,,,,,,,,,
2019-06-30,0.2758,0.29,0.29,0.26,7.4997,7.0854,-0.8919,4.5526,1.3248,,1.8962,3.2298,1.9521,1.4553,1.4269,96.6735,1.1546,116.5241,15.5371,8.0129,3.3265,1.4608,14.9091,225.9299,0.1053,,337628533.62,3.6,4.24,101668502.13,20.0991,36.8396,52.4348,-3.1651,11.6392,15.465,43.2568,4.1612,12.0504,1.6907,106.4648,2.1007,85.6857,3.7695,2.1803,1.0891,30.3434,336.1735,0.143,51.5727,6.2842,381.9002,93.9009,32.5751,10.8616,68.8258,36.5444,84.357,227.0829,13.5042,48.4273,6365173919.25,-0.0373,-0.0613,-3.2343,-0.1266,-16.4773,,,,,,,,87149867.4,1493345.29,12521667.94,,1235325.69,30829.54,16338.94,,1194243.87,170673.64,3177210.51
2019-09-30,0.4028,0.39,0.39,,7.6258,7.186,-1.2633,4.5526,1.4315,,2.5044,2.9769,2.704,1.319,1.2922,96.9329,1.0547,40.2838,5.2826,2.5044,,1.3677,10.319,229.3792,0.0721,,497669078.86,5.03,5.3,144849671.46,25.4252,25.7064,49.8737,12.3601,16.2068,16.6597,43.1441,6.2581,,2.5637,105.3165,3.1426,85.9161,5.9689,2.1627,1.0885,28.9446,326.3867,0.2066,47.4089,9.2322,,110.931,29.7946,16.2994,,35.5967,100.5464,207.5342,,52.5911,7040609978.42,-0.0331,-0.0785,-3.1361,-0.1493,-20.4343,,,,,,,,,,,,,,,,,,
2019-12-31,0.5939,0.56,0.56,0.43,7.8135,7.3528,-1.9451,4.5526,1.5603,,3.4495,3.6185,3.8406,1.453,1.4189,96.263,1.2172,156.144,19.9839,9.0696,,1.4985,10.3142,254.4271,0.0489,,772735950.84,7.22,7.51,177390230.66,25.0729,40.705,51.0841,25.5727,24.4289,14.7366,48.545,7.4158,24.8032,3.1551,114.101,3.8245,94.13,7.5145,2.3953,1.1669,38.6136,313.666,0.304,45.3844,14.9953,404.0,120.3398,25.3854,24.835,66.654,33.773,110.9284,196.6759,11.2338,54.6156,7535681579.96,-0.0399,-0.113,-3.2752,-0.2069,-31.9609,,,,,,,,73251213.44,7800638.37,5640187.14,,169683.59,25677.88,,,330588.32,422213.9,3592504.57
