日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2010-12-31,1.1818,0.98,0.98,0.9,9.6906,8.5,0.6013,3.5883,3.3222,,5.5925,28.785,6.1036,12.5259,10.3921,70.9391,9.4153,359.2264,37.0694,16.9997,29.0609,18.0821,8.6939,257.3489,0.0388,,600185858.75,11.52,12.04,149450750.78,10.4909,-10.8874,9.6925,20.1163,3.9765,90.5319,173.5442,2.0744,3.5327,0.6483,555.2985,1.0112,356.0127,1.3551,1.3611,0.8639,32.295,650.0707,0.3768,45.859,6.1245,209.0979,118.0596,74.4977,11.7817,65.7843,84.447,111.5227,186.243,21.9318,54.141,3510342879.42,0.0479,0.0285,0.5088,0.0526,6.3211,,,,110000000.0,,,,31848706.04,18217070.32,,,,,,,4178559.11,1814075.78,
2011-03-31,0.2281,0.184,0.184,0.125,11.3765,9.85,-0.9798,5.3851,2.9903,,0.7763,17.9158,0.9846,5.259,3.4292,81.7901,4.1655,22.8134,2.0053,0.7763,15.4636,14.4933,31.3733,352.7435,0.1326,,203190441.88,1.87,1.89,,147.5589,9.767,55.9458,105.2235,1.0645,84.5467,108.8534,0.8268,,0.2364,380.7107,0.3565,252.4544,0.572,1.2608,0.8242,22.8818,304.2555,0.3272,38.7108,4.6829,,158.3259,70.9737,10.7916,,79.5595,153.8875,161.0836,,61.2892,6085829005.83,-0.1789,-0.0333,-4.2948,-0.0544,-6.0741,,,,124542416.0,,,,,,,,,,,,,,
2011-06-30,0.6286,0.53,0.53,0.4,11.5748,10.13,-1.7251,4.8174,3.8391,,1.8038,16.7892,2.427,5.5216,3.9835,82.9748,4.4647,347.8658,30.0537,9.9832,17.2834,12.4612,22.472,317.817,0.1032,,489463266.22,5.21,5.29,82962965.68,205.7378,16.2775,57.0908,131.7277,2.396,75.1252,92.2651,1.9509,3.1936,0.5436,331.1258,0.8018,224.4949,1.4552,1.1648,0.7794,20.9626,294.444,0.4348,33.2179,4.3653,227.0125,201.0424,77.2327,11.6151,64.1444,87.3822,196.5792,147.5306,14.6326,66.7821,7215800860.62,-0.1225,-0.0495,-2.7446,-0.0741,-8.1248,,,,135263839.18,,,,39796660.71,18532758.67,,,,,,,8878684.91,4954623.27,
2011-09-30,1.071,0.9,0.9,0.74,12.0045,10.51,-2.4964,4.8174,4.2143,,2.8311,17.7187,3.91,5.963,4.6516,82.0259,4.8291,107.0953,8.9212,2.8311,18.0688,12.7181,17.2224,312.7825,0.0361,,813727652.11,8.6,8.89,,215.603,39.646,58.0698,132.7333,3.4702,77.8053,95.3457,2.8318,,0.8097,333.4568,1.2031,224.4202,2.2426,1.1181,0.7358,18.0336,306.7317,0.6093,31.7344,4.5062,,215.115,82.7796,12.434,,94.534,211.4761,144.186,,68.2656,7833540499.74,-0.1126,-0.066,-2.3311,-0.0967,-10.5415,,,,191159857.07,,,,,,,,,,,,,,
2011-12-31,1.4683,1.176,1.176,0.897,12.1164,10.41,0.9423,4.522,4.285,,3.8804,18.6033,5.3598,5.5487,4.2117,81.1411,4.546,471.7729,38.9368,12.4678,18.8589,13.8533,18.2105,351.9943,0.0234,,1244310126.71,11.29,11.51,185663428.91,220.7888,54.8859,55.8624,123.2216,5.5938,64.357,78.6078,4.5797,6.0814,1.179,305.3435,1.848,194.8052,3.2478,1.0677,0.7352,23.396,268.6025,1.3665,32.0206,5.6279,175.484,212.2986,93.1425,14.9485,67.9986,109.513,207.4996,143.8937,18.247,67.9794,7835843767.47,0.0292,0.0249,0.6417,0.0366,4.0948,,,,190902391.36,,,,121063072.3,19013281.3,,,,,,,10928388.5,2858610.84,
2012-03-31,0.2063,0.195,0.195,0.147,12.3291,10.61,-2.2974,4.5305,4.4804,,0.4673,20.1763,0.5033,3.1674,2.2729,79.5881,2.6019,20.6326,1.6735,0.4673,20.4119,16.4796,23.1272,661.4468,0.1555,,331322840.41,1.84,1.86,,44.7912,-9.5593,8.3737,50.2292,0.809,111.2485,122.3824,0.7354,,0.1934,465.3568,0.2904,309.9174,0.6488,1.052,0.7189,20.8115,175.3472,1.8725,27.9255,6.3,,258.0951,93.4025,18.4074,,114.4742,254.1326,135.5293,,72.0745,9142691203.73,-0.2897,-0.052,-11.1348,-0.0722,-8.0467,,,,230728902.85,,,,,,,,,,,,,,
2012-06-30,0.9577,0.863,0.863,0.736,12.8914,11.153,-0.2327,4.5023,5.0485,,2.0912,20.4659,2.2901,6.6611,5.3832,79.2667,5.63,464.8067,36.0557,10.1494,20.7333,16.7967,56.2299,318.9466,0.0606,,720915709.34,7.74,7.97,152457929.17,20.8267,52.3626,11.3744,31.4288,1.6654,108.0821,114.657,1.5699,2.0872,0.4068,442.4779,0.6125,293.8776,1.3604,1.04,0.7201,20.2914,253.6763,2.1343,28.1493,5.5569,137.2127,255.2488,96.0319,16.4862,71.798,114.9892,250.7511,136.482,20.5151,71.8507,9483639267.58,-0.0137,-0.0051,-0.243,-0.0071,-0.7815,,,,240593708.35,,,,171907687.57,9005758.53,,,,,,,5285628.08,1800503.47,
2012-09-30,1.4652,1.3,1.3,0.98,13.2035,11.55,2.2961,4.3617,5.5509,,3.1292,20.365,3.4612,6.3355,4.6083,79.3202,5.4109,146.5152,11.0967,3.1292,20.6798,16.8875,52.4545,333.0238,0.0199,,1141941915.69,11.23,11.53,,22.0987,36.8082,9.9874,23.7741,2.6606,101.4809,105.5223,2.5587,,0.6397,422.0728,0.9623,280.5778,2.1389,1.0606,0.755,25.6098,252.4372,1.7014,28.1997,6.5836,,254.6142,92.796,18.9276,,114.4606,249.7784,137.2154,,71.8003,9695895035.27,0.0848,0.049,1.5671,0.0683,7.68,,,,242369008.59,,,,,,,,,,,,,,
2012-12-31,1.9175,1.666,1.666,1.132,13.592,11.8666,3.3389,4.3124,5.8174,,4.3442,19.3145,4.6781,6.1596,4.2157,80.3157,5.088,600.7601,44.1997,13.6106,19.6843,15.9098,48.8336,324.6218,0.0061,,1507354532.07,14.04,14.63,234367484.5,16.6795,30.5915,12.1785,16.6495,4.0673,88.5108,96.7352,3.7215,4.6176,0.9194,391.5597,1.433,251.2212,2.9319,1.0332,0.7156,24.6657,255.6766,3.1698,30.7933,6.4673,144.3099,224.7457,97.9629,17.3569,69.7225,118.5374,220.585,141.5592,21.3383,69.2067,9140474684.03,0.0886,0.0756,1.7413,0.1093,12.3085,,,,238911750.95,,,,188364861.72,21483485.17,,,,,,,14791273.17,4351695.57,
2013-03-31,0.2257,0.162,0.162,0.106,13.7405,11.97,-0.5541,4.2589,5.9791,,0.4971,22.0784,0.5042,3.9651,2.7319,77.4438,3.0936,22.5747,1.6429,0.4971,22.5562,18.845,25.8677,575.4273,0.0388,,333632890.0,1.35,1.35,,-7.9781,9.4125,11.4478,2.8668,0.7482,120.2887,137.4885,0.6546,,0.163,552.1472,0.2571,350.0583,0.534,1.0323,0.7216,25.3542,189.7307,3.629,30.2551,7.1788,,230.5233,98.0405,19.1773,,121.3032,226.4094,140.5319,,69.7449,9404797099.97,-0.0759,-0.0122,-2.4544,-0.0175,-1.9895,,,,237706107.76,,,,,,,,,,,,,,
2013-06-30,0.3869,0.305,0.305,0.225,13.2176,11.7813,0.3574,4.1261,5.9183,,0.8034,21.6031,0.8383,3.5299,2.8166,77.9947,2.2331,490.3385,37.0973,10.1829,22.0053,18.3219,18.4314,632.7675,0.1023,,774995331.05,2.58,2.57,46630228.89,1.8424,-59.6044,2.531,5.1459,1.635,110.0917,121.1306,1.486,1.7811,0.3754,479.4885,0.5937,303.1834,1.2923,0.9733,0.6662,21.2699,184.2449,-3.8555,27.4492,6.6668,131.7314,264.3089,108.5124,19.5416,68.9593,134.8677,260.0285,135.1894,20.8373,72.5508,9971655870.25,0.0206,0.0074,0.9237,0.0102,1.1468,,,,459841254.49,,,,169465405.84,14194395.46,,,,,,,10748838.65,3516844.16,
2013-09-30,1.0593,0.9221,0.9221,,14.381,12.4791,0.441,4.2399,6.5025,,2.0777,20.5389,2.2272,4.7092,3.3622,79.1117,3.6119,105.9292,7.3659,2.0777,20.8883,16.7382,26.7774,453.3794,0.0312,,1247386802.33,7.39,7.47,138667486.34,8.3092,-27.7009,8.918,8.888,2.6777,100.8328,113.2218,2.3847,,0.6166,437.8852,0.9466,285.2314,2.0969,1.0123,0.6888,24.0583,220.4065,6.1126,28.2074,4.9436,,254.5164,100.8587,14.9124,,118.535,250.6401,136.7835,,71.7926,10557665703.57,0.015,0.0087,0.4163,0.012,1.3155,,,,250052044.14,,,,,,,,,,,,,,
2013-12-31,1.5777,1.405,1.405,1.017,15.0817,13.0738,0.5441,4.2242,7.0393,,3.2761,19.7851,3.4187,4.8766,3.5417,79.8692,3.8049,651.4694,43.1962,13.5278,20.1308,16.1285,27.4912,421.1144,0.0168,,1698854648.82,10.75,11.22,210550001.65,10.0234,-17.7227,10.9601,9.1041,4.0806,88.2223,103.0485,3.4935,3.9353,0.8985,400.6678,1.4132,254.741,2.8922,1.0088,0.6684,22.0203,233.1407,8.2292,31.3172,4.5677,129.4071,219.3135,101.2822,12.7288,70.2436,116.0546,216.0719,142.665,24.2005,68.6828,9972628149.94,0.0131,0.0113,0.3449,0.0165,1.7907,,,,264864477.31,,,,197437709.73,56528449.58,,,,,,,23027813.27,7441420.91,
2014-03-31,0.1709,0.2048,0.2048,,15.5941,13.9256,-0.5986,6.8788,5.4385,,0.434,21.7074,0.4525,3.7749,1.8285,77.8233,2.9531,17.0877,1.0958,0.434,22.1767,19.8991,53.6828,585.6322,0.1162,,346471061.91,1.1,1.55,19507762.58,5.6231,0.8256,51.1701,15.4684,0.7205,124.9133,164.5338,0.547,,0.1532,587.4674,0.2367,380.2281,0.4299,1.2092,0.8027,31.5974,182.2521,0.4483,39.6096,5.0971,,152.4639,76.6888,11.4012,,86.5574,150.0698,162.8208,,60.3904,10859567068.23,-0.1034,-0.0152,-3.5031,-0.0252,-2.7978,,,,275646633.27,,,,,,,,,,,,,,
2014-06-30,0.2385,0.228,0.228,0.154,10.4061,9.3142,-0.1336,4.2898,3.6186,,0.8396,19.9947,0.9085,3.4037,2.5462,79.6822,2.4504,305.5794,29.3653,10.7552,20.3178,17.1028,26.9898,604.9359,0.0555,,805340308.92,2.24,2.6,58258635.61,12.2751,23.1994,57.303,17.8914,1.7453,103.1341,131.6174,1.3676,1.6776,0.3707,485.5678,0.5738,313.6982,1.0844,1.1305,0.7555,29.3592,192.2094,0.6014,36.6256,4.5435,180.2781,173.0328,83.9684,11.0362,67.2013,94.3849,170.4245,155.5285,20.3162,63.3744,11755722152.87,-0.0137,-0.0047,-0.5599,-0.0074,-0.8123,,,,281284514.24,,,,103075811.59,51802988.41,,,,,,,19595194.51,6794015.86,
2014-09-30,0.6475,0.6378,0.6378,,10.8027,9.6952,0.3142,4.2774,4.012,,2.1893,19.6767,2.4125,4.6139,3.2715,79.9959,3.7932,64.7471,5.9936,2.1893,20.0041,16.213,30.6126,441.7627,0.0204,,1389654804.78,6.21,6.93,174328536.72,16.2867,22.1254,50.0873,15.9036,3.0618,88.1834,111.8568,2.4138,,0.636,424.5283,0.9847,274.1952,1.8603,1.1194,0.764,32.0311,216.1428,0.6264,36.5267,4.3649,,173.7721,84.7338,10.6743,,94.8594,171.7854,154.905,,63.4733,12236712128.28,0.0184,0.0106,0.4853,0.0167,1.8197,,,,185569319.22,,,,,,,,,,,,,,
2014-12-31,0.9267,0.868,0.868,0.673,11.0297,9.8951,0.55,4.2648,4.1873,,3.0952,18.6919,3.4296,4.5606,3.5305,80.9674,3.68,397.1366,36.006,13.2639,19.0326,14.9999,21.7741,425.5687,0.0105,,1947615250.55,8.41,9.13,266953387.76,21.3476,17.3651,46.1225,24.2239,4.3379,82.9895,102.4999,3.5122,3.8163,0.9319,386.3075,1.4429,249.4975,2.711,1.0961,0.7356,25.7305,237.416,0.4849,36.8379,2.7766,149.7659,171.4597,87.4975,7.0091,70.7508,94.0925,169.3589,155.4959,24.597,63.1621,12388385022.49,0.0218,0.0184,0.5934,0.0291,3.0813,,,,304090147.15,,,,245899750.0,37654924.08,17488365.78,,,,,,15661379.94,7596105.83,7038288.99
2015-03-31,0.1593,0.1212,0.1212,,11.1512,9.993,-0.3433,4.2648,4.3085,,0.5087,23.8276,0.5201,4.4089,3.7943,75.6867,3.4021,15.9313,1.4287,0.5087,24.3133,19.5186,10.4916,564.7849,0.0613,,461661066.64,1.21,1.22,43542469.82,21.3903,39.849,7.2642,19.3158,0.6867,131.0616,166.0517,0.542,,0.1529,588.62,0.2328,386.5979,0.4222,1.0785,0.7317,23.7563,203.373,0.5136,35.6088,2.466,,180.8291,89.3359,6.4768,,95.5227,178.7476,152.6046,,64.3912,12957173900.02,-0.0733,-0.011,-2.1549,-0.017,-1.7917,,,,304331604.74,,,,,,,,,,,,,,
2015-06-30,0.4283,0.34,0.34,0.27,11.6782,10.0216,0.0048,4.2648,4.4249,,1.1293,19.2053,1.2622,4.2928,3.3639,80.3971,3.272,389.5626,33.358,10.272,19.6029,15.4755,18.9336,464.7217,0.0293,,1040132527.22,3.39,3.4,111888647.43,34.4627,79.5454,12.2245,33.4799,1.8329,98.205,116.6256,1.5434,1.7559,0.3857,466.684,0.5737,313.7528,1.1529,1.1119,0.8046,29.8119,242.3608,0.2531,30.7934,1.7501,154.7844,224.7454,96.0615,5.3778,68.5136,101.5211,206.4506,153.2934,19.8944,69.2066,15691522912.15,0.0004,0.0001,0.0111,0.0002,0.0203,,,,312576344.74,,,,132925533.83,34862288.91,17773959.42,,,,,,19238836.58,12306002.57,8174787.11
2015-09-30,0.3861,0.3242,0.3242,,4.1298,3.5541,0.0088,0.7549,1.6858,,3.1114,19.4634,3.4487,6.2543,5.4443,80.1103,4.9289,38.6051,9.3479,3.1114,19.8897,13.7082,13.3953,330.2041,0.0205,,1892256456.43,9.12,9.37,367134597.15,37.6594,78.8732,14.6887,25.8623,3.1181,86.5912,103.2584,2.6148,,0.6997,385.8797,1.0456,258.2249,2.0067,1.1458,0.7863,20.2238,347.1459,0.173,33.284,1.5012,,200.4444,91.4622,4.3155,,95.5873,183.2984,159.7009,,66.716,15401409881.5,0.0011,0.0007,0.0228,0.0011,0.1194,,,,327595496.08,,,,,,,,,,,,,,
2015-12-31,0.5585,0.4615,0.4615,0.4243,4.2754,3.7191,0.932,0.7549,1.8032,,4.4779,19.7651,4.975,6.3421,5.4636,79.7662,5.1114,182.0376,42.5781,14.5947,20.2338,14.3734,15.8525,329.4095,0.0122,,2680790469.28,12.41,13.12,526729322.08,30.1714,80.8028,16.2871,24.9734,4.6107,78.0793,99.6292,3.6134,4.3801,0.9733,369.8757,1.477,243.7373,2.7482,1.2709,0.8593,28.8878,308.8312,0.2288,34.2775,3.236,168.6858,191.7367,89.7254,8.6262,66.7616,98.196,161.7239,175.8554,20.3203,65.7225,15482181092.08,0.0853,0.0747,1.6686,0.1137,14.3144,,,,473590450.09,,,,287994138.85,61357678.22,30843213.87,,6224753.88,,,,23718790.8,15638522.45,11290133.6
2016-03-31,0.1102,0.0925,0.0925,,4.4207,3.8475,-0.3977,0.7549,1.8957,,0.8388,23.8213,0.8606,6.0623,5.3611,75.2443,4.1146,11.0198,2.4927,0.8388,24.7557,17.4287,14.2139,419.7757,0.0393,,791912769.89,2.4,2.46,106662434.19,71.581,107.5121,18.9302,25.8591,0.8648,104.0703,116.8983,0.7699,,0.2091,430.4161,0.3158,284.9905,0.616,1.2064,0.8515,20.4279,305.6497,0.161,33.6485,1.8212,,197.1901,95.5576,5.1346,,100.7296,168.263,172.2352,,66.3515,16307777940.94,-0.1485,-0.0303,-3.6087,-0.0456,-5.5238,,,,774161157.67,,,,,,,,,,,,,,
2016-06-30,0.4012,0.308,0.308,0.288,4.5644,3.9565,0.0656,0.6869,2.0913,,2.8791,22.8358,3.0384,8.5902,7.4791,76.3768,6.1874,176.2399,38.6118,12.6477,23.6232,14.7002,15.9618,289.3792,0.0108,,1837890598.12,7.79,7.95,357081214.83,48.606,181.0179,17.254,10.2285,2.0907,86.0956,99.9889,1.8002,2.5223,0.4911,366.5241,0.7504,239.8721,1.467,1.1386,0.7818,18.9814,486.4745,0.0904,32.756,0.7111,175.0955,205.2877,105.6803,2.1248,65.6954,107.9746,175.4596,169.7692,18.7075,67.244,17296532825.44,0.0101,0.0047,0.1635,0.007,0.8291,,,,805881905.51,,,,302219867.93,70877883.19,26870585.71,,15443446.63,1192726.5,,,40848148.74,10200473.71,8601861.22
2016-09-30,0.976,0.844,0.844,,5.2613,4.5662,0.0269,0.6869,2.6715,,6.265,21.9091,6.9585,11.4543,9.9304,77.5144,9.0045,97.5963,18.5499,6.265,22.4856,13.0527,20.5553,209.8605,0.0173,,2947569607.7,18.49,20.31,989977937.56,38.3819,152.807,27.3974,25.5497,3.2085,84.1515,95.3659,2.8312,,0.7728,349.3789,1.1462,235.561,2.273,1.2241,0.8495,16.7729,645.7363,0.1395,33.7738,1.7439,,196.0871,89.2883,4.91,,93.8988,170.3373,169.5781,,66.2262,19336430062.0,0.0025,0.0017,0.0276,0.0026,0.3096,,,,833295809.11,,,,,,,,,,,,,,
2016-12-31,1.2271,1.0605,1.0605,0.891,5.4691,4.7122,2.0776,0.6754,2.764,,7.7182,20.3635,8.6501,9.9946,8.1494,78.9284,7.8916,268.6804,49.1273,16.8997,21.0716,13.1334,27.2814,219.625,0.0209,,3930272537.56,22.51,25.16,1105997480.54,42.3001,119.7003,27.9199,27.4648,5.1871,69.4029,85.7837,4.1966,5.8077,1.0961,328.4372,1.6279,221.1438,3.1914,1.2738,0.901,29.4204,614.6764,0.233,34.3999,3.4103,193.9328,190.6986,84.344,9.0195,65.8927,92.7056,165.354,170.2625,17.738,65.6001,19734326023.16,0.1336,0.1307,1.6932,0.1992,24.4394,,,,885886453.0,,,,563136524.71,81659171.01,47830398.89,,2811771.32,6422043.35,,,121645212.12,14083480.65,17083324.76
2017-03-31,0.2627,0.2237,0.2237,,5.6897,4.9695,-0.6688,0.6754,2.9877,,1.5482,21.0835,1.5987,9.4149,6.6275,78.2075,7.1251,26.2737,4.6178,1.5482,21.7925,14.215,29.8512,240.4527,0.0432,,965024927.95,4.5,4.62,245931063.06,37.6837,138.4229,28.705,29.1698,1.016,88.5827,107.2322,0.8393,,0.2244,401.0695,0.3273,274.9771,0.6609,1.2921,0.8834,21.3883,588.9007,0.3135,33.5274,4.8894,,198.2634,80.7306,12.7273,,92.5038,173.8266,166.4839,,66.4726,21064719083.35,-0.1814,-0.0394,-2.5456,-0.0593,-7.3819,,,,903372557.88,,,,,,,,,,,,,,
2017-06-30,0.6776,0.618,0.618,0.577,5.7522,5.0284,-0.6048,0.4972,3.2721,,3.639,19.4794,3.9259,9.3513,8.6352,80.0157,7.3693,227.2626,39.509,12.2051,19.9843,11.9572,5.8072,225.2513,0.0419,,2223211538.89,12.3,12.41,716263623.78,41.8084,68.8956,26.0224,33.6266,2.2926,78.5135,94.6372,1.902,3.2616,0.5327,337.9013,0.7751,232.2281,1.6388,1.2057,0.7787,15.0633,678.6224,0.3533,30.892,4.1752,204.1143,223.7089,87.6411,11.9063,63.8571,99.4862,199.4843,157.8799,15.1346,69.108,23112764784.22,-0.0658,-0.0325,-0.8926,-0.047,-5.6539,,,,1000795643.7,,,,459838021.0,79354803.41,46067144.55,,2131943.27,9210330.68,,,89264162.78,11315720.39,15441241.9
2017-09-30,1.3092,1.318,1.318,,8.0799,7.4668,-1.0849,2.5684,3.6514,,6.5912,20.7264,7.617,12.0813,10.8813,78.841,9.3582,130.9197,16.2031,6.5912,21.159,10.9723,4.8145,190.1004,0.0456,,3942807365.32,16.46,23.37,1605795183.72,41.3972,46.9511,68.2348,39.6799,3.5766,75.4907,76.3834,3.5348,,0.8139,331.7361,1.1594,232.8791,2.1404,1.4766,1.1296,28.7812,881.2968,0.1871,40.6783,4.3317,,145.8315,62.8127,9.6238,,69.5014,130.0687,184.2283,,59.3217,27009112237.47,-0.0775,-0.0546,-0.8287,-0.0921,-11.2436,,,,1105082663.05,,,,,,,,,,,,,,
2017-12-31,1.6442,1.6339,1.6339,1.4769,8.1355,7.609,0.2164,2.3553,3.9217,,7.9203,19.629,9.3229,10.7697,9.6855,79.916,8.6156,322.0096,39.5808,15.5115,20.0862,11.4239,9.2704,198.5537,0.0332,,5093788978.66,20.38,26.88,1906149660.3,34.4535,46.7875,62.9567,43.0412,5.4211,66.4072,76.5778,4.7011,6.8029,1.0821,332.6864,1.5564,231.303,2.9074,1.3927,1.0506,23.7599,761.6575,0.1977,39.1894,3.9304,267.9433,155.1713,68.3794,9.115,65.832,75.2373,139.2295,178.4994,14.626,60.8106,28228215874.38,0.0113,0.0104,0.1316,0.0171,2.0584,,,,1133115313.52,,,,409480051.31,123341299.35,51587739.85,,1227104.82,2811771.32,,,69853957.41,21562970.07,20469339.66
2018-03-31,0.3613,0.3543,0.3543,,8.3159,7.7453,-0.573,2.3553,4.276,,1.7164,20.7471,1.7282,9.7835,8.8301,78.8793,7.7632,36.125,4.3441,1.7164,21.1207,11.7797,6.1331,232.9527,0.1509,2.6234,1312771431.54,4.57,4.61,454357104.36,38.2411,50.622,60.1102,35.8649,1.0945,82.2293,94.5477,0.9519,,0.2226,404.3127,0.3203,280.9866,0.5657,1.3466,0.9622,14.1366,846.8743,0.1973,39.5104,3.4785,,153.0978,73.2477,8.0916,,79.6964,137.5731,179.3763,,60.4896,28619562248.59,-0.1231,-0.0272,-1.5863,-0.045,-5.3513,,,,1121489035.23,,,,,,,,,,,,,,
2018-06-30,0.6384,0.6155,0.6155,0.5744,6.2807,5.8054,0.0274,1.6824,3.0156,,3.6178,20.2558,3.9317,10.3726,9.4012,79.4338,7.9578,190.9289,30.3993,10.82,20.5662,10.9359,4.6759,215.3522,0.061,5.7369,3093429912.81,10.6,10.84,1093421632.33,33.8089,44.4944,67.4579,45.3414,2.3148,77.7605,78.6713,2.288,3.598,0.4941,364.2987,0.7106,253.3071,1.3269,1.1983,0.9015,21.2523,653.5348,0.2577,35.5928,2.9291,274.1999,180.956,81.2726,7.6038,64.3151,87.961,169.2907,161.775,12.9806,64.4072,33592410896.79,0.0034,0.0016,0.0429,0.0024,0.2707,,,,1169185447.06,,,,429667720.01,189235642.06,75099716.67,,2585077.5,718462.0,,,50956643.79,20716531.54,17643475.75
2018-09-30,1.1433,1.107,1.107,,6.7998,6.3084,0.1844,1.6824,3.5079,,5.95,20.8013,6.7167,12.0389,10.4299,78.8983,9.0285,114.3269,16.8132,5.95,21.1017,7.3567,4.0809,199.6228,0.0183,8.9594,5014374880.61,17.54,18.79,1986247206.68,26.7203,22.2564,17.8206,35.4296,3.3494,80.6115,75.0918,3.5956,,0.7439,362.952,1.073,251.6309,2.0082,1.1713,0.905,22.1678,705.1973,0.2346,35.3891,2.348,,182.5725,83.6853,6.222,,89.2376,171.6923,160.7644,,64.6109,36578338432.79,0.0146,0.0096,0.1613,0.0149,1.6433,,,,1192509293.06,,,,,,,,,,,,,,
2018-12-31,1.3907,1.33,1.33,1.22,7.0921,6.5245,0.9735,1.6788,3.6976,,7.2805,18.5371,8.1973,10.1178,9.0005,81.0846,7.8172,277.2104,39.0873,14.5127,18.9154,7.3517,3.3768,206.2862,0.0086,8.7235,6277730671.42,20.38,22.09,2318326482.96,30.5025,18.4102,22.0445,28.8167,4.9922,72.1125,61.5806,5.846,6.8393,1.0486,343.3149,1.5459,232.8741,2.7574,1.1547,0.9371,24.4407,703.7091,0.4184,37.1291,3.6862,233.8016,169.3308,83.9087,9.0315,68.7089,92.2393,163.2906,159.8936,15.8806,62.8709,36362660746.45,0.0547,0.051,0.7,0.0811,8.9505,,,,1320849888.5,,,,567915871.21,139823825.98,56773296.16,,642939.71,52055.8,,,47556434.33,18395816.23,24115200.0
2019-03-31,0.2328,0.24,0.24,,7.4661,6.9059,-0.2784,1.6788,3.9375,,1.1439,18.1826,1.1802,8.3258,7.5834,81.4268,6.5195,23.2841,3.1186,1.1439,18.5732,9.4763,6.0006,239.2151,0.0035,2.2233,1236226673.41,3.47,3.57,414452781.21,7.4506,-9.7642,25.6942,35.3993,0.7762,115.9495,73.3018,1.2278,,0.181,497.2376,0.2736,328.9474,0.4906,1.3029,1.0748,32.7788,429.9972,0.411,36.6784,6.3583,,172.64,77.7357,14.7741,,91.2114,156.59,169.1205,,63.3216,38750698985.98,-0.0779,-0.0137,-1.1955,-0.0216,-2.6774,,,,1348542484.7,,,,,,,,,,,,,,
2019-06-30,0.3723,0.3838,0.3838,0.3345,7.4572,6.9445,-0.6116,1.7171,3.9314,,1.7806,16.8143,1.861,5.7888,5.3516,82.8774,4.5981,192.2569,25.7814,9.1962,17.1226,8.8073,3.4475,315.7423,0.0199,2.4213,2591471517.53,5.53,5.6,636760024.96,0.9199,-41.6873,18.732,18.4757,1.6413,109.6692,66.773,2.6957,2.4331,0.4047,444.7739,0.6192,290.6977,1.1129,1.2137,0.9805,26.0436,316.0912,0.5614,35.6698,6.4263,205.9162,180.3495,83.1322,15.2658,70.0237,98.1095,168.1655,161.3283,17.3225,64.3302,39798832159.03,-0.0755,-0.0293,-1.6429,-0.0455,-5.4621,,,,1338219429.5,,,,901818903.3,210709659.29,72217913.52,,718462.0,,,,133343973.82,15684162.63,22017283.0
2019-09-30,0.5986,0.625,0.625,,7.5685,7.0587,-0.5714,1.7183,4.1739,,2.7846,15.9164,2.9488,5.8025,5.2425,83.7911,4.632,59.857,7.9087,2.7846,,8.6242,5.5252,295.8765,0.0124,3.1714,3915490407.84,8.84,9.06,949053989.98,2.0502,-47.644,11.3036,11.8731,2.6849,100.5624,65.984,4.0919,,0.6366,424.1282,0.9694,278.5228,1.7629,1.2135,0.9617,25.6744,328.2631,0.5607,35.209,6.4721,,184.0182,82.5177,15.5276,,97.6859,171.932,159.5927,,64.791,40921306246.45,-0.0442,-0.0266,-0.9547,-0.041,-4.9171,,,,1153296748.58,,,,,,,,,,,,,,
