日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-03-31,-0.0177,-0.0177,-0.0177,-0.0171,2.2168,2.22,-0.149,0.6109,0.4697,,-0.2836,-3.8624,-0.2704,-1.2348,-1.3296,103.1696,-1.334,-1.7653,-0.7963,-0.2836,-3.1696,4.0663,0.2559,289.8092,-0.0024,,-328300620.47,-0.8,0.0,0.0,9.7283,-122.0344,-2.3983,16.6486,20.7727,4.3326,116.174,0.7747,,0.2027,444.0059,0.4214,213.5738,0.5946,0.9411,0.3675,17.341,28.0826,-5.0496,35.6169,14.7572,,180.7652,105.8199,29.2952,,149.6645,180.7391,155.3428,,64.3831,39979363335.4,-0.1126,-0.0239,,-0.0372,-4.8249,,,,3948703.99,0.0,0.0,,,,,,,,,,,,
2009-06-30,-0.1164,-0.12,-0.12,-0.12,2.0681,2.07,0.5938,0.6109,0.321,,-1.8095,-1.4282,-1.7545,-5.4482,-5.6901,100.5652,-4.322,334.3728,161.6819,51.9922,-0.5652,4.2772,0.8695,24.7992,-0.43,,-247013654.05,-5.63,-5.47,-747655198.83,-12.474,-167.6373,-8.622,5.9961,36.9592,4.8702,111.1523,1.6194,1.2346,0.406,443.3498,0.8421,213.7513,1.2516,0.9204,0.4356,19.3651,-184.3294,-4.1428,32.1571,16.8168,93.6454,210.9733,108.2888,34.3383,38.9594,164.9191,210.9733,147.3994,34.3392,67.8429,41310223458.88,0.2205,0.0923,,0.1361,18.096,,,,12000000.0,0.0,0.0,,,,,,3035000.0,0.0,,,,,
2009-09-30,-0.0512,-0.05,-0.05,-0.06,2.1333,2.13,0.1512,0.6109,0.3862,,-0.8037,2.5694,-0.7755,-1.7055,-1.9856,96.614,-1.3258,-5.12,-2.4001,-0.8037,3.386,4.5527,-15.3248,-147.7263,-0.0008,,637406300.17,-2.4,0.0,0.0,-21.2444,-126.2277,-6.6955,1.3249,52.6645,5.1268,125.2435,2.1558,3.587,0.5849,461.6174,1.2046,224.1408,1.7684,1.1361,0.4971,18.9731,17.4913,3.8694,33.4855,22.098,,198.6369,94.1218,39.7564,,156.2355,191.3393,156.0772,0.0,66.5145,40922450581.04,0.0392,0.0237,,0.0357,5.6548,,,,158000000.0,0.0,0.0,,,,,,,,,,,,
2009-12-31,-0.2537,-0.25,-0.25,-0.26,1.9376,1.93,0.443,0.6109,0.1834,,-3.7954,-1.3003,-3.7535,-6.0025,-6.5004,100.6014,-4.7913,333.0047,171.8623,49.8137,-0.6014,4.7047,-2.4482,20.4351,-0.0002,,-442302154.88,-13.15,-12.17,-1682453024.51,-22.9072,-277.0877,-13.281,-2.1805,99.2038,3.6289,110.9707,3.2441,2.2169,0.7834,459.5354,1.6037,224.4809,2.5386,1.1283,0.5933,27.0669,-199.0117,4.0677,28.9847,22.3443,73.8361,245.0101,100.7,43.5315,42.2717,178.3295,224.819,153.4613,39.2554,71.0153,42942063511.44,0.0837,0.0663,,0.0933,15.4769,,,,112382691.26,0.0,0.0,,,,,,123660539.86,3004.16,,,,,
2010-03-31,0.008,0.0078,0.0078,0.0087,1.9486,1.94,0.1958,0.6109,0.1943,,0.1179,5.3484,0.1185,0.8159,0.8109,94.2553,0.5685,0.7956,0.4083,0.1179,5.7447,4.4984,6.7983,661.1155,0.0052,,480793620.62,0.4,0.4,,5.7608,,-12.0953,8.4218,13.9468,6.4531,102.2379,0.8803,,0.2084,431.8618,0.4232,212.6654,0.7202,1.1546,0.6547,25.4897,145.1708,3.2627,28.877,21.9146,,246.2964,98.1311,43.1461,,172.6023,226.3237,153.0084,,71.123,43346340170.0,0.1399,0.029,24.6044,0.0408,6.6781,,,,112756158.5,,,,,,,,,,,,,,
2010-06-30,0.0585,0.06,0.06,0.06,1.9962,1.99,0.5144,0.6109,0.2417,,0.8428,6.8107,0.859,2.7583,2.7814,92.5243,1.9901,382.3,191.5172,55.0426,7.4757,4.555,-0.1356,252.6086,0.0007,13.6775,1286934838.64,2.93,2.99,400239984.35,9.2531,,-3.4742,8.0013,35.1468,5.1214,105.4852,1.7064,1.1482,0.4316,417.0528,0.8625,208.6957,1.4956,1.1146,0.5999,30.1322,242.1452,3.6158,28.7403,19.2272,79.8603,247.9434,100.6689,40.0838,39.9036,168.0162,228.3251,152.3886,35.9882,71.2597,44615573916.76,0.1749,0.0741,8.7874,0.1039,15.9642,,,,113201247.67,0.0,0.0,,,,83099302.47,,51978269.45,0.0,,,,,8812471.5
2010-09-30,0.0788,0.0785,0.0785,0.0862,2.0164,2.01,0.3825,0.6109,0.262,,1.219,6.1752,1.1984,2.4188,2.4253,93.3146,1.7223,7.8788,3.9074,1.219,6.6854,4.2622,0.1479,260.2778,0.0005,,1814607039.39,3.91,3.9581,,18.4561,,-5.4758,1.4578,71.6071,3.7706,103.4047,2.6111,,0.6958,388.0425,1.4067,191.9386,2.3139,1.1743,0.5509,20.729,231.0643,2.6104,31.1971,19.6335,,220.5428,97.0625,38.6253,,158.1475,201.2197,159.2989,,68.8029,41519007692.23,0.0836,0.0592,4.8542,0.086,13.7158,,,,138833943.19,,,,,,,,,,,,,,
2010-12-31,0.0306,0.03,0.03,0.03,1.9688,1.96,0.3482,0.6112,0.2136,,0.4681,4.4921,0.4631,0.6436,0.6798,95.1044,0.4853,398.3883,202.3457,60.8673,5.2105,4.0825,4.408,700.875,0.0014,,1821392046.51,1.54,1.55,202727510.51,19.1972,,1.6115,-2.0914,69.7541,5.161,97.292,3.7002,2.428,0.9542,377.2794,1.9737,182.3985,3.2316,1.0368,0.4758,17.7925,136.6516,10.0693,30.0809,17.2696,76.4527,232.4374,109.0181,36.4718,39.4463,171.606,212.5404,156.4105,39.3457,69.9191,42043987098.78,0.0552,0.0532,11.3665,0.0761,11.4008,,,,289401362.34,,,,,,,,47885448.41,12296281.69,,,,,
2011-03-31,0.0157,0.02,0.02,0.02,1.9845,1.98,0.0193,0.6112,0.2293,,0.2257,6.1656,0.2324,1.6849,1.6614,93.0676,1.2326,1.5686,0.7904,0.2257,6.9324,5.159,1.6737,369.6439,0.0027,,504013296.52,0.79,0.79,,-9.0653,97.1535,1.8441,3.0127,12.949,6.9503,138.8889,0.648,,0.1886,477.2004,0.3759,239.4254,0.6438,1.2296,0.5669,21.5314,169.6236,1.9831,28.5494,19.1991,,250.27,100.8454,40.2087,,168.6624,214.9459,162.9564,,71.4506,44652246850.15,0.0152,0.0028,1.2295,0.0039,0.658,,,,278048003.94,,,,,,,,,,,,,,
2011-06-30,0.0572,0.06,0.06,0.06,2.0166,2.01,0.4517,0.6112,0.2588,,0.7582,6.796,0.8122,2.3266,2.2598,92.5277,1.6757,420.7548,208.6424,55.7494,7.4132,4.2361,2.5447,299.7822,0.1291,,1490861621.47,2.85,2.86,359398818.72,16.0949,-2.2436,1.0252,8.6635,18.3633,9.8022,102.7163,1.7524,1.3625,0.4847,371.3637,0.9373,192.041,1.7138,1.1539,0.6238,29.2503,211.3681,2.2858,26.7201,16.6471,82.7247,274.2504,104.6984,38.3864,37.0026,169.9274,239.3692,156.348,32.3,73.2799,48480834731.74,0.1323,0.0599,7.8938,0.0817,12.6509,,,,355831236.91,,,,,,,,140312360.49,30755631.18,,,,,
2011-09-30,0.0995,0.1,0.1,0.1,2.0263,2.02,0.6687,0.5793,0.301,,1.3663,6.9218,1.4388,2.6527,2.6057,92.589,1.9299,9.9452,4.908,1.3663,7.411,4.4638,1.6748,267.5123,0.0004,,2291313596.56,4.92,4.92,,12.6497,26.2269,0.4912,12.614,50.0715,5.3923,101.1312,2.6698,,0.7456,362.1245,1.4962,180.4572,2.5797,1.0232,0.5116,23.2461,228.5432,10.8202,27.8387,12.5614,,259.2116,120.9563,31.0924,,175.534,224.6293,159.9123,,72.1613,46756234608.97,0.1298,0.0919,6.7238,0.1273,18.3839,,,,356175330.4,,,,,,,,,,,,,,
2011-12-31,0.0773,0.08,0.08,0.07,2.0271,2.01,0.4473,0.5901,0.2789,,0.9984,6.4581,1.0821,1.536,1.573,93.113,1.1598,440.0729,217.0975,56.8409,6.887,4.762,-0.7449,427.7026,0.0005,,2765043132.12,3.85,3.91,465881871.54,5.5949,152.3289,2.9573,18.2882,45.3893,7.9314,111.6625,3.224,2.5775,0.933,385.8521,1.835,196.1853,3.336,0.9674,0.463,14.8696,169.2656,-5.6111,26.1822,10.02,78.0696,281.9391,130.0143,27.6778,37.522,179.771,247.2588,154.4688,33.537,73.8178,49733082746.13,0.0671,0.0578,5.787,0.0783,10.5595,,,,357745697.01,,,,26204014.35,21763422.5,,,56298703.38,14808488.67,,,9428447.01,976369.52,
2012-03-31,0.0017,0.0017,0.0017,0.0071,2.0287,2.01,-0.091,0.5901,0.2806,,0.0197,5.5382,0.0206,0.1575,0.7004,94.4459,0.1254,0.167,0.0823,0.0197,7.4368,5.4493,-328.8092,3520.3789,0.025,,473786973.38,0.08,0.08,,4.652,-89.3512,2.2277,22.18,9.9441,9.0506,173.6446,0.5183,,0.1641,548.4461,0.3036,296.4427,0.6567,0.9423,0.3948,15.5804,107.126,-2.8284,23.8872,9.5346,,318.6341,134.4644,28.5281,,188.1361,284.5253,147.131,,76.1128,54556125822.32,-0.0683,-0.0107,-54.4645,-0.0141,-1.8333,,,,359954242.63,,,,,,,,,,,,,,
2012-06-30,0.0109,0.01,0.01,0.02,2.0083,1.99,-0.0138,0.5901,0.2598,,0.1244,6.3369,0.1318,0.5413,0.8286,93.0542,0.3727,449.0404,223.591,51.4903,7.8106,5.6532,-67.5955,1178.7639,0.0166,,1185163319.54,0.54,0.55,112407227.98,-14.7451,-81.0365,-0.4125,15.5503,18.244,9.8663,151.7579,1.1861,1.1593,0.3537,508.9059,0.6767,265.9967,1.443,0.9541,0.4392,16.6677,119.8355,-3.8511,23.0288,9.5712,82.7691,334.2389,148.2315,29.3594,35.1349,209.8391,276.7537,156.9012,27.823,76.9712,56019758468.35,-0.0047,-0.0016,-1.2714,-0.0021,-0.2921,,,,343650164.7,,,,92419649.36,19626866.16,,,93750636.76,10335810.32,,,18675948.8,108536.77,
2012-09-30,0.0125,0.0194,0.0125,0.0194,2.0095,1.99,0.3602,0.5901,0.2614,,0.1357,6.3988,0.1476,0.4147,0.6157,93.0824,0.2918,1.253,0.6236,0.1357,7.4051,5.7128,-64.491,1553.6997,0.0144,,1764980275.44,0.63,0.63,,-16.6751,-87.4008,-0.8317,26.8304,27.785,9.7175,152.8706,1.7662,,0.5059,533.7023,1.0075,267.9901,2.1275,0.8727,0.4016,16.1967,115.6455,-1.5825,21.767,11.065,,359.4102,158.5502,33.7019,,239.1474,303.2198,151.5078,,78.233,59301106038.27,0.0839,0.039,28.7431,0.0499,7.1014,,,,339740363.16,,,,,,,,,,,,,,
2012-12-31,0.0402,0.04,0.04,0.04,2.0465,2.017,0.8547,0.5901,0.2888,,0.405,7.1883,0.455,0.929,1.0292,92.3666,0.6991,476.8901,233.024,48.0458,7.9233,5.896,-8.9492,783.8785,0.001,,2654886470.2,1.98,1.98,284713245.62,-13.7366,-48.0005,0.9597,28.2031,35.6485,10.0986,152.7949,2.3561,2.3122,0.6509,553.0804,1.3471,267.2407,2.8229,0.7738,0.3603,14.1575,135.5,-0.8406,20.6184,10.9869,86.1057,385.0035,174.927,34.7629,33.4498,268.1402,333.5428,145.2497,23.9455,79.3816,63759371459.56,0.1486,0.0861,21.2628,0.1085,14.9015,,,,303916560.59,,,,35236818.39,17754624.52,,,61646613.88,48457942.8,,,61467415.74,1361859.57,
2013-03-31,0.0117,0.01,0.01,0.01,2.4151,2.39,0.0309,1.0293,0.2312,,0.1277,5.8874,0.1366,1.3187,1.3292,93.8278,1.0369,1.1691,0.4841,0.1277,6.5604,5.6422,5.1948,447.5578,0.0029,,531203184.8,0.51,0.51,,5.4683,771.9621,48.3025,34.3056,7.4097,12.1462,168.8555,0.533,,0.1317,683.3713,0.3057,294.4063,0.5557,0.8019,0.3675,20.0862,153.5848,-1.0206,26.3767,10.5002,,279.123,158.2171,28.4736,,221.2011,236.7365,159.9919,,73.6233,73271937853.88,0.0274,0.0034,2.6427,0.0046,0.6496,,,,320839149.25,,,,,,,,,,,,,,
2013-06-30,0.0127,0.01,0.01,0.01,2.398,2.3748,0.079,1.0293,0.2222,,0.1252,6.7475,0.1405,1.2356,1.3268,92.8263,0.5309,400.6551,167.0774,39.345,7.595,5.2947,-0.8502,554.1325,0.0026,,1296622669.8,0.61,0.58,84832680.57,2.747,46.3409,48.7548,45.4689,16.6275,10.8254,166.2664,1.0826,1.1709,0.2646,680.2721,0.6116,294.31,1.1885,0.7175,0.3472,16.1475,163.7703,-0.4731,23.549,7.8471,109.3192,324.6467,184.3199,24.9938,35.4526,245.7395,282.6592,150.1041,21.5415,76.451,81491312516.7,0.0329,0.0078,6.1988,0.0102,1.3216,,,,322052603.72,,,,128806878.84,14155119.45,,,232905929.84,49052351.08,,,215626273.09,34240215.54,
2013-09-30,0.0186,0.02,0.02,,2.3953,2.3728,0.5607,1.0292,0.2188,,0.1817,6.5773,0.2045,0.9205,0.9956,93.0612,0.5273,1.8625,0.7776,0.1817,7.6048,5.4678,3.1868,722.5916,0.0018,,1859068368.11,0.88,0.94,195376384.8,2.4725,85.1776,48.5003,38.2909,23.598,11.4416,153.7585,1.756,,0.3878,696.2352,1.0184,265.1218,1.7493,0.5889,0.2678,9.9734,155.3898,-0.3392,23.374,7.7954,,327.8259,215.2024,25.0098,,286.9739,272.5119,152.5011,,76.626,82008054335.19,0.1588,0.0547,30.1059,0.0714,9.7881,,,,355587060.69,,,,,,,,,,,,,,
2013-12-31,0.0311,0.03,0.03,0.02,2.3892,2.3642,0.8933,1.0202,0.2209,,0.2828,7.4157,0.3279,1.1304,1.0122,92.0231,0.6584,409.373,171.3402,37.2599,7.9769,6.1742,21.0536,664.28,0.0011,,2800932095.99,1.33,1.23,143626456.83,2.2657,-3.6912,45.4425,37.9,32.5968,11.044,163.4358,2.2027,1.908,0.498,722.8916,1.3228,272.15,2.3412,0.5277,0.2265,7.5951,152.9445,-0.2712,21.7461,7.8946,78.6072,359.8516,227.639,26.6343,42.7966,310.2799,319.7443,140.0234,27.6643,78.2539,87924141735.3,0.1893,0.0813,28.7485,0.1039,13.1914,,,,367585317.8,,,,77735919.54,21639133.1,,,45448459.94,17331123.85,,,79414014.27,1439651.13,
2014-03-31,-0.0019,-0.001,-0.001,,2.3879,2.3634,-0.1783,1.0202,0.2195,,-0.0171,6.7903,-0.0173,0.2918,0.4187,92.4739,-0.2471,-0.1922,-0.0805,-0.0171,7.5261,7.8978,13.1366,2301.1665,-0.0174,,422627727.82,-0.06,-0.05,-4536845.22,-31.0183,-116.4358,-1.1244,22.8833,5.372,16.7535,266.4298,0.3378,,0.0699,1287.5536,0.2122,424.1282,0.3256,0.5723,0.2345,8.7676,108.381,-0.3462,21.2234,8.6444,,371.177,222.974,28.942,,313.7918,315.7562,145.4536,,78.7766,90038981473.41,-0.2293,-0.0158,,-0.0201,-2.7153,,,,377289453.15,,,,,,,,,,,,,,
2014-06-30,0.0033,0.0,0.0,0.0048,2.3818,2.3584,0.1202,1.0202,0.2154,,0.0284,7.6736,0.029,0.6058,0.6415,91.4959,0.1778,419.8697,176.279,36.6074,8.5041,6.9241,22.9005,1276.2866,0.0103,,1125844734.23,0.19,0.1933,38434784.66,-23.6499,-74.4364,-0.6745,12.6328,10.8988,16.5156,222.6345,0.8085,0.6131,0.1633,1102.2658,0.5028,357.9952,0.7685,0.5557,0.2406,8.0358,118.2157,-0.3524,20.7667,9.136,80.9889,381.5392,225.9743,30.5524,41.2107,325.3881,324.9689,144.5856,25.6415,79.2333,91785930133.96,0.0656,0.0105,36.8799,0.0132,1.7958,,,,383560939.12,,,,361818114.91,4979515.53,,,296699188.79,5605519.85,,,196905228.17,59479459.68,
2014-09-30,0.0028,0.0035,0.0035,,1.1864,1.1747,0.2026,0.0351,0.0777,,0.0461,7.2921,0.0487,0.5871,0.5842,92.0588,0.2093,0.2833,0.2388,0.0461,11.841,6.8907,30.9343,1247.1401,0.0059,,1579760330.47,0.3,0.3,51436607.03,-23.3539,-69.5734,-0.9369,20.0779,16.9386,15.9399,229.9046,1.1744,,0.2324,1161.79,0.6731,401.1291,1.1369,0.6155,0.312,13.9882,118.6992,-0.3825,19.2833,8.6808,,418.583,227.7005,31.0426,,330.2046,351.0813,144.4439,,80.7167,98473558238.83,0.1497,0.0329,71.4994,0.0408,5.5791,,,,395554547.8,,,,,,,,,,,,,,
2014-12-31,0.0126,0.0125,0.0125,0.0179,1.1969,1.1843,0.1852,0.0351,0.0867,,0.1942,10.318,0.2101,1.4579,1.7431,89.0964,0.6757,212.6298,177.6481,32.8282,14.1935,7.5373,-11.6744,727.9915,0.0013,,3073928823.85,1.06,1.0568,286212785.56,-21.1237,-19.0469,0.1921,17.9041,20.0367,17.967,215.6205,1.6696,1.2197,0.311,1157.5563,0.9391,383.3458,1.5566,0.5321,0.2959,7.5343,141.2415,-0.2626,18.4794,7.7632,78.1068,441.1441,252.9692,29.5824,42.0284,359.2416,383.8695,138.0083,23.6591,81.5206,103666163445.74,0.0995,0.0286,14.7265,0.0351,4.5268,,,,575034520.2,,,,57807344.97,43647193.99,,,112516719.59,207459.57,,,385202745.22,11238784.27,
2015-03-31,0.0004,0.0006,0.0006,,1.1964,1.1843,0.0444,0.0351,0.0873,,0.0054,8.5985,0.0055,1.2258,1.124,90.8871,0.0863,0.0354,0.0296,0.0054,11.5465,8.4588,19.9424,702.4687,0.0473,,564877900.3,0.05,0.05,3192309.75,5.551,,0.2015,15.8561,4.3883,20.5091,236.7798,0.3801,,0.0632,1424.0506,0.1842,488.5993,0.343,0.5237,0.2949,9.6594,129.373,-0.242,18.3557,7.7,,444.7898,249.532,29.5521,,354.2081,405.8558,131.4916,,81.6443,104315652396.05,0.1082,0.0068,125.3659,0.0083,1.0202,,,,583748411.42,,,,,,,,,,,,,,
2015-06-30,-0.0143,-0.0242,-0.0242,-0.0367,1.4809,1.475,0.1528,0.4148,0.0287,,-0.335,4.0023,-0.3835,-5.0835,-7.3096,95.3238,-4.044,107.0909,72.3142,25.1231,8.199,8.9287,-40.2671,-75.0349,-0.0006,,460128115.97,-0.95,-1.9212,-687956656.58,-21.6407,-1882.7538,152.9756,51.216,6.7129,26.814,265.0957,0.679,0.4764,0.0948,1898.7342,0.2246,801.4248,0.3413,0.8872,0.6663,28.7866,-39.5018,-0.6852,34.7416,4.2365,203.1465,187.8398,131.7513,10.8689,40.1828,147.8175,170.014,166.7612,17.1017,65.2584,138795021163.7,0.4326,0.0358,,0.0549,6.5361,,,,593508073.14,,,,460162520.49,56723597.97,,,141541950.4,107607954.86,,,278139508.37,194485783.33,
2015-09-30,-0.0412,-0.0567,-0.0567,,1.525,1.5194,0.0378,0.4544,0.0327,,-0.9066,-3.2127,-1.0666,-8.3109,-14.262,102.609,-7.6821,-4.1239,-2.7042,-0.9066,-2.609,9.2768,-54.8063,34.3641,-0.0002,,-561545824.58,-2.68,-4.02,-2266543688.43,-19.3164,-3060.8663,161.4915,50.4066,9.9238,27.2073,248.139,1.0881,,0.1388,1945.245,0.4403,613.2183,0.508,0.5232,0.3177,14.039,-150.0236,-0.1434,33.5253,3.9309,,198.2824,186.6823,10.4947,,208.5711,183.1984,160.5795,,66.4747,148110747751.39,0.0705,0.0083,,0.0125,1.4471,,,,625545837.07,,,,,,,,,,,,,,
2015-12-31,-0.1014,-0.1288,-0.1288,-0.1855,1.4528,1.4464,-0.0299,0.443,-0.0282,,-2.2785,-15.021,-2.6568,-15.5496,-26.6402,114.2673,-14.6764,102.962,70.8725,23.1316,-14.2673,9.4164,-38.7327,77.6301,-0.0001,,-3379888479.41,-7.02,-9.5095,-4759201524.54,-24.4727,-1740.4323,146.9275,39.8066,14.4792,24.8633,208.2972,1.7283,0.5649,0.181,1988.9503,0.6267,574.4375,0.6771,0.4341,0.2664,12.232,-434.9428,-0.0782,32.6384,2.5996,85.801,206.3876,211.4185,7.3773,59.9523,228.2577,187.927,160.7963,38.0396,67.3616,144932162580.72,-0.0433,-0.0067,,-0.01,-1.1451,,,,620396245.97,,,,258564035.89,25096394.98,,,22326512.38,37882837.19,,,304189875.99,375447333.22,
2016-03-31,-0.0172,-0.0169,-0.0169,,1.4359,1.4298,0.0072,0.443,-0.0451,,-0.3964,-14.0462,-0.3911,-10.3392,-19.9014,113.3442,-10.3108,-1.7181,-1.1965,-0.3964,-13.3442,12.0847,-53.9562,107.7088,-0.0005,,-762079183.93,-1.18,-1.1755,-827307047.96,-17.4134,-9965.2686,144.172,35.2715,4.029,22.338,213.5231,0.4215,,0.0379,2374.6702,0.1548,581.3953,0.1154,0.3986,0.2193,6.4498,-161.8178,-0.0701,33.133,2.4816,,201.8141,214.8879,6.9678,,230.9824,185.1748,160.7441,,66.867,141109374475.05,0.0432,0.0017,,0.0025,0.2821,,,,629926473.99,,,,,,,,,,,,,,
2016-06-30,0.0003,0.0008,0.0008,-0.0081,1.4541,1.4483,0.134,0.443,-0.0274,,0.0079,4.7051,0.0078,0.6235,-2.5989,94.8576,0.0922,119.3681,82.0915,27.7468,5.1424,9.6624,528.7855,719.0056,0.0241,,566359950.37,0.06,0.0584,-263511729.18,4.7016,,-1.8113,0.9242,7.9701,22.5844,228.3684,0.7882,0.2222,0.0845,2130.1775,0.3481,517.0928,0.2544,0.3994,0.2172,5.6697,118.4723,-0.0833,33.7999,2.878,89.0066,195.8588,209.9675,7.8468,57.7881,227.846,178.8062,163.2243,37.9746,66.2001,140077752762.74,0.3626,0.0312,393.242,0.0471,5.4129,,,,644922687.01,,,,401098705.63,13116843.99,,,141236072.38,25319221.62,,,98462376.81,117436679.9,
2016-09-30,0.0066,0.0072,0.0072,,1.4598,1.4542,0.1571,0.443,-0.021,,0.1513,6.2106,0.1493,1.5811,-1.2257,93.5134,1.0669,0.6554,0.449,0.1513,6.4866,9.3207,184.8718,380.9462,0.0013,,1242287680.24,0.5,0.5,-187189207.43,14.4371,,-4.2753,-4.7911,12.0866,22.3388,208.3012,1.2962,,0.1399,1929.95,0.5718,472.1931,0.4218,0.4045,0.2258,6.0029,153.7342,-0.0778,33.7069,2.6809,,196.6751,210.4928,7.3676,,227.2346,179.6086,162.9968,,66.2931,141014648470.17,0.2558,0.0363,23.9759,0.0547,6.2709,,,,651074730.23,,,,,,,,,,,,,,
2016-12-31,0.0026,,,,1.457,1.4507,0.1984,0.443,-0.0256,,0.0602,8.0241,0.0595,1.049,-1.3545,91.3984,0.2744,0.2615,0.1795,0.0602,8.6016,9.0452,239.6216,757.2071,0.0031,,2489717676.09,0.18,,,37.8968,,0.291,-2.4097,21.1227,17.0433,185.2042,1.9438,,0.2167,1661.2829,0.8887,405.0861,0.655,0.4004,0.2189,7.2734,144.6765,-0.0898,33.5416,3.1267,,198.1369,209.3439,8.5269,,228.8584,182.3539,161.2978,,66.4584,141439723387.25,0.2082,0.0457,75.8903,0.0687,7.8706,,,,658286338.57,,,,318278034.61,229897354.46,,,3864200.61,297812.0,,,10168144.94,295689877.82,
2017-03-31,0.006,0.0061,0.0061,,1.4627,1.4565,0.0332,0.443,-0.0195,,0.138,8.8526,0.1385,2.6003,1.6868,90.6272,1.8484,0.6034,0.4125,0.138,9.3728,7.8012,38.9656,344.0707,0.0014,,940996033.29,0.42,0.42,125464386.43,95.9177,,1.8666,0.8657,6.3931,14.0777,148.7603,0.605,,0.0749,1201.6021,0.3139,286.7155,0.2236,0.4063,0.2088,7.0136,225.5757,-0.037,33.4618,1.3243,,198.8486,217.0442,3.807,,225.634,184.161,160.1356,,66.5382,142330934055.12,0.1018,0.0076,5.5048,0.0114,1.2602,,,,665756370.28,,,,,,,,,,,,,,
2017-06-30,0.0127,0.0129,0.0129,0.0086,1.0544,1.05,0.0599,0.0307,-0.0054,,0.4068,11.3977,0.408,4.1798,3.1307,88.0496,2.7395,92.2379,87.4782,29.5451,11.9504,8.2156,26.1044,281.6516,0.0005,,2408614677.74,1.23,1.2364,391261058.97,75.56,5116.3949,1.5189,1.5959,12.7197,14.1513,152.207,1.1826,0.3424,0.1489,1208.865,0.6285,286.3962,0.4425,0.3954,0.2048,7.0621,293.7414,-0.061,33.7743,2.2512,78.7335,196.0833,210.5224,6.2488,59.5499,224.5544,187.5501,155.8085,42.8969,66.2257,142313322117.23,0.1293,0.0192,4.7192,0.029,3.1424,,,,738207270.85,,,,153689660.25,37390914.77,,,4680167.56,277000.0,,,19146339.53,3587272.43,
2017-09-30,0.0308,0.0309,0.0309,,1.0725,1.0679,0.0853,0.0307,0.0126,,0.9728,14.6628,0.9829,5.8085,4.9542,84.8477,4.0274,3.0818,2.8736,0.9728,15.1523,9.7405,12.7273,265.5032,0.0002,,5114620641.84,2.89,2.89,1254959543.84,74.3852,558.3083,2.8546,2.4059,15.539,17.3756,147.163,1.8347,,0.2441,1106.1041,0.9898,272.7824,0.7242,0.4301,0.2316,8.6284,267.9028,-0.0761,33.8546,2.6275,,195.3809,202.6999,7.2023,,218.432,186.6675,156.2279,,66.1454,144407299427.49,0.1115,0.0269,2.7686,0.0407,4.4469,,,,726504724.84,,,,,,,,,,,,,,
2017-12-31,0.045,0.0452,0.0452,0.0416,1.0867,1.0823,0.1608,0.0307,0.0258,,1.3986,15.0787,1.4238,5.5978,5.2705,84.4844,3.8203,99.405,91.4745,30.9009,15.5156,9.1318,-13.8608,286.3973,0.0001,,8094793454.62,4.18,4.2707,1897178801.59,73.016,2309.0349,4.4179,3.6784,23.129,15.5649,135.9825,2.6474,0.8,0.3727,965.9243,1.4458,248.9971,1.1071,0.4657,0.2479,13.1255,268.4028,-0.0691,33.7809,2.2378,68.9853,196.0254,199.2593,6.2128,62.4033,212.4588,186.0494,157.1447,48.9683,66.2191,146642464834.31,0.1365,0.05,3.5735,0.0755,8.2457,,,,776343375.19,,,,58311007.78,64688926.36,,,79038644.62,3864200.61,,,27974013.8,2885638.81,
