日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-09-30,0.3562,0.27,0.27,0.23,5.2162,4.74,0.2613,3.0752,0.4227,,4.6505,23.2071,4.8567,11.7779,9.5803,76.4536,8.0719,35.6225,6.8292,4.6505,23.5464,14.6436,22.424,215.4934,0.0045,,295770447.35,5.71,,,16.8516,40.2402,7.6833,8.9161,3.3035,81.7315,105.5471,2.5581,,0.6017,448.7286,0.9577,281.9254,0.8702,2.2203,1.6091,55.4096,2662.9122,0.0801,68.0977,2.8285,,46.8479,50.4271,3.988,,52.5216,46.6366,297.5053,,31.9023,2212121801.35,0.0592,0.0341,0.7334,0.1069,11.7901,,,,131790265.35,,,,,,,,,,,,,,
2009-12-31,0.4743,0.36,0.36,0.32,5.34,4.83,0.3983,3.0765,0.4763,,6.0235,23.7185,6.3732,10.6825,9.0403,75.9465,7.5649,273.268,51.174,34.707,24.0535,15.9243,27.3973,240.8009,0.01,,429431416.18,7.45,7.71,93019097.77,23.742,69.3328,8.3903,12.3242,4.658,77.2864,105.1433,3.4239,3.5718,0.8425,427.2997,1.337,269.2595,1.2213,2.2617,1.5952,56.5966,2471.1019,0.0764,67.8215,2.7517,296.5691,47.4458,50.2312,3.8991,44.3603,52.2692,46.1386,302.5096,22.8687,32.1785,2273839711.27,0.0635,0.0506,0.8398,0.1572,17.7248,,,,129152350.88,0.0,0.0,,,,19677808.68,,6679595.26,940378.04,,,,,8507240.4
2010-03-31,0.0951,0.05,0.05,0.05,5.319,4.81,-0.081,3.0765,0.4568,,1.1442,21.4298,1.175,7.4482,6.5338,78.3412,4.949,9.5075,1.7874,1.1442,21.6588,14.7591,6.0065,308.2821,1.2704,,118893325.64,1.07,1.07,,79.457,69.4282,7.1475,18.14,1.1135,80.8262,92.7835,0.97,,0.2374,379.107,0.3625,248.2759,0.3605,2.0424,1.4481,41.9996,2012.7857,0.077,64.014,2.6075,,56.2158,50.447,3.9139,,52.5019,54.8531,270.5051,,35.986,2399640111.74,-0.0421,-0.0097,-0.8516,-0.0271,-2.9976,,,,129152350.88,,,,,,,,,,,,,,
2010-06-30,0.2585,0.17,0.17,0.17,5.4879,4.93,0.106,3.0765,0.5797,,3.0338,21.9957,3.1537,9.2033,8.1901,77.7278,6.4002,261.1649,47.5894,30.6474,22.2722,14.0313,8.0973,259.6799,0.1949,3.6706,256587500.51,3.54,3.55,47933415.5,47.114,8.489,7.6421,15.717,2.3012,78.2201,88.4999,2.0339,2.2503,0.4927,365.3339,0.7486,240.4488,0.7461,2.0814,1.5019,43.6129,2760.5268,0.07,64.3997,2.438,306.6887,55.2803,49.37,3.6477,43.1958,51.239,53.7727,274.7476,20.9984,35.6003,2460983483.1,0.0262,0.0124,0.41,0.0349,3.8642,,,,128653361.24,0.0,0.0,,,,20215673.11,,4225684.8,305666.87,,,,,9525694.43
2010-09-30,0.4261,0.31,0.31,0.3,5.6973,5.1,0.168,3.1121,0.7112,,4.8883,22.6053,5.1368,10.1517,9.1697,77.1123,7.2847,42.6118,7.4793,4.8883,22.8877,14.2913,12.4778,242.8661,0.0016,,381871549.39,6.0,6.16,,32.548,19.6203,9.2234,13.8019,3.3961,79.503,95.2885,2.8335,,0.7052,382.8701,1.0666,253.1408,1.06,2.1761,1.5527,48.1183,3218.1261,0.0653,65.3579,2.3834,,53.0037,47.9486,3.5184,,49.6972,51.1206,284.9585,,34.6421,2517437464.19,0.0287,0.0193,0.3941,0.0556,6.2096,,,,128667729.54,,,,,,,,,,,,,,
2010-12-31,0.5068,0.35,0.35,0.34,5.7782,5.14,0.3463,3.1121,0.714,,5.6787,22.9658,6.034,8.8855,7.9494,76.7566,6.386,292.863,50.6845,32.8161,23.2434,14.9743,12.1017,280.9122,0.0072,13.5191,526346707.91,6.8,7.05,97313593.43,26.5859,6.8577,8.2057,13.3459,4.9148,73.2481,98.272,3.6633,4.224,0.9449,380.9927,1.4468,248.825,1.4276,2.077,1.4322,49.0761,3225.2025,0.068,64.7458,2.328,295.2501,54.4501,50.7274,3.4708,44.6927,52.5514,52.6561,279.2277,21.9292,35.2542,2577303918.57,0.0436,0.0388,0.6832,0.1101,12.2147,,,,128606174.64,,,440326149.62,12524447.93,3131020.18,19531241.01,,4681034.52,1044197.02,,13983060.79,463398.9,1455435.51,3035465.44
2011-03-31,0.2267,0.18,0.18,0.18,6.0015,5.32,-0.0554,3.1121,0.8926,,2.4144,21.922,2.4756,13.1493,11.8346,77.8368,10.2769,22.6681,3.7771,2.4144,22.1632,13.2943,28.1743,182.4581,0.016,14.772,139643815.62,3.35,3.41,,14.8162,138.4238,12.8302,12.9934,1.1702,76.9099,99.9556,0.9004,,0.2409,373.599,0.3627,248.139,0.3745,2.0405,1.3948,41.8041,6201.8458,0.0649,63.9215,2.2129,,56.4418,50.1471,3.346,,51.8831,54.7031,273.0358,,36.0785,2711434171.13,-0.0251,-0.0059,-0.2446,-0.0164,-1.8028,,,,145922899.09,,,,,,,,,,,,,,
2011-06-30,0.3992,0.3,0.3,0.29,5.931,5.3281,-0.0526,3.1218,0.8878,,4.084,21.7186,4.2698,11.3418,10.1923,77.9019,8.5638,290.3541,48.9553,29.7045,22.0981,13.1333,25.2892,209.4766,0.3374,25.1411,292379403.74,5.63,5.68,84842593.19,15.4031,54.4152,8.0746,14.7057,2.3492,76.6218,93.0184,1.9351,2.3962,0.4986,361.0108,0.7413,242.8167,0.7962,1.8876,1.3443,31.6924,3442.4402,0.066,60.6767,2.1255,306.7229,64.8079,50.2623,3.3844,43.5706,52.0229,63.2522,249.1516,19.7823,39.3233,2822889278.87,-0.0113,-0.0054,-0.1318,-0.0137,-1.4845,,,,131766609.33,,,619200563.82,11443552.03,2145070.88,19909174.27,,4911811.61,1835060.54,,46646116.15,1145707.79,371628.93,3598884.58
2011-09-30,0.4713,0.32,0.32,0.31,6.0619,5.3529,-0.0457,3.1218,0.9126,,4.7457,20.7822,4.9989,9.1049,8.2261,78.8487,6.9447,47.1257,7.7741,4.7457,21.1513,13.6179,22.6762,245.8661,0.151,25.3095,407268113.35,6.06,6.18,,16.0064,10.5931,6.3999,13.9168,3.564,75.7576,96.2327,2.8057,,0.7198,375.1042,1.0701,252.3129,1.1462,1.9041,1.3476,33.7617,2809.7689,0.0644,61.0452,2.0922,,63.813,50.0041,3.3137,,51.7179,62.2977,251.6485,,38.9548,2867783873.85,-0.0067,-0.0046,-0.097,-0.0118,-1.2809,,,,131796635.9,,,,,,,,,,,,,,
2011-12-31,0.5723,,,,6.1639,,0.1482,3.1218,0.9194,,5.735,20.4588,6.0551,8.1252,7.2397,79.1535,6.2185,315.0755,51.1161,31.5722,20.8465,13.7954,22.8652,269.7703,0.0146,,543785191.41,7.34,,,15.9728,12.9309,6.6762,11.8232,4.9747,72.3662,97.6457,3.6868,4.6193,0.9737,369.7237,1.4601,246.5585,1.5414,1.9439,1.3293,33.5148,1971.093,0.0637,61.7657,2.0819,303.97,61.9021,51.1789,3.2607,44.023,52.9039,59.4435,260.9631,20.3197,38.2343,2882022496.99,0.0161,0.0149,0.259,0.0389,4.289,,,,132630503.22,,,538133529.47,13546526.97,1691120.57,13397071.33,,1451781.92,519132.13,,16153868.06,5792187.53,2020291.22,4754708.11
2012-03-31,0.0443,-0.01,0.0,-0.01,6.2082,5.41,0.0964,3.1218,0.9197,,0.4337,19.0498,0.4386,3.5757,2.8786,80.6614,2.1354,4.4266,0.713,0.4337,19.3386,16.3181,20.2419,547.7187,0.1893,,114043531.66,0.01,0.01,,-6.0192,-80.4723,3.4443,8.7082,1.0173,88.4695,120.9677,0.744,,0.2054,438.1694,0.3051,294.9853,0.3351,1.8956,1.2415,32.8406,678.7629,0.064,60.8263,2.0356,,64.4026,51.9932,3.2382,,53.7332,61.7299,253.3453,,39.1737,2947551388.14,0.0465,0.0094,2.1779,0.0241,2.6599,,,,133256480.99,,,,,,,,,,,,,,
2012-06-30,0.2888,0.16,0.16,0.15,5.8267,5.4156,0.2488,3.1064,0.9097,,2.9063,19.2246,2.9001,6.2183,5.6381,80.3812,5.8961,285.052,48.9216,28.6848,19.6188,14.3746,20.4366,324.9192,0.4885,,271951299.4,2.9,2.87,42939265.22,5.0798,-27.6538,-1.7584,1.6639,2.3021,78.1895,92.3598,1.9489,2.5194,0.4919,365.928,0.7369,244.2665,0.817,2.1659,1.5346,41.2947,940.024,0.0587,58.6342,2.0907,313.1402,70.549,55.718,3.4429,42.0748,57.7048,55.6657,291.7122,18.7246,41.3658,2869858560.52,0.0508,0.025,0.8616,0.0605,8.1969,,,,190188948.88,,,591883318.41,16479342.89,1758036.23,13366312.64,,2499124.67,539703.29,,22613594.81,6393644.8,2094998.48,4031692.21
2012-09-30,0.4243,0.29,0.29,0.27,5.9622,5.5443,0.3494,3.1064,1.0384,,4.3692,18.9871,4.3095,6.6146,6.0817,80.5939,6.1963,42.4273,7.1161,4.3692,19.4061,14.6317,33.1941,300.1193,0.0059,,375453856.45,5.15,5.21,,0.9038,-9.9699,-1.6454,-2.2117,3.3988,79.4398,97.371,2.7729,,0.6955,388.2099,1.0596,254.8131,1.1293,2.3059,1.6161,40.9586,1110.802,0.0591,61.3987,2.1395,,62.87,56.8142,3.3673,,58.794,48.6199,318.6541,,38.6013,2804358235.34,0.051,0.036,0.8236,0.0932,12.9849,,,,197461803.68,,,,,,,,,,,,,,
2012-12-31,0.5418,0.4,0.4,0.34,6.1397,5.717,0.6261,3.1683,1.101,,5.5419,19.5855,5.4849,6.4776,5.8414,79.9698,5.9891,316.3396,51.5238,32.3578,20.0302,14.8274,39.9227,317.4597,0.0097,,511677149.57,6.91,7.17,97271590.4,-1.7087,-5.3349,-0.3934,-2.0363,4.7509,75.7751,101.0243,3.5635,4.3987,0.9158,393.0989,1.4101,255.301,1.4705,2.3163,1.5825,50.3102,1091.0916,0.0598,62.8016,2.1251,294.4108,59.2316,57.7271,3.2731,44.3043,59.6805,46.3621,325.3808,21.3313,37.1984,2823334642.42,0.0692,0.064,1.1556,0.1722,23.7273,,,,215711963.03,,,491875322.9,23111552.95,3951502.67,13484584.55,,2656419.22,408205.77,,16973699.07,2210318.06,1622737.06,5922846.18
2013-03-31,0.039,0.03,0.03,0.03,6.1794,5.75,-0.209,3.1683,1.134,,0.3946,19.1353,0.3968,2.5481,2.5508,80.1971,2.2336,3.8997,0.6311,0.3946,19.8029,18.4951,87.8025,755.7913,0.1349,5.1061,96484300.88,0.57,0.57,,-15.775,-11.9025,-0.464,-3.1831,0.95,94.7368,133.2346,0.6755,,0.1776,506.7568,0.283,318.0212,0.2835,2.3014,1.4851,39.0551,429.1436,0.059,62.5346,2.1025,,59.9115,57.1873,3.2528,,59.1101,47.1616,321.501,,37.4654,2853727565.41,-0.1197,-0.0211,-5.3588,-0.0564,-7.7213,,,,227016475.84,,,,,,,,,,,,,,
2013-06-30,0.201,0.18,0.18,0.18,6.2053,5.7664,-0.1804,3.1683,1.1493,,1.9785,17.893,2.0166,5.0437,4.8198,81.514,4.3577,293.7746,47.3428,28.9116,18.486,14.5955,37.2533,366.8574,0.3395,,238384511.36,3.14,3.11,51791335.67,-5.8194,-30.3923,6.4969,2.2515,2.0809,86.501,90.3116,1.9931,2.2442,0.4628,388.9369,0.7332,245.4992,0.7474,2.1848,1.5646,30.3826,926.2399,0.0592,61.0686,2.0447,306.3071,63.7503,57.5307,3.2397,42.5367,59.4569,51.0833,304.4334,19.9371,38.9314,2934474142.79,-0.0391,-0.0178,-0.8973,-0.0456,-6.0897,,,,239152736.21,,,734021454.31,18933345.16,6277267.93,13393461.28,,1759814.12,243328.66,,17759471.34,5261928.52,1808956.4,5570231.62
2013-09-30,0.2842,0.26,0.26,,6.2975,5.8522,-0.2133,3.1766,1.2262,,2.8475,17.8682,2.8772,4.9246,4.3942,81.5676,4.3905,28.4245,4.5136,2.8475,18.4324,15.3687,53.7296,372.1349,0.0236,,334079609.55,4.41,4.37,68334364.27,-5.4479,-33.0041,5.6238,2.7982,3.2464,83.169,98.0891,2.7526,,0.6553,412.025,1.0378,260.1657,1.0411,2.363,1.6573,28.8541,890.259,0.0566,63.0863,2.0813,,58.513,55.6127,3.1937,,57.4474,46.0696,326.5291,,36.9137,2882828671.47,-0.0329,-0.0214,-0.7504,-0.0579,-7.9189,,,,223287957.08,,,,,,,,,,,,,,
2013-12-31,0.4973,0.45,0.45,0.38,6.5065,6.053,0.0317,3.1771,1.3639,,4.455,17.8572,4.7501,6.1283,4.9299,81.622,5.2798,331.9056,51.011,29.7317,18.378,14.655,53.4945,301.0278,0.0112,25.4299,485762593.03,7.51,7.76,108530156.95,4.1233,-8.2073,5.9754,14.1879,4.432,81.2274,87.9894,4.0914,4.5487,0.8997,400.1334,1.3871,259.5343,1.4897,1.9277,1.4574,37.3597,1100.1829,,58.2849,,316.4482,71.5711,,,42.1521,56.7783,59.5491,,18.4185,41.7151,3223906911.15,0.0034,0.0028,0.0637,0.0068,0.8178,,,,248429467.6,,,668247803.36,28292113.86,7235636.56,16053063.2,,4649058.73,988623.07,,16835405.01,3185482.46,1227188.65,6641547.2
2014-03-31,0.0409,0.03,0.03,,6.8167,6.0899,-0.3586,3.1774,1.3971,,0.342,17.9322,0.3538,2.3434,2.3071,81.7434,1.9193,4.0913,0.6002,0.342,18.2566,17.5775,86.1336,767.9375,0.4922,4.7916,110395217.78,0.55,0.55,9576145.78,22.0944,4.9146,10.3128,21.0531,0.86,104.6512,105.5842,0.8524,,0.1844,488.0694,0.2795,322.0036,0.32,1.7865,1.2665,33.1215,421.0228,,56.9863,,,75.4808,,,,61.2465,63.9416,,,43.0137,3454526732.06,-0.1682,-0.03,-8.7651,-0.0697,-8.2275,,,,260639069.28,,,,,,,,,,,,,,
2014-06-30,0.1857,0.16,0.16,0.16,6.818,6.075,-0.2642,3.1774,1.3788,,1.4749,19.205,1.5637,4.234,4.1009,80.3488,3.6775,320.6599,47.0315,25.4631,19.6512,16.9118,53.4454,464.2404,0.8858,12.9131,280122954.79,2.67,2.67,46548277.05,9.4812,-7.6081,9.8741,23.9344,1.8753,95.9846,86.145,2.0895,2.2914,0.4252,423.3302,0.6365,282.7965,0.7581,1.6825,1.2695,30.914,532.3174,,54.1404,,289.8581,84.7049,,,43.7774,61.4783,73.2407,,18.6783,45.8596,3636821831.98,-0.0523,-0.021,-1.4224,-0.0457,-5.2907,,,,242535622.03,,,808864714.68,24951696.36,7274259.75,15845380.9,,6644245.8,881932.74,,23196278.7,3508136.78,1200108.65,6564746.82
2014-09-30,0.2816,0.25,0.25,,6.9162,6.1703,-0.0661,3.1774,1.4718,,2.2337,19.1105,2.3694,4.2488,4.0338,80.4519,3.7841,28.1619,4.0719,2.2337,19.5481,17.5738,72.1441,456.8006,0.0517,24.6668,410733962.48,4.13,4.16,71158414.24,14.9531,-0.924,9.8246,26.3007,2.8361,95.2012,90.5888,2.9805,,0.6262,431.1721,0.9434,286.1989,1.1089,1.6944,1.2466,30.1584,544.3846,,54.8567,,,82.2933,,,,62.1707,70.8957,,,45.1433,3641032290.28,-0.0089,-0.0052,-0.2347,-0.0116,-1.3478,,,,251094474.42,,,,,,,,,,,,,,
2014-12-31,0.5243,0.46,0.46,0.39,7.1573,6.3974,0.3078,3.2145,1.6451,,4.0313,18.8823,4.3386,5.8535,5.16,80.6438,4.9361,361.4528,50.5015,27.7919,19.3562,16.5496,52.2391,330.2874,0.0507,37.8696,579220870.83,7.21,7.44,113189993.1,12.766,5.4246,10.0011,16.5035,3.7783,95.2809,80.999,4.4445,4.8102,0.879,409.5563,1.31,274.8092,1.5547,1.5164,1.1641,32.4235,643.9301,,55.0318,,303.2386,81.7131,,,43.3038,59.4866,80.6039,,18.148,44.9682,3755964627.29,0.029,0.0237,0.587,0.0526,5.335,,,,144756323.38,,,882711776.2,28106194.54,9510770.72,19886872.2,,4500856.27,1778683.57,,39224589.54,1177780.82,2890243.15,6463413.92
2015-03-31,0.0694,0.06,0.06,,7.2277,6.46,-0.1614,3.2145,1.7067,,0.5504,18.7351,0.542,3.65,3.3585,80.8651,2.8766,6.9429,0.9606,0.5504,19.1349,16.0879,20.9599,527.2426,0.3801,2.6119,130587601.87,0.95,0.95,17059329.93,13.2214,69.6971,6.0294,5.4575,0.7879,114.2277,97.7517,0.9207,,0.1884,477.707,0.2816,319.6023,0.3356,1.5797,1.1644,26.2396,672.1391,,57.2953,,,74.5344,,,,58.4061,73.5111,,,42.7047,3643057427.79,-0.0669,-0.0128,-2.3249,-0.03,-3.038,,,,148588975.17,,,,,,,,,,,,,,
2015-06-30,0.2869,0.26,0.26,0.26,7.3029,6.5054,0.1456,3.2059,1.731,,2.2924,19.5992,2.2485,6.2801,5.9309,79.8747,5.3974,351.5768,48.1419,28.0864,20.1253,15.0143,25.8947,327.0807,0.5683,,300920363.11,4.07,4.05,76003144.69,5.2635,54.4913,7.1127,-0.5991,1.6198,111.1248,88.8977,2.0248,2.2539,0.4166,432.0691,0.6216,289.5753,0.7353,1.6251,1.2047,21.5148,785.4586,,58.3408,,309.7956,71.4066,,,42.1996,56.9696,70.4186,,18.832,41.6592,3615031918.71,0.0274,0.0116,0.5075,0.0279,2.8315,,,,115810824.56,,,957148921.91,20076024.68,7050382.77,19834231.19,,3738699.2,426062.98,,39155344.52,1455834.94,2891110.48,6213800.86
2015-09-30,0.3576,0.33,0.33,,7.3814,6.574,0.3027,3.2059,1.799,,2.8707,19.8617,2.809,5.2582,4.7789,79.6243,4.7119,35.7647,4.8452,2.8707,20.3757,16.3402,35.4998,391.5184,0.2272,,435371339.96,5.06,5.11,91176463.21,1.9894,26.9969,6.7267,-1.1824,2.515,107.3559,93.5551,2.886,,0.5961,452.9441,0.8925,302.521,1.0441,1.6562,1.224,25.5092,690.5596,,59.2472,,,68.7843,,,,56.8681,67.5738,,,40.7528,3597980661.43,0.0399,0.0243,0.8464,0.0596,6.0686,,,,114643120.13,,,,,,,,,,,,,,
2015-12-31,0.6112,0.57,0.57,0.54,7.5931,6.8193,0.6861,3.2249,2.0018,,4.6865,20.7017,4.6931,6.3613,5.7557,78.7238,5.515,383.6427,50.525,29.4147,21.2762,15.9859,29.6126,341.5377,0.0483,34.209,662612106.46,8.41,8.67,156938619.79,4.3432,16.5807,6.0897,0.2832,3.3081,108.8238,80.6163,4.4656,4.6497,0.851,423.0317,1.2623,285.1937,1.5028,1.6448,1.2948,30.9527,883.9112,,58.2182,,315.4585,71.7676,,,42.7366,55.7157,70.5578,,18.4551,41.7818,3766602295.54,0.0619,0.0526,1.1225,0.1259,12.8063,,,,132838668.88,,,989220635.17,25221913.1,9586813.68,20339012.53,,4046070.01,1005456.69,,34420771.44,1185440.38,755272.01,8401321.92
2016-03-31,0.0739,0.06,0.06,,7.6678,6.8812,0.054,3.2249,2.0629,,0.5776,21.8961,0.5722,3.8969,3.0068,77.7384,2.9604,7.3922,0.9641,0.5776,22.2616,18.2701,15.4632,583.0302,0.3993,-0.9094,157900676.0,0.89,0.89,15402267.48,3.4596,6.4713,6.0894,1.4459,0.7307,123.1696,92.8601,0.9692,,0.1933,465.5975,0.2867,313.917,0.3272,1.8785,1.4136,34.4116,728.9659,,59.9179,,,66.895,,,,54.6179,59.7687,,,40.0821,3695730921.69,0.0216,0.0042,0.7303,0.0105,1.1779,,,,131627071.16,,,,,,,,,,,,,,
2016-06-30,0.2836,0.26,0.26,0.26,7.6962,6.9111,0.3129,3.2249,2.0524,,2.1849,22.2498,2.1797,6.3518,5.7512,77.3072,5.1935,363.1541,47.1861,27.9767,22.6928,16.7556,17.8141,370.6582,0.71,10.5192,350905197.23,3.77,3.74,74120937.56,2.719,-1.161,5.3853,3.6979,1.5638,115.1042,81.5624,2.2069,2.2913,0.4197,428.8778,0.6176,291.4508,0.7144,1.8692,1.4582,30.5677,1333.7131,,59.2901,,326.1471,68.6621,,,41.3433,53.3737,61.6764,,18.179,40.7099,3748713698.56,0.0573,0.0241,1.1034,0.0592,6.5927,,,,111023903.18,,,969210444.18,21386088.74,10229519.8,22199319.97,,3000288.34,541149.77,,15157921.95,1866665.23,834284.94,8395354.03
2016-09-30,0.3952,0.35,0.35,,8.2781,7.4772,0.5774,3.6939,2.1481,,3.0406,22.7211,3.0355,5.7559,5.4029,76.7861,4.8021,39.5233,4.7744,3.0406,23.2139,18.1516,25.4536,413.646,0.0601,,540055031.25,4.76,5.04,104138380.3,8.4339,10.5092,12.1481,4.3337,2.3973,112.6267,82.2093,3.2843,,0.6321,427.1476,0.9179,294.1497,1.0371,1.9508,1.5287,37.3149,854.089,,63.6848,,,57.0234,,,,46.8387,56.4818,,,36.3152,3753904593.45,0.0702,0.0444,1.4609,0.1223,12.3487,,,,114491896.05,,,,,,,,,,,,,,
2016-12-31,0.6608,,,,8.0527,7.2479,1.5635,3.2249,2.3479,,5.0481,22.6422,5.0574,6.8361,5.7092,76.7506,5.6778,66.0829,8.2063,5.0481,23.2494,16.9642,25.6143,351.1528,0.0474,,761050626.73,8.2765,,,5.0131,8.1135,6.0527,0.3681,3.409,105.6028,83.0987,4.3322,,0.8907,404.1765,1.2998,276.9657,1.4878,1.8269,1.3753,32.6931,1241.7597,,61.5155,,,62.5605,,,,49.5996,61.8321,,,38.4845,3780466787.27,0.1343,0.1194,2.3659,0.3103,31.4003,,,,109978799.78,,,898406682.28,51590858.7,5111047.16,19650997.0,,1766046.06,616472.79,,16889161.76,1683349.9,1138203.03,7218715.28
2017-03-31,0.1285,0.11,0.11,,8.1072,7.3634,0.0984,3.2249,2.462,,0.9987,20.4591,0.9901,5.0437,4.8429,78.7455,4.0529,12.8512,1.5852,0.9987,21.2545,14.4022,-27.3334,431.7856,0.2143,,187350658.71,1.55,1.56,33753322.37,26.9849,73.8479,5.7305,0.5553,0.9401,95.7345,79.2463,1.1357,,0.2443,368.3995,0.3499,257.2163,0.3924,1.9193,1.4626,33.2299,4174.1709,,63.0017,,,58.726,,,,47.3565,58.0264,,,36.9983,3716253790.1,0.031,0.0076,0.7653,0.0207,2.0907,,,,113816307.06,,,,,,,,,,,,,,
2017-06-30,0.3587,0.34,0.34,0.33,8.2413,7.4315,0.5046,3.2409,2.4677,,2.87,20.2907,2.8034,7.1236,6.6881,78.9192,6.0916,353.9397,42.9468,28.3233,21.0808,15.4047,24.8584,299.4681,0.3023,,345004843.08,4.59,4.62,95695150.1,7.8114,26.4565,7.0832,-3.73,1.7867,100.7444,80.6018,2.2332,2.6074,0.4602,391.1343,0.6699,268.6968,0.7227,2.0113,1.5578,37.4233,6492.9429,,65.9497,,366.6068,51.6308,,,41.4093,48.7133,51.1696,,17.9892,34.0503,3608888418.75,0.0857,0.0404,1.4068,0.1186,11.9647,,,,90646328.61,,,922362692.97,29005506.47,4165147.84,16921562.14,,2284746.07,623485.75,,23991453.1,1625711.82,1561669.83,7513711.49
2017-09-30,0.4186,0.4,0.4,,8.2256,7.4864,0.8147,3.2409,2.5226,,3.4521,20.4782,3.3199,6.0065,5.6863,78.7744,5.0609,41.8566,5.0885,3.4521,21.2256,16.1131,21.2871,356.4946,0.2287,,489115707.81,5.29,5.38,110591496.56,0.4872,5.9035,-0.6337,-6.7197,2.6008,103.8142,86.5829,3.1184,,0.656,411.5854,0.9573,282.0432,1.0161,2.1182,1.6186,42.9495,5876.9332,,67.8399,,,47.4059,,,,47.9423,46.9576,,,32.1601,3501651829.64,0.0985,0.0672,1.9464,0.2089,21.0916,,,,105866307.91,,,,,,,,,,,,,,
2017-12-31,0.7282,0.67,0.67,0.54,8.5234,7.7626,0.9642,3.2411,2.7577,,5.7477,21.6154,5.6536,7.5275,6.706,77.6174,6.201,373.9213,43.8697,29.5158,22.3826,15.7935,29.4484,304.9044,0.0153,,733008139.88,8.67,8.94,156665938.55,0.8904,10.1876,5.8456,-3.2239,3.5082,102.6167,76.6708,4.6954,5.257,0.9117,394.8667,1.3227,272.1706,1.4168,2.1127,1.7142,38.1722,-6834.4951,,67.2805,,387.5712,48.6314,,,42.209,47.0414,48.0855,,17.3595,32.7195,3658589143.27,0.0821,0.0761,1.3242,0.2326,23.5263,,,,20403023.23,,,939508246.76,38990033.22,11694844.27,15465417.04,,738263.46,108945.05,,9957171.6,3734358.07,972513.53,4320312.73
2018-03-31,0.0492,0.04,0.04,,8.5775,7.8071,0.0012,3.2411,2.7974,,0.3998,21.1296,0.3939,2.8592,2.0479,78.3863,2.1131,4.9167,0.5732,0.3998,21.6137,18.9695,26.3328,755.3274,0.2168,-0.2868,141985649.79,0.51,0.51,10251508.44,-26.6191,-61.7411,5.8016,-4.436,0.7082,127.0827,86.7052,1.038,,0.1864,482.8326,0.274,328.4672,0.2721,2.2656,1.7536,37.6804,-29598.3682,,69.7509,,,43.3674,,,,46.327,42.8316,,,30.2491,3551402205.48,0.0005,0.0001,0.0244,0.0003,0.0327,,,,20316448.69,,,,,,,,,,,,,,
2018-06-30,0.2058,0.19,0.19,0.18,6.1417,5.5862,0.1943,2.0293,1.9802,,2.3402,21.4139,2.307,6.5911,6.1036,77.9279,5.8205,238.8602,38.8914,27.1574,22.0721,17.2045,31.6663,339.1686,0.3966,103.8317,306168652.4,3.32,3.32,73063620.74,-15.9115,-19.6538,4.3325,-1.4634,1.4888,120.9027,78.1013,2.3047,2.2181,0.3963,454.2014,0.5829,308.8008,0.5783,2.2674,1.8006,44.7957,-883.049,,69.8288,,379.6405,43.2073,,,42.5669,46.3556,42.715,,18.3934,30.1712,3556075946.14,0.0549,0.0221,0.944,0.0732,7.4069,,,,8637063.95,,,898591814.81,43558710.34,6235026.72,21169158.1,,1225020.69,138866.24,,12819979.17,3256807.54,998003.59,3481734.3
