日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-03-31,0.0213,0.0,0.0212,0.0145,3.996,3.76,0.0581,1.7714,0.8068,,0.2426,17.3728,0.2335,2.465,0.2356,82.4255,2.0391,2.1282,0.5326,0.2426,17.5745,17.1064,89.1637,706.6489,0.0,-0.0493,51637651.96,0.56,0.0,0.0,-21.0381,-64.513,3.1648,9.1832,0.4388,205.1048,136.9238,0.6573,1.5377,0.1145,786.0262,0.1623,554.5287,0.2617,1.4584,1.167,30.308,190.5867,0.2207,45.5502,4.7982,,119.5382,61.2386,9.53,,67.6894,114.6546,181.9017,0.0,54.4498,2498396994.91,0.0556,0.0066,2.7291,0.0122,1.396,,,,185766374.94,0.0,0.0,,,,,,,,,,,,
2009-06-30,0.069,,0.0585,0.0517,4.0364,3.794,0.2723,1.7714,0.8441,,0.779,19.4376,0.7536,3.511,1.2687,80.136,3.0901,78.5037,19.4488,8.8596,19.864,17.5754,61.9801,564.1307,0.0,-0.1413,123652711.65,1.54,1.55,14742099.05,-9.6762,-44.0633,2.8588,6.8688,0.9376,191.9795,129.8233,1.3865,1.657,0.2439,738.0074,0.3449,521.8904,0.5572,1.5709,1.2706,31.6811,218.1163,0.3106,45.5534,7.8415,301.5196,119.5225,57.1575,14.6858,65.1525,66.9965,114.3103,182.5289,15.1079,54.4466,2523483132.2,0.1219,0.0307,3.9446,0.0564,6.9471,,,,185795351.68,0.0,0.0,,134740476.67,21114437.81,28549255.2,,10858826.36,2764654.92,,,4230574.43,13059902.55,11338925.06
2009-09-30,0.0992,,0.0823,0.072,4.0621,3.8181,0.3443,1.7714,0.8678,,1.0777,20.4404,1.0632,3.5069,0.9313,79.1566,3.0783,9.9207,2.4422,1.0777,20.8434,19.0522,70.9242,591.0612,0.0,-0.3667,187605280.81,2.15,,,-13.7888,-33.6847,3.3703,5.9783,1.3649,197.8167,146.3573,1.8448,4.7483,0.3454,781.7024,0.4846,557.1605,0.8014,1.5377,1.2161,33.5529,213.5976,0.307,44.127,7.586,,126.6185,56.7356,14.6694,,66.4891,121.3269,177.9453,0.0,55.873,2621639322.74,0.1068,0.0374,3.4705,0.0669,8.1393,,,,185327118.99,0.0,0.0,,,,,,,,,,,,
2009-12-31,0.1067,0.0877,0.0877,0.0502,3.9336,3.75,0.2606,1.8254,0.7612,0.0,1.1043,22.9583,1.1161,2.9325,-0.2118,76.58,2.2911,88.6086,22.526,9.1727,23.42,21.2257,95.5794,796.6926,0.0,-2.5589,304442111.82,2.34,2.38,14302320.11,-4.9803,-24.1624,-1.1829,2.1501,1.9479,184.8144,161.9943,2.2223,3.2219,0.4871,739.068,0.6828,527.2408,1.1767,1.5469,1.1391,35.935,211.7611,0.4312,40.7205,10.8001,256.6034,145.5763,56.6058,20.9627,66.2939,71.6192,138.9772,168.7723,15.8691,59.2795,2751074915.59,0.056,0.027,2.4424,0.0455,5.8903,,,,165525121.81,0.0,0.0,,155335694.43,26739429.85,30146750.05,,9243046.55,3411636.43,,,6539758.25,3303143.93,16131658.23
2010-03-31,0.0126,,0.0098,0.0091,3.9462,3.76,0.0339,1.8254,0.771,,0.1382,21.8947,0.1342,1.7755,1.6801,77.8685,1.1513,1.2607,0.3195,0.1382,22.1315,20.2151,3.7836,1254.2408,,,68278507.24,0.26,0.26,,4.9175,-40.7624,-1.2461,3.9739,0.4317,208.4781,185.109,0.4862,,0.1166,771.8696,0.1664,540.8654,0.2779,1.5576,1.1373,28.087,169.4429,0.3808,43.2633,9.4361,,131.1427,58.3886,17.9055,,71.1237,124.546,176.8174,,56.7367,2597680765.28,0.0309,0.0037,2.6869,0.0065,0.8355,,,,165526763.32,,,,,,,,,,,,,,
2010-06-30,0.041,,0.0323,0.0284,3.3122,3.16,0.1142,1.3545,0.6666,,0.5152,23.8944,0.5121,2.635,2.3016,75.7131,2.0653,73.8699,22.3023,9.2886,24.2869,20.7193,-2.9224,936.5518,0.0,-1.2951,161996984.75,1.02,1.02,9707921.29,6.5734,-28.7702,-1.5302,7.7021,0.8965,200.7808,169.8754,1.0596,1.5735,0.2479,726.0992,0.3511,512.6745,0.6021,1.5453,1.1776,30.9144,220.5412,0.4075,41.6485,10.1227,266.2492,140.1044,57.1791,19.5528,64.0672,71.0766,133.6872,171.5574,15.6427,58.3515,2717843209.9,0.0576,0.0144,2.7877,0.0246,3.1526,,,,174018407.21,0.0,0.0,,148550699.79,26662713.45,24914067.63,,85195960.54,1558230.07,,,8541226.48,5032543.54,19413173.37
2010-09-30,0.0523,0.0,0.0389,0.0,3.3303,3.17,0.2386,1.3545,0.6733,,0.6619,23.1804,0.6556,2.3324,2.0894,76.4233,1.7121,5.2286,1.57,0.6619,23.5767,20.4641,-1.1709,1021.5996,,,241927884.88,1.23,1.2363,0.0,13.7127,-36.7558,-1.6191,2.9721,1.3763,196.1782,173.4661,1.5565,,0.383,704.9608,0.5417,498.4309,0.9243,1.5829,1.1581,23.123,209.3502,0.3922,42.1596,10.1913,,137.1942,56.2377,19.4673,,69.8322,129.9013,174.4284,,57.8404,2699556772.93,0.0781,0.0302,4.5625,0.0522,6.7751,,,,164746803.3,,,,,,,,,,,,,,
2010-12-31,0.0943,0.0785,0.0785,0.04,3.3469,3.22,0.0746,1.3639,0.7128,,1.1276,23.647,1.1493,2.8989,1.6521,75.9277,2.1207,82.2387,24.5715,9.83,24.0723,21.0825,34.9988,837.1888,,,359468215.87,2.44,2.48,13683676.02,14.6358,6.112,2.1022,3.9265,2.0464,175.9187,180.036,1.9996,3.4544,0.5419,664.3292,0.7693,467.9579,1.3429,1.4748,1.0031,23.4655,249.8526,0.408,40.0057,9.2029,257.8716,149.9641,60.8294,18.7018,64.0637,74.8226,141.7584,169.0316,15.5138,59.9943,2859096659.96,0.0168,0.0089,0.7903,0.0149,1.8757,,,,219621688.88,,,,130207780.57,81835611.0,24746335.08,,12074996.75,2030934.27,,,23601524.88,9147807.28,13502795.43
2011-03-31,0.0112,,0.0091,-0.0006,3.3603,3.23,-0.0692,1.3639,0.7241,,0.1307,19.6152,0.1324,1.4859,0.6128,80.0495,0.952,1.1229,0.3342,0.1307,19.9505,19.0039,58.6137,1328.1866,,,79064853.83,0.28,0.28,,29.2549,6.8826,2.1822,13.0459,0.4889,184.0867,172.4138,0.522,,0.1391,647.0165,0.201,447.7612,0.3517,1.4333,1.0083,23.5949,152.983,0.4829,39.1057,9.9817,,155.7172,64.4227,20.3346,,80.8666,147.5179,166.3905,,60.8943,2936571771.4,-0.0587,-0.0081,-6.1617,-0.0132,-1.6878,,,,295645220.98,,,,,,,,,,,,,,
2011-06-30,0.0439,,0.0374,0.0176,3.3824,3.254,0.0584,1.365,0.7502,,0.5066,20.1501,0.5156,2.1347,1.2203,79.3668,1.713,79.822,23.5994,9.2087,20.6332,18.3224,41.3868,961.4849,,,176528742.03,1.15,1.16,6015130.61,29.2191,7.179,2.1184,8.9945,1.0269,175.2848,157.0818,1.1459,1.9532,0.301,598.0066,0.4364,412.4656,0.7619,1.4128,1.0105,20.9675,191.0815,0.4976,39.0211,9.8748,254.8833,156.2716,65.6129,20.1955,63.7586,82.217,148.5066,165.7477,15.3094,60.9789,2962298377.6,0.0228,0.0067,1.3289,0.011,1.4004,,,,299206562.51,,,,134800870.13,70623507.66,26761446.07,,10532715.01,1568034.64,,,19969671.69,16482020.61,13122086.91
2011-09-30,0.0639,,0.054,0.035,3.4014,3.271,0.3024,1.3652,0.7669,,0.7328,20.6798,0.7481,2.1479,1.5318,78.8114,1.6476,6.3916,1.8791,0.7328,21.1886,18.6373,20.9097,982.8471,,,274156644.0,1.65,1.667,,27.0246,22.2446,2.1337,10.4163,1.6744,161.2518,154.2328,1.7506,,0.454,594.7137,0.656,411.5854,1.1497,1.4253,1.0387,23.9635,186.9164,0.4809,38.9971,9.8136,,156.4296,64.7722,20.1055,,81.0722,148.1952,166.2896,,61.0029,2980751735.3,0.078,0.0347,4.7318,0.0568,7.2273,,,,297498861.39,,,,,,,,,,,,,,
2011-12-31,0.112,0.1006,0.1006,0.0454,3.4725,3.35,0.024,1.3962,0.8135,,1.326,21.7962,1.3323,2.7828,1.5549,77.6775,2.0839,91.4,26.3209,10.8213,22.3225,20.0562,39.9678,797.1176,,,400329771.45,3.01,3.07,15514578.95,20.8239,18.7223,3.7529,0.9587,2.359,152.607,161.2542,2.2325,4.0978,0.6393,563.1159,0.9206,391.0493,1.5762,1.3522,0.9184,13.9141,206.2336,0.2706,41.113,4.8508,262.0442,143.2322,67.8055,10.5536,62.2972,75.8058,135.6205,172.2018,15.6893,58.887,2886505863.64,0.0045,0.0028,0.2144,0.0048,0.5585,,,,250069252.94,,,,144592718.24,63711570.24,35678800.25,,6698697.82,4056011.51,,,17913719.04,6885504.23,14609146.58
2012-03-31,0.0239,0.0206,0.0206,0.0161,3.4964,3.37,0.0005,1.3962,0.8341,,0.2803,21.5952,0.2818,2.3561,1.9509,77.7829,1.8145,2.3922,0.6842,0.2803,22.2171,19.5295,10.4742,935.8883,,,97297420.08,0.61,0.6141,,11.7768,113.0387,4.0524,-0.6894,0.568,158.4507,159.8863,0.5629,,0.1553,579.5235,0.2247,400.534,0.3784,1.3571,0.9495,17.3587,193.4045,0.263,40.9729,4.8012,,144.0637,66.8816,10.489,,74.7189,136.505,171.7786,,59.0271,2916326586.12,0.0004,0.0001,0.0202,0.0001,0.0111,,,,249963211.15,,,,,,,,,,,,,,
2012-06-30,0.0738,0.0659,0.0659,0.0538,3.5391,3.4146,0.0577,1.3962,0.8794,,0.8631,22.7105,0.8685,3.3187,2.6976,76.6515,2.5927,93.1801,26.3291,10.8964,23.3485,19.4018,16.2002,707.7275,,,220955896.89,1.93,1.95,18400316.05,11.0559,68.0859,4.6322,-1.3454,1.2109,148.6498,145.4898,1.2372,2.1772,0.335,537.3134,0.4906,366.8977,0.8121,1.3601,0.9696,15.9087,236.4012,0.2336,41.3854,4.1873,274.3496,141.6308,70.8343,9.1883,60.0558,78.0012,130.4259,178.0529,15.0849,58.6146,2922442992.18,0.0203,0.0067,0.7813,0.0115,1.3545,,,,250152054.49,,,,143093810.95,74615090.2,37683471.51,,5684422.74,2389167.76,,,11702078.53,9048163.74,14490412.72
2012-09-30,0.1262,0.1084,0.1084,0.0863,3.5853,3.46,0.1668,1.3962,0.9219,,1.4476,22.4296,1.4705,3.7245,2.7467,76.9323,3.0103,12.6201,3.5199,1.4476,23.0677,19.2478,23.5262,622.0169,,,321347187.79,3.14,3.186,,8.0687,97.4478,5.4092,-0.0502,1.7774,151.9073,154.3386,1.7494,,0.4885,552.7124,0.7107,379.9071,1.188,1.4854,1.0331,17.1134,257.732,0.3625,41.1271,8.132,,143.1487,63.6692,16.5086,,76.2584,132.1242,177.121,,58.8729,2979256405.68,0.0398,0.0191,1.3214,0.0325,4.14,,,,249881761.68,,,,,,,,,,,,,,
2012-12-31,0.1679,0.1407,0.1407,0.0657,3.6576,3.49,-0.2629,1.3968,0.9541,,1.7861,23.5709,1.8816,3.8911,1.8132,75.7764,2.9934,107.696,29.4444,11.4561,24.2236,20.9677,49.3589,621.9625,,,451842828.24,4.03,4.114,22464630.25,4.3694,49.9232,5.3298,11.3002,2.2436,160.4564,175.4044,2.0524,4.1551,0.6286,572.7012,0.8986,400.6232,1.5734,1.4367,0.9463,13.6973,254.3607,0.3453,38.9076,7.4477,266.0535,157.0192,62.6661,16.0666,60.1959,74.6617,146.0668,166.9459,14.624,61.0924,3212686871.96,-0.0469,-0.028,-1.5659,-0.0458,-5.6635,,,,249549809.17,,,,161342837.25,26666380.29,38773431.84,,11876625.8,10558304.34,,,26051345.0,11921970.37,13959276.55
2013-03-31,0.058,0.0559,0.0559,0.0331,3.7156,3.55,0.0403,1.3968,1.01,,0.6182,21.8771,0.6177,5.0432,2.975,77.6231,4.0909,5.8015,1.5614,0.6182,22.3769,18.9341,39.8751,446.9477,,,106028916.9,1.58,1.59,,7.57,142.5231,6.2685,9.9769,0.5163,174.3173,185.1471,0.4861,,0.151,596.0265,0.2141,420.3643,0.3847,1.4569,0.9583,9.9914,283.6752,0.3676,39.5913,8.0839,,152.5807,62.6758,16.9561,,75.4731,141.9862,167.2968,,60.4087,3207285678.71,0.0284,0.0043,0.6938,0.0071,0.8911,,,,249705225.97,,,,,,,,,,,,,,
2013-06-30,0.137,0.1285,0.1285,0.0778,3.7691,3.6035,0.1013,1.3968,1.0677,,1.4619,23.2789,1.4596,5.4714,3.4481,76.0873,4.4289,109.7463,29.1174,11.7103,23.9127,19.3723,35.2993,442.7621,,,246096567.49,3.57,3.62,26577936.62,8.6586,85.612,6.5,9.593,1.0973,164.039,166.8675,1.0787,2.2867,0.3296,546.1165,0.4701,382.8973,0.8331,1.4717,0.9985,10.1048,303.075,0.3965,40.2174,8.8008,283.2249,148.6484,62.715,17.9542,58.0812,76.439,138.8962,168.3934,14.1998,59.7826,3202794336.53,0.0327,0.0108,0.7393,0.0181,2.2967,,,,250001769.43,,,,196915729.19,40168531.18,43596054.97,,15036990.26,4888159.63,,,26239723.01,15222490.63,17813122.7
2013-09-30,0.1525,0.171,0.171,0.1156,4.1508,4.84,0.0822,2.0427,0.8685,,1.8473,23.1148,1.964,5.4017,3.4693,76.2642,4.3494,15.247,3.6733,1.8473,23.7358,19.2939,32.9654,444.9218,,,357950316.04,3.53,4.225,42400989.87,8.0884,56.1666,49.6468,22.3816,1.5474,174.4862,170.6916,1.5818,,0.4516,597.8742,0.6367,424.0616,1.0044,1.8377,1.3293,30.7197,296.9389,0.2392,50.2897,7.7309,,98.8478,50.1599,13.3244,,57.8709,92.086,204.7358,,49.7103,3646062215.76,0.0234,0.01,0.5391,0.02,2.5814,,,,249806399.58,,,,,,,,,,,,,,
2013-12-31,0.177,0.161,0.1854,0.074,4.1826,4.0377,-0.0252,2.0427,0.8875,,2.0562,25.3034,2.2293,5.0,2.3592,73.982,3.889,96.4064,23.0495,11.1968,26.018,21.6828,51.2259,525.0795,,,508845965.48,3.99,4.9224,28386878.04,4.9051,36.2913,47.8143,18.3908,1.8997,189.5036,192.4413,1.8707,4.308,0.5732,628.053,0.8067,446.2626,1.2984,1.7518,1.2259,24.0012,278.4117,0.2401,48.5772,7.332,398.3886,105.8577,51.5995,13.114,57.1547,59.3876,98.7035,198.0548,12.1934,51.4228,3803526330.64,-0.0055,-0.0029,-0.1424,-0.0057,-0.7207,,,,232144060.7,,,,214005320.95,35692187.64,42110262.97,,19698797.4,7039784.79,,,18067072.92,8416875.8,11625210.47
2014-03-31,0.0625,,0.061,,4.2451,4.1,0.0819,2.0427,0.9485,,0.7222,24.2918,0.724,6.6527,4.4731,74.9993,5.487,6.2489,1.472,0.7222,25.0007,19.8032,29.3583,382.3006,,,122210284.36,1.49,1.4986,18870773.61,3.8038,39.2294,47.6802,19.1679,0.4036,222.9931,191.5301,0.4699,,0.1319,682.3351,0.1855,485.1752,0.2703,1.7639,1.2489,18.0233,333.6251,0.2369,49.064,7.2964,,103.8154,51.2673,12.946,,58.8914,97.031,199.5682,,50.936,3822054216.49,0.0719,0.0095,1.3099,0.0186,2.347,,,,232065606.29,,,,,,,,,,,,,,
2014-06-30,0.1358,0.1316,0.1316,0.0879,4.2938,4.1524,0.0141,2.0427,1.0021,,1.5739,23.9366,1.5755,6.4394,4.1018,75.45,5.249,96.4298,22.4578,11.177,24.55,19.0224,32.8115,390.9298,,,273538651.3,3.17,3.2143,38856087.11,8.0969,28.1134,47.2569,18.9962,0.9034,199.2473,161.4495,1.1149,2.3639,0.3001,599.8001,0.4273,421.2497,0.6104,1.7235,1.2446,15.0022,346.9718,0.2366,49.7688,6.8869,377.0335,100.9292,54.122,12.1557,57.8871,61.6112,94.6717,201.6092,13.2001,50.2312,3811203256.36,0.0055,0.0016,0.104,0.0033,0.407,,,,216944121.66,,,,202936371.4,46737629.55,42494697.78,,17688595.64,7148636.95,,,18432568.47,8597984.08,11667431.24
2014-09-30,0.1822,,0.1739,,4.3403,4.19,0.2039,2.0427,1.0443,,2.0109,24.5174,2.0624,6.1227,3.5304,74.8903,5.0952,18.2246,4.1989,2.0109,25.1097,20.4005,39.6888,417.6308,,,387388029.43,4.14,4.2236,45856683.67,2.0329,19.5294,4.5658,9.8021,1.2471,216.5023,181.3054,1.4892,,0.4048,666.996,0.5699,473.7673,0.8393,1.67,1.2131,22.55,333.3962,0.2305,47.8915,6.5562,,108.8055,53.4296,12.0412,,60.7439,102.3518,194.3203,,52.1085,4003453910.68,0.057,0.0225,1.119,0.0432,5.2994,,,,216921321.51,,,,,,,,,,,,,,
2014-12-31,0.1863,0.1759,0.1759,0.0389,4.3434,4.1984,0.2691,2.0444,1.0464,,1.9479,24.1842,2.05,4.9428,1.4189,75.2154,3.9984,105.0076,24.1763,10.9805,24.7846,21.8552,72.7787,500.9517,,,497712189.76,4.19,4.27,17187552.84,2.3383,5.2177,3.8452,11.0676,1.5253,236.0191,194.5946,1.85,4.1775,0.5127,702.165,0.7204,499.7224,1.0928,1.5497,1.106,19.5208,297.9542,0.2198,45.4184,5.5503,367.9115,120.1751,56.5309,10.8897,57.7471,63.4392,113.3598,185.3154,12.3449,54.5816,4224484921.96,0.0578,0.0281,1.4447,0.0516,6.126,,,,137991365.1,,,,360768376.76,65874341.76,42236389.72,,9034393.61,5607272.97,,,13816083.11,11663857.47,13220077.73
2015-03-31,0.0452,0.042,0.042,,4.3885,4.24,-0.1314,2.0444,1.0884,,0.4654,25.7323,0.4688,5.1239,3.9036,73.769,4.2884,4.5163,1.0291,0.4654,26.231,21.7493,19.0427,523.0279,,,119712231.96,0.99,0.9964,13816261.89,-7.5274,-27.727,3.3797,12.149,0.308,292.2078,238.0952,0.378,,0.1093,823.4218,0.1533,587.0841,0.2412,1.5648,1.0767,14.4066,258.5227,0.2422,45.2275,6.24,,121.1044,55.5786,12.1242,,63.2468,114.6778,184.1483,,54.7725,4286396573.89,-0.1248,-0.0135,-2.91,-0.0247,-2.9685,,,,137622186.38,,,,,,,,,,,,,,
2015-06-30,0.0863,,0.0785,0.0405,4.4065,4.26,0.0048,2.0444,1.1069,,0.8697,23.1613,0.8859,4.151,2.3034,76.3312,3.657,98.7569,22.4117,9.9501,23.6688,20.3098,39.7554,574.342,,,241507195.91,1.84,1.8569,17871605.36,-8.7546,-36.4293,2.624,15.0411,0.6753,266.5482,202.2245,0.8901,1.8826,0.2422,743.1874,0.3391,530.8169,0.5395,1.5425,1.0872,18.6182,232.5798,0.2348,44.3969,5.918,332.0413,125.2408,56.3087,11.762,59.5552,63.8146,117.9791,182.5954,13.3709,55.6031,4384450709.63,0.0021,0.0005,0.0561,0.0009,0.105,,,,136677124.26,,,,357808088.98,68435759.13,47099143.57,,10198726.42,5431008.97,,,16368701.52,13835507.84,13322594.91
2015-09-30,0.1012,,0.089,,4.4276,4.2703,-0.1129,2.0444,1.1183,,1.0073,24.6294,1.0321,3.7351,1.5628,74.8242,3.1357,10.1201,2.2857,1.0073,25.1758,22.3916,48.381,674.4907,,,351143150.84,2.08,2.1006,11376346.18,-9.7686,-44.4702,2.012,10.8621,0.934,289.0792,235.3556,1.1472,,0.3292,820.1701,0.4615,585.0488,0.7359,1.5032,1.0297,13.5984,222.4654,0.2209,44.0683,5.2829,,126.9206,57.8422,10.7048,,64.7764,119.8564,181.1556,,55.9317,4438314146.29,-0.035,-0.0112,-1.1152,-0.0201,-2.3631,,,,133503066.56,,,,,,,,,,,,,,
2015-12-31,0.1023,0.0916,0.0916,0.0031,4.4223,4.2719,0.0099,2.0444,1.12,,0.9689,25.5462,1.0169,3.2226,0.5696,73.89,2.5039,104.0906,23.5378,9.8569,26.11,24.2039,79.0242,803.5167,,,461147756.96,2.14,2.16,1376558.13,-12.2862,-45.0708,1.8157,10.4259,1.1888,302.8264,246.4403,1.4608,2.7128,0.4061,886.4812,0.5664,635.5932,0.9324,1.5663,1.1172,24.955,204.7034,0.182,41.877,4.7476,241.376,138.7946,59.6924,10.1826,66.1245,66.4598,121.367,188.7646,17.3493,58.123,4664923406.27,0.0024,0.0009,0.0965,0.0016,0.2029,,,,126384565.7,,,,259296570.01,92375056.22,55201016.72,,34917104.43,6660166.37,,,10453850.5,2162372.18,18683969.53
2016-03-31,0.0099,0.01,0.01,,4.4322,4.28,-0.1264,2.0444,1.13,,0.0965,26.3488,0.0952,1.787,1.2712,73.3226,1.1604,0.9914,0.2237,0.0965,26.6774,25.2681,38.8636,1490.5765,,,99442175.08,0.23,0.2336,2939969.15,-18.876,-78.0485,0.9945,5.9172,0.2459,366.0024,306.1224,0.294,,0.082,1097.561,0.1148,783.9721,0.193,1.5891,1.135,20.0039,154.1533,0.1861,43.1255,4.8782,,131.8815,61.0095,10.1622,,67.9107,114.4963,194.1151,,56.8745,4540029233.32,-0.1479,-0.0123,-12.7485,-0.0216,-2.7636,,,,126403579.65,,,,,,,,,,,,,,
2016-06-30,0.0474,,0.0437,0.006,4.4617,4.3077,0.007,2.0464,1.1537,,0.4442,23.1489,0.4465,2.9438,0.9111,76.5071,2.3084,103.9585,23.3002,9.745,23.4929,21.7009,69.4405,797.9015,,,209933627.97,1.01,1.0192,2655349.68,-13.027,-45.0984,1.2528,7.483,0.5857,307.3246,262.8121,0.6849,1.129,0.1934,930.7135,0.2708,664.6972,0.4622,1.5275,1.0412,18.2182,205.7749,0.1968,41.8235,4.8058,247.2385,139.1001,62.8101,10.3063,64.5241,70.0274,122.177,186.2859,16.9162,58.1765,4712537525.34,0.0034,0.0007,0.1469,0.0011,0.141,,,,125707093.07,,,,285031152.11,94067185.49,60423340.36,,35536564.5,4989106.57,,,10641122.14,3383487.05,19031021.12
2016-09-30,0.0603,0.0513,0.0513,,4.4698,4.3072,-0.0909,2.0464,1.1533,,0.5501,23.0282,0.5605,2.6118,0.9632,76.5834,1.9531,6.0327,1.3496,0.5501,23.4166,21.7716,65.7444,892.9167,,,314207030.3,1.19,1.196,2957088.29,-4.2967,-40.3888,0.9539,9.1516,0.8821,306.0877,270.1891,0.9993,,0.287,940.7666,0.4011,673.1488,0.6947,1.4962,1.006,19.0096,197.035,0.2336,40.7586,5.4963,,145.3471,62.7957,11.8827,,71.2638,129.8384,179.3486,,59.2414,4844491508.83,-0.0294,-0.0083,-1.5062,-0.014,-1.7471,,,,124972654.98,,,,,,,,,,,,,,
2016-12-31,0.0619,0.0505,0.0505,0.0008,4.7067,4.3628,0.0075,2.0947,1.1604,,0.589,24.0223,0.5874,1.764,0.1935,74.9248,1.5048,105.8258,22.484,10.0752,25.0752,22.9381,91.9822,1376.7603,,,436265151.05,1.16,1.17,370995.83,0.6057,-39.5367,6.432,-0.5356,1.2116,297.1278,268.2963,1.3418,2.1702,0.3904,922.1311,0.5472,657.8947,0.9007,1.5206,1.0265,20.2754,166.0738,0.094,44.8106,2.2688,240.5525,123.1617,62.6476,4.819,66.2585,65.8194,108.5401,197.4537,18.6282,55.1894,4639936559.98,0.0018,0.0007,0.1211,0.0013,0.1538,,,,124535330.47,,,,122732492.11,119847527.26,100519120.6,,12524300.28,17022396.82,,,21138025.48,13514041.8,18416660.18
2017-03-31,0.0098,0.007,0.007,,4.7165,4.3642,-0.1469,2.0947,1.1618,,0.0918,24.6711,0.0925,1.4926,1.0504,75.0304,1.1259,0.9795,0.2077,0.0918,24.9696,23.8538,44.7921,1666.4799,,,94812447.23,0.16,0.1479,1692094.69,1.8281,-1.2016,6.415,3.8614,0.2538,354.6099,331.1258,0.2718,,0.0822,1094.8905,0.1163,773.8607,0.1846,1.5006,1.0242,19.896,148.9619,0.0946,44.1858,2.2325,,126.3173,63.0483,4.8095,,66.2338,111.7296,194.6634,,55.8142,4715339414.9,-0.1688,-0.0138,-14.9931,-0.0246,-2.9187,,,,122953199.32,,,,,,,,,,,,,,
2017-06-30,0.0435,0.0308,0.0308,0.0005,4.8108,4.4274,0.0155,2.1365,1.1832,,0.4167,21.6738,0.4154,2.2543,0.4759,77.2439,2.0712,109.5494,22.7714,10.494,22.7561,21.1171,86.1684,966.8319,,,201088001.08,0.7,0.7008,218518.05,2.3054,-8.2104,7.8251,-2.1434,0.6257,287.6778,273.5147,0.6581,1.086,0.2006,897.3081,0.2853,630.9148,0.4413,1.4778,0.968,16.6264,179.606,0.0249,46.084,0.5652,251.6873,116.9951,64.0907,1.2117,64.5007,64.8768,104.1631,200.0208,18.31,53.916,4611526772.9,0.0074,0.0015,0.3568,0.0028,0.3134,,,,122517516.41,,,,291889401.72,67291906.79,89303446.38,,10315087.24,16862739.88,,,64087311.96,7162286.45,16853386.3
2017-09-30,0.0537,0.0318,0.0318,,4.813,4.4283,-0.006,2.1364,1.1842,,0.4932,21.2317,0.5021,1.9072,0.5345,77.8566,1.6794,5.3707,1.1159,0.4932,22.1434,20.7421,82.6274,1118.6944,,,299945211.83,0.72,0.7243,-1053820.58,3.5383,-10.9733,7.6762,-0.7109,0.9604,281.1329,268.8172,1.0044,,0.299,903.01,0.4217,640.2656,0.6719,1.4364,0.9641,20.8868,165.2571,0.0202,44.2015,0.4379,,126.2366,64.361,0.9811,,64.9987,113.2386,192.2217,,55.7985,4810051175.63,-0.0019,-0.0005,-0.1109,-0.001,-0.1103,,,,123472584.95,,,,,,,,,,,,,,
2017-12-31,0.0679,0.0375,0.0375,-0.0838,4.6917,4.4196,-0.2257,2.1219,1.1865,,0.6395,24.1422,0.6429,2.1588,1.6048,74.72,1.5749,87.8435,18.7231,8.2744,25.28,22.836,59.4585,1133.1086,,,459750815.3,0.85,0.85,-37001987.49,4.8601,9.7388,-0.3185,1.0735,1.3116,274.4739,236.5153,1.5221,2.3421,0.4082,881.9206,0.5687,633.0227,0.9174,1.5056,1.1511,20.5258,174.6853,0.0301,44.1934,0.7375,272.0441,126.2779,59.9773,1.6413,68.0279,60.9781,111.4551,195.4622,16.245,55.8066,4689745014.23,-0.0524,-0.0213,-3.3248,-0.0381,-4.3822,,,,150094879.14,,,,178154882.63,26237903.81,115832591.5,,12631815.6,6622221.31,,,7271815.39,14778003.64,16223656.6
