日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2010-06-30,0.652,0.607,0.607,0.605,5.9302,5.356,-1.2367,1.7961,2.3641,,4.452,23.5279,4.9747,14.1912,11.8597,76.0888,10.4024,177.1758,29.877,12.0985,23.9112,10.7885,3.1629,189.9962,0.0,-4.7732,473061307.56,11.33,10.99,194234277.68,9.6991,13.7937,17.8006,43.4482,1.7649,101.9888,127.2624,1.4144,2.939,0.4782,376.4115,0.6347,283.5986,1.079,1.2547,0.8503,21.0551,957.3814,0.0,40.4942,0.0,260.7729,146.949,64.5531,0.0,67.0055,64.5531,145.3647,164.6765,15.5285,59.5058,4697993361.65,-0.1973,-0.0844,-1.8968,-0.1419,-14.3461,,,,55612933.84,0.0,0.0,,50589606.75,8572220.76,4515154.92,,5010739.28,777328.57,37138.16,,46767182.89,2953231.31,1495636.43
2010-09-30,1.0538,1.002,1.002,0.997,6.2218,5.76,-0.676,1.8022,2.7589,,7.3504,22.7663,8.1364,15.0424,12.8401,76.9272,11.0722,105.3836,16.9378,7.3504,23.0728,10.6654,12.7772,172.1826,,,695133724.97,17.4,18.11,,19.1854,23.7352,17.9339,25.4099,2.687,100.4838,114.0106,2.3682,,0.7349,367.3969,0.9922,272.1226,1.5984,1.2782,0.9134,24.6893,1072.3565,,43.3966,,,130.4329,,,,65.6461,128.9182,,,56.6034,4599381516.7,-0.071,-0.0472,-0.6415,-0.0833,-8.4283,,,,55612933.84,,,,,,,,,,,,,,
2010-12-31,1.4301,1.362,1.362,1.189,6.6107,6.12,0.0703,1.8064,2.999,,9.6899,21.8004,10.8648,14.0412,12.0084,77.8924,10.5543,271.6605,41.0941,18.4063,22.1076,10.6223,13.2653,174.799,,,947652278.36,22.25,23.63,381395713.5,16.7281,19.6915,16.2349,27.5961,3.6699,98.0953,107.7844,3.34,5.3645,1.0294,349.7183,1.4032,256.5564,2.2036,1.5379,1.084,23.8189,1053.5973,0.3441,44.7907,8.4651,215.9725,123.2606,55.7182,15.8952,70.4081,66.2485,120.9941,178.9886,20.7391,55.2093,4734758526.85,0.0052,0.0048,0.0491,0.0086,1.041,,,,55612933.84,,,,116396790.67,6344575.09,2997823.88,,1365162.65,14074.04,25040.3,,4538007.77,7068146.55,1622698.96
2011-03-31,0.234,0.228,0.228,0.22,6.8393,6.344,-0.6314,1.8011,3.2269,,1.5044,19.6912,1.5437,10.9766,9.5445,79.9745,8.2476,23.3956,3.4208,1.5044,20.0255,10.0237,3.9476,198.5914,,,179190452.84,3.59,3.66,,11.228,-21.954,14.318,24.0014,0.6163,146.0328,124.2236,0.7245,,0.1872,480.7692,0.2716,331.3697,0.4218,1.563,1.0872,25.5157,702.3076,0.5029,43.9783,12.243,,127.3847,57.667,21.7765,,73.7207,126.1499,175.1842,,56.0217,4988981809.62,-0.2226,-0.0406,-2.6989,-0.0725,-9.3909,,,,55612933.84,,,,,,,,,,,,,,
2011-06-30,0.6516,0.627,0.627,0.56,7.1584,6.654,-0.5288,1.8122,3.526,,3.8417,20.1863,4.1084,12.8433,10.1174,79.4424,9.7425,208.9969,29.1961,12.322,20.5576,9.7775,13.5965,175.434,,,433122119.91,9.42,9.79,179695857.53,6.7137,-0.0561,20.7116,15.8204,1.3112,137.2788,107.0919,1.6808,2.0767,0.4217,426.8437,0.6163,292.0656,0.9715,1.4667,1.0447,20.351,768.0202,0.5343,42.2043,11.3541,211.7647,136.9427,62.0272,21.1994,70.1505,78.7142,134.78,170.4338,19.9298,57.7957,5441233516.63,-0.0791,-0.0312,-0.8115,-0.0539,-6.8476,,,,55612933.84,,,,158926629.09,9299705.53,1691230.62,,3687634.54,42155.14,13924.82,,7021092.94,5927932.6,1272727.0
2011-09-30,0.7892,0.878,0.878,0.776,10.2221,9.809,-0.5416,5.4198,3.1308,,5.0887,19.5554,5.7175,11.8989,9.2362,80.1073,9.1709,78.9186,7.7204,5.0887,19.8927,10.1949,13.9592,181.3183,,,658635640.87,7.69,12.05,,10.307,-8.6351,100.446,31.9732,2.2392,120.5788,113.1696,2.3858,,0.6234,433.1088,0.8976,300.8021,1.1004,2.2655,1.5714,55.7342,704.8325,0.0858,65.9124,3.2949,,51.7165,45.1228,4.7609,,47.3784,51.0541,289.1311,,34.0876,6069949422.54,-0.0629,-0.0349,-0.6863,-0.1025,-11.5048,,,,55612933.84,,,,,,,,,,,,,,
2011-12-31,0.9538,1.006,1.006,0.986,10.4022,9.97,-0.6404,5.4305,3.1859,,5.9735,19.2297,6.7972,9.8283,8.3059,80.3942,7.6591,232.8959,22.3891,14.5863,19.6058,10.3439,4.928,214.7362,,,937248196.23,9.03,12.62,345230617.29,12.1238,-18.6339,91.9772,31.9869,3.1186,115.4364,102.0697,3.527,3.7015,0.8875,405.6338,1.2794,281.3819,1.5743,2.0208,1.437,51.8681,692.0787,,65.1488,,246.5181,53.4947,,,75.4205,48.1445,52.1324,,26.4276,34.8512,6249262703.59,-0.0514,-0.0401,-0.6714,-0.1151,-11.8091,,,,55612933.84,,,,125147598.43,20525579.57,3346367.73,,6839454.33,322919.8,1400.0,,6588653.13,925538.77,7649373.2
2012-03-31,0.2066,0.195,0.195,0.18,11.6099,11.062,-0.2275,6.3315,3.3807,,1.17,18.7923,1.2289,8.5248,7.2464,80.9275,6.5506,20.6638,1.7798,1.17,19.0725,11.3766,8.3379,238.0998,,,232016899.85,1.76,1.76,,35.6742,7.7576,107.1046,38.5604,0.7036,127.9136,117.218,0.7678,,0.1876,479.7441,0.2837,317.2365,0.2866,2.021,1.3969,41.2042,684.4616,,65.7339,,,52.1286,,,,54.946,48.0856,,,34.2661,6912755205.37,-0.0721,-0.0129,-1.101,-0.0376,-4.0751,,,,16012933.84,,,,,,,,,,,,,,
2012-06-30,0.2923,0.27,0.27,0.272,6.4563,6.117,-0.166,2.9938,1.9289,,2.7245,20.6917,2.9827,9.6839,8.4279,78.9896,7.4867,116.4018,18.0293,10.8506,21.0104,11.3691,1.6635,235.6388,,,569097126.64,4.41,4.4,191448345.37,28.1848,-1.4954,98.0664,38.8967,1.4687,122.5574,108.8074,1.6543,1.6906,0.3984,451.8072,0.5867,306.8007,0.6382,1.8008,1.3097,43.7013,769.7619,0.0031,60.1832,0.0926,283.8833,66.1593,54.2396,0.1537,72.2906,54.3231,62.2567,259.555,21.2,39.8168,7557695353.63,-0.0425,-0.0155,-0.5679,-0.0389,-4.1395,,,,16012933.84,,,,128801691.71,26778126.56,2014976.35,,6170884.74,0.0,800.0,,8491857.87,5253266.55,1160525.61
2012-09-30,0.4459,0.413,0.413,0.401,6.5216,6.17,-0.3629,2.9026,2.0718,,4.1791,20.9927,4.564,9.8264,8.4703,78.7264,7.5091,44.593,6.8378,4.1791,21.2736,11.8026,2.3862,235.2564,,,878272452.0,6.69,6.71,,24.2172,1.709,14.8373,23.847,2.2109,122.1222,113.689,2.3749,,0.6078,444.2251,0.8963,301.2384,0.9656,1.8286,1.2725,37.3444,640.8983,0.0031,61.1173,0.0931,,63.6197,53.7048,0.1521,,53.7866,60.2153,263.8206,,38.8827,7517451261.99,-0.0611,-0.034,-0.8137,-0.0875,-9.2635,,,,16012933.84,,,,,,,,,,,,,,
2012-12-31,0.6345,0.598,0.598,0.564,6.7682,6.3894,0.3628,2.939,2.2037,,5.6771,21.1815,6.3302,10.1621,8.5203,78.5025,7.691,166.4101,24.5869,14.889,21.4975,12.1133,7.4044,229.2228,,,1231112788.88,9.36,9.54,397547768.62,19.25,19.7463,17.1181,25.9993,3.113,115.6441,108.3717,3.3219,3.4399,0.8231,437.3709,1.2182,295.518,1.315,1.8008,1.2839,41.2319,728.8027,0.003,60.5568,0.0889,275.9821,65.1343,54.8844,0.1466,70.4311,54.965,61.3254,259.3589,21.9423,39.4432,7874024839.26,0.044,0.0325,0.5718,0.0823,8.7615,,,,6722100.0,,,,201545314.86,17175679.37,12967129.96,,4642015.24,974138.26,49500.0,,8643375.19,1827227.82,1805820.56
2013-03-31,0.1166,0.111,0.111,0.108,6.8952,6.511,-0.1436,2.9496,2.3148,,1.0435,21.4606,1.0435,8.0683,6.7059,78.3074,6.2406,11.6629,1.6914,1.0435,21.6926,13.5721,5.1326,288.7651,,,282554076.02,1.71,1.72,,6.6399,1.5939,6.9035,13.9014,0.6044,148.908,132.0229,0.6817,,0.1672,538.2775,0.2515,357.8529,0.2736,1.851,1.313,31.5379,481.3468,0.0029,61.6953,0.0889,,62.0868,54.5769,0.1439,,54.6556,58.1852,268.3888,,38.3047,7873723210.35,-0.0769,-0.0129,-1.2317,-0.0336,-3.5893,,,,6722100.0,,,,,,,,,,,,,,
2013-06-30,0.3413,0.325,0.325,0.324,7.2377,6.8271,-0.1537,3.0572,2.5284,,2.9138,21.0231,2.9822,9.9928,8.6141,78.6941,7.4018,151.4706,20.928,12.9309,21.3059,11.5934,4.0728,232.2869,,,682980329.45,4.76,4.91,228112676.24,18.1193,16.7811,12.1035,9.1931,1.3679,131.5886,103.6926,1.7359,1.9182,0.4029,446.761,0.6121,294.0696,0.6585,1.8273,1.3373,25.3833,702.5381,0.0029,61.7873,0.0848,307.2482,61.8455,56.6267,0.1371,66.7506,56.7045,57.6772,270.7369,20.1099,38.2127,8252483729.53,-0.0333,-0.0131,-0.4503,-0.0343,-3.6907,,,,6722100.0,,,,222346743.32,43363031.39,7846591.62,,3766744.03,974138.26,49500.0,,16523839.5,2226882.9,1636069.3
2013-09-30,0.5981,0.566,0.566,,7.5121,7.0907,-0.0063,3.0816,2.7699,,4.8524,21.0117,5.0897,11.5716,9.9364,78.6994,8.7067,59.812,7.9621,4.8524,21.3006,11.4979,13.0092,200.6717,0.012,,1016905934.9,7.98,8.4,356424058.67,15.68,34.1288,15.1888,15.5166,2.0194,133.7031,106.9222,2.5252,,0.5846,461.8543,0.8863,304.6373,0.9621,1.796,1.3179,25.8405,816.8252,0.0028,60.944,0.0806,,64.0852,56.9164,0.1321,,56.9917,59.7616,265.4085,,39.056,8683900610.13,-0.0009,-0.0005,-0.0105,-0.0013,-0.1405,,,,6722100.0,,,,,,,,,,,,,,
2013-12-31,0.7859,0.747,0.747,0.674,7.8329,7.4413,0.4173,3.251,2.8948,,6.1618,20.9804,6.568,10.7733,9.0603,78.6943,8.1765,208.3374,26.5976,16.335,21.3057,11.9476,11.483,214.0816,0.0091,,1420653154.13,10.04,11.05,474539216.29,16.5019,23.8568,15.7309,14.1127,2.8514,126.2538,100.1085,3.5961,3.6127,0.8033,448.1514,1.2379,290.8151,1.3165,1.7763,1.3216,27.9738,857.9647,0.0028,61.4155,0.0779,273.0605,62.8252,59.6961,0.1267,68.8557,59.7718,58.1426,271.6615,22.4915,38.5845,8985258553.08,0.0434,0.0327,0.531,0.0848,9.1828,,,,39641967.64,,,,199034185.49,26235870.24,14110515.04,,3105364.08,900203.1,591266.07,,7172010.19,3137052.15,2170170.56
2014-03-31,0.164,0.154,0.154,,7.7772,7.415,0.2446,3.0689,3.0483,,1.341,18.4743,1.3127,9.7871,8.9263,81.1242,7.3038,16.3973,2.1084,1.341,18.8758,11.0182,32.3441,203.9692,0.0571,,292198128.98,2.07,2.07,87890673.01,20.1296,40.5944,12.7915,9.4074,0.5583,161.2037,98.082,0.9176,,0.1797,500.8347,0.2837,317.2365,0.2876,1.8762,1.4158,21.6601,819.2843,,63.6037,,,57.2236,,,,57.478,53.1634,,,36.3963,8614435061.97,0.1089,0.02,1.4914,0.055,5.9147,,,,41047481.49,,,,,,,,,,,,,,
2014-06-30,0.5456,0.515,0.515,0.383,8.0734,7.6941,-0.0306,3.0862,3.3098,,4.0035,19.2714,4.1362,13.3403,11.4071,80.3746,9.7491,202.073,25.0296,14.8276,19.6254,9.809,27.2171,159.5587,0.0172,,759822759.99,6.69,6.77,270010080.52,21.3631,59.8501,11.5459,16.342,1.2876,139.795,78.9335,2.2804,1.9246,0.4243,424.2281,0.6543,275.1032,0.7037,1.827,1.4471,28.395,1288.4888,0.0694,59.2402,2.0831,273.9317,68.8043,54.9574,3.3969,66.6438,56.8899,64.7725,252.3645,21.6259,40.7598,9601101913.77,-0.0055,-0.0022,-0.056,-0.0055,-0.6182,,,,35874105.27,,,,465758769.01,127463920.07,14644532.99,,3872751.49,821234.91,768154.12,,18217568.28,3564451.35,1475421.05
2014-09-30,0.5943,0.69,0.69,,9.3763,9.0639,-0.2704,4.9761,2.8458,,4.2247,18.6972,4.8551,11.2322,9.6953,80.8933,8.4137,59.4313,6.3384,4.2247,19.1067,10.3938,23.8447,181.5348,0.0152,,1139458312.49,6.22,8.95,377796540.18,25.9219,21.6849,52.8553,39.7643,1.9955,135.3044,80.1068,3.3705,,0.577,467.9376,0.8458,319.2244,0.8957,2.4361,2.0257,84.31,1061.6364,0.0408,66.6522,1.7293,,50.0325,41.1271,2.5289,,42.1942,46.8621,312.2316,,33.3478,12136994712.91,-0.0383,-0.0192,-0.455,-0.0576,-6.5143,,,,36609729.74,,,,,,,,,,,,,,
2014-12-31,0.6855,0.76,0.76,0.65,9.4178,9.1082,-0.2293,4.4787,2.8888,,5.0121,18.5231,5.6907,8.9177,7.7663,81.033,6.8437,201.0847,21.3515,14.7035,18.967,11.2129,19.7553,224.0927,,,1600644302.08,7.2,9.35,483607030.69,27.6165,6.8143,47.2433,31.317,2.891,124.5244,89.3012,4.0313,4.0741,0.8315,432.9525,1.2398,290.3694,1.2667,2.571,1.9422,64.2294,1003.023,0.0417,68.8641,1.7804,365.8221,45.2136,42.5429,2.5202,66.014,43.6428,42.0923,335.9018,18.8245,31.1359,11799171331.16,-0.0229,-0.0168,-0.3345,-0.0538,-6.1615,,,,36350478.57,,,,288238804.63,32942998.22,11164149.71,,1299200.41,239160.9,,,16847857.73,4095447.42,4891560.0
2015-03-31,0.1665,0.1578,0.1578,,9.6317,9.3176,0.2189,4.4787,3.0466,,1.2191,13.457,1.2182,6.6647,6.133,86.2566,5.0778,16.6466,1.7283,1.2191,13.7434,9.048,26.0115,211.2267,,,380615952.2,1.69,1.71,89521122.32,78.825,24.3259,51.6662,36.756,0.8346,107.8361,70.5993,1.2748,,0.2399,375.1563,0.3455,260.492,0.3442,2.7135,2.1088,67.2974,1642.7269,0.041,70.5382,1.7822,,41.7671,42.9966,2.4643,,44.0829,38.5258,358.0619,,29.4618,11780759835.78,0.0668,0.016,1.3148,0.0544,6.3121,,,,38111222.9,,,,,,,,,,,,,,
2015-06-30,0.4561,0.4438,0.4438,0.34,9.7723,9.497,0.1468,4.4861,3.2226,,3.1369,14.9073,3.233,8.2045,7.3633,84.8351,6.3065,193.0067,19.7504,13.2738,15.1649,8.979,27.0204,193.1488,0.0018,,930221016.57,4.67,4.75,292961448.28,58.2659,2.3793,48.2355,30.662,1.7895,100.5868,72.8509,2.4708,2.738,0.5126,351.151,0.732,245.9016,0.7538,2.4276,1.802,45.2698,2243.0213,0.0406,67.2078,1.6745,360.769,48.7923,43.3856,2.431,64.7608,44.4666,45.4667,319.0733,18.629,32.7922,12544988955.32,0.0203,0.0101,0.3218,0.0308,3.4949,,,,40295091.03,,,,317821704.3,40758709.37,25193086.13,,2303424.24,443813.48,,,34707045.18,4673837.31,5260973.86
2015-09-30,0.6538,0.636,0.636,,9.7669,9.5293,0.1184,4.4888,3.4149,,4.42,13.9831,4.5934,6.8497,6.0603,85.8358,5.3334,65.3834,6.6944,4.42,14.1642,8.2756,16.5191,216.4988,0.0006,,1478982226.74,6.68,6.82,480917570.37,73.5561,10.0151,4.1657,5.154,3.0053,89.8413,67.7507,3.9852,,0.8613,313.4796,1.2261,220.2104,1.278,2.3146,1.6619,42.1273,3063.2478,0.0411,66.0258,1.648,,51.4559,43.5642,2.4352,,44.6515,48.6402,303.6793,,33.9742,12762535863.12,0.0097,0.008,0.1811,0.0236,2.6275,,,,43311220.29,,,,,,,,,,,,,,
2015-12-31,0.9679,0.988,0.988,0.891,9.9488,9.8128,1.7083,4.8118,3.0729,,6.4369,16.697,7.3505,7.8016,6.791,83.1178,6.1172,241.1408,24.2382,16.0375,16.8822,10.1428,5.9665,229.0328,,,2758843169.24,9.64,11.13,792040144.89,91.2081,70.9107,27.8659,33.0794,4.5963,78.3239,60.8016,5.9209,6.258,1.2016,299.6005,1.7481,205.9379,1.7848,2.277,1.7167,69.3174,2278.5743,0.0436,66.1663,1.6601,339.5886,51.1344,47.4315,2.4476,66.991,48.6216,47.53,310.0634,19.4842,33.8337,15702266810.96,0.108,0.1136,1.765,0.3358,38.1402,,,,41077998.49,,,,383333828.0,41271542.55,11498490.76,,2758327.87,163286.7,,,20392765.0,3830628.77,8141350.98
2016-03-31,0.3045,0.302,0.302,,10.2346,10.067,-0.5155,4.8118,3.3749,,1.9166,17.0849,1.9693,9.3722,8.2877,82.7196,7.3693,30.4488,2.9751,1.9166,17.2804,10.1846,20.3789,195.8048,,,737197028.53,3.0,3.04,234985698.04,52.5572,121.4013,28.6178,40.8276,1.0245,87.8477,69.4659,1.2956,,0.2672,336.8263,0.3919,229.6504,0.4094,2.2894,1.7078,49.531,1754.7673,0.072,64.4226,2.7779,,55.2251,46.8121,4.1337,,48.8306,50.7844,298.4576,,35.5774,16590556546.66,-0.1248,-0.0324,-1.6928,-0.0912,-10.8373,,,,66885647.05,,,,,,,,,,,,,,
2016-06-30,0.2815,0.2787,0.2787,0.209,4.1951,4.1455,0.0976,1.4447,1.3479,,3.9854,17.8194,4.3051,10.661,9.5196,81.8091,7.9855,92.4305,22.0329,13.0857,18.1909,10.0016,23.3661,181.3214,,,1640021911.94,6.72,6.87,545037364.56,47.4929,86.7582,29.9041,46.9996,2.085,86.3309,68.5349,2.6264,2.8405,0.5391,333.8898,0.7884,228.3105,0.8625,1.8763,1.4163,49.8271,3650.9668,0.0443,59.3918,1.4237,320.1714,68.3734,51.2138,2.341,67.0878,52.4414,64.1841,255.082,18.55,40.6082,18441080322.38,0.0277,0.0138,0.3468,0.034,3.7661,,,,68728872.27,,,,536742876.06,67491270.06,18581365.98,,11102885.5,409322.97,,,24369221.11,4633526.34,8958773.75
2016-09-30,0.4405,0.4386,0.4386,,4.4849,4.4324,0.0758,1.4447,1.5077,,5.7542,17.6265,6.445,10.3378,9.0992,82.0511,7.8878,44.0518,9.8222,5.7542,17.9489,9.7079,22.497,185.1678,,,2570079640.24,9.89,10.45,915180934.93,37.8538,103.8784,38.9547,56.6074,3.2537,82.9825,71.387,3.7822,,0.8171,330.4369,1.2123,222.7171,1.3196,1.7961,1.2996,42.597,2832.2919,0.0443,58.5834,1.3154,,70.6967,54.9955,2.196,,56.2303,65.9742,252.1131,,41.4166,19987069743.03,0.0136,0.0099,0.1721,0.0239,2.6518,,,,77217759.48,,,,,,,,,,,,,,
2016-12-31,0.6111,,,,4.632,4.574,0.4741,1.4447,1.6489,,7.8009,15.9692,8.8258,9.531,8.4117,83.6163,7.5586,61.1111,13.1933,7.8009,16.3837,8.9473,24.1838,180.2044,,,3370771368.43,13.2982,,,27.7493,57.8517,16.3955,30.2521,4.5789,78.6215,57.8499,6.223,,1.1676,308.3248,1.7503,205.679,1.8777,1.7359,1.3426,48.1815,3730.4978,0.0027,59.1273,0.0759,,69.1266,57.6796,0.1283,,57.7537,64.2861,256.3111,,40.8727,20452530670.55,0.0586,0.0605,0.7757,0.1481,15.9522,,,,69563712.26,,,,497715595.62,69541569.84,14238254.8,,2592527.57,375866.56,,,35948588.64,13558146.98,8435339.02
2017-03-31,0.1454,0.1528,0.1528,,5.4702,5.4192,-0.4401,2.4845,1.5493,,1.8506,16.5736,2.0017,10.5689,9.0169,83.1255,8.2653,14.5392,2.6579,1.8506,16.8745,9.1532,30.6564,169.3826,,84.227,893879971.71,2.68,3.68,308194463.2,24.9948,40.192,56.9226,45.1954,0.9036,99.6016,67.2646,1.338,,0.2422,371.5937,0.3544,253.9503,0.3737,2.5464,1.9986,73.1703,2812.8461,0.0048,69.6259,0.2056,,43.6248,42.3396,0.2944,,42.4647,40.0221,350.7794,,30.3741,24088730826.84,-0.2502,-0.056,-3.0269,-0.1844,-20.2511,,,,72322936.27,,,,,,,,,,,,,,
2017-06-30,0.3115,0.318,0.318,0.258,5.6027,5.5515,-0.3446,2.486,1.7141,,3.7415,16.4971,4.1542,10.017,8.6506,83.1451,7.7633,99.3662,17.7354,11.9364,16.8549,8.7522,25.2069,178.5164,,146.6006,2029323874.35,5.58,7.75,771433769.35,33.6556,29.9368,56.8442,38.4081,1.9968,90.1442,60.5103,2.9747,2.7538,0.5351,336.3857,0.7725,233.0097,0.8405,2.5874,2.0489,75.9622,2308.4394,0.0603,67.3028,2.6642,373.4782,48.5822,40.005,3.8077,68.7401,41.5886,45.3109,320.6612,18.0205,32.6972,25523957511.26,-0.0859,-0.0414,-1.1064,-0.1266,-14.874,,,,77866489.36,,,,601842629.43,73082926.57,15851720.77,,3154723.62,523120.56,,,35834015.36,15281787.82,7353740.23
2017-09-30,0.4714,0.477,0.477,,5.683,5.6282,-0.1759,2.486,1.7733,,5.5522,16.3189,6.2186,9.5309,8.2922,83.3467,7.4636,47.14,8.2949,5.5522,16.6545,9.2017,22.8913,184.3405,,185.2261,3160207303.64,8.34,11.72,1135745145.62,32.8145,25.6721,48.8118,30.2438,3.1614,85.4052,60.6755,4.4499,,0.8332,324.0518,1.2054,223.992,1.3121,2.5374,1.966,71.0099,1635.4559,0.0601,66.9353,2.6122,,49.398,40.7097,3.756,,42.2984,46.1107,316.953,,33.0647,26031917433.51,-0.0279,-0.0207,-0.3732,-0.0627,-7.3341,,,,88185966.1,,,,,,,,,,,,,,
2017-12-31,0.5863,0.591,0.591,0.462,5.794,5.7434,0.3469,2.486,1.8619,,6.7053,15.1504,7.607,8.213,7.7117,84.5356,6.6327,136.9877,23.643,15.6677,15.4745,9.0782,16.6571,196.3928,,,4105959179.77,10.16,10.78,1399424780.4,28.3943,12.6655,46.9018,31.0727,4.8374,74.4201,55.5401,6.4818,5.6594,1.1469,313.8896,1.704,211.2676,1.8154,2.3486,1.8342,80.8803,1233.3263,0.0646,66.2679,2.5366,338.8302,50.9026,45.9084,3.6867,68.5754,47.6657,47.7839,308.7816,19.5578,33.7321,26807675102.32,0.0392,0.0397,0.5917,0.1176,13.6213,,,,97492530.51,,,,550159424.59,97361694.52,21952165.2,,14094383.05,320238.04,,,21523048.66,9947867.16,17008700.46
2018-03-31,0.1471,0.146,0.146,,5.9043,5.8535,-0.1752,2.486,2.008,,1.6048,16.6477,1.6429,8.5923,8.0301,82.9865,6.8134,14.7131,2.4919,1.6048,17.0136,9.8561,6.2485,207.8691,,,1102240506.24,2.49,2.52,362807360.65,22.7608,1.1964,7.9366,16.6933,1.0137,88.7837,67.4006,1.3353,,0.2411,373.2891,0.3527,255.1744,0.3692,2.2675,1.7702,66.3481,633.8578,0.0913,64.4011,3.4863,,55.2768,46.6511,5.1354,,49.1765,52.2058,291.1941,,35.5989,28109930667.69,-0.0811,-0.0191,-1.1904,-0.0537,-6.3397,,,,275985821.68,,,,,,,,,,,,,,
2018-06-30,0.347,0.346,0.346,0.311,5.96,5.9104,-0.3738,2.486,2.108,,3.637,15.478,3.7955,8.6952,8.0277,84.2107,6.7738,123.7576,20.7646,12.9722,15.7897,7.955,6.59,192.4874,0.2882,,2430926080.4,5.86,5.93,954860075.99,27.6767,11.4032,6.3776,14.6023,2.3163,77.7101,57.3504,3.1386,2.933,0.5603,321.2565,0.8172,220.2643,0.8716,1.9581,1.5284,46.9504,3053.0415,0.0214,62.4727,0.7179,334.2811,60.07,49.527,1.1361,66.6885,50.0962,57.3133,273.0944,18.6887,37.5273,29251041221.33,-0.073,-0.0392,-1.0774,-0.1044,-11.1674,,,,250451620.72,,,,749733837.32,71556700.78,14089759.56,,4014954.89,960515.52,,,30731789.26,10021980.84,14114051.71
2018-09-30,0.5347,0.5328,0.5328,,6.1883,6.1337,-0.1908,2.4825,2.2947,,5.1817,15.6106,5.6101,9.2925,8.2812,84.0637,6.9291,53.4714,8.6407,5.1817,15.9363,4.5078,4.2826,188.9727,,,3693587552.02,8.69,8.87,1471859984.92,22.1809,13.431,8.8912,21.5416,3.4576,78.0888,60.8314,4.4385,,0.8096,333.498,1.1953,225.8847,1.2881,1.8023,1.3829,43.2531,-20106.7508,0.035,59.9685,1.0477,,66.7543,53.8105,1.7171,,54.7506,63.8936,255.4258,,40.0315,31639608520.48,-0.0247,-0.0185,-0.3569,-0.0462,-4.9623,,,,257477198.21,,,,,,,,,,,,,,
2018-12-31,0.6948,0.692,0.692,0.629,6.3532,6.2862,0.7767,2.4839,2.3925,,6.6562,14.3847,7.2446,8.1351,7.341,85.3247,6.2801,190.3972,29.9689,18.2393,,4.524,2.6999,196.1664,,,4879814273.45,11.01,11.33,1929932251.36,25.1727,18.5182,9.6505,19.3924,5.5859,64.448,56.9485,6.3215,5.3963,1.1536,312.0666,1.764,204.0816,1.8217,1.769,1.3171,57.5712,6487.5046,0.0635,60.8607,1.7351,265.7546,64.3095,59.3212,2.7719,66.4106,61.0125,61.2426,260.4897,22.9011,39.1393,32006313535.55,0.0702,0.0744,1.1178,0.1901,20.9357,,,,266271132.5,,,,842509802.52,127747640.27,46810077.73,,25099939.15,8635786.03,,,48824693.1,14013920.92,8016237.53
2019-03-31,0.1683,0.1679,0.1679,,6.6594,6.59,-0.4237,2.4839,2.5604,,1.4407,10.6521,1.5215,6.0567,5.6342,89.0432,4.7687,16.8268,2.5268,1.4407,10.9568,4.7683,11.7926,186.8681,,,1152449620.91,2.55,2.67,370155861.59,63.4039,14.3661,12.7885,27.3979,1.5273,58.9275,47.1204,1.91,,0.3191,282.0432,0.4949,181.8549,0.5423,2.1688,1.7142,70.968,688.0661,0.0565,57.0159,2.007,,75.3897,57.7573,3.4004,,59.7904,56.8218,300.7026,,42.9841,35811448437.36,-0.1201,-0.0363,-2.5177,-0.0844,-11.9353,,,,261067341.35,,,,,,,,,,,,,,
