日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-09-30,0.1043,0.0935,0.0935,0.0916,3.4775,3.1274,-0.0603,1.7558,0.1963,,1.155,22.4059,1.14,3.0461,2.8422,77.4582,2.4353,10.4303,2.9993,1.155,22.5418,19.3161,19.9581,759.0167,,,311305264.3,2.99,,,9.5111,18.6351,-1.4452,8.769,2.1831,123.6773,153.2785,1.7615,,0.4681,576.7998,0.7851,343.9052,1.2326,0.9595,0.6197,13.8983,278.6782,,38.5086,,,159.682,,,,107.6617,158.4451,,,61.4914,2929542904.95,-0.0141,-0.0067,-0.5784,-0.0109,-1.0949,,,,293746346.88,,,,,,,,,,,,,,
2009-12-31,0.1807,0.15,0.15,0.12,3.641,3.19,0.0913,1.7614,0.241,,1.8584,20.6408,1.9027,3.2306,2.7857,79.1537,2.6858,97.3898,26.7479,10.0188,20.8463,17.716,40.1413,658.1625,0.013,,450387881.51,4.56,4.52,39230789.01,15.1078,26.4134,4.8808,4.8829,3.2829,109.6591,112.8456,3.1902,2.8578,0.7084,508.1875,1.1924,301.9121,1.8914,0.9524,0.7095,23.2592,333.7547,-0.3305,37.4566,0.9617,145.239,166.9758,108.7957,2.5031,75.9635,111.5889,165.7231,155.6436,25.7896,62.5434,3153411900.69,0.0136,0.0094,0.5053,0.015,1.5366,,,,255300287.91,0.0,0.0,,110105573.33,37729487.47,24486744.99,,45235221.63,1273707.63,,,4689273.41,319223.04,17022915.12
2010-03-31,0.0149,0.0136,0.0136,0.0109,3.6552,3.2,0.1402,1.7614,0.2546,,0.1517,26.3476,0.1526,1.8632,1.485,73.5998,1.6644,1.4921,0.4082,0.1517,26.4002,28.1882,209.714,1388.5218,0.1578,3.9823,76626059.33,0.42,0.42,,12.2988,44.7929,4.9783,10.3042,0.414,217.3913,237.2167,0.3794,0.7152,0.0917,981.4613,0.157,573.2484,0.2457,0.9553,0.6179,15.3574,170.4527,-0.35,37.1531,0.959,,169.1564,108.7436,2.5162,,111.5504,167.5621,155.321,0.0,62.8469,3191568110.55,0.1564,0.0142,9.3944,0.0227,2.3244,,,,265673687.91,0.0,0.0,,,,,,,,,,,,
2010-06-30,0.0809,0.08,0.08,0.08,3.7189,3.26,0.1861,1.7614,0.3161,,0.782,20.3382,0.8064,3.2363,3.1913,79.5471,2.7992,92.9284,24.9884,8.9799,20.4529,19.1188,79.9164,636.1928,0.0291,8.9456,190734111.96,2.3,2.33,24502819.4,10.0166,24.5228,8.2145,16.2436,1.2066,149.1795,131.3485,1.3704,1.1687,0.2881,624.7831,0.4854,370.8282,0.7856,0.9867,0.6848,14.6999,284.1898,-2.2101,35.9361,1.8053,152.4026,178.2717,104.837,4.7834,74.2023,110.1036,175.4648,153.6965,23.5797,64.0639,3357100884.42,0.0644,0.018,2.2997,0.0281,2.9359,,,,279207688.53,0.0,0.0,,87742477.89,35399136.94,25865150.88,,49039331.84,1789892.73,,,5259232.49,1389207.65,16842347.57
2010-09-30,0.1177,0.12,0.12,0.12,3.6446,3.2,-0.0844,1.7614,0.2579,,1.1011,20.9418,1.1534,3.1237,3.0843,78.9566,2.717,11.7713,3.2298,1.1011,21.0434,19.1858,66.8124,682.3898,0.02,,294325411.18,3.65,3.66,,1.1555,12.8566,4.8046,18.3798,1.7769,151.95,155.9882,1.7309,,0.4245,636.0424,0.7099,380.3353,1.1893,1.0145,0.6257,9.2179,317.6871,4.8191,34.0926,4.2099,,193.3184,101.1485,10.9913,,113.6389,189.4656,150.3075,,65.9074,3467987657.88,-0.0195,-0.0079,-0.7168,-0.012,-1.3072,,,,284284096.98,,,,,,,,,,,,,,
2010-12-31,0.2469,0.22,0.22,0.22,3.766,3.31,0.2884,1.767,0.3387,,2.2974,19.4012,2.4124,3.4623,3.2613,80.3806,3.0195,112.9507,29.9923,10.5123,19.6194,16.1991,56.2268,578.8932,0.0391,,514527375.74,6.56,6.58,69874473.02,21.5402,36.6439,3.4322,10.5339,3.0149,119.4069,83.3198,4.3207,3.3469,0.7989,450.6196,1.3399,268.6768,2.2074,1.0173,0.7688,15.7074,408.8068,4.038,35.05,4.1887,158.3465,185.3064,99.6029,10.6749,72.9328,111.506,182.7915,150.972,22.135,64.95,3485588946.95,0.0353,0.0268,1.1682,0.0413,4.4822,,,,308246411.11,,,,155024832.34,49038400.48,29911081.82,,3497580.74,41862738.49,,,2031933.22,2824247.11,19270181.33
2011-03-31,0.0199,0.02,0.02,0.02,3.8013,3.33,-0.4449,1.767,0.3562,,0.1778,23.3179,0.1814,1.8829,1.8185,76.1856,1.8243,1.9894,0.5234,0.1778,23.8144,25.3247,204.48,1214.0248,0.275,,82489905.88,0.53,0.53,,21.6398,33.3312,3.9972,13.7351,0.3613,249.1005,203.5278,0.4422,,0.0994,905.4326,0.1615,557.2755,0.2882,1.0192,0.7032,10.072,181.9863,3.4254,33.9721,4.0221,,194.3591,99.4737,10.5861,,111.2508,191.4915,148.8244,,66.0279,3629934371.1,-0.4079,-0.0398,-22.3607,-0.0602,-6.514,,,,321778648.29,,,,,,,,,,,,,,
2011-06-30,0.0913,0.09,0.09,0.09,3.8555,3.4,-0.5108,1.767,0.4289,,0.7785,21.2735,0.8125,3.0081,2.8881,78.3951,2.7898,104.4435,27.0894,8.907,21.6049,20.4088,84.2998,713.3734,0.1532,,225816360.45,2.65,2.69,28606374.78,13.1876,12.8077,3.6743,13.3102,1.0372,173.5442,135.7671,1.3258,1.3592,0.2912,618.1319,0.4674,385.1091,0.8587,1.0198,0.7093,12.4718,262.5384,3.1027,32.8801,3.8381,158.2417,204.1353,99.1456,10.4529,71.8803,110.719,201.3272,146.3172,20.7784,67.1199,3803937147.66,-0.1561,-0.0436,-5.596,-0.0649,-6.9861,,,,318463511.84,,,,143046011.96,68664170.52,28707742.34,,3859143.79,42425087.05,,,4020098.66,1933109.07,19554356.83
2011-09-30,0.1102,0.11,0.11,0.1,3.2881,2.87,-0.6194,1.3058,0.3896,,1.1103,20.9023,1.1675,2.8925,2.6624,78.7599,2.6293,11.021,3.3518,1.1103,21.2401,20.0369,78.935,728.933,0.1058,,341070606.71,3.74,3.34,,16.1013,12.3515,8.26,11.4176,1.61,167.7019,145.8277,1.8515,,0.444,608.1081,0.7099,380.3353,1.3045,1.0289,0.6672,9.6875,247.078,2.1006,33.1264,3.7785,,201.8736,97.5083,10.2385,,108.6305,199.2195,147.0207,,66.8736,3863949373.86,-0.1478,-0.0624,-5.6203,-0.0933,-10.0304,,,,325990049.65,,,,,,,,,,,,,,
2011-12-31,0.2513,0.2,0.2,0.18,3.389,2.93,-0.3823,1.2843,0.4644,,2.4617,18.3982,2.6229,3.1464,2.6434,81.2,2.8266,110.1622,32.5059,10.7913,18.8,15.6587,52.2925,601.2024,0.077,,636755190.89,6.69,6.92,68314836.02,30.5021,22.1631,7.987,14.0114,2.9529,121.9141,68.9101,5.2242,4.4458,0.9279,387.9728,1.4843,242.5386,2.7241,1.0145,0.7919,14.0505,338.179,3.2055,33.198,2.919,167.9721,201.223,99.9084,8.0821,70.3505,108.6931,198.5796,147.1917,19.764,66.802,3973967548.28,-0.043,-0.0374,-1.5212,-0.0561,-5.9437,,,,324976910.42,,,,194185342.44,61506912.0,47128059.33,,7775926.18,1822740.38,,,7452059.95,855828.22,14573747.05
2012-03-31,0.0034,0.03,0.03,0.03,3.4098,2.96,-0.4237,1.2843,0.4924,,0.0332,17.201,0.033,0.6743,0.4978,82.6185,0.2102,0.3354,0.0984,0.0332,17.3815,18.3879,248.9618,2521.0339,3.6571,,106840012.44,0.95,0.95,,75.5772,-79.7681,7.6403,8.4314,0.497,181.0865,117.218,0.7678,,0.157,573.2484,0.2464,365.2597,0.4694,1.0176,0.7005,7.2374,128.3814,2.6809,33.7243,2.9472,,196.5225,99.4059,8.0367,,108.093,193.9088,148.3959,,66.2757,3935989363.45,-0.2655,-0.0419,-126.3108,-0.0632,-6.71,,,,334381729.7,,,,,,,,,,,,,,
2012-06-30,0.0762,0.1,0.1,0.09,3.4242,2.98,-0.2682,1.2843,0.5116,,0.7413,15.5051,0.744,2.4274,2.2802,84.2955,1.9622,95.476,27.8825,9.2862,15.7045,15.178,57.7689,640.8426,0.3983,,234452391.32,3.26,3.26,35959706.95,42.4502,0.1936,6.5765,5.2173,1.235,145.749,97.1345,1.8531,1.9504,0.3791,474.8088,0.5935,303.2856,1.1402,1.0146,0.6897,8.4437,230.164,3.1455,33.3049,2.8983,174.2175,200.2565,99.8493,8.0056,69.1093,108.5384,197.6538,147.5446,19.1168,66.6951,4002400986.37,-0.069,-0.0261,-3.5183,-0.0391,-4.1446,,,,344005328.8,,,,162761208.13,51034793.79,50030078.04,,17444329.55,2487279.01,,,14302911.75,1524133.67,15306701.73
2012-09-30,0.0971,0.12,0.12,0.11,3.4253,3.0,-0.3963,1.2843,0.5316,,0.9212,16.8544,0.936,1.9236,1.8187,82.9413,1.6065,9.7122,2.8354,0.9212,17.0587,16.4397,55.4944,879.8159,0.3287,,396662893.28,3.91,3.95,,44.2309,-11.8759,4.1739,6.2211,1.8411,146.6515,100.9082,2.6757,,0.5827,463.3602,0.9062,297.9475,1.7744,1.0134,0.6691,5.9854,201.287,3.2955,32.488,2.8263,,207.8059,100.043,8.0032,,108.7462,205.1193,145.9119,,67.512,4104328237.99,-0.0655,-0.0376,-4.08,-0.0557,-5.8897,,,,335371105.31,,,,,,,,,,,,,,
2012-12-31,0.0952,0.08,0.08,0.03,3.4186,2.97,0.1594,1.2843,0.4842,,0.9145,15.8029,0.9236,1.2185,0.6056,83.9473,0.9262,103.0114,30.1329,9.8912,16.0527,15.4841,80.7496,1301.0224,0.2414,,632594476.55,2.8,2.76,13226951.16,15.6622,-62.1005,0.8728,2.0182,3.0981,116.2003,68.6748,5.2421,5.0429,0.9972,361.0108,1.561,230.6214,3.0211,0.9598,0.691,13.8383,175.6768,,32.8253,,165.9,204.6431,,,68.7907,110.1097,202.6886,,19.7862,67.1747,4054168214.18,0.0155,0.0153,1.6737,0.0228,2.3005,,,,324916614.58,,,,192253014.34,46834671.97,63084791.45,,24021113.36,6108302.8,,,10874464.34,3477880.0,11190251.49
2013-03-31,0.0013,0.03,0.03,0.01,3.4742,2.99,-0.2594,1.2843,0.5097,,0.0125,17.6635,0.0126,0.2604,-0.6592,82.1598,0.0767,0.1329,0.0382,0.0125,17.8402,19.4933,789.193,6661.3915,11.5787,,119070547.95,0.85,0.86,,8.5297,-60.3875,1.887,5.0436,0.5373,167.5042,127.4968,0.7059,,0.1646,546.7801,0.2566,350.7405,0.5025,0.9652,0.6594,8.4115,110.9869,,32.7108,,,205.7092,,,,108.6044,204.2129,,,67.2892,4134505213.86,-0.1498,-0.0244,-195.2303,-0.0363,-3.6562,,,,331966865.94,,,,,,,,,,,,,,
2013-06-30,0.0672,0.08,0.08,0.07,3.5129,3.0168,-0.4516,1.2843,0.5359,,0.61,15.9261,0.6273,1.9054,1.469,83.7862,1.4682,106.2577,30.248,9.6405,16.2138,15.0647,69.9913,843.0919,0.399,,283933766.11,2.71,2.72,26050975.49,17.904,-11.78,2.5894,7.2033,1.3176,136.612,93.6183,1.9227,2.2537,0.4273,421.2497,0.6596,272.8927,1.3214,0.9704,0.6849,6.6803,200.9747,,31.8714,,175.3376,213.7605,,,66.8092,107.7423,212.3007,,18.1772,68.1286,4290705913.23,-0.0986,-0.041,-6.7155,-0.0601,-6.0547,,,,339350316.99,,,,152226877.84,55464891.45,52648058.94,,12801750.37,5599636.01,,,12154182.95,3044582.41,1989656.63
2013-09-30,0.1194,0.12,0.12,,3.5563,3.0623,-0.4396,1.2843,0.5814,,1.0597,17.6503,1.1014,2.1248,1.7637,81.9899,1.7778,11.941,3.3577,1.0597,18.0101,16.3838,52.6633,841.3559,0.2631,,461513668.13,4.07,4.12,42113488.11,11.1024,22.9484,3.8251,6.8779,1.9082,141.4946,97.9041,2.7578,,0.6196,435.765,0.9549,282.7521,1.926,0.9683,0.69,6.363,211.9016,,31.56,,,216.8563,,,,108.2551,215.4342,,,68.44,4386619389.14,-0.0654,-0.039,-3.6813,-0.057,-5.7375,,,,343926614.58,,,,,,,,,,,,,,
2013-12-31,0.1037,0.1,0.1,0.08,3.5329,3.0308,0.229,1.2843,0.5427,,0.9987,18.6025,0.997,1.3574,0.9796,81.0127,1.0715,116.1082,32.8651,11.1857,18.9873,17.5693,58.7856,1384.7066,0.2589,,700613955.74,3.23,3.25,30425852.71,-5.9153,8.842,3.3435,-0.3306,3.0047,119.8123,81.1871,4.4342,4.7163,0.9305,386.8888,1.4691,245.048,2.7835,0.9611,0.7145,16.9881,183.6307,,34.0353,,172.9993,193.8125,,,65.8847,109.2321,192.0445,,19.6737,65.9647,4040766781.93,0.0237,0.0221,2.2091,0.0334,3.3752,,,,330757632.68,,,,171527219.17,86582148.78,55109162.41,,8766260.12,6146738.98,,,4258011.03,4140725.0,10356996.63
2014-03-31,0.0174,0.03,0.03,,3.5489,3.0567,-0.6045,1.2843,0.5668,,0.1671,17.5272,0.1675,1.2251,1.0958,82.2495,0.9801,1.7436,0.4913,0.1671,17.7505,17.0285,74.2264,1437.8737,1.2467,,121379363.83,0.85,0.85,9553929.22,2.7318,1212.2816,2.1514,-1.7287,0.5585,161.1459,113.2788,0.7945,,0.1709,526.6238,0.2712,331.8584,0.5024,1.0247,0.7127,9.6615,154.1961,2.4177,34.0023,3.6918,,194.0973,97.5188,9.7941,,108.107,192.3571,148.4649,,65.9977,4063033004.83,-0.3398,-0.0579,-34.67,-0.0878,-9.3849,,,,336905636.95,,,,,,,,,,,,,,
2014-06-30,0.0775,0.07,0.07,0.07,3.5836,3.0729,-0.1856,1.2843,0.5847,,0.706,15.4714,0.7259,1.9229,1.7742,84.242,1.6539,119.2752,33.2839,10.8587,15.758,14.2918,60.3796,814.1814,0.3016,,282391241.24,2.34,2.35,27029021.28,2.3795,15.3258,2.012,-0.3425,1.4064,127.9863,82.1618,2.1908,2.2963,0.4389,410.1162,0.6897,260.983,1.3177,1.0175,0.7396,10.7995,203.1719,3.1628,32.6244,3.5079,175.5302,206.5187,98.4688,9.7086,64.6726,109.0566,204.815,145.5914,18.5862,67.3756,4276011721.12,-0.0396,-0.0169,-2.3932,-0.0251,-2.6685,,,,339700566.6,,,,138910691.98,88356488.14,52483277.87,,9146644.67,9772862.78,,,2954612.92,2480795.0,14170915.61
2014-09-30,0.1382,0.12,0.12,,3.6198,3.1213,-0.196,1.2843,0.6331,,1.2933,17.8757,1.3119,2.4731,1.8924,81.8179,2.168,13.8176,3.8173,1.2933,18.1821,16.7108,64.8551,731.3238,0.2825,,443498475.89,3.86,3.9,37094171.27,-5.1151,15.7157,1.7839,-5.1833,1.931,139.8239,95.1676,2.8371,,0.6051,446.2072,0.9611,280.9281,1.7821,1.0186,0.716,8.8819,219.5771,3.1372,33.8791,3.6064,,195.1672,98.4402,9.6208,,108.9191,193.4999,148.3386,,66.1209,4159247685.21,-0.0308,-0.0183,-1.4183,-0.0277,-2.9609,,,,341837464.8,,,,,,,,,,,,,,
2014-12-31,0.2592,0.22,0.22,0.19,3.737,3.2176,0.3049,1.2843,0.7187,,2.4541,19.4639,2.4752,3.1422,2.6642,80.202,2.7828,144.582,38.6898,13.6916,,17.0183,37.6685,634.9688,0.1471,,705618100.61,6.81,6.98,75488341.29,-3.743,149.9985,5.7769,1.7333,2.8997,124.1508,81.5513,4.4144,4.1269,0.8895,404.7218,1.4264,252.3836,2.562,1.0295,0.76,14.2861,269.8492,2.0601,35.3881,3.6489,151.2305,182.5806,97.5889,9.3473,67.5571,107.6515,180.2351,152.3969,23.4001,64.6119,4110803523.09,0.0327,0.0289,1.1765,0.0447,4.8014,,,,347149154.81,,,,327607269.22,69730837.07,78097960.2,,16325981.4,8969533.26,,,2112738.75,1763136.54,686728.16
2015-03-31,0.0209,0.02,0.02,,3.7578,3.236,-0.323,1.2843,0.7371,,0.2059,18.5714,0.2017,1.3878,1.0967,81.1809,1.2541,2.0864,0.5552,0.2059,18.8191,17.774,96.3518,1348.9429,1.4495,,120273448.67,0.57,0.57,6111697.04,-6.4828,19.6634,5.8871,-2.9149,0.5143,174.9951,117.4935,0.766,,0.1608,559.7015,0.263,342.2053,0.4439,1.0353,0.7279,5.5545,159.7727,1.8468,37.0851,3.8027,,169.6501,96.9999,9.3003,,106.9462,167.4056,156.4521,,62.9149,3944600496.96,-0.1941,-0.0319,-15.48,-0.0507,-5.4692,,,,353926447.74,,,,,,,,,,,,,,
2015-06-30,0.0767,0.07,0.07,0.07,5.6863,5.2093,-0.4373,3.3465,0.6645,,0.6366,17.9003,0.7036,2.1904,1.9152,81.8339,1.9766,124.1177,21.8274,10.299,18.1661,16.0716,55.2552,832.4473,0.4808,,292711648.03,1.25,2.17,25640848.37,-10.4102,7.0738,71.7215,18.7342,1.2099,148.7726,89.4721,2.0118,1.7115,0.356,505.618,0.5398,333.4568,0.8494,1.4653,1.1882,44.7338,216.9915,0.2241,47.1837,4.9241,252.4586,111.9377,59.0885,9.4498,65.9201,65.255,110.5425,187.4986,18.6897,52.8163,5077088060.44,-0.1127,-0.0363,-5.6996,-0.0687,-7.6821,,,,362734035.16,,,,273022296.46,76090760.2,91253816.23,,37347439.56,6845354.4,,,4916416.19,1853665.22,1471328.05
2015-09-30,0.0742,0.05,0.05,,5.6961,5.2059,-0.206,3.3465,0.6595,,0.6334,16.3877,0.6912,1.3448,1.1832,83.3545,1.2658,7.4224,1.3031,0.6334,16.6455,15.4302,104.7816,1230.387,0.3629,,404829648.51,0.94,1.32,19131740.33,-0.4311,-41.8674,70.2959,18.6877,1.7765,151.9842,92.2888,2.9256,,0.5461,494.4149,0.8304,325.1445,1.2818,1.5108,1.1816,36.8243,185.2045,0.2172,48.6105,5.0643,,105.7167,57.8082,9.4351,,63.8307,104.3353,192.7576,,51.3895,4936514718.9,-0.0351,-0.0176,-2.7757,-0.0342,-3.8512,,,,367443659.43,,,,,,,,,,,,,,
2015-12-31,0.0857,0.05,0.05,0.03,5.5616,5.0901,0.5075,3.3465,0.5548,,0.7615,18.7559,0.8159,1.3842,1.1259,80.9098,1.1357,126.286,22.7066,11.2158,19.0902,18.1915,108.6988,1362.7342,0.3042,,596549233.87,0.88,1.12,12954169.64,-12.2661,-64.1958,61.0622,15.391,2.5289,142.3544,90.0833,3.9963,3.4242,0.7184,501.1136,1.1008,327.0349,1.675,1.5257,1.2323,51.8236,191.404,0.2243,49.3946,5.2704,261.5655,102.4514,58.2168,9.6412,64.3665,64.4285,101.1324,194.2504,18.8842,50.6054,4743497981.98,0.0672,0.0451,5.9194,0.0891,10.0877,,,,337789100.18,,,,283768169.77,180071588.34,90448557.79,,52180527.99,12382548.83,,,356090.48,720307.15,445181.47
2016-03-31,-0.0448,-0.04,-0.04,,5.5169,5.0481,-0.3861,3.3465,0.5128,,-0.4029,17.5146,-0.4002,-3.911,-4.4866,81.984,-4.0791,-4.476,-0.8113,-0.4029,18.016,23.8406,-70.8284,-421.189,-0.4952,3.5093,80965830.49,-0.83,-0.83,-19189852.03,-28.6197,-332.161,58.8789,18.6469,0.3718,242.0656,153.9251,0.5847,,0.0981,917.4312,0.1444,623.2687,0.1981,1.5271,1.2022,44.0341,-120.4896,0.2284,49.6603,5.3417,,101.3681,58.6282,9.7119,,64.9345,100.1009,195.1878,,50.3397,4680144912.76,-0.3519,-0.0348,,-0.069,-7.833,,,,349887347.16,,,,,,,,,,,,,,
2016-06-30,0.0036,-0.01,-0.01,-0.02,5.5624,5.0781,-0.4738,3.3465,0.5427,,0.0339,22.9302,0.0331,0.078,-0.3037,76.7213,0.1342,123.7772,22.2524,11.5433,23.2787,22.9839,1985.5286,29377.1253,3.0953,3.9363,261545307.2,-0.24,-0.24,-7461676.05,-30.2473,-95.2648,-2.1789,-11.0249,0.8657,207.9242,136.955,1.3143,1.2863,0.2463,730.8161,0.3655,492.4761,0.4868,1.5876,1.213,33.3032,106.9857,0.2245,51.8747,5.5342,266.992,92.7721,58.1946,9.64,62.7992,64.403,91.527,204.2141,19.4293,48.1253,4517346418.73,-0.175,-0.0442,-130.419,-0.0918,-10.5345,,,,337573661.72,,,,276739681.37,250741511.99,98301123.39,,35275028.02,32624358.29,,,1598648.79,100850.0,555584.67
2016-09-30,0.0111,-0.02,-0.02,,5.5091,5.0587,-0.5866,3.3465,0.5232,,0.1066,24.1066,0.1024,0.3676,-0.286,75.5733,0.2805,1.1097,0.2014,0.1066,24.4267,24.3189,544.0957,6544.7825,1.0133,6.5611,401826943.31,-0.33,-0.33,-13145534.55,-32.5238,-85.049,-3.2833,-11.1957,1.2601,214.2687,148.2051,1.8218,,0.3652,739.3209,0.5459,494.5961,0.7148,1.6116,1.1847,22.785,153.6477,0.2293,52.9417,5.7028,,88.8871,58.7761,9.7243,,65.1073,87.5763,208.9857,,47.0583,4383837491.43,-0.1482,-0.0564,-52.8573,-0.1198,-13.8629,,,,346750135.5,,,,,,,,,,,,,,
2016-12-31,0.0938,0.03,0.03,-0.03,5.6982,5.2277,0.2112,3.5041,0.5344,,0.838,20.4598,0.8356,1.4377,0.5948,79.0864,1.2414,137.4121,24.1149,12.2748,20.9136,18.9781,140.2095,1444.4744,0.2227,,651317984.06,0.66,0.66,-13850519.69,0.0886,9.4103,2.4556,-0.5774,2.2241,161.8632,90.5592,3.9753,3.5846,0.6731,534.8388,0.9998,360.072,1.3422,1.5408,1.2239,35.5453,460.5869,0.2272,50.9014,5.301,272.6776,96.4581,59.6733,9.4319,62.009,65.8878,95.1573,200.5377,18.6673,49.0986,4716106956.06,0.0279,0.0189,2.2511,0.0384,4.3731,,,,417720649.49,,,,268141464.72,139737048.62,203825350.66,,1138782.01,17882580.0,,,1546942.48,8439.79,2555.47
2017-03-31,0.0018,0.0,0.0,,5.699,5.2268,-0.675,3.5041,0.5334,,0.0156,24.1633,0.0158,0.3557,-0.5376,75.1599,0.178,0.1787,0.0313,0.0156,24.8401,27.5509,1045.0512,6570.4284,12.204,,102188364.41,-0.02,-0.02,-3299360.98,-8.5165,,3.3018,3.162,0.2762,325.8508,193.7567,0.4645,,0.0886,1015.8014,0.1325,679.2453,0.1762,1.5133,1.176,35.4389,127.0723,0.2269,49.7276,5.178,,101.0955,59.6125,9.4307,,65.8198,99.8062,195.888,,50.2724,4828129942.47,-0.6724,-0.0589,-377.8363,-0.1172,-13.2502,,,,430145301.48,,,,,,,,,,,,,,
2017-06-30,0.001,-0.02,-0.02,-0.03,5.6855,5.1924,-0.4461,3.5041,0.4998,,0.009,21.483,0.0089,0.0956,-0.4455,77.8495,0.0375,134.6654,23.6856,12.4311,22.1505,23.0954,2212.9551,22108.6055,11.8813,,236048330.1,-0.45,-0.45,-12996600.41,-3.6689,-73.0721,2.213,1.0273,0.7064,254.8131,142.5968,1.2623,1.2669,0.2368,760.1351,0.3583,502.3723,0.4582,1.5887,1.2123,24.8871,108.4938,0.2249,52.4836,5.4779,280.3832,90.5359,59.1444,9.451,60.1098,65.3175,89.255,207.1523,18.7185,47.5164,4563753983.58,-0.171,-0.0412,-455.9945,-0.0867,-9.9547,,,,423867690.64,,,,342408105.81,155974559.77,210709929.47,,5247505.65,7802550.41,,,1186708.0,8184.0,293105.26
2017-09-30,0.0378,-0.01,-0.01,,5.7205,5.2109,-0.5497,3.5041,0.5201,,0.3453,23.837,0.3415,1.1526,0.7779,75.4367,0.9231,3.7809,0.6609,0.3453,24.5633,24.5955,201.076,2052.4928,0.3074,,411314731.47,-0.06,-0.11,-4916388.6,3.5186,240.7089,3.8384,5.2305,1.1257,239.8508,147.9776,1.8246,,0.3699,729.927,0.5589,483.0918,0.7174,1.5824,1.1754,25.8659,201.5757,0.2234,52.2413,5.4193,,91.4194,59.1221,9.3986,,65.2552,90.1037,206.347,,47.7587,4613135708.25,-0.1342,-0.0502,-14.5399,-0.1051,-12.0532,,,,439879380.95,,,,,,,,,,,,,,
2017-12-31,0.0793,0.03,0.03,-0.09,5.7345,5.2439,0.9953,3.5041,0.5509,,0.7075,24.2746,0.7079,1.7718,1.8462,74.8658,1.267,148.7413,25.9378,13.2747,25.1342,23.9575,79.3781,1374.4095,0.2138,,639885341.32,0.53,0.53,-36301823.25,-17.1949,-15.4888,0.6374,0.0915,1.9577,183.8893,126.1167,2.8545,3.0581,0.5587,644.353,0.8436,426.7425,1.0946,1.54,1.1752,53.1389,311.9001,0.2289,51.1791,5.2961,286.3836,95.3924,60.2129,9.3778,58.7122,66.4438,94.0788,201.8662,17.8708,48.8209,4720420885.98,0.1591,0.0888,12.5539,0.1819,20.7278,,,,445206690.36,,,,162517733.22,73175385.85,190923030.63,,788321.16,820463.84,,,566536.92,300000.0,7326.36
2018-03-31,0.0036,0.0,0.0,,5.7364,5.2461,-0.9225,3.5041,0.5548,,0.0363,27.2625,0.0343,0.3934,-0.6832,72.2209,0.3552,0.3642,0.0635,0.0363,27.7791,27.5511,390.4756,6909.6122,2.2897,,117760413.04,0.08,0.08,-1595099.38,2.1383,103.8281,0.656,-12.5469,0.3716,242.1959,216.3982,0.4159,,0.0966,931.677,0.1512,595.2381,0.1788,1.7052,1.2048,25.4304,148.3228,,57.2351,,,74.7181,,,,67.2512,63.0234,,,42.7649,4222347840.81,-0.8997,-0.092,-253.3131,-0.2152,-25.5155,,,,447206032.41,,,,,,,,,,,,,,
