日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-03-31,-0.0224,-0.023,-0.023,-0.025,1.995,1.656,0.0162,0.3697,0.1043,,-0.525,20.1091,-0.5922,-11.2892,-15.9982,79.525,-14.8089,-2.2366,-1.1211,-0.525,20.475,40.672,-49.9097,-147.7465,-0.3637,,22734562.76,-1.391,0.0,0.0,-52.1412,-325.5289,-1.0768,34.9445,0.6072,148.2213,337.0787,0.267,,0.04,2250.0,0.0844,1066.3507,0.0752,2.3516,1.8925,42.6959,-62.4986,0.9304,46.824,28.2201,,113.5657,62.9335,37.6047,,100.8626,108.1951,193.2713,,53.176,3189212722.38,0.1071,0.0038,,0.0071,1.6914,,,,861565983.11,,,,,,,,,,,,,,
2009-06-30,0.0429,0.021,0.021,0.013,2.9494,1.666,0.0299,0.363,0.1215,,0.6687,23.9446,0.8837,11.2351,5.7616,75.605,10.0826,35.1294,11.9109,5.4771,24.395,29.7021,152.7095,201.5199,1.2963,5.3947,76239773.32,1.28,1.01,9558890.12,-45.5997,-56.2728,40.2485,92.4874,1.4273,126.1122,256.2278,0.7025,0.7853,0.0876,2054.7945,0.1759,1023.3087,0.1712,2.5649,2.2322,34.432,286.2243,0.9231,45.9843,30.7897,560.6026,117.4656,59.0446,40.1043,63.0434,98.579,113.308,179.6149,8.2027,54.0157,4801030330.71,0.0704,0.0047,0.6978,0.0086,2.1893,,,,562773545.1,0.0,0.0,,,,,,3547000.0,2318.0,,,,,
2009-09-30,0.0651,0.028,0.028,0.02,3.0096,1.673,0.0632,0.363,0.1286,,0.8954,21.6552,1.2324,8.6267,5.835,77.9516,7.3946,6.5072,2.1621,0.8954,22.0484,24.2256,131.8401,244.7339,0.2412,,142644710.09,1.697,,,-34.6299,-36.6501,42.9851,111.6786,2.42,111.5702,181.8672,1.4846,,0.1667,1619.6761,0.361,747.9224,0.3499,2.1097,1.8339,32.697,269.0147,1.3099,41.4147,33.6074,,141.4599,68.274,44.7967,,123.6773,136.9787,166.318,,58.5853,5439706827.85,0.0718,0.0087,0.9707,0.0148,3.7591,,,,566311963.51,,,,,,,,,,,,,,
2009-12-31,0.1253,0.104,0.104,0.01,3.0506,1.74,0.152,0.3547,0.1968,,1.6614,18.4032,2.313,8.3513,6.8455,81.2773,7.1581,50.7247,16.6276,6.726,18.7227,21.327,146.2519,214.1024,0.1133,19.3628,241134585.7,5.95,6.094,7167403.14,6.0938,155.2229,51.0449,129.0396,4.3854,82.0906,101.8186,3.5357,2.7967,0.3231,1114.2061,1.0804,333.2099,0.6905,1.1303,0.9266,33.4478,312.5914,11.7567,40.4506,34.3088,439.2261,147.2152,99.8955,45.8923,64.5193,184.6235,140.194,166.3415,9.2095,59.5494,5645238035.3,0.0868,0.0202,1.2132,0.0338,8.9983,,,,607916242.41,0.0,0.0,,27415879.1,11369932.89,10513030.53,,22312116.57,5713.21,,,6699265.32,726062.25,18441351.77
2010-03-31,0.0415,0.018,0.018,0.017,3.0886,1.758,0.055,0.3547,0.2151,,0.4906,17.566,0.5187,7.0796,6.7449,82.3101,6.0742,4.1489,1.3433,0.4906,17.6899,15.9082,75.9807,252.3047,0.4273,,89810361.58,1.04,1.047,,352.2319,,54.8193,98.4882,1.0287,87.4891,56.6216,1.5895,,0.0854,1053.8642,0.3167,284.1806,0.2225,0.6942,0.5893,23.2733,307.4832,-1.5969,36.5224,19.9963,,173.8049,126.6347,35.38,,195.9684,166.8734,155.6709,,63.4776,6330211766.23,0.0805,0.0065,1.3254,0.0102,1.5879,,,,650692831.07,,,,,,,,,,,,,,
2010-06-30,0.1162,0.093,0.093,0.015,3.0663,1.813,-0.1567,0.3547,0.2696,,1.2592,15.0189,1.3858,9.1118,9.1983,84.8478,7.8592,54.387,17.737,5.8943,15.1522,16.4085,115.1251,162.5699,0.5427,19.8205,166203160.42,5.12,5.212,10867435.95,247.5573,170.9145,3.9651,43.8611,2.2421,80.2819,51.4315,3.4998,0.8792,0.1763,1020.987,0.6382,282.0432,0.4834,0.7726,0.6669,23.6572,316.112,-3.0094,33.2318,26.1411,114.9085,200.9168,118.7191,44.0287,86.1867,212.1071,193.6116,147.5081,28.9202,66.7682,6906815201.63,-0.106,-0.017,-1.3491,-0.0254,-4.4471,,,,575238950.96,0.0,0.0,,,,11004170.53,,47106756.25,2792119.23,,,,,5756061.47
2010-09-30,0.1261,0.133,0.133,-0.013,3.7496,2.778,-0.4328,1.3764,0.2539,,1.6231,13.4541,1.8457,8.5957,8.809,86.4179,7.4698,12.6114,3.3634,1.6231,13.5821,17.3449,143.6024,150.6599,0.3163,,217490193.92,4.16,6.793,,145.4088,147.9028,59.3591,36.7607,3.1865,84.7325,56.3686,4.7899,,0.2471,1092.675,0.8695,310.5233,0.5504,1.7096,1.4663,50.0006,370.1064,2.4681,48.2581,31.5187,,107.219,86.7813,39.5086,,143.4607,102.6082,192.494,,51.7419,7439382004.79,-0.2564,-0.0557,-3.4319,-0.1077,-30.9498,,,,587675010.47,2739870.0,,,,,,,,,,,,,
2010-12-31,0.1396,0.16,0.16,-0.068,3.7629,2.806,-0.5059,1.3764,0.2553,,1.6925,12.7155,1.974,6.4341,6.0161,87.148,5.3714,54.5437,14.4953,6.6128,12.852,17.423,192.523,188.7423,0.2232,,316426824.81,5.16,7.336,-59147632.83,89.9205,42.5134,57.7751,39.8951,5.7322,62.8031,64.7529,5.5596,1.5884,0.3675,979.5918,1.3826,260.379,0.8455,1.0068,0.7644,27.5515,273.783,135.3922,45.6206,24.96,137.8586,119.1993,102.7421,35.3638,87.0562,158.9544,114.5528,182.7439,33.0923,54.3794,7897409738.28,-0.1947,-0.0613,-3.624,-0.1128,-22.4679,,,,602138075.61,90706950.0,,,11412329.45,19963901.5,6059158.0,,53070897.67,673481.71,,,15545729.85,3526417.48,18698254.02
2011-03-31,0.037,0.063,0.063,-0.067,3.4585,2.783,-0.2782,1.2904,0.3182,,0.4141,-4.2726,0.4304,6.9819,7.871,104.1514,5.7831,3.6956,1.0685,0.4141,-4.1514,14.9609,330.8816,-51.3236,,,-26141948.77,2.26,2.216,,19.6721,13.9372,43.2322,34.9859,1.1887,75.713,92.1187,0.977,,0.0744,1209.6774,0.2441,368.7014,0.177,1.0834,0.7853,30.3164,391.6644,10.9269,38.7535,27.9839,,158.0412,100.0058,41.9313,,172.2199,151.4227,163.3042,,61.2465,8544891320.44,-0.4354,-0.0312,-7.529,-0.0509,-10.1563,,,,503707203.13,92911150.0,,,,,,,,,,,,,
2011-06-30,0.0273,0.078,0.078,-0.135,3.8549,2.782,-0.4561,1.2946,0.3131,,0.2952,-0.9843,0.3123,3.3378,3.5799,100.8728,2.0134,44.2342,11.4748,4.7754,-0.8728,16.9439,555.5139,-25.006,0.3736,,-12797440.52,2.8,2.734,-129192918.25,17.4886,-69.9016,60.8079,28.4085,2.1943,82.0307,87.5188,2.0567,0.5087,0.1551,1160.5416,0.5043,356.9304,0.3565,1.4963,1.119,31.614,191.6148,2.9903,41.6166,33.3883,147.736,140.2885,88.4429,44.5148,86.2778,159.3991,134.2881,170.5928,28.1696,58.3834,8868939311.48,-0.3359,-0.0492,-16.6812,-0.0843,-21.8846,,,,530785336.33,96420360.0,,,11509079.93,3239758.34,23374573.19,,14359706.42,33615099.46,,,15362594.82,3164041.86,18670639.12
2011-09-30,0.0645,0.144,0.144,-0.152,3.889,2.845,-0.5288,1.2946,0.3792,,0.6295,2.6154,0.6976,3.9742,3.8166,97.227,2.9784,6.4519,1.659,0.6295,2.773,17.1025,415.8986,57.4815,0.1583,,54245841.86,5.06,5.006,,28.3074,-48.8405,3.7185,31.9148,2.4562,109.9259,100.7124,2.6809,,0.2342,1152.8608,0.7103,380.1211,0.5662,1.2246,0.8969,17.2195,183.4623,4.2736,37.9431,29.3081,,163.5524,93.0932,43.58,,165.0003,157.7199,160.2076,,62.0569,9813643740.36,-0.2441,-0.0516,-8.1957,-0.0831,-16.8951,,,,551844032.47,88917840.0,,,,,,,,,,,,,
2011-12-31,-0.114,0.0154,0.0154,-0.2955,3.7122,2.748,-0.6089,1.3245,0.2127,,-1.0924,2.8535,-1.2202,-2.7479,-4.823,96.949,-4.5714,39.5564,10.6557,3.7915,3.051,21.7722,-560.5837,-87.3231,-0.0929,,68117947.55,0.56,0.563,-282911244.68,-4.0723,-181.6414,-1.3452,26.4873,3.9185,91.8719,75.0719,4.7954,0.6328,0.2669,1348.8198,0.9939,362.2095,0.6671,0.7325,0.6094,22.4499,55.2973,-2.7271,35.5821,26.2483,72.0706,181.0399,119.1008,42.4521,90.9982,206.9592,174.8993,154.2416,49.3712,64.4179,9989223632.56,-0.2442,-0.0584,,-0.0906,-16.22,,,,495906587.3,,,,63306463.76,3343381.34,12821928.35,,6540949.46,9285671.13,,,8580857.44,3553032.93,30952345.87
2012-03-31,-0.1562,-0.115,-0.115,-0.122,3.5555,2.635,-0.2578,1.3245,0.0978,,-1.4846,-3.311,-1.4908,-29.6775,-49.4546,103.191,-45.8249,-15.6174,-4.3924,-1.4846,-3.191,50.7242,-18.2034,7.2429,-0.0654,2.5388,-10804134.29,-4.36,-4.27,,-46.6681,-522.5945,2.8043,17.8704,0.4093,219.8876,143.7011,0.6263,,0.0325,2769.2308,0.1206,746.2687,0.0938,0.685,0.529,16.5464,-120.7246,-1.8099,33.8001,22.955,,195.8574,127.6075,40.4457,,214.2707,187.0233,151.9467,,66.1999,10071894304.86,-0.7566,-0.0245,,-0.037,-6.0885,,,,511049007.8,,,,,,,,,,,,,,
2012-06-30,-0.4577,-0.315,-0.315,-0.334,3.25,2.43,-0.7354,1.3231,-0.1025,,-4.2706,-10.9405,-4.3279,-38.4515,-66.574,110.8024,-64.1118,20.7085,6.3717,1.9324,-10.8024,56.0919,-12.6102,17.0342,-0.0223,6.9222,-74778625.61,-12.97,-12.165,-319598204.8,-47.429,-1774.006,-15.6902,15.6957,0.7112,253.0934,163.5174,1.1008,0.1409,0.0675,2666.6667,0.243,740.7407,0.2051,0.5736,0.3947,9.6222,-158.1704,-0.7381,30.3269,16.0024,65.2364,229.7405,152.9,34.5405,88.2276,233.5797,220.4198,143.8696,46.4877,69.6731,10260981020.35,-1.0302,-0.0686,,-0.0985,-13.4971,,,,474784078.07,,,,98451596.42,19819573.47,12046205.77,,4920906.03,516922.6,,,2534895.15,3451045.37,27893370.28
2012-09-30,-0.5638,-0.475,-0.475,-0.5,3.7915,3.241,-0.7903,2.2922,-0.2132,,-6.0981,-8.0438,-6.5424,-45.7741,-79.3698,107.9057,-76.4233,-56.3833,-14.871,-6.0981,-7.9057,58.8321,-11.9439,10.5305,-0.0139,9.7937,-74192591.4,-11.6,-18.041,,-55.5305,-1241.0532,27.2974,17.788,1.0189,264.9917,202.7484,1.3317,,0.0856,3154.2056,0.2761,977.9066,0.2224,0.7803,0.5776,30.789,-201.6975,-1.1771,41.0064,11.6097,,143.8645,123.4798,22.0649,,158.4393,137.7902,170.7245,,58.9936,11559295131.53,-1.0712,-0.0855,,-0.1449,-19.0394,,,,492099821.33,,,,,,,,,,,,,,
2012-12-31,-0.993,-0.8429,-0.8429,-0.8759,3.3812,2.9073,-0.4566,2.2922,-0.5484,,-11.1378,-22.7248,-11.7474,-46.4032,-84.2943,122.5459,-81.1707,-35.8348,-10.5984,-4.0194,-22.5459,51.9366,-10.3951,28.0386,,,-347551977.64,-24.47,-31.559,-924109740.51,-35.9327,,18.9251,11.5797,1.6295,220.9267,99.1462,3.631,0.2823,0.1447,2487.906,0.5353,672.5201,0.3931,0.6336,0.5123,20.6859,-316.1469,-0.9902,37.9245,15.8301,71.5941,163.6815,134.6118,29.4489,88.1537,190.8004,156.7756,161.4436,52.9716,62.0755,11145947503.71,-0.3732,-0.0512,,-0.0825,-11.7382,,,,523072444.98,,,,177127555.07,47405922.64,7052651.72,,75900096.44,913498.27,,,2015176.02,5277041.69,32729314.4
2013-03-31,0.0402,0.04,0.04,0.009,2.9107,2.943,-0.1659,2.2908,-0.5088,,0.6998,22.7312,0.5486,12.5806,11.9472,76.5681,12.9191,4.0214,1.3816,0.6998,23.4319,27.315,134.8385,172.7659,,,88459134.91,1.35,1.353,,19.2578,,6.8924,-28.6751,0.3093,290.9796,167.5354,0.5372,,0.0425,2117.6471,0.1211,743.1874,0.0989,1.2079,1.0205,37.9628,266.3051,0.9617,50.6551,7.7177,,97.4136,91.4527,13.2214,,105.3862,91.4213,209.71,,49.3449,7183772943.06,-0.533,-0.0289,-4.1256,-0.0585,-7.4815,,,,729902047.63,,,,,,,,,,,,,,
2013-06-30,0.1537,0.136,0.136,0.095,3.0403,3.0395,-0.0399,2.2907,-0.4121,,2.7573,20.2874,2.1215,16.6376,15.1634,79.1313,15.8824,55.7092,18.3235,9.994,20.8687,16.7818,81.4571,126.3671,,,245441330.81,4.49,4.583,118515020.92,77.0026,,22.1446,-32.0839,1.023,175.9531,107.5847,1.6731,0.2984,0.1336,1347.3054,0.3773,477.0739,0.3014,1.7924,1.494,60.0354,499.6283,0.7362,54.5417,15.5609,172.3262,83.3459,74.4488,22.1974,81.3904,95.6893,77.4344,229.8019,31.6503,45.4583,6968861949.34,-0.0413,-0.0072,-0.2598,-0.0158,-2.6856,,,,679200483.69,,,,,,,,79673523.73,1188921.46,,,,,
2013-09-30,0.1875,0.16,0.16,0.115,3.0758,3.0647,-0.0026,2.2901,-0.3882,,3.3048,19.1451,2.5701,12.7286,11.7006,80.4417,12.2061,18.7464,6.0948,3.3048,19.5583,16.2892,79.6719,154.8313,,,367594076.6,5.23,5.365,143128117.22,108.1681,,-18.8764,-38.6507,1.7837,151.3707,117.8062,2.2919,,0.2106,1282.0513,0.5968,452.4129,0.4757,1.9228,1.4882,52.539,496.5421,0.796,54.2237,18.0696,,84.4211,72.9017,24.9948,,97.1956,78.6871,227.2519,,45.7763,7091541749.44,-0.0017,-0.0005,-0.0139,-0.001,-0.1867,,,,641923643.52,,,,,,,,,,,,,,
2013-12-31,0.15,0.1154,0.1154,0.046,3.0393,3.0212,0.0917,2.2906,-0.4375,,2.3979,14.1716,1.9777,5.8306,5.0598,85.481,5.5841,62.0672,20.4214,9.9203,,15.039,120.0467,240.9661,,,476006860.19,3.82,3.892,57481061.37,119.621,,-10.1099,-29.8235,3.1026,116.0317,86.8265,4.1462,0.7958,0.3542,1016.3749,0.9876,364.52,0.8369,1.6958,1.3334,46.2783,316.079,1.0535,48.5781,20.5632,149.7226,105.8541,75.8267,29.7408,81.1788,107.9243,100.0783,199.8657,32.4454,51.4219,7821835073.16,0.0341,0.0147,0.6113,0.0285,5.2253,,,,704111788.52,,,,88956999.54,83438268.73,28681161.32,,84712346.3,54652798.81,,,15632371.17,1184540.61,37528447.97
2014-03-31,0.0349,0.034,0.034,,3.0746,3.0559,-0.2676,2.2906,-0.4032,,0.5441,11.5772,0.5512,4.4175,3.9539,88.2316,4.2836,3.4947,1.1366,0.5441,11.7684,12.3019,115.959,260.1895,,5.8866,118080003.28,1.12,1.129,38068305.64,162.0909,-13.0986,5.631,11.7737,0.7964,113.0085,85.2676,1.0555,,0.1287,699.3007,0.2602,345.8878,0.2669,1.566,1.2201,38.625,372.9485,0.8995,47.8713,16.678,,108.8936,75.446,25.8376,,101.7308,103.2712,196.7369,,52.1287,8029567224.22,-0.328,-0.0417,-7.6582,-0.0799,-12.7198,,,,738216221.46,,,,,,,,,,,,,,
2014-06-30,0.0308,0.027,0.027,0.019,3.0351,3.0134,-0.472,2.2906,-0.4453,,0.4682,12.4918,0.4802,2.7594,2.0773,87.2077,2.5527,56.9706,18.7703,8.6499,12.7923,15.0052,199.301,441.5914,1.135,8.9815,188650338.31,0.9,0.895,23560805.17,24.8281,-79.9373,-0.17,18.1545,1.3133,137.0593,149.6633,1.2027,0.5788,0.1881,956.9378,0.3842,468.506,0.3977,1.7232,1.1427,39.4025,192.6691,1.0486,46.0829,22.131,141.5616,117.0003,72.8764,32.4435,79.9148,107.8747,111.3528,189.7327,32.5532,53.9171,8234023900.58,-0.3907,-0.0717,-15.3058,-0.1329,-24.5546,,,,765924547.71,,,,174507400.52,45341505.2,45043364.82,,73035691.06,62384790.39,,,23870183.08,3295058.26,37522248.67
2014-09-30,0.0255,0.029,0.029,,3.0254,3.0108,-0.4799,2.2905,-0.4435,,0.3669,13.8544,0.3861,1.753,1.0786,85.7504,1.4625,2.5494,0.8427,0.3669,14.2496,17.2018,294.1219,764.7172,0.537,16.4298,301928086.8,0.96,0.958,17565946.06,13.5025,-86.4005,-1.6396,22.4929,1.7145,157.4803,164.0839,1.6455,,0.264,1022.7273,0.5407,499.3527,0.5749,1.6563,1.0931,29.8031,139.2215,1.2019,43.541,23.7983,,129.6684,74.299,35.3408,,114.9087,123.9428,180.6193,,56.459,8686637380.91,-0.2753,-0.0691,-18.825,-0.1223,-22.8957,,,,347916996.99,,,,,,,,,,,,,,
2014-12-31,0.0384,0.0179,0.0179,-0.0026,3.0347,2.9961,0.2176,2.2905,-0.4546,,0.5492,17.7914,0.5796,1.9539,1.2384,81.6698,1.2672,60.9374,20.0804,8.7197,,15.3669,330.0642,933.1762,0.2906,,673728439.24,0.6,0.5953,-3252833.44,12.7407,-74.416,-0.153,11.698,3.3846,106.3641,80.6705,4.4626,1.5011,0.4574,787.0573,1.0408,345.8878,0.9974,1.1436,0.9536,23.925,144.8774,3.6058,43.424,18.4246,151.2931,130.2873,95.8819,29.7899,77.8412,136.5641,124.3856,180.3781,28.7019,56.576,8736835498.82,0.0718,0.0311,5.6694,0.055,8.7495,,,,376957428.46,,,,123083125.98,37733564.57,40826439.87,,15766275.14,65040769.01,,,45049946.1,371391.37,515886.8
2015-03-31,-0.0719,-0.069,-0.069,,2.9581,2.9224,-0.1659,2.2905,-0.5235,,-1.012,12.7285,-1.0201,-18.3561,-25.3256,86.4599,-24.6616,-7.186,-2.4293,-1.012,15.1003,43.3676,-27.1102,-53.0792,-0.1552,,46368058.89,-2.36,-2.329,-92519446.05,-64.2835,-305.628,-3.7902,10.5562,0.302,298.0132,188.4817,0.4775,,0.0414,2173.913,0.1065,845.0704,0.0972,0.9823,0.7646,16.3136,-30.625,-27.1998,41.6592,18.1333,,140.0431,105.3298,30.3271,,151.1776,133.9936,174.6921,,58.3408,8877186879.75,-0.5694,-0.0234,,-0.0401,-6.2004,,,,387206863.92,,,,,,,,,,,,,,
2015-06-30,-0.017,-0.014,-0.014,-0.023,3.276,3.2401,-0.0471,2.2905,-0.469,,-0.2203,12.0451,-0.2311,-1.4766,-2.3121,87.4058,-1.5666,62.166,18.9759,8.0664,13.6514,20.0735,-442.021,-755.1351,-0.6613,,163206837.49,-0.45,-0.483,-28865321.12,-10.2794,-155.0641,7.9372,17.0134,1.124,160.1423,86.501,2.0809,0.5292,0.1475,1220.339,0.3589,501.5325,0.3435,1.1362,0.9805,22.8756,72.1199,3.7159,42.5084,18.4695,156.7221,135.2474,95.9968,30.2888,76.598,137.7065,129.2973,177.8251,27.1234,57.4916,9634910115.62,-0.0434,-0.0061,,-0.0106,-1.6735,,,,314915101.24,,,,218682893.37,40353422.23,42251849.15,,15763647.43,1579907.46,,,45002589.0,11391.37,515886.8
2015-09-30,0.0152,0.019,0.019,,3.1856,3.1505,-0.0658,2.2905,-0.436,,0.1758,12.9708,0.1945,0.8853,-0.0952,86.412,0.8712,1.5215,0.4776,0.1758,14.5306,18.6859,749.9942,1385.972,0.005,,283201007.09,0.59,0.618,-1869459.84,0.1872,-40.3191,5.2965,24.5506,1.3499,200.0148,98.0855,2.7527,,0.2233,1209.1357,0.5117,527.6529,0.5615,1.0938,0.9224,21.7439,118.8076,4.45,36.8101,17.5579,,171.6646,99.2991,32.2946,,146.6635,161.9809,164.2657,,63.1899,10819259752.08,-0.0377,-0.0076,-4.3251,-0.012,-1.8076,,,,325093856.26,,,,,,,,,,,,,,
2015-12-31,0.1441,0.1381,0.1381,0.1246,3.3498,3.2996,0.0987,2.2864,-0.3064,,1.6683,16.364,1.8445,4.8299,3.7838,83.0769,4.4598,87.6652,26.1699,10.1479,16.9231,16.6339,151.7656,337.8956,0.0005,,661095712.14,4.18,4.3445,155761886.75,6.6845,275.4726,10.3859,23.6141,2.9858,120.5707,61.8535,5.8202,1.2939,0.4136,870.4062,0.9633,373.7154,1.0123,1.1225,0.9918,16.2472,216.8881,3.4636,38.7771,16.9141,112.0668,157.884,99.2292,30.3712,80.3172,142.5117,146.3976,172.3923,34.6018,61.2229,10799957853.27,0.0306,0.0114,0.685,0.0187,2.8674,,,,333676704.92,,,,326477439.82,26144865.33,47354315.53,,15437706.45,9541505.83,,,60976605.0,45000000.0,375812.8
2016-03-31,0.0344,0.0371,0.0371,,3.434,3.3145,0.0298,2.2864,-0.2693,,0.3412,19.1497,0.3674,5.8209,5.3288,80.3528,5.6123,3.438,1.0011,0.3412,19.6472,21.5569,138.6091,321.2475,0.4102,,146655066.61,1.12,1.121,-17750314.64,110.2293,,16.0889,41.9204,0.4015,224.1594,117.6624,0.7649,,0.0655,1374.0458,0.1451,620.2619,0.1806,0.9848,0.8047,14.821,211.8544,-22.8047,34.0766,16.0386,,193.4561,108.8694,32.0035,,160.1103,182.4761,155.3633,,65.9234,12598537210.01,0.0486,0.003,0.8659,0.0045,0.6402,,,,68020620.0,,,,,,,,,,,,,,
2016-06-30,0.0716,0.0771,0.0771,0.0215,3.4108,3.2941,-0.0406,2.2864,-0.2793,,0.6922,18.8828,0.7542,4.053,3.4861,80.8092,3.7177,118.1843,34.6495,11.4298,19.1908,15.9856,94.4748,479.7929,0.4485,,454471508.03,2.34,2.321,26851890.29,77.6288,,4.1146,34.1673,1.0795,166.7439,75.5763,2.3817,0.603,0.2029,887.1365,0.4483,401.5168,0.5695,0.9888,0.8096,11.2007,200.8277,-28.6873,32.9868,14.7767,100.4267,203.1516,113.7287,30.9373,75.3636,164.6746,184.8345,158.6398,32.8467,67.0132,12926903396.13,-0.0211,-0.0039,-0.567,-0.0059,-0.8496,,,,66901264.39,,,,396062349.57,84336167.93,47642292.46,,18015207.37,8617356.2,,,90256582.83,40145411.0,5514840.05
2016-09-30,0.0618,0.0736,0.0736,,4.3741,4.2709,0.0406,3.2696,-0.2455,,0.6397,18.7331,0.7187,2.8085,2.2924,80.9937,2.4948,6.1756,1.4119,0.6397,19.0063,17.5172,106.2816,675.2247,0.1991,,665094620.03,1.53,2.1448,8155997.17,62.6088,365.6443,57.5239,27.9809,1.6124,167.4522,87.6538,3.0803,,0.2881,937.1746,0.6122,441.0323,0.6788,1.3568,1.0953,36.58,166.1913,1.0438,45.3073,13.4142,,120.715,87.0753,22.8438,,112.8559,109.1004,196.5662,,54.6927,13846584810.88,0.0164,0.0042,0.6568,0.0077,1.1666,,,,65876366.34,,,,,,,,,,,,,,
2016-12-31,0.1487,,,,4.3638,4.2463,0.729,3.2696,-0.1765,,1.5453,16.3299,1.7338,4.564,4.1448,83.1254,3.9142,14.8692,3.4074,1.5453,16.8746,16.8931,142.1149,355.7979,0.0004,,889730883.64,3.3182,,,34.865,18.3647,49.4488,27.7829,3.3079,108.8304,52.4155,6.8682,,0.443,812.6411,0.9255,388.9789,1.0431,1.3381,1.1924,51.1453,220.7611,1.0785,45.3519,13.7096,,120.498,84.1391,23.2124,,109.5737,113.1235,187.4696,,54.6481,13800500020.09,0.1919,0.0758,4.9031,0.1386,20.1542,,,,62079850.25,,,,134369733.72,222504191.0,128388705.65,,71912421.77,1595462.55,,,35205408.85,30668487.91,45434611.83
2017-03-31,-0.0907,-0.0876,-0.0876,,4.2754,4.1611,-0.2458,3.2696,-0.2641,,-0.9826,12.056,-0.9627,-11.2786,-12.9129,87.4344,-12.607,-9.0737,-2.1223,-0.9826,12.5656,23.2834,-4.4806,-96.1032,-0.0007,,124451557.17,-2.1,-2.0824,-130836423.13,34.7917,-402.7864,42.8315,5.1221,0.5519,163.073,91.0102,0.9889,,,,0.1565,575.0799,0.1666,1.3039,1.0815,36.3708,-275.8637,1.2716,46.3006,14.0077,,115.9798,87.4468,23.2268,,113.9028,108.5394,191.1569,,53.6994,13243843060.6,-0.3415,-0.0266,,-0.0496,-7.3435,,,,62515943.28,,,,,,,,,,,,,,
2017-06-30,-0.1461,-0.1384,-0.1384,-0.1469,4.1764,4.0716,-0.28,3.2696,-0.3599,,-1.5371,11.115,-1.5283,-7.0657,-7.7339,88.4263,-7.9195,73.1911,17.5248,7.6986,11.5737,18.4628,-3.3739,-146.54,-0.3423,,294153714.13,-3.4,-3.3073,-210701842.96,9.958,-334.2343,40.4742,5.4824,1.2799,140.636,70.9388,2.5374,,0.193,932.6425,0.3921,459.0666,0.4321,1.093,0.9122,30.7841,-175.056,2.1415,43.9295,8.7806,157.3028,127.6372,98.3076,16.6582,75.1479,117.9571,120.3344,181.8948,27.9267,56.0705,13635609562.1,-0.1517,-0.0295,,-0.0525,-6.6808,,,,62583724.16,,,,414392820.07,222518102.66,127740575.78,,7561487.73,2314320.0,,,51963194.71,60042589.0,46096973.49
2017-09-30,-0.1764,-0.1701,-0.1701,,4.1482,4.0419,-0.2553,3.2696,-0.3916,,-1.8267,11.3188,-1.8304,-5.216,-5.6255,88.2394,-5.8315,-17.6371,-4.2517,-1.8267,11.7606,17.0704,-3.4069,-205.1986,-0.1054,,490994237.96,-4.21,-4.0933,-267977092.78,22.1809,-385.5951,-5.1637,0.0112,2.0083,134.4421,66.1181,4.0836,,,,0.6503,415.193,0.7106,1.0377,0.8569,27.2391,-104.1901,5.5806,42.963,9.3868,,132.7586,102.5726,17.9309,,124.9832,125.7089,178.2567,,57.037,13848133590.14,-0.0844,-0.0264,,-0.0464,-5.9267,,,,63155950.04,,,,,,,,,,,,,,
