日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-03-31,0.0186,0.0014,0.0014,-0.0091,6.6392,4.73,-0.1246,1.599,0.2997,,0.1206,16.5701,0.1217,0.8833,0.748,82.6265,0.5828,1.8595,0.2801,0.1206,17.3735,15.5697,2.532,1894.8307,0.0,-1.1159,1003551218.74,0.03,0.0,0.0,-14.7581,-80.2885,9.7636,10.9669,2.2097,40.7295,107.4242,0.8378,,0.2089,430.8281,0.3502,256.996,0.4802,1.1498,0.7598,33.6897,166.4643,0.4365,43.0643,3.4018,,132.2108,86.4655,7.321,,93.2956,128.7188,163.5959,,56.9357,29264651626.86,-0.0391,-0.0081,-6.7022,-0.0142,-1.5537,,,,525673094.67,0.0,0.0,,,,,,,,,,,,
2009-06-30,0.0736,0.016,0.016,-0.011,6.6526,4.76,-0.1309,1.6001,0.3141,,0.4439,16.3404,0.464,1.3314,1.1387,83.1643,1.0516,134.2179,20.1754,8.1007,16.8357,15.2162,17.7216,1241.2547,0.0,1.2831,2169502376.85,0.333,0.334,-21302667.59,-6.7596,-15.2492,8.5266,19.0829,4.5051,39.9547,98.2908,1.8313,3.7759,0.4413,407.8858,0.7279,247.2867,1.0517,1.2149,0.8359,35.548,378.2086,0.6789,40.1514,7.406,365.5515,149.0573,80.5911,15.5728,58.9242,95.4563,144.8778,157.1151,10.9838,59.8486,31450887665.51,-0.0187,-0.0079,-1.7791,-0.0132,-1.5558,,,,532389843.0,0.0,0.0,,49072537.16,61061378.98,2753752092.57,,77676190.22,95557828.79,,,20902643.05,4792761.21,86470753.99
2009-09-30,0.1939,0.0439,0.0439,-0.0079,7.0128,5.03,-0.5512,1.8949,0.2922,,1.0673,16.7107,1.1644,2.1476,1.9269,82.8358,1.693,19.3855,2.7643,1.0673,17.1642,15.2148,41.0767,789.9304,,25.3942,3632015446.73,0.8719,,,1.2496,38.8566,5.6463,23.0116,7.249,37.2465,99.356,2.7175,,0.6878,392.556,1.1097,243.309,1.6762,1.3403,0.9008,34.5158,695.8972,0.3086,38.6087,5.0199,,159.0091,82.3742,11.506,,93.0845,136.7995,174.1554,,61.3913,34478681662.3,-0.0481,-0.0303,-2.8434,-0.0494,-6.3491,,,,584751183.86,,,,,,,,,,,,,,
2009-12-31,0.2841,0.061,0.061,0.02,7.0769,5.04,-1.2703,1.8841,0.3093,,1.4761,18.0373,1.6528,2.2339,2.1819,81.5164,1.7144,139.1898,19.6683,7.2315,18.4836,15.9067,34.7224,825.0045,0.0084,36.885,5674169731.45,1.21,1.25,37740650.55,12.6307,105.3351,6.433,27.192,11.372,31.6567,100.4072,3.5854,5.697,0.9641,373.4052,1.5214,236.6242,2.4148,1.3503,0.8887,40.2756,853.602,0.3321,36.7674,5.7219,179.9299,171.9799,79.0087,13.4668,78.0241,91.3045,149.3713,166.9214,20.4343,63.2326,36536093056.71,-0.0766,-0.066,-4.4709,-0.1044,-13.4143,,,,575802054.66,0.0,0.0,,16813083.62,37342.33,9149465.94,,25292805.68,1917713.96,,,1590024.03,0.0,61464849.02
2010-03-31,0.0457,0.003,0.003,-0.017,7.0991,5.04,-0.739,1.8807,0.3123,,0.232,15.839,0.2348,1.3424,0.7505,83.9241,0.9841,4.5735,0.6442,0.232,16.0759,15.6285,121.2405,1182.3888,0.0484,,1397198902.9,0.06,0.059,,45.6513,145.9525,6.9275,27.8461,2.6099,34.4841,108.5253,0.8293,,0.2386,377.2003,0.3572,251.9597,0.6556,1.3441,0.8326,31.199,226.1172,0.3357,36.018,5.7673,,177.639,78.6797,13.8023,,91.2782,154.6681,164.9427,,63.982,37413715540.22,-0.159,-0.0375,-16.1595,-0.0586,-7.5081,,,,577210443.41,,,,,,,,,,,,,,
2010-06-30,0.0585,0.014,0.014,-0.002,4.7367,3.374,-0.5172,0.9196,0.2786,,0.4204,15.1918,0.4375,1.2872,0.5113,84.4787,0.895,86.6884,18.3015,6.2292,15.5213,13.0545,121.1477,1205.9696,0.0251,21.5248,2827491144.4,0.42,0.42,-4372919.57,40.1827,19.3105,6.8013,25.9879,5.3201,33.834,104.4508,1.7233,2.9599,0.4888,368.2488,0.7218,249.3766,1.3827,1.3471,0.8561,32.4084,338.0769,0.3776,34.0368,6.7054,263.9144,193.7998,76.3198,16.458,68.9462,91.355,169.9793,159.6789,12.8969,65.9632,39624300139.41,-0.0791,-0.0372,-8.8399,-0.0563,-7.2655,,,,581406674.18,0.0,0.0,,1951669.89,2746683.4,8731670.4,,35596673.0,5409432.92,,,266430.08,13000.0,62722070.11
2010-09-30,0.1088,0.033,0.033,0.007,4.7923,3.39,-0.7452,0.9215,0.2973,,0.7687,14.6913,0.8062,1.4322,0.723,84.9316,1.0566,10.8753,2.2693,0.7687,15.0684,13.0927,84.9228,1042.4403,0.0129,,4305557263.0,0.97,0.971,,34.8391,-15.8499,2.5044,16.8293,8.8142,30.6324,100.1038,2.6972,,0.763,353.8663,1.131,238.7268,2.1646,1.3314,0.8404,32.5155,523.8208,0.384,33.8747,6.5383,,195.2053,78.186,16.1786,,93.2769,170.9704,159.4959,,66.1253,40281207340.69,-0.0724,-0.0527,-6.8523,-0.0797,-10.2527,,,,565940090.96,,,,,,,,,,,,,,
2010-12-31,0.1676,0.101,0.103,0.02,5.1307,3.47,-0.2594,0.9248,0.3681,,1.0713,15.8443,1.1772,1.6302,0.6905,83.684,1.1443,105.4844,20.5595,6.7409,16.316,14.5638,121.5533,984.5036,0.0099,,6608926264.27,2.96,3.01,55521104.68,32.5952,-11.4961,8.7494,21.9505,10.9429,32.898,88.4282,4.0711,5.2402,1.0288,349.9222,1.5018,239.7123,2.9749,1.3221,0.9479,43.2604,610.0329,0.3844,32.7874,6.5735,172.8,204.9956,75.6999,16.7006,76.9936,90.877,182.0081,155.8255,18.9742,67.2126,44555943761.26,-0.0177,-0.0166,-1.5473,-0.0247,-3.1214,,,,581751988.78,,,,120975376.15,33382093.47,2731218858.97,,29210382.37,1779636.63,,,35044225.57,4993721.87,76958899.73
2011-03-31,0.0355,0.0346,0.0363,0.0183,5.1824,3.51,-0.3288,0.9276,0.4044,,0.2221,13.6184,0.2244,1.4484,0.7949,86.112,0.9586,3.5478,0.6846,0.2221,13.888,12.4401,40.021,951.4756,0.0528,,1435076470.96,1.03,1.0404,,19.4594,16.3617,9.4999,21.5485,2.3392,38.4747,91.3798,0.9849,,0.2341,384.4511,0.3326,270.5953,0.7177,1.3472,0.9453,39.0028,758.3726,0.431,32.4477,7.8404,,208.1885,73.0339,19.4609,,90.6813,185.61,154.7658,,67.5523,45475820187.44,-0.0888,-0.0206,-9.2671,-0.0305,-3.9296,,,,596177147.37,,,,,,,,,,,,,,
2011-06-30,0.0708,0.0619,0.065,0.0475,4.192,2.85,-0.2569,0.545,0.3594,,0.5236,15.1868,0.5438,1.7135,0.7664,84.1603,1.0963,88.3707,21.0806,6.5342,15.8397,12.5505,53.7375,910.2899,0.0188,,3491133293.88,2.28,2.31,169094463.93,23.512,51.2894,10.6267,21.4789,4.8033,37.4742,90.3161,1.993,2.7105,0.496,362.9032,0.699,257.5107,1.557,1.3133,0.9112,37.1302,2388.8616,0.4271,30.9962,7.302,175.3594,222.6206,73.9721,19.0661,74.6242,91.3982,199.6167,151.0867,17.6758,69.0038,48135162073.32,-0.0398,-0.019,-3.6276,-0.0275,-3.4804,,,,610906285.06,,,,143209583.17,102300164.85,2736003065.81,,35571504.35,1230514.85,,,64363122.0,34859319.53,16656092.8
2011-09-30,0.0593,0.0594,0.0594,0.0436,3.8558,2.83,-0.3914,0.8209,0.2865,,0.5247,14.6451,0.5662,1.262,0.42,84.8771,0.7575,5.9344,1.5391,0.5247,15.1229,12.8541,66.7029,1181.6123,0.0203,,5296669268.54,2.1,2.3913,,23.4069,-11.5316,30.4457,29.6046,6.847,39.4333,89.0619,3.0316,,0.7475,361.204,1.0368,260.4167,2.2319,1.4058,0.9894,40.3411,1755.7906,0.3175,34.0946,6.7576,,193.3019,64.3245,16.5415,,77.0737,173.632,158.8126,,65.9054,52206317522.72,-0.05,-0.0346,-6.5956,-0.0525,-6.5996,,,,634813520.7,,,,,,,,,,,,,,
2011-12-31,0.0699,0.1039,0.1039,0.0673,3.871,2.86,-0.2642,0.8235,0.3019,,0.6249,15.0361,0.671,1.0657,0.5547,84.3761,0.6207,75.7503,19.5686,6.7701,15.6239,13.6216,72.5725,1431.1207,0.0242,,7819272604.6,3.07,3.0725,263056033.06,24.6729,-32.3747,22.3211,15.9241,9.8544,36.5319,77.5277,4.6435,6.2599,1.0811,332.9942,1.5008,239.8721,3.2023,1.4392,1.0589,42.2127,953.2794,0.3008,34.5967,6.7582,218.9748,189.0453,63.8209,16.3419,71.9969,76.2877,167.3597,161.7964,15.7994,65.4033,51651064116.45,-0.0235,-0.0236,-3.779,-0.0361,-4.6177,,,,611095997.17,70000000.0,,,118505243.78,42646120.67,21228835.27,,15470578.64,3337775.37,,,89280049.88,5935539.23,19552123.63
2012-03-31,0.0254,0.0229,0.0229,0.009,3.9034,2.89,-0.1861,0.8254,0.3248,,0.2269,14.0566,0.2269,1.5197,0.7519,85.4538,1.077,2.5386,0.6504,0.2269,14.5462,12.5106,50.4563,939.4779,0.0528,,1529415622.26,0.79,0.796,,3.2514,16.0053,22.1132,13.5905,1.8243,49.334,104.5053,0.8612,,0.2106,427.3504,0.2864,314.2458,0.6063,1.4118,0.9824,36.9273,707.7351,0.2533,34.8822,5.4295,,186.6788,65.7572,13.4687,,75.9923,164.7996,163.0791,,65.1178,51656192786.09,-0.079,-0.0166,-7.3315,-0.0255,-3.195,,,,560523151.77,270000000.0,,,,,,,,,,,,,
2012-06-30,0.0404,0.0319,0.0319,-0.0348,3.9199,2.9,0.0347,0.8272,0.3338,,0.3555,15.0129,0.3581,1.2181,-0.3994,84.1887,0.8025,81.219,20.7199,7.1535,15.8113,13.9802,138.4619,1245.3001,0.0264,,3485371984.54,1.1,1.1061,-160539197.33,0.9913,-26.0721,21.2797,8.8843,3.9112,46.0217,98.5599,1.8263,2.9008,0.4462,403.4065,0.606,297.0297,1.291,1.3772,0.9721,42.5254,251.3045,0.2281,34.5248,4.6011,230.629,189.6472,67.3315,11.7597,68.7704,76.3047,168.234,161.4145,14.9698,65.4752,52411630479.71,0.0069,0.0031,0.8605,0.0047,0.572,,,,552334570.95,270000000.0,,,187805300.59,52769269.79,25464052.73,,48020870.67,8444840.66,,,43143489.78,40448740.47,21882677.6
2012-09-30,0.0496,0.0434,0.0434,-0.0356,3.9249,2.91,-0.1232,0.8291,0.3453,,0.4278,15.1338,0.4354,1.0133,-0.4207,84.1931,0.6221,4.961,1.264,0.4278,15.8069,14.1233,148.9447,1508.7476,0.0213,,5570741573.72,1.49,1.5008,,1.7785,-16.4034,1.7916,2.5429,5.5832,48.3594,97.0979,2.7807,,0.6999,385.7694,0.9469,285.141,2.0457,1.3762,0.9521,33.2482,210.4766,0.2329,33.8448,4.7258,,195.4666,66.8528,12.2524,,76.1875,173.2976,160.0029,,66.1552,53533874932.09,-0.0155,-0.0106,-2.4843,-0.0161,-1.9707,,,,555287535.6,210000000.0,,,,,,,,,,,,,
2012-12-31,0.0592,0.0705,0.0705,0.0164,3.9233,2.9362,0.1559,0.8316,0.362,,0.5008,15.2389,0.5145,1.0223,-0.1052,84.0565,0.522,89.531,22.8202,7.5771,15.9435,13.8701,119.8685,1511.2651,0.1511,,7975156945.59,2.4,2.4321,75698564.48,0.6362,-15.365,1.3515,5.6039,8.3958,42.8786,92.4879,3.8924,6.3473,0.9856,365.2597,1.3335,269.9663,2.909,1.3152,0.9072,35.3527,305.8236,0.1528,33.2035,2.7176,217.4294,201.1728,71.8321,7.5655,68.3349,77.7113,178.0854,158.6608,15.2709,66.7965,54545540713.65,0.0137,0.0132,2.6336,0.0197,2.3381,,,,760367752.2,30000000.0,,,151806893.86,36040982.37,25177615.37,,40181577.59,8863078.21,,,12845182.09,2651190.45,4414571.35
2013-03-31,0.0357,0.032,0.032,0.0219,4.1344,3.02,-0.1219,0.8861,0.394,,0.3004,14.9756,0.3013,1.8014,1.2858,84.1599,1.2691,3.5708,0.8637,0.3004,15.8401,12.9881,28.5996,848.2097,0.0302,,1945098977.58,1.06,1.0801,,19.3749,40.663,5.918,6.2336,1.9252,46.7484,108.4337,0.83,,0.2374,379.107,0.3203,280.9866,0.6984,1.3627,0.9005,31.1594,309.2289,0.1604,34.7786,3.1618,,187.533,68.4108,8.3335,,74.6301,165.3218,162.8403,,65.2214,54876216261.05,-0.0433,-0.0103,-3.4138,-0.0157,-1.8873,,,,756172722.21,110000000.0,,,,,,,,,,,,,
2013-06-30,0.0795,0.0492,0.0492,0.0432,4.1822,3.0408,0.1351,0.888,0.4112,,0.6425,15.4867,0.6575,1.7491,0.9742,83.7847,1.31,100.0348,23.9189,8.0813,16.2153,13.2028,10.4048,906.1182,0.0349,,4340549711.56,1.62,1.6467,199446106.49,20.7263,97.0677,6.6939,9.0265,3.9088,46.0499,98.7925,1.822,3.3936,0.5019,358.6372,0.6728,267.5386,1.4981,1.3218,0.9139,33.5412,600.5372,0.1249,33.7861,2.2802,235.7792,195.9796,69.3942,6.3223,65.8276,74.0777,174.6221,159.1061,14.3296,66.2139,57142553469.36,0.0223,0.0109,1.6985,0.0165,1.9242,,,,702418684.86,110000000.0,,,170250529.34,23695138.86,35157506.84,,113381390.49,44224212.18,,,6373461.99,5046048.06,5297546.34
2013-09-30,0.1044,0.0672,0.0672,,4.1956,3.0,0.2656,0.8376,0.4192,,0.8026,15.2586,0.8413,1.5831,0.9567,84.0757,1.1466,10.4447,2.4895,0.8026,15.9243,13.2091,13.3071,984.0334,0.0145,,6416286230.28,2.24,2.2686,261423444.29,14.2365,110.5385,6.895,12.2209,5.9398,45.4561,100.8328,2.6777,,0.7337,367.9978,0.9811,275.2013,2.244,1.292,0.8965,34.1997,6202.7704,0.1511,32.2385,2.5714,,210.1878,70.9048,7.3871,,76.5604,188.8094,155.1135,,67.7615,60076215638.95,0.0292,0.0204,2.5434,0.0301,3.5014,,,,1179791074.41,110000000.0,,,,,,,,,,,,,
2013-12-31,0.164,0.111,0.111,0.0878,4.2246,3.0423,0.6259,0.8355,0.4603,,1.287,15.7212,1.3357,1.7633,0.935,83.4543,1.2862,115.6077,27.3653,9.0704,16.5457,13.6209,38.0093,910.7317,0.0941,,9255924130.0,3.65,3.7107,405301074.28,12.4988,177.1826,7.6793,7.8677,8.0107,44.9399,91.9446,3.9154,7.1058,1.0385,346.6538,1.3918,258.6579,3.1306,1.3159,0.9419,40.0672,949.2603,0.175,33.1455,3.1506,236.633,201.6996,68.8539,8.6803,64.2809,75.3988,181.4853,156.513,14.0072,66.8545,58837008467.01,0.0491,0.0491,3.8156,0.0735,8.6146,,,,1172547333.83,,,,,,,,39191408.77,7829211.76,,,,,
2014-03-31,0.0182,0.002,0.002,,4.2223,3.0459,0.0368,0.8376,0.4623,,0.1403,13.4206,0.1414,0.9662,0.0577,85.9717,0.6691,1.8164,0.4302,0.1403,14.0283,12.2454,98.6512,1405.4542,0.0626,,1681681748.34,0.07,0.0657,-130903445.76,-3.5252,-49.1334,2.1273,8.905,1.4855,60.5857,102.0408,0.882,,0.2113,425.9347,0.2808,320.5128,0.6427,1.3353,0.9835,43.5519,265.0754,0.2258,32.6142,4.2798,,206.6153,66.4197,11.6003,,75.1357,186.4755,154.9945,,67.3858,59762966072.34,0.0135,0.0028,2.0241,0.0042,0.5023,,,,1201392892.31,,,,,,,,,,,,,,
2014-06-30,0.0131,-0.0392,-0.0392,-0.0911,4.1925,2.9695,0.2829,0.8222,0.4011,,0.0949,13.9331,0.0989,0.667,-0.5063,85.237,0.2226,107.1939,25.5677,7.737,14.8967,13.6282,182.5422,2095.1692,1.6077,,3798921482.94,-1.32,-1.3127,-420630383.39,-2.7198,-83.4696,0.2465,11.9247,3.2643,55.142,94.9167,1.8964,3.3702,0.4441,405.3141,0.5838,308.3248,1.4034,1.2777,0.9674,49.5029,357.6462,0.2005,30.2609,3.3584,243.7927,230.4596,68.2592,9.9895,61.8936,75.8348,210.38,148.8123,12.4125,69.7391,63956604992.29,0.0479,0.0204,21.5183,0.0293,3.3862,,,,1203985709.55,,,,57142245.33,13323865.94,16471354.28,,66828219.87,9310229.75,,,12709230.67,3167296.4,7335509.58
2014-09-30,-0.0249,-0.0681,-0.0681,,4.1493,2.9455,0.2497,0.8225,0.3722,,-0.1852,13.5546,-0.1903,0.1691,-0.7501,85.7312,-0.2788,-2.4938,-0.601,-0.1852,14.4195,13.474,596.7139,8022.6,-0.0508,,5595950143.19,-2.31,-2.2856,-618673468.7,-1.8209,-123.8758,-1.1028,3.4894,5.0973,52.9692,94.1685,2.8672,,0.6823,395.7204,0.9017,299.4344,2.136,1.193,0.8875,42.7792,242.0491,0.268,30.808,3.3069,,224.5909,69.471,9.6934,,76.9279,218.3377,140.6562,,69.192,62172504638.57,0.0279,0.0185,,0.0268,2.8982,,,,925683678.81,,,,,,,,,,,,,,
2014-12-31,0.0579,0.0128,0.0128,-0.1039,4.2139,3.0441,0.4161,0.8384,0.4509,,0.4442,13.6766,0.4494,0.8999,0.0185,85.5828,0.4496,78.968,18.7399,6.0529,14.5837,13.3091,154.8871,1525.3418,0.0212,,8138119977.39,0.42,0.4185,-479480740.0,1.0677,-64.6736,-0.2535,2.3584,7.1535,50.325,86.4533,4.1641,8.463,0.9995,360.1801,1.2848,280.1993,3.0551,1.2906,0.9734,37.2572,365.3983,0.1854,32.2998,3.361,334.1884,209.5996,54.6148,9.4249,63.2788,60.2979,203.5752,144.0463,9.6651,67.7002,60224606913.98,0.0323,0.0319,7.1803,0.0471,5.1116,,,,946531513.64,,,,92808317.46,19991998.01,11512673.71,,122852676.58,2838619.48,,,115070162.71,5360344.2,3441238.27
2015-03-31,0.0254,0.0038,0.0038,,4.2451,3.0539,0.0298,0.8405,0.4547,,0.186,13.2887,0.1903,1.3475,0.3299,86.0026,0.8552,2.5406,0.5985,0.186,14.0996,12.4512,76.0344,994.4634,0.0485,,1822328950.54,0.12,0.1229,-57923905.94,9.4393,39.8732,0.5397,5.5032,1.6873,53.3397,94.687,0.9505,,0.2225,404.4944,0.2769,325.0271,0.7024,1.281,0.9541,38.3469,228.7207,0.1181,31.0798,2.0767,,221.7525,59.8162,6.2634,,63.813,208.0371,145.6798,,68.9202,63051836311.47,0.01,0.0022,1.1713,0.0032,0.3481,,,,974993080.87,,,,,,,,,,,,,,
2015-06-30,0.0208,-0.0414,-0.0414,-0.0722,4.2268,3.0094,0.1822,0.8432,0.685,,0.1526,13.2875,0.1561,0.7323,0.1726,86.1097,0.3222,78.4284,18.5551,5.7434,13.8903,12.7898,106.6533,1823.4936,0.0639,,3966826253.61,-1.37,-1.3647,-333462653.7,9.4938,58.4888,0.8168,-1.438,3.433,52.4323,89.9191,2.0018,5.1068,0.4844,371.5937,0.6027,298.656,1.5324,1.2885,0.9378,34.8548,217.8583,0.1393,30.9532,2.5018,332.348,223.0688,59.088,7.4781,62.4887,63.8638,209.2489,146.7154,9.3135,69.0468,63036924839.0,0.0282,0.0133,8.7428,0.0193,2.1426,,,,1023823495.7,,,,220776986.33,54002740.1,36763059.69,,129458750.9,6711407.29,,,100184518.6,11908876.02,4057708.85
2015-09-30,-0.0291,-0.1073,-0.1073,,4.176,2.9411,0.6287,0.8435,0.6191,,-0.2297,12.5513,-0.2263,0.1439,-0.4746,86.7945,-0.2922,-2.9093,-0.6967,-0.2297,13.2055,12.7241,600.233,8705.8378,-0.042,,5768369987.12,-3.65,-3.4594,-710908609.07,11.3207,,0.6428,-5.9792,5.2084,51.8393,83.8015,3.2219,,0.7745,348.612,0.9724,277.6635,2.3733,1.3091,0.9438,32.0968,112.1649,0.1209,32.9779,2.2471,,203.2337,60.3466,6.3794,,64.4586,189.2173,151.7395,,67.0221,58455080745.09,0.0631,0.0496,,0.0741,8.2533,,,,1038834641.25,,,,,,,,,,,,,,
2015-12-31,-0.3736,-0.428,-0.428,-0.3637,3.8563,2.6227,0.7011,0.8465,0.2984,,-3.1008,12.5807,-2.9774,-2.1963,-1.8328,86.7467,-2.6594,44.6282,11.5727,3.7043,13.2479,13.7166,8.0561,-566.3724,-0.0033,,8158339126.1,-16.32,-15.1008,-1678844419.03,8.9808,-744.6792,-8.4859,-7.6535,7.8571,45.8184,75.7161,4.7546,11.0368,1.1196,321.5434,1.4568,247.117,3.4814,1.1852,0.8418,29.9874,-38.6787,0.1305,32.0086,1.4865,300.1764,212.4159,80.9791,4.4378,61.0433,84.7397,196.738,150.1207,10.6633,67.9914,55615341427.7,0.0499,0.0582,,0.0856,9.4638,,,,1113696772.98,,,,133030857.29,62937389.71,32562896.27,,70184514.1,87225397.82,,,23578712.43,5534879.25,11690658.92
2016-03-31,0.0734,0.0468,0.0468,,3.934,2.6709,0.0844,0.8462,0.3452,,0.6176,13.6964,0.6132,2.6889,2.226,85.5837,2.1978,7.3358,1.8647,0.6176,14.4163,12.2745,78.9797,516.7205,0.0167,,2110349119.2,1.75,1.7963,17919165.34,12.3579,188.7431,-7.3294,-13.0378,1.8691,48.1515,78.637,1.1445,,0.279,322.5806,0.3856,233.4025,0.8569,1.1191,0.7981,28.4368,1167.3263,0.073,33.12,0.5577,,201.9327,83.5878,1.656,,84.9953,195.54,145.8192,,66.88,54831240558.67,0.0253,0.0071,1.1506,0.0106,1.1068,,,,1670318204.13,,,,,,,,,,,,,,
2016-06-30,0.1657,0.1001,0.1001,0.0358,3.9906,2.72,0.389,0.8468,0.3984,,1.3631,14.2904,1.3693,2.834,2.3584,85.0749,2.3343,102.2929,25.6337,8.4135,14.9251,12.3377,44.4953,514.3012,0.0171,,4683663762.39,3.68,3.7478,165322441.8,9.7841,695.3328,-5.5889,-10.9641,3.7547,47.9399,74.2054,2.4257,5.6912,0.5866,306.8531,0.8047,223.6858,1.8096,1.1216,0.8135,31.6435,947.3222,0.0125,32.8219,0.0985,329.6982,204.675,82.2294,0.2992,58.5407,82.4762,198.4078,145.1513,9.9551,67.1781,56125465156.11,0.0548,0.032,2.3471,0.0476,4.9203,,,,1696425543.46,,,,188983754.8,52634138.46,34540104.4,,48773148.15,87259251.51,,,42612167.88,4146579.18,9849051.97
2016-09-30,0.2099,0.113,0.113,,4.0297,2.7319,0.4968,0.8468,0.8837,,1.6775,14.2358,1.7093,2.5047,2.0321,85.1541,1.9979,20.9904,5.2089,1.6775,14.8459,12.4615,40.922,578.6236,0.0117,,6904212661.94,4.14,4.2247,155449250.04,5.5277,,-3.5012,-1.1865,6.0649,44.5185,76.2626,3.5404,,0.8555,315.6049,1.1743,229.9242,2.6645,1.1372,0.8241,38.2513,617.4209,0.1193,32.2054,1.0485,,210.5073,81.7023,3.1529,,84.3621,202.1086,145.3644,,67.7946,57761487146.45,0.0473,0.0397,2.3667,0.0586,6.1994,,,,1858679064.15,,,,,,,,,,,,,,
2016-12-31,0.2512,,,,4.3388,2.7315,1.0118,0.8471,0.8769,,1.9368,13.5655,2.0081,2.1747,1.7484,85.7241,1.726,25.1164,5.7888,1.9368,14.2759,12.2642,42.5648,631.9999,0.0077,,9112667666.31,4.3999,,,3.5892,,12.5104,7.6375,8.4917,42.3943,74.3633,4.8411,,1.1634,309.4379,1.6161,222.7585,3.5514,1.1301,0.8106,31.7468,654.2672,0.1407,33.4577,1.1526,,198.8851,83.3193,3.3304,,86.1898,191.6608,147.8851,,66.5423,59862974046.22,0.0695,0.078,4.0283,0.1172,12.3895,,,,2359405508.64,,,,269452727.12,38473896.75,52229978.85,,96478754.56,54563267.18,,,8810422.9,12298602.24,5572822.75
2017-03-31,0.0363,0.0071,0.0071,,4.3985,2.752,-0.3836,0.8501,0.884,,0.2663,12.903,0.2729,1.4804,1.1032,86.5058,1.007,3.6276,0.8247,0.2663,13.4942,11.0322,37.3033,888.1962,0.0532,1.3166,2145686807.99,0.26,0.2599,20547315.51,7.9261,-50.5494,11.809,14.6668,2.0139,44.6894,82.0943,1.0963,,0.271,332.1033,0.3772,238.6002,0.8246,1.1329,0.78,29.351,-273.3958,0.1788,32.2945,1.5203,,209.65,81.3698,4.4959,,85.2003,202.8234,145.1601,,67.7055,62873222746.32,-0.1065,-0.0282,-10.5754,-0.0416,-4.4024,,,,2441001852.69,,,,,,,,,,,,,,
2017-06-30,0.0962,0.0335,0.0335,-0.0127,4.5257,2.7795,-0.23,0.8569,0.9103,,0.6884,13.0812,0.7142,1.7828,1.4876,86.2947,1.2779,105.451,23.3003,7.5427,13.7053,11.3332,55.3235,746.7817,0.1071,9.9674,4547452819.96,1.2,1.2116,-58704501.0,6.0668,-41.9324,13.4108,14.9875,4.1221,43.6671,79.0375,2.2774,6.1275,0.5589,322.0612,0.768,234.375,1.6991,1.1612,0.8148,30.6719,-847.2697,0.166,32.3718,1.7115,369.6641,208.9107,75.5125,5.0215,56.0939,79.5048,202.8401,145.0188,8.7571,67.6282,64537241308.19,-0.0305,-0.0164,-2.3896,-0.0243,-2.5721,,,,2499259526.7,,,,323212751.46,57626957.16,40300012.98,,82321981.57,26490173.1,,,14981944.19,10909563.18,6133548.74
2017-09-30,0.1114,0.0362,0.0362,,4.4994,2.7434,0.0844,0.8563,0.8731,,0.79,12.3841,0.8232,1.3987,1.1428,87.0205,0.9448,11.1442,2.4768,0.79,13.0249,10.981,55.0222,898.0312,0.0219,11.5372,6742859723.23,1.32,1.3283,-75761409.93,12.2659,-46.908,11.6541,12.7428,6.6272,40.7412,74.5054,3.6239,,0.8713,309.8818,1.1933,226.2633,2.6691,1.1582,0.8225,29.9069,9347.1615,0.1662,31.8944,1.6961,,213.5349,75.2617,5.0495,,79.2641,207.5915,143.9725,,68.1056,65121899324.05,0.0072,0.006,0.7576,0.0088,0.9276,,,,2515120690.0,,,,,,,,,,,,,,
