日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2009-06-30,0.2771,0.26,0.26,0.13,6.1532,5.86,0.5066,2.451,1.6488,,1.3574,13.8068,1.3709,5.2175,4.6062,85.3812,3.5714,218.7778,35.5549,10.7158,15.2767,10.9511,45.4955,272.4033,0.0,,237840462.15,4.5,4.62,29799926.97,-34.1395,-1.7877,-3.4692,9.5127,3.8646,46.5766,51.0638,3.525,1.9772,0.3839,468.8721,0.6548,274.8931,1.2757,1.0771,0.9113,56.6476,508.2549,2.511,30.1387,10.6234,157.6476,231.7988,100.304,26.062,67.136,135.6596,217.35,128.1866,19.1178,69.8613,4532430062.69,0.0653,0.0248,1.828,0.0355,4.521,,,,39026672.22,0.0,0.0,,162491341.87,3528859.7,25604516.22,,5891805.03,3058300.0,,,200.0,0.0,1049549.75
2009-09-30,0.5096,0.48,0.48,0.35,6.3862,6.08,1.2062,2.451,1.8668,,2.2054,14.0091,2.3637,4.8582,4.4373,85.0757,3.6701,50.9602,7.9798,2.2054,15.5896,10.5484,30.8284,298.6975,,,431838671.63,7.92,,,-18.0266,41.8923,-0.5746,26.614,5.6048,48.173,44.1978,6.1089,,0.644,419.2547,1.07,252.3364,2.2399,1.1268,0.9721,59.3911,618.1879,1.9371,27.6379,13.5097,,261.8213,92.4059,32.8323,,137.5748,247.8929,125.4218,,72.3621,5129642633.96,0.0869,0.0522,2.3669,0.0721,9.4904,,,,44044759.78,,,,,,,,,,,,,,
2009-12-31,0.7425,0.72,0.72,0.58,6.5429,6.32,1.5164,2.449,2.0353,,3.2131,15.5391,3.4438,5.314,4.6086,83.2675,4.0731,277.5266,42.4165,12.0096,16.7434,11.7325,29.2864,303.9907,0.0,,628864426.49,11.45,11.91,129864195.54,-6.3747,112.9533,8.8309,15.4712,7.7377,46.5255,48.8473,7.3699,4.3076,0.8455,425.7836,1.4478,248.6531,2.904,1.02,0.853,52.2304,701.1029,9.0215,28.3135,10.3896,144.8248,253.1881,106.8804,26.8443,68.9682,146.1,239.7154,126.8555,19.5502,71.6865,5130137546.46,0.0832,0.0656,2.0423,0.0915,11.4158,,,,116428787.94,0.0,0.0,,50318398.46,842881.09,24943485.41,,12949141.22,2762127.44,,,533616.28,30000.0,1019549.75
2010-03-31,0.1629,0.16,0.16,0.07,6.706,6.48,-0.1404,2.449,2.195,,0.6631,15.2968,0.6835,5.1271,4.419,82.9657,2.949,16.293,2.4296,0.6631,17.0343,11.0273,20.6212,311.6588,,,187620621.95,2.47,2.47,,64.9411,-9.3467,11.485,27.6135,2.211,40.7056,45.2921,1.9871,,0.2318,388.2657,0.3878,232.0784,0.834,1.0212,0.8576,45.1751,841.0667,7.5916,27.2943,9.5886,,266.3771,106.1908,25.9974,,143.496,253.384,123.3353,,72.7057,5454400214.38,-0.0254,-0.0057,-0.8618,-0.0079,-0.9594,,,,47596517.2,,,,,,,,,,,,,,
2010-06-30,0.3993,0.39,0.39,0.38,6.8603,6.63,0.5279,2.4482,2.3494,,1.5412,14.1645,1.6292,4.6314,4.2359,84.4188,3.1696,257.2388,37.4969,9.929,15.5812,9.7132,12.4179,320.0839,0.0,12.1979,396119706.03,5.94,6.03,84251636.0,62.343,44.0792,11.4906,26.8975,4.4703,40.2658,42.9246,4.1934,2.6623,0.514,350.1946,0.8665,207.7323,1.8797,1.0104,0.8247,41.7837,789.588,17.6024,26.4795,10.8493,138.7181,277.65,107.3569,29.0641,69.4728,151.3435,264.9512,122.7776,19.0887,73.5205,5751539868.75,0.0419,0.0204,1.3221,0.0277,3.4355,,,,48730738.32,0.0,0.0,,39374173.27,11935905.0,24601146.81,,15578773.36,1569063.6,,,2004803.58,30000.0,4009549.75
2010-09-30,0.6876,0.67,0.67,0.67,7.1454,6.9,0.9483,2.4482,2.6303,,2.4919,16.4881,2.7123,5.2485,4.8514,82.0739,3.793,68.7618,9.6232,2.4919,17.9261,11.4868,9.7258,330.688,,,663576055.18,9.77,10.12,,30.5595,34.9323,11.8885,19.4217,5.9827,45.1301,45.45,5.9406,,0.7151,377.5696,1.1829,228.2526,2.6488,1.0182,0.852,43.5359,913.5661,9.206,25.8945,10.1862,,286.1818,105.379,28.2318,,146.8324,274.4139,122.5457,,74.1055,6125906003.66,0.0523,0.0344,1.3792,0.0464,5.6458,,,,52757297.47,,,,,,,,,,,,,,
2010-12-31,0.8616,1.09,1.09,1.04,7.4576,7.24,1.0307,3.2431,2.3161,,3.7193,15.0633,4.2003,5.7077,5.1057,83.4806,4.0514,269.0562,36.0781,11.6148,16.5194,9.994,11.5719,278.004,,,920171119.61,11.68,15.91,230663901.45,50.944,50.1418,47.4827,29.7078,9.6291,37.3867,42.1575,8.5394,5.2067,1.0367,347.2557,1.6672,215.9309,3.3987,1.1785,0.9871,52.6161,872.4291,0.9764,32.1936,9.6033,159.4486,210.6211,83.9261,22.9762,71.8881,108.9612,200.9389,135.5319,20.1906,67.8064,6654186992.19,0.0485,0.0445,1.1963,0.0656,8.0773,,,,54558488.66,,,,71642745.41,12452800.0,0.0,,12406178.42,1291890.48,,,2613668.0,500000.0,1039549.75
2011-03-31,0.1672,0.16,0.16,0.16,7.6262,7.4,-0.7334,3.2431,2.4799,,0.7168,12.3679,0.7192,5.0296,4.5601,86.1409,2.9772,16.7157,2.1919,0.7168,13.8591,8.16,10.2775,256.7027,,,199471272.98,2.21,2.19,,31.4935,32.7505,47.1473,22.8216,2.1055,42.7452,46.7605,1.9247,,0.2416,372.5166,0.3712,242.4569,0.7445,1.2002,0.9964,44.4506,1061.9961,0.8974,32.7001,9.7624,,205.8094,81.897,22.9906,,106.3468,196.0512,137.0374,,67.2999,6699180378.36,-0.1306,-0.0314,-4.3873,-0.0467,-5.7863,,,,58385475.24,,,,,,,,,,,,,,
2011-06-30,0.1936,0.19,0.19,0.19,4.1137,3.77,-0.3754,1.1216,1.3143,,1.5509,14.0216,1.609,4.9932,4.5001,84.532,3.3515,117.9109,28.6632,9.4447,15.468,9.5813,13.3607,293.8593,,,465366115.16,5.07,5.15,107977401.0,18.6788,25.4886,55.1775,24.7024,3.8824,46.3631,44.3732,4.0565,2.4794,0.4801,374.9219,0.7401,243.2104,1.4733,1.1416,0.9743,42.3561,683.9029,0.789,32.9507,6.3438,177.1974,203.4836,89.5401,16.1443,70.1999,106.7788,191.556,140.0204,18.5955,67.0493,7172305484.29,-0.065,-0.0301,-1.939,-0.0449,-5.2968,,,,199706244.49,,,,80778245.31,2000.0,44800.0,,4311211.09,1940263.79,,,2458713.0,1857700.0,1039549.75
2011-09-30,0.2427,0.24,0.24,0.23,4.1998,3.82,-0.1205,1.1216,1.3624,,1.9003,13.2598,1.9932,4.018,3.618,85.323,2.7549,24.2711,5.7791,1.9003,14.677,9.5762,17.3547,342.632,,,671138392.54,6.27,6.4,,25.7635,-8.6553,52.1068,19.7787,5.0769,53.1821,42.0404,6.4224,,0.7235,373.1859,1.1129,242.6094,2.2223,1.1392,0.9858,34.4061,486.613,0.6565,32.8834,5.2197,,204.1046,91.6194,13.699,,106.1625,189.6355,142.2582,,67.1166,7337533280.91,-0.0137,-0.0094,-0.4965,-0.0141,-1.6514,,,,208794515.28,,,,,,,,,,,,,,
2011-12-31,0.3041,0.31,0.31,0.23,4.3459,3.89,0.2747,1.1257,1.3992,,2.2785,13.3922,2.4398,3.8601,2.9335,85.1764,2.7962,134.5688,30.9644,10.0825,14.8236,10.6506,28.3913,356.7168,,,836761953.65,7.94,8.2,133819801.6,2.2824,-29.4071,16.5501,15.2322,7.9194,45.458,52.942,6.7999,4.6009,0.8725,412.6074,1.4539,247.6099,2.6937,1.043,0.8323,36.099,430.296,3.2491,32.5617,7.4663,181.9106,207.1088,110.5374,18.6527,69.6387,135.8833,187.0979,137.7212,17.8999,67.4383,7667768302.5,0.0253,0.0206,0.9033,0.0305,3.8503,,,,202596625.08,,,,75210040.67,0.0,44800.0,,20514183.56,5090583.46,,,4405725.79,1519033.77,1139549.75
2012-03-31,-0.0488,-0.04,-0.04,-0.05,4.2974,3.85,-0.0112,1.1257,1.356,,-0.357,12.1486,-0.3612,-1.1501,-1.3076,86.5582,-1.9463,-4.8765,-1.1347,-0.357,13.4418,12.6097,5.0974,-1051.4475,,,174869376.87,-1.12,-1.11,,-10.7512,-158.3461,12.7022,17.1322,1.6144,55.7483,62.2493,1.4458,,0.1856,484.9138,0.3315,271.4932,0.5797,1.0236,0.8239,32.0833,27.4214,5.6032,31.4634,7.2704,,217.83,113.1027,18.7702,,139.2379,197.5755,135.803,,68.5366,7846897301.92,-0.0045,-0.0008,,-0.0012,-0.1496,,,,199557886.53,,,,,,,,,,,,,,
2012-06-30,0.0013,0.01,0.01,0.0,4.4487,3.86,0.0117,1.1281,1.3679,,0.0097,12.6091,0.0098,0.5398,0.3475,86.3753,0.0271,112.2775,25.2382,8.1606,13.6247,11.7551,14.8912,2355.9502,,,355845490.12,0.23,0.23,1005750.67,-14.9689,-99.3125,8.1449,10.2059,3.2348,55.6449,64.6482,2.7843,1.9985,0.3625,496.5517,0.6529,275.6931,1.1171,1.0735,0.8555,33.2241,134.3881,1.9591,32.3345,7.42,176.0477,209.2674,112.4609,18.6646,69.2624,138.268,182.2339,142.9193,18.3669,67.6655,7904303180.87,0.0024,0.0009,8.8172,0.0013,0.1656,,,,199549865.38,,,,50799925.84,37910938.21,44800.0,,166221784.96,1767750.0,,,2834989.0,2200000.0,1435920.52
2012-09-30,0.0205,0.03,0.03,0.02,4.3249,3.89,0.1,1.1253,1.3936,,0.1491,12.7221,0.1513,0.6851,0.4428,86.2334,0.2869,2.0503,0.4741,0.1491,13.7666,11.871,16.1718,1872.9853,,,522301888.96,0.89,0.88,,-18.8874,-91.5526,2.9771,7.6775,4.7525,56.8122,65.5435,4.1194,,0.5274,511.9454,0.9629,280.4029,1.6483,1.0062,0.8038,29.6641,139.6634,17.9702,31.448,6.0057,,217.9857,123.2968,16.0349,,146.843,189.1771,141.4988,,68.552,7900875564.3,0.014,0.0073,4.8759,0.0106,1.3591,,,,196958688.5,,,,,,,,,,,,,,
2012-12-31,0.2698,0.29,0.29,-0.07,4.6797,4.1393,0.4723,1.1257,1.6138,,1.9187,12.6529,1.9688,4.0141,-0.8598,86.2845,2.776,147.3158,31.4801,10.4753,13.7155,12.7986,119.7578,314.7558,,,706567546.23,6.93,7.11,-40778186.48,-10.6254,-11.271,7.6792,5.368,6.7009,53.7241,59.7322,6.0269,3.1768,0.7092,507.6142,1.2968,277.6064,2.1539,0.9909,0.8229,36.79,315.9988,-12.4628,33.2759,6.1577,125.4499,200.5174,117.4461,15.6152,75.6097,139.1793,181.3277,140.8119,26.5253,66.7241,8079377492.9,0.0486,0.0336,1.7503,0.0503,6.1984,,,,193535241.0,,,,155111270.46,33414542.5,0.0,,21421624.99,3464596.36,,,2780000.0,3748985.99,2606370.77
2013-03-31,-0.0521,-0.04,-0.04,-0.05,4.6265,4.09,-0.4293,1.1257,1.5693,,-0.3844,11.6891,-0.3772,-2.0826,-2.3986,87.0021,-2.5148,-5.2056,-1.1252,-0.3844,12.9979,14.1919,-42.5912,-547.559,,,139007751.02,-1.09,-1.15,,-17.3826,,7.6569,-0.8633,1.308,68.8073,66.3521,1.3564,,0.15,600.0,0.2844,316.4557,0.4449,0.9515,0.7648,26.245,4.8521,-1.8184,34.1674,4.8013,,192.6764,123.8095,12.3209,,141.2075,173.2488,142.7955,,65.8326,7779157469.92,-0.2074,-0.0317,,-0.0482,-5.8293,,,,201210037.67,,,,,,,,,,,,,,
2013-06-30,0.03,0.04,0.04,0.0,4.6215,4.094,-0.363,1.1272,1.5697,,0.2153,12.2443,0.2144,1.4079,-1.0596,86.8469,0.7307,132.0679,28.5768,9.4729,13.1531,13.6819,207.2112,857.3381,,,288975819.49,1.05,1.03,403826.61,-16.372,2155.327,3.8838,1.3317,2.677,67.2394,69.7512,2.5806,1.102,0.2934,613.4969,0.5523,325.9098,0.8833,0.9503,0.7577,32.8086,154.5658,-1.8767,33.1489,5.1626,124.0651,201.6695,123.851,13.4753,74.2677,143.1395,182.4023,139.7193,26.7189,66.8511,8009562184.79,-0.0884,-0.026,-12.0907,-0.0389,-4.7076,,,,204665201.61,,,,139703757.71,16376463.34,10016138.03,,9864535.67,181820.0,,,2390000.0,3728959.99,4026396.77
2013-09-30,-0.0768,-0.05,-0.05,,4.5151,3.9966,-0.3897,1.1272,1.472,,-0.5536,10.6458,-0.5497,-0.7583,-3.7752,88.5089,-1.2624,-7.6759,-1.7001,-0.5536,11.4911,14.6925,-424.9771,-1349.3252,,,371887014.29,-1.37,-1.33,-94181827.49,-14.9116,-474.3849,4.3977,0.8228,4.0971,65.9003,67.2177,4.0168,,0.4354,620.1194,0.824,327.6699,1.3226,0.9017,0.7267,30.7026,68.3188,-0.6095,32.563,3.4522,,207.0969,133.321,9.5855,,147.4553,187.6385,138.3736,,67.437,7965881615.21,-0.0641,-0.0281,,-0.0417,-4.8751,,,,206346994.5,,,,,,,,,,,,,,
2013-12-31,-0.5343,-0.47,-0.47,-0.63,4.0138,3.5839,-0.4298,1.1272,1.0436,,-4.0486,10.9153,-3.92,-5.755,-8.539,88.1979,-6.347,88.4416,22.0342,6.7014,11.8021,16.8922,-36.4412,-178.9682,,,527895567.49,-13.06,-10.77,-361957730.85,-13.3934,-298.0164,-14.2279,-6.1559,5.715,62.9921,57.5807,6.2521,2.2187,0.6176,582.9016,1.2082,297.9639,1.9367,0.8648,0.7165,27.5227,-120.4831,-0.8806,30.4137,6.6605,104.0319,228.7989,139.2361,17.9653,73.115,169.7283,205.8378,135.064,29.235,69.5863,7582020458.4,-0.0511,-0.0326,,-0.0468,-5.8216,,,,183016359.79,,,,146270233.7,16105397.67,11173624.6,,11572668.49,2755954.0,,,2366038.94,2780000.0,5176396.77
2014-03-31,-0.0473,-0.05,-0.05,,3.9809,3.5864,-0.272,1.28,0.9229,,-0.3669,11.6448,-0.3767,-2.1107,-3.1426,87.5008,-2.9068,-4.731,-1.1884,-0.3669,12.4992,14.9913,-39.7195,-533.8364,,,117566150.81,-1.22,-1.26,-33463663.21,-15.1029,,-7.0906,2.8177,1.1537,78.0099,66.8747,1.3458,,0.1296,694.4444,0.2594,346.9545,0.4228,0.8891,0.7413,28.882,25.9128,-0.7303,30.8748,4.6885,,223.8887,136.4982,13.1835,,157.226,202.6425,136.6345,,69.1252,7998347052.15,-0.1671,-0.0211,,-0.0305,-3.6448,,,,182059249.13,,,,,,,,,,,,,,
2014-06-30,0.0311,0.0,0.0,-0.08,4.0588,3.6331,-0.1426,1.28,0.97,,0.2403,13.1611,0.247,1.4205,-1.5316,85.9583,0.8984,144.2524,35.5406,11.1632,14.0417,16.5296,194.957,896.335,,,282221279.09,0.1,0.1,-46207605.95,-9.141,11.7021,-5.1712,0.0789,2.351,76.5632,62.7746,2.8674,0.9626,0.275,654.5455,0.562,320.2847,0.8891,0.8547,0.7131,27.3614,149.7781,-0.4973,31.4099,4.1792,112.4744,218.3713,142.0629,11.7429,71.8838,160.9649,197.4667,138.197,27.9262,68.5901,8015882857.12,-0.0412,-0.011,-4.5906,-0.0161,-1.9072,,,,180070922.53,,,,116940394.65,6200568.22,9290525.26,,9519723.01,1210887.62,,,1434350.0,2395588.95,6476396.77
2014-09-30,0.1289,0.11,0.11,,4.1651,3.733,-0.1003,1.28,1.0695,,1.0062,12.3204,1.03,2.8072,-4.8218,86.8954,2.6627,12.8949,3.0959,1.0062,13.1046,18.6331,261.6042,412.8176,,,370123837.11,2.76,2.88,-113663911.79,-14.0016,,-0.3938,-0.1976,3.4082,79.2207,64.2383,4.2031,,0.3868,698.0352,0.7999,337.5422,1.2288,0.8307,0.6982,25.3219,182.9285,-0.3767,32.499,3.7106,,207.7021,142.6644,10.2476,,158.9533,190.477,138.4773,,67.501,7950144909.82,-0.0207,-0.0078,-0.7776,-0.0116,-1.3445,,,,181052468.6,,,,,,,,,,,,,,
2014-12-31,0.0383,0.02,0.02,-0.45,4.0738,3.6459,0.3224,1.28,0.9765,,0.2837,14.1621,0.2977,1.7266,-4.6169,85.1035,0.5852,156.6816,38.4605,11.6148,14.8965,19.2371,384.5409,780.5926,,,574482941.32,0.45,0.47,-271342126.83,-16.1244,,9.589,10.3671,4.5401,79.2934,59.3315,6.0676,1.76,0.5086,707.8254,1.0895,330.4268,1.6786,0.7268,0.6289,29.2421,147.81,-0.1514,30.1993,2.5693,105.5976,231.1334,167.3792,7.8407,71.6222,181.6195,214.23,133.8206,28.5985,69.8007,8368055419.67,0.0493,0.0239,8.4253,0.0342,3.847,,,,148340495.85,,,,62727013.93,35573418.69,11811779.54,,3577432.28,4132820.02,,,30888154.36,362709.45,1960026.0
2015-03-31,0.0011,0.0,0.0,,4.0754,3.6481,-0.251,1.28,0.9782,,0.0079,12.5713,0.008,2.3555,-2.726,87.0266,0.084,0.1088,0.0267,0.0079,12.9734,15.3228,204.9626,519.4041,,,100983926.33,0.05,0.05,-28409745.98,-20.4356,,2.3733,7.0101,0.9818,91.6684,66.5631,1.3521,,0.0949,948.3667,0.2109,426.7425,0.3178,0.7387,0.6377,30.4664,181.124,-0.3131,29.537,4.9655,,238.5587,159.8624,14.3917,,186.7372,222.3287,132.4482,,70.463,8559037774.82,-0.1939,-0.0182,-230.7607,-0.0258,-2.9973,,,,146849975.51,,,,,,,,,,,,,,
2015-06-30,0.0054,0.0,0.0,-0.15,3.9612,3.6714,-0.252,1.3013,0.9805,,0.0408,12.8213,0.0405,1.933,-6.1293,86.7689,0.2145,164.3655,41.4937,12.3267,13.2311,18.856,398.9917,625.5219,,,201445424.38,0.11,0.11,-91414202.86,-26.7294,-82.5031,-2.4045,3.1886,1.9281,93.3562,68.4177,2.6309,0.6604,0.1888,953.3898,0.4315,417.1495,0.6304,0.6832,0.5804,23.7766,156.7427,-0.1846,29.7074,3.6269,103.9008,236.6168,172.8767,10.8805,69.9449,193.983,220.9822,132.164,28.5921,70.2926,8271473966.33,-0.0995,-0.0189,-46.378,-0.0269,-3.0472,,,,63508212.63,,,,74982337.08,36148820.0,11261476.82,,12228394.8,1397820.0,,,40886676.55,1812029.45,1970526.0
2015-09-30,-0.0958,-0.1,-0.1,,3.8619,3.573,-0.3942,1.3013,0.8801,,-0.6703,12.8369,-0.6898,-1.1372,-7.0917,86.8127,-2.5007,-9.5842,-2.4817,-0.6703,13.1873,19.5525,-456.2919,-1057.7389,,,305186856.6,-2.7,-2.68,-169262547.26,-20.8624,-174.3249,-7.2787,11.5606,2.8172,95.8398,70.5108,3.8292,,0.2758,978.9703,0.6324,426.945,0.9659,0.7158,0.6069,25.6995,58.4091,-0.5978,27.0109,10.0065,,270.2216,156.2237,27.0319,,214.0987,255.144,126.5034,,72.9891,8869228550.27,-0.1028,-0.0276,,-0.0378,-4.6797,,,,55428215.88,,,,,,,,,,,,,,
2015-12-31,0.1745,0.17,0.17,-0.09,4.0774,3.8157,-1.1916,1.28,1.1321,,1.0719,16.4755,1.1724,3.4115,-0.9434,83.2628,2.4426,165.6564,40.628,10.175,16.7372,16.2704,119.3538,483.9377,,,730169472.39,4.37,4.47,-56731583.58,9.2534,356.0379,0.0875,20.6887,3.2857,109.5657,46.3541,7.7663,1.9032,0.48,750.0,0.987,364.7416,1.753,0.8534,0.781,32.8297,227.8512,-0.9706,25.0444,8.5897,111.7078,299.2912,144.181,25.5387,71.1219,193.6322,275.295,131.9385,22.4195,74.9556,10099293957.76,-0.1668,-0.0732,-6.8279,-0.0976,-12.1261,,,,63184598.45,,,,49998238.24,3418680.84,18564944.0,,4172745.83,350000.0,,,20293821.91,11913240.5,1265088.95
2016-03-31,0.1644,0.15,0.15,,4.2414,3.9699,-0.375,1.28,1.2867,,1.0183,12.889,1.0141,15.494,20.3172,86.6351,12.6033,16.4428,3.8767,1.0183,13.3649,21.5417,153.5674,76.5624,,,104311320.32,3.89,3.97,-84405565.75,0.7493,15014.1318,4.0737,17.0307,0.4637,194.091,60.3622,1.491,,0.0805,1118.0124,0.1554,579.1506,0.3137,0.8799,0.7957,34.6198,515.3818,-1.2008,26.2668,8.5357,,280.7087,137.6886,24.5262,,182.4323,257.834,134.3556,,73.7332,10016701132.64,-0.2874,-0.0232,-2.2806,-0.0315,-3.9236,,,,70633984.1,,,,,,,,,,,,,,
2016-06-30,0.1439,0.13,0.13,-0.18,4.2224,3.9482,-0.2713,1.28,1.2635,,0.9315,14.4663,0.9069,6.2759,7.9677,85.154,5.7153,177.6987,42.0852,11.5045,14.846,21.4919,205.2288,215.3756,,,225898962.34,3.33,3.38,-111459372.79,-0.6126,2547.7794,6.5925,15.8379,0.9319,193.1538,64.0934,2.8084,0.7076,0.1587,1134.2155,0.3169,568.0025,0.6066,0.8398,0.7486,29.6242,279.5152,-0.8557,27.3363,7.932,121.8504,265.8134,145.7883,22.4903,67.9676,188.0904,240.6486,137.6588,22.4344,72.6637,9581502231.37,-0.1078,-0.0176,-1.8859,-0.0242,-3.0364,,,,72950936.51,,,,44813657.42,8695681.31,19492145.01,,157446.78,75000.0,,,36022886.64,9105500.0,6438088.95
2016-09-30,0.0623,0.05,0.05,,4.3474,4.096,-0.9716,1.6335,1.0907,,0.4356,14.7171,0.426,2.2691,2.9762,84.8926,1.8059,6.2309,1.4332,0.4356,15.1074,21.7387,396.4778,606.0221,,,343063237.45,1.25,1.0,-164369142.05,-1.9504,,22.6022,8.9487,1.3975,193.2021,67.9228,3.9751,,0.2359,1144.5528,0.4697,574.835,0.8529,0.879,0.7759,29.7935,160.5351,-1.15,30.3959,7.7358,,228.9922,134.0615,20.287,,168.1802,208.3924,143.2106,,69.6041,9662912892.07,-0.2816,-0.0679,-15.5929,-0.0976,-12.2161,,,,58541318.73,,,,,,,,,,,,,,
2016-12-31,0.1014,,,,4.3913,4.1466,-0.8832,1.6435,1.1166,,0.7359,15.6273,0.7061,1.6237,0.5653,82.8981,1.834,10.1438,2.3099,0.7359,17.1019,18.7119,461.931,933.6356,,,583944983.72,2.1663,,,-15.6854,-36.6937,17.2973,-7.7864,2.3575,152.7041,58.4681,6.1572,,0.385,935.0649,0.7489,480.705,1.3598,0.9577,0.8444,40.5245,145.8544,-3.4433,31.8569,7.8117,,213.9041,122.7622,19.6925,,152.8651,192.6817,147.2952,,68.1431,9312926605.62,-0.1597,-0.0641,-8.7071,-0.094,-11.9606,,,,71539547.28,,,,422317864.96,17937202.33,14252103.25,,258874.73,0.0,,,53106612.46,25939220.24,12197895.79
2017-03-31,0.6633,0.66,0.66,,5.054,4.8074,0.1062,1.6435,1.778,,4.8069,14.9481,4.8092,54.1445,55.307,83.4802,50.6834,66.3253,13.1234,4.8069,16.5198,18.5064,112.0693,26.6592,,,132157665.62,13.76,14.77,-75475154.32,9.243,339.3153,29.7761,-6.936,0.6845,131.4828,68.608,1.3118,,0.0949,948.3667,0.1736,518.4332,0.2771,1.1663,1.0455,44.0196,1950.5443,0.9268,36.6286,7.6701,,173.011,94.7245,17.3145,,114.56,156.7975,159.9368,,63.3714,9321946881.06,0.0812,0.0077,0.1601,0.0121,1.5469,,,,71450398.14,,,,,,,,,,,,,,
2017-06-30,0.5862,0.58,0.58,-0.11,4.9539,4.7071,0.3079,1.6435,1.6747,,4.6974,13.5705,4.464,23.0597,22.9067,84.8975,20.7878,203.6356,41.106,16.3171,15.1025,15.9386,110.9884,57.4882,,,258549938.94,12.41,13.16,-72219594.32,22.0086,343.7728,27.7813,-12.0028,1.5362,117.1722,50.184,3.5868,0.7064,0.2147,838.3791,0.41,439.0244,0.6035,1.1599,1.0733,53.4407,925.8873,1.1166,39.6953,8.2429,136.4605,151.9191,96.8825,17.1949,71.4565,117.0007,137.0874,167.3239,29.0892,60.3047,8431449431.33,0.1092,0.0247,0.5253,0.0409,5.3437,,,,71831694.04,,,,319465149.1,21217367.71,8090239.55,,484871.73,,,,32248176.33,24602373.6,12771495.79
2017-09-30,0.5698,0.57,0.57,,4.9375,4.6909,0.6324,1.6435,1.6585,,4.6555,13.8628,4.3792,16.1838,16.1182,84.6308,14.2659,56.9842,11.541,4.6555,15.3692,16.1662,113.7239,83.7302,,,374110331.84,12.11,12.82,-90349504.7,15.7699,814.5458,13.5743,-14.4205,2.2093,122.2107,54.0844,4.9922,,0.307,879.4788,0.5939,454.622,0.8564,1.1468,1.0537,50.9191,654.4183,1.1506,40.339,7.6788,,147.8992,99.7063,15.9917,,118.6862,131.7053,170.839,,59.661,8269474400.09,0.1583,0.0517,1.1098,0.0866,11.3676,,,,71006373.55,,,,,,,,,,,,,,
2017-12-31,0.4689,0.47,0.47,-0.23,4.8366,4.5908,0.7053,1.6435,1.5426,,4.0835,15.6062,3.7116,9.3819,9.1968,82.9371,8.3169,207.3682,42.8746,18.0582,17.0629,16.2556,133.7253,165.2698,,,594466975.25,10.19,10.68,-155149275.08,1.9399,362.2767,10.1399,-16.6945,3.1659,113.7117,54.3355,6.6255,1.3869,0.4463,806.6323,0.8919,403.6327,1.222,1.0902,0.9775,44.2027,430.1829,1.8474,42.1186,7.4115,128.0885,137.4246,103.947,14.9637,70.1759,122.2383,123.2577,173.8159,32.8824,57.8814,7758178035.04,0.1251,0.0614,1.5041,0.1061,13.8014,,,,46004653.1,,,,231750310.28,261884513.95,15391294.32,,3016793.8,,,,20578686.52,14294650.92,23904888.95
2018-03-31,0.0202,0.02,0.02,,4.8569,4.6113,0.1135,1.6435,1.5631,,0.1805,17.1542,0.1784,3.5549,2.9224,81.3798,1.6028,2.0242,0.4168,0.1805,18.6202,16.2956,-2.3422,486.7285,,,146365846.18,0.45,0.45,10000138.06,-3.4921,-96.9481,-3.9005,-18.728,0.8604,104.6025,50.5164,1.7816,,0.1113,808.6253,0.2292,392.6702,0.2606,1.1125,0.9945,54.1294,261.1507,1.5109,43.3112,7.4246,,130.8872,101.3448,14.6339,,118.7178,117.9658,176.3159,,56.6888,7576135284.77,0.0899,0.0101,5.6083,0.0179,2.3183,,,,9083341.6,,,,,,,,,,,,,,
