排名,板块名称,板块代码,最新价,涨跌额,涨跌幅,总市值,换手率,上涨家数,下跌家数,领涨股票,领涨股票-涨跌幅
284,黄金概念,BK0547,14854.23,62.66,0.42,2047677184000,1.43,38,24,湖南白银,7.61
285,大飞机,BK0814,1588.38,6.7,0.42,2057223248000,1.96,58,36,航天环宇,4.96
286,DRG/DIP,BK1054,1210.06,5.12,0.42,185609374000,2.81,6,12,佳缘科技,9.28
287,中字头,BK0505,8659.37,36.35,0.42,15494268416000,0.32,72,22,中光学,7.59
288,西部大开发,BK0590,3237.46,13.44,0.42,11783510528000,1.59,359,204,中恒集团,9.85
289,水利建设,BK0597,1884.81,7.8,0.42,2083492784000,1.28,65,25,南方泵业,5.84
290,调味品概念,BK1026,964.75,3.94,0.41,687007392000,0.68,25,5,百润股份,2.72
291,IGBT概念,BK1048,863.92,3.53,0.41,2040964656000,1.24,24,10,天龙股份,3.3
292,碳化硅,BK0977,1487.6,6.14,0.41,629253920000,1.71,23,10,甘化科工,3.65
293,钙钛矿电池,BK1094,833.43,3.4,0.41,586458384000,1.08,22,8,聚赛龙,5.31
294,京东金融,BK0849,1737.94,7.03,0.41,259100456000,0.74,7,3,常熟银行,2.41
295,电商概念,BK0665,2264.96,9.03,0.4,6365478144000,1.39,224,101,东信和平,10.0
296,核能核电,BK0577,2472.91,9.95,0.4,3429152112000,1.11,108,53,中环海陆,6.63
297,转基因,BK0907,1564.5,6.21,0.4,126914317000,1.32,12,1,秋乐种业,1.21
298,煤化工,BK0492,9933.41,39.66,0.4,2362892512000,0.81,41,19,建龙微纳,6.65
299,粮食概念,BK1086,807.01,3.17,0.39,244208598000,1.51,25,3,神农种业,2.97
300,GDR,BK0868,1008.07,3.92,0.39,1578986960000,0.49,7,4,科达制造,1.91
301,内贸流通,BK1001,1321.67,5.09,0.39,1477626656000,1.26,104,45,武商集团,5.94
302,养老概念,BK0653,2831.67,10.72,0.38,3124879312000,1.45,70,48,上实发展,10.06
303,农业种植,BK0888,2421.38,9.28,0.38,795094944000,1.86,54,22,亚通股份,5.27
304,托育服务,BK1074,761.28,2.77,0.37,48700833000,2.46,5,4,和晶科技,3.11
305,百元股,BK1059,654.45,2.41,0.37,12850069504000,1.16,59,42,北方长龙,11.86
306,生态农业,BK0669,1441.73,5.3,0.37,270046160000,1.42,29,9,民和股份,2.05
307,钛白粉,BK0805,1088.58,3.77,0.35,155604879000,0.74,9,2,龙佰集团,1.23
308,PCB,BK0877,2221.58,7.78,0.35,1766245376000,2.96,63,43,大族数控,12.14
309,人工智能,BK0800,1781.55,5.95,0.34,11459756544000,1.92,346,273,诺力股份,10.0
310,净水概念,BK1068,1228.96,4.12,0.34,1136840624000,0.49,13,6,格力电器,1.0
311,算力概念,BK1134,1707.28,5.85,0.34,7323818752000,1.49,79,71,日海智能,9.98
312,全息技术,BK0699,2904.56,9.8,0.34,181330917000,2.59,5,6,中光学,7.59
313,创业成份,BK0638,1871.52,6.12,0.33,6626297344000,1.75,67,31,沃森生物,4.13
314,电子身份证,BK1075,1353.83,4.28,0.32,393996944000,3.44,16,20,楚天龙,7.72
315,房屋检测,BK1179,1498.14,4.85,0.32,231971507000,1.87,22,12,设研院,7.98
316,数字货币,BK0883,2186.21,6.65,0.31,1128421568000,2.21,42,37,东信和平,10.0
317,鸿蒙概念,BK0953,1688.28,5.24,0.31,2362412800000,2.2,68,50,思特奇,8.47
318,医疗器械概念,BK0668,4244.8,13.06,0.31,5047094272000,2.15,161,149,中恒集团,9.85
319,啤酒概念,BK1073,1133.35,3.43,0.3,253070575000,0.89,10,5,嘉美包装,1.4
320,影视概念,BK0847,993.11,2.96,0.3,635330384000,3.44,30,32,金利华电,19.98
321,动力电池回收,BK1052,783.28,2.34,0.3,755437008000,1.4,23,15,南都电源,4.72
322,北交所概念,BK0925,1801.06,5.22,0.29,325531808000,1.38,14,9,创元科技,4.43
323,跨境支付,BK1071,1849.25,5.17,0.28,13627030528000,0.25,36,23,浦发银行,4.11
324,汽车拆解,BK0943,1184.32,3.3,0.28,257071843000,1.0,10,6,交运股份,3.99
325,地下管网,BK1058,1135.01,3.04,0.27,331365280000,1.4,31,14,设研院,7.98
326,化妆品概念,BK0974,1295.63,3.47,0.27,732854576000,2.09,29,27,新瀚新材,19.99
327,可控核聚变,BK1163,1664.52,4.5,0.27,1061761152000,1.37,30,22,*ST新研,3.56
328,商汤概念,BK0942,1236.74,3.23,0.26,488428608000,1.82,10,4,和晶科技,3.11
329,谷子经济,BK1183,1166.53,2.76,0.24,667799200000,2.04,39,30,完美世界,4.97
330,稀缺资源,BK0519,24941.74,60.75,0.24,3362382960000,0.94,43,23,铜陵有色,4.25
331,数字孪生,BK0861,1701.84,4.06,0.24,1046018576000,1.91,36,41,东杰智能,15.48
332,小金属概念,BK0695,2827.0,6.74,0.24,3261964288000,1.69,60,37,湖南白银,7.61
333,供销社概念,BK1109,1107.55,2.59,0.23,132739500000,0.87,10,2,天禾股份,0.98
334,锂矿概念,BK1173,1296.71,3.02,0.23,2645421456000,0.96,19,11,东阳光,4.02
335,元宇宙概念,BK1009,2234.21,4.82,0.22,4593389312000,2.37,69,63,湖北广电,10.09
336,有机硅,BK0961,1424.16,3.13,0.22,325930176000,1.38,21,10,鲁西化工,2.09
337,数字阅读,BK0959,1632.32,3.52,0.22,193710474000,1.4,10,7,亨通股份,2.84
338,空间计算,BK1143,1405.65,3.14,0.22,147879529000,1.97,14,8,罗曼股份,2.85
339,职业教育,BK1022,1377.75,3.07,0.22,661093664000,2.08,44,20,思特奇,8.47
340,海南自贸,BK1193,967.99,1.95,0.2,687009104000,1.78,23,15,力盛体育,4.27
341,网络安全,BK0655,4729.42,9.55,0.2,4992133376000,1.45,59,72,东信和平,10.0
342,网红经济,BK0940,734.42,1.21,0.17,1705118224000,2.02,69,54,海伦钢琴,5.1
343,智慧城市,BK0628,5727.17,9.67,0.17,2575260992000,1.99,117,93,湖北广电,10.09
344,NFT概念,BK0997,1786.91,2.84,0.16,612025392000,2.4,29,20,力盛体育,4.27
345,民爆概念,BK1066,1552.14,2.28,0.15,246605657000,1.73,10,9,航天智造,2.83
346,华为昇腾,BK0995,1554.23,2.25,0.14,553358192000,2.8,15,18,直真科技,5.96
347,数字经济,BK1061,1380.73,1.94,0.14,1973658784000,2.45,84,84,北纬科技,10.01
348,盲盒经济,BK0954,1271.13,1.72,0.14,125759189000,2.16,6,5,潮宏基,1.32
349,汽车芯片,BK0969,1219.96,1.58,0.13,1278599536000,1.69,36,22,扬杰科技,2.65
350,区块链,BK0830,1165.49,1.54,0.13,9170553344000,1.04,114,110,福光股份,8.92
351,青蒿素,BK0872,1777.41,2.27,0.13,294188784000,1.35,4,5,海正药业,1.69
352,电子车牌,BK0982,1459.97,1.75,0.12,162486124000,2.34,9,8,厦门信达,2.62
353,在线教育,BK0662,2250.24,2.19,0.1,1493179280000,2.95,57,51,吉视传媒,9.43
354,雅下水电概念,BK1192,1234.49,1.06,0.09,1634592736000,2.11,27,20,华自科技,5.3
355,旅游概念,BK0692,1670.94,1.27,0.08,290117488000,2.03,23,10,凯撒旅业,2.44
356,大数据,BK0634,5445.7,3.94,0.07,5551556864000,2.29,142,148,北纬科技,10.01
357,抽水蓄能,BK1003,1472.0,0.97,0.07,958958592000,0.85,20,11,泰福泵业,2.1
358,AI芯片,BK1127,1438.42,0.83,0.06,1335672560000,2.4,15,15,利尔达,4.87
359,AI制药（医疗）,BK1170,1430.48,0.89,0.06,574018208000,3.47,13,30,翔宇医疗,10.71
360,数字哨兵,BK1084,1809.31,1.12,0.06,106067219000,2.12,6,6,汇纳科技,2.25
361,短剧互动游戏,BK1151,1226.44,0.6,0.05,414605488000,2.64,12,16,完美世界,4.97
362,纳米银,BK0855,1931.65,1.03,0.05,84163170000,2.95,5,2,苏大维格,1.41
363,土壤修复,BK1070,877.19,0.48,0.05,207317219000,0.91,24,11,富邦科技,1.49
364,医疗美容,BK0889,1822.09,0.8,0.04,1122059232000,1.81,30,38,*ST生物,4.93
365,单抗概念,BK0870,2006.99,0.62,0.03,1902368816000,2.0,21,26,科华生物,10.0
366,合成生物,BK1174,1373.17,0.15,0.01,1520069632000,2.88,50,58,美诺华,7.55
367,草甘膦,BK0950,1672.13,0.11,0.01,175398431000,0.7,8,4,和邦生物,1.08
368,国资云概念,BK1008,1652.28,0.24,0.01,403586016000,2.17,7,10,特发信息,2.82
369,国产软件,BK0696,3676.56,0.11,0.0,3315999344000,2.8,107,126,泽宇智能,15.78
370,同步磁阻电机,BK1131,1695.73,-0.12,-0.01,73796599000,2.47,4,2,科汇股份,0.79
371,阿里概念,BK0689,2701.2,-0.39,-0.01,3211831040000,1.62,64,56,张江高科,6.59
372,食品安全,BK0614,7163.2,-1.48,-0.02,414153344000,2.02,23,23,利民股份,3.06
373,生物疫苗,BK0548,30941.79,-4.68,-0.02,1173611296000,2.24,31,35,申联生物,11.04
374,抖音概念(字节概念),BK0923,1420.27,-0.31,-0.02,905345328000,3.07,38,41,北纬科技,10.01
375,消毒剂,BK0913,1526.84,-0.56,-0.04,618237744000,1.81,35,20,上海洗霸,5.62
376,抖音小店,BK0928,1298.97,-0.72,-0.06,244916129000,1.01,17,9,天创时尚,2.88
377,宠物经济,BK0993,1001.33,-0.67,-0.07,437621760000,2.53,32,29,美诺华,7.55
378,拼多多概念,BK0957,1445.14,-1.07,-0.07,151583057000,2.1,11,13,荣信文化,4.21
379,智慧政务,BK0886,1525.16,-1.17,-0.08,742876304000,2.72,31,51,佳缘科技,9.28
380,婴童概念,BK0664,1755.8,-1.36,-0.08,1307811696000,2.28,80,67,海伦钢琴,5.1
381,刀片电池,BK0951,2449.05,-2.68,-0.11,1098853696000,1.47,6,6,常铝股份,2.75
382,减肥药,BK1146,1358.5,-1.6,-0.12,622260784000,3.88,11,19,博瑞医药,4.84
383,高带宽内存,BK1152,1053.32,-1.31,-0.12,730307952000,2.64,11,8,晶方科技,2.17
384,互联医疗,BK0837,1118.82,-1.58,-0.14,4984915200000,1.98,32,59,佳缘科技,9.28
385,百度概念,BK0845,1800.73,-2.55,-0.14,2721978608000,2.23,69,77,天迈科技,6.04
386,云计算,BK0579,3403.45,-5.17,-0.15,8516998912000,1.7,100,126,湖北广电,10.09
387,精准医疗,BK0806,1173.74,-1.94,-0.17,657609776000,2.93,17,26,科华生物,10.0
388,阿兹海默,BK0894,2116.36,-3.61,-0.17,202184500000,3.5,6,9,京新药业,3.53
389,多模态AI,BK1153,1289.95,-2.37,-0.18,926628912000,3.31,24,31,思特奇,8.47
390,数字水印,BK1129,1128.51,-1.98,-0.18,120437926000,2.16,8,10,合兴包装,2.31
391,乳业,BK0892,1187.56,-2.32,-0.19,468636032000,1.69,17,13,益生股份,2.03
392,数据安全,BK1047,1132.22,-2.1,-0.19,1122401312000,2.32,34,49,东信和平,10.0
393,赛马概念,BK0709,790.73,-1.66,-0.21,12311300000,2.05,1,2,栖霞建设,0.74
394,东数西算,BK1064,1696.22,-3.53,-0.21,1098994496000,1.89,20,38,直真科技,5.96
395,维生素,BK0895,2113.93,-4.76,-0.22,508257776000,2.57,10,21,能特科技,5.49
396,工业大麻,BK0856,2001.89,-4.52,-0.23,434512928000,3.45,19,17,翰宇药业,3.99
397,DeepSeek概念,BK1188,1338.44,-3.14,-0.23,4217923824000,2.26,103,138,翔宇医疗,10.71
398,信创,BK1104,1956.74,-4.95,-0.25,3773031136000,2.66,99,136,东信和平,10.0
399,痘病毒防治,BK1085,970.63,-3.17,-0.33,722276208000,3.34,20,34,科华生物,10.0
400,PLC概念,BK1119,1326.05,-4.61,-0.35,330027152000,1.3,3,6,睿能科技,0.67
401,体外诊断,BK0841,1443.18,-5.24,-0.36,959138896000,2.04,27,39,科华生物,10.0
402,免疫治疗,BK0698,1712.88,-6.23,-0.36,568924288000,2.12,16,26,*ST生物,4.93
403,小红书概念,BK1187,1227.05,-4.56,-0.37,530756112000,3.16,28,38,新宝股份,2.44
404,虚拟数字人,BK1055,1322.16,-5.08,-0.38,3534205328000,2.68,33,44,当虹科技,4.9
405,远程办公,BK0912,1554.62,-6.04,-0.39,758345088000,2.19,15,23,直真科技,5.96
406,数据要素,BK1135,1263.54,-4.97,-0.39,2031523200000,2.21,56,88,东杰智能,15.48
407,长寿药,BK0936,1139.1,-4.74,-0.41,147045651000,3.84,6,8,兄弟科技,2.49
408,Web3.0,BK1110,1924.24,-8.35,-0.43,513620256000,2.76,15,30,力盛体育,4.27
409,幽门螺杆菌概念,BK1056,1062.88,-4.61,-0.43,537183360000,4.44,19,31,翰宇药业,3.99
410,AI语料,BK1172,1107.89,-4.95,-0.44,385407104000,3.27,10,18,荣信文化,4.21
411,SPD概念,BK1147,1094.11,-4.89,-0.44,76246681000,2.62,3,7,开开实业,0.7
412,腾讯云,BK1189,964.87,-4.31,-0.44,625835264000,2.61,7,16,浪潮信息,1.87
413,病毒防治,BK0675,2979.05,-13.46,-0.45,1647860528000,2.87,40,69,科华生物,10.0
414,辅助生殖,BK0939,1152.48,-5.75,-0.5,593665968000,4.02,20,31,美诺华,7.55
415,快手概念,BK0972,1569.46,-7.94,-0.5,278037200000,4.0,11,18,读者传媒,3.19
416,AI智能体,BK0809,1236.93,-6.43,-0.52,1175662304000,3.58,29,58,思特奇,8.47
417,数据确权,BK1118,1664.48,-8.76,-0.52,299887120000,2.26,9,24,四方精创,1.57
418,华为欧拉,BK1013,1642.33,-8.81,-0.53,314594304000,3.48,9,8,景嘉微,3.17
419,AIGC概念,BK1111,2118.26,-12.2,-0.57,2093759072000,2.77,40,78,完美世界,4.97
420,CAR-T细胞疗法,BK0986,1264.98,-7.48,-0.59,575899760000,3.72,10,12,中源协和,3.04
421,流感,BK0906,1819.39,-10.75,-0.59,1623622480000,2.8,33,80,科华生物,10.0
422,财税数字化,BK1176,1905.24,-11.67,-0.61,555564960000,2.93,15,24,光庭信息,2.34
423,创新药,BK1106,1629.12,-10.3,-0.63,2792516752000,3.13,50,84,中恒集团,9.85
424,CRO,BK0899,1814.14,-11.95,-0.65,699870512000,3.65,11,26,药康生物,4.75
425,ChatGPT概念,BK1126,2116.94,-14.2,-0.67,2375166304000,2.34,22,49,工业富联,5.28
426,虚拟机器人,BK1190,1273.35,-9.25,-0.72,645653248000,2.01,6,6,中富通,2.23
427,基因测序,BK0693,2146.2,-16.33,-0.76,536904080000,3.25,13,33,中源协和,3.04
428,中药概念,BK0615,2471.39,-19.51,-0.78,2218273408000,2.43,41,97,中恒集团,9.85
429,智谱AI,BK1182,1287.11,-10.82,-0.83,450425104000,3.85,10,25,梦网科技,1.93
430,毛发医疗,BK0996,1014.52,-8.59,-0.84,125478978000,3.16,2,12,康惠制药,1.92
431,VPN,BK0885,1232.07,-11.46,-0.92,330928032000,2.42,4,14,二六三,1.52
432,独家药品,BK0676,2837.19,-27.2,-0.95,822479504000,2.4,12,28,中恒集团,9.85
433,MLOps概念,BK1132,1063.63,-10.33,-0.96,174839374000,1.69,2,8,恒华科技,0.29
434,肝炎概念,BK1078,1513.5,-14.85,-0.97,655678976000,4.7,12,43,美诺华,7.55
435,Sora概念,BK1159,1717.82,-16.8,-0.97,386074976000,3.18,7,32,当虹科技,4.9
436,肝素概念,BK0944,1144.14,-11.63,-1.01,255844772000,2.32,2,10,丰原药业,0.41
437,ERP概念,BK1133,1415.15,-15.47,-1.08,286084928000,2.89,6,14,天迈科技,6.04
438,重组蛋白,BK1063,1192.07,-13.99,-1.16,259674360000,4.42,5,14,中源协和,3.04
439,Kimi概念,BK1169,1176.82,-14.21,-1.19,503374384000,3.2,3,20,*ST天择,0.75
440,昨日触板,BK0817,58.65,-1.18,-1.97,250864204000,6.04,7,14,*ST亚太,4.41
